"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"180" "separated_spe_90" "B" 0.011965811965812 0.0145011600928074 0.0162057359532562 0.0179603735661218 0.0205570509421689 0.0252658061736036 0.030072399301117 0.0367656116376552 0.0443639311401281
"181" "separated_spe_91" "A" 1 1 1 1 1 1 1 1 1
"182" "separated_spe_91" "B" 0 0 0 0 0 0 0 0 0
"183" "separated_spe_92" "A" 1 1 1 1 0.999234710392217 0.995152709994842 0.99010966655696 0.985204946785395 0.979256309548511
"184" "separated_spe_92" "B" 0 0 0 0 0.000213675213675214 0.00138587466442883 0.00270243510179483 0.00393274881798174 0.00557598204598107
"185" "separated_spe_93" "A" 0.975757575757576 0.953967679493995 0.946835680728954 0.932950579636441 0.917380459764403 0.899826039644463 0.882755088902735 0.863175294443779 0.846595828933407
"186" "separated_spe_93" "B" 0.0177304964539007 0.0302032859927597 0.0272850000667494 0.0286384058670446 0.0298460857090785 0.0337236349443716 0.0388067433397622 0.0443479629401502 0.0500803359417355
"187" "separated_spe_94" "A" 0.998603351955307 0.998248211201579 0.996203103933217 0.996155936511785 0.995395448043242 0.994254143552261 0.992680481300502 0.991629206943043 0.990480187944249
"188" "separated_spe_94" "B" 0.00392156862745098 0.00696864111498258 0.0147058823529412 0.0196969696969697 0.0218423551756885 0.0218791304430991 0.0220173969205994 0.0262522079678468 0.0312045322294796
"189" "separated_spe_95" "A" 1 1 1 1 1 1 1 1 1
"190" "separated_spe_95" "B" 0 0 0 0 0 0 0 0 0
"191" "separated_spe_96" "A" 1 1 1 1 1 1 0.999969739151486 0.999790626921455 0.999262445951736
"192" "separated_spe_96" "B" 0 0 0 0 0 0 2.85143997718848e-05 0.000187661666530617 0.000617576046331595
"193" "separated_spe_97" "A" 0.743239171374765 0.695248435766415 0.678656939611287 0.677957904037934 0.677372325310539 0.678130461624805 0.676327737976813 0.673667084312366 0.671600289177958
"194" "separated_spe_97" "B" 0.317198838896952 0.441038209602985 0.471117832464782 0.486398953749635 0.482998384938083 0.484059390680343 0.483077724562571 0.486191936996263 0.489407419633802
"195" "separated_spe_98" "A" 1 0.997738405257937 0.994438340581623 0.991463529737455 0.986157353197913 0.979296923628214 0.974128319713047 0.968835382137922 0.963473399537503
"196" "separated_spe_98" "B" 0 0.00668896321070234 0.012779552715655 0.0191740412979351 0.022834274952919 0.0318853510072921 0.0373629312556523 0.039309783846709 0.0416402142475663
"197" "separated_spe_99" "A" 1 1 1 1 1 1 1 1 1
"198" "separated_spe_99" "B" 0 0 0 0 0 0 0 0 0
"199" "separated_spe_100" "A" 1 1 1 1 1 1 1 1 1
"200" "separated_spe_100" "B" 0 0 0 0 0 0 0 0 0
"201" "separated_spe_101" "A" 0.974082073434125 0.936616891457932 0.936897121478619 0.928381183599174 0.921888632111735 0.915049785205066 0.915281284790965 0.910506377917807 0.908051862409163
"202" "separated_spe_101" "B" 0.058411214953271 0.139584398541091 0.186874533076469 0.227984195003276 0.259035584895319 0.273017159121178 0.284237657553342 0.291801882347472 0.298466225154298
"203" "separated_spe_102" "A" 0.976630186958504 0.980636341452593 0.98 0.97571111389822 0.972853112522242 0.969639650249635 0.966595226502208 0.963671765557759 0.960625001601091
"204" "separated_spe_102" "B" 0.0748633879781421 0.0828076723707792 0.101037644098621 0.134032960978059 0.175336097258258 0.209551869067256 0.243811279284183 0.270278829747305 0.293187275838502
"205" "separated_spe_103" "A" 1 1 1 1 0.99984410430839 0.99906602579089 0.99806881585059 0.99579942438126 0.993081040064671
"206" "separated_spe_103" "B" 0 0 0 0 0.00036697247706422 0.00230894080988816 0.00480974009027465 0.0104773051739533 0.0176639959007492
"207" "separated_spe_104" "A" 1 1 1 1 1 1 1 1 1
"208" "separated_spe_104" "B" 0 0 0 0 0 0 0 0 0
"209" "separated_spe_105" "A" 0.90562613430127 0.854861111111111 0.830010408922803 0.816206750629405 0.807784386552958 0.803176607606548 0.798961358887321 0.793990922641306 0.791178019807759
"210" "separated_spe_105" "B" 0.219354838709677 0.331222583471941 0.422905848086036 0.469774490585378 0.499713006587339 0.505699218313718 0.519289204145431 0.529745536560303 0.538500347635341
"211" "separated_spe_106" "A" 1 1 1 1 0.999816446402349 0.99849401664025 0.994372533823491 0.989487952853722 0.983228676414706
"212" "separated_spe_106" "B" 0 0 0 0 0.000109051254089422 0.000781990392756638 0.00295271033666347 0.00560737197944985 0.00893075375308939
"213" "separated_spe_107" "A" 1 1 1 1 1 1 1 1 1
"214" "separated_spe_107" "B" 0 0 0 0 0 0 0 0 0
"215" "separated_spe_108" "A" 0.98768115942029 0.984009035669192 0.976686447922489 0.965023965196063 0.957236426523909 0.942231425938307 0.931368943443224 0.919178506613254 0.906795528280727
"216" "separated_spe_108" "B" 0.0124555160142349 0.0192767295597484 0.0198438168592212 0.0257713847571114 0.026319282106272 0.030930595843347 0.0339850043155195 0.0384027067497824 0.0441004271510761
"217" "separated_spe_109" "A" 0.820789007092199 0.665031225022575 0.620222113945379 0.591573583013298 0.585184063585936 0.589354172307845 0.585674308270044 0.579398408970485 0.578585226235272
"218" "separated_spe_109" "B" 0.190709617180205 0.287736612844371 0.290080631235602 0.286094160117384 0.298117716682695 0.297196269006695 0.299689457690748 0.305937523077075 0.311824599176449
"219" "separated_spe_110" "A" 1 1 1 1 1 1 1 1 1
"220" "separated_spe_110" "B" 0 0 0 0 0 0 0 0 0
"221" "separated_spe_111" "A" 0.995594713656388 0.991780821917808 0.990476190476191 0.987518573551263 0.984166568305716 0.982071055254287 0.978452395058149 0.973131174388686 0.967903830137486
"222" "separated_spe_111" "B" 0.00460829493087558 0.00470311581422693 0.00619385547910564 0.00884830724335796 0.0118211156954759 0.0155074660970838 0.0200946254984124 0.0261034822290574 0.0312732144225374
"223" "separated_spe_112" "A" 0.998069498069498 0.99644128113879 0.99645390070922 0.99647266313933 0.994791666666667 0.993185689948893 0.993311036789298 0.993043962159154 0.993134899768461
"224" "separated_spe_112" "B" 0.0034965034965035 0.00791357005229838 0.00539219932283516 0.00801080911260749 0.0111735914220096 0.0119068858921686 0.0138579074624985 0.0154552526701925 0.0170834527540449
"225" "separated_spe_113" "A" 0.903047091412742 0.78417715745302 0.73658775238445 0.691440622521107 0.679893690978271 0.67930405913831 0.681275723992655 0.67547426077283 0.673430196547463
"226" "separated_spe_113" "B" 0.101789077212806 0.212457912457912 0.249267135227772 0.268005464338164 0.282077172152912 0.28713461495253 0.287347226365632 0.293374771559541 0.297213315714803
"227" "separated_spe_114" "A" 0.98103825136612 0.974560698891056 0.956983919063734 0.94362231071763 0.928664775287114 0.911035384079097 0.891165823695018 0.87472944881145 0.855815169585385
"228" "separated_spe_114" "B" 0.0126782884310618 0.0159003831417625 0.0209640726541109 0.0244465261223183 0.0267892761209914 0.0313858647668146 0.0371818851797394 0.0414033260282919 0.0466469411673011
"229" "separated_spe_115" "A" 1 1 1 1 0.998839662447257 0.997493804835577 0.993530259898262 0.989805846865597 0.985028260338493
"230" "separated_spe_115" "B" 0 0 0 0 0.000790748554461635 0.00156263580110048 0.00425942454940158 0.00750475524641155 0.012124200360601
"231" "separated_spe_116" "A" 1 0.979542124542125 0.973906841022226 0.952978664749027 0.927625176621341 0.909988862825986 0.891973356703512 0.876050428019071 0.861508066858992
"232" "separated_spe_116" "B" 0 0.0226337448559671 0.0218944099378882 0.0278525419829768 0.0330499885601926 0.0381831533929598 0.0409065358274959 0.0447686191634411 0.0493473086484183
"233" "separated_spe_117" "A" 0.985175202156334 0.961456063907044 0.906347027941428 0.878946816163707 0.855605997609051 0.847012010631363 0.845485204515528 0.845842544500826 0.843359465434044
"234" "separated_spe_117" "B" 0.0295698924731183 0.0884057971014493 0.159006731797373 0.22201038994312 0.261112747995047 0.305256161426491 0.310863134335151 0.326200670773629 0.333902446501711
"235" "separated_spe_118" "A" 0.991071428571429 0.980146290491118 0.971727917472598 0.973139838325886 0.972200132810584 0.96666124639833 0.962060516624833 0.957285012945468 0.950606894545014
"236" "separated_spe_118" "B" 0.00242424242424242 0.00902392977392977 0.0122669129796268 0.0162539423914917 0.0202224539736492 0.0239581295932478 0.0281567450258413 0.0322013711439754 0.0373025753077102
"237" "separated_spe_119" "A" 1 1 1 1 1 1 1 1 1
"238" "separated_spe_119" "B" 0 0 0 0 0 0 0 0 0
"239" "separated_spe_120" "A" 0.966129032258065 0.966042843691149 0.972599016339244 0.968715199330147 0.964278579878132 0.960409806036806 0.955688365331234 0.949803052139378 0.945158133180295
"240" "separated_spe_120" "B" 0.0283737024221453 0.0441852311726129 0.0496774616545135 0.061933113392288 0.0760934318587031 0.0898386617072778 0.102910114951226 0.118123077496297 0.131427176660898
"241" "separated_spe_121" "A" 0.996212121212121 0.989827238446023 0.981859797101165 0.978068467857897 0.967919866889579 0.956430640611728 0.94261618311129 0.928302478319316 0.911832577344836
"242" "separated_spe_121" "B" 0.00256410256410256 0.0116279069767442 0.0178970917225951 0.0253046247576849 0.0280918190076623 0.0310822120341699 0.0360334929544934 0.0380719051520919 0.0460361106723145
"243" "separated_spe_122" "A" 1 1 1 1 1 1 1 1 1
"244" "separated_spe_122" "B" 0 0 0 0 0 0 0 0 0
"245" "separated_spe_123" "A" 0.993489583333333 0.971801784074511 0.940010954163627 0.910449001244131 0.878255845617419 0.843539185317591 0.803070024701823 0.762661534231709 0.724750171495207
"246" "separated_spe_123" "B" 0.00588235294117647 0.010532488857612 0.0165107961597159 0.01901921047675 0.0226075690204017 0.0264848557369267 0.0302044822796212 0.0348589839477363 0.0389622120553294
"247" "separated_spe_124" "A" 1 1 1 1 1 1 1 0.999718892351954 0.99925984932174
"248" "separated_spe_124" "B" 0 0 0 0 0 0 0 0.000353209338654564 0.000947324609138598
"249" "separated_spe_125" "A" 0.994212962962963 0.9830404685836 0.979687214194256 0.977454545454545 0.976354388916316 0.97012323070764 0.965046506983461 0.96071934597584 0.954463798273533
"250" "separated_spe_125" "B" 0.00691823899371069 0.0137638617090672 0.0229340810029895 0.0290804966475904 0.0370347196154312 0.0493380190646892 0.0613443872491103 0.0715067812562928 0.084484783803522
"251" "separated_spe_126" "A" 0.993025751072961 0.994088431209643 0.991518613312075 0.989552577709876 0.987156813429453 0.983739385051956 0.981071956443194 0.977927913043585 0.97414970066579
"252" "separated_spe_126" "B" 0.0135135135135135 0.0135440180586907 0.0193189259986902 0.0277347323110035 0.0303699716870575 0.0353256681909334 0.040064191160149 0.0474562163913103 0.0541204145648335
"253" "separated_spe_127" "A" 0.982758620689655 0.977749140893471 0.972619047619048 0.96618238532301 0.962682922428255 0.960507266805323 0.95590518115104 0.950983042944531 0.943818642779266
"254" "separated_spe_127" "B" 0.0114638447971781 0.0227914744883071 0.0264118434768233 0.0399416894736863 0.0551189554063647 0.0682921992699792 0.0823789492347116 0.0976507949233196 0.114804046747104
"255" "separated_spe_128" "A" 1 1 1 1 1 1 1 1 1
"256" "separated_spe_128" "B" 0 0 0 0 0 0 0 0 0
"257" "separated_spe_129" "A" 0.974530831099196 0.973160173160173 0.971057175545365 0.971256807038757 0.969181096412126 0.966650208847722 0.964023795595325 0.960369321427313 0.957114984611624
"258" "separated_spe_129" "B" 0.0402684563758389 0.0705686381891201 0.105492612117536 0.137122286966301 0.170467551755415 0.202461998092946 0.23390248029114 0.262473096191317 0.287997828468461
"259" "separated_spe_130" "A" 0.989932126696833 0.978066354941355 0.970746101503924 0.96142022628181 0.953976962893743 0.943903713020512 0.93348214014629 0.92348356164269 0.91215322424712
"260" "separated_spe_130" "B" 0.0123456790123457 0.0208916323731139 0.0187891413974446 0.0222469642275555 0.0283713856967765 0.0346679897276893 0.0405467243805988 0.0466614781352259 0.0523759360748533
"261" "separated_spe_131" "A" 1 1 1 1 1 1 1 1 1
"262" "separated_spe_131" "B" 0 0 0 0 0 0 0 0 0
"263" "separated_spe_132" "A" 0.983298538622129 0.980099502487562 0.979842364439959 0.976305579203168 0.972202292046997 0.967064291474616 0.962985019994298 0.958618618312222 0.953214211315894
"264" "separated_spe_132" "B" 0.0233581164807931 0.0239647779121463 0.0341696082208419 0.0439704464106846 0.0533518990758888 0.0668721631824098 0.0788695580329139 0.0913126631489855 0.105452566626391
"265" "separated_spe_133" "A" 1 1 0.996598639455782 0.996610169491525 0.993265993265993 0.989966555183946 0.990066225165563 0.99009900990099 0.987940630797774
"266" "separated_spe_133" "B" 0 0 0.00130676061527125 0.00182921439640365 0.00351788357145097 0.00580204642323354 0.00900021665017233 0.010922834197863 0.0127076839288209
"267" "separated_spe_134" "A" 1 1 1 1 1 1 1 1 1
"268" "separated_spe_134" "B" 0 0 0 0 0 0 0 0 0
"269" "separated_spe_135" "A" 0.680518018018018 0.615308381029858 0.603291844177666 0.60519883033123 0.605076631503515 0.59922819667262 0.594340767696001 0.592319614583336 0.589648107566135
"270" "separated_spe_135" "B" 0.379247835497835 0.473798768056941 0.485714894746731 0.489691680827908 0.493682490033369 0.490232735729269 0.490370779220188 0.491629405939487 0.494789271849167
"271" "separated_spe_136" "A" 0.855237395986295 0.777168290739719 0.740947599645878 0.739029802626274 0.74246741078826 0.741514453118873 0.737560055016259 0.739720313485499 0.738067185913183
"272" "separated_spe_136" "B" 0.270670147954743 0.436580667583596 0.494361789752872 0.501464050704509 0.50350465170269 0.502493649057438 0.502989586874666 0.507132611424045 0.509660371849225
"273" "separated_spe_137" "A" 0.976549413735343 0.964024390243902 0.965220802225332 0.967224313848925 0.967619714215527 0.96452719935644 0.959852550323263 0.954011319728878 0.947341474377127
"274" "separated_spe_137" "B" 0.0315126050420168 0.0415592147462376 0.0539873675911013 0.0656845641823031 0.0822258404065405 0.0961672071976924 0.111399154092124 0.127527995520648 0.14382556423499
"275" "separated_spe_138" "A" 0.983695652173913 0.965811965811966 0.962532299741602 0.964719127904059 0.960118542074424 0.959099818180049 0.947691308835087 0.938961087039947 0.927754966031786
"276" "separated_spe_138" "B" 0.00241935483870968 0.00386258236408839 0.00529271539454245 0.00630974275252447 0.00735826913047579 0.008704451010247 0.0110895790643971 0.0133446649269456 0.0163572303889525
"277" "separated_spe_139" "A" 0.963768115942029 0.931147999105746 0.899039964569169 0.85405110153065 0.80412262338997 0.767437890318092 0.734446130959539 0.71204148273591 0.679423736760748
"278" "separated_spe_139" "B" 0.00635162601626016 0.0185543723781865 0.0173738190723329 0.0212481783974786 0.0249229881540519 0.0278261788412915 0.02971310680877 0.0312576039330783 0.0339899968134238
"279" "separated_spe_140" "A" 1 1 1 1 1 1 1 1 1
"280" "separated_spe_140" "B" 0 0 0 0 0 0 0 0 0
"281" "separated_spe_141" "A" 0.766931216931217 0.695571649712517 0.685186094596025 0.676413318798164 0.67612053348259 0.675509878182409 0.672169017676687 0.672088399256589 0.66931886708723
"282" "separated_spe_141" "B" 0.307229344729345 0.460549507963301 0.491437850152193 0.507015190913224 0.502496880084707 0.503880817016402 0.504997778327906 0.507391227340139 0.509533418926516
"283" "separated_spe_142" "A" 0.964726631393298 0.95034379671151 0.943084530993653 0.939778715102867 0.938134222150611 0.934685586111571 0.929991085329725 0.924832246283894 0.920805420882671
"284" "separated_spe_142" "B" 0.11644591611479 0.230357833121652 0.345007262364074 0.380735965821824 0.418752832596576 0.451096619021937 0.475687443350003 0.497119885214665 0.518688569347047
"285" "separated_spe_143" "A" 1 1 1 1 1 1 0.999807098765432 0.999294559710643 0.999361904654496
"286" "separated_spe_143" "B" 0 0 0 0 0 0 0.00289855072463768 0.00289855072463768 0.00289855072463768
"287" "separated_spe_144" "A" 0.961964038727524 0.931032832990128 0.925221253750524 0.909812218079402 0.901719965140868 0.896374036950297 0.891026674572135 0.883118412798178 0.879533478962042
"288" "separated_spe_144" "B" 0.0449050086355786 0.119742300827827 0.176262335606724 0.213692260931169 0.223377215267026 0.231844691668468 0.235181191176807 0.237970345951292 0.245587255483173
"289" "separated_spe_145" "A" 1 1 1 1 1 1 1 1 1
"290" "separated_spe_145" "B" 0 0 0 0 0 0 0 0 0
"291" "separated_spe_146" "A" 1 1 1 1 1 1 1 1 1
"292" "separated_spe_146" "B" 0 0 0 0 0 0 0 0 0
"293" "separated_spe_147" "A" 0.786863966770509 0.643352450949434 0.571560072821575 0.543318537669569 0.533898322544759 0.534484594000946 0.533640867619089 0.535229224764496 0.527485361495785
