"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"200" "separated_spe_100" "A,B,O" 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 97.4 96.6 95.2 94.4 91.9 90.7 89.2 88.1 87.3 86.5 85.6 85.3 83.8 83.4 81 79.1 77.9 76.7 75.4 74.8 73.3 70.7 70.2 67.5 65.7 64.3 63.2 61.1 58.3 57.3 55 52.1 50.9 48.6 46.1 44.8 43 42.4 39.3 38.3 34.6 33.2 31.8 29.1 28.1 25.9 24.4 23.2 21.4 20.5 18.6 17.8 15.2 14.6 12.9 11.8 9.8 8.9 7.9 7.1 6.1 5.5 5 4.5 3.5 2.8 2.6 2.3 2 1.7 1.4 1.3 1 0.8 0.6 0.4 0.2 0.1 0.1 0 0 0 0 0 0 0
"201" "separated_spe_101" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"202" "separated_spe_101" "A,B,O" 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.7 7.5 7.5 7.4 6.7 6.6 6.5 6.5 6.3 6.1 6 6 5.8 5.7 5.6 5.6 5.6 5.4 5.3 5.3 5.2 5.1 5 4.5 4.3 4.1 4.1 3.8 3.7 3.6 3.5 3.1 3 2.9 2.8 2.6 2.6 2.6 2.6 2.3 2.3 1.9 1.7 1.5 1.5 1.4 1.3 0.7 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"203" "separated_spe_102" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"204" "separated_spe_102" "A,B,O" 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7.1 7 6.9 6.9 6.8 6.2 6.1 6 6 6 6 6 6 5.7 5.6 5.5 5.4 4.9 4.7 4.5 4.4 4.4 4.3 4.2 4.2 4.2 4 4 4 3.8 3.8 3.7 3.5 3.3 3.3 3.3 3.1 3.1 3 2.6 2.6 2.4 2.1 2 1.6 1.3 1.3 1.1 1 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"205" "separated_spe_103" "A,B" 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 3.00500834724541 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.83806343906511 2.67111853088481 2.67111853088481 2.67111853088481 2.67111853088481 2.67111853088481 2.67111853088481 2.67111853088481 2.50417362270451 2.50417362270451 2.50417362270451 2.50417362270451 2.50417362270451 2.50417362270451 2.50417362270451 2.50417362270451 2.50417362270451 2.33722871452421 2.33722871452421 2.33722871452421 2.33722871452421 2.33722871452421 2.33722871452421 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 2.00333889816361 1.669449081803 1.669449081803 1.669449081803 1.669449081803 1.669449081803 1.669449081803 1.669449081803 1.669449081803 1.669449081803 1.669449081803 0.667779632721202 0.667779632721202 0.667779632721202 0.667779632721202 0.667779632721202 0.667779632721202 0.500834724540901 0.500834724540901 0.500834724540901
"206" "separated_spe_103" "A,B,O" 59.4 59.4 59.4 59.4 59.4 59.4 59.4 59.4 59.4 59.4 59.4 59.4 59.2 59.1 57.5 54.4 48.5 45.9 39.2 34.2 32.2 29.5 28.2 26.7 25 23.9 21.5 20.5 18.9 17.7 16.2 14.5 13.6 13.2 11.4 10.6 10.3 9.7 8.7 7.8 7.6 6.8 6.1 5.7 5.5 5.1 5 4.8 4.5 4.3 4.3 4.1 3.6 3.4 3.3 3.2 3.1 2.9 2.7 2.4 2.1 1.3 0.7 0.7 0.6 0.6 0.6 0.6 0.6 0.4 0.4 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"207" "separated_spe_104" "A,B" 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.41837968561064 2.29746070133011 2.29746070133011 2.17654171704958 2.17654171704958 2.17654171704958 2.17654171704958 2.17654171704958 2.17654171704958 2.17654171704958 2.17654171704958 2.17654171704958 2.05562273276904 2.05562273276904 2.05562273276904 2.05562273276904 2.05562273276904 2.05562273276904 2.05562273276904 2.05562273276904 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.93470374848851 1.69286577992745 1.69286577992745 1.69286577992745 1.69286577992745 1.69286577992745 1.69286577992745 1.69286577992745 1.57194679564692 1.57194679564692 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 1.45102781136638 0.967351874244256 0.967351874244256 0.967351874244256 0.967351874244256 0.967351874244256 0.967351874244256 0.725513905683192 0.60459492140266 0.60459492140266
"208" "separated_spe_104" "A,B,O" 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.5 81.4 81.2 80.1 77.5 74.7 71.4 64.4 61.5 59.1 57.2 55.3 53.3 50.9 49.8 45.9 43 39.8 37.2 35.2 31.9 29.3 28.9 26.9 24.9 23.4 20.9 19.4 17.2 16.7 15.7 13.6 12.4 11.2 9.5 8.9 8.4 7.7 6.3 6.2 5.7 4.9 4.5 4.3 4 3.7 3.4 3 2.6 2.2 1.7 1.2 1.1 0.9 0.9 0.8 0.8 0.7 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"209" "separated_spe_105" "A,B" 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 2.10772833723653 1.99063231850117 1.99063231850117 1.99063231850117 1.99063231850117 1.99063231850117 1.99063231850117 1.99063231850117 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.75644028103044 1.63934426229508 1.63934426229508 1.63934426229508 1.52224824355972 1.52224824355972 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.40515222482436 1.17096018735363 1.17096018735363 1.17096018735363 1.17096018735363 1.17096018735363 1.17096018735363 1.17096018735363 1.17096018735363 1.17096018735363 1.05386416861827 1.05386416861827 1.05386416861827 1.05386416861827 1.05386416861827 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.819672131147541 0.468384074941452 0.351288056206089 0.351288056206089
"210" "separated_spe_105" "A,B,O" 84.6 84.6 84.6 84.6 84.6 84.6 84.6 84.6 84.6 84.6 84.6 84.6 84.5 84.2 82.4 80.3 76.8 75.1 68.6 66.2 63.2 61.1 59 57.5 56.1 55 51.9 49.8 47 43 40.4 37.4 34.7 34.1 30.9 28.4 26.3 23.6 20.7 18.8 18.5 16.9 14.9 13 12.1 10.5 9.7 9.3 7.7 6.9 6.6 5.7 4.9 4.5 4.2 4.1 3.7 3.5 3.1 3 2.6 2.3 1.6 1.3 1.2 1.2 1.1 1.1 1.1 1 0.8 0.8 0.8 0.7 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.3 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"211" "separated_spe_106" "A,B" 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 5.2790346907994 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.97737556561086 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.82654600301659 4.67571644042232 4.67571644042232 4.67571644042232 4.67571644042232 4.67571644042232 4.67571644042232 4.67571644042232 4.37405731523379 4.37405731523379 4.37405731523379 4.37405731523379 4.37405731523379 4.37405731523379 4.37405731523379 4.37405731523379 4.37405731523379 3.46907993966818 3.46907993966818 3.46907993966818 3.46907993966818 3.46907993966818 3.31825037707391 3.31825037707391 3.31825037707391 3.31825037707391 3.31825037707391 2.26244343891403 2.26244343891403 2.26244343891403 2.26244343891403 2.26244343891403 2.26244343891403 1.65912518853695 1.35746606334842 1.35746606334842
"212" "separated_spe_106" "A,B,O" 65.2 65.2 65.2 65.2 65.2 65.2 65.2 65.2 65.2 65.2 65.2 65.2 65.1 64.6 62.8 60 54.5 51.8 44.6 41.1 38.3 35.6 34 32.6 31.2 30.5 27.3 25.8 23.7 21.9 20.7 18.7 16.6 16 14.3 13.1 12.4 10.3 9.2 8.1 8 7.2 6.9 6.2 6.1 5.6 5.5 5.2 4.9 4.8 4.7 4.3 4 3.8 3.7 3.3 3.2 2.8 2.7 2 1.6 1.5 1.1 0.9 0.8 0.8 0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.5 0.4 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0 0 0
"213" "separated_spe_107" "A,B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"214" "separated_spe_107" "A,B,O" 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7.2 7 6.8 6.8 6.8 6.7 6.3 5.9 5.9 5.8 5.6 5.6 5.6 5.6 5.6 5.5 5.5 5.2 5.2 5.1 5 4.9 4.6 4.6 4.5 4.3 4.2 4.2 4 3.8 3.6 3.5 3.4 3.1 3 3 2.9 2.9 2.8 2.4 1.8 1.8 1.7 1.5 1.4 1.4 1.3 0.8 0.4 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"215" "separated_spe_108" "A,B" 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 2.38095238095238 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.9047619047619 1.42857142857143 1.42857142857143 1.42857142857143 1.42857142857143 1.42857142857143 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.952380952380952 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0.476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"216" "separated_spe_108" "A,B,O" 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.4 20.2 18.9 17.4 15.4 14.2 11.6 10.6 10.1 9.8 9.1 8.7 8.1 7.9 7.4 7 6.9 6.4 6.2 6 5.8 5.7 5.6 5.5 5.4 5.3 5 4.8 4.8 4.7 4.5 4.5 4.2 4.2 4.2 3.9 3.6 3.3 3.2 3 2.9 2.9 2.8 2.8 2.6 2.5 2 1.9 1.6 1.4 0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"217" "separated_spe_109" "A,B" 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.74348422496571 2.60631001371742 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 2.33196159122085 1.92043895747599 1.92043895747599 1.92043895747599 1.92043895747599 1.92043895747599 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.78326474622771 1.64609053497942 1.64609053497942 1.64609053497942 1.64609053497942 1.64609053497942 1.64609053497942 1.64609053497942 1.64609053497942 1.64609053497942 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 1.23456790123457 0.960219478737997 0.960219478737997 0.960219478737997 0.960219478737997 0.960219478737997 0.960219478737997 0.823045267489712 0.685871056241427 0.685871056241427
"218" "separated_spe_109" "A,B,O" 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 72.3 71.6 69.4 65.5 59.9 56.8 49.9 46.3 43.6 40.4 38.3 37 34.9 33.8 30.5 28.5 26.5 23.9 21.4 19.8 17.7 17.1 15.4 13.8 12.8 11.5 10.1 9.5 9.5 8.2 7.3 6.6 6.3 5.9 5.4 5 4.2 3.5 3.5 3.4 3.4 3.1 3.1 2.7 2.6 2.5 2.4 2 1.8 1.5 1.1 0.9 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.4 0.4 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"219" "separated_spe_110" "A,B" 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 3.02066772655008 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.54372019077901 2.38473767885533 2.38473767885533 2.38473767885533 2.38473767885533 2.38473767885533 2.38473767885533 2.38473767885533 1.58982511923688 1.58982511923688 1.58982511923688 1.58982511923688 1.58982511923688 1.58982511923688 1.58982511923688 1.58982511923688 1.58982511923688 1.27186009538951 1.27186009538951 1.27186009538951 1.27186009538951 1.27186009538951 1.11287758346582 1.11287758346582 1.11287758346582 1.11287758346582 1.11287758346582 0.476947535771065 0.476947535771065 0.476947535771065 0.476947535771065 0.476947535771065 0.476947535771065 0.476947535771065 0.476947535771065 0.476947535771065
"220" "separated_spe_110" "A,B,O" 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.2 62.1 59.9 56.9 50.7 46.7 39.1 35.3 32.2 30.4 28.7 27.9 26.7 25.7 22.9 21.1 19.2 16.9 14.5 13 11.2 11 9.7 8.3 7.9 7.1 6.4 6.1 6.1 5.8 5.5 5.2 5.1 5 5 4.8 4.4 4.2 4.1 3.9 3.6 3.5 3.5 3.5 3.4 2.9 2.7 2.4 2.3 1.7 1 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.5 0.4 0.3 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0
"221" "separated_spe_111" "A,B" 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.32858990944373 2.19922380336352 2.19922380336352 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 2.06985769728331 1.9404915912031 1.9404915912031 1.9404915912031 1.9404915912031 1.9404915912031 1.9404915912031 1.9404915912031 1.9404915912031 1.9404915912031 1.68175937904269 1.68175937904269 1.68175937904269 1.68175937904269 1.68175937904269 1.68175937904269 1.55239327296248 1.55239327296248 1.55239327296248 1.55239327296248 1.55239327296248 1.55239327296248 1.55239327296248 1.42302716688228 1.42302716688228 1.42302716688228 1.42302716688228 1.29366106080207 1.29366106080207 1.29366106080207 1.29366106080207 1.29366106080207 1.16429495472186 1.16429495472186 1.16429495472186 1.16429495472186 1.16429495472186 1.03492884864166 1.03492884864166 1.03492884864166 1.03492884864166 1.03492884864166 0.646830530401035 0.646830530401035 0.646830530401035 0.646830530401035 0.646830530401035 0.646830530401035 0.646830530401035 0.646830530401035 0.646830530401035
"222" "separated_spe_111" "A,B,O" 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.3 76.1 74.7 71.4 66 62.4 56 53 49.7 47.6 46.3 45.2 43.8 43 38.5 36 33.7 30.3 27.3 24.7 22 21.7 19.3 17.7 16.8 14.7 13 11.1 10.9 9.9 8.2 6.5 6 5 4.5 4.1 3.7 3.4 3.3 3.2 2.8 2.7 2.5 2.5 2.1 2.1 2.1 1.8 1.5 1.4 1 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.4 0.3 0.2 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"223" "separated_spe_112" "A,B" 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 2.34113712374582 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.33779264214047 1.00334448160535 1.00334448160535 1.00334448160535 1.00334448160535 1.00334448160535 1.00334448160535 1.00334448160535 1.00334448160535 1.00334448160535
"224" "separated_spe_112" "A,B,O" 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.3 29.2 27.3 25.8 22.1 20.3 14.9 13.6 11.9 11.1 10.8 10.4 9.8 9.5 8.8 8.2 7.8 7.2 7.1 6.8 6.6 6.5 6.3 6.2 6.1 5.4 5.4 5.3 5.2 5 4.8 4.6 4.4 4 3.9 3.8 3.6 3.6 3.5 3.5 3.5 3.3 2.9 2.7 2.3 1.9 1.8 1.7 1.5 0.9 0.3 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
