"spe" "reference" "target" "AMD"
"525" "separated_spe_132" "A" "A" 28.2490410727396
"526" "separated_spe_132" "A" "B" 238.189458022393
"527" "separated_spe_132" "B" "A" 43.4879613205755
"528" "separated_spe_132" "B" "B" 15.2023496376532
"529" "separated_spe_133" "A" "A" 23.0762837383669
"530" "separated_spe_133" "A" "B" 207.383343476008
"531" "separated_spe_133" "B" "A" 86.5184075587311
"532" "separated_spe_133" "B" "B" 15.6024058285945
"533" "separated_spe_134" "A" "A" 14.6621030776235
"534" "separated_spe_134" "A" "B" 253.569428163822
"535" "separated_spe_134" "B" "A" 254.245987095542
"536" "separated_spe_134" "B" "B" 15.3202422373732
"537" "separated_spe_135" "A" "A" 27.4375668249801
"538" "separated_spe_135" "A" "B" 32.5512452325279
"539" "separated_spe_135" "B" "A" 30.2955006656601
"540" "separated_spe_135" "B" "B" 29.5720303872644
"541" "separated_spe_136" "A" "A" 27.539023908811
"542" "separated_spe_136" "A" "B" 44.6354314660696
"543" "separated_spe_136" "B" "A" 34.8639271657182
"544" "separated_spe_136" "B" "B" 32.3980260358894
"545" "separated_spe_137" "A" "A" 30.4190159588806
"546" "separated_spe_137" "A" "B" 206.855577763457
"547" "separated_spe_137" "B" "A" 39.7512050168276
"548" "separated_spe_137" "B" "B" 15.020336860119
"549" "separated_spe_138" "A" "A" 38.3054128016881
"550" "separated_spe_138" "A" "B" 177.908166242738
"551" "separated_spe_138" "B" "A" 72.4911050619439
"552" "separated_spe_138" "B" "B" 14.2620151860995
"553" "separated_spe_139" "A" "A" 16.1561157484896
"554" "separated_spe_139" "A" "B" 37.2060210852174
"555" "separated_spe_139" "B" "A" 216.602476871299
"556" "separated_spe_139" "B" "B" 27.4722565532703
"557" "separated_spe_140" "A" "A" 15.5114422351878
"558" "separated_spe_140" "A" "B" 194.276286988694
"559" "separated_spe_140" "B" "A" 218.549936608971
"560" "separated_spe_140" "B" "B" 14.775525201359
"561" "separated_spe_141" "A" "A" 28.1438952424534
"562" "separated_spe_141" "A" "B" 38.1323002714508
"563" "separated_spe_141" "B" "A" 33.8988229735364
"564" "separated_spe_141" "B" "B" 31.4079115802518
"565" "separated_spe_142" "A" "A" 27.6716494363784
"566" "separated_spe_142" "A" "B" 83.1885744232658
"567" "separated_spe_142" "B" "A" 34.727266979261
"568" "separated_spe_142" "B" "B" 35.1390172639563
"569" "separated_spe_143" "A" "A" 15.7691934393579
"570" "separated_spe_143" "A" "B" 155.68208783067
"571" "separated_spe_143" "B" "A" 254.556327380388
"572" "separated_spe_143" "B" "B" 20.3560114045526
"573" "separated_spe_144" "A" "A" 28.3778811366745
"574" "separated_spe_144" "A" "B" 69.8551433030632
"575" "separated_spe_144" "B" "A" 47.829139423682
"576" "separated_spe_144" "B" "B" 27.9443238019009
"577" "separated_spe_145" "A" "A" 15.1338914212548
"578" "separated_spe_145" "A" "B" 249.435822374505
"579" "separated_spe_145" "B" "A" 221.667328077913
"580" "separated_spe_145" "B" "B" 14.4221734946217
"581" "separated_spe_146" "A" "A" 15.0174777839524
"582" "separated_spe_146" "A" "B" 229.31615837678
"583" "separated_spe_146" "B" "A" 205.464904241968
"584" "separated_spe_146" "B" "B" 14.8869081767009
"585" "separated_spe_147" "A" "A" 34.3735395025276
"586" "separated_spe_147" "A" "B" 38.6114728441469
"587" "separated_spe_147" "B" "A" 49.0061977821082
"588" "separated_spe_147" "B" "B" 29.1595253843526
"589" "separated_spe_148" "A" "A" 31.5251850624334
"590" "separated_spe_148" "A" "B" 226.606660006667
"591" "separated_spe_148" "B" "A" 45.5428766981447
"592" "separated_spe_148" "B" "B" 15.9378790524465
"593" "separated_spe_149" "A" "A" 14.7475673738466
"594" "separated_spe_149" "A" "B" 43.3069487335271
"595" "separated_spe_149" "B" "A" 188.643834307694
"596" "separated_spe_149" "B" "B" 25.4977235321083
"597" "separated_spe_150" "A" "A" 14.287842351236
"598" "separated_spe_150" "A" "B" 89.6152129514469
"599" "separated_spe_150" "B" "A" 175.686315313799
"600" "separated_spe_150" "B" "B" 28.715276980723
"601" "separated_spe_151" "A" "A" 15.6750560294087
"602" "separated_spe_151" "A" "B" 196.404457220186
"603" "separated_spe_151" "B" "A" 184.878913056496
"604" "separated_spe_151" "B" "B" 15.0363180615549
"605" "separated_spe_152" "A" "A" 15.7826309511751
"606" "separated_spe_152" "A" "B" 37.6962999910397
"607" "separated_spe_152" "B" "A" 204.896836379117
"608" "separated_spe_152" "B" "B" 27.7396517645178
"609" "separated_spe_153" "A" "A" 15.5897653649383
"610" "separated_spe_153" "A" "B" 264.171392928375
"611" "separated_spe_153" "B" "A" 252.858562988386
"612" "separated_spe_153" "B" "B" 15.6255984293377
"613" "separated_spe_154" "A" "A" 14.6550514476891
"614" "separated_spe_154" "A" "B" 190.102807662096
"615" "separated_spe_154" "B" "A" 201.749387464412
"616" "separated_spe_154" "B" "B" 15.8250355653265
"617" "separated_spe_155" "A" "A" 15.6601268084705
"618" "separated_spe_155" "A" "B" 240.755667097655
"619" "separated_spe_155" "B" "A" 230.831471456019
"620" "separated_spe_155" "B" "B" 16.4262312905826
"621" "separated_spe_156" "A" "A" 27.380606168536
"622" "separated_spe_156" "A" "B" 42.81444512413
"623" "separated_spe_156" "B" "A" 39.6372064514386
"624" "separated_spe_156" "B" "B" 28.3869263910166
"625" "separated_spe_157" "A" "A" 29.8664639692055
"626" "separated_spe_157" "A" "B" 39.9739516490871
"627" "separated_spe_157" "B" "A" 39.8346591090919
"628" "separated_spe_157" "B" "B" 30.3751845766094
"629" "separated_spe_158" "A" "A" 15.4236823004404
"630" "separated_spe_158" "A" "B" 192.888526000679
"631" "separated_spe_158" "B" "A" 200.717801697912
"632" "separated_spe_158" "B" "B" 15.6507916674703
"633" "separated_spe_159" "A" "A" 15.8796333606189
"634" "separated_spe_159" "A" "B" 33.7122966168932
"635" "separated_spe_159" "B" "A" 232.601603635203
"636" "separated_spe_159" "B" "B" 27.045144824716
"637" "separated_spe_160" "A" "A" 26.2174237925544
"638" "separated_spe_160" "A" "B" 39.1119644873455
"639" "separated_spe_160" "B" "A" 29.4955809031026
"640" "separated_spe_160" "B" "B" 31.6840409074364
"641" "separated_spe_161" "A" "A" 35.3515526880765
"642" "separated_spe_161" "A" "B" 236.944030034134
"643" "separated_spe_161" "B" "A" 51.148718563492
"644" "separated_spe_161" "B" "B" 14.7378254694682
"645" "separated_spe_162" "A" "A" 26.3677338108939
"646" "separated_spe_162" "A" "B" 35.7424178884694
"647" "separated_spe_162" "B" "A" 30.2323771457148
"648" "separated_spe_162" "B" "B" 30.2169414384057
"649" "separated_spe_163" "A" "A" 15.7554136936029
"650" "separated_spe_163" "A" "B" 44.4244639541788
"651" "separated_spe_163" "B" "A" 225.709369828999
"652" "separated_spe_163" "B" "B" 29.8036982083013
"653" "separated_spe_164" "A" "A" 29.0999124158097
"654" "separated_spe_164" "A" "B" 44.2450177502241
"655" "separated_spe_164" "B" "A" 86.8019847286484
"656" "separated_spe_164" "B" "B" 28.073346870515
"657" "separated_spe_165" "A" "A" 14.5801215002083
"658" "separated_spe_165" "A" "B" 58.6119877251387
"659" "separated_spe_165" "B" "A" 235.162306317825
"660" "separated_spe_165" "B" "B" 31.0822826219065
"661" "separated_spe_166" "A" "A" 14.7044217541017
"662" "separated_spe_166" "A" "B" 187.154700051903
"663" "separated_spe_166" "B" "A" 179.251751508905
"664" "separated_spe_166" "B" "B" 14.4443528623786
"665" "separated_spe_167" "A" "A" 28.9001008445739
"666" "separated_spe_167" "A" "B" 29.0974360383498
"667" "separated_spe_167" "B" "A" 32.6651188273923
"668" "separated_spe_167" "B" "B" 26.4357288159481
"669" "separated_spe_168" "A" "A" 14.7905296764027
"670" "separated_spe_168" "A" "B" 204.907735671195
"671" "separated_spe_168" "B" "A" 202.715226196015
"672" "separated_spe_168" "B" "B" 15.3918759064159
"673" "separated_spe_169" "A" "A" 30.5504445537229
"674" "separated_spe_169" "A" "B" 38.2105919840324
"675" "separated_spe_169" "B" "A" 37.4403025800727
"676" "separated_spe_169" "B" "B" 32.5685858734701
"677" "separated_spe_170" "A" "A" 33.8527362891374
"678" "separated_spe_170" "A" "B" 227.305867940524
"679" "separated_spe_170" "B" "A" 65.155563939506
"680" "separated_spe_170" "B" "B" 14.6359706395369
"681" "separated_spe_171" "A" "A" 25.537737642711
"682" "separated_spe_171" "A" "B" 218.028749769617
"683" "separated_spe_171" "B" "A" 44.4803305352179
"684" "separated_spe_171" "B" "B" 14.8394951407428
"685" "separated_spe_172" "A" "A" 29.2138708908947
"686" "separated_spe_172" "A" "B" 36.2769838164347
"687" "separated_spe_172" "B" "A" 32.5973492215695
"688" "separated_spe_172" "B" "B" 32.4616276769465
"689" "separated_spe_173" "A" "A" 27.5412159437398
"690" "separated_spe_173" "A" "B" 28.9503251700043
"691" "separated_spe_173" "B" "A" 28.906299445294
"692" "separated_spe_173" "B" "B" 28.0391416974446
"693" "separated_spe_174" "A" "A" 14.7587146748765
"694" "separated_spe_174" "A" "B" 225.701658533597
"695" "separated_spe_174" "B" "A" 248.944444821474
"696" "separated_spe_174" "B" "B" 15.3384606828582
"697" "separated_spe_175" "A" "A" 29.1057894587526
"698" "separated_spe_175" "A" "B" 48.6312388436445
"699" "separated_spe_175" "B" "A" 36.7327986632104
"700" "separated_spe_175" "B" "B" 38.189711963578
"701" "separated_spe_176" "A" "A" 15.7321975090454
"702" "separated_spe_176" "A" "B" 169.270044615229
"703" "separated_spe_176" "B" "A" 136.802118072591
"704" "separated_spe_176" "B" "B" 15.1207641465465
"705" "separated_spe_177" "A" "A" 15.4448447739115
"706" "separated_spe_177" "A" "B" 208.249873771839
"707" "separated_spe_177" "B" "A" 188.469629132015
"708" "separated_spe_177" "B" "B" 15.4010317029949
"709" "separated_spe_178" "A" "A" 32.0382091499124
"710" "separated_spe_178" "A" "B" 215.041192464006
"711" "separated_spe_178" "B" "A" 57.2567033030092
"712" "separated_spe_178" "B" "B" 14.8878738296485
"713" "separated_spe_179" "A" "A" 14.4076391596242
"714" "separated_spe_179" "A" "B" 218.686125977718
"715" "separated_spe_179" "B" "A" 204.716831994609
"716" "separated_spe_179" "B" "B" 14.4531903055881
"717" "separated_spe_180" "A" "A" 32.1293516000899
"718" "separated_spe_180" "A" "B" 258.396967317965
"719" "separated_spe_180" "B" "A" 61.1691791109451
"720" "separated_spe_180" "B" "B" 14.6702566695817
"721" "separated_spe_181" "A" "A" 27.5922155223726
"722" "separated_spe_181" "A" "B" 39.5404974765619
"723" "separated_spe_181" "B" "A" 41.2594380248393
"724" "separated_spe_181" "B" "B" 26.7985863558414
"725" "separated_spe_182" "A" "A" 28.4496010764868
"726" "separated_spe_182" "A" "B" 235.923641179467
"727" "separated_spe_182" "B" "A" 46.8357229400563
"728" "separated_spe_182" "B" "B" 14.983195293017
"729" "separated_spe_183" "A" "A" 15.6393117744083
"730" "separated_spe_183" "A" "B" 226.633134146652
"731" "separated_spe_183" "B" "A" 224.661800542127
"732" "separated_spe_183" "B" "B" 14.6544191948166
"733" "separated_spe_184" "A" "A" 15.878715412853
"734" "separated_spe_184" "A" "B" 60.2365913742768
"735" "separated_spe_184" "B" "A" 222.397767233556
"736" "separated_spe_184" "B" "B" 36.6062779968596
"737" "separated_spe_185" "A" "A" 14.397636562812
"738" "separated_spe_185" "A" "B" 48.2839050297974
"739" "separated_spe_185" "B" "A" 243.679698213632
"740" "separated_spe_185" "B" "B" 29.1814762866407
"741" "separated_spe_186" "A" "A" 28.1970846853519
"742" "separated_spe_186" "A" "B" 41.8426541653773
"743" "separated_spe_186" "B" "A" 38.1359826004427
"744" "separated_spe_186" "B" "B" 29.2350963246469
"745" "separated_spe_187" "A" "A" 28.7611462659064
"746" "separated_spe_187" "A" "B" 38.2212410265716
"747" "separated_spe_187" "B" "A" 32.6795666979669
"748" "separated_spe_187" "B" "B" 31.6619123746977
"749" "separated_spe_188" "A" "A" 14.6791482592749
"750" "separated_spe_188" "A" "B" 177.741049369659
"751" "separated_spe_188" "B" "A" 220.552967865951
"752" "separated_spe_188" "B" "B" 15.185177503706
"753" "separated_spe_189" "A" "A" 33.1641721499566
"754" "separated_spe_189" "A" "B" 219.662330468343
"755" "separated_spe_189" "B" "A" 45.5359677889464
"756" "separated_spe_189" "B" "B" 15.1621696935507
"757" "separated_spe_190" "A" "A" 32.4828290845934
"758" "separated_spe_190" "A" "B" 203.843693324511
"759" "separated_spe_190" "B" "A" 42.0076979726889
"760" "separated_spe_190" "B" "B" 15.3219079346996
"761" "separated_spe_191" "A" "A" 28.9325756770865
"762" "separated_spe_191" "A" "B" 207.605843898179
"763" "separated_spe_191" "B" "A" 36.7522273717541
"764" "separated_spe_191" "B" "B" 15.9189148718446
"765" "separated_spe_192" "A" "A" 29.0100315667978
"766" "separated_spe_192" "A" "B" 35.6379131667699
"767" "separated_spe_192" "B" "A" 36.4723649383632
"768" "separated_spe_192" "B" "B" 29.8605458126926
"769" "separated_spe_193" "A" "A" 14.8870559081215
"770" "separated_spe_193" "A" "B" 44.2346956019403
"771" "separated_spe_193" "B" "A" 230.244248671906
"772" "separated_spe_193" "B" "B" 32.5376647336926
"773" "separated_spe_194" "A" "A" 14.7675913760249
"774" "separated_spe_194" "A" "B" 167.539763832116
"775" "separated_spe_194" "B" "A" 179.310361643148
"776" "separated_spe_194" "B" "B" 14.5954206681136
"777" "separated_spe_195" "A" "A" 14.8466632489378
"778" "separated_spe_195" "A" "B" 56.1757461088617
"779" "separated_spe_195" "B" "A" 215.875320752037
"780" "separated_spe_195" "B" "B" 31.488414285814
"781" "separated_spe_196" "A" "A" 34.9940651868699
"782" "separated_spe_196" "A" "B" 217.695869124655
"783" "separated_spe_196" "B" "A" 48.5512230722622
"784" "separated_spe_196" "B" "B" 15.2860418494358
"785" "separated_spe_197" "A" "A" 15.1942342927599
"786" "separated_spe_197" "A" "B" 212.075850381258
"787" "separated_spe_197" "B" "A" 245.067714494657
"788" "separated_spe_197" "B" "B" 15.4037393592514
"789" "separated_spe_198" "A" "A" 29.3829824931103
"790" "separated_spe_198" "A" "B" 40.6875085535053
"791" "separated_spe_198" "B" "A" 35.8571548986579
"792" "separated_spe_198" "B" "B" 32.2024031845429
"793" "separated_spe_199" "A" "A" 29.1319485199199
"794" "separated_spe_199" "A" "B" 57.9796668022272
"795" "separated_spe_199" "B" "A" 43.5393084014539
"796" "separated_spe_199" "B" "B" 34.1340795913973
"797" "separated_spe_200" "A" "A" 25.9376662711047
"798" "separated_spe_200" "A" "B" 228.464994631935
"799" "separated_spe_200" "B" "A" 48.7609999330809
"800" "separated_spe_200" "B" "B" 14.3017414984953
"801" "separated_spe_201" "A" "A" 14.2629311459531
"802" "separated_spe_201" "A" "B" 59.3984729030212
"803" "separated_spe_201" "B" "A" 233.702698417366
"804" "separated_spe_201" "B" "B" 36.5060325420454
"805" "separated_spe_202" "A" "A" 14.6491950603091
"806" "separated_spe_202" "A" "B" 141.550808472655
"807" "separated_spe_202" "B" "A" 155.243155015478
"808" "separated_spe_202" "B" "B" 16.077533956086
"809" "separated_spe_203" "A" "A" 14.3645450933968
"810" "separated_spe_203" "A" "B" 209.549358610444
"811" "separated_spe_203" "B" "A" 223.015618570759
"812" "separated_spe_203" "B" "B" 14.5059712362996
"813" "separated_spe_204" "A" "A" 27.1973976746618
"814" "separated_spe_204" "A" "B" 236.815902492656
"815" "separated_spe_204" "B" "A" 39.7847385501386
"816" "separated_spe_204" "B" "B" 15.8408062617778
"817" "separated_spe_205" "A" "A" 26.7484098717454
"818" "separated_spe_205" "A" "B" 38.30284373964
"819" "separated_spe_205" "B" "A" 37.9861800612268
"820" "separated_spe_205" "B" "B" 28.8136101357119
"821" "separated_spe_206" "A" "A" 15.7476369969909
"822" "separated_spe_206" "A" "B" 210.30556629562
"823" "separated_spe_206" "B" "A" 180.009676955682
"824" "separated_spe_206" "B" "B" 15.0026908965339
"825" "separated_spe_207" "A" "A" 25.2339460985116
"826" "separated_spe_207" "A" "B" 240.548293825049
"827" "separated_spe_207" "B" "A" 44.6280173465434
"828" "separated_spe_207" "B" "B" 14.6282301066227
"829" "separated_spe_208" "A" "A" 14.9266900767974
"830" "separated_spe_208" "A" "B" 41.0078537579955
"831" "separated_spe_208" "B" "A" 210.134773956873
"832" "separated_spe_208" "B" "B" 30.8306994659733
"833" "separated_spe_209" "A" "A" 30.1709175462542
"834" "separated_spe_209" "A" "B" 54.0819542868101
"835" "separated_spe_209" "B" "A" 35.1961492252182
"836" "separated_spe_209" "B" "B" 35.0950305866631
"837" "separated_spe_210" "A" "A" 28.8874707596417
"838" "separated_spe_210" "A" "B" 60.9961226332228
"839" "separated_spe_210" "B" "A" 65.9306356376838
"840" "separated_spe_210" "B" "B" 34.583993418433
"841" "separated_spe_211" "A" "A" 14.9125582710329
"842" "separated_spe_211" "A" "B" 59.8938315260704
"843" "separated_spe_211" "B" "A" 220.414795492655
"844" "separated_spe_211" "B" "B" 30.4952655383472
"845" "separated_spe_212" "A" "A" 14.4843283340831
"846" "separated_spe_212" "A" "B" 266.988775642326
"847" "separated_spe_212" "B" "A" 265.544951731067
"848" "separated_spe_212" "B" "B" 14.6351883946573
"849" "separated_spe_213" "A" "A" 15.3708711963274
"850" "separated_spe_213" "A" "B" 210.078203876741
"851" "separated_spe_213" "B" "A" 219.763474800067
"852" "separated_spe_213" "B" "B" 16.585899195997
"853" "separated_spe_214" "A" "A" 35.5680520712085
"854" "separated_spe_214" "A" "B" 264.033764322485
"855" "separated_spe_214" "B" "A" 60.5306665802169
"856" "separated_spe_214" "B" "B" 14.4622064399225
"857" "separated_spe_215" "A" "A" 15.4180806938884
"858" "separated_spe_215" "A" "B" 36.7464596928892
"859" "separated_spe_215" "B" "A" 224.797280950079
"860" "separated_spe_215" "B" "B" 26.4614372752155
"861" "separated_spe_216" "A" "A" 34.9953447525132
"862" "separated_spe_216" "A" "B" 31.4983707808656
"863" "separated_spe_216" "B" "A" 49.7983217416919
"864" "separated_spe_216" "B" "B" 25.896295835333
"865" "separated_spe_217" "A" "A" 27.3497364100772
"866" "separated_spe_217" "A" "B" 45.9189242776111
"867" "separated_spe_217" "B" "A" 29.8807357891144
"868" "separated_spe_217" "B" "B" 36.794662146397
"869" "separated_spe_218" "A" "A" 29.2502708053927
"870" "separated_spe_218" "A" "B" 41.6287189740043
"871" "separated_spe_218" "B" "A" 47.0123419010727
"872" "separated_spe_218" "B" "B" 27.2632720657278
"873" "separated_spe_219" "A" "A" 26.8496901871703
"874" "separated_spe_219" "A" "B" 32.6336296686859
"875" "separated_spe_219" "B" "A" 32.6828682947681
"876" "separated_spe_219" "B" "B" 27.0120493722129
"877" "separated_spe_220" "A" "A" 14.7412405703134
"878" "separated_spe_220" "A" "B" 86.6799809033633
"879" "separated_spe_220" "B" "A" 226.878470573677
"880" "separated_spe_220" "B" "B" 32.1093585600821
"881" "separated_spe_221" "A" "A" 25.5761055620811
"882" "separated_spe_221" "A" "B" 36.3211210333847
"883" "separated_spe_221" "B" "A" 32.8259051462442
"884" "separated_spe_221" "B" "B" 27.0708579353399
"885" "separated_spe_222" "A" "A" 29.1055462686539
"886" "separated_spe_222" "A" "B" 229.648901189858
"887" "separated_spe_222" "B" "A" 46.759653364732
"888" "separated_spe_222" "B" "B" 15.1381362641634
"889" "separated_spe_223" "A" "A" 26.5993678143968
"890" "separated_spe_223" "A" "B" 225.761621453372
"891" "separated_spe_223" "B" "A" 37.5403974204033
"892" "separated_spe_223" "B" "B" 16.648878256795
"893" "separated_spe_224" "A" "A" 15.6565680534113
"894" "separated_spe_224" "A" "B" 203.276706481255
"895" "separated_spe_224" "B" "A" 209.695915378567
