"spe" "reference" "target" "prop_SAC"
"499" "separated_spe_250" "A" "B" 0.28703086521345
"500" "separated_spe_250" "O" "A,B" 0.467734660080793
"501" "separated_spe_251" "A" "B" 1.17863128540033
"502" "separated_spe_251" "O" "A,B" 0.607346147955736
"503" "separated_spe_252" "A" "B" 0.118381438434965
"504" "separated_spe_252" "O" "A,B" 0.566679482355968
"505" "separated_spe_253" "A" "B" 0.941070767929813
"506" "separated_spe_253" "O" "A,B" 0.551364975968048
"507" "separated_spe_254" "A" "B" 0.991941026206253
"508" "separated_spe_254" "O" "A,B" 0.607282957525552
"509" "separated_spe_255" "A" "B" 0.0830640766652238
"510" "separated_spe_255" "O" "A,B" 0.395625404868365
"511" "separated_spe_256" "A" "B" 0.80868133078276
"512" "separated_spe_256" "O" "A,B" 0.601325746386907
"513" "separated_spe_257" "A" "B" 0.94932915921288
"514" "separated_spe_257" "O" "A,B" 0.576563440596371
"515" "separated_spe_258" "A" "B" 0.963524069915047
"516" "separated_spe_258" "O" "A,B" 0.597506533228694
"517" "separated_spe_259" "A" "B" 0.994222158023978
"518" "separated_spe_259" "O" "A,B" 0.577823025112509
"519" "separated_spe_260" "A" "B" 0.892562528056801
"520" "separated_spe_260" "O" "A,B" 0.578666609294515
"521" "separated_spe_261" "A" "B" 0.958235729386892
"522" "separated_spe_261" "O" "A,B" 0.585679237727499
"523" "separated_spe_262" "A" "B" 0.6661642200497
"524" "separated_spe_262" "O" "A,B" 0.445334741977347
"525" "separated_spe_263" "A" "B" 1.14560132141784
"526" "separated_spe_263" "O" "A,B" 0.53264630980597
"527" "separated_spe_264" "A" "B" 0.0529852948145172
"528" "separated_spe_264" "O" "A,B" 0.358726971408561
"529" "separated_spe_265" "A" "B" 0.151407006587435
"530" "separated_spe_265" "O" "A,B" 0.505077459817367
"531" "separated_spe_266" "A" "B" 1.09558643723473
"532" "separated_spe_266" "O" "A,B" 0.543001249405805
"533" "separated_spe_267" "A" "B" 0.994262203313927
"534" "separated_spe_267" "O" "A,B" 0.523030410651066
"535" "separated_spe_268" "A" "B" 0.889154569917531
"536" "separated_spe_268" "O" "A,B" 0.489986204902927
"537" "separated_spe_269" "A" "B" 0.182553163521243
"538" "separated_spe_269" "O" "A,B" 0.596327462014045
"539" "separated_spe_270" "A" "B" 0.105410095799024
"540" "separated_spe_270" "O" "A,B" 0.44878825000264
"541" "separated_spe_271" "A" "B" 0.192062123730063
"542" "separated_spe_271" "O" "A,B" 0.533535949719828
"543" "separated_spe_272" "A" "B" 0.112231395585893
"544" "separated_spe_272" "O" "A,B" 0.46346540144167
"545" "separated_spe_273" "A" "B" 0.744254057338244
"546" "separated_spe_273" "O" "A,B" 0.480966023449857
"547" "separated_spe_274" "A" "B" 0.794179823519741
"548" "separated_spe_274" "O" "A,B" 0.571991128363061
"549" "separated_spe_275" "A" "B" 0.844326416337286
"550" "separated_spe_275" "O" "A,B" 0.561747696121658
"551" "separated_spe_276" "A" "B" 0.986351849324416
"552" "separated_spe_276" "O" "A,B" 0.561084301927637
"553" "separated_spe_277" "A" "B" 0.0735632027443051
"554" "separated_spe_277" "O" "A,B" 0.488464136748226
"555" "separated_spe_278" "A" "B" 0.984459815187989
"556" "separated_spe_278" "O" "A,B" 0.577731961309067
"557" "separated_spe_279" "A" "B" 0.0728823050029641
"558" "separated_spe_279" "O" "A,B" 0.486862283714391
"559" "separated_spe_280" "A" "B" 0.0988119285504042
"560" "separated_spe_280" "O" "A,B" 0.460743174570262
"561" "separated_spe_281" "A" "B" 0.187615102784869
"562" "separated_spe_281" "O" "A,B" 0.424487820899277
"563" "separated_spe_282" "A" "B" 0.999326239172799
"564" "separated_spe_282" "O" "A,B" 0.588198903919822
"565" "separated_spe_283" "A" "B" 0.974647571327076
"566" "separated_spe_283" "O" "A,B" 0.618485615885951
"567" "separated_spe_284" "A" "B" 1.23752134797575
"568" "separated_spe_284" "O" "A,B" 0.555666939480522
"569" "separated_spe_285" "A" "B" 1.03770065981911
"570" "separated_spe_285" "O" "A,B" 0.511646994333251
"571" "separated_spe_286" "A" "B" 0.270050499135567
"572" "separated_spe_286" "O" "A,B" 0.588893318523121
"573" "separated_spe_287" "A" "B" 0.0792154410574048
"574" "separated_spe_287" "O" "A,B" 0.475581635240486
"575" "separated_spe_288" "A" "B" 1.32540936291863
"576" "separated_spe_288" "O" "A,B" 0.531926954714254
"577" "separated_spe_289" "A" "B" 0.713421764693029
"578" "separated_spe_289" "O" "A,B" 0.460967294204604
"579" "separated_spe_290" "A" "B" 1.45668914392551
"580" "separated_spe_290" "O" "A,B" 0.56888843723375
"581" "separated_spe_291" "A" "B" 0.98121669572098
"582" "separated_spe_291" "O" "A,B" 0.578439715901103
"583" "separated_spe_292" "A" "B" 1.03537162856639
"584" "separated_spe_292" "O" "A,B" 0.63522351475638
"585" "separated_spe_293" "A" "B" 0.973355711865476
"586" "separated_spe_293" "O" "A,B" 0.582562686432723
"587" "separated_spe_294" "A" "B" 0.140174236899124
"588" "separated_spe_294" "O" "A,B" 0.468093626966914
"589" "separated_spe_295" "A" "B" 0.941931340626655
"590" "separated_spe_295" "O" "A,B" 0.590677827323279
"591" "separated_spe_296" "A" "B" 0.249190194325927
"592" "separated_spe_296" "O" "A,B" 0.436871427270074
"593" "separated_spe_297" "A" "B" 0.916019767893831
"594" "separated_spe_297" "O" "A,B" 0.563488257900118
"595" "separated_spe_298" "A" "B" 0.996819666494757
"596" "separated_spe_298" "O" "A,B" 0.636102808731457
"597" "separated_spe_299" "A" "B" 0.999133093385967
"598" "separated_spe_299" "O" "A,B" 0.589880603679632
"599" "separated_spe_300" "A" "B" 0.976751998924948
"600" "separated_spe_300" "O" "A,B" 0.579256259751846
"601" "separated_spe_301" "A" "B" 0.995655430711611
"602" "separated_spe_301" "O" "A,B" 0.577945392212188
"603" "separated_spe_302" "A" "B" 0.857987094518031
"604" "separated_spe_302" "O" "A,B" 0.474399391013156
"605" "separated_spe_303" "A" "B" 0.984222873900293
"606" "separated_spe_303" "O" "A,B" 0.532520661130275
"607" "separated_spe_304" "A" "B" 0.928745501304144
"608" "separated_spe_304" "O" "A,B" 0.589113989848453
"609" "separated_spe_305" "A" "B" 0.0728756375288659
"610" "separated_spe_305" "O" "A,B" 0.486107412944655
"611" "separated_spe_306" "A" "B" 0.962516143257631
"612" "separated_spe_306" "O" "A,B" 0.646864048754796
"613" "separated_spe_307" "A" "B" 0.913214727341894
"614" "separated_spe_307" "O" "A,B" 0.524591750830677
"615" "separated_spe_308" "A" "B" 0.9972575106477
"616" "separated_spe_308" "O" "A,B" 0.585574506937965
"617" "separated_spe_309" "A" "B" 1.00000519453535
"618" "separated_spe_309" "O" "A,B" 0.628628047046436
"619" "separated_spe_310" "A" "B" 0.958500743071947
"620" "separated_spe_310" "O" "A,B" 0.621816058581041
"621" "separated_spe_311" "A" "B" 0.999354460093897
"622" "separated_spe_311" "O" "A,B" 0.626852200394668
"623" "separated_spe_312" "A" "B" 1.40849803750762
"624" "separated_spe_312" "O" "A,B" 0.529562391094844
"625" "separated_spe_313" "A" "B" 1.25628479921155
"626" "separated_spe_313" "O" "A,B" 0.573012651581648
"627" "separated_spe_314" "A" "B" 0.964956049530557
"628" "separated_spe_314" "O" "A,B" 0.602767551510003
"629" "separated_spe_315" "A" "B" 0.827036558380173
"630" "separated_spe_315" "O" "A,B" 0.482795609569746
"631" "separated_spe_316" "A" "B" 0.913874469334094
"632" "separated_spe_316" "O" "A,B" 0.536555055867627
"633" "separated_spe_317" "A" "B" 1.51496936903256
"634" "separated_spe_317" "O" "A,B" 0.545881520477993
"635" "separated_spe_318" "A" "B" 0.921296296296297
"636" "separated_spe_318" "O" "A,B" 0.543463604670022
"637" "separated_spe_319" "A" "B" 0.919259976176296
"638" "separated_spe_319" "O" "A,B" 0.56153444753594
"639" "separated_spe_320" "A" "B" 0.977777777777778
"640" "separated_spe_320" "O" "A,B" 0.57513868968944
"641" "separated_spe_321" "A" "B" 1.32508539957335
"642" "separated_spe_321" "O" "A,B" 0.650848227662727
"643" "separated_spe_322" "A" "B" 0.921503239159065
"644" "separated_spe_322" "O" "A,B" 0.516321627207867
"645" "separated_spe_323" "A" "B" 0.998481596311312
"646" "separated_spe_323" "O" "A,B" 0.582126221730845
"647" "separated_spe_324" "A" "B" 0.669760312630802
"648" "separated_spe_324" "O" "A,B" 0.442302366745123
"649" "separated_spe_325" "A" "B" 0.683362385130333
"650" "separated_spe_325" "O" "A,B" 0.466558699157892
"651" "separated_spe_326" "A" "B" 0.992158162138281
"652" "separated_spe_326" "O" "A,B" 0.5982847263081
"653" "separated_spe_327" "A" "B" 0.831030607804806
"654" "separated_spe_327" "O" "A,B" 0.498599454980106
"655" "separated_spe_328" "A" "B" 0.793222285805488
"656" "separated_spe_328" "O" "A,B" 0.406319223649742
"657" "separated_spe_329" "A" "B" 0.997784542528438
"658" "separated_spe_329" "O" "A,B" 0.524254244342437
"659" "separated_spe_330" "A" "B" 0.139065903457352
"660" "separated_spe_330" "O" "A,B" 0.536649031091158
"661" "separated_spe_331" "A" "B" 0.950310559006211
"662" "separated_spe_331" "O" "A,B" 0.588259006009884
"663" "separated_spe_332" "A" "B" 0.97049129769177
"664" "separated_spe_332" "O" "A,B" 0.621005927378328
"665" "separated_spe_333" "A" "B" 0.962756052141527
"666" "separated_spe_333" "O" "A,B" 0.617105185095557
"667" "separated_spe_334" "A" "B" 0.99857697418673
"668" "separated_spe_334" "O" "A,B" 0.608360438588928
"669" "separated_spe_335" "A" "B" 0.999916589511965
"670" "separated_spe_335" "O" "A,B" 0.621439866411088
"671" "separated_spe_336" "A" "B" 0.895664645116569
"672" "separated_spe_336" "O" "A,B" 0.512143542605485
"673" "separated_spe_337" "A" "B" 0.0776254750820089
"674" "separated_spe_337" "O" "A,B" 0.408084904771521
"675" "separated_spe_338" "A" "B" 0.998128368130627
"676" "separated_spe_338" "O" "A,B" 0.603963081611487
"677" "separated_spe_339" "A" "B" 0.972773217814258
"678" "separated_spe_339" "O" "A,B" 0.632961761150741
"679" "separated_spe_340" "A" "B" 0.964285714285714
"680" "separated_spe_340" "O" "A,B" 0.572688935665306
"681" "separated_spe_341" "A" "B" 0.969183359013868
"682" "separated_spe_341" "O" "A,B" 0.576743010508802
"683" "separated_spe_342" "A" "B" 0.121591880900136
"684" "separated_spe_342" "O" "A,B" 0.432994662840818
"685" "separated_spe_343" "A" "B" 1.33578825233872
"686" "separated_spe_343" "O" "A,B" 0.574527557788463
"687" "separated_spe_344" "A" "B" 0.837572064931036
"688" "separated_spe_344" "O" "A,B" 0.473143197389801
"689" "separated_spe_345" "A" "B" 1.00245850948427
"690" "separated_spe_345" "O" "A,B" 0.572314458520479
"691" "separated_spe_346" "A" "B" 0.38290048439674
"692" "separated_spe_346" "O" "A,B" 0.590790674505599
"693" "separated_spe_347" "A" "B" 0.84004695245863
"694" "separated_spe_347" "O" "A,B" 0.443758479296642
"695" "separated_spe_348" "A" "B" 0.994274579766808
"696" "separated_spe_348" "O" "A,B" 0.647734541398847
"697" "separated_spe_349" "A" "B" 0.740359463782117
"698" "separated_spe_349" "O" "A,B" 0.519973982817505
"699" "separated_spe_350" "A" "B" 0.106302518676142
"700" "separated_spe_350" "O" "A,B" 0.464121867073631
"701" "separated_spe_351" "A" "B" 0.0584136859822039
"702" "separated_spe_351" "O" "A,B" 0.418105545454806
"703" "separated_spe_352" "A" "B" 1.21912859263574
"704" "separated_spe_352" "O" "A,B" 0.490069806263886
"705" "separated_spe_353" "A" "B" 0.997435897435897
"706" "separated_spe_353" "O" "A,B" 0.600635078656554
"707" "separated_spe_354" "A" "B" 0.863331843602505
"708" "separated_spe_354" "O" "A,B" 0.488957640069255
"709" "separated_spe_355" "A" "B" 1.11742700327127
"710" "separated_spe_355" "O" "A,B" 0.514504526698628
"711" "separated_spe_356" "A" "B" 1.30259529514003
"712" "separated_spe_356" "O" "A,B" 0.555940131186468
"713" "separated_spe_357" "A" "B" 0.59949592230075
"714" "separated_spe_357" "O" "A,B" 0.459447849431599
"715" "separated_spe_358" "A" "B" 1.23531069646486
"716" "separated_spe_358" "O" "A,B" 0.547635693376472
"717" "separated_spe_359" "A" "B" 0.968331739961759
"718" "separated_spe_359" "O" "A,B" 0.545787179674676
"719" "separated_spe_360" "A" "B" 1.25883272456248
"720" "separated_spe_360" "O" "A,B" 0.521820442936224
"721" "separated_spe_361" "A" "B" 0.998931347808537
"722" "separated_spe_361" "O" "A,B" 0.59455137304863
"723" "separated_spe_362" "A" "B" 0.157506269018508
"724" "separated_spe_362" "O" "A,B" 0.42615882729287
"725" "separated_spe_363" "A" "B" 0.972477450454148
"726" "separated_spe_363" "O" "A,B" 0.576751088397868
"727" "separated_spe_364" "A" "B" 0.1781279193521
"728" "separated_spe_364" "O" "A,B" 0.47593474727529
"729" "separated_spe_365" "A" "B" 0.841656223786922
"730" "separated_spe_365" "O" "A,B" 0.544709612340295
"731" "separated_spe_366" "A" "B" 0.710899905211661
"732" "separated_spe_366" "O" "A,B" 0.491897774957048
"733" "separated_spe_367" "A" "B" 0.973512809379071
"734" "separated_spe_367" "O" "A,B" 0.564683106944052
"735" "separated_spe_368" "A" "B" 0.908658779791848
"736" "separated_spe_368" "O" "A,B" 0.5757574890368
"737" "separated_spe_369" "A" "B" 0.96931101647354
"738" "separated_spe_369" "O" "A,B" 0.576926891384433
"739" "separated_spe_370" "A" "B" 0.896851968647361
"740" "separated_spe_370" "O" "A,B" 0.527552028014934
"741" "separated_spe_371" "A" "B" 0.880304123346426
"742" "separated_spe_371" "O" "A,B" 0.497010369012455
"743" "separated_spe_372" "A" "B" 0.106125010347713
"744" "separated_spe_372" "O" "A,B" 0.491228613513453
"745" "separated_spe_373" "A" "B" 0.799058706953776
"746" "separated_spe_373" "O" "A,B" 0.525292633501968
"747" "separated_spe_374" "A" "B" 0.979700968600744
"748" "separated_spe_374" "O" "A,B" 0.575882468902863
"749" "separated_spe_375" "A" "B" 0.783127071337406
"750" "separated_spe_375" "O" "A,B" 0.49868447468169
"751" "separated_spe_376" "A" "B" 0.964886663885412
"752" "separated_spe_376" "O" "A,B" 0.556165734091862
"753" "separated_spe_377" "A" "B" 0.966606367830446
"754" "separated_spe_377" "O" "A,B" 0.51122167630128
"755" "separated_spe_378" "A" "B" 0.966413309093217
"756" "separated_spe_378" "O" "A,B" 0.582110429755523
"757" "separated_spe_379" "A" "B" 0.999326044959607
"758" "separated_spe_379" "O" "A,B" 0.569726815479914
"759" "separated_spe_380" "A" "B" 0.553962283682555
"760" "separated_spe_380" "O" "A,B" 0.416025966125746
"761" "separated_spe_381" "A" "B" 0.110388696624123
"762" "separated_spe_381" "O" "A,B" 0.528769354904604
"763" "separated_spe_382" "A" "B" 0.893225340967277
"764" "separated_spe_382" "O" "A,B" 0.570399147647321
"765" "separated_spe_383" "A" "B" 0.940510589654844
"766" "separated_spe_383" "O" "A,B" 0.553347327651049
"767" "separated_spe_384" "A" "B" 1.07939282654375
"768" "separated_spe_384" "O" "A,B" 0.517532449398448
"769" "separated_spe_385" "A" "B" 1.31135997310076
"770" "separated_spe_385" "O" "A,B" 0.588263422946812
"771" "separated_spe_386" "A" "B" 0.753145199953594
"772" "separated_spe_386" "O" "A,B" 0.532197779763628
"773" "separated_spe_387" "A" "B" 0.325076235509572
"774" "separated_spe_387" "O" "A,B" 0.587585760355469
"775" "separated_spe_388" "A" "B" 0.0797621192975705
"776" "separated_spe_388" "O" "A,B" 0.457637172990413
"777" "separated_spe_389" "A" "B" 0.0845485388208038
"778" "separated_spe_389" "O" "A,B" 0.486545341744533
"779" "separated_spe_390" "A" "B" 0.103428473081734
"780" "separated_spe_390" "O" "A,B" 0.372490430554168
"781" "separated_spe_391" "A" "B" 0.976924690581078
"782" "separated_spe_391" "O" "A,B" 0.587726453426407
"783" "separated_spe_392" "A" "B" 0.0788673117613655
"784" "separated_spe_392" "O" "A,B" 0.440497069826137
"785" "separated_spe_393" "A" "B" 0.77103394068055
"786" "separated_spe_393" "O" "A,B" 0.412630514093746
"787" "separated_spe_394" "A" "B" 0.779700287131845
"788" "separated_spe_394" "O" "A,B" 0.489624131690794
"789" "separated_spe_395" "A" "B" 1.423865862102
"790" "separated_spe_395" "O" "A,B" 0.520569871350528
"791" "separated_spe_396" "A" "B" 1.19877976732167
"792" "separated_spe_396" "O" "A,B" 0.522515868682704
"793" "separated_spe_397" "A" "B" 0.0992359405695783
"794" "separated_spe_397" "O" "A,B" 0.434552481941654
"795" "separated_spe_398" "A" "B" 0.594828182113853
"796" "separated_spe_398" "O" "A,B" 0.449366288169915
"797" "separated_spe_399" "A" "B" 0.959579180509413
"798" "separated_spe_399" "O" "A,B" 0.620699206441952
"799" "separated_spe_400" "A" "B" 0.0910127137733227
"800" "separated_spe_400" "O" "A,B" 0.461660958507492
"801" "separated_spe_401" "A" "B" 0.0606492524223202
"802" "separated_spe_401" "O" "A,B" 0.382085501963133
"803" "separated_spe_402" "A" "B" 0.0991127537723528
"804" "separated_spe_402" "O" "A,B" 0.502333783791156
"805" "separated_spe_403" "A" "B" 0.949120724997303
"806" "separated_spe_403" "O" "A,B" 0.574215263767593
"807" "separated_spe_404" "A" "B" 1.37383914815304
"808" "separated_spe_404" "O" "A,B" 0.629172420671446
"809" "separated_spe_405" "A" "B" 0.74087424842254
"810" "separated_spe_405" "O" "A,B" 0.419866558307996
"811" "separated_spe_406" "A" "B" 0.894998192622936
"812" "separated_spe_406" "O" "A,B" 0.553310118473518
"813" "separated_spe_407" "A" "B" 0.984527445592333
"814" "separated_spe_407" "O" "A,B" 0.560662587106192
"815" "separated_spe_408" "A" "B" 1.3692127999523
"816" "separated_spe_408" "O" "A,B" 0.519394406995524
"817" "separated_spe_409" "A" "B" 0.977274085255594
"818" "separated_spe_409" "O" "A,B" 0.563024819796086
"819" "separated_spe_410" "A" "B" 1.29100218067712
"820" "separated_spe_410" "O" "A,B" 0.54875528192672
"821" "separated_spe_411" "A" "B" 1.15871233193898
"822" "separated_spe_411" "O" "A,B" 0.559931821158354
"823" "separated_spe_412" "A" "B" 0.98399931716413
"824" "separated_spe_412" "O" "A,B" 0.601386586508249
"825" "separated_spe_413" "A" "B" 0.0862764972961304
"826" "separated_spe_413" "O" "A,B" 0.402324147460268
"827" "separated_spe_414" "A" "B" 0.774497202138951
"828" "separated_spe_414" "O" "A,B" 0.504488454759501
"829" "separated_spe_415" "A" "B" 0.964382583868665
"830" "separated_spe_415" "O" "A,B" 0.542788768965189
"831" "separated_spe_416" "A" "B" 0.79772183620851
"832" "separated_spe_416" "O" "A,B" 0.502549699646852
"833" "separated_spe_417" "A" "B" 0.125284867558721
"834" "separated_spe_417" "O" "A,B" 0.535919148264749
"835" "separated_spe_418" "A" "B" 0.792920169567914
"836" "separated_spe_418" "O" "A,B" 0.511844692662377
"837" "separated_spe_419" "A" "B" 0.767067516825742
"838" "separated_spe_419" "O" "A,B" 0.515632821691226
"839" "separated_spe_420" "A" "B" 0.204905597483031
"840" "separated_spe_420" "O" "A,B" 0.429936126355331
"841" "separated_spe_421" "A" "B" 0.0845139317860795
"842" "separated_spe_421" "O" "A,B" 0.385651708207848
"843" "separated_spe_422" "A" "B" 1.43119399862167
"844" "separated_spe_422" "O" "A,B" 0.597091024647468
"845" "separated_spe_423" "A" "B" 0.997312794445822
"846" "separated_spe_423" "O" "A,B" 0.573043531020378
"847" "separated_spe_424" "A" "B" 0.119612882181005
"848" "separated_spe_424" "O" "A,B" 0.511092000552567
"849" "separated_spe_425" "A" "B" 0.811079806301516
"850" "separated_spe_425" "O" "A,B" 0.439488373418376
"851" "separated_spe_426" "A" "B" 0.769938163640313
"852" "separated_spe_426" "O" "A,B" 0.540509653413652
"853" "separated_spe_427" "A" "B" 1.21972764022781
"854" "separated_spe_427" "O" "A,B" 0.524354334806584
"855" "separated_spe_428" "A" "B" 0.926727410782081
"856" "separated_spe_428" "O" "A,B" 0.590931015331221
"857" "separated_spe_429" "A" "B" 1.00081998474447
"858" "separated_spe_429" "O" "A,B" 0.566033808353533
