"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"193" "separated_spe_97" "A" 0.00920598054906779 0.0397022476650986 0.0961120668632594 0.161573767865246 0.233255050110902 0.292327244643181 0.335449590504071 0.361660505005093 0.388327034405287
"194" "separated_spe_97" "B" 0.0219759648593006 0.0679100956344545 0.0916043040374561 0.140669201541301 0.186568241850144 0.25156927364759 0.287677184138087 0.330068423902934 0.362395909820343
"195" "separated_spe_98" "A" 0.0153329279357242 0.0779695266911681 0.166931950656828 0.246407999766407 0.325087239228216 0.391495289728026 0.442102118120215 0.496003410036214 0.537614637090057
"196" "separated_spe_98" "B" 0.00175582377448277 0.00211698158936796 0.0103747582755335 0.0197326699687729 0.028363743253054 0.0382937960026655 0.046018236264405 0.0554017031512748 0.0651828878901609
"197" "separated_spe_99" "A" 0.00268817204301075 0.00759135433443726 0.0190143611089726 0.0238754435699424 0.0328412700928369 0.0429284368348107 0.0531603773894974 0.0637222272560137 0.0745554269211711
"198" "separated_spe_99" "B" 0.0244484984824141 0.0962843196258767 0.184297240847215 0.255219224468285 0.310036995094392 0.361460586126744 0.413670061171712 0.460695381946763 0.510245598357219
"199" "separated_spe_100" "A" 0.0952174738214744 0.349154521152732 0.599315992030091 0.773556620810476 0.83684213208832 0.873591638298122 0.895879377848844 0.91073711803198 0.921000998539735
"200" "separated_spe_100" "B" 0.056476323950359 0.280149586011492 0.541808475899266 0.695832005457055 0.761160190255715 0.793650057635061 0.815838519710048 0.83182165624884 0.844819888567968
"201" "separated_spe_101" "A" 0 0 0 0 0 0 0 0 0
"202" "separated_spe_101" "B" 0 0 0 0 0 0 0 0 0
"203" "separated_spe_102" "A" 0 0 0 0 0 0 0 0.0125101572320434 0.0390374536296584
"204" "separated_spe_102" "B" 0 0 0 0 0 0 0 0.00252268616492799 0.00754470739229668
"205" "separated_spe_103" "A" 0.0159782446900573 0.0460142111378554 0.084973607370821 0.146994528436297 0.198178293053822 0.263440266985105 0.320997680112895 0.366750938339804 0.411291773634734
"206" "separated_spe_103" "B" 0 0.00152439024390244 0.00488349215500202 0.0156544024500822 0.0211074415214277 0.0318163200196928 0.0412217111550972 0.0523601664989724 0.0637183648706118
"207" "separated_spe_104" "A" 0.00967741935483871 0.0874667162352379 0.136060008376047 0.187824217986028 0.239473677274028 0.290966788175137 0.343715824939415 0.393700869893586 0.441834606272522
"208" "separated_spe_104" "B" 0 0.00283187088725408 0.00994336046887097 0.0180778973395603 0.0256584267878284 0.0346679793895035 0.0429084791132762 0.0536415777872653 0.0645859102874291
"209" "separated_spe_105" "A" 0.0141808895760974 0.0635851428892802 0.139534139197088 0.194385010029654 0.273540270481589 0.329333944694062 0.391544876298574 0.448082154534146 0.510519458000243
"210" "separated_spe_105" "B" 0 0.00531705244316416 0.00945270988934504 0.0191382655179361 0.0301954668828091 0.0369628007876171 0.0465523422260836 0.0567618456140665 0.0671665998040344
"211" "separated_spe_106" "A" 0.00240384615384615 0.0109533680625309 0.0302839512977187 0.0568331168289465 0.0805618369238205 0.106333588195524 0.115323401806375 0.132769555443566 0.147495819620851
"212" "separated_spe_106" "B" 0.00785759464850133 0.0430406834607712 0.0838274365928272 0.123309516868878 0.159428733141001 0.188988542449317 0.22209523900211 0.257790926295066 0.296669001807165
"213" "separated_spe_107" "A" 0 0 0 0 0 0 0 0 0
"214" "separated_spe_107" "B" 0 0 0 0 0 0 0 0 0
"215" "separated_spe_108" "A" 0.0103392952974001 0.0172297759527058 0.0385117278590918 0.0618109380173648 0.0942270222163298 0.122314502165447 0.14960052238856 0.170324622256346 0.18758886516361
"216" "separated_spe_108" "B" 0 0 0.00243272562424681 0.00426920664662022 0.00631339549707318 0.00978804890153295 0.0146909949249908 0.0226428435487021 0.0282078531202673
"217" "separated_spe_109" "A" 0 0.00430516489684628 0.0131918808631657 0.0239615392965199 0.0312202816908779 0.0419624027528682 0.055467699002658 0.0686897436001963 0.0824962612003292
"218" "separated_spe_109" "B" 0.0209117437704282 0.068152621069765 0.110953121565859 0.163672654608798 0.205816102605775 0.2513997482506 0.289759440198175 0.330827832166655 0.368730203866543
"219" "separated_spe_110" "A" 0.0312197551596248 0.126949388880449 0.193319635968822 0.298363189906655 0.409165347209044 0.500769285712838 0.579191821081702 0.641834920996683 0.703660159677157
"220" "separated_spe_110" "B" 0 0.00964332852054618 0.014339212230814 0.0269118116636324 0.0337692059441561 0.0403659711133392 0.0507325510845101 0.0599929511473783 0.0706639477964593
"221" "separated_spe_111" "A" 0.0187706918702022 0.0410796088102195 0.0945033790104762 0.141373354840721 0.171557687396587 0.20393116056 0.245884315180855 0.286706272401417 0.330156191566354
"222" "separated_spe_111" "B" 0 0.00386753192349695 0.00557269482435862 0.0153574776146171 0.0183943791245187 0.0241131357881918 0.0329377190738722 0.042272502712432 0.0521148316831856
"223" "separated_spe_112" "A" 0.00781528369408076 0.0195522390016108 0.0379926843638318 0.0626721506271594 0.0880251245043333 0.119085246825308 0.146314888039072 0.188804520771599 0.220545838071445
"224" "separated_spe_112" "B" 0 0 0.00570487977608021 0.00542358002941784 0.0118643442859787 0.0149158099199262 0.0234836099698098 0.0276012227792853 0.0303232746831372
"225" "separated_spe_113" "A" 0 0 0 0 0.00199331234510843 0.00876901552836088 0.00826792728952189 0.00999365129188306 0.0152853309043295
"226" "separated_spe_113" "B" 0 0.00410554517199697 0.0154349296911382 0.0234219944357614 0.0338869696978218 0.0479684196206327 0.0583621872967297 0.0676411109407934 0.0765428649835289
"227" "separated_spe_114" "A" 0.0222822363960296 0.0985182829226503 0.147822406765584 0.198501199785731 0.2464334489477 0.286857483266396 0.326409905334843 0.368291428816776 0.415301904751289
"228" "separated_spe_114" "B" 0 0.00476744886011979 0.00592825046975522 0.0153416598240662 0.0244421417810114 0.0306295213126165 0.0351067508869631 0.0447003966966932 0.0546485201579592
"229" "separated_spe_115" "A" 0 0 0 0 0 0.0016648662282096 0.00301498890748038 0.00941162650579157 0.0140377248622495
"230" "separated_spe_115" "B" 0 0 0 0 0 0.000551680849608627 0.000649462936966556 0.00273969546820073 0.00504034911116831
"231" "separated_spe_116" "A" 0 0 0 0 0 0 0 0 0
"232" "separated_spe_116" "B" 0 0 0 0 0 0 0 0 0
"233" "separated_spe_117" "A" 0.0173601432946108 0.0438218328016315 0.0544863362286001 0.0807739782205143 0.108294352119152 0.135332831322583 0.158653189203491 0.180366030503186 0.200188219784035
"234" "separated_spe_117" "B" 0 0.00230414746543779 0.0065269247357683 0.010047269983742 0.0136095872507819 0.0153143351364562 0.0180886249012003 0.0219739360166127 0.028739879030505
"235" "separated_spe_118" "A" 0 0 0.00435063781440693 0.00827216312228815 0.0113797855472402 0.0170517639173265 0.022425247290367 0.0295016441654944 0.035670469212222
"236" "separated_spe_118" "B" 0 0 0 0 0 0.00176943160511608 0.00491122732501937 0.00347359019711231 0.00259798305657261
"237" "separated_spe_119" "A" 0.0292419372388029 0.106338479849944 0.186940897779432 0.266591968500901 0.351394091973329 0.431970112701095 0.499405735853571 0.558470343543456 0.610493888420285
"238" "separated_spe_119" "B" 0.00307692307692308 0.00584090225116947 0.0141714913954527 0.0244533563819783 0.0341468410248207 0.0431250118694441 0.0531417196289136 0.0622456740665745 0.0707064563122888
"239" "separated_spe_120" "A" 0 0 0 0 0 0 0 0 0
"240" "separated_spe_120" "B" 0 0 0 0 0 0 0 0 0
"241" "separated_spe_121" "A" 0.0355885343761577 0.141871962685367 0.315027608944566 0.471624160733508 0.542352494498584 0.593341720045772 0.620321757269478 0.642285248735506 0.666391779198194
"242" "separated_spe_121" "B" 0.0331628685309812 0.171688656707563 0.340922587205028 0.517347336866537 0.610194036297173 0.651989421035993 0.680451613670254 0.696303060252136 0.706661135136109
"243" "separated_spe_122" "A" 0 0.00304071468229963 0.021152054904057 0.0227776165032586 0.0271039381060265 0.0353883866391477 0.0421177834139537 0.0530357283404283 0.0671588392393616
"244" "separated_spe_122" "B" 0.00961762098107119 0.0297511314377873 0.0696714348937982 0.0965664988375038 0.139261542876623 0.173856904765825 0.20931254737706 0.238859292596698 0.275827433546823
"245" "separated_spe_123" "A" 0 0.00189393939393939 0.00479746221918725 0.0123285006654736 0.0178443841689703 0.0268279519348401 0.0397164923786515 0.0523350213058449 0.0624763913352728
"246" "separated_spe_123" "B" 0.0104824908964726 0.0389827532236696 0.0820600392230387 0.103518284909433 0.123963954531047 0.15047958530651 0.176622239731561 0.205636261628739 0.234866968865875
"247" "separated_spe_124" "A" 0 0.0137399325181677 0.020233071036136 0.0289554332972543 0.0362339888379241 0.0435446269669463 0.052359409909527 0.0587140315802695 0.0678571896300916
"248" "separated_spe_124" "B" 0.0187303881318054 0.0821214597002293 0.145537589988316 0.204093445354138 0.245592931071309 0.292119640195088 0.335204170208823 0.377019647915469 0.420593118697416
"249" "separated_spe_125" "A" 0 0 0.000829475010361522 0.00971066761223924 0.0135267639025641 0.0226182676857606 0.028959799691115 0.0340982283301189 0.0404669071907135
"250" "separated_spe_125" "B" 0.0113451120753791 0.0300775078133978 0.0557548516777835 0.0843884755273885 0.108609320547102 0.137945591620509 0.162614247608189 0.188531340794287 0.215357864927221
"251" "separated_spe_126" "A" 0 0 0.00227718703518392 0.00854224964249821 0.00845634035478351 0.0132974971315359 0.020779153736554 0.0234760752655258 0.0326989711720994
"252" "separated_spe_126" "B" 0.00540365023677321 0.00909993219423007 0.0137094748987825 0.0247800798527571 0.0305566429519949 0.0409974580128602 0.050061419940274 0.0632376826536454 0.0752403556275131
"253" "separated_spe_127" "A" 0.0151726731695388 0.0528602907045876 0.0956076508326504 0.144580540850598 0.179119798865131 0.219525929509645 0.253151956112453 0.284712510623735 0.319069128215461
"254" "separated_spe_127" "B" 0.00666277587683673 0.0106912813811736 0.0119468188324295 0.016663706823361 0.0214342364665539 0.0263032275596644 0.0406542810659052 0.0487048102394166 0.059103728291528
"255" "separated_spe_128" "A" 0 0 0 0 0 0 0 0 0
"256" "separated_spe_128" "B" 0 0 0 0 0 0 0 0 0
"257" "separated_spe_129" "A" 0.00718792077353323 0.0276118779546613 0.0524736048264339 0.0867120660368212 0.114023600610387 0.142675610396406 0.169283460335168 0.190486149940528 0.217866061823877
"258" "separated_spe_129" "B" 0 0 0.00789515675349922 0.0179794348198268 0.0226020100994763 0.0268391314244804 0.0365457121078057 0.0424944980974066 0.0511962184421127
"259" "separated_spe_130" "A" 0 0 0 0 0 0 0.00332811340449027 0.00767860332670827 0.0119045368128977
"260" "separated_spe_130" "B" 0.00256507216216338 0.00428525275310642 0.0109353366242832 0.0184331507948366 0.0242980950989514 0.0253080402741221 0.0271940353808288 0.0337375472032281 0.0390711430229091
"261" "separated_spe_131" "A" 0 0.00110149620782334 0.0194147587458667 0.0312773032442086 0.0467667163110802 0.0628611979741438 0.0786203779158875 0.0949992232766656 0.112691400286038
"262" "separated_spe_131" "B" 0 0 0.00566426835619496 0.0055844272520381 0.0117176957451644 0.014491085318397 0.0147942366537053 0.0196670395225012 0.0239918712155546
"263" "separated_spe_132" "A" 0.0448490346943592 0.143604333003207 0.233138460524571 0.329900967448482 0.410073014091481 0.466268234666533 0.508803984979799 0.547252496304171 0.574197112342794
"264" "separated_spe_132" "B" 0.00234192037470726 0.0103195444910061 0.0136600874746806 0.0234770284373203 0.0323769021199934 0.0470574376832895 0.0572320936600948 0.0666542279338802 0.074283452767024
"265" "separated_spe_133" "A" 0 0 0 0 0 0 0 0 0
"266" "separated_spe_133" "B" 0 0 0 0 0 0 0 0 0
"267" "separated_spe_134" "A" 0 0.00277787359678784 0.00517567676791507 0.0155605494395788 0.0225202411328775 0.0294197338372349 0.0396250508886491 0.0615652892689775 0.0693158248744647
"268" "separated_spe_134" "B" 0 0 0 0 0 0 0.00438566131830299 0.00755978716336165 0.00878885700431639
"269" "separated_spe_135" "A" 0.00170054784084165 0.0141224298919519 0.0239624487682071 0.0294222361625467 0.0353425296557952 0.0446706444683505 0.0559640446937189 0.0670548496920193 0.0781871766633579
"270" "separated_spe_135" "B" 0.0220881549433585 0.0883601420009492 0.166144800966124 0.23474637174913 0.27207545647944 0.329281656871643 0.375684936461169 0.422497697942296 0.468375292956508
"271" "separated_spe_136" "A" 0 0 0 0 0 0 0 0 0
"272" "separated_spe_136" "B" 0 0 0 0 0 0 0 0 0
"273" "separated_spe_137" "A" 0 0.051575575430527 0.109017435762256 0.178864240813644 0.253495430591769 0.310722211474134 0.355484474703863 0.405838239249314 0.429792566255939
"274" "separated_spe_137" "B" 0 0 0.00678789546959033 0.00813790690960127 0.0174301194477117 0.0279177071167686 0.039279723787639 0.0471460001355877 0.0552728279566103
"275" "separated_spe_138" "A" 0 0 0 0 0 0 0 0.00141493994427767 0.00405100457544131
"276" "separated_spe_138" "B" 0 0 0 0 0 0 0 0.000477275238752256 0.00187635953519373
"277" "separated_spe_139" "A" 0 0 0 0 0 0 0 0 0
"278" "separated_spe_139" "B" 0 0 0 0 0 0 0 0 0
"279" "separated_spe_140" "A" 0.00739297193656789 0.0700984825758321 0.175282907677407 0.324292716035188 0.451008744204096 0.536961625919288 0.580039008850163 0.59973314333105 0.619417395683967
"280" "separated_spe_140" "B" 0.0190689611097398 0.0836046149715731 0.184450852033151 0.31768752902926 0.418038916464202 0.493070750655275 0.545064385944731 0.572213750761647 0.586799830550808
"281" "separated_spe_141" "A" 0.00363636363636364 0.00743311271698082 0.0160913010612006 0.0233490881160117 0.0306428610810239 0.0414073543956439 0.0522743534215193 0.0656220013690206 0.0788617270957694
"282" "separated_spe_141" "B" 0.0164456901753743 0.0436448621188085 0.0970095554562355 0.152305874674555 0.206209399242455 0.255744760496292 0.307367911319819 0.359019496409404 0.411486202151567
"283" "separated_spe_142" "A" 0.00251085842153729 0.0049409504489042 0.0145853647024179 0.0211983660085628 0.0263482088166936 0.0336533944445475 0.045386670303981 0.0554783824874803 0.0683650683858932
"284" "separated_spe_142" "B" 0.021910858674582 0.0561626237904326 0.112890276380067 0.166138026417194 0.217470454946886 0.259093683430432 0.311794871370775 0.363220267407811 0.41146371718289
"285" "separated_spe_143" "A" 0.0318815476223709 0.0980669933823996 0.219819664836892 0.347597176344043 0.443855312778026 0.505266341299363 0.551363086023297 0.612649431355653 0.6613050216267
"286" "separated_spe_143" "B" 0.00164473684210526 0.00571193733876688 0.0160844499370133 0.0255991163053059 0.0330413743910581 0.043843916723665 0.0530254761162737 0.0639565476419326 0.0737403200597402
"287" "separated_spe_144" "A" 0.0480832820522684 0.168429676626151 0.409270450511448 0.598007975138667 0.700512646781817 0.756481691220836 0.777804361220617 0.792072843308471 0.803958628538477
"288" "separated_spe_144" "B" 0.0326160277029813 0.147772701833085 0.352300992952438 0.488571609238465 0.560076326007585 0.608389412680314 0.642411891081372 0.665660865867478 0.683539101195933
"289" "separated_spe_145" "A" 0.00216919739696312 0.00906617558935231 0.0172586654545384 0.0248701304501284 0.0336161824636825 0.0449535058741366 0.057050307190083 0.0695609481176884 0.0832783144231816
"290" "separated_spe_145" "B" 0.016209095246337 0.083487536264026 0.126078357974611 0.180163681398632 0.227354860011073 0.270018996251814 0.322178549462378 0.371284801534331 0.419395456149132
"291" "separated_spe_146" "A" 0.00641025641025641 0.0150099954644403 0.0258263901292741 0.0674932904029216 0.0969625191949922 0.141366756557093 0.174062044534368 0.187638079828756 0.202340662005226
"292" "separated_spe_146" "B" 0 0 0 0 0.00218818380743982 0.00799996891114858 0.0105269651689322 0.0139032718204553 0.025373965122452
"293" "separated_spe_147" "A" 0.102645811280455 0.29735184442396 0.48658189882824 0.615820576834914 0.731202012142844 0.794384180797616 0.843555451197927 0.888533006747971 0.922282780158386
"294" "separated_spe_147" "B" 0.00865071402053885 0.00819440730597457 0.0149700412362181 0.0225404915551465 0.0266908092067751 0.0347970425722933 0.0432707420611191 0.0530169763870334 0.0635361850366979
"295" "separated_spe_148" "A" 0 0 0 0 0 0 0 0 0
"296" "separated_spe_148" "B" 0 0 0 0 0 0 0 0 0
"297" "separated_spe_149" "A" 0.0357066915041187 0.145152026928878 0.287388331848157 0.419364272252685 0.494025281766289 0.541705200432133 0.566509359638106 0.590993005930427 0.613774391785607
"298" "separated_spe_149" "B" 0.0340313485840576 0.187189887952221 0.386190885651634 0.538954602865487 0.61941330181531 0.653870308442001 0.673153771836505 0.685507261554061 0.694308967466784
"299" "separated_spe_150" "A" 0 0 0 0 0 0 0 0.000867799588225891 0.00697379217707824
"300" "separated_spe_150" "B" 0 0 0 0 0 0 0 0.000692095289787666 0.00595933313194003
"301" "separated_spe_151" "A" 0 0 0 0 0 0 0 0 0
"302" "separated_spe_151" "B" 0 0 0 0 0 0 0 0 0
"303" "separated_spe_152" "A" 0 0.0120441778076881 0.0165782871834481 0.0241028613135926 0.035084736773754 0.045429855366729 0.0526319847206371 0.0660339990890667 0.0754829035029518
"304" "separated_spe_152" "B" 0.0209225111591422 0.089326797334521 0.140815257044234 0.182853877437803 0.233358431367034 0.271929166262311 0.311004070084286 0.349817517736301 0.390322200769174
