"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"183" "separated_spe_92" "A" "B" 0.0409090909090909 0.0725593667546174 0.0993710691823899 0.135762772418721 0.159937541824671 0.184320766008378 0.214973035846463 0.246529919802591 0.272520420070012
"184" "separated_spe_92" "B" "A" 0.0184049079754601 0.032777115613826 0.0423138725227638 0.056047197640118 0.0652589423864567 0.0762801064949539 0.0916839541805718 0.110691780347621 0.13025292100053
"185" "separated_spe_93" "A" "B" 0.00859598853868195 0.0420393559928444 0.0567176186645213 0.0804031354983203 0.109261630388391 0.136265036481956 0.168589883155527 0.205177265053461 0.250022808137944
"186" "separated_spe_93" "B" "A" 0.00553505535055351 0.0251875669882101 0.031864406779661 0.0426822018784924 0.0547476475620188 0.0645915124322303 0.0764220153304602 0.0885488767455981 0.10188868647061
"187" "separated_spe_94" "A" "B" 0.0277777777777778 0.0359801488833747 0.0549645390070922 0.0740213523131673 0.106460198403097 0.150912705584674 0.201512772941344 0.248074679113186 0.288983708301009
"188" "separated_spe_94" "B" "A" 0.0136986301369863 0.0165148063781321 0.0231746822825816 0.0280323450134771 0.0365205843293493 0.0462732058742034 0.0560651181258686 0.0638189295470237 0.0704891664301258
"189" "separated_spe_95" "A" "B" 0.0126315789473684 0.0209617755856967 0.0300710770913067 0.0367501898253607 0.0459010200226672 0.0573951434878587 0.0702284311874646 0.0852037640511149 0.10240408903153
"190" "separated_spe_95" "B" "A" 0.0122699386503067 0.0202985074626866 0.0289778714436249 0.0347601264004596 0.0424899457947194 0.0518718460274616 0.0625341458289557 0.0737512677484787 0.085734189182465
"191" "separated_spe_96" "A" "B" 0 0 0 0 0 0 0 0.000161316341345378 0.000726852940547705
"192" "separated_spe_96" "B" "A" 0 0 0 0 0 0 0 0.000200093376909224 0.00091118614997052
"193" "separated_spe_97" "A" "B" 0.0802919708029197 0.124238733252132 0.150028522532801 0.179750080102531 0.214996022275259 0.264576969052995 0.310460331132166 0.352845182347098 0.392369237468024
"194" "separated_spe_97" "B" "A" 0.0473118279569892 0.0618932038834951 0.0710234944639482 0.0824272700558331 0.0986854117217455 0.123719023663127 0.146251296154366 0.171672190002762 0.200255562654518
"195" "separated_spe_98" "A" "B" 0.0259067357512953 0.0459418070444104 0.0669546436285097 0.0889175257731959 0.11759556463379 0.152054214315968 0.183277162574226 0.224830930202884 0.264538198403649
"196" "separated_spe_98" "B" "A" 0.00907441016333938 0.0154559505409583 0.0210359647138656 0.0248618784530387 0.0295324637256339 0.0349357726741923 0.0395813115208651 0.0457876409750013 0.051810946889719
"197" "separated_spe_99" "A" "B" 0.0156862745098039 0.0226277372262774 0.0350793650793651 0.0443791946308725 0.0534491568727644 0.0619367468862862 0.0722073109902378 0.0821732405259087 0.0939985929974566
"198" "separated_spe_99" "B" "A" 0.0298507462686567 0.0464767616191904 0.0741361959074136 0.0982176011882659 0.121247247015185 0.146121993948081 0.176211453744493 0.208817223512596 0.24851563058874
"199" "separated_spe_100" "A" "B" 0.747368421052632 0.832923832923833 0.889379310344828 0.96376484739137 1.0320786204339 1.10146184340932 1.16248423433219 1.21738026470308 1.26595667956824
"200" "separated_spe_100" "B" "A" 0.597643097643098 0.668639053254438 0.693184261449151 0.746303411340086 0.786491451179879 0.83249063670412 0.891174607408395 0.952565439825163 1.00927629561484
"201" "separated_spe_101" "A" "B" 0 0 0 0 0 0 0 0 0
"202" "separated_spe_101" "B" "A" 0 0 0 0 0 0 0 0 0
"203" "separated_spe_102" "A" "B" 0 0 0 0 0 0 0 0.00456482045039562 0.0168169631976603
"204" "separated_spe_102" "B" "A" 0 0 0 0 0 0 0 0.000522484238392142 0.00192769737944907
"205" "separated_spe_103" "A" "B" 0.0153846153846154 0.0214797136038186 0.0305602716468591 0.0484652665589661 0.0667658941101425 0.0931365089027545 0.11833160502362 0.142999456620178 0.17160457612203
"206" "separated_spe_103" "B" "A" 0.00707964601769911 0.00945378151260504 0.0124971071511224 0.0188182160331201 0.0243373120446442 0.0319265480724086 0.038607571143942 0.0447296110591768 0.0520358469167649
"207" "separated_spe_104" "A" "B" 0.013262599469496 0.0372129849564529 0.0483531885073581 0.0632547441058079 0.0817209470015623 0.103872512591859 0.130796598926612 0.160231213872832 0.193503929675569
"208" "separated_spe_104" "B" "A" 0.00714285714285714 0.0194295163290616 0.0240083507306889 0.0305640455682134 0.0383985544073635 0.0467050306292927 0.0566599618609754 0.0669216061185468 0.0771836510318392
"209" "separated_spe_105" "A" "B" 0.0203488372093023 0.0282186948853616 0.0496228662167527 0.0664327998245999 0.0979388573799972 0.124809885931559 0.160208172164006 0.199591994265865 0.248945337043353
"210" "separated_spe_105" "B" "A" 0.0109204368174727 0.0139009556907037 0.0240523378872426 0.0308491142333537 0.0435156730178242 0.0532354849172884 0.0646736507395736 0.0755346896191967 0.0883392788890305
"211" "separated_spe_106" "A" "B" 0.0180995475113122 0.0246831220813876 0.0373177842565598 0.0501428118057759 0.058428932529652 0.0711940102456325 0.0847847518895826 0.100661592089351 0.11921985420956
"212" "separated_spe_106" "B" "A" 0.0168776371308017 0.0234622701331642 0.0355358134369795 0.047669331724242 0.0556687662097073 0.0685165286644333 0.0833371787181025 0.100618644670412 0.12225392296719
"213" "separated_spe_107" "A" "B" 0 0 0 0 0 0 0 0 0
"214" "separated_spe_107" "B" "A" 0 0 0 0 0 0 0 0 0
"215" "separated_spe_108" "A" "B" 0.00940438871473354 0.00875486381322957 0.0149659863945578 0.02067868504772 0.0280571731074643 0.0358301960275217 0.0433612440191388 0.0498967106308597 0.0563618613732509
"216" "separated_spe_108" "B" "A" 0.00592885375494071 0.0052143684820394 0.0083417593528817 0.010896898575021 0.0138610408857118 0.0163983126373953 0.0188982535407073 0.0209368228038006 0.0230681121973309
"217" "separated_spe_109" "A" "B" 0.029126213592233 0.0454545454545455 0.0575539568345324 0.080009553379508 0.103301384451544 0.129898403483309 0.155027092113185 0.184384724186704 0.212137156888538
"218" "separated_spe_109" "B" "A" 0.0204081632653061 0.0316831683168317 0.0397777127815151 0.0536257403553706 0.0678864227154569 0.0849606726335774 0.101818900751285 0.122879119221778 0.145832705350414
"219" "separated_spe_110" "A" "B" 0.0357142857142857 0.0631399317406143 0.0790580319596299 0.118139048614741 0.178598342125094 0.245449207281268 0.317513051732321 0.385365853658537 0.464332892998679
"220" "separated_spe_110" "B" "A" 0.012589928057554 0.0190918472652219 0.0208194905869324 0.0269143741812552 0.0350695472033146 0.0413881875340363 0.0472774813610826 0.0526568373903538 0.0592049856830049
"221" "separated_spe_111" "A" "B" 0.0184757505773672 0.0176510522742702 0.0294385432473445 0.0414328161109277 0.0486661108795331 0.0604193228502621 0.0784151021678249 0.0985881501146374 0.122491145218418
"222" "separated_spe_111" "B" "A" 0.0138648180242634 0.0130391173520562 0.0207619863013699 0.0289037309995394 0.032258064516129 0.0387868315751182 0.0484398026526559 0.0582988440131297 0.0686164642771848
"223" "separated_spe_112" "A" "B" 0.00706713780918728 0.00934579439252336 0.0131771595900439 0.0175683212493028 0.0233327209259599 0.0324259407526021 0.0418595083821866 0.0564877886692142 0.0683996414534924
"224" "separated_spe_112" "B" "A" 0.00368324125230203 0.00480512546716498 0.00641177867489907 0.00826771653543307 0.0103302423946641 0.0134439834024896 0.0163782696177062 0.0210174939729245 0.0244407213954864
"225" "separated_spe_113" "A" "B" 0 0.00161812297734628 0.00574712643678161 0.00773809523809524 0.0104908205320345 0.0143544782533952 0.0172164624568018 0.0201472297559086 0.0234649980445835
"226" "separated_spe_113" "B" "A" 0 0.00128369704749679 0.00462027144094716 0.00614076523382145 0.00817120622568093 0.0110588702734918 0.013229684708609 0.0153681332890022 0.0177462289263531
"227" "separated_spe_114" "A" "B" 0.0240549828178694 0.0502564102564103 0.0573770491803279 0.0695784662265109 0.0847136772361571 0.101654331737048 0.122248995983936 0.146330763928057 0.177865612648221
"228" "separated_spe_114" "B" "A" 0.0120481927710843 0.0250383239652529 0.0282131661442006 0.0327790405550903 0.0391799212023931 0.045203755686768 0.0519489384940952 0.0595389871997552 0.0688839409963819
"229" "separated_spe_115" "A" "B" 0 0 0 0 0 0.00021092596498629 0.000332225913621262 0.00188857412653447 0.0039032006245121
"230" "separated_spe_115" "B" "A" 0 0 0 0 0 8.01603206412826e-05 0.000116367021586083 0.000624944201410588 0.00125308796677527
"231" "separated_spe_116" "A" "B" 0 0 0 0 0 0 0 0 0
"232" "separated_spe_116" "B" "A" 0 0 0 0 0 0 0 0 0
"233" "separated_spe_117" "A" "B" 0.0125391849529781 0.0160680529300567 0.0167918692001768 0.0229268292682927 0.0302840106700141 0.0384321432470794 0.0460799478954653 0.0542680947744239 0.0631386468753361
"234" "separated_spe_117" "B" "A" 0.0087527352297593 0.0112508272667108 0.0108913728862138 0.0145578442000929 0.0187999220728619 0.0233437230585583 0.0271919288974297 0.0306530268030653 0.0342353901784673
"235" "separated_spe_118" "A" "B" 0 0 0.00129996750081248 0.00209424083769634 0.00251173965272469 0.00372856077554064 0.00496887626952059 0.0064276048714479 0.00781623318997884
"236" "separated_spe_118" "B" "A" 0 0 0.00101858925388337 0.00165791655153357 0.00198344256640221 0.00293979303857008 0.00391381015870285 0.00502412904078799 0.00608929188714867
"237" "separated_spe_119" "A" "B" 0.0272373540856031 0.0536529680365297 0.0747422680412371 0.10705950991832 0.141771189661726 0.186846450192625 0.234042553191489 0.284017278617711 0.337020699015948
"238" "separated_spe_119" "B" "A" 0.0117056856187291 0.0227823557925351 0.0302209253855773 0.040601836486337 0.0496505823627288 0.0599558498896247 0.0696267656137944 0.0784426191896481 0.0876363251332369
"239" "separated_spe_120" "A" "B" 0 0 0 0 0 0 0 0 0
"240" "separated_spe_120" "B" "A" 0 0 0 0 0 0 0 0 0
"241" "separated_spe_121" "A" "B" 0.294797687861272 0.291909042834479 0.316733537880576 0.342600783520789 0.370752521334368 0.405420901746156 0.442567061291773 0.484905980969642 0.53233045951471
"242" "separated_spe_121" "B" "A" 0.231467473524962 0.235494880546075 0.249906890130354 0.267093596059113 0.288117200217037 0.312897256416445 0.336591064508776 0.363591965006158 0.393705834018077
"243" "separated_spe_122" "A" "B" 0.0128205128205128 0.0138282387190684 0.0267662620603797 0.0334341397849462 0.0482079228673234 0.0602798708288482 0.0745386688782915 0.0873866446826051 0.104813496362792
"244" "separated_spe_122" "B" "A" 0.0100806451612903 0.0115291262135922 0.0235616438356164 0.0293380510098776 0.0422250780246007 0.0525459777305142 0.0654320425899804 0.0775555710403456 0.0945070894272636
"245" "separated_spe_123" "A" "B" 0.00867678958785249 0.0159134309357097 0.0269034167339252 0.0301293356848912 0.0351292318893338 0.0427778116799902 0.0513271225171383 0.0624497723010983 0.0746770436255824
"246" "separated_spe_123" "B" "A" 0.00814663951120163 0.0145264381173736 0.0254388196387688 0.0283815589090406 0.0333304550556947 0.0411626541397534 0.0503535092257286 0.0617079707507527 0.0753874933190807
"247" "separated_spe_124" "A" "B" 0.0159010600706714 0.0268523122824465 0.0418916000863744 0.0567293101435742 0.0673021788990826 0.0820171265461465 0.0959628056326722 0.110973218496364 0.126891623356772
"248" "separated_spe_124" "B" "A" 0.0185185185185185 0.0314502038439138 0.0489404641775984 0.0673690047130579 0.0810950859314276 0.101507300989166 0.123302389547877 0.147865198267024 0.177121672800981
"249" "separated_spe_125" "A" "B" 0.00993377483443709 0.011690209449586 0.014968814968815 0.0183677958644963 0.022007695942753 0.0274453342931702 0.033392368378683 0.0397350993377483 0.0472797559265506
"250" "separated_spe_125" "B" "A" 0.012396694214876 0.0141093474426808 0.0184947341381968 0.0234385964912281 0.028134978855614 0.036105356614383 0.0446367079889807 0.0544334812264088 0.0660507227193308
"251" "separated_spe_126" "A" "B" 0.0102564102564103 0.0076103500761035 0.0108864696734059 0.0211233797407585 0.0275472950547627 0.0380691714356805 0.0498539435248296 0.0660510251995617 0.082597003457549
"252" "separated_spe_126" "B" "A" 0.00431034482758621 0.00317863954227591 0.00386206896551724 0.00666565671867899 0.0077346006895909 0.00977261113949923 0.0118321316324644 0.0149991114270482 0.0183844487515677
"253" "separated_spe_127" "A" "B" 0.0145985401459854 0.0220102714600147 0.0332150919058368 0.0455687118765698 0.0557692307692308 0.0695918848785091 0.0840062743275431 0.0991264201330738 0.117737563191443
"254" "separated_spe_127" "B" "A" 0.0122448979591837 0.0183936235438381 0.0277329025309639 0.0364785293695246 0.0436205981242258 0.0527791030534351 0.0619988852205977 0.0709105038207486 0.081960524302545
"255" "separated_spe_128" "A" "B" 0 0 0 0 0 0 0 0 0
"256" "separated_spe_128" "B" "A" 0 0 0 0 0 0 0 0 0
"257" "separated_spe_129" "A" "B" 0.00606060606060606 0.00996677740863787 0.014943359845746 0.0231620039037085 0.02964872703835 0.0383591415376256 0.0473102316677736 0.0553285411757688 0.067035377133594
"258" "separated_spe_129" "B" "A" 0.00622406639004149 0.0107398568019093 0.0159383033419023 0.0249090400223901 0.031636863823934 0.040873038846755 0.0506949095780308 0.0589956429093916 0.0707884402376397
"259" "separated_spe_130" "A" "B" 0.00257731958762887 0.00322841000807102 0.00515274199484726 0.00642312324367724 0.00761904761904762 0.00770240700218818 0.00833010461061604 0.0106727364693981 0.0124731538080291
"260" "separated_spe_130" "B" "A" 0.00205761316872428 0.00234192037470726 0.00371451313345715 0.00470035252643948 0.00548847420417124 0.00548594227292563 0.00586550265993725 0.00741000877963126 0.00853155545511046
"261" "separated_spe_131" "A" "B" 0 0.000575373993095512 0.00513610683102209 0.00757575757575758 0.010696124846572 0.0144035381305283 0.0187828371278459 0.0236011043027406 0.0293047256925584
"262" "separated_spe_131" "B" "A" 0 0.000602046959662854 0.00537778972842162 0.00797518830305716 0.0112816719067875 0.0153113087674714 0.0198060941828255 0.0247694427758736 0.0304012171757016
"263" "separated_spe_132" "A" "B" 0.0444444444444444 0.0734463276836158 0.103566529492455 0.148614609571788 0.185380767092829 0.21512539184953 0.240797770934155 0.269870189023002 0.295755237045204
"264" "separated_spe_132" "B" "A" 0.0200400801603206 0.0282301845819761 0.0365440464666021 0.0459203528343495 0.0531008677653053 0.0588109266202464 0.0636434108527132 0.0696260172155469 0.0748935576184826
"265" "separated_spe_133" "A" "B" 0 0 0 0 0 0 0 0 0
"266" "separated_spe_133" "B" "A" 0 0 0 0 0 0 0 0 0
"267" "separated_spe_134" "A" "B" 0 0.00125470514429109 0.00179640718562874 0.00433526011560694 0.00614401572868027 0.00784385260853703 0.00982346241457859 0.0142742948498344 0.0157465554409973
"268" "separated_spe_134" "B" "A" 0 0.000664451827242525 0.000882093501911203 0.00193267837010791 0.00253729828478636 0.00298611111111111 0.00349597203222374 0.0048666536889235 0.00523756079311635
"269" "separated_spe_135" "A" "B" 0.0255754475703325 0.0425373134328358 0.0670980926430518 0.0902366863905325 0.105053039808372 0.131404138352294 0.153522721147108 0.177439948926662 0.198411026512986
"270" "separated_spe_135" "B" "A" 0.025 0.0386965376782077 0.0604665438919583 0.0821687152719313 0.0954700943298435 0.122308293653614 0.147648919073047 0.178129381133587 0.212588269435398
"271" "separated_spe_136" "A" "B" 0 0 0 0 0 0 0 0 0
"272" "separated_spe_136" "B" "A" 0 0 0 0 0 0 0 0 0
"273" "separated_spe_137" "A" "B" 0 0.0246575342465753 0.0455153949129853 0.0683482506102522 0.0915649278579356 0.11292897047087 0.131522074714418 0.161977000244678 0.180144115292234
"274" "separated_spe_137" "B" "A" 0 0.00573613766730402 0.00976450315910396 0.0131599561334796 0.0158791261668752 0.0183825917505684 0.0200914964863463 0.0239213702392137 0.025779840164991
"275" "separated_spe_138" "A" "B" 0 0 0 0 0 0 0 0.000225903614457831 0.000927988121752042
"276" "separated_spe_138" "B" "A" 0 0 0 0 0 0 0 9.30261403454371e-05 0.000373394404062531
"277" "separated_spe_139" "A" "B" 0 0 0 0 0 0 0 0 0
"278" "separated_spe_139" "B" "A" 0 0 0 0 0 0 0 0 0
"279" "separated_spe_140" "A" "B" 0.0971074380165289 0.132972322503008 0.145704282251549 0.171259842519685 0.20462685122447 0.239983757444505 0.268823090320975 0.301726437745341 0.332356284022253
"280" "separated_spe_140" "B" "A" 0.0991561181434599 0.13558282208589 0.145979492714517 0.168003565062389 0.194731024318349 0.22219437308102 0.245802429812986 0.275488899714664 0.3070631148447
"281" "separated_spe_141" "A" "B" 0.0205761316872428 0.017816091954023 0.0295390883626178 0.0404356705241661 0.0546361746361746 0.0687153931339978 0.0856986258466116 0.103886616014027 0.124681933842239
"282" "separated_spe_141" "B" "A" 0.0224215246636771 0.0212620027434842 0.0347097546379414 0.0481361426256078 0.0671504497138185 0.0872714486638537 0.112250653812625 0.140580512496046 0.173879982257145
"283" "separated_spe_142" "A" "B" 0.0124137931034483 0.0150521034349672 0.0242191414731919 0.0332175616706741 0.0431366173521921 0.0503479036574487 0.0614610454636491 0.0731064682524956 0.0850896508335955
"284" "separated_spe_142" "B" "A" 0.018 0.0233114166168559 0.0388115631691649 0.0544207761890867 0.072370215474134 0.0882978723404255 0.113102368008845 0.141061902545559 0.171726207652796
"285" "separated_spe_143" "A" "B" 0.0334728033472803 0.0522193211488251 0.103838892385148 0.155756207674944 0.209433478595232 0.261308411214953 0.30789207906507 0.373009508534769 0.432869288984397
"286" "separated_spe_143" "B" "A" 0.0120300751879699 0.017683465959328 0.0319272445820433 0.0435056746532156 0.0523281880484212 0.059641638225256 0.0645395433237562 0.0732805185451927 0.0809102181240286
"287" "separated_spe_144" "A" "B" 0.433802816901408 0.429577464788732 0.507215769095389 0.557695975586496 0.606162400092668 0.661089494163424 0.707463840123661 0.745318959228338 0.784603974164838
