"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"181" "separated_spe_91" "A" "B" 0.0338754041403272 0.0539314815916255 0.0842344164615374 0.110517367014817 0.158505961165499 0.198774832726239 0.240506819377883 0.281721264107396 0.326374866601663
"182" "separated_spe_91" "B" "A" 0.00218423551756885 0.00310919239490668 0.00478061901767624 0.00591615234578638 0.00819653576344801 0.0100673135378569 0.0122602727969128 0.0146741481654735 0.0178463479451981
"183" "separated_spe_92" "A" "B" 0.0668990159325211 0.118657005685064 0.162502431433573 0.222014121390924 0.261547346102458 0.301421458846175 0.351547400114899 0.403152665244185 0.44565517148047
"184" "separated_spe_92" "B" "A" 0.00281367387489304 0.00501084352173541 0.00646878744634844 0.00856828710967919 0.00997654438374516 0.0116614189598275 0.0140163018999456 0.0169221476654362 0.0199125820914916
"185" "separated_spe_93" "A" "B" 0.000646699241146961 0.00316273334899631 0.00426701836385101 0.00604894323423247 0.00822004509902321 0.0102515836650076 0.0126834684587017 0.0154360351940427 0.0188098855139973
"186" "separated_spe_93" "B" "A" 0.0183931220755507 0.0836988909883132 0.105886190226571 0.141833983561863 0.18192774980231 0.214639149560023 0.253952195273385 0.294250047467331 0.33857855607244
"187" "separated_spe_94" "A" "B" 0.00312230835486649 0.00404428030084444 0.00617818461707626 0.00832022952357306 0.0119664564096504 0.0169630560540912 0.0226506605244147 0.0278843631561333 0.0324826648865475
"188" "separated_spe_94" "B" "A" 0.0304676428908833 0.0367312072892938 0.0515436899043625 0.0623478018403197 0.0812268168704492 0.102917992375383 0.124696555831673 0.141942101923553 0.156777628784245
"189" "separated_spe_95" "A" "B" 0.0018513536236758 0.00307227301914963 0.00440738230531532 0.00538630977072978 0.00672750573015929 0.00841214762781316 0.0102930647946484 0.0124879318717089 0.0150089060201962
"190" "separated_spe_95" "B" "A" 0.0209291051637385 0.0346236121843101 0.0494281948874909 0.0592911147866151 0.0724760383310472 0.0884789526244985 0.10666587272187 0.125799165151356 0.146238698714504
"191" "separated_spe_96" "A" "B" 0 0 0 0 0 0 0 9.76496127179511e-05 0.000439985853605654
"192" "separated_spe_96" "B" "A" 0 0 0 0 0 0 0 8.26381451805392e-05 0.000376317969694324
"193" "separated_spe_97" "A" "B" 0.101575185516791 0.157171037804412 0.189796997840352 0.22739693085736 0.271985612379407 0.334709117814444 0.392754909550775 0.446374830474447 0.496375636173165
"194" "separated_spe_97" "B" "A" 0.00934962582058826 0.0122311549169931 0.014035456383385 0.0162890373446408 0.0195019240091042 0.024448993583387 0.0289017557314093 0.0339253588296337 0.0395739217899849
"195" "separated_spe_98" "A" "B" 0.00202337279225445 0.00358815573266563 0.00522930428339455 0.00694465347279705 0.00918447110643473 0.0118757671035099 0.0143143477338994 0.0175597879793493 0.0206610125760514
"196" "separated_spe_98" "B" "A" 0.029046593279848 0.0494734865446561 0.0673347468644765 0.0795812464501472 0.0945314843554169 0.111827122812251 0.126697188746694 0.146563243307831 0.165843451492792
"197" "separated_spe_99" "A" "B" 0.045853872275167 0.0661450475064226 0.102543451272502 0.129728567545274 0.156241739294268 0.181052529655024 0.211075281986826 0.240207531313865 0.274775216681113
"198" "separated_spe_99" "B" "A" 0.00255293052178192 0.00397484010025565 0.00634036266957814 0.00839988084696588 0.0103694492191677 0.0124968164914986 0.015070162551488 0.0178587114231986 0.0212538451387408
"199" "separated_spe_100" "A" "B" 0.433634681942953 0.483275251132394 0.516031589647353 0.55919122522963 0.598827929713204 0.639085145538229 0.674491277686505 0.7063428009771 0.734527585905948
"200" "separated_spe_100" "B" "A" 0.257509141241432 0.288099484597173 0.298675387688398 0.32156307220418 0.338879071783416 0.358698945565722 0.383984369191111 0.41043611036922 0.434871369190176
"201" "separated_spe_101" "A" "B" 0 0 0 0 0 0 0 0 0
"202" "separated_spe_101" "B" "A" 0 0 0 0 0 0 0 0 0
"203" "separated_spe_102" "A" "B" 0 0 0 0 0 0 0 0.000897902499760559 0.00330790519750931
"204" "separated_spe_102" "B" "A" 0 0 0 0 0 0 0 0.000664060612666142 0.00245004118549333
"205" "separated_spe_103" "A" "B" 0.00173924163949102 0.00242829679976669 0.00345486030255431 0.00547903262844504 0.0075479315037235 0.0105291481386323 0.0133774715571175 0.0161661896095961 0.0194000185807116
"206" "separated_spe_103" "B" "A" 0.0156559083810515 0.020906064631735 0.0276360659977946 0.0416145475879475 0.0538194602751967 0.0706022745057124 0.0853766692760334 0.098914930338584 0.115071918825125
"207" "separated_spe_104" "A" "B" 0.00109382263665947 0.00306911216135694 0.0039878918356584 0.00521688611181921 0.00673987191765462 0.00856680516221515 0.0107873483650814 0.013214945474048 0.0159590869835521
"208" "separated_spe_104" "B" "A" 0.0216517857142857 0.058895721372468 0.0727753131524008 0.0926472631286468 0.116395618047321 0.141574624095044 0.171750509391082 0.202856118546845 0.233962942190263
"209" "separated_spe_105" "A" "B" 0.0013603944464377 0.00188652331398163 0.00331747071949305 0.00444127647261233 0.00654757204550706 0.00834399891922063 0.0107105042634188 0.0133434573071616 0.0166429093956052
"210" "separated_spe_105" "B" "A" 0.0408370880289757 0.0519827696196071 0.0899439698265944 0.115360586267733 0.162727315708262 0.199074654262377 0.241847795335573 0.282462764152905 0.330345660041322
"211" "separated_spe_106" "A" "B" 0.0282256293107235 0.0384924901390571 0.0581958164680574 0.078196011129153 0.0911179348308286 0.111024639764123 0.132218939536546 0.156978332323805 0.185919311479714
"212" "separated_spe_106" "B" "A" 0.00270567568011296 0.00376126665169792 0.00569679188172589 0.00764193177836097 0.00892433139237331 0.0109839726886173 0.0133598901291277 0.0161303041261516 0.0195986833706156
"213" "separated_spe_107" "A" "B" 0 0 0 0 0 0 0 0 0
"214" "separated_spe_107" "B" "A" 0 0 0 0 0 0 0 0 0
"215" "separated_spe_108" "A" "B" 0.00255385234822122 0.00237746760432656 0.00406415777320102 0.00561549612305058 0.00761919563285268 0.00973003488453802 0.0117751635134542 0.0135499324281968 0.0153056063912681
"216" "separated_spe_108" "B" "A" 0.00545815083858562 0.00480038990322884 0.00767949129614954 0.010031773181396 0.0127605866262043 0.0150964195732778 0.0173978854386579 0.0192746088312016 0.0212366911276104
"217" "separated_spe_109" "A" "B" 0.0520056208482371 0.0811602870813397 0.102764104505869 0.142859163073674 0.184447340395718 0.231937017798487 0.27680495262841 0.329223777264945 0.378776476181245
"218" "separated_spe_109" "B" "A" 0.00285744364068398 0.00443611052335889 0.00556946604899621 0.00750839400701578 0.00950509971697628 0.0118957463525274 0.0142561467522065 0.0172048877318628 0.0204187280888569
"219" "separated_spe_110" "A" "B" 0.00266651537501418 0.00471418076538344 0.00590266481668405 0.00882054850658116 0.013334586306401 0.0183258343800153 0.0237062961579334 0.0287723512660067 0.0346682223525622
"220" "separated_spe_110" "B" "A" 0.0421561686820756 0.0639272226247722 0.0697120708748616 0.0901202050377668 0.117427021087694 0.138584383258914 0.158304119770221 0.176316378389509 0.198242225997083
"221" "separated_spe_111" "A" "B" 0.00186055567875126 0.00177750643511386 0.00296453714200424 0.00417239131796227 0.00490080273494128 0.00608438145798892 0.00789660279441797 0.00992808069070119 0.0123351738744543
"222" "separated_spe_111" "B" "A" 0.0344202168393051 0.0323703669146976 0.0515428380853775 0.0717551926558332 0.0800825206301575 0.0962905644335784 0.120254626352814 0.14473026973027 0.17034436189743
"223" "separated_spe_112" "A" "B" 0.00142711948307731 0.00188726548463028 0.00266096143733376 0.00354770123588753 0.00471174915867 0.00654801039042859 0.0084530005749423 0.0114069975628592 0.0138124462249601
"224" "separated_spe_112" "B" "A" 0.00455987985294218 0.00594878079053081 0.00793782931892487 0.0102354940872243 0.0127889163225454 0.0166437506698718 0.0202764186595588 0.0260198126491372 0.0302577934619397
"225" "separated_spe_113" "A" "B" 0 0.00102932953794541 0.0036558945658061 0.00492240089753179 0.00667348007666067 0.00913125187323308 0.0109518334476514 0.0128161697138371 0.0149266872377848
"226" "separated_spe_113" "B" "A" 0 0.000504498222370138 0.00181578568975495 0.00241334600753065 0.00321131767305568 0.0043461815272365 0.00519932053363027 0.00603973962592472 0.00697434099780546
"227" "separated_spe_114" "A" "B" 0.00200961853943256 0.0041985568869991 0.00479343438503995 0.00581277387445097 0.00707721047261865 0.00849247871923833 0.0102130128554419 0.0122248690970047 0.0148593759310386
"228" "separated_spe_114" "B" "A" 0.036053990397681 0.0749267138208321 0.0844273693638485 0.0980906627137289 0.117245177733477 0.135271389197997 0.155456221959773 0.178169300041373 0.206133898620752
"229" "separated_spe_115" "A" "B" 0 0 0 0 0 7.14230573080376e-05 0.000112497247407776 0.000639502766189625 0.00132168897227715
"230" "separated_spe_115" "B" "A" 0 0 0 0 0 5.91821941755852e-05 8.59135244475971e-05 0.000461394974232924 0.00092515217972557
"231" "separated_spe_116" "A" "B" 0 0 0 0 0 0 0 0 0
"232" "separated_spe_116" "B" "A" 0 0 0 0 0 0 0 0 0
"233" "separated_spe_117" "A" "B" 0.00204950816127986 0.00262629554787823 0.00274460206927027 0.00374735071488646 0.00494986933020231 0.00628166755141918 0.00753168803532777 0.00887002652519894 0.0103199029720377
"234" "separated_spe_117" "B" "A" 0.0133876224505812 0.0172085438151167 0.0166587454483228 0.0222667448208172 0.0287551550692508 0.0357050616401999 0.041591030486575 0.046884903865448 0.0523642571295122
"235" "separated_spe_118" "A" "B" 0 0 0.00052301018055944 0.00084256666260806 0.00101053711609621 0.00150009538178728 0.00199910603401642 0.00258598986688485 0.00314467056247986
"236" "separated_spe_118" "B" "A" 0 0 0.000632938409204985 0.00103020826179109 0.00123248598779328 0.00182675000951609 0.00243199186162171 0.00312192989528734 0.00378380854259238
"237" "separated_spe_119" "A" "B" 0.00183301538498301 0.00361072942518099 0.00502999398537496 0.00720487489982551 0.00954089633598614 0.0125743644832806 0.0157505607700516 0.0191137523737098 0.0226807686389955
"238" "separated_spe_119" "B" "A" 0.0434846191996134 0.0846325536475545 0.11226556692665 0.150828875464453 0.184443418130745 0.222725723734461 0.258651520930331 0.291400908548617 0.325553953061492
"239" "separated_spe_120" "A" "B" 0 0 0 0 0 0 0 0 0
"240" "separated_spe_120" "B" "A" 0 0 0 0 0 0 0 0 0
"241" "separated_spe_121" "A" "B" 0.0846267172134224 0.0837974822639022 0.090923778055003 0.0983494132347286 0.106430850956646 0.116383002368147 0.127046442648964 0.139200553519694 0.152814561024109
"242" "separated_spe_121" "B" "A" 0.201579590515613 0.205086964773396 0.217638045693164 0.232605544541584 0.250914508011821 0.27249487740697 0.293129258818199 0.316643709392733 0.342869171190107
"243" "separated_spe_122" "A" "B" 0.0188077573864376 0.0202860963949785 0.0392662423119276 0.0490480527809617 0.0707212675566318 0.0884308764951124 0.109348605613331 0.128196651336411 0.153761931212421
"244" "separated_spe_122" "B" "A" 0.00171789541243442 0.00196473863674539 0.00401526283357823 0.00499965056137188 0.0071957961685522 0.00895463461324507 0.0111506162545209 0.013216650082135 0.0161054469006669
"245" "separated_spe_123" "A" "B" 0.0112599559537017 0.0206510172448142 0.0349128308760861 0.0390991379116909 0.0455875528334866 0.0555131907297583 0.0666077162436146 0.0810416892457001 0.0969091405828168
"246" "separated_spe_123" "B" "A" 0.00156942614112855 0.00279847557849404 0.00490071378335104 0.0054676238486534 0.00642101413572942 0.00792986425339367 0.00970045545378006 0.0118878590711009 0.0145231788599994
"247" "separated_spe_124" "A" "B" 0.0376785988631126 0.0636283051910146 0.0992648784655394 0.134423800122817 0.159476902173913 0.19434493029413 0.227390126390462 0.262958278610949 0.300677977084524
"248" "separated_spe_124" "B" "A" 0.00195378865103636 0.00331814077252302 0.00516344346827873 0.00710773902935932 0.00855590356157264 0.0107094858841781 0.0130089677045925 0.015600456697897 0.0186871489652412
"249" "separated_spe_125" "A" "B" 0.0147044395388766 0.0173043964568563 0.0221575421575422 0.0271888731376926 0.0325768239942726 0.0406258713796432 0.0494289502296801 0.0588177581555065 0.0699857127851039
"250" "separated_spe_125" "B" "A" 0.00209368688783353 0.00238293816275468 0.00312358937696818 0.00395856195952768 0.00475173746310412 0.00609786047907635 0.00753872674542835 0.00919331104949774 0.0111553555885442
"251" "separated_spe_126" "A" "B" 0.00418979645783769 0.00310886723469692 0.00444717897740937 0.00862900950750058 0.0112532120262368 0.0155514527643179 0.0203655929089832 0.026982184263223 0.0337413016701585
"252" "separated_spe_126" "B" "A" 0.00263787664527358 0.00194528729085655 0.00236353747416513 0.0040792978025985 0.00473347802454459 0.0059807147036683 0.0072411152577227 0.0091792669301178 0.0112510506555335
"253" "separated_spe_127" "A" "B" 0.00211788936456842 0.00319314940879538 0.00481869345750162 0.00661090008147219 0.00809074465906764 0.0100960720298458 0.0121872456544395 0.0143808071799091 0.0170808266031951
"254" "separated_spe_127" "B" "A" 0.0211009174311927 0.0316966570854825 0.04779049105871 0.0628613189594102 0.0751688288776796 0.0909511454758736 0.106839057559042 0.122195929366948 0.141237784233896
"255" "separated_spe_128" "A" "B" 0 0 0 0 0 0 0 0 0
"256" "separated_spe_128" "B" "A" 0 0 0 0 0 0 0 0 0
"257" "separated_spe_129" "A" "B" 0.00133321403006442 0.00219249483349465 0.00328724500543723 0.00509518491385714 0.00652213631207797 0.00843825603706627 0.0104073196631372 0.0121711899141578 0.0147464633753526
"258" "separated_spe_129" "B" "A" 0.00707343562895096 0.012205474844228 0.0181133290775982 0.0283082602491593 0.0359541987081845 0.0464507913515695 0.0576130068582543 0.0670465024563108 0.0804486076973623
"259" "separated_spe_130" "A" "B" 0.00130552706860258 0.00163533334178467 0.00261009313089776 0.00325359776872132 0.00385938668661182 0.00390161192388328 0.00421956869673875 0.00540621598646212 0.00631820749176342
"260" "separated_spe_130" "B" "A" 0.00101551450962878 0.0011558315027625 0.00183326100385094 0.00231981222881122 0.00270878184236875 0.00270753223289094 0.00289486048591218 0.0036571361160454 0.00421066432022247
"261" "separated_spe_131" "A" "B" 0 0.000174714020734482 0.00155959408339255 0.00230040127300401 0.00324791005615085 0.00437367710356225 0.00570346424201713 0.00716654537046688 0.0088984669340417
"262" "separated_spe_131" "B" "A" 0 0.000495670241226184 0.00442757876136968 0.00656603849011097 0.00928829378791903 0.0126059271431438 0.0163065211505217 0.0203928870974298 0.0250295735393934
"263" "separated_spe_132" "A" "B" 0.00476344433667421 0.00787179360721586 0.0111000014635464 0.0159281419570151 0.0198686467155748 0.0230566011633104 0.0258081025104016 0.0289240115296234 0.0316983062012561
"264" "separated_spe_132" "B" "A" 0.0467450738581235 0.0658491409593153 0.0852418821426851 0.107112859213155 0.12386197888242 0.137181143315552 0.148453295450559 0.162408198527667 0.174695153630442
"265" "separated_spe_133" "A" "B" 0 0 0 0 0 0 0 0 0
"266" "separated_spe_133" "B" "A" 0 0 0 0 0 0 0 0 0
"267" "separated_spe_134" "A" "B" 0 0.000336593275009596 0.000481912886555656 0.0011629978620635 0.00164822339753409 0.00210422986644544 0.00263528957468718 0.00382929142661083 0.00422424717880635
"268" "separated_spe_134" "B" "A" 0 0.000619212553898353 0.000822036071993844 0.00180109175767503 0.00236454606114133 0.00278280141843972 0.00325794840449787 0.00453530705478402 0.0048809609093297
"269" "separated_spe_135" "A" "B" 0.0652736010792277 0.108563637854683 0.171247604575261 0.230301872683529 0.268116137313126 0.335369353102422 0.391820351499075 0.452861847672717 0.506384185798252
"270" "separated_spe_135" "B" "A" 0.00244886975242196 0.00379051122574478 0.00592298761482045 0.00804881925699219 0.009351753050609 0.0119806832319471 0.0144629188758313 0.0174486261390274 0.020824039309603
"271" "separated_spe_136" "A" "B" 0 0 0 0 0 0 0 0 0
"272" "separated_spe_136" "B" "A" 0 0 0 0 0 0 0 0 0
"273" "separated_spe_137" "A" "B" 0 0.00233597692862293 0.00431198478123018 0.00647509742623442 0.00867457211285706 0.0106985340446087 0.0124599860255764 0.0153451894968643 0.0170662846066327
"274" "separated_spe_137" "B" "A" 0 0.0151370299553856 0.0257674388920799 0.0347276620189044 0.0419032496070317 0.0485096171195554 0.0530192268389693 0.0631258381312584 0.0680301337687262
"275" "separated_spe_138" "A" "B" 0 0 0 0 0 0 0 8.18020282569125e-05 0.000336034068068485
"276" "separated_spe_138" "B" "A" 0 0 0 0 0 0 0 6.42250008676279e-05 0.000257790507440522
"277" "separated_spe_139" "A" "B" 0 0 0 0 0 0 0 0 0
"278" "separated_spe_139" "B" "A" 0 0 0 0 0 0 0 0 0
"279" "separated_spe_140" "A" "B" 0.0742082061009036 0.101615671420962 0.111345264873188 0.130874482429923 0.156373104466619 0.183392379585586 0.20543101227555 0.230575310559491 0.25398222965635
"280" "separated_spe_140" "B" "A" 0.0324384495411566 0.0443552714167122 0.0477564924598234 0.0549615623327039 0.0637053227246085 0.0726898258470499 0.0804130886310636 0.0901248751954324 0.100454228577495
"281" "separated_spe_141" "A" "B" 0.0465412502449539 0.0402983032293377 0.0668146046297307 0.0914616357094233 0.123581823581824 0.155427674945947 0.193842129891145 0.234981631460299 0.282018659881255
"282" "separated_spe_141" "B" "A" 0.00247816851545905 0.00235001082954299 0.00383634130208826 0.00532031050072507 0.00742189181047467 0.00964579169442594 0.0124066512108691 0.015537846117984 0.0192183138284213
"283" "separated_spe_142" "A" "B" 0.0334688759516346 0.0405820347155739 0.0652973216861642 0.089557997439376 0.116300802107988 0.135743179211511 0.165705364133163 0.197102633885949 0.229410539130577
"284" "separated_spe_142" "B" "A" 0.00166907514450867 0.00216158366991559 0.00359885641139896 0.00504624249344855 0.0067106293250341 0.00818754355757799 0.0104875750682576 0.0130801619653276 0.0159235524918898
