"spe" "cell_types" "entropy_SAC"
"530" "separated_spe_265" "A,B,O" 0.0116643480110696
"531" "separated_spe_266" "A,B" 0.144164935895825
"532" "separated_spe_266" "A,B,O" 0.234417905731877
"533" "separated_spe_267" "A,B" NA
"534" "separated_spe_267" "A,B,O" 0.406537922988834
"535" "separated_spe_268" "A,B" 0.185016677877511
"536" "separated_spe_268" "A,B,O" 0.150302492142233
"537" "separated_spe_269" "A,B" 0.0309433819725875
"538" "separated_spe_269" "A,B,O" 0.0585294185066848
"539" "separated_spe_270" "A,B" -0.00783909461672947
"540" "separated_spe_270" "A,B,O" 0.0743770423248631
"541" "separated_spe_271" "A,B" -0.00327250367466963
"542" "separated_spe_271" "A,B,O" 0.0499238286165069
"543" "separated_spe_272" "A,B" 0.0153820229209187
"544" "separated_spe_272" "A,B,O" 0.0326182263357076
"545" "separated_spe_273" "A,B" 0.281531737790303
"546" "separated_spe_273" "A,B,O" 0.147843677719598
"547" "separated_spe_274" "A,B" 0.16406862389933
"548" "separated_spe_274" "A,B,O" 0.0311628403679364
"549" "separated_spe_275" "A,B" NA
"550" "separated_spe_275" "A,B,O" 0.34153077810922
"551" "separated_spe_276" "A,B" NA
"552" "separated_spe_276" "A,B,O" 0.415023214301063
"553" "separated_spe_277" "A,B" 0.00225564756744781
"554" "separated_spe_277" "A,B,O" 0.0229601281058394
"555" "separated_spe_278" "A,B" NA
"556" "separated_spe_278" "A,B,O" 0.467244179431936
"557" "separated_spe_279" "A,B" 0.0168356793877349
"558" "separated_spe_279" "A,B,O" 0.0127602824999079
"559" "separated_spe_280" "A,B" 0.0188053225815333
"560" "separated_spe_280" "A,B,O" -0.0107464848716007
"561" "separated_spe_281" "A,B" 0.0296870699940766
"562" "separated_spe_281" "A,B,O" 0.0560332739530415
"563" "separated_spe_282" "A,B" NA
"564" "separated_spe_282" "A,B,O" 0.338151486958669
"565" "separated_spe_283" "A,B" NA
"566" "separated_spe_283" "A,B,O" 0.369362620448932
"567" "separated_spe_284" "A,B" 0.220671574608498
"568" "separated_spe_284" "A,B,O" 0.138964449552504
"569" "separated_spe_285" "A,B" 0.181983378013
"570" "separated_spe_285" "A,B,O" 0.190914178256235
"571" "separated_spe_286" "A,B" 0.00215004121895995
"572" "separated_spe_286" "A,B,O" 0.0828645324502578
"573" "separated_spe_287" "A,B" -0.0138502179881912
"574" "separated_spe_287" "A,B,O" 0.045113653563111
"575" "separated_spe_288" "A,B" -0.0120961771093898
"576" "separated_spe_288" "A,B,O" 0.257627051232983
"577" "separated_spe_289" "A,B" 0.102757670458386
"578" "separated_spe_289" "A,B,O" 0.107302280889722
"579" "separated_spe_290" "A,B" 0.0366022526050387
"580" "separated_spe_290" "A,B,O" 0.201497475777284
"581" "separated_spe_291" "A,B" NA
"582" "separated_spe_291" "A,B,O" 0.471019258583041
"583" "separated_spe_292" "A,B" 0.0925947513282546
"584" "separated_spe_292" "A,B,O" 0.100597081762485
"585" "separated_spe_293" "A,B" NA
"586" "separated_spe_293" "A,B,O" 0.344612510369253
"587" "separated_spe_294" "A,B" 0.010528131893315
"588" "separated_spe_294" "A,B,O" 0.0892362848328365
"589" "separated_spe_295" "A,B" NA
"590" "separated_spe_295" "A,B,O" 0.458599530254653
"591" "separated_spe_296" "A,B" 0.00982928221438412
"592" "separated_spe_296" "A,B,O" 0.0636833121530844
"593" "separated_spe_297" "A,B" NA
"594" "separated_spe_297" "A,B,O" 0.389129604003597
"595" "separated_spe_298" "A,B" NA
"596" "separated_spe_298" "A,B,O" 0.357389231861863
"597" "separated_spe_299" "A,B" NA
"598" "separated_spe_299" "A,B,O" 0.457802863763761
"599" "separated_spe_300" "A,B" NA
"600" "separated_spe_300" "A,B,O" 0.395700753548402
"601" "separated_spe_301" "A,B" NA
"602" "separated_spe_301" "A,B,O" 0.359009531245986
"603" "separated_spe_302" "A,B" 0.420991169345164
"604" "separated_spe_302" "A,B,O" 0.111843803814692
"605" "separated_spe_303" "A,B" NA
"606" "separated_spe_303" "A,B,O" 0.391732219109103
"607" "separated_spe_304" "A,B" 0.159411344449653
"608" "separated_spe_304" "A,B,O" 0.0737096368718555
"609" "separated_spe_305" "A,B" -0.00231621777283826
"610" "separated_spe_305" "A,B,O" 0.00443461520192777
"611" "separated_spe_306" "A,B" NA
"612" "separated_spe_306" "A,B,O" 0.362124025295419
"613" "separated_spe_307" "A,B" 0.124979561267092
"614" "separated_spe_307" "A,B,O" 0.0947684423276653
"615" "separated_spe_308" "A,B" NA
"616" "separated_spe_308" "A,B,O" 0.334178042725282
"617" "separated_spe_309" "A,B" NA
"618" "separated_spe_309" "A,B,O" 0.391816705376286
"619" "separated_spe_310" "A,B" NA
"620" "separated_spe_310" "A,B,O" 0.361889644167329
"621" "separated_spe_311" "A,B" NA
"622" "separated_spe_311" "A,B,O" 0.366914794280524
"623" "separated_spe_312" "A,B" 0.0994084736367061
"624" "separated_spe_312" "A,B,O" 0.296547720959767
"625" "separated_spe_313" "A,B" 0.0937548567513394
"626" "separated_spe_313" "A,B,O" 0.150735734978391
"627" "separated_spe_314" "A,B" NA
"628" "separated_spe_314" "A,B,O" 0.457959210041864
"629" "separated_spe_315" "A,B" 0.214682059138755
"630" "separated_spe_315" "A,B,O" 0.0471091471203667
"631" "separated_spe_316" "A,B" 0.169841491383398
"632" "separated_spe_316" "A,B,O" 0.0941385537573379
"633" "separated_spe_317" "A,B" -0.0272358895314917
"634" "separated_spe_317" "A,B,O" 0.28427814446162
"635" "separated_spe_318" "A,B" NA
"636" "separated_spe_318" "A,B,O" 0.360051718260439
"637" "separated_spe_319" "A,B" NA
"638" "separated_spe_319" "A,B,O" 0.463880539843772
"639" "separated_spe_320" "A,B" NA
"640" "separated_spe_320" "A,B,O" 0.470683939016337
"641" "separated_spe_321" "A,B" 0.069806665550514
"642" "separated_spe_321" "A,B,O" 0.258203133597231
"643" "separated_spe_322" "A,B" 0.188396213665266
"644" "separated_spe_322" "A,B,O" 0.202615141380602
"645" "separated_spe_323" "A,B" NA
"646" "separated_spe_323" "A,B,O" 0.493548792916142
"647" "separated_spe_324" "A,B" 0.306629916562762
"648" "separated_spe_324" "A,B,O" 0.118703856619865
"649" "separated_spe_325" "A,B" 0.284467415850978
"650" "separated_spe_325" "A,B,O" 0.0934049726318709
"651" "separated_spe_326" "A,B" NA
"652" "separated_spe_326" "A,B,O" 0.374252484514324
"653" "separated_spe_327" "A,B" 0.226659140251573
"654" "separated_spe_327" "A,B,O" 0.123873022646398
"655" "separated_spe_328" "A,B" 0.207409164483606
"656" "separated_spe_328" "A,B,O" 0.0590804245210098
"657" "separated_spe_329" "A,B" 0.299459741563563
"658" "separated_spe_329" "A,B,O" 0.176959878904586
"659" "separated_spe_330" "A,B" 0.0116896297175643
"660" "separated_spe_330" "A,B,O" 0.0258596156289926
"661" "separated_spe_331" "A,B" NA
"662" "separated_spe_331" "A,B,O" 0.358384617402641
"663" "separated_spe_332" "A,B" NA
"664" "separated_spe_332" "A,B,O" 0.344231948771025
"665" "separated_spe_333" "A,B" NA
"666" "separated_spe_333" "A,B,O" 0.359999373684401
"667" "separated_spe_334" "A,B" NA
"668" "separated_spe_334" "A,B,O" 0.375429480842615
"669" "separated_spe_335" "A,B" NA
"670" "separated_spe_335" "A,B,O" 0.356472695535529
"671" "separated_spe_336" "A,B" 0.152091924942246
"672" "separated_spe_336" "A,B,O" 0.191738712444944
"673" "separated_spe_337" "A,B" -0.000314697381595655
"674" "separated_spe_337" "A,B,O" 0.0248019416219387
"675" "separated_spe_338" "A,B" NA
"676" "separated_spe_338" "A,B,O" 0.371387526594579
"677" "separated_spe_339" "A,B" NA
"678" "separated_spe_339" "A,B,O" 0.393164068987179
"679" "separated_spe_340" "A,B" NA
"680" "separated_spe_340" "A,B,O" 0.39233027131638
"681" "separated_spe_341" "A,B" NA
"682" "separated_spe_341" "A,B,O" 0.370799827403792
"683" "separated_spe_342" "A,B" -0.00952160644321444
"684" "separated_spe_342" "A,B,O" 0.045325759487471
"685" "separated_spe_343" "A,B" 0.120395754803577
"686" "separated_spe_343" "A,B,O" 0.136487323535047
"687" "separated_spe_344" "A,B" 0.156611610343951
"688" "separated_spe_344" "A,B,O" 0.130383948323988
"689" "separated_spe_345" "A,B" NA
"690" "separated_spe_345" "A,B,O" 0.490979942635869
"691" "separated_spe_346" "A,B" 0.00572155288768418
"692" "separated_spe_346" "A,B,O" 0.0984399340242043
"693" "separated_spe_347" "A,B" 0.22986068029682
"694" "separated_spe_347" "A,B,O" 0.0712475066261235
"695" "separated_spe_348" "A,B" NA
"696" "separated_spe_348" "A,B,O" 0.372356994944679
"697" "separated_spe_349" "A,B" 0.196788932523316
"698" "separated_spe_349" "A,B,O" 0.0425946814469349
"699" "separated_spe_350" "A,B" 0.00780480889816397
"700" "separated_spe_350" "A,B,O" 0.0666705205767812
"701" "separated_spe_351" "A,B" -0.0128691627527741
"702" "separated_spe_351" "A,B,O" 0.0270767308230102
"703" "separated_spe_352" "A,B" -0.00838984898868973
"704" "separated_spe_352" "A,B,O" 0.152912076902259
"705" "separated_spe_353" "A,B" NA
"706" "separated_spe_353" "A,B,O" 0.356042669400099
"707" "separated_spe_354" "A,B" 0.179092018182617
"708" "separated_spe_354" "A,B,O" 0.120375215849182
"709" "separated_spe_355" "A,B" 0.141360148310023
"710" "separated_spe_355" "A,B,O" 0.226146187494498
"711" "separated_spe_356" "A,B" 0.122036264107108
"712" "separated_spe_356" "A,B,O" 0.162572649568678
"713" "separated_spe_357" "A,B" 0.410252123335839
"714" "separated_spe_357" "A,B,O" 0.107258916896977
"715" "separated_spe_358" "A,B" 0.135916488430366
"716" "separated_spe_358" "A,B,O" 0.240808640001119
"717" "separated_spe_359" "A,B" NA
"718" "separated_spe_359" "A,B,O" 0.462761266060174
"719" "separated_spe_360" "A,B" 0.0704155983919929
"720" "separated_spe_360" "A,B,O" 0.184822784029021
"721" "separated_spe_361" "A,B" NA
"722" "separated_spe_361" "A,B,O" 0.373558296441934
"723" "separated_spe_362" "A,B" 0.013354039301228
"724" "separated_spe_362" "A,B,O" 0.0462677644646792
"725" "separated_spe_363" "A,B" NA
"726" "separated_spe_363" "A,B,O" 0.401352474572867
"727" "separated_spe_364" "A,B" -0.00559506561256034
"728" "separated_spe_364" "A,B,O" 0.104905763721605
"729" "separated_spe_365" "A,B" 0.278162459832069
"730" "separated_spe_365" "A,B,O" 0.0889126315582371
"731" "separated_spe_366" "A,B" 0.203426818730126
"732" "separated_spe_366" "A,B,O" 0.0439962034607155
"733" "separated_spe_367" "A,B" NA
"734" "separated_spe_367" "A,B,O" 0.482983868106836
"735" "separated_spe_368" "A,B" 0.189889347852266
"736" "separated_spe_368" "A,B,O" 0.0837906637458886
"737" "separated_spe_369" "A,B" NA
"738" "separated_spe_369" "A,B,O" 0.351044262169372
"739" "separated_spe_370" "A,B" 0.296777216162849
"740" "separated_spe_370" "A,B,O" 0.171144642857971
"741" "separated_spe_371" "A,B" 0.229463991298412
"742" "separated_spe_371" "A,B,O" 0.126457884499196
"743" "separated_spe_372" "A,B" 0.0197138051683862
"744" "separated_spe_372" "A,B,O" 0.0811584786528095
"745" "separated_spe_373" "A,B" 0.211068866893025
"746" "separated_spe_373" "A,B,O" 0.0861004458455303
"747" "separated_spe_374" "A,B" 0.242268158227105
"748" "separated_spe_374" "A,B,O" 0.093555523220602
"749" "separated_spe_375" "A,B" 0.195355167940535
"750" "separated_spe_375" "A,B,O" 0.0303071023425975
"751" "separated_spe_376" "A,B" NA
"752" "separated_spe_376" "A,B,O" 0.41867350419943
"753" "separated_spe_377" "A,B" 0.142030957330054
"754" "separated_spe_377" "A,B,O" 0.141713232214414
"755" "separated_spe_378" "A,B" NA
"756" "separated_spe_378" "A,B,O" 0.457650229830023
"757" "separated_spe_379" "A,B" NA
"758" "separated_spe_379" "A,B,O" 0.474911726269752
"759" "separated_spe_380" "A,B" 0.301019841909702
"760" "separated_spe_380" "A,B,O" 0.0726173305909457
"761" "separated_spe_381" "A,B" 0.0383542384786689
"762" "separated_spe_381" "A,B,O" 0.0290591894542468
"763" "separated_spe_382" "A,B" NA
"764" "separated_spe_382" "A,B,O" 0.357459496207208
"765" "separated_spe_383" "A,B" NA
"766" "separated_spe_383" "A,B,O" 0.404323410506469
"767" "separated_spe_384" "A,B" 0.167133312564843
"768" "separated_spe_384" "A,B,O" 0.156628091785366
"769" "separated_spe_385" "A,B" 0.121251633912916
"770" "separated_spe_385" "A,B,O" 0.185700909050064
"771" "separated_spe_386" "A,B" 0.232692812624729
"772" "separated_spe_386" "A,B,O" 0.0311504096775794
"773" "separated_spe_387" "A,B" 0.0264227957937423
"774" "separated_spe_387" "A,B,O" 0.0672206848679968
"775" "separated_spe_388" "A,B" 0.00408787532943721
"776" "separated_spe_388" "A,B,O" 0.0158066227868038
"777" "separated_spe_389" "A,B" 0.0409457051642875
"778" "separated_spe_389" "A,B,O" 0.0376003728474582
"779" "separated_spe_390" "A,B" -0.0102250904454154
"780" "separated_spe_390" "A,B,O" 0.023359663271084
"781" "separated_spe_391" "A,B" NA
"782" "separated_spe_391" "A,B,O" 0.432759015578828
"783" "separated_spe_392" "A,B" 0.0349747697048095
"784" "separated_spe_392" "A,B,O" -0.00803265513607382
"785" "separated_spe_393" "A,B" 0.206490178860269
"786" "separated_spe_393" "A,B,O" 0.0436171339787219
"787" "separated_spe_394" "A,B" 0.183598227519699
"788" "separated_spe_394" "A,B,O" 0.0418487983819292
"789" "separated_spe_395" "A,B" 0.164438292262977
"790" "separated_spe_395" "A,B,O" 0.234074825157472
"791" "separated_spe_396" "A,B" 0.198315744739392
"792" "separated_spe_396" "A,B,O" 0.192279706323998
"793" "separated_spe_397" "A,B" 0.0352490901220813
"794" "separated_spe_397" "A,B,O" 0.0232033063599118
"795" "separated_spe_398" "A,B" 0.272834099091027
"796" "separated_spe_398" "A,B,O" 0.116162609539255
"797" "separated_spe_399" "A,B" NA
"798" "separated_spe_399" "A,B,O" 0.348267743741107
"799" "separated_spe_400" "A,B" 0.0548016989104499
"800" "separated_spe_400" "A,B,O" 0.092204462207571
"801" "separated_spe_401" "A,B" 0.0270597903694402
"802" "separated_spe_401" "A,B,O" 0.0324960664555668
"803" "separated_spe_402" "A,B" 0.0297806129739229
"804" "separated_spe_402" "A,B,O" 0.0208623953859401
"805" "separated_spe_403" "A,B" NA
"806" "separated_spe_403" "A,B,O" 0.377411123622178
"807" "separated_spe_404" "A,B" 0.135572455242578
"808" "separated_spe_404" "A,B,O" 0.283431075567644
"809" "separated_spe_405" "A,B" 0.188779211376071
"810" "separated_spe_405" "A,B,O" 0.0459840851326093
"811" "separated_spe_406" "A,B" 0.201270785983924
"812" "separated_spe_406" "A,B,O" 0.0985607783846008
"813" "separated_spe_407" "A,B" NA
"814" "separated_spe_407" "A,B,O" 0.423431161314485
"815" "separated_spe_408" "A,B" 0.154596381735233
"816" "separated_spe_408" "A,B,O" 0.229480273108315
"817" "separated_spe_409" "A,B" NA
"818" "separated_spe_409" "A,B,O" 0.422487528263992
"819" "separated_spe_410" "A,B" 0.107987140887922
"820" "separated_spe_410" "A,B,O" 0.224852653679301
"821" "separated_spe_411" "A,B" 0.180427075138621
"822" "separated_spe_411" "A,B,O" 0.136965415586384
"823" "separated_spe_412" "A,B" NA
"824" "separated_spe_412" "A,B,O" 0.37940757705996
"825" "separated_spe_413" "A,B" 0.0217105178273305
"826" "separated_spe_413" "A,B,O" 0.0125976701631714
"827" "separated_spe_414" "A,B" 0.267146138542565
"828" "separated_spe_414" "A,B,O" 0.0506480177012708
"829" "separated_spe_415" "A,B" NA
"830" "separated_spe_415" "A,B,O" 0.403035311220559
"831" "separated_spe_416" "A,B" 0.240172381757607
"832" "separated_spe_416" "A,B,O" 0.0495516459694654
"833" "separated_spe_417" "A,B" 0.00754684558406036
"834" "separated_spe_417" "A,B,O" 0.0922021359017355
"835" "separated_spe_418" "A,B" 0.356888185585225
"836" "separated_spe_418" "A,B,O" 0.195900003243719
"837" "separated_spe_419" "A,B" 0.2107496498297
"838" "separated_spe_419" "A,B,O" 0.0470256015804659
"839" "separated_spe_420" "A,B" -0.00267623148645675
"840" "separated_spe_420" "A,B,O" 0.0615670770940372
"841" "separated_spe_421" "A,B" 0.0299305519182726
"842" "separated_spe_421" "A,B,O" 0.0318331458851694
"843" "separated_spe_422" "A,B" 0.0622272184197283
"844" "separated_spe_422" "A,B,O" 0.194670752742948
"845" "separated_spe_423" "A,B" NA
"846" "separated_spe_423" "A,B,O" 0.450578952351632
"847" "separated_spe_424" "A,B" 0.0319110107089004
"848" "separated_spe_424" "A,B,O" 0.00455231772862802
"849" "separated_spe_425" "A,B" 0.22486462265253
"850" "separated_spe_425" "A,B,O" 0.0816195957487865
"851" "separated_spe_426" "A,B" 0.264343856081615
"852" "separated_spe_426" "A,B,O" 0.0542811585570563
"853" "separated_spe_427" "A,B" 0.191127900153985
"854" "separated_spe_427" "A,B,O" 0.183054025936332
"855" "separated_spe_428" "A,B" NA
"856" "separated_spe_428" "A,B,O" 0.431392828773299
"857" "separated_spe_429" "A,B" NA
"858" "separated_spe_429" "A,B,O" 0.444443459957861
"859" "separated_spe_430" "A,B" 0.173096362473947
"860" "separated_spe_430" "A,B,O" 0.0770841089532291
"861" "separated_spe_431" "A,B" 0.0600244285465015
"862" "separated_spe_431" "A,B,O" 0.442874424081654
"863" "separated_spe_432" "A,B" 0.207856844500385
"864" "separated_spe_432" "A,B,O" 0.0858775795521735
"865" "separated_spe_433" "A,B" 0.0137883441838141
"866" "separated_spe_433" "A,B,O" 0.100051864131932
"867" "separated_spe_434" "A,B" NA
"868" "separated_spe_434" "A,B,O" 0.37141547869884
"869" "separated_spe_435" "A,B" -0.00557747960276684
"870" "separated_spe_435" "A,B,O" 0.0105373612462272
"871" "separated_spe_436" "A,B" 0.026143698809959
"872" "separated_spe_436" "A,B,O" 0.023860516453025
"873" "separated_spe_437" "A,B" 0.260366199268116
"874" "separated_spe_437" "A,B,O" 0.0420875531398028
"875" "separated_spe_438" "A,B" 0.147161710029944
"876" "separated_spe_438" "A,B,O" 0.0780084786381049
"877" "separated_spe_439" "A,B" NA
"878" "separated_spe_439" "A,B,O" 0.375823818144087
"879" "separated_spe_440" "A,B" -0.00823822563528832
"880" "separated_spe_440" "A,B,O" 0.037057887134215
"881" "separated_spe_441" "A,B" 0.272369950856891
"882" "separated_spe_441" "A,B,O" 0.112851149600039
"883" "separated_spe_442" "A,B" NA
"884" "separated_spe_442" "A,B,O" 0.43393202635981
"885" "separated_spe_443" "A,B" NA
"886" "separated_spe_443" "A,B,O" 0.38434190959017
"887" "separated_spe_444" "A,B" 0.0131350005514795
"888" "separated_spe_444" "A,B,O" 0.00617334469737247
"889" "separated_spe_445" "A,B" 0.359636477607101
"890" "separated_spe_445" "A,B,O" 0.142107339898677
"891" "separated_spe_446" "A,B" 0.178325266706652
"892" "separated_spe_446" "A,B,O" 0.169361684802719
"893" "separated_spe_447" "A,B" 0.00070941979031809
"894" "separated_spe_447" "A,B,O" 0.0711722736041234
"895" "separated_spe_448" "A,B" 0.0173372385211078
"896" "separated_spe_448" "A,B,O" 0.0105239488217402
"897" "separated_spe_449" "A,B" -0.0153965183752418
"898" "separated_spe_449" "A,B,O" 0.363651521218411
"899" "separated_spe_450" "A,B" 0.204976845008386
"900" "separated_spe_450" "A,B,O" 0.182179805968734
"901" "separated_spe_451" "A,B" 0.148902097703682
"902" "separated_spe_451" "A,B,O" 0.174020751839023
"903" "separated_spe_452" "A,B" NA
"904" "separated_spe_452" "A,B,O" 0.371259556418405
"905" "separated_spe_453" "A,B" 0.00122776660028747
"906" "separated_spe_453" "A,B,O" 0.0478962038436263
"907" "separated_spe_454" "A,B" 0.23702405047181
"908" "separated_spe_454" "A,B,O" 0.225787867445068
"909" "separated_spe_455" "A,B" 0.00698174572712421
"910" "separated_spe_455" "A,B,O" 0.0390474997568351
"911" "separated_spe_456" "A,B" NA
"912" "separated_spe_456" "A,B,O" 0.482302857140434
"913" "separated_spe_457" "A,B" NA
"914" "separated_spe_457" "A,B,O" 0.410236092977471
"915" "separated_spe_458" "A,B" 0.165639685226592
"916" "separated_spe_458" "A,B,O" 0.111081385328736
"917" "separated_spe_459" "A,B" 0.365750657572828
"918" "separated_spe_459" "A,B,O" 0.127766069001643
"919" "separated_spe_460" "A,B" 0.169726525110926
"920" "separated_spe_460" "A,B,O" 0.0923176347421802
"921" "separated_spe_461" "A,B" NA
"922" "separated_spe_461" "A,B,O" 0.467972074704147
"923" "separated_spe_462" "A,B" 0.28521540172244
"924" "separated_spe_462" "A,B,O" 0.0941848690290265
"925" "separated_spe_463" "A,B" 0.0121690796700871
