"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "centre_x_coord" "distance"
"272" 0.081 0.037 "Ellipsoid" 108.907933544833 88.7810835731216 85.2172614191659 NA 152.225171681494 297.774828318506
"273" 0 0.056 "Network" NA NA NA 35.7466018083505 169.290689716581 280.709310283419
"274" 0.079 0 "Ellipsoid" 117.372256750241 119.325646886136 92.6923805265687 NA 144.009250134695 305.990749865305
"275" 0 0 "Network" NA NA NA 31.6859721194487 142.646090697963 307.353909302037
"276" 0 0 "Network" NA NA NA 34.5183270354755 127.932053024415 322.067946975585
"277" 0.027 0.072 "Ellipsoid" 97.2307990770787 98.5017617698759 85.8690674998797 NA 163.369566237088 286.630433762912
"278" 0 0 "Network" NA NA NA 37.3194764996879 150.089183705859 299.910816294141
"279" 0.044 0.056 "Ellipsoid" 89.2663351609372 77.2369334008545 110.11597000761 NA 166.971836751327 283.028163248673
"280" 0.053 0.09 "Ellipsoid" 111.711562762503 90.3311074129306 110.575190116651 NA 172.081229707692 277.918770292308
"281" 0.006 0.077 "Network" NA NA NA 33.9905752474442 145.655799540691 304.344200459309
"282" 0 0 "Ellipsoid" 89.2598795006052 104.323969548568 90.4141173814423 NA 143.98770063417 306.01229936583
"283" 0 0 "Ellipsoid" 106.183040607721 111.910291353706 94.584123021923 NA 155.941998574417 294.058001425583
"284" 0.027 0 "Ellipsoid" 81.7073539248668 82.8354916768149 100.961405003909 NA 127.604817133397 322.395182866603
"285" 0.037 0 "Network" NA NA NA 34.7638383053709 134.823823603801 315.176176396199
"286" 0.031 0.01 "Ellipsoid" 117.358657962177 116.315531381406 88.8024376123212 NA 134.167556616012 315.832443383988
"287" 0.039 0.06 "Network" NA NA NA 42.9293174296618 148.908681154717 301.091318845283
"288" 0.015 0 "Network" NA NA NA 34.5980508998036 167.694789310917 282.305210689083
"289" 0.065 0.001 "Network" NA NA NA 42.395032615168 166.459390916862 283.540609083138
"290" 0 0.01 "Ellipsoid" 79.5144936069846 89.9908761377446 87.1689218445681 NA 155.859748297371 294.140251702629
"291" 0 0 "Network" NA NA NA 44.5046858803835 152.465907216538 297.534092783462
"292" 0.037 0 "Ellipsoid" 120.456605835352 120.182438974734 120.927632972598 NA 160.539383883588 289.460616116412
"293" 0 0 "Ellipsoid" 122.438029397745 76.2997827958316 84.0770569164306 NA 146.081954357214 303.918045642786
"294" 0.018 0.072 "Network" NA NA NA 37.5796282582451 131.307554617524 318.692445382476
"295" 0 0 "Network" NA NA NA 33.0862097174395 146.167330478784 303.832669521216
"296" 0.091 0.012 "Network" NA NA NA 42.6652617612854 132.651213975623 317.348786024377
"297" 0 0 "Network" NA NA NA 32.0665109180845 157.129424752202 292.870575247798
"298" 0 0 "Ellipsoid" 109.798037155997 112.305754446425 101.872014231049 NA 132.348781533074 317.651218466926
"299" 0 0 "Network" NA NA NA 44.790251852246 127.347371750511 322.652628249489
"300" 0 0 "Network" NA NA NA 31.0260145075154 142.06862221472 307.93137778528
"301" 0 0 "Ellipsoid" 77.6426375261508 101.972998166457 83.1020233104937 NA 129.079311946407 320.920688053593
"302" 0 0.065 "Network" NA NA NA 43.4566542855464 156.167199381161 293.832800618839
"303" 0 0 "Network" NA NA NA 40.0797284930013 168.107601127122 281.892398872878
"304" 0.052 0 "Ellipsoid" 101.286606583744 121.813222870696 107.051000627689 NA 135.357278864831 314.642721135169
"305" 0.037 0.07 "Ellipsoid" 98.957879235968 82.2699983255006 115.460083750077 NA 138.733858230989 311.266141769011
"306" 0 0 "Ellipsoid" 116.50529174367 108.801272592973 104.0096880286 NA 164.864238456357 285.135761543643
"307" 0.046 0 "Ellipsoid" 80.1123031647876 114.342296659015 78.8064121850766 NA 151.95303899236 298.04696100764
"308" 0 0 "Ellipsoid" 76.125987037085 120.180582918692 96.0785160190426 NA 126.338920788839 323.661079211161
"309" 0 0 "Ellipsoid" 97.7584974374622 99.6811435557902 110.199492913671 NA 141.928743605968 308.071256394032
"310" 0 0 "Ellipsoid" 90.872400905937 119.878344447352 108.166555070784 NA 157.725605438463 292.274394561537
"311" 0 0 "Ellipsoid" 115.453345642891 99.5700847939588 102.32386890566 NA 143.219571886584 306.780428113416
"312" 0.01 0 "Network" NA NA NA 36.2295375263784 128.331365843769 321.668634156231
"313" 0 0.026 "Ellipsoid" 93.3379356982186 97.6751319365576 101.884579774924 NA 141.982506739441 308.017493260559
"314" 0 0 "Network" NA NA NA 31.596225182293 145.424995583016 304.575004416984
"315" 0.076 0 "Ellipsoid" 91.6691335500218 83.9532935991883 78.800218005199 NA 133.651437261142 316.348562738858
"316" 0 0.04 "Ellipsoid" 102.521971985698 77.9340920504183 92.671257967595 NA 142.552692221943 307.447307778057
"317" 0.011 0 "Network" NA NA NA 44.8210745374672 155.585364776198 294.414635223802
"318" 0 0 "Network" NA NA NA 35.5764549784362 131.868002994452 318.131997005548
"319" 0 0 "Network" NA NA NA 41.0057199792936 171.903926436789 278.096073563211
"320" 0 0 "Network" NA NA NA 36.9945994159207 159.887816966511 290.112183033489
"321" 0.01 0 "Ellipsoid" 101.580711512361 124.419867480174 121.632977807894 NA 144.145800569095 305.854199430905
"322" 0 0.023 "Network" NA NA NA 35.7588180166204 169.11023191642 280.88976808358
"323" 0 0 "Network" NA NA NA 42.7768839709461 132.140685012564 317.859314987436
"324" 0 0.068 "Network" NA NA NA 35.1928451098502 136.555610504001 313.444389495999
"325" 0 0.091 "Network" NA NA NA 42.5200203771237 146.214202023111 303.785797976889
"326" 0 0 "Ellipsoid" 86.060062458273 87.450938380789 112.975056585856 NA 147.103976877406 302.896023122594
"327" 0 0.041 "Network" NA NA NA 39.6624547673855 161.514709354378 288.485290645622
"328" 0.077 0 "Network" NA NA NA 30.8855217578821 164.93059892673 285.06940107327
"329" 0 0.031 "Network" NA NA NA 36.5907857276034 172.567852179054 277.432147820946
"330" 0.06 0.031 "Ellipsoid" 102.722438494675 117.163975420408 91.7119810823351 NA 139.773506857455 310.226493142545
"331" 0 0 "Ellipsoid" 76.6955500468612 86.8958640960045 106.499894638546 NA 165.07335070055 284.92664929945
"332" 0 0 "Ellipsoid" 107.317312073428 84.6253849216737 119.766605598852 NA 154.846598394215 295.153401605785
"333" 0 0 "Ellipsoid" 120.616855716798 110.940451163333 77.5954976445064 NA 171.601227845531 278.398772154469
"334" 0 0 "Ellipsoid" 110.502103739418 94.4102159584872 83.939950610511 NA 134.514583263081 315.485416736919
"335" 0 0 "Ellipsoid" 120.767328073271 101.145932381041 81.5594415762462 NA 164.921750861686 285.078249138314
"336" 0 0.031 "Network" NA NA NA 39.3948573048692 169.903832359705 280.096167640295
"337" 0.044 0.078 "Network" NA NA NA 35.2249628549907 159.035610966384 290.964389033616
"338" 0 0 "Ellipsoid" 98.5516597051173 84.9706528708339 105.312262102962 NA 135.664906108286 314.335093891714
"339" 0 0 "Ellipsoid" 102.816848875955 103.971822280437 117.26057427004 NA 159.214901784435 290.785098215565
"340" 0 0 "Network" NA NA NA 31.683200430125 161.47025359096 288.52974640904
"341" 0 0 "Ellipsoid" 79.9660711199977 75.8067859802395 88.3005739073269 NA 143.842773488723 306.157226511277
"342" 0.085 0.022 "Network" NA NA NA 41.5854485880118 146.339542907663 303.660457092337
"343" 0.021 0 "Ellipsoid" 114.209393470082 81.7358114058152 117.892701376695 NA 136.658038396854 313.341961603146
"344" 0.061 0 "Network" NA NA NA 38.9837098040152 161.024625052232 288.975374947768
"345" 0 0 "Network" NA NA NA 39.6662453259341 148.3174495399 301.6825504601
"346" 0.006 0.036 "Ellipsoid" 96.152262983378 115.558718098328 116.961544775404 NA 126.089510531165 323.910489468835
"347" 0.073 0 "Network" NA NA NA 39.0042298554908 126.259984308854 323.740015691146
"348" 0 0 "Ellipsoid" 114.292561379261 103.822636173572 109.443032974377 NA 130.393269495107 319.606730504893
"349" 0.098 0 "Ellipsoid" 119.459660747088 110.987867275253 88.1583715556189 NA 137.950010679197 312.049989320803
"350" 0.026 0.065 "Network" NA NA NA 37.2529355389997 126.900770829525 323.099229170475
"351" 0.059 0.063 "Network" NA NA NA 32.5691783381626 156.026146607473 293.973853392527
"352" 0.025 0 "Network" NA NA NA 32.6519334234763 140.790893137455 309.209106862545
"353" 0 0 "Ellipsoid" 109.485332167242 75.6748582352884 109.634058584925 NA 128.442228096537 321.557771903463
"354" 0.061 0 "Network" NA NA NA 42.4537041073199 170.255277806427 279.744722193573
"355" 0 0.018 "Network" NA NA NA 40.3229522611946 146.144742856268 303.855257143732
"356" 0 0.021 "Ellipsoid" 75.2767224330455 83.9430939871818 117.318833409809 NA 172.360211052001 277.639788947999
"357" 0 0.092 "Network" NA NA NA 42.0194946066476 152.501728141215 297.498271858785
"358" 0.024 0 "Network" NA NA NA 33.6908722389489 152.43299882859 297.56700117141
"359" 0 0 "Network" NA NA NA 41.5285404317547 143.465423525777 306.534576474223
"360" 0.024 0 "Network" NA NA NA 35.8325204928406 157.912588061299 292.087411938701
"361" 0 0 "Ellipsoid" 91.8197986204177 93.8160562538542 95.8814192912541 NA 149.360621219967 300.639378780033
"362" 0.094 0.029 "Network" NA NA NA 37.2098203492351 148.929608310573 301.070391689427
"363" 0 0 "Network" NA NA NA 31.3286613137461 143.996918410994 306.003081589006
"364" 0.017 0.036 "Network" NA NA NA 41.2978544749785 143.596916610841 306.403083389159
"365" 0.077 0 "Ellipsoid" 120.009010168724 85.0639890297316 101.320906192996 NA 135.667883069254 314.332116930746
"366" 0 0.094 "Ellipsoid" 111.889089108445 86.824042047374 87.0368635165505 NA 143.410151812714 306.589848187286
"367" 0 0 "Network" NA NA NA 43.066672780551 150.311591941863 299.688408058137
"368" 0 0.053 "Ellipsoid" 86.9380030198954 122.447744337842 119.35910632601 NA 169.47743492201 280.52256507799
"369" 0 0 "Ellipsoid" 79.2953763622791 102.760684909299 83.1933484529145 NA 155.024616187438 294.975383812562
"370" 0 0.035 "Network" NA NA NA 33.6915500555187 143.973871204071 306.026128795929
"371" 0.06 0 "Network" NA NA NA 39.0193883737084 127.101695269812 322.898304730188
"372" 0.014 0.029 "Network" NA NA NA 31.8664699466899 149.120981886517 300.879018113483
"373" 0 0.059 "Ellipsoid" 88.1113693933003 103.054711897857 81.4550183946267 NA 140.503595373593 309.496404626407
"374" 0.045 0 "Ellipsoid" 94.1231646807864 104.189310839865 118.490486347582 NA 166.879326093476 283.120673906524
"375" 0.086 0 "Ellipsoid" 98.5656008706428 103.636732278392 90.6120649771765 NA 146.137791953515 303.862208046485
"376" 0 0 "Network" NA NA NA 32.4688822310418 148.099098389503 301.900901610497
"377" 0.045 0 "Network" NA NA NA 39.8593773320317 169.629960693419 280.370039306581
"378" 0 0 "Network" NA NA NA 33.9186575543135 139.997165463865 310.002834536135
"379" 0 0 "Network" NA NA NA 42.7038997330237 172.16991612222 277.83008387778
"380" 0 0.097 "Network" NA NA NA 30.5701256159227 153.78805528162 296.21194471838
"381" 0.076 0.056 "Ellipsoid" 100.975625263527 102.964775962755 112.919804675039 NA 156.472283147741 293.527716852259
"382" 0 0 "Network" NA NA NA 30.3307002957445 154.459474713076 295.540525286924
"383" 0 0 "Network" NA NA NA 32.9604505305178 173.100453685038 276.899546314962
"384" 0.04 0 "Network" NA NA NA 32.8416432940867 154.336390492972 295.663609507028
"385" 0.019 0 "Ellipsoid" 97.9281012201682 90.2394822333008 97.7864996530116 NA 171.556531544775 278.443468455225
"386" 0.091 0 "Ellipsoid" 99.2844064021483 98.4386653988622 116.188783140387 NA 154.704531666357 295.295468333643
"387" 0.052 0.007 "Ellipsoid" 109.218418551609 112.794393638615 115.19855192164 NA 144.937185267918 305.062814732082
"388" 0.045 0.084 "Ellipsoid" 81.0875855153427 81.376998545602 114.658348937519 NA 170.823590771761 279.176409228239
"389" 0.058 0.05 "Ellipsoid" 104.488911665976 98.1388604617678 93.650651909411 NA 150.885934836697 299.114065163303
"390" 0.092 0.052 "Network" NA NA NA 34.3188704468776 139.715648605488 310.284351394512
"391" 0 0 "Network" NA NA NA 33.9021198218688 125.059708498884 324.940291501116
"392" 0.083 0.082 "Ellipsoid" 82.1531514171511 105.863552528899 110.445090825669 NA 144.682156981435 305.317843018565
"393" 0.096 0 "Network" NA NA NA 32.1138545614667 152.366068330593 297.633931669407
"394" 0 0.066 "Ellipsoid" 93.6008942895569 77.7986464090645 101.096315938048 NA 148.971080244519 301.028919755481
"395" 0.015 0 "Network" NA NA NA 37.3197240696754 166.676244046539 283.323755953461
"396" 0.028 0 "Network" NA NA NA 36.7891322728246 165.727294050157 284.272705949843
"397" 0.069 0.076 "Ellipsoid" 80.0637712469324 97.0083581283689 104.046045057476 NA 131.44464707002 318.55535292998
"398" 0 0.079 "Network" NA NA NA 34.1822391038295 146.056962839793 303.943037160207
"399" 0 0 "Ellipsoid" 115.382859762758 87.3822803376243 112.861536827404 NA 165.485165407881 284.514834592119
"400" 0.019 0.037 "Network" NA NA NA 30.4345150175504 171.376440825406 278.623559174594
"401" 0.078 0.074 "Network" NA NA NA 37.344607533887 130.640416557435 319.359583442565
"402" 0.068 0.07 "Ellipsoid" 118.167766276747 83.8998202001676 118.507587444037 NA 174.591217318084 275.408782681916
"403" 0 0 "Ellipsoid" 94.1847498412244 80.3631844115444 79.570094961673 NA 168.894668959547 281.105331040453
"404" 0 0.009 "Ellipsoid" 107.102071726695 100.010583503172 109.124425123446 NA 145.639626774937 304.360373225063
"405" 0.099 0 "Network" NA NA NA 44.7468391398434 149.811982247047 300.188017752953
"406" 0 0.056 "Ellipsoid" 115.408618946094 99.1508759674616 93.201501655858 NA 154.134523111861 295.865476888139
"407" 0 0 "Network" NA NA NA 43.5356611199677 151.338226441294 298.661773558706
"408" 0.019 0 "Network" NA NA NA 42.6799959980417 149.625458416995 300.374541583005
"409" 0 0 "Network" NA NA NA 33.2143779436592 129.467279533856 320.532720466144
"410" 0.02 0 "Network" NA NA NA 31.4332876901608 171.927377220709 278.072622779291
"411" 0.031 0 "Ellipsoid" 90.1835647062398 78.614492341876 101.328355260193 NA 174.163085932378 275.836914067622
"412" 0 0 "Ellipsoid" 113.601559784729 91.6187760885805 86.1038061324507 NA 148.213671077974 301.786328922026
"413" 0.088 0.07 "Network" NA NA NA 36.6511294653174 168.358803982846 281.641196017154
"414" 0 0.079 "Ellipsoid" 94.4105040398426 76.9227250362746 120.243020623457 NA 152.686344564427 297.313655435573
"415" 0 0 "Network" NA NA NA 41.1428107030224 149.928597128019 300.071402871981
"416" 0.088 0 "Ellipsoid" 85.7378825428896 91.5857132407837 109.585826587863 NA 139.954519178718 310.045480821282
"417" 0.016 0.017 "Ellipsoid" 80.6666450109333 90.7247522845864 80.0638729240745 NA 151.776448893361 298.223551106639
"418" 0 0.052 "Network" NA NA NA 37.1809805219527 146.734440082218 303.265559917782
"419" 0.085 0 "Ellipsoid" 83.4585432079621 115.759416215587 104.562322283164 NA 165.210941142868 284.789058857132
"420" 0.076 0.013 "Network" NA NA NA 32.7041374356486 160.71376822656 289.28623177344
"421" 0.078 0.046 "Network" NA NA NA 31.5954326104838 171.670115424786 278.329884575214
"422" 0.012 0 "Ellipsoid" 113.67913390277 112.091292871628 91.6734819416888 NA 144.750056311022 305.249943688978
"423" 0 0 "Network" NA NA NA 40.3134576708544 128.15290131839 321.84709868161
"424" 0.059 0.06 "Ellipsoid" 120.582975784782 109.746469964739 100.677661818918 NA 127.412479743361 322.587520256639
"425" 0.07 0 "Network" NA NA NA 33.0056431889534 147.306460398249 302.693539601751
"426" 0.086 0 "Ellipsoid" 110.208977665752 122.784712642897 83.9214950567111 NA 169.490640168078 280.509359831922
"427" 0.027 0 "Network" NA NA NA 37.4740564450622 169.591659703292 280.408340296708
"428" 0 0 "Network" NA NA NA 32.725439008791 164.906848920509 285.093151079491
"429" 0 0 "Network" NA NA NA 43.378791367868 138.831839640625 311.168160359375
"430" 0.088 0 "Network" NA NA NA 39.8940577462781 169.910944800358 280.089055199642
"431" 0 0 "Network" NA NA NA 39.3514332524501 160.897037968971 289.102962031029
"432" 0.069 0 "Network" NA NA NA 39.9688345903996 174.072421074379 275.927578925621
"433" 0.044 0.024 "Network" NA NA NA 39.5587586599868 132.845241588075 317.154758411925
"434" 0 0 "Ellipsoid" 118.659441743512 92.6408123690635 93.295679485891 NA 165.045360359363 284.954639640637
"435" 0.086 0.022 "Network" NA NA NA 36.2590213736985 165.203046030365 284.796953969635
"436" 0.079 0.099 "Network" NA NA NA 40.2469986747019 151.67196309194 298.32803690806
"437" 0 0.078 "Ellipsoid" 94.1029377747327 84.7236162633635 95.8092215354554 NA 145.128045219462 304.871954780538
"438" 0.046 0 "Ellipsoid" 106.041049910709 104.319652041886 89.4118196563795 NA 159.863274928648 290.136725071352
"439" 0 0 "Ellipsoid" 82.0017618127167 109.184470423497 95.7395116682164 NA 129.208346910309 320.791653089691
"440" 0.084 0.024 "Network" NA NA NA 37.2995837847702 157.278858206701 292.721141793299
"441" 0 0.091 "Network" NA NA NA 44.888140844414 170.585929427762 279.414070572238
"442" 0 0 "Network" NA NA NA 34.2492456128821 152.486848982517 297.513151017483
"443" 0 0 "Ellipsoid" 95.5462956917472 124.898524570744 111.01105355192 NA 125.384451460559 324.615548539441
"444" 0.078 0.06 "Network" NA NA NA 32.1293016546406 171.418300515506 278.581699484494
"445" 0 0.077 "Network" NA NA NA 41.7472200037446 130.684076319449 319.315923680551
"446" 0.048 0 "Network" NA NA NA 37.1992884145584 129.363839875441 320.636160124559
"447" 0.035 0.086 "Network" NA NA NA 41.7790503019933 130.685729661491 319.314270338509
"448" 0.081 0.069 "Network" NA NA NA 40.4626872937661 146.499162120745 303.500837879255
"449" 0.001 0 "Ellipsoid" 103.779678524006 89.2563884612173 101.024680281989 NA 144.837087334599 305.162912665401
"450" 0 0.029 "Network" NA NA NA 40.5354893789627 165.209853707347 284.790146292653
"451" 0 0.018 "Ellipsoid" 76.70303840423 104.251109366305 81.59233025508 NA 154.502842307556 295.497157692444
"452" 0 0 "Ellipsoid" 123.119793529622 91.7428001295775 84.731652168557 NA 162.775073631201 287.224926368799
"453" 0.028 0.035 "Ellipsoid" 92.8498054970987 77.6208328199573 108.984302461613 NA 161.693060642574 288.306939357426
"454" 0 0.028 "Network" NA NA NA 37.9494881909341 146.356290625408 303.643709374592
"455" 0.066 0.021 "Ellipsoid" 83.8315100991167 100.15199057525 105.696974415332 NA 146.8614475918 303.1385524082
"456" 0 0 "Network" NA NA NA 38.4480944252573 161.692816298455 288.307183701545
"457" 0 0 "Network" NA NA NA 33.1470416102093 145.915748074185 304.084251925815
"458" 0 0.041 "Network" NA NA NA 35.3980735118967 157.31656634016 292.68343365984
"459" 0 0.066 "Network" NA NA NA 36.2082827033009 170.271242817398 279.728757182602
"460" 0 0.056 "Ellipsoid" 95.7508345716633 96.1187578737736 117.422570881899 NA 132.618134829681 317.381865170319
"461" 0 0 "Network" NA NA NA 44.6895779168699 169.550449622329 280.449550377671
"462" 0.044 0 "Ellipsoid" 108.855676627718 87.0520188123919 81.2968141050078 NA 125.755423808005 324.244576191995
"463" 0.05 0.039 "Ellipsoid" 110.339795425534 93.1478328537196 103.723701811396 NA 156.946080178022 293.053919821978
