"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "ring_width" "ring_width_factor"
"262" 0.077 0 "Ellipsoid" 98.3363302075304 119.048219337128 118.493273400236 NA 16.5427800095453 0.147757120709866
"263" 0.079 0.017 "Ellipsoid" 84.8166872514412 124.975962529425 102.704882703256 NA 13.1713031155249 0.126445508329198
"264" 0.081 0.003 "Ellipsoid" 109.719753230456 109.660787973553 81.3326708972454 NA 19.9837051289379 0.199363090726547
"265" 0 0.052 "Ellipsoid" 113.579949294217 82.2755037574098 105.376719729975 NA 11.6647463062294 0.116170323360711
"266" 0 0 "Ellipsoid" 87.7630814444274 88.8953901827335 109.279069199692 NA 11.8757025241007 0.124597516888753
"267" 0 0 "Network" NA NA NA 30.1689776522107 5.70302983408775 0.18903623118531
"268" 0 0.071 "Network" NA NA NA 36.1035221186467 5.64116849779602 0.15624981073197
"269" 0 0.073 "Ellipsoid" 91.0097460262477 91.7677798774093 92.2067994019017 NA 16.6008481395447 0.181110484618694
"270" 0.064 0.083 "Ellipsoid" 92.2281997743994 120.230193121824 102.367737307213 NA 17.1479554816077 0.163404055475257
"271" 0.039 0 "Ellipsoid" 75.7700450369157 99.4527357281186 82.3037618189119 NA 16.6732538120628 0.194231479731388
"272" 0 0 "Network" NA NA NA 31.5927848860156 6.08687441077378 0.192666598805226
"273" 0 0.05 "Ellipsoid" 109.800200222526 124.360701721162 77.2978460881859 NA 15.118982643271 0.145627465005964
"274" 0 0.005 "Network" NA NA NA 40.8064186549746 6.1026252972731 0.149550622142851
"275" 0.098 0.086 "Network" NA NA NA 44.0223559050355 7.99174038156657 0.181538225687109
"276" 0.002 0 "Ellipsoid" 111.163426621351 109.266605845187 107.066714169923 NA 20.0778958462998 0.183921483671293
"277" 0 0 "Ellipsoid" 78.159848228097 119.022927526385 89.4556910148822 NA 14.2991415788265 0.149656901322305
"278" 0 0.059 "Ellipsoid" 94.9914497905411 90.2815419016406 112.271005136427 NA 16.0799163645016 0.162126440485008
"279" 0.077 0.037 "Network" NA NA NA 39.7650573158171 5.2527196315603 0.132093852898106
"280" 0.073 0 "Network" NA NA NA 43.2188533921726 8.61098751572269 0.199241461534984
"281" 0.021 0.04 "Ellipsoid" 109.730570088141 119.862362730782 77.3937367950566 NA 13.417712307425 0.131123403413221
"282" 0.021 0.02 "Ellipsoid" 92.6921596983448 113.414018042386 108.396153210197 NA 10.5993347959778 0.101105782878585
"283" 0 0 "Network" NA NA NA 43.9731898158789 6.84595011055107 0.155684637371451
"284" 0 0.023 "Ellipsoid" 100.719854736235 86.1894024186768 122.417286946438 NA 11.5401868405891 0.111922371946275
"285" 0.007 0.017 "Network" NA NA NA 34.0596348233521 3.70663589112768 0.108827822445892
"286" 0.02 0 "Network" NA NA NA 39.9765483231749 4.63224556628003 0.115874075191095
"287" 0 0 "Network" NA NA NA 36.6939977311995 6.37908366013925 0.17384542580694
"288" 0.051 0 "Ellipsoid" 110.272725287359 102.911431097891 75.2496044733562 NA 10.2746848225137 0.106867012986913
"289" 0 0 "Network" NA NA NA 42.4126968614291 7.79001274043971 0.183671714295633
"290" 0.082 0 "Ellipsoid" 108.853786461987 86.7297673365101 102.144851360936 NA 10.5103126344107 0.105905037466437
"291" 0 0 "Network" NA NA NA 40.3895579266828 5.86267546315824 0.145153246633708
"292" 0.079 0.044 "Network" NA NA NA 41.862516074907 7.93200838746584 0.189477583556436
"293" 0 0 "Network" NA NA NA 38.2668327901047 5.69219133226684 0.14874999881722
"294" 0 0 "Network" NA NA NA 44.1804577130824 5.33453316860354 0.120744180679321
"295" 0 0 "Ellipsoid" 123.35871438263 109.582198120188 84.739591111429 NA 17.0528696707097 0.161037924676202
"296" 0.059 0 "Network" NA NA NA 39.5988978375681 6.09712057402103 0.153971976670437
"297" 0 0.076 "Ellipsoid" 77.8501045540906 81.1350769130513 80.5816935608163 NA 14.8668543121638 0.186171660549007
"298" 0 0 "Network" NA NA NA 36.6162092692684 6.36145504609287 0.173733304813504
"299" 0.046 0 "Ellipsoid" 82.173788419459 99.7623134055175 76.8279089708813 NA 9.32531320852319 0.108113719290122
"300" 0.002 0.067 "Ellipsoid" 91.9989913818426 109.155547700357 114.227894961368 NA 11.0355771214594 0.104973288904876
"301" 0 0.096 "Ellipsoid" 90.8578988863155 86.1715210019611 108.629049966112 NA 12.7104921790495 0.133486245153472
"302" 0.075 0 "Ellipsoid" 99.3368219234981 80.3524721064605 116.697848844342 NA 15.2260878038163 0.154116885666735
"303" 0 0.024 "Ellipsoid" 117.063066514675 117.657111014705 80.2464081556536 NA 18.2267855397278 0.173606849438511
"304" 0.053 0.029 "Network" NA NA NA 37.1595468604937 7.27496416469453 0.195776449912228
"305" 0.091 0 "Network" NA NA NA 34.7105020482559 6.06470397535462 0.174722450482659
"306" 0.052 0.01 "Ellipsoid" 90.7036648015492 124.577312869951 103.177077614237 NA 17.5214318102906 0.165058771660551
"307" 0.076 0 "Network" NA NA NA 35.162945453776 4.20039030951502 0.119455018779263
"308" 0.087 0.068 "Network" NA NA NA 38.5092402272858 5.48331709840545 0.142389646382071
"309" 0 0.074 "Ellipsoid" 89.1578717390075 94.090480695013 81.6481449641287 NA 11.6513230249405 0.131953307869844
"310" 0.02 0.049 "Ellipsoid" 106.877062097192 105.488009646069 120.371916028671 NA 11.3753500820884 0.102561637270264
"311" 0 0 "Network" NA NA NA 39.1052492614836 4.6225682856717 0.118208383093588
"312" 0.061 0.049 "Network" NA NA NA 30.5756555590779 3.42598184080795 0.112049333960749
"313" 0.018 0 "Ellipsoid" 104.117467370816 108.05243550567 121.894745668396 NA 11.977818671312 0.107564377645031
"314" 0 0 "Ellipsoid" 101.344384590629 88.4195355698466 94.0738407196477 NA 18.4269097049015 0.194761715084314
"315" 0.065 0 "Network" NA NA NA 36.3882234203629 5.0620361084539 0.139111933275126
"316" 0 0.056 "Network" NA NA NA 35.7949892780744 5.41468878561232 0.151269462425262
"317" 0 0.085 "Ellipsoid" 76.5077328076586 110.71199500002 97.4078349885531 NA 14.6386142699743 0.154292305279523
"318" 0.033 0.022 "Network" NA NA NA 38.9250581001397 6.71617202028363 0.172541091730818
"319" 0 0.099 "Ellipsoid" 95.6553505500779 110.359326517209 78.1126915244386 NA 9.80920215546483 0.103571882611141
"320" 0.059 0 "Ellipsoid" 114.88052244531 101.706899993587 77.5051677366719 NA 18.4336575197593 0.188039326411672
"321" 0.044 0 "Network" NA NA NA 39.0708958846517 6.04299256348699 0.154667366249487
"322" 0 0.026 "Network" NA NA NA 41.3152237166651 7.40822915786317 0.179309912701137
"323" 0.019 0.015 "Ellipsoid" 102.845169987995 108.837503159884 90.3856809134595 NA 19.4096963491463 0.192767922440544
"324" 0 0.015 "Ellipsoid" 106.048554379959 105.336533905938 123.180044395849 NA 20.7584816456286 0.186138479039073
"325" 0 0 "Ellipsoid" 122.711040137801 118.677641800605 83.6634882027283 NA 15.4043378623305 0.142171066161245
"326" 0 0.006 "Network" NA NA NA 30.8378776267637 5.57070618105892 0.180644927918911
"327" 0.049 0.083 "Network" NA NA NA 32.9874813894276 5.76506017745658 0.174765090714209
"328" 0 0.09 "Ellipsoid" 80.12637689244 122.936298954301 120.239372656215 NA 18.9358194712727 0.175710171577521
"329" 0 0 "Network" NA NA NA 33.7512029043864 5.24071850729932 0.155275014112704
"330" 0.023 0.086 "Network" NA NA NA 44.0756976488046 5.11326247217889 0.11601092540659
"331" 0 0 "Network" NA NA NA 37.9189645370934 6.35434020493148 0.167576838727109
"332" 0.045 0.08 "Ellipsoid" 120.802129560616 116.046950570308 120.782325475011 NA 16.3628098165486 0.137259839824401
"333" 0.054 0 "Ellipsoid" 110.327044641599 106.280313478783 80.9344275970943 NA 10.0482242276463 0.101312400912866
"334" 0 0.005 "Ellipsoid" 101.144987868611 103.857337823138 87.528841116 NA 17.3512985044957 0.177943075541407
"335" 0 0.023 "Network" NA NA NA 33.3780224388465 6.54590259305437 0.196114152809605
"336" 0.072 0.016 "Ellipsoid" 100.513608532492 75.8576783700846 93.499556556344 NA 10.390793814011 0.115508518973365
"337" 0 0.013 "Ellipsoid" 82.6670406968333 84.0987385599874 95.6292908056639 NA 15.3879794290287 0.175932948268019
"338" 0 0.054 "Network" NA NA NA 41.7934432136826 5.67175145217429 0.135709121241234
"339" 0.02 0.095 "Ellipsoid" 80.6168576818891 107.73494283203 98.2504499377683 NA 14.7404285498563 0.154294970049523
"340" 0.081 0 "Network" NA NA NA 43.6524192884099 5.3363780575933 0.122247017337941
"341" 0 0 "Ellipsoid" 81.7780157201923 77.8099216870032 80.1442282740027 NA 10.7321609212919 0.134301889245398
"342" 0 0.06 "Ellipsoid" 120.614068408031 105.051493947394 90.2629161602817 NA 18.2927407119317 0.173704575141892
"343" 0 0 "Ellipsoid" 105.972551624291 107.870635576546 93.7347823870368 NA 12.8569159811637 0.125401529879309
"344" 0 0.038 "Ellipsoid" 94.6535483119078 91.8160331784748 81.4991938415915 NA 16.1045345627762 0.180295646865852
"345" 0 0.069 "Ellipsoid" 75.7757039857097 113.057947228663 79.4985270011239 NA 14.9183059904574 0.166789232171141
"346" 0 0.085 "Network" NA NA NA 34.7491735056974 4.79525520136763 0.137996237538755
"347" 0.074 0 "Ellipsoid" 79.2448116932064 123.998051870149 92.0558295794763 NA 15.5012027815582 0.15747989891097
"348" 0 0.017 "Ellipsoid" 88.469030696433 92.7702725981362 121.411682653707 NA 14.9593180398249 0.148282861127518
"349" 0 0.058 "Network" NA NA NA 35.0567266100552 4.82638875689195 0.137673685583286
"350" 0.026 0.074 "Network" NA NA NA 39.6138442971278 5.27153921831196 0.133073154394515
"351" 0 0 "Ellipsoid" 77.0109764998779 124.882189952768 111.596363561694 NA 17.7788292992408 0.170138019905426
"352" 0.039 0.021 "Ellipsoid" 89.6232358645648 98.0886878445745 83.0598378903233 NA 13.0526244801786 0.144615794532001
"353" 0 0.013 "Network" NA NA NA 31.8867515190504 3.51642486130415 0.110278554377146
"354" 0 0 "Network" NA NA NA 34.836104507558 5.21389309383885 0.149669234477915
"355" 0 0.078 "Ellipsoid" 118.062176695094 116.929561353754 124.633873288985 NA 21.7871218198928 0.18174836107064
"356" 0 0 "Network" NA NA NA 43.5781954193953 6.99066528547186 0.160416584904306
"357" 0.094 0 "Network" NA NA NA 30.1783175999299 3.22968958864128 0.107020200113766
"358" 0 0 "Network" NA NA NA 36.8289468786679 7.25749554012428 0.197059545689262
"359" 0 0.045 "Ellipsoid" 80.1067274413072 113.033736194484 86.3797593978234 NA 14.7949939610916 0.158789877174422
"360" 0 0.087 "Ellipsoid" 110.403651942033 75.1530618057586 100.833399698604 NA 13.8989564831381 0.145594653906301
"361" 0 0 "Ellipsoid" 80.4969186428934 81.8485977360979 88.1037382641807 NA 8.5433180798677 0.102335917414166
"362" 0 0.072 "Ellipsoid" 119.777836732101 75.7348725921474 92.4025770858862 NA 18.9162166349041 0.197101899702102
"363" 0.065 0 "Network" NA NA NA 30.8059299679007 5.36595084793348 0.17418564716354
"364" 0.058 0.039 "Network" NA NA NA 30.4593820252921 3.04668156320247 0.100024404982105
"365" 0.046 0 "Ellipsoid" 123.603645293042 117.342536640354 108.413583750371 NA 11.9553905188045 0.102662570448592
"366" 0.048 0 "Network" NA NA NA 30.12730991235 5.96167677202244 0.197882810956798
"367" 0.093 0 "Network" NA NA NA 40.8796808926854 7.67431322906746 0.187729284120724
"368" 0.006 0 "Ellipsoid" 119.18207758572 106.340188579634 87.8372745472006 NA 10.4656059187925 0.10019422955811
"369" 0 0 "Network" NA NA NA 36.658004965866 4.37478880173999 0.119340613484383
"370" 0 0 "Ellipsoid" 113.956387061626 90.8084099413827 96.0498670465313 NA 15.317771149968 0.152762876753695
"371" 0.023 0 "Network" NA NA NA 42.1635523962323 4.94228025853951 0.117216884670779
"372" 0.077 0.017 "Ellipsoid" 115.787156100851 86.6293460712768 101.01363111753 NA 16.789170175935 0.165993765951134
"373" 0 0 "Network" NA NA NA 31.3039533002302 4.39750194648531 0.14047752704937
"374" 0.007 0.088 "Ellipsoid" 120.813325140625 118.920593685471 116.908124147449 NA 17.8186386637242 0.149886747915298
"375" 0.055 0 "Ellipsoid" 108.452563139144 102.932504704222 78.9516082848422 NA 14.1831735860205 0.146552345110104
"376" 0 0 "Network" NA NA NA 39.6020756405778 4.41940107951875 0.111595188081265
"377" 0.081 0.061 "Ellipsoid" 104.930428147782 107.224343181588 96.4834858896211 NA 18.661202885514 0.181389077170752
"378" 0.021 0.062 "Ellipsoid" 107.872370677069 104.554303328041 115.236924937926 NA 18.7153603783488 0.171352818305604
"379" 0 0 "Ellipsoid" 102.456652582623 105.106583400629 83.6470808717422 NA 12.9545941887221 0.133456063596532
"380" 0 0 "Network" NA NA NA 32.4525121680927 4.53851394433724 0.139850928052329
"381" 0 0 "Ellipsoid" 104.734830674715 123.508087021764 88.8077069655992 NA 16.2235223831449 0.153510396648198
"382" 0 0 "Ellipsoid" 114.802125340793 86.3297677598894 116.409920610022 NA 19.9240514145124 0.188233963726088
"383" 0.1 0.073 "Ellipsoid" 122.761707904283 78.5788187989965 99.9779014964588 NA 12.5225656400846 0.124677727627568
"384" 0 0.073 "Network" NA NA NA 41.4819386985619 7.56091201097944 0.182269976963289
"385" 0 0.097 "Network" NA NA NA 42.7563352673315 4.83856395632255 0.113166012149304
"386" 0.051 0 "Ellipsoid" 121.542830974795 86.5090122562833 79.3709136429243 NA 11.0342966706063 0.115171430306509
"387" 0.048 0 "Ellipsoid" 107.542163017206 123.360350949224 84.6242865431122 NA 15.9191181383657 0.151357521256432
"388" 0.057 0.045 "Ellipsoid" 85.7732873526402 121.897239296231 92.6453146152198 NA 10.358942646272 0.103480481775478
"389" 0.065 0 "Network" NA NA NA 44.8917603946757 8.17928892504987 0.182200226793066
"390" 0 0 "Ellipsoid" 92.9782645078376 103.339479595888 113.153500156477 NA 16.0013443569171 0.155116295814514
"391" 0.008 0 "Ellipsoid" 80.0756157492287 76.3136852649041 84.7570745158009 NA 11.6264052632354 0.144639187352732
"392" 0 0 "Ellipsoid" 86.4810275961645 115.774690522812 110.847903345712 NA 13.5875783506383 0.130189280025661
"393" 0 0.046 "Ellipsoid" 97.2657379810698 118.532799836248 124.739943502937 NA 13.7255518900435 0.120916307345033
"394" 0.082 0 "Network" NA NA NA 33.6322440847289 3.76104867324346 0.111828656564467
"395" 0.028 0 "Ellipsoid" 95.7710667513311 76.5456219669431 110.838586639147 NA 12.4326344171558 0.131722438172437
"396" 0.059 0.007 "Network" NA NA NA 34.5996772439685 3.92796132631237 0.113525952817872
"397" 0 0 "Ellipsoid" 84.9436834221706 109.703442291357 75.0339224818163 NA 15.7932882380205 0.175688521796837
"398" 0.053 0 "Network" NA NA NA 31.7871768702753 5.84097596024552 0.183752586273476
"399" 0 0.054 "Ellipsoid" 83.0018830951303 88.6461621150374 123.405656241812 NA 10.7039345128448 0.108833759347908
"400" 0 0 "Ellipsoid" 104.686738573946 85.7950424193405 76.652030844707 NA 15.2603242212712 0.171378427720629
"401" 0 0 "Network" NA NA NA 43.3350173884537 7.60399828662985 0.175470064277761
"402" 0 0.086 "Ellipsoid" 118.097592133563 77.4747434654273 77.6706977747381 NA 10.92064633943 0.119900363474153
"403" 0 0.001 "Network" NA NA NA 42.1264318178874 4.4888724994222 0.106557149649598
"404" 0 0 "Ellipsoid" 124.556289345492 119.14502462605 108.423587784637 NA 15.0872115505079 0.128538579423912
"405" 0.061 0 "Network" NA NA NA 32.2551027685404 4.62932334699061 0.143522201129235
"406" 0.011 0.036 "Network" NA NA NA 30.6208579370286 4.74724271496048 0.155032975389622
"407" 0.035 0 "Ellipsoid" 99.2856522207148 81.802783976309 101.985811418854 NA 16.438041642177 0.174209153046831
"408" 0.011 0.057 "Network" NA NA NA 39.1254430264235 6.50687897811233 0.166308122663759
"409" 0 0 "Ellipsoid" 80.7130482397042 97.4601661786437 121.57582428772 NA 16.1985810057791 0.162121430737898
"410" 0.022 0.046 "Ellipsoid" 91.324358980637 95.9978753584437 121.876612701453 NA 17.8071721312329 0.172773983166553
"411" 0 0.019 "Network" NA NA NA 32.8608313389122 5.55182913378453 0.168949746782891
"412" 0.016 0.045 "Ellipsoid" 91.7390915914439 103.899025788996 87.1552598080598 NA 16.5478139647009 0.175546692032367
"413" 0.054 0 "Network" NA NA NA 41.1049346253276 5.36398479861426 0.130494911316782
"414" 0.019 0.067 "Network" NA NA NA 30.1525287190452 4.42805013540043 0.146855017589405
"415" 0 0.047 "Ellipsoid" 92.5178803154267 86.7076615802944 107.152222236618 NA 16.3998117126644 0.171799075556919
"416" 0.038 0.037 "Network" NA NA NA 38.8997647748329 7.77004401443755 0.199745269911364
"417" 0.058 0.022 "Network" NA NA NA 43.8628498767503 5.25118720693882 0.119718331610784
"418" 0.051 0 "Network" NA NA NA 44.5877383940388 5.97161995017517 0.133929644455202
"419" 0.084 0.087 "Network" NA NA NA 33.4577552613337 5.06551496519281 0.151400323351845
"420" 0 0 "Ellipsoid" 79.5247612521052 121.477620059159 84.4312974601053 NA 16.573770447492 0.174195671500638
"421" 0 0 "Ellipsoid" 82.6020959881134 121.387601748575 81.619126512669 NA 13.4692431098104 0.141479274793528
"422" 0.009 0 "Network" NA NA NA 36.8470364890527 5.76102204195102 0.156349671259522
"423" 0.08 0.075 "Ellipsoid" 91.6776782367378 108.576769137289 76.7152732005343 NA 18.4480473807825 0.199820189829916
"424" 0.087 0.071 "Ellipsoid" 124.239085044246 78.4496837994084 109.34120407328 NA 18.9367700242657 0.182066836534068
"425" 0 0.017 "Network" NA NA NA 39.9152823875193 7.13362041178807 0.178719026525505
"426" 0.1 0.022 "Network" NA NA NA 35.5294857616536 5.40463707103099 0.15211695174221
"427" 0.083 0.021 "Network" NA NA NA 35.45540594263 3.6079485242515 0.10176018094644
"428" 0 0 "Ellipsoid" 106.304992060177 81.6413736203685 91.069926333148 NA 14.5642457927075 0.156595649174415
"429" 0 0.065 "Network" NA NA NA 31.4856433239765 4.29955091263953 0.136555917514488
"430" 0.077 0 "Ellipsoid" 105.809532490093 115.653155534528 94.4259598851204 NA 18.9799817176496 0.180253217485733
"431" 0.002 0 "Ellipsoid" 94.668472034391 99.5922404108569 86.0667313681915 NA 14.5819461547546 0.156052642827854
"432" 0.047 0.03 "Network" NA NA NA 44.3829264154192 4.65231542823619 0.104822187358513
"433" 0 0.04 "Network" NA NA NA 36.5209146263078 6.19352693897152 0.169588494766504
"434" 0.003 0.024 "Ellipsoid" 100.860688521061 124.302159214858 104.87398795085 NA 18.6502169596777 0.169528503576294
"435" 0 0 "Network" NA NA NA 33.4975953481626 6.47221468552275 0.19321430742275
"436" 0 0.001 "Ellipsoid" 103.367810812779 103.851838270202 102.742511616088 NA 15.924250787341 0.154124465561472
"437" 0.029 0.059 "Network" NA NA NA 44.0380315342918 4.73512123144384 0.107523453398608
"438" 0 0.09 "Ellipsoid" 115.467999107204 114.016079809517 109.883602592163 NA 19.836738305054 0.175356164295226
"439" 0 0.004 "Ellipsoid" 76.0393228498287 83.3702261908911 123.128527693916 NA 11.81310311097 0.125431976257823
"440" 0 0 "Ellipsoid" 93.2039763662033 115.120975160971 105.308905465063 NA 16.2498281074205 0.155434380681254
"441" 0.019 0.037 "Ellipsoid" 104.502599593252 114.044944930356 111.43324644072 NA 16.4986293598906 0.149996270798147
"442" 0.058 0.075 "Ellipsoid" 96.9023069017567 104.832132172305 85.0198546773754 NA 14.5740272665093 0.152472282899544
"443" 0.006 0 "Ellipsoid" 93.6032875441015 105.612894997466 116.52604463743 NA 11.4434235728697 0.108728791284375
"444" 0.055 0.094 "Ellipsoid" 104.928964097053 123.616646998562 103.177983500063 NA 13.5196565745103 0.122267364710569
"445" 0.021 0 "Network" NA NA NA 42.3173912870698 6.02086284315627 0.142278686375357
"446" 0 0.069 "Network" NA NA NA 43.6572138871998 4.45859687416632 0.102127380040474
"447" 0 0 "Network" NA NA NA 38.0765485321172 4.08100624247969 0.107178995991126
"448" 0.007 0 "Network" NA NA NA 38.0201375624165 6.77286828189797 0.178138973610476
"449" 0 0 "Ellipsoid" 76.5951571520418 117.696336749941 76.6781699261628 NA 14.2745287907082 0.158038304978982
"450" 0.01 0.074 "Ellipsoid" 119.225746474694 84.1650041635148 95.7411976181902 NA 14.4062350018374 0.1444804049097
