"bg_prop_A" "bg_prop_B" "shape" "E_radius_x" "E_radius_y" "E_radius_z" "N_width" "cluster_prop_A" "cluster_prop_B"
"1228" 0 0.006 "Ellipsoid" 100.2915079589 101.521758711897 119.932932953816 NA 0.862 0.138
"1229" 0.083 0.044 "Network" NA NA NA 39.450020607328 0.742 0.258
"1230" 0.075 0.035 "Ellipsoid" 121.824931912124 92.0858902973123 76.0706169996411 NA 0.536 0.464
"1231" 0.056 0.048 "Ellipsoid" 112.051432859153 119.939014385454 90.2215462760068 NA 0.797 0.203
"1232" 0.098 0 "Ellipsoid" 94.1131055238657 114.175936661195 94.6959453402087 NA 0.557 0.443
"1233" 0.065 0 "Ellipsoid" 121.295664517675 94.1643755650148 99.0343140787445 NA 0.726 0.274
"1234" 0.092 0.055 "Network" NA NA NA 36.0723481583409 0.544 0.456
"1235" 0 0 "Network" NA NA NA 30.5829660943709 0.528 0.472
"1236" 0.023 0 "Network" NA NA NA 41.2706965708639 0.887 0.113
"1237" 0 0.089 "Ellipsoid" 106.469831755385 78.4975174814463 99.8993113520555 NA 0.84 0.16
"1238" 0 0 "Network" NA NA NA 38.7579653318971 0.836 0.164
"1239" 0 0 "Ellipsoid" 100.096345634665 77.4510917486623 112.134585611057 NA 0.875 0.125
"1240" 0 0 "Network" NA NA NA 32.8664820652921 0.505 0.495
"1241" 0 0 "Ellipsoid" 90.2044406277128 113.021013420075 98.4653129242361 NA 0.704 0.296
"1242" 0 0.088 "Network" NA NA NA 30.13746890123 0.548 0.452
"1243" 0.07 0.081 "Network" NA NA NA 33.4907681937329 0.869 0.131
"1244" 0 0 "Ellipsoid" 117.960502335336 96.2942378944717 95.600932801608 NA 0.708 0.292
"1245" 0 0.099 "Network" NA NA NA 30.8264022460207 0.821 0.179
"1246" 0.08 0.044 "Ellipsoid" 80.9188949875534 120.584253303241 92.2549681039527 NA 0.677 0.323
"1247" 0 0 "Ellipsoid" 93.9509968156926 93.085193389561 90.0652489275672 NA 0.564 0.436
"1248" 0.091 0.088 "Network" NA NA NA 34.7033102530986 0.641 0.359
"1249" 0 0 "Network" NA NA NA 38.6579084477853 0.573 0.427
"1250" 0 0.041 "Ellipsoid" 117.555472091772 99.2287162109278 109.095496532973 NA 0.743 0.257
"1251" 0.005 0 "Network" NA NA NA 33.7298739748076 0.683 0.317
"1252" 0.063 0.032 "Network" NA NA NA 35.7344821840525 0.607 0.393
"1253" 0.091 0.076 "Ellipsoid" 109.977820143104 118.998219515197 91.5267025819048 NA 0.568 0.432
"1254" 0 0 "Ellipsoid" 97.2939770086668 124.162670434453 99.3228662759066 NA 0.81 0.19
"1255" 0.066 0 "Network" NA NA NA 32.4001160496846 0.635 0.365
"1256" 0 0 "Network" NA NA NA 32.9629221232608 0.774 0.226
"1257" 0.029 0.055 "Network" NA NA NA 40.7946159539279 0.688 0.312
"1258" 0.058 0.058 "Ellipsoid" 113.564498594496 107.775416271761 88.938556262292 NA 0.726 0.274
"1259" 0.077 0.051 "Network" NA NA NA 36.6552576504182 0.733 0.267
"1260" 0.095 0 "Network" NA NA NA 39.0015394426882 0.775 0.225
"1261" 0 0 "Ellipsoid" 113.312700414099 105.167186784092 115.840556588955 NA 0.746 0.254
"1262" 0.03 0.001 "Ellipsoid" 102.8585250373 104.430548497476 99.0756272920407 NA 0.669 0.331
"1263" 0 0.037 "Network" NA NA NA 35.7161792297848 0.717 0.283
"1264" 0 0.029 "Network" NA NA NA 38.5683950723615 0.864 0.136
"1265" 0 0.032 "Ellipsoid" 117.254574177787 113.225705351215 99.3476879782975 NA 0.584 0.416
"1266" 0 0 "Network" NA NA NA 44.537748695584 0.56 0.44
"1267" 0 0 "Ellipsoid" 112.230117851868 113.768948754296 92.2383335418999 NA 0.615 0.385
"1268" 0 0 "Network" NA NA NA 42.727446584031 0.528 0.472
"1269" 0 0.06 "Ellipsoid" 92.7641016198322 77.9156971490011 97.7743214112706 NA 0.644 0.356
"1270" 0.043 0 "Network" NA NA NA 42.9858821025118 0.886 0.114
"1271" 0.042 0 "Network" NA NA NA 36.3915588275995 0.678 0.322
"1272" 0.028 0.064 "Network" NA NA NA 31.553617073223 0.856 0.144
"1273" 0.1 0.05 "Ellipsoid" 79.5813891920261 83.781415305566 94.4484706036747 NA 0.634 0.366
"1274" 0 0 "Ellipsoid" 80.3769557038322 98.6489968141541 121.531274518929 NA 0.504 0.496
"1275" 0 0.043 "Ellipsoid" 113.483904174063 90.2029582299292 99.755503446795 NA 0.872 0.128
"1276" 0 0 "Ellipsoid" 78.7981604342349 76.3968505780213 103.628459083848 NA 0.84 0.16
"1277" 0.005 0.013 "Network" NA NA NA 38.1280659651384 0.705 0.295
"1278" 0 0.002 "Ellipsoid" 112.764704541769 110.519938764628 84.7787371487357 NA 0.743 0.257
"1279" 0.093 0.042 "Ellipsoid" 115.183622087352 80.9472754248418 99.9108051531948 NA 0.675 0.325
"1280" 0.045 0.092 "Ellipsoid" 81.0963906696998 113.991012179758 98.8989536650479 NA 0.687 0.313
"1281" 0.007 0.075 "Ellipsoid" 81.2068202765658 88.7028815690428 96.1603664793074 NA 0.862 0.138
"1282" 0 0 "Ellipsoid" 99.922992347274 123.177477251738 93.2502065668814 NA 0.518 0.482
"1283" 0.015 0.035 "Network" NA NA NA 33.198830941692 0.832 0.168
"1284" 0 0 "Ellipsoid" 93.180271028541 91.4165376452729 121.93105390761 NA 0.547 0.453
"1285" 0 0.096 "Network" NA NA NA 31.8954915809445 0.63 0.37
"1286" 0.02 0 "Network" NA NA NA 39.530163713498 0.846 0.154
"1287" 0 0.05 "Ellipsoid" 122.39874904044 118.836209282745 104.990067018662 NA 0.836 0.164
"1288" 0.072 0.003 "Network" NA NA NA 42.253659783164 0.631 0.369
"1289" 0.03 0 "Network" NA NA NA 36.5975628769957 0.844 0.156
"1290" 0.002 0.04 "Network" NA NA NA 34.4666935096029 0.511 0.489
"1291" 0.033 0 "Network" NA NA NA 44.5931865123566 0.613 0.387
"1292" 0 0 "Network" NA NA NA 43.9370930904988 0.809 0.191
"1293" 0.01 0.01 "Network" NA NA NA 32.5518026947975 0.598 0.402
"1294" 0 0 "Network" NA NA NA 40.3848537825979 0.788 0.212
"1295" 0 0 "Network" NA NA NA 42.1182155131828 0.647 0.353
"1296" 0 0 "Ellipsoid" 105.86387446383 88.746386312414 121.165000717156 NA 0.729 0.271
"1297" 0.005 0.026 "Ellipsoid" 76.1073172092438 109.315457416233 122.285344824195 NA 0.732 0.268
"1298" 0.022 0.073 "Network" NA NA NA 35.6073703989387 0.59 0.41
"1299" 0 0.045 "Network" NA NA NA 35.3654714359436 0.757 0.243
"1300" 0 0.044 "Ellipsoid" 119.633415585849 103.611202503089 94.4815750000998 NA 0.588 0.412
"1301" 0.081 0.053 "Ellipsoid" 77.2258725366555 96.9906495185569 84.4588880310766 NA 0.522 0.478
"1302" 0 0.01 "Network" NA NA NA 42.7197625266854 0.62 0.38
"1303" 0.017 0 "Ellipsoid" 99.2876962176524 103.829572384711 85.3072376805358 NA 0.613 0.387
"1304" 0 0 "Ellipsoid" 95.0874866917729 106.281789077912 110.544707998633 NA 0.754 0.246
"1305" 0.086 0 "Ellipsoid" 119.439295690972 106.935920356773 123.72552966699 NA 0.607 0.393
"1306" 0.018 0 "Ellipsoid" 77.9564898461103 97.7977073402144 122.638417931739 NA 0.768 0.232
"1307" 0 0.091 "Network" NA NA NA 44.2286340950523 0.671 0.329
"1308" 0.029 0.056 "Ellipsoid" 93.3164447546005 91.0863527446054 86.0209442558698 NA 0.723 0.277
"1309" 0.063 0.001 "Ellipsoid" 123.076761339325 81.8189906189218 121.011591353454 NA 0.635 0.365
"1310" 0.083 0 "Ellipsoid" 99.5702263433486 93.8591149053536 104.882000782527 NA 0.61 0.39
"1311" 0.029 0.068 "Ellipsoid" 110.171430790797 95.6794077064842 80.0512513844296 NA 0.887 0.113
"1312" 0.049 0 "Ellipsoid" 93.3274082723074 118.231765879318 121.863686456345 NA 0.57 0.43
"1313" 0.055 0 "Network" NA NA NA 39.9259101063944 0.812 0.188
"1314" 0.064 0.005 "Network" NA NA NA 39.8714390827809 0.579 0.421
"1315" 0 0.042 "Ellipsoid" 84.5704200444743 105.949359072838 110.427304951008 NA 0.531 0.469
"1316" 0.07 0 "Ellipsoid" 96.5476784505881 123.729269113392 122.772970993537 NA 0.727 0.273
"1317" 0 0 "Network" NA NA NA 43.7031268514693 0.562 0.438
"1318" 0.073 0 "Ellipsoid" 107.295833143871 97.3780622705817 80.8782982523553 NA 0.536 0.464
"1319" 0 0.027 "Network" NA NA NA 37.525040806504 0.554 0.446
"1320" 0.089 0 "Ellipsoid" 90.5075174290687 110.573079809546 99.5111409225501 NA 0.566 0.434
"1321" 0.017 0 "Ellipsoid" 105.733166949358 121.023565565702 123.292276216671 NA 0.641 0.359
"1322" 0 0.017 "Network" NA NA NA 36.9387541757897 0.643 0.357
"1323" 0.022 0 "Ellipsoid" 75.5048499093391 84.8380442708731 85.5978527688421 NA 0.877 0.123
"1324" 0.087 0 "Network" NA NA NA 38.3005054760724 0.561 0.439
"1325" 0.086 0.011 "Network" NA NA NA 34.7869488573633 0.895 0.105
"1326" 0.076 0.01 "Ellipsoid" 116.94357979577 124.690857401583 77.3787826183252 NA 0.824 0.176
"1327" 0.052 0.034 "Network" NA NA NA 40.7902441418264 0.577 0.423
"1328" 0 0 "Network" NA NA NA 36.3778154051397 0.719 0.281
"1329" 0.079 0 "Network" NA NA NA 37.758614650229 0.685 0.315
"1330" 0 0 "Ellipsoid" 104.793324740604 98.2231635018252 107.288229931146 NA 0.872 0.128
"1331" 0 0.074 "Ellipsoid" 117.283102101646 79.0851736906916 104.697701660916 NA 0.65 0.35
"1332" 0 0.024 "Ellipsoid" 115.004677185789 86.6658205282874 110.138014575932 NA 0.64 0.36
"1333" 0.093 0 "Ellipsoid" 96.1024145595729 100.274540693499 96.7050744919106 NA 0.887 0.113
"1334" 0 0.027 "Ellipsoid" 78.9521975209936 79.4735155883245 123.073926963843 NA 0.61 0.39
"1335" 0 0 "Network" NA NA NA 44.8629827401601 0.843 0.157
"1336" 0 0 "Network" NA NA NA 38.9871996303555 0.771 0.229
"1337" 0.075 0.076 "Ellipsoid" 95.086383598391 97.0369707327336 119.023203779943 NA 0.525 0.475
"1338" 0.059 0.033 "Network" NA NA NA 39.7506774659269 0.652 0.348
"1339" 0 0 "Ellipsoid" 100.951958622318 106.772032391746 85.1691191201098 NA 0.567 0.433
"1340" 0 0 "Network" NA NA NA 41.4323843806051 0.682 0.318
"1341" 0 0.041 "Ellipsoid" 75.350580480881 118.313642346766 114.160776033532 NA 0.573 0.427
"1342" 0 0 "Network" NA NA NA 41.7073208419606 0.751 0.249
"1343" 0 0.069 "Ellipsoid" 98.6460105748847 95.7950295647606 111.600941326469 NA 0.856 0.144
"1344" 0 0.023 "Network" NA NA NA 36.7053328477778 0.579 0.421
"1345" 0.08 0 "Network" NA NA NA 37.0206826936919 0.788 0.212
"1346" 0 0 "Ellipsoid" 101.294404675718 120.488466473762 96.4300061110407 NA 0.863 0.137
"1347" 0 0.025 "Network" NA NA NA 43.9129324327223 0.88 0.12
"1348" 0 0.025 "Network" NA NA NA 40.5723333091009 0.86 0.14
"1349" 0.019 0 "Network" NA NA NA 38.352730415063 0.664 0.336
"1350" 0.078 0.05 "Network" NA NA NA 43.9848932507448 0.666 0.334
"1351" 0.049 0 "Network" NA NA NA 43.1015216745436 0.548 0.452
"1352" 0 0 "Network" NA NA NA 33.2657211658079 0.704 0.296
"1353" 0 0 "Ellipsoid" 88.1209192681126 102.477433520835 122.13447886752 NA 0.666 0.334
"1354" 0.008 0 "Ellipsoid" 90.5059131095186 105.849257926457 79.7592143295333 NA 0.816 0.184
"1355" 0.016 0.046 "Network" NA NA NA 43.8976156362332 0.849 0.151
"1356" 0.021 0.08 "Ellipsoid" 117.378700571135 120.983790350147 108.252334455028 NA 0.686 0.314
"1357" 0 0.067 "Network" NA NA NA 36.5629881725181 0.59 0.41
"1358" 0 0 "Network" NA NA NA 33.7416470772587 0.855 0.145
"1359" 0 0 "Network" NA NA NA 41.7441906931344 0.832 0.168
"1360" 0.067 0 "Network" NA NA NA 38.1839116488118 0.614 0.386
"1361" 0.095 0.081 "Ellipsoid" 113.010906951968 99.7294075204991 119.443757168483 NA 0.529 0.471
"1362" 0 0.082 "Ellipsoid" 114.749888773076 110.441483661998 82.7704098890536 NA 0.763 0.237
"1363" 0.057 0 "Ellipsoid" 122.574374417309 90.1448205346242 98.9811853971332 NA 0.877 0.123
"1364" 0.099 0.023 "Network" NA NA NA 30.7202084397431 0.869 0.131
"1365" 0 0.046 "Network" NA NA NA 41.5982639801223 0.8 0.2
"1366" 0 0.071 "Ellipsoid" 95.8694121916778 119.133526796941 106.980017735623 NA 0.55 0.45
"1367" 0 0 "Ellipsoid" 109.951503050979 103.970323060639 89.0153520042077 NA 0.656 0.344
"1368" 0 0.043 "Ellipsoid" 91.4419205742888 102.112687996123 89.7744563175365 NA 0.695 0.305
"1369" 0 0 "Ellipsoid" 118.005420349073 102.342172130011 81.3443035702221 NA 0.824 0.176
"1370" 0.044 0 "Ellipsoid" 95.6944831879809 95.0978533248417 93.3693397790194 NA 0.534 0.466
"1371" 0 0 "Network" NA NA NA 39.2792344023474 0.734 0.266
"1372" 0 0.09 "Ellipsoid" 109.909653128125 111.00214998005 107.662753493059 NA 0.704 0.296
"1373" 0 0 "Network" NA NA NA 41.2003685650416 0.846 0.154
"1374" 0.066 0 "Network" NA NA NA 33.1697030982468 0.565 0.435
"1375" 0.082 0 "Network" NA NA NA 44.802878969349 0.639 0.361
"1376" 0.006 0.066 "Network" NA NA NA 34.9791703897063 0.707 0.293
"1377" 0.1 0.028 "Ellipsoid" 112.797245848924 84.6754184807651 104.807851067744 NA 0.784 0.216
"1378" 0.049 0.067 "Network" NA NA NA 43.7735930609051 0.606 0.394
"1379" 0.017 0.064 "Network" NA NA NA 36.8022811284754 0.565 0.435
"1380" 0.057 0 "Network" NA NA NA 37.2720209544059 0.719 0.281
"1381" 0.038 0 "Ellipsoid" 79.4072567136027 99.9629156431183 122.12898748694 NA 0.56 0.44
"1382" 0 0 "Ellipsoid" 103.396181343123 95.3964109998196 122.031199815683 NA 0.799 0.201
"1383" 0 0 "Ellipsoid" 114.993850782048 92.3387815710157 100.373127521016 NA 0.825 0.175
"1384" 0.015 0.008 "Network" NA NA NA 41.4643399219494 0.842 0.158
"1385" 0.047 0 "Ellipsoid" 83.1459770328365 124.166289146524 107.590269343928 NA 0.67 0.33
"1386" 0.069 0.02 "Ellipsoid" 83.2777579198591 124.83199685812 102.294768788852 NA 0.626 0.374
"1387" 0 0.022 "Ellipsoid" 96.7499897815287 92.271929688286 90.9462537732907 NA 0.621 0.379
"1388" 0.051 0.004 "Ellipsoid" 83.1313289236277 116.716547473334 79.9594207084738 NA 0.853 0.147
"1389" 0 0 "Network" NA NA NA 43.7238150788471 0.608 0.392
"1390" 0 0.068 "Network" NA NA NA 36.6894251655322 0.822 0.178
"1391" 0 0 "Network" NA NA NA 32.684015664272 0.598 0.402
"1392" 0.072 0.099 "Network" NA NA NA 32.2231443424243 0.63 0.37
"1393" 0 0 "Ellipsoid" 116.007452108897 119.376471964642 81.6353570320643 NA 0.83 0.17
"1394" 0 0.024 "Ellipsoid" 89.4567074836232 108.491079125088 101.212208240759 NA 0.84 0.16
"1395" 0.099 0.097 "Network" NA NA NA 40.2751535014249 0.564 0.436
"1396" 0.074 0 "Ellipsoid" 107.36234219512 105.760754935909 104.736211150885 NA 0.723 0.277
"1397" 0.098 0.066 "Network" NA NA NA 32.1710428758524 0.738 0.262
"1398" 0.077 0.081 "Ellipsoid" 110.431339289062 79.6752341324463 95.5646351212636 NA 0.556 0.444
"1399" 0.076 0.056 "Network" NA NA NA 34.1313542495482 0.842 0.158
"1400" 0.077 0 "Network" NA NA NA 35.2277167327702 0.846 0.154
"1401" 0.09 0 "Network" NA NA NA 42.5541553669609 0.83 0.17
"1402" 0 0.099 "Network" NA NA NA 41.5661407029256 0.895 0.105
"1403" 0.05 0.079 "Ellipsoid" 96.0337849566713 87.7445794641972 92.4291405943222 NA 0.886 0.114
"1404" 0 0 "Ellipsoid" 119.279981974978 112.974485813174 108.773083402775 NA 0.819 0.181
"1405" 0 0.054 "Ellipsoid" 78.2407854218036 93.0276288767345 113.83188071195 NA 0.802 0.198
"1406" 0 0.029 "Ellipsoid" 90.3043436584994 89.2755175591446 92.7716568228789 NA 0.519 0.481
"1407" 0 0 "Ellipsoid" 98.8593848305754 108.413439174183 77.5453903246671 NA 0.5 0.5
"1408" 0 0 "Network" NA NA NA 36.022154140519 0.815 0.185
"1409" 0.014 0 "Network" NA NA NA 33.4444207884371 0.773 0.227
"1410" 0.029 0.029 "Network" NA NA NA 31.3350749365054 0.663 0.337
"1411" 0 0 "Network" NA NA NA 42.3434381384868 0.784 0.216
"1412" 0 0.069 "Network" NA NA NA 35.4733667196706 0.697 0.303
"1413" 0.015 0.076 "Ellipsoid" 104.816257604398 101.917736930773 123.543133563362 NA 0.826 0.174
"1414" 0.035 0.085 "Network" NA NA NA 43.4325618634466 0.727 0.273
"1415" 0.01 0 "Network" NA NA NA 44.9703895929269 0.867 0.133
"1416" 0.061 0.025 "Network" NA NA NA 40.0992536754347 0.759 0.241
"1417" 0 0 "Network" NA NA NA 34.1036260582041 0.533 0.467
"1418" 0 0.063 "Network" NA NA NA 44.843166883802 0.508 0.492
"1419" 0 0.099 "Network" NA NA NA 43.873078309698 0.516 0.484
"1420" 0.037 0.087 "Network" NA NA NA 44.56654016627 0.592 0.408
"1421" 0 0 "Network" NA NA NA 33.0561566585675 0.503 0.497
"1422" 0.096 0 "Ellipsoid" 124.066207150463 117.630034056492 81.1640050960705 NA 0.803 0.197
"1423" 0 0 "Ellipsoid" 114.689159370027 123.751898878254 76.035836758092 NA 0.518 0.482
"1424" 0 0 "Ellipsoid" 109.72860873444 116.65169588523 88.9442304614931 NA 0.68 0.32
"1425" 0 0.067 "Network" NA NA NA 34.5408374711405 0.823 0.177
"1426" 0.029 0.057 "Ellipsoid" 103.716185677331 99.8767564538866 85.6431079562753 NA 0.641 0.359
"1427" 0 0 "Ellipsoid" 94.1611358430237 84.5054004807025 104.911815095693 NA 0.581 0.419
"1428" 0 0 "Ellipsoid" 76.0360082378611 91.6847815155052 123.539635911584 NA 0.539 0.461
"1429" 0.044 0.029 "Ellipsoid" 88.0053488188423 118.84665559046 112.47001059819 NA 0.871 0.129
"1430" 0 0 "Network" NA NA NA 30.0502772326581 0.687 0.313
"1431" 0 0 "Ellipsoid" 111.930159688927 83.9753023697995 104.93061322486 NA 0.748 0.252
"1432" 0.03 0.003 "Ellipsoid" 75.6604622351006 121.339150646236 75.2653409610502 NA 0.886 0.114
"1433" 0 0 "Ellipsoid" 95.308282203041 124.436130456161 82.8302860609256 NA 0.81 0.19
"1434" 0.069 0 "Network" NA NA NA 42.6515179441776 0.818 0.182
"1435" 0 0 "Ellipsoid" 91.9148459215648 100.766983663198 124.871108797379 NA 0.821 0.179
"1436" 0.064 0 "Network" NA NA NA 39.751525784377 0.606 0.394
"1437" 0.037 0.03 "Ellipsoid" 103.986216755584 113.71295376448 76.1217059567571 NA 0.865 0.135
"1438" 0 0.024 "Network" NA NA NA 42.338130074786 0.599 0.401
"1439" 0 0 "Ellipsoid" 102.367979066912 102.527684601955 113.8385281316 NA 0.817 0.183
"1440" 0 0.051 "Network" NA NA NA 41.4979636366479 0.516 0.484
"1441" 0.006 0 "Ellipsoid" 115.280580858234 122.504214546643 107.020467682742 NA 0.808 0.192
"1442" 0 0.045 "Ellipsoid" 95.8745053503662 94.1819624509662 84.7827466321178 NA 0.601 0.399
"1443" 0.017 0 "Network" NA NA NA 34.0657079278026 0.54 0.46
"1444" 0.078 0.08 "Ellipsoid" 92.5817387062125 115.435815637466 112.5443722005 NA 0.526 0.474
"1445" 0.065 0.098 "Ellipsoid" 91.9367846334353 118.78335988149 102.736351056956 NA 0.593 0.407
"1446" 0.076 0 "Network" NA NA NA 41.7138924426399 0.805 0.195
"1447" 0.03 0.066 "Ellipsoid" 105.537687730975 118.269249331206 120.127371745184 NA 0.769 0.231
"1448" 0.007 0.027 "Ellipsoid" 85.517826071009 84.4943709904328 75.6946912966669 NA 0.675 0.325
"1449" 0.042 0 "Ellipsoid" 122.401821333915 101.467243127991 88.8638206990436 NA 0.547 0.453
"1450" 0 0 "Ellipsoid" 106.280686764512 75.2852337667719 98.0363419745117 NA 0.502 0.498
"1451" 0.085 0 "Network" NA NA NA 35.9524281299673 0.52 0.48
"1452" 0.065 0.04 "Ellipsoid" 87.3934833216481 89.7696241270751 80.9427702450193 NA 0.599 0.401
"1453" 0.097 0 "Network" NA NA NA 32.988204730209 0.655 0.345
"1454" 0 0.052 "Ellipsoid" 98.3393650385551 124.057419260498 117.265694926027 NA 0.715 0.285
"1455" 0.02 0 "Ellipsoid" 93.7349471845664 98.2028429396451 77.7605551178567 NA 0.809 0.191
"1456" 0 0 "Ellipsoid" 96.3805415784009 77.4381662951782 87.9919289960526 NA 0.669 0.331
"1457" 0 0 "Network" NA NA NA 42.6351078855805 0.608 0.392
"1458" 0 0 "Ellipsoid" 80.0516290939413 112.318198382854 80.0949709489942 NA 0.8 0.2
"1459" 0.09 0 "Ellipsoid" 113.607128337026 111.29360711202 92.3761234269477 NA 0.584 0.416
"1460" 0.06 0 "Ellipsoid" 78.7693836260587 81.2400616239756 79.9205279326998 NA 0.847 0.153
"1461" 0 0.095 "Ellipsoid" 116.14063011948 114.446711714845 110.363233077805 NA 0.629 0.371
"1462" 0.02 0 "Network" NA NA NA 41.1502101179212 0.522 0.478
"1463" 0 0 "Network" NA NA NA 42.3343856341671 0.564 0.436
"1464" 0 0.001 "Ellipsoid" 75.2419193508103 82.0435775676742 101.574157935102 NA 0.716 0.284
"1465" 0 0 "Ellipsoid" 100.989147415385 118.618345027789 121.567582618445 NA 0.891 0.109
"1466" 0 0.04 "Ellipsoid" 96.7714831000194 108.415789529681 104.848667222541 NA 0.509 0.491
"1467" 0.052 0 "Ellipsoid" 81.9007575511932 93.2716811657883 102.050152490847 NA 0.686 0.314
"1468" 0 0.096 "Network" NA NA NA 40.5954102880787 0.614 0.386
"1469" 0.062 0.083 "Ellipsoid" 78.2638456788845 89.2342010396533 83.5181030794047 NA 0.898 0.102
"1470" 0 0 "Network" NA NA NA 30.759710718412 0.57 0.43
"1471" 0 0.009 "Ellipsoid" 121.705404936802 83.2126157125458 90.6229814165272 NA 0.618 0.382
"1472" 0 0 "Network" NA NA NA 41.9469097105321 0.663 0.337
"1473" 0.023 0.007 "Network" NA NA NA 31.7845244484488 0.557 0.443
"1474" 0.086 0 "Ellipsoid" 117.567859392148 86.7132492829114 118.931676552165 NA 0.562 0.438
"1475" 0 0.086 "Ellipsoid" 122.207572602201 81.5229625324719 76.421628810931 NA 0.728 0.272
"1476" 0 0 "Network" NA NA NA 31.3515570934396 0.561 0.439
"1477" 0 0 "Ellipsoid" 103.638947859872 113.731134182308 123.853726568632 NA 0.852 0.148
"1478" 0.058 0 "Network" NA NA NA 33.8928448478691 0.585 0.415
"1479" 0 0 "Ellipsoid" 83.3770484779961 76.30802358035 79.0742356912233 NA 0.789 0.211
"1480" 0.026 0.029 "Ellipsoid" 81.492410460487 106.243906181771 107.964622764848 NA 0.5 0.5
"1481" 0 0.027 "Ellipsoid" 111.730026779696 83.8267288403586 90.8623659284785 NA 0.684 0.316
"1482" 0.044 0.085 "Ellipsoid" 120.637618552428 119.496385951061 94.9613724369556 NA 0.772 0.228
"1483" 0.01 0.047 "Ellipsoid" 104.366640769877 107.265982020181 100.223109405488 NA 0.875 0.125
"1484" 0.031 0.005 "Ellipsoid" 88.9897600398399 106.920889776666 112.377970037051 NA 0.868 0.132
"1485" 0.053 0.019 "Network" NA NA NA 43.0448788299691 0.8 0.2
"1486" 0 0.023 "Network" NA NA NA 43.7361619749572 0.864 0.136
"1487" 0 0 "Ellipsoid" 124.983474472538 96.3583556702361 116.230426833499 NA 0.81 0.19
"1488" 0 0 "Network" NA NA NA 39.2537555994932 0.713 0.287
"1489" 0.056 0 "Ellipsoid" 91.1354695563205 107.323496195022 114.924557087943 NA 0.861 0.139
"1490" 0 0.018 "Network" NA NA NA 30.9070401533972 0.739 0.261
"1491" 0.062 0.04 "Ellipsoid" 111.514489422552 121.649736806285 91.8811745010316 NA 0.754 0.246
"1492" 0 0.035 "Ellipsoid" 99.8013556702062 93.1575080496259 80.3952596965246 NA 0.761 0.239
"1493" 0 0.027 "Network" NA NA NA 32.0588917122222 0.556 0.444
"1494" 0 0.071 "Ellipsoid" 76.5497648506425 124.902864848264 118.520925974008 NA 0.673 0.327
"1495" 0.03 0 "Ellipsoid" 88.6029913905077 123.110583389644 92.0228698523715 NA 0.705 0.295
"1496" 0 0 "Ellipsoid" 123.506585869472 96.7460906831548 85.9057471272536 NA 0.582 0.418
"1497" 0 0.07 "Ellipsoid" 96.7323596240021 107.526482874528 107.783884578384 NA 0.706 0.294
"1498" 0.026 0 "Network" NA NA NA 30.4719396214932 0.713 0.287
"1499" 0.083 0.099 "Network" NA NA NA 30.9169084369205 0.566 0.434
"1500" 0.014 0 "Network" NA NA NA 34.9232778861187 0.645 0.355
"1501" 0.056 0.069 "Ellipsoid" 76.4343855902553 86.1623322009109 108.132948842831 NA 0.88 0.12
"1502" 0 0 "Ellipsoid" 77.3035411140881 82.2931937989779 100.698362651747 NA 0.577 0.423
"1503" 0 0.074 "Network" NA NA NA 35.2943860727828 0.554 0.446
"1504" 0 0.009 "Ellipsoid" 109.984910243656 107.302871427964 112.618783547077 NA 0.836 0.164
"1505" 0 0.096 "Network" NA NA NA 42.6654593925923 0.834 0.166
"1506" 0 0 "Ellipsoid" 81.699720735196 99.7554575791582 119.505143770948 NA 0.69 0.31
"1507" 0 0 "Network" NA NA NA 44.8589846107643 0.525 0.475
"1508" 0.061 0 "Network" NA NA NA 36.6719401418231 0.748 0.252
"1509" 0.005 0 "Ellipsoid" 124.692195293028 88.2728205993772 116.266614256892 NA 0.779 0.221
"1510" 0.029 0 "Ellipsoid" 88.0331303807907 117.719664413016 93.0143062141724 NA 0.894 0.106
"1511" 0.084 0.078 "Ellipsoid" 115.063603210729 100.856631877832 93.0323419393972 NA 0.767 0.233
"1512" 0.044 0 "Network" NA NA NA 44.9738310906105 0.618 0.382
"1513" 0.025 0.012 "Network" NA NA NA 40.0262170715723 0.63 0.37
"1514" 0.065 0 "Ellipsoid" 79.1113315382972 102.272565616295 105.484125518706 NA 0.784 0.216
"1515" 0 0.078 "Network" NA NA NA 30.6649435625877 0.844 0.156
"1516" 0.098 0 "Network" NA NA NA 35.566558514256 0.582 0.418
"1517" 0 0.068 "Ellipsoid" 85.22836555494 80.3420136100613 93.7827865243889 NA 0.555 0.445
"1518" 0 0 "Ellipsoid" 120.053891825955 108.536574896425 101.28589492524 NA 0.841 0.159
"1519" 0.078 0 "Network" NA NA NA 38.2063820678741 0.743 0.257
"1520" 0 0 "Network" NA NA NA 33.0844432068989 0.725 0.275
"1521" 0 0.083 "Ellipsoid" 103.374809329398 80.3469469654374 115.159310027957 NA 0.812 0.188
"1522" 0 0.007 "Network" NA NA NA 41.6612460615579 0.888 0.112
"1523" 0 0.042 "Network" NA NA NA 38.2288157881703 0.744 0.256
"1524" 0.041 0 "Ellipsoid" 105.550243507605 107.942776149139 110.298226564191 NA 0.743 0.257
"1525" 0 0 "Network" NA NA NA 37.8626575449016 0.557 0.443
"1526" 0.006 0 "Ellipsoid" 92.2383559169248 109.758185863029 104.506816505454 NA 0.636 0.364
"1527" 0 0 "Network" NA NA NA 37.8047273447737 0.69 0.31
