"bg_prop_A" "bg_prop_B" "shape_A" "radius_x_E_A" "radius_y_E_A" "radius_z_E_A" "width_N_A" "centre_x_coord_A" "shape_B" "radius_x_E_B" "radius_y_E_B" "radius_z_E_B" "width_N_B" "centre_x_coord_B"
"176" 0.018 0.052 "Ellipsoid" 89.2804726026952 77.8268778929487 115.610330598429 NA 146.770290436689 "Ellipsoid" 116.073530644644 83.6859104689211 108.130728197284 NA 453.229709563311
"177" 0.033 0.095 "Ellipsoid" 101.86569232028 122.072675509844 120.250293810386 NA 161.736030725297 "Ellipsoid" 75.0137277063914 103.019361128099 75.0398823875003 NA 438.263969274703
"178" 0.006 0 "Ellipsoid" 83.2496209419332 97.633718920406 86.7523612221703 NA 139.831291662995 "Network" NA NA NA 41.054958110908 460.168708337005
"179" 0.075 0 "Ellipsoid" 81.7418645950966 101.188515475951 98.9100542850792 NA 151.760822208598 "Network" NA NA NA 40.1776769163553 448.239177791402
"180" 0.048 0 "Network" NA NA NA 34.2602199758403 156.15298129851 "Ellipsoid" 85.0916883908212 89.5675852312706 96.0203534225002 NA 443.84701870149
"181" 0.041 0.009 "Ellipsoid" 115.786223870236 94.7861463180743 112.38747285679 NA 125.342073279899 "Ellipsoid" 108.485378895421 123.791682720184 122.241084149573 NA 474.657926720101
"182" 0 0 "Ellipsoid" 90.5819556675851 115.644172474276 82.9926093341783 NA 155.086832644884 "Network" NA NA NA 42.9786555049941 444.913167355116
"183" 0 0.08 "Network" NA NA NA 34.6020936348941 169.308907713275 "Network" NA NA NA 42.5379290082492 430.691092286725
"184" 0.055 0 "Ellipsoid" 86.1309058149345 96.3813471491449 114.566474582534 NA 154.193709406536 "Ellipsoid" 84.0015510562807 110.949195385911 119.814228417818 NA 445.806290593464
"185" 0.029 0 "Ellipsoid" 100.911313621327 108.351000992116 81.5265421639197 NA 152.653616503812 "Network" NA NA NA 33.6284665355925 447.346383496188
"186" 0 0 "Network" NA NA NA 35.8448896813206 161.455286759883 "Ellipsoid" 77.2447123425081 119.923481857404 101.729656197131 NA 438.544713240117
"187" 0.061 0 "Ellipsoid" 95.6379130249843 122.628313780297 80.1593840005808 NA 137.146088248119 "Network" NA NA NA 35.7959494530223 462.853911751881
"188" 0.039 0 "Network" NA NA NA 43.0177593568806 126.594575191848 "Ellipsoid" 87.8609428065829 91.1689028027467 119.863045518287 NA 473.405424808152
"189" 0 0 "Network" NA NA NA 37.1217684913427 153.399967623409 "Ellipsoid" 88.7501907884143 75.2189751481637 118.157626723405 NA 446.600032376591
"190" 0.022 0 "Ellipsoid" 103.632668440696 106.096137617715 104.128226859029 NA 131.301490950864 "Ellipsoid" 99.6505373506807 105.420858110301 77.2607104387134 NA 468.698509049136
"191" 0.082 0.006 "Ellipsoid" 107.341698859818 118.828625243623 96.8789483653381 NA 173.669553268701 "Network" NA NA NA 30.7926006079651 426.330446731299
"192" 0 0 "Ellipsoid" 118.597906304058 89.5533297443762 114.283004892059 NA 149.250142485835 "Network" NA NA NA 31.095822758507 450.749857514165
"193" 0 0.034 "Ellipsoid" 96.9342057243921 122.915633395314 110.706083022524 NA 163.108893448953 "Network" NA NA NA 34.9159309070092 436.891106551047
"194" 0.076 0.064 "Ellipsoid" 120.699768024497 108.241881825961 99.708955863025 NA 168.158857990056 "Network" NA NA NA 43.3592038345523 431.841142009944
"195" 0.009 0.077 "Ellipsoid" 99.31876383489 102.590985235292 120.677891769446 NA 138.226594589651 "Network" NA NA NA 42.6501264155377 461.773405410349
"196" 0 0 "Ellipsoid" 96.6927529778332 90.6264416873455 104.818091727793 NA 132.53993721446 "Network" NA NA NA 41.3786946656182 467.46006278554
"197" 0 0 "Ellipsoid" 109.049503598362 121.227949636523 114.545119891409 NA 132.173885486554 "Ellipsoid" 118.54476184817 107.970894116443 92.9814530769363 NA 467.826114513446
"198" 0.023 0.086 "Ellipsoid" 109.982585185207 123.477109568194 91.3911330397241 NA 131.957048212644 "Ellipsoid" 120.944266056176 85.4618716984987 93.4846116229892 NA 468.042951787356
"199" 0 0.001 "Network" NA NA NA 41.8169877701439 173.892631859053 "Network" NA NA NA 42.2340669028927 426.107368140947
"200" 0 0 "Network" NA NA NA 44.6530479483772 129.015250969678 "Ellipsoid" 78.4999868483283 97.6327682845294 93.2569494587369 NA 470.984749030322
"201" 0.018 0 "Ellipsoid" 110.247040516697 103.343429183587 89.3960351240821 NA 135.83378191106 "Ellipsoid" 77.4579711724073 104.11319861887 89.7715198574588 NA 464.16621808894
"202" 0.038 0.064 "Network" NA NA NA 41.4203283016104 149.332563974895 "Network" NA NA NA 37.0594702195376 450.667436025105
"203" 0 0.052 "Ellipsoid" 114.250406972133 77.1317428792827 98.7858143053018 NA 166.092513652984 "Network" NA NA NA 30.9830397914629 433.907486347016
"204" 0 0.046 "Ellipsoid" 107.588733453304 92.9833008092828 75.2758225775324 NA 141.119735687971 "Ellipsoid" 117.66369988909 81.5215784823522 97.6952782250009 NA 458.880264312029
"205" 0.007 0 "Ellipsoid" 77.8689415776171 106.339454709087 81.5728660905734 NA 131.788842647802 "Ellipsoid" 76.3126855599694 116.565441712737 97.0660582068376 NA 468.211157352198
"206" 0 0 "Ellipsoid" 110.861234192271 86.6476309369318 116.349562816322 NA 160.474049556069 "Network" NA NA NA 38.6874224036001 439.525950443931
"207" 0.013 0.064 "Ellipsoid" 97.8741271188483 104.674455872737 124.579955323134 NA 151.446308987215 "Ellipsoid" 112.328012264334 122.845116537064 79.2940561193973 NA 448.553691012785
"208" 0.031 0.057 "Network" NA NA NA 31.4294119854458 173.998131288681 "Network" NA NA NA 35.9196695953142 426.001868711319
"209" 0 0 "Ellipsoid" 90.4436450451612 75.827867758926 97.7071188041009 NA 167.611247499008 "Network" NA NA NA 38.0534895777237 432.388752500992
"210" 0 0 "Network" NA NA NA 40.8273170655593 134.608640801162 "Ellipsoid" 78.5122021916322 122.750200901646 91.6724161594175 NA 465.391359198838
"211" 0 0.096 "Ellipsoid" 77.8417865862139 123.677938885521 100.033958989661 NA 145.145223091822 "Network" NA NA NA 36.6328491701279 454.854776908178
"212" 0.06 0.055 "Ellipsoid" 106.240853620693 104.481664276682 99.2125734337606 NA 167.673211591318 "Ellipsoid" 85.424752254039 80.0485217710957 101.715976244304 NA 432.326788408682
"213" 0.077 0 "Network" NA NA NA 39.5054081536364 137.78572359588 "Network" NA NA NA 40.3263447456993 462.21427640412
"214" 0 0.026 "Ellipsoid" 81.6254765028134 90.5641208402812 110.278992680833 NA 129.029619600624 "Ellipsoid" 83.7166954996064 99.139268451836 111.698090040591 NA 470.970380399376
"215" 0.016 0.033 "Ellipsoid" 122.973610868212 114.02256982401 117.618577193934 NA 154.634134750813 "Ellipsoid" 99.9781271675602 119.23957222607 95.4817930236459 NA 445.365865249187
"216" 0.037 0.087 "Ellipsoid" 75.5626457626931 98.1018841266632 117.73188324878 NA 127.957573044114 "Network" NA NA NA 33.3894953539129 472.042426955886
"217" 0 0.04 "Network" NA NA NA 30.3340506576933 164.809099480044 "Network" NA NA NA 41.367112104781 435.190900519956
"218" 0.054 0 "Network" NA NA NA 30.2744887175504 163.561579200905 "Network" NA NA NA 42.951270028716 436.438420799095
"219" 0 0.034 "Network" NA NA NA 32.2891713387799 161.200006329454 "Network" NA NA NA 32.0904543728102 438.799993670546
"220" 0.042 0 "Ellipsoid" 89.7272001719102 122.162028751336 90.1939543546177 NA 134.815764927771 "Network" NA NA NA 42.7381771767978 465.184235072229
"221" 0 0 "Network" NA NA NA 43.240597700933 145.424051990267 "Network" NA NA NA 34.0263584931381 454.575948009733
"222" 0 0.082 "Network" NA NA NA 42.770293437643 125.623737554997 "Network" NA NA NA 36.2938879744615 474.376262445003
"223" 0.062 0.006 "Ellipsoid" 103.839882963803 79.1785006644204 101.312835561112 NA 131.334363331553 "Network" NA NA NA 43.3102711010724 468.665636668447
"224" 0.096 0 "Ellipsoid" 98.1970443739556 87.4747893540189 76.1139610083774 NA 168.602350156289 "Ellipsoid" 83.5783225018531 86.6042345762253 89.6698711207137 NA 431.397649843711
"225" 0 0.039 "Network" NA NA NA 42.0115302829072 127.662123891059 "Ellipsoid" 111.975611757953 82.1338692097925 86.5619156975299 NA 472.337876108941
"226" 0.013 0 "Ellipsoid" 122.128578473348 81.535557191819 82.2365604806691 NA 147.305149573367 "Ellipsoid" 108.632728247903 116.835875972174 106.850256025791 NA 452.694850426633
"227" 0.031 0.061 "Network" NA NA NA 43.2051997678354 154.20697806403 "Network" NA NA NA 37.266586861806 445.79302193597
"228" 0.002 0 "Ellipsoid" 86.246289324481 104.503086977638 86.3722148351371 NA 158.769683877472 "Network" NA NA NA 33.2555440615397 441.230316122528
"229" 0 0 "Network" NA NA NA 44.8839468578808 127.213102253154 "Network" NA NA NA 34.352638249984 472.786897746846
"230" 0.026 0 "Network" NA NA NA 32.851336451713 161.120011785533 "Network" NA NA NA 44.1114161373116 438.879988214467
"231" 0 0 "Network" NA NA NA 35.883396808058 128.080441814382 "Network" NA NA NA 31.7431924142875 471.919558185618
"232" 0 0.062 "Ellipsoid" 100.704438658431 112.371531792451 121.588884410448 NA 167.442102439236 "Network" NA NA NA 37.0650349720381 432.557897560764
"233" 0 0.038 "Network" NA NA NA 44.5913046528585 156.865604035556 "Ellipsoid" 102.64818421565 123.133459803648 95.9636595565826 NA 443.134395964444
"234" 0 0.051 "Network" NA NA NA 31.9334731937852 147.373207297642 "Ellipsoid" 99.3720586993732 80.970987631008 95.3834759187885 NA 452.626792702358
"235" 0.003 0.089 "Network" NA NA NA 38.2345776061993 137.531267269515 "Network" NA NA NA 35.3079097531736 462.468732730485
"236" 0.081 0 "Ellipsoid" 77.4463079986162 101.947323721834 96.8072906718589 NA 169.198647968005 "Network" NA NA NA 33.2615443132818 430.801352031995
"237" 0.01 0.057 "Ellipsoid" 92.4332706141286 79.8934900667518 102.739234024193 NA 173.773013055325 "Network" NA NA NA 39.2632956511807 426.226986944675
"238" 0.053 0.073 "Network" NA NA NA 39.2890401778277 141.663139383309 "Ellipsoid" 85.7752488343976 95.4501169966534 75.7863524137065 NA 458.336860616691
"239" 0 0 "Ellipsoid" 85.0663980003446 119.491459429264 118.822144868318 NA 142.219429963734 "Network" NA NA NA 44.8013266932685 457.780570036266
"240" 0.065 0.061 "Ellipsoid" 83.0598685890436 95.690365426708 92.6992569002323 NA 161.53079806827 "Network" NA NA NA 38.6642579350155 438.46920193173
"241" 0 0 "Ellipsoid" 117.871220293455 112.332867318764 102.801621623803 NA 157.096699124668 "Ellipsoid" 111.557841394097 122.405496798456 99.3582399329171 NA 442.903300875332
"242" 0.022 0 "Network" NA NA NA 39.9280237255152 152.962752745952 "Ellipsoid" 122.584833274595 86.0486476914957 116.542636137456 NA 447.037247254048
"243" 0.059 0 "Network" NA NA NA 33.3195261319634 128.165149269626 "Network" NA NA NA 33.9280641626101 471.834850730374
"244" 0 0 "Ellipsoid" 107.528717094101 90.4019920038991 100.412396842148 NA 133.293769182637 "Network" NA NA NA 39.605735570658 466.706230817363
"245" 0 0 "Ellipsoid" 105.753297125921 101.611513004173 82.0092986919917 NA 171.351770521142 "Network" NA NA NA 41.9389373087324 428.648229478858
"246" 0.054 0.091 "Network" NA NA NA 36.4646397961769 139.073996327352 "Ellipsoid" 109.991737396922 103.224079310894 80.4148435243405 NA 460.926003672648
"247" 0.059 0 "Ellipsoid" 90.165269782301 106.222089543007 109.909131319728 NA 160.152052086778 "Ellipsoid" 94.736688840203 100.782135047484 79.5151119236834 NA 439.847947913222
"248" 0 0.003 "Network" NA NA NA 41.9177922816016 155.16557887895 "Ellipsoid" 119.412025483325 111.801021522842 81.8358792341314 NA 444.83442112105
"249" 0 0.053 "Ellipsoid" 121.929824200924 80.3291973774321 86.8133737938479 NA 132.73434714647 "Network" NA NA NA 34.7508947784081 467.26565285353
"250" 0.028 0 "Network" NA NA NA 43.7698848790023 153.053721296601 "Ellipsoid" 77.8304263600148 122.184369817842 118.658988829702 NA 446.946278703399
"251" 0.023 0.089 "Network" NA NA NA 38.9738790260162 138.274630508386 "Network" NA NA NA 39.2836773069575 461.725369491614
"252" 0 0 "Network" NA NA NA 40.8003249554895 146.430805046111 "Network" NA NA NA 41.7987368081231 453.569194953889
"253" 0.037 0 "Network" NA NA NA 38.9782775414642 173.219014273491 "Network" NA NA NA 38.8794419635087 426.780985726509
"254" 0.03 0 "Ellipsoid" 83.3778428263031 114.979822246823 124.188425519969 NA 144.619960745331 "Ellipsoid" 98.4894870780408 79.9016742035747 100.968325801659 NA 455.380039254669
"255" 0 0 "Ellipsoid" 110.562810266856 95.3295335639268 85.9756758320145 NA 151.545347855426 "Ellipsoid" 79.5513523626141 78.5426229005679 118.67527065333 NA 448.454652144574
"256" 0.009 0 "Network" NA NA NA 38.9129734563176 140.050697361585 "Ellipsoid" 104.497504094616 101.262021751609 91.5767198661342 NA 459.949302638415
"257" 0 0 "Ellipsoid" 100.073776487261 109.12075934466 97.7987489197403 NA 134.591939905658 "Ellipsoid" 99.2101041949354 109.999226767104 116.723685851321 NA 465.408060094342
"258" 0.027 0 "Ellipsoid" 82.1147414622828 94.6356023894623 80.9957913355902 NA 132.71187976934 "Network" NA NA NA 40.7875306718051 467.28812023066
"259" 0 0 "Ellipsoid" 81.3690758310258 118.411646911409 120.098922098987 NA 145.497192663606 "Network" NA NA NA 34.1768038796727 454.502807336394
"260" 0.016 0 "Ellipsoid" 85.8936257776804 101.549709006213 116.953385691158 NA 163.192914496176 "Network" NA NA NA 35.6591395998839 436.807085503824
"261" 0.028 0.02 "Ellipsoid" 84.1537753934972 106.78690422792 80.4199938313104 NA 150.178000656888 "Network" NA NA NA 39.3656493618619 449.821999343112
"262" 0 0 "Ellipsoid" 76.7318434547633 98.1229344964959 100.69981191773 NA 128.495117079001 "Ellipsoid" 82.6374925905839 76.3476458494551 77.2964004077949 NA 471.504882920999
"263" 0 0 "Network" NA NA NA 37.5602081499528 130.82290138118 "Ellipsoid" 109.272654494271 87.1710805688053 110.09310540976 NA 469.17709861882
"264" 0 0 "Ellipsoid" 108.067858056165 101.425392134115 102.393196697813 NA 151.423478149809 "Network" NA NA NA 37.6239870814607 448.576521850191
"265" 0 0 "Network" NA NA NA 34.0358989359811 173.963650630321 "Network" NA NA NA 31.3433528796304 426.036349369679
"266" 0.068 0 "Ellipsoid" 110.82331413636 116.093718633056 101.813835359644 NA 154.769836296327 "Ellipsoid" 100.349328410812 80.5208043195307 87.1912394301035 NA 445.230163703673
"267" 0.066 0.049 "Ellipsoid" 106.698530633003 79.5112602994777 108.861039858311 NA 166.468698577955 "Ellipsoid" 114.020444091875 75.2992089721374 85.7555251801386 NA 433.531301422045
"268" 0.078 0 "Ellipsoid" 111.035663157236 78.0273096170276 110.865183605347 NA 162.314281554427 "Network" NA NA NA 35.9277168754488 437.685718445573
"269" 0 0 "Ellipsoid" 81.7326608812436 110.569886816666 109.05766307842 NA 154.362482414581 "Network" NA NA NA 32.0155312784482 445.637517585419
"270" 0 0 "Network" NA NA NA 42.3798884649295 125.635922537185 "Network" NA NA NA 37.4042783374898 474.364077462815
"271" 0 0 "Network" NA NA NA 30.1725564769004 149.840838648379 "Ellipsoid" 96.4093775372021 85.6488262303174 78.723061690107 NA 450.159161351621
"272" 0.087 0.043 "Network" NA NA NA 33.0187192372978 134.293902944773 "Ellipsoid" 122.197929711547 86.2615268677473 95.4093557782471 NA 465.706097055227
"273" 0.042 0 "Ellipsoid" 118.577069439925 112.995897966903 97.2151216119528 NA 170.214937848505 "Ellipsoid" 117.406515637413 110.565237607807 75.5911719053984 NA 429.785062151495
"274" 0.037 0.066 "Network" NA NA NA 33.6459997692145 131.642124778591 "Network" NA NA NA 40.8748334809206 468.357875221409
"275" 0 0.039 "Network" NA NA NA 35.19413926173 161.414572410285 "Ellipsoid" 87.14180594543 82.5899559538811 84.1644972912036 NA 438.585427589715
"276" 0 0.087 "Network" NA NA NA 31.5063998952974 137.385963194538 "Ellipsoid" 89.2434904002585 120.375079964288 89.9714920087717 NA 462.614036805462
"277" 0.089 0 "Network" NA NA NA 30.6299237406347 145.792669756338 "Ellipsoid" 115.628127322998 108.519435836934 94.2436227458529 NA 454.207330243662
"278" 0 0 "Ellipsoid" 103.715656534769 110.923393687699 116.64409461664 NA 173.063262260985 "Network" NA NA NA 39.559508546954 426.936737739015
"279" 0.041 0 "Network" NA NA NA 31.5504650759976 147.467858577147 "Network" NA NA NA 33.6715761199594 452.532141422853
"280" 0 0.056 "Ellipsoid" 79.5300696277991 76.2721503851935 122.42087154882 NA 173.524365597405 "Ellipsoid" 91.4501199615188 112.478403572459 120.076459832489 NA 426.475634402595
"281" 0.081 0 "Ellipsoid" 104.956854088232 75.8152515394613 79.1268954053521 NA 152.661316841841 "Ellipsoid" 79.15064728586 94.1582851228304 119.17719070334 NA 447.338683158159
"282" 0.079 0 "Ellipsoid" 105.88357654633 104.659532767255 114.166301430669 NA 152.495363203343 "Ellipsoid" 106.20415925514 76.162120513618 91.1677457625046 NA 447.504636796657
"283" 0 0.075 "Network" NA NA NA 41.5916213113815 141.02383046411 "Ellipsoid" 117.379955656361 98.7350290990435 106.570013822056 NA 458.97616953589
"284" 0 0.035 "Ellipsoid" 118.447447859216 75.5256050266325 77.6514407480136 NA 162.339229660574 "Ellipsoid" 83.2247033482417 76.27141099656 119.168791570701 NA 437.660770339426
"285" 0 0.033 "Network" NA NA NA 38.4379091276787 130.837084469385 "Ellipsoid" 76.1708795907907 118.206717632711 81.9468655972742 NA 469.162915530615
"286" 0.097 0.02 "Network" NA NA NA 39.1055836260784 170.18123685848 "Network" NA NA NA 36.5127861010842 429.81876314152
"287" 0 0.016 "Network" NA NA NA 38.0319450132083 127.412883925717 "Ellipsoid" 105.318226467352 101.659774116706 120.957224012818 NA 472.587116074283
"288" 0 0.096 "Ellipsoid" 89.8322031251155 102.017391403206 81.7075666855089 NA 162.478254910093 "Network" NA NA NA 39.0763330960181 437.521745089907
"289" 0 0 "Network" NA NA NA 44.5333427342121 161.249159823637 "Ellipsoid" 106.193580816034 93.9435722306371 79.1440775385126 NA 438.750840176363
"290" 0.065 0.037 "Ellipsoid" 108.880457887426 104.079697374254 91.3559691864066 NA 149.567673087586 "Network" NA NA NA 42.8187873261049 450.432326912414
"291" 0 0.055 "Ellipsoid" 90.7882852479815 120.386330247857 107.351813802961 NA 151.589173544198 "Ellipsoid" 98.6560852383263 121.628140599933 80.8493717573583 NA 448.410826455802
"292" 0 0.029 "Network" NA NA NA 42.7406654634979 170.614594954532 "Network" NA NA NA 38.3483437320683 429.385405045468
"293" 0.034 0.002 "Ellipsoid" 104.419298225548 76.237584638875 84.7716813208535 NA 136.184752639383 "Network" NA NA NA 34.9441776517779 463.815247360617
"294" 0 0 "Ellipsoid" 75.7222464191727 80.5436125723645 118.610647181049 NA 129.372638021596 "Network" NA NA NA 40.334754724754 470.627361978404
"295" 0 0.066 "Ellipsoid" 83.4596550907008 121.893348917365 92.9630108061247 NA 159.432015242055 "Ellipsoid" 89.9155066348612 119.575948477723 80.1299873390235 NA 440.567984757945
"296" 0.043 0.093 "Network" NA NA NA 36.2220564822201 167.937304941006 "Network" NA NA NA 38.4190834639594 432.062695058994
"297" 0.083 0 "Network" NA NA NA 32.2246160858776 153.069951327052 "Network" NA NA NA 42.8498471877538 446.930048672948
"298" 0 0.082 "Ellipsoid" 78.2443726551719 105.766340368427 95.669295580592 NA 130.280754144769 "Ellipsoid" 110.290969163179 96.9398070941679 124.720997607801 NA 469.719245855231
"299" 0.005 0 "Network" NA NA NA 36.9273967598565 133.643579785712 "Network" NA NA NA 39.967867374653 466.356420214288
"300" 0 0.094 "Ellipsoid" 79.4986239867285 90.3557963203639 77.43660567794 NA 157.076811755542 "Network" NA NA NA 43.9027839910705 442.923188244458
"301" 0.029 0.014 "Ellipsoid" 115.303478471469 88.4444110444747 121.634731907398 NA 130.362020758912 "Network" NA NA NA 35.4661409079563 469.637979241088
