"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "cluster_prop_A" "cluster_prop_B"
"1221" 0.02 0 "Network" NA NA NA 43.1134405417833 0.582 0.418
"1222" 0 0 "Network" NA NA NA 38.277280961629 0.732 0.268
"1223" 0 0.087 "Ellipsoid" 84.0425430214964 88.7764980550855 104.253920237534 NA 0.773 0.227
"1224" 0 0 "Network" NA NA NA 36.0814277047757 0.879 0.121
"1225" 0.097 0.044 "Network" NA NA NA 31.8541384697892 0.82 0.18
"1226" 0.03 0 "Network" NA NA NA 42.7836108708289 0.752 0.248
"1227" 0.048 0 "Ellipsoid" 116.087948193308 89.7718552267179 84.303226263728 NA 0.726 0.274
"1228" 0 0.093 "Network" NA NA NA 31.0229835344944 0.785 0.215
"1229" 0 0 "Network" NA NA NA 43.954948290484 0.599 0.401
"1230" 0 0.014 "Ellipsoid" 99.8091675341129 102.618196036201 90.8619352267124 NA 0.741 0.259
"1231" 0.051 0.057 "Network" NA NA NA 42.5680297985673 0.641 0.359
"1232" 0 0.034 "Network" NA NA NA 36.0901741299313 0.56 0.44
"1233" 0 0 "Ellipsoid" 101.498869503848 80.0939155044034 106.144327693619 NA 0.766 0.234
"1234" 0.09 0.055 "Network" NA NA NA 39.457761378726 0.755 0.245
"1235" 0.061 0.088 "Ellipsoid" 94.3411700893193 85.6800463283435 77.7218220056966 NA 0.587 0.413
"1236" 0 0 "Ellipsoid" 122.934894892387 78.3531957538798 86.2507239566185 NA 0.754 0.246
"1237" 0 0 "Network" NA NA NA 43.0783563118894 0.6 0.4
"1238" 0.009 0.035 "Ellipsoid" 123.099101381376 77.432142815087 115.798574592918 NA 0.631 0.369
"1239" 0.077 0 "Network" NA NA NA 42.2800244553946 0.606 0.394
"1240" 0 0.032 "Ellipsoid" 114.014818752185 102.403607242741 83.9350691996515 NA 0.692 0.308
"1241" 0.078 0.08 "Network" NA NA NA 38.3513519901317 0.864 0.136
"1242" 0 0.004 "Ellipsoid" 123.378175648395 82.4157728231512 105.265474342741 NA 0.787 0.213
"1243" 0 0.034 "Ellipsoid" 101.199266547337 75.3308517392725 75.9794897981919 NA 0.579 0.421
"1244" 0 0 "Network" NA NA NA 42.0886954909656 0.621 0.379
"1245" 0.052 0 "Network" NA NA NA 40.4229111224413 0.789 0.211
"1246" 0 0 "Network" NA NA NA 38.0240428098477 0.583 0.417
"1247" 0.042 0.039 "Network" NA NA NA 41.8238909204956 0.752 0.248
"1248" 0.012 0.036 "Network" NA NA NA 35.5267340037972 0.697 0.303
"1249" 0 0 "Network" NA NA NA 31.49776464561 0.76 0.24
"1250" 0.071 0 "Network" NA NA NA 42.5054560624994 0.811 0.189
"1251" 0.009 0.031 "Network" NA NA NA 34.8568168678321 0.52 0.48
"1252" 0 0.049 "Ellipsoid" 113.085374922957 107.817603845615 86.8259611772373 NA 0.817 0.183
"1253" 0 0.056 "Network" NA NA NA 40.5034557951149 0.732 0.268
"1254" 0 0 "Network" NA NA NA 34.7815564542543 0.519 0.481
"1255" 0 0 "Network" NA NA NA 30.9288997447584 0.67 0.33
"1256" 0 0.023 "Ellipsoid" 107.393030426465 91.5419294149615 115.997999382671 NA 0.663 0.337
"1257" 0 0.053 "Network" NA NA NA 39.4583776267245 0.824 0.176
"1258" 0.028 0 "Network" NA NA NA 43.1300231243949 0.621 0.379
"1259" 0 0.01 "Network" NA NA NA 41.6348825453315 0.682 0.318
"1260" 0 0 "Ellipsoid" 109.6886461135 110.107999038883 98.2351095764898 NA 0.845 0.155
"1261" 0.079 0.027 "Ellipsoid" 82.5632214313373 108.263627928682 75.2059544553049 NA 0.592 0.408
"1262" 0.096 0 "Network" NA NA NA 33.1234242708888 0.85 0.15
"1263" 0.034 0 "Network" NA NA NA 35.6575291394256 0.82 0.18
"1264" 0 0 "Ellipsoid" 83.9390365872532 113.135817402508 75.8435472147539 NA 0.628 0.372
"1265" 0.061 0.097 "Network" NA NA NA 34.7499838995282 0.563 0.437
"1266" 0 0 "Network" NA NA NA 39.6632011723705 0.825 0.175
"1267" 0 0.026 "Network" NA NA NA 35.7351399993058 0.886 0.114
"1268" 0.03 0.071 "Ellipsoid" 102.902594069019 85.2495305705816 79.888976237271 NA 0.892 0.108
"1269" 0.011 0.03 "Ellipsoid" 115.917673439253 76.0914098937064 89.5384298637509 NA 0.764 0.236
"1270" 0 0.025 "Network" NA NA NA 36.7448619764764 0.707 0.293
"1271" 0.048 0 "Ellipsoid" 114.856019581202 88.8678800663911 99.7715630335733 NA 0.84 0.16
"1272" 0.072 0 "Ellipsoid" 93.9134426997043 94.2929647513665 96.2802858441137 NA 0.86 0.14
"1273" 0 0.089 "Ellipsoid" 99.2873234674335 114.903266332112 106.947855348699 NA 0.507 0.493
"1274" 0.029 0 "Ellipsoid" 91.3153412169777 93.4853876125999 107.819498388562 NA 0.864 0.136
"1275" 0.022 0.038 "Network" NA NA NA 41.298638622975 0.689 0.311
"1276" 0 0.02 "Ellipsoid" 97.5957489339635 77.8589932247996 114.987300627399 NA 0.507 0.493
"1277" 0 0 "Network" NA NA NA 39.2455556674395 0.563 0.437
"1278" 0.008 0.061 "Ellipsoid" 105.177695013117 110.285834234674 112.559675856028 NA 0.858 0.142
"1279" 0.044 0.014 "Ellipsoid" 94.0244102966972 117.944100534078 102.077535516582 NA 0.695 0.305
"1280" 0.099 0.003 "Ellipsoid" 94.2366658244282 94.004765257705 118.612272955943 NA 0.569 0.431
"1281" 0 0 "Ellipsoid" 75.0794943305664 91.7777051799931 114.675102918409 NA 0.82 0.18
"1282" 0 0.035 "Ellipsoid" 124.262067908421 90.5265433713794 87.2143600252457 NA 0.667 0.333
"1283" 0 0 "Ellipsoid" 100.776684551965 123.980276635848 117.889687756542 NA 0.889 0.111
"1284" 0.056 0.037 "Ellipsoid" 117.916088574566 102.916619926691 86.9791779667139 NA 0.501 0.499
"1285" 0.006 0 "Ellipsoid" 109.930512984283 75.017578236293 118.905276781879 NA 0.893 0.107
"1286" 0 0 "Ellipsoid" 98.3317970647477 90.7912348746322 75.8373803342693 NA 0.897 0.103
"1287" 0.063 0 "Network" NA NA NA 31.8132499360945 0.528 0.472
"1288" 0.093 0.074 "Ellipsoid" 92.5158465979621 87.1195129002444 95.4720414127223 NA 0.885 0.115
"1289" 0.022 0 "Ellipsoid" 76.4368034666404 99.3509722757153 78.0860636848956 NA 0.614 0.386
"1290" 0 0.099 "Ellipsoid" 100.822210405022 85.6536946957931 105.086407461204 NA 0.623 0.377
"1291" 0 0 "Ellipsoid" 107.630840397906 111.421388899907 117.116123088636 NA 0.693 0.307
"1292" 0.03 0.082 "Network" NA NA NA 43.9522966195364 0.713 0.287
"1293" 0.02 0.058 "Network" NA NA NA 36.9201872858685 0.773 0.227
"1294" 0 0.081 "Network" NA NA NA 35.6487514148466 0.807 0.193
"1295" 0.011 0.059 "Ellipsoid" 88.5459917364642 124.483787361532 81.4664928824641 NA 0.59 0.41
"1296" 0.051 0.043 "Ellipsoid" 97.7280147490092 98.3062994666398 87.1097978902981 NA 0.59 0.41
"1297" 0.09 0.09 "Network" NA NA NA 34.307196236914 0.578 0.422
"1298" 0.035 0.054 "Ellipsoid" 80.9186708298512 81.5312857390381 90.9426667843945 NA 0.826 0.174
"1299" 0 0.019 "Ellipsoid" 124.549761181697 87.2286996338516 87.6500358455814 NA 0.662 0.338
"1300" 0 0.003 "Network" NA NA NA 33.8370125647634 0.773 0.227
"1301" 0 0.016 "Ellipsoid" 104.771114932373 86.5845156135038 77.8107351041399 NA 0.707 0.293
"1302" 0.012 0.028 "Ellipsoid" 94.0884759533219 75.0254033133388 100.757169851568 NA 0.734 0.266
"1303" 0.008 0.087 "Network" NA NA NA 41.650994704105 0.748 0.252
"1304" 0.048 0 "Network" NA NA NA 43.3589215320535 0.9 0.1
"1305" 0.06 0.06 "Ellipsoid" 86.6403394960798 119.094211549964 104.299355030525 NA 0.604 0.396
"1306" 0 0.087 "Ellipsoid" 119.541211565956 103.21784511907 103.884866496082 NA 0.599 0.401
"1307" 0 0 "Network" NA NA NA 38.8451383402571 0.536 0.464
"1308" 0 0.056 "Network" NA NA NA 44.4573054963257 0.83 0.17
"1309" 0 0.058 "Ellipsoid" 86.4851898746565 92.6135726040229 102.875646390021 NA 0.806 0.194
"1310" 0.027 0.069 "Ellipsoid" 86.642472166568 99.9625151976943 98.263888200745 NA 0.705 0.295
"1311" 0.016 0 "Network" NA NA NA 36.1936784663703 0.69 0.31
"1312" 0 0.087 "Network" NA NA NA 31.709794588387 0.788 0.212
"1313" 0 0 "Network" NA NA NA 32.2533198294695 0.526 0.474
"1314" 0 0.082 "Ellipsoid" 121.970948309172 106.009064160753 97.0666666748002 NA 0.772 0.228
"1315" 0 0.077 "Ellipsoid" 79.0510612307116 114.822653669398 94.555239379406 NA 0.53 0.47
"1316" 0.032 0 "Ellipsoid" 116.90657659201 116.605680470821 116.51038362179 NA 0.621 0.379
"1317" 0.095 0 "Ellipsoid" 100.43196802726 119.14954589447 112.632577342447 NA 0.781 0.219
"1318" 0 0.023 "Ellipsoid" 90.4418184421957 82.1182443760335 83.4838374285027 NA 0.577 0.423
"1319" 0.003 0 "Ellipsoid" 120.072843180969 102.80447154073 81.8183024064638 NA 0.833 0.167
"1320" 0 0 "Network" NA NA NA 37.5915589230135 0.634 0.366
"1321" 0.043 0.038 "Ellipsoid" 96.9987896736711 114.30818104418 119.723454886116 NA 0.566 0.434
"1322" 0 0 "Network" NA NA NA 34.3678725790232 0.705 0.295
"1323" 0.055 0 "Ellipsoid" 124.362468684558 104.053244041279 111.136078252457 NA 0.726 0.274
"1324" 0 0.091 "Network" NA NA NA 41.0608774702996 0.708 0.292
"1325" 0.025 0 "Ellipsoid" 122.275150113273 95.2600884251297 81.8078683922067 NA 0.676 0.324
"1326" 0.071 0.072 "Ellipsoid" 99.6847858070396 93.6431265086867 85.1667693350464 NA 0.599 0.401
"1327" 0.097 0.068 "Network" NA NA NA 36.1709399765823 0.603 0.397
"1328" 0.065 0 "Network" NA NA NA 44.2607739265077 0.544 0.456
"1329" 0.015 0 "Network" NA NA NA 32.4733246746473 0.807 0.193
"1330" 0.089 0.066 "Ellipsoid" 95.229390123859 109.21371539589 100.170313601848 NA 0.704 0.296
"1331" 0 0.014 "Network" NA NA NA 39.2550830310211 0.66 0.34
"1332" 0 0.017 "Ellipsoid" 108.410816744436 96.7534162220545 92.0452269609086 NA 0.63 0.37
"1333" 0.083 0 "Ellipsoid" 93.8093137578107 113.924308179412 98.825397179462 NA 0.678 0.322
"1334" 0.006 0.059 "Network" NA NA NA 43.0609598464798 0.533 0.467
"1335" 0.034 0 "Ellipsoid" 121.559307922143 94.4744358770549 100.583253719378 NA 0.552 0.448
"1336" 0.064 0.049 "Network" NA NA NA 40.5195207253564 0.501 0.499
"1337" 0.019 0 "Network" NA NA NA 42.6178060448729 0.506 0.494
"1338" 0 0 "Network" NA NA NA 38.5268405999523 0.743 0.257
"1339" 0 0 "Ellipsoid" 78.3386163995601 90.8698553219438 91.84341407381 NA 0.857 0.143
"1340" 0.067 0.038 "Network" NA NA NA 30.2890426595695 0.81 0.19
"1341" 0 0.089 "Ellipsoid" 93.6646594549529 96.7654707841575 112.272735976148 NA 0.619 0.381
"1342" 0.013 0 "Network" NA NA NA 33.0337373795919 0.577 0.423
"1343" 0.081 0 "Ellipsoid" 79.7882918617688 103.57161781285 84.4357309164479 NA 0.712 0.288
"1344" 0 0 "Network" NA NA NA 42.0784005650785 0.531 0.469
"1345" 0.065 0.082 "Network" NA NA NA 38.4716030862182 0.765 0.235
"1346" 0 0.069 "Ellipsoid" 103.383028844837 84.9947700975463 121.997881832067 NA 0.666 0.334
"1347" 0 0.097 "Network" NA NA NA 34.8689564550295 0.857 0.143
"1348" 0.055 0.095 "Ellipsoid" 112.860207329504 84.2985943076201 104.108278441709 NA 0.606 0.394
"1349" 0 0 "Network" NA NA NA 30.6983118806966 0.606 0.394
"1350" 0.092 0 "Ellipsoid" 93.6990963527933 80.7760144816712 75.9489267831668 NA 0.786 0.214
"1351" 0 0.047 "Network" NA NA NA 42.0926740032155 0.685 0.315
"1352" 0 0 "Network" NA NA NA 39.578365876805 0.644 0.356
"1353" 0 0.001 "Network" NA NA NA 38.2055486796889 0.613 0.387
"1354" 0.012 0.09 "Network" NA NA NA 30.4911082412582 0.746 0.254
"1355" 0 0.063 "Network" NA NA NA 35.8494841342326 0.508 0.492
"1356" 0.048 0 "Ellipsoid" 108.542987692636 94.8196199373342 108.053135417867 NA 0.517 0.483
"1357" 0.026 0.018 "Ellipsoid" 93.1031946092844 110.565037548076 121.888867823873 NA 0.844 0.156
"1358" 0.082 0 "Ellipsoid" 94.4047434139065 91.3388383458368 93.4097654768266 NA 0.757 0.243
"1359" 0 0 "Network" NA NA NA 34.812340104254 0.748 0.252
"1360" 0.004 0 "Network" NA NA NA 36.8071502528619 0.699 0.301
"1361" 0.014 0.044 "Network" NA NA NA 39.4555952469818 0.734 0.266
"1362" 0.048 0.042 "Network" NA NA NA 37.5176902266685 0.581 0.419
"1363" 0.072 0.065 "Ellipsoid" 107.485905534122 122.293831489515 120.64269707771 NA 0.844 0.156
"1364" 0 0 "Network" NA NA NA 37.7592789963819 0.64 0.36
"1365" 0 0 "Network" NA NA NA 37.0550568087492 0.725 0.275
"1366" 0.079 0.02 "Network" NA NA NA 43.2344727159943 0.618 0.382
"1367" 0.052 0 "Ellipsoid" 82.3307318380103 78.6716478760354 115.635103988461 NA 0.67 0.33
"1368" 0 0 "Network" NA NA NA 42.4861712136772 0.713 0.287
"1369" 0 0.043 "Network" NA NA NA 41.9495641998947 0.72 0.28
"1370" 0.051 0 "Network" NA NA NA 44.7062026255298 0.689 0.311
"1371" 0.085 0.058 "Network" NA NA NA 33.6105834343471 0.607 0.393
"1372" 0.085 0.024 "Network" NA NA NA 39.1937845770735 0.617 0.383
"1373" 0.012 0 "Ellipsoid" 94.8518930003047 113.569646235555 108.260906871874 NA 0.764 0.236
"1374" 0 0 "Network" NA NA NA 39.7499199968297 0.554 0.446
"1375" 0 0 "Ellipsoid" 124.753076478373 101.23661038233 114.567413483746 NA 0.591 0.409
"1376" 0 0 "Ellipsoid" 76.1407418292947 111.352059768979 100.319876102731 NA 0.784 0.216
"1377" 0 0.024 "Network" NA NA NA 40.4375507938676 0.7 0.3
"1378" 0.084 0 "Network" NA NA NA 44.6048185543623 0.631 0.369
"1379" 0 0 "Network" NA NA NA 40.1696094393265 0.518 0.482
"1380" 0 0.082 "Network" NA NA NA 33.8262043590657 0.789 0.211
"1381" 0.084 0.002 "Network" NA NA NA 34.871976042632 0.873 0.127
"1382" 0.079 0 "Network" NA NA NA 44.0128832089249 0.869 0.131
"1383" 0.05 0.012 "Ellipsoid" 90.5704914708622 108.69187467033 115.703104250133 NA 0.744 0.256
"1384" 0 0 "Network" NA NA NA 31.3354344572872 0.8 0.2
"1385" 0.029 0.082 "Ellipsoid" 81.6461355425417 98.4902399592102 114.920493459795 NA 0.77 0.23
"1386" 0 0 "Network" NA NA NA 36.5299631422386 0.621 0.379
"1387" 0.097 0.058 "Network" NA NA NA 41.506248753285 0.537 0.463
"1388" 0.053 0 "Ellipsoid" 79.2752797715366 87.908162351232 82.8288026270457 NA 0.782 0.218
"1389" 0.088 0 "Ellipsoid" 114.122732752003 97.7705085766502 123.14958658535 NA 0.869 0.131
"1390" 0.033 0.018 "Network" NA NA NA 32.9756635136437 0.661 0.339
"1391" 0 0.07 "Network" NA NA NA 35.3433082066476 0.79 0.21
"1392" 0.065 0.042 "Ellipsoid" 110.925080219749 124.302386073396 124.802671896759 NA 0.825 0.175
"1393" 0 0.069 "Ellipsoid" 86.0235207364894 90.9976396011189 83.9094604249112 NA 0.665 0.335
"1394" 0 0.001 "Network" NA NA NA 41.3011150283273 0.683 0.317
"1395" 0.092 0 "Ellipsoid" 117.764365847688 89.450890221633 123.122075770516 NA 0.777 0.223
"1396" 0.025 0 "Ellipsoid" 86.0821475973353 77.9528773156926 92.2708469443023 NA 0.631 0.369
"1397" 0.033 0 "Network" NA NA NA 35.9398687665816 0.719 0.281
"1398" 0.086 0 "Ellipsoid" 89.9939037743025 87.7885413472541 119.100361550227 NA 0.758 0.242
"1399" 0 0 "Network" NA NA NA 33.2629347871989 0.632 0.368
"1400" 0 0 "Ellipsoid" 95.2373280888423 89.1383733367547 111.128315795213 NA 0.736 0.264
"1401" 0.024 0 "Ellipsoid" 112.329837062862 89.8650806862861 123.182463191915 NA 0.886 0.114
"1402" 0 0 "Network" NA NA NA 35.1409663120285 0.629 0.371
"1403" 0 0 "Ellipsoid" 95.2124105999246 99.0893145441078 94.6542666177265 NA 0.676 0.324
"1404" 0.031 0.048 "Ellipsoid" 91.2781199906021 93.9845379674807 123.281466169283 NA 0.691 0.309
"1405" 0 0 "Network" NA NA NA 37.2459769947454 0.605 0.395
"1406" 0 0 "Ellipsoid" 123.089447547682 104.362104670145 87.6721791806631 NA 0.649 0.351
"1407" 0.095 0.052 "Ellipsoid" 119.015917927027 97.2280837362632 77.0842454512604 NA 0.635 0.365
"1408" 0 0 "Ellipsoid" 111.0337618622 120.789129345212 86.0244120238349 NA 0.633 0.367
"1409" 0.038 0.006 "Network" NA NA NA 30.6471921585035 0.692 0.308
"1410" 0.071 0 "Ellipsoid" 103.438687708694 100.233625760302 109.487363602966 NA 0.666 0.334
"1411" 0.009 0 "Ellipsoid" 77.684368181508 108.694297808688 83.244607783854 NA 0.537 0.463
"1412" 0.034 0.071 "Ellipsoid" 83.6424004519358 98.8060821779072 121.743417531252 NA 0.638 0.362
"1413" 0.072 0.016 "Ellipsoid" 117.840962356422 102.705099829473 79.9831336829811 NA 0.653 0.347
"1414" 0 0.039 "Network" NA NA NA 32.4743969889823 0.631 0.369
"1415" 0.092 0 "Network" NA NA NA 42.740506133996 0.639 0.361
"1416" 0.03 0.097 "Ellipsoid" 90.2442001970485 124.710352474358 104.126685752999 NA 0.775 0.225
"1417" 0.032 0.019 "Network" NA NA NA 39.0345127251931 0.535 0.465
"1418" 0.041 0.085 "Network" NA NA NA 39.3822130258195 0.565 0.435
"1419" 0 0.038 "Network" NA NA NA 44.561503365403 0.7 0.3
"1420" 0 0 "Ellipsoid" 79.0498432004824 100.608294340782 108.133470814209 NA 0.895 0.105
"1421" 0 0 "Ellipsoid" 82.3899426497519 100.428074260708 114.138474687934 NA 0.866 0.134
"1422" 0 0.022 "Network" NA NA NA 32.0793518994469 0.638 0.362
"1423" 0 0 "Ellipsoid" 93.3091660030186 111.087362188846 111.178141308483 NA 0.626 0.374
"1424" 0 0.059 "Ellipsoid" 102.361846913118 107.583290827461 90.4502939432859 NA 0.734 0.266
"1425" 0 0.096 "Ellipsoid" 93.5528773465194 101.646915159654 123.494229349308 NA 0.537 0.463
"1426" 0.054 0 "Network" NA NA NA 30.1171758805867 0.733 0.267
"1427" 0.02 0 "Network" NA NA NA 41.0552036867011 0.862 0.138
"1428" 0.097 0 "Ellipsoid" 84.4704323448241 117.867478646804 95.1733045745641 NA 0.573 0.427
"1429" 0 0.086 "Ellipsoid" 75.7997000124305 100.924622023012 85.6527007184923 NA 0.564 0.436
"1430" 0.012 0 "Network" NA NA NA 37.5143532198854 0.725 0.275
"1431" 0 0 "Network" NA NA NA 43.9987309311982 0.811 0.189
"1432" 0 0.048 "Ellipsoid" 94.7454466833733 84.2694471590221 108.961946284398 NA 0.543 0.457
"1433" 0 0 "Network" NA NA NA 43.8904038676992 0.871 0.129
"1434" 0.076 0.054 "Ellipsoid" 109.335097717121 88.3339653257281 102.650231891312 NA 0.62 0.38
"1435" 0.019 0 "Network" NA NA NA 38.038292635465 0.698 0.302
"1436" 0.063 0 "Ellipsoid" 100.469251291361 94.6491801994853 97.7535525918938 NA 0.737 0.263
"1437" 0 0.022 "Network" NA NA NA 34.1699655703269 0.532 0.468
"1438" 0 0 "Network" NA NA NA 37.7598784526344 0.646 0.354
"1439" 0.038 0 "Ellipsoid" 124.952582968399 114.121968031395 111.503273586277 NA 0.521 0.479
"1440" 0 0.082 "Network" NA NA NA 37.1268412400968 0.878 0.122
"1441" 0 0.043 "Ellipsoid" 84.6825193148106 110.069573135115 124.212472059298 NA 0.835 0.165
"1442" 0.05 0.008 "Ellipsoid" 80.6514640105888 86.3287778920494 94.3903154809959 NA 0.791 0.209
"1443" 0 0 "Ellipsoid" 79.4841908616945 77.8390915249474 93.150246492587 NA 0.557 0.443
"1444" 0 0.001 "Network" NA NA NA 41.8443946691696 0.517 0.483
"1445" 0.059 0.099 "Ellipsoid" 103.785150207113 122.299583535641 96.9905905425549 NA 0.519 0.481
"1446" 0 0 "Ellipsoid" 103.623621852603 87.6447783550248 110.198038315866 NA 0.783 0.217
"1447" 0.07 0 "Network" NA NA NA 35.5754118959885 0.712 0.288
"1448" 0.037 0.021 "Ellipsoid" 89.774894178845 116.917632776313 116.948073217645 NA 0.64 0.36
"1449" 0 0.029 "Network" NA NA NA 41.3411187578458 0.63 0.37
"1450" 0.02 0.066 "Ellipsoid" 106.199999467935 98.7266149488278 100.31131261494 NA 0.698 0.302
"1451" 0.013 0.088 "Network" NA NA NA 42.9778490995523 0.824 0.176
"1452" 0.025 0 "Ellipsoid" 123.732080264017 96.8272258760408 78.5011659143493 NA 0.765 0.235
"1453" 0 0 "Ellipsoid" 108.483986312058 109.917672933079 94.6454272489063 NA 0.523 0.477
"1454" 0 0.063 "Network" NA NA NA 39.7337676014286 0.753 0.247
"1455" 0.043 0.082 "Ellipsoid" 87.5140868593007 86.1054307431914 98.5886937822215 NA 0.683 0.317
"1456" 0 0 "Network" NA NA NA 35.4599725292064 0.571 0.429
"1457" 0 0 "Network" NA NA NA 32.1889036009088 0.633 0.367
"1458" 0.038 0.061 "Network" NA NA NA 42.3411441408098 0.864 0.136
"1459" 0.017 0 "Ellipsoid" 101.412254176103 94.017047889065 86.728960997425 NA 0.586 0.414
"1460" 0.097 0 "Network" NA NA NA 39.5315541210584 0.539 0.461
"1461" 0.079 0.011 "Network" NA NA NA 34.8016581963748 0.798 0.202
"1462" 0 0.019 "Network" NA NA NA 43.1454830453731 0.895 0.105
"1463" 0.022 0 "Network" NA NA NA 36.2182002724148 0.89 0.11
"1464" 0.095 0 "Ellipsoid" 75.1696728519164 86.852922081016 107.530264358502 NA 0.616 0.384
"1465" 0.043 0.016 "Network" NA NA NA 38.4492013882846 0.599 0.401
"1466" 0.016 0.054 "Network" NA NA NA 31.1539107514545 0.808 0.192
"1467" 0 0 "Network" NA NA NA 30.6984315987211 0.638 0.362
"1468" 0 0 "Ellipsoid" 88.5808369144797 104.715783230495 122.934417705983 NA 0.555 0.445
"1469" 0.032 0 "Network" NA NA NA 42.2030790138524 0.578 0.422
"1470" 0.027 0 "Network" NA NA NA 35.3221349988598 0.896 0.104
"1471" 0.059 0 "Ellipsoid" 87.5638363300823 92.9523821454495 79.1354770655744 NA 0.847 0.153
"1472" 0.093 0.055 "Ellipsoid" 91.0279785399325 101.95353818126 114.365321851801 NA 0.671 0.329
"1473" 0.098 0 "Ellipsoid" 84.9604765186086 107.247581263073 99.6224060887471 NA 0.812 0.188
"1474" 0.033 0 "Network" NA NA NA 38.6224859592039 0.751 0.249
"1475" 0.066 0.048 "Ellipsoid" 101.775272516534 92.7595827030018 104.929529980291 NA 0.619 0.381
"1476" 0.017 0 "Network" NA NA NA 44.2914569098502 0.517 0.483
"1477" 0 0 "Ellipsoid" 106.938963010907 95.5132118077017 114.603211602662 NA 0.531 0.469
"1478" 0 0 "Ellipsoid" 98.5145093989559 99.7299688868225 114.715128776152 NA 0.556 0.444
"1479" 0 0 "Network" NA NA NA 40.1641651417594 0.788 0.212
"1480" 0 0.081 "Network" NA NA NA 32.563044084236 0.507 0.493
"1481" 0 0 "Network" NA NA NA 34.3143004272133 0.809 0.191
"1482" 0 0.079 "Network" NA NA NA 44.8995803261641 0.524 0.476
"1483" 0 0.069 "Network" NA NA NA 39.6757225936744 0.606 0.394
"1484" 0.034 0.022 "Network" NA NA NA 32.7815093903337 0.552 0.448
"1485" 0 0.053 "Network" NA NA NA 41.7463375953957 0.893 0.107
"1486" 0 0.025 "Ellipsoid" 81.5828471793793 89.9440845940262 111.869570508134 NA 0.614 0.386
"1487" 0.08 0 "Ellipsoid" 105.128738773055 109.558638266753 95.3372972900979 NA 0.874 0.126
"1488" 0.032 0.019 "Ellipsoid" 84.1282121371478 79.2683038627729 77.7354718302377 NA 0.87 0.13
"1489" 0.061 0.076 "Network" NA NA NA 43.1584013043903 0.732 0.268
"1490" 0.032 0 "Ellipsoid" 97.0177759765647 95.0092597398907 97.2809599828906 NA 0.834 0.166
"1491" 0 0.053 "Network" NA NA NA 35.5670417903457 0.882 0.118
"1492" 0 0 "Network" NA NA NA 38.2083565020002 0.652 0.348
"1493" 0.1 0 "Ellipsoid" 100.69021070376 117.16237423243 81.8228618591093 NA 0.88 0.12
"1494" 0.057 0.081 "Network" NA NA NA 31.0918197326828 0.861 0.139
"1495" 0.078 0 "Ellipsoid" 112.538879783824 100.584207545035 105.236247729044 NA 0.767 0.233
"1496" 0.055 0 "Ellipsoid" 124.605358426925 118.238809762988 77.3509001126513 NA 0.814 0.186
"1497" 0.075 0 "Network" NA NA NA 35.0860532303341 0.731 0.269
"1498" 0 0.072 "Ellipsoid" 99.5721687679179 95.739004353527 88.0170824821107 NA 0.641 0.359
"1499" 0 0 "Ellipsoid" 110.063018556684 117.1018704772 87.508758821059 NA 0.899 0.101
"1500" 0 0 "Network" NA NA NA 35.9753683512099 0.689 0.311
"1501" 0 0 "Ellipsoid" 90.3418740257621 123.968362237792 122.774514905177 NA 0.855 0.145
"1502" 0.069 0 "Ellipsoid" 124.171271757223 121.398922125809 79.2176029644907 NA 0.563 0.437
"1503" 0.055 0 "Network" NA NA NA 32.9607866273727 0.658 0.342
"1504" 0.058 0.026 "Network" NA NA NA 37.7799785498064 0.859 0.141
"1505" 0 0 "Network" NA NA NA 31.8185871758033 0.744 0.256
"1506" 0.061 0 "Network" NA NA NA 44.3128820532002 0.798 0.202
"1507" 0.006 0.019 "Ellipsoid" 111.609109537676 89.164654922206 91.2642223993316 NA 0.597 0.403
"1508" 0 0 "Ellipsoid" 119.018460705411 104.559048207011 108.403329842258 NA 0.505 0.495
"1509" 0 0 "Network" NA NA NA 39.4993877853267 0.709 0.291
"1510" 0 0.078 "Ellipsoid" 89.5452263881452 75.9663885692134 118.33866245579 NA 0.856 0.144
"1511" 0 0.066 "Network" NA NA NA 34.8772205191199 0.607 0.393
"1512" 0.089 0.038 "Network" NA NA NA 40.0091045640875 0.882 0.118
"1513" 0 0.048 "Network" NA NA NA 39.6212251635734 0.569 0.431
"1514" 0.003 0 "Network" NA NA NA 37.966604763642 0.649 0.351
"1515" 0.093 0 "Network" NA NA NA 34.4424910889938 0.514 0.486
"1516" 0 0 "Ellipsoid" 80.6833597715013 92.7854627254419 98.7633756943978 NA 0.653 0.347
"1517" 0 0.08 "Network" NA NA NA 37.0489523524884 0.666 0.334
"1518" 0.092 0 "Ellipsoid" 124.843574815895 96.5681970701553 106.410193897318 NA 0.833 0.167
"1519" 0.096 0.025 "Network" NA NA NA 44.7112710995134 0.644 0.356
"1520" 0 0 "Ellipsoid" 84.9554898915812 111.096192733385 97.2090506111272 NA 0.654 0.346
"1521" 0.016 0 "Ellipsoid" 92.1431368682534 120.980473211966 88.6707290541381 NA 0.684 0.316
"1522" 0 0.073 "Network" NA NA NA 44.9200719699729 0.875 0.125
"1523" 0.084 0.024 "Ellipsoid" 77.742326608859 114.589576493017 124.618107441347 NA 0.879 0.121
"1524" 0 0 "Network" NA NA NA 31.054259268567 0.756 0.244
