"bg_prop_A" "bg_prop_B" "shape" "radius_x_E" "radius_y_E" "radius_z_E" "width_N" "width_ring" "width_ring_factor"
"264" 0 0 "Ellipsoid" 108.959062292706 85.0434683961794 118.739816732705 NA 19.0794849188116 0.183021120191552
"265" 0 0 "Ellipsoid" 77.9918798129074 76.3180076493882 88.6171369464137 NA 8.36027716562655 0.103244303748943
"266" 0 0.024 "Ellipsoid" 87.4435454257764 117.921303166077 91.6547266417183 NA 16.5805555920976 0.167469321633689
"267" 0.02 0 "Ellipsoid" 98.0976060382091 122.337309306022 101.460260967724 NA 19.2439256993168 0.179349618591368
"268" 0.029 0 "Ellipsoid" 99.4828279479407 102.760120353196 76.2397699407302 NA 17.6045133469222 0.189647459541447
"269" 0.018 0.012 "Ellipsoid" 121.449592302088 89.3399990047328 104.652729071677 NA 14.8293498096639 0.141033864370547
"270" 0.005 0 "Ellipsoid" 96.0246044909582 90.1346327387728 113.255562412087 NA 12.9549855455584 0.129803058109246
"271" 0.095 0 "Network" NA NA NA 35.5799144867342 3.9141090236912 0.110008949716575
"272" 0.059 0.062 "Ellipsoid" 95.0122709386051 123.074535652995 87.642862542998 NA 19.1346159855283 0.18776014810428
"273" 0.096 0 "Network" NA NA NA 40.8166024053935 4.17849895632186 0.102372532500885
"274" 0 0 "Ellipsoid" 123.015003977343 119.998972665053 107.507508236449 NA 12.1179319363086 0.103713459451683
"275" 0 0 "Ellipsoid" 110.681100364309 85.3897731169127 85.516374243889 NA 9.56626525782491 0.101917952625081
"276" 0 0 "Network" NA NA NA 35.7681308907922 5.89090780950348 0.164697110606357
"277" 0 0.037 "Ellipsoid" 97.8158756974153 116.885639645625 113.560481602326 NA 19.1230387099673 0.174766243621707
"278" 0 0.018 "Network" NA NA NA 41.2230698636267 8.15374328208614 0.197795635042712
"279" 0 0 "Network" NA NA NA 42.3953529575374 8.36134479639603 0.197223143884912
"280" 0 0 "Ellipsoid" 75.0969710759819 90.0639275787398 92.3444739892147 NA 12.9100269500779 0.150404942827299
"281" 0.004 0 "Ellipsoid" 97.1098964218982 90.9263269626535 103.588399931323 NA 16.693000365688 0.171724186139181
"282" 0.046 0.026 "Ellipsoid" 89.6472794353031 86.1591503024101 83.6122646578588 NA 9.16878743509027 0.106030763778836
"283" 0 0.067 "Network" NA NA NA 39.2030482215341 3.96201042951347 0.101063835830428
"284" 0.088 0.042 "Network" NA NA NA 39.046923306305 4.70626885547688 0.120528545067646
"285" 0 0.081 "Network" NA NA NA 40.1574074837845 7.04497005984082 0.175433886330575
"286" 0 0.077 "Ellipsoid" 104.718034225516 124.304277391639 120.430614810903 NA 13.7211991150375 0.117794398707338
"287" 0.055 0.065 "Ellipsoid" 118.135074269958 124.569033866283 104.210979503114 NA 20.8129568816982 0.179983151121996
"288" 0.02 0.095 "Network" NA NA NA 32.3025464743841 4.7236882192511 0.146232688589953
"289" 0 0 "Network" NA NA NA 32.8934636700433 5.12529614591786 0.155815033568069
"290" 0.009 0 "Ellipsoid" 106.690197740681 90.2617719606496 118.082554184366 NA 19.1078873388603 0.181959936674684
"291" 0.085 0 "Network" NA NA NA 34.3126770586241 4.97583974461418 0.145014617661946
"292" 0 0.004 "Ellipsoid" 106.015064346138 91.4180824882351 94.4173898664303 NA 12.418614197299 0.127653843001463
"293" 0.082 0 "Ellipsoid" 79.4106256100349 104.133973398712 85.2796989260241 NA 9.31498324942762 0.103952469932847
"294" 0.038 0.027 "Ellipsoid" 122.584067424759 112.371816358063 79.0503738564439 NA 13.5883722048163 0.129822624940425
"295" 0 0 "Ellipsoid" 121.278331137728 120.653098460753 116.330803721212 NA 20.2110355593255 0.169242250616662
"296" 0.097 0.008 "Network" NA NA NA 33.0799113528337 3.79897100708636 0.114842236624099
"297" 0 0.003 "Ellipsoid" 94.497662386857 78.7346893805079 110.463839198928 NA 10.0880697921158 0.106678236578591
"298" 0 0 "Network" NA NA NA 30.2394776616711 3.16486025468461 0.104659885005094
"299" 0.029 0 "Network" NA NA NA 38.8670110283419 7.75874978385682 0.199623011355288
"300" 0.017 0.008 "Network" NA NA NA 30.1055396336596 4.53801527069738 0.15073688516859
"301" 0 0.066 "Ellipsoid" 101.837766042445 109.423212637194 109.49831539765 NA 19.6497108212223 0.183779966947623
"302" 0.024 0.002 "Network" NA NA NA 40.036944039166 4.34647335512053 0.108561566309072
"303" 0.07 0.042 "Ellipsoid" 124.108136352152 93.1845501880161 98.0983578134328 NA 16.778209693663 0.15959435114637
"304" 0.059 0 "Network" NA NA NA 33.1283534970134 5.50838956587801 0.166274172556587
"305" 0 0.09 "Ellipsoid" 113.626388751436 93.0618598707952 121.789043955505 NA 16.0455657464405 0.146544976858422
"306" 0.06 0 "Ellipsoid" 101.569548016414 115.659545711242 99.1490183747374 NA 20.9410990188855 0.198570301337168
"307" 0.037 0.026 "Ellipsoid" 121.644519420806 80.4986418574117 115.599992289208 NA 13.3414685069862 0.125964651233517
"308" 0 0.04 "Network" NA NA NA 34.1079206205904 4.52238427910609 0.132590442243963
"309" 0 0.014 "Network" NA NA NA 37.6756148063578 7.04563123419353 0.187007730873302
"310" 0.081 0.004 "Ellipsoid" 100.670409749728 97.9475230793469 105.291995988227 NA 15.2927714710309 0.150960235460661
"311" 0.007 0.04 "Network" NA NA NA 35.475102039054 4.71091296991879 0.132794909644872
"312" 0.078 0 "Network" NA NA NA 33.9031416072976 3.57642204278779 0.105489399307407
"313" 0 0.09 "Network" NA NA NA 35.1221982773859 3.77815400339447 0.107571683684364
"314" 0 0.055 "Ellipsoid" 84.3872521421872 81.8295953911729 103.934874525294 NA 9.35398756390868 0.103874824405648
"315" 0 0 "Ellipsoid" 98.8526416360401 94.2337899236009 110.307784739416 NA 13.0797356923815 0.129334064293653
"316" 0 0 "Network" NA NA NA 31.8819684034679 4.02149202475438 0.126136880065314
"317" 0.071 0.091 "Ellipsoid" 94.4943428505212 75.7624436751939 94.0904828370549 NA 10.9938393797658 0.124765874142759
"318" 0 0 "Ellipsoid" 124.806786444969 121.193098009098 96.1507441126741 NA 16.7007461788341 0.146433279244229
"319" 0.047 0 "Network" NA NA NA 31.9167733378708 5.61342793522708 0.175877049844712
"320" 0.096 0 "Network" NA NA NA 38.2913909386843 4.8371485346333 0.126324701611884
"321" 0.07 0 "Ellipsoid" 83.9720544521697 111.06184029486 114.39661514014 NA 16.9007881769992 0.163857030612417
"322" 0.096 0.011 "Network" NA NA NA 44.3683281575795 5.17160052226189 0.116560635413043
"323" 0 0.046 "Ellipsoid" 103.828309976961 84.9974691518582 77.2705129813403 NA 12.2458695492693 0.138061332446523
"324" 0.033 0.06 "Network" NA NA NA 36.5095275558997 4.30000479022235 0.11777760705445
"325" 0 0.027 "Ellipsoid" 80.5805424461141 78.6100862082094 121.518816275056 NA 17.6876312923515 0.189031380438246
"326" 0.036 0 "Ellipsoid" 88.0995143787004 95.520814624615 82.0481808390468 NA 8.92979224254736 0.100837606773712
"327" 0 0 "Ellipsoid" 86.5109523758292 91.9676021439955 122.163065290079 NA 18.9476993328949 0.189072617539205
"328" 0 0 "Ellipsoid" 118.986240494996 88.7014699052088 84.8687573685311 NA 15.341268400793 0.157315972377546
"329" 0 0.001 "Network" NA NA NA 40.0389108806849 5.7299328585315 0.143109108926728
"330" 0.017 0.002 "Ellipsoid" 123.468463297468 108.161513856612 93.923880753573 NA 10.8736479036049 0.100201373500749
"331" 0 0 "Ellipsoid" 123.880713782273 77.706637501251 99.6634185081348 NA 16.6070160464319 0.165380650060251
"332" 0.066 0.094 "Ellipsoid" 105.391979694832 107.24581987597 83.9447811827995 NA 13.242643569143 0.133952340041287
"333" 0.023 0 "Network" NA NA NA 35.3077016689349 4.45304085386315 0.126120949350297
"334" 0.011 0.004 "Network" NA NA NA 41.7178407032043 7.94340567348913 0.19040788160637
"335" 0 0.052 "Ellipsoid" 91.9663375942037 77.0294725778513 113.297571148723 NA 16.1260838224097 0.171375790820457
"336" 0.078 0 "Network" NA NA NA 31.589314484736 3.66134076636672 0.115904407110065
"337" 0.06 0.095 "Ellipsoid" 102.930369914975 98.6353025306016 77.9458048287779 NA 14.2721408883482 0.153183057392016
"338" 0 0 "Ellipsoid" 82.0122975157574 96.8200792791322 102.074868208729 NA 11.6558963465362 0.124481264408678
"339" 0 0.042 "Network" NA NA NA 33.4142965567298 6.59773846876699 0.197452562185936
"340" 0 0.088 "Network" NA NA NA 38.034245276358 4.79942221604198 0.126186866103671
"341" 0.073 0.037 "Network" NA NA NA 38.356894988101 4.94302149941724 0.128869177261367
"342" 0 0 "Network" NA NA NA 31.9481419748627 4.06560341066652 0.127256333525293
"343" 0.044 0 "Network" NA NA NA 35.4762104689144 4.04175900571085 0.113928713137284
"344" 0 0.086 "Network" NA NA NA 42.8748377517331 7.51229883666612 0.175214630085975
"345" 0.046 0.001 "Ellipsoid" 121.921768656466 90.0948818656616 75.2679505618289 NA 11.5482188901853 0.120593503932469
"346" 0.054 0 "Network" NA NA NA 33.3972887811251 6.46455252589965 0.193565189326182
"347" 0 0 "Ellipsoid" 90.2919514919631 107.952248153742 91.9773848028854 NA 14.2612774873327 0.147417817125097
"348" 0 0.021 "Network" NA NA NA 34.5198095252272 4.45682494845095 0.129109198739752
"349" 0 0 "Ellipsoid" 115.345859900117 89.332437235862 119.901449186727 NA 11.1313019794642 0.102883517276496
"350" 0 0 "Network" NA NA NA 35.849974444136 5.3954604927238 0.150501097319648
"351" 0.081 0 "Ellipsoid" 113.89988809824 121.475074498449 78.1149527407251 NA 18.8690312949679 0.180570701370016
"352" 0.067 0 "Ellipsoid" 118.654731707647 85.330339090433 102.417123911437 NA 19.1529997224347 0.187528027407825
"353" 0.025 0.066 "Ellipsoid" 100.170683558099 99.9143488588743 94.0498471260071 NA 11.858743596635 0.120952098048292
"354" 0 0 "Ellipsoid" 78.0931044253521 107.534746848978 75.109148514457 NA 16.4683014962117 0.189481755672023
"355" 0.092 0 "Ellipsoid" 115.338846296072 88.5256473091431 86.2132401671261 NA 13.9396687078626 0.144164826371707
"356" 0.03 0.058 "Network" NA NA NA 34.0040313452482 4.3982524184478 0.129345028940588
"357" 0 0.057 "Ellipsoid" 106.086624180898 94.2273935768753 107.34209305374 NA 15.693965729838 0.153034168784507
"358" 0.001 0 "Ellipsoid" 83.7110683671199 76.3401596457697 97.5608902284876 NA 11.4769495234976 0.13365383897908
"359" 0 0 "Ellipsoid" 90.0629778392613 80.442617146764 107.173305784818 NA 16.6887319025681 0.18030248451978
"360" 0.041 0.055 "Network" NA NA NA 30.483828963479 4.48577047524279 0.147152461740188
"361" 0.035 0 "Ellipsoid" 120.913429185748 90.6098647159524 94.0127922571264 NA 18.5723926211134 0.182358747092076
"362" 0.008 0.042 "Network" NA NA NA 44.5633408217691 7.93855698425832 0.178140975022689
"363" 0.029 0 "Ellipsoid" 93.3535984717309 121.894448297098 90.1575704920106 NA 11.0613219968652 0.108655388490297
"364" 0 0 "Network" NA NA NA 34.2236536508426 3.92920598092532 0.11480965828523
"365" 0.028 0 "Network" NA NA NA 34.9711491004564 4.43185340926374 0.12672884715721
"366" 0 0 "Ellipsoid" 104.975517641287 100.611092988402 85.2174169383943 NA 12.7362415420304 0.131389943067916
"367" 0.011 0 "Network" NA NA NA 41.775321731111 5.77101677077357 0.138144160993397
"368" 0.07 0 "Network" NA NA NA 34.5101377938408 5.21867763270967 0.151221582014114
"369" 0 0.01 "Ellipsoid" 116.868755943142 84.9646472139284 106.434116442688 NA 15.7610840562423 0.153383827884682
"370" 0 0.054 "Network" NA NA NA 32.5711348489858 6.14026165648539 0.188518505264074
"371" 0.021 0 "Network" NA NA NA 43.2489558833186 6.15758761142893 0.142375405039638
"372" 0 0 "Network" NA NA NA 44.5153484644834 6.22526342560137 0.139845326170325
"373" 0.005 0.036 "Ellipsoid" 119.003974227235 86.8938670028001 120.332649466582 NA 12.1525989977842 0.111754719540477
"374" 0 0 "Ellipsoid" 115.01468939241 122.981444292236 99.4901704252698 NA 14.3074824551419 0.127182782953605
"375" 0.028 0.061 "Ellipsoid" 81.7878630477935 97.9945532279089 83.2472642534412 NA 15.5227514907351 0.177045626100153
"376" 0.015 0 "Ellipsoid" 116.613841278013 123.12931077322 97.8509071050212 NA 11.5885993094204 0.102981071453542
"377" 0 0 "Ellipsoid" 87.1810495271347 80.5284019676037 104.171587910969 NA 15.0814788686457 0.166412621876225
"378" 0 0.068 "Network" NA NA NA 35.8972879545763 6.89864939075325 0.19217745361384
"379" 0.053 0.029 "Network" NA NA NA 35.3468422824517 6.06087331294982 0.171468592993915
"380" 0 0.028 "Network" NA NA NA 33.6345953936689 6.0006849942577 0.178408121876419
"381" 0 0.077 "Network" NA NA NA 30.3300601383671 3.20274542597318 0.105596408690326
"382" 0.052 0 "Ellipsoid" 94.7842883877456 102.582628862001 81.0710483347066 NA 16.2716348632934 0.175316984835081
"383" 0 0.005 "Network" NA NA NA 34.6059330878779 5.48119112167196 0.158388768415898
"384" 0.045 0 "Network" NA NA NA 41.6432859760243 4.65413080398914 0.111761852959171
"385" 0 0.016 "Ellipsoid" 110.804710094817 111.020525405183 98.0045286589302 NA 11.5551342751308 0.108387044328265
"386" 0.01 0.066 "Network" NA NA NA 42.5813768198714 7.8229608747518 0.183717894041911
"387" 0 0 "Ellipsoid" 113.069768273272 103.048096084967 117.902281729039 NA 12.665091421683 0.113751444965601
"388" 0 0.071 "Ellipsoid" 98.855605290737 100.171304843388 114.251477236394 NA 20.516751488454 0.196471435460262
"389" 0.073 0.024 "Network" NA NA NA 33.1818513746839 5.9029137008867 0.177895851386711
"390" 0 0.028 "Ellipsoid" 109.418649121653 85.1623333292082 89.9493964388967 NA 14.3446904514085 0.151245963689871
"391" 0 0 "Network" NA NA NA 42.9259131161962 6.85730406914331 0.159747424605303
"392" 0 0.07 "Network" NA NA NA 40.4720642894972 5.18881003124275 0.128207199764438
"393" 0 0 "Ellipsoid" 91.03260836564 94.1351410583593 114.861217862926 NA 11.7801240540972 0.117789867031388
"394" 0 0.02 "Network" NA NA NA 36.1810075677931 7.12198599509162 0.196843218966387
"395" 0.091 0.046 "Network" NA NA NA 39.498938274337 4.40023045750474 0.111401233798824
"396" 0.028 0 "Network" NA NA NA 30.7321936986409 5.95032859208171 0.193618739047088
"397" 0.013 0 "Ellipsoid" 90.8783131744713 78.6782881245017 93.5953542939387 NA 14.7441765466367 0.168087406153791
"398" 0 0.009 "Network" NA NA NA 36.8293573788833 6.51653371501114 0.17693856691476
"399" 0.044 0.083 "Ellipsoid" 91.9032927136868 97.7112840861082 83.8204099214636 NA 10.4007877349301 0.114112548576668
"400" 0 0.096 "Ellipsoid" 95.516651275102 119.852533587255 92.6744116703048 NA 14.9331471553895 0.145432146522217
"401" 0.062 0 "Ellipsoid" 96.4939698576927 102.079545939341 84.7065014066175 NA 9.96450303055919 0.1055263600545
"402" 0 0 "Network" NA NA NA 44.3955259700306 4.80191288366128 0.108162090182304
"403" 0 0 "Ellipsoid" 113.876301632263 85.4109601350501 118.155928864144 NA 14.0127973070853 0.132428078982048
"404" 0.043 0.009 "Ellipsoid" 80.7219193782657 81.2596543459222 75.482703500893 NA 13.0074891159877 0.164329842804
"405" 0.008 0 "Network" NA NA NA 40.6441794417333 6.95221674728021 0.171050734515302
"406" 0.021 0 "Ellipsoid" 107.473501877394 107.109787256923 92.8577306680381 NA 14.1940550365014 0.138505151774734
"407" 0.046 0.063 "Ellipsoid" 112.167992955074 111.423246434424 80.0835904781707 NA 13.2925057079291 0.131316504371353
"408" 0 0.081 "Ellipsoid" 109.762408805545 119.938363193069 81.312448263634 NA 13.5577726037347 0.130776813207194
"409" 0 0.086 "Ellipsoid" 103.005932853557 112.247087841388 113.110123143997 NA 15.8617513811636 0.144916550582275
"410" 0.003 0 "Network" NA NA NA 40.0936718308367 5.76468483697332 0.143780416552909
"411" 0.079 0.025 "Ellipsoid" 77.2270347340964 122.441681276541 124.452944600489 NA 20.0417581457168 0.185502179409377
"412" 0 0.003 "Network" NA NA NA 39.9355339177419 4.57287212627135 0.114506347547285
"413" 0.087 0.074 "Ellipsoid" 107.033884525299 117.577335913666 114.490435016342 NA 19.3538546610913 0.171221706084907
"414" 0 0 "Ellipsoid" 100.208934105467 78.8190778461285 103.528383374214 NA 11.3225901137474 0.12021589637734
"415" 0.019 0 "Ellipsoid" 105.105984967668 113.325292279478 106.656427343842 NA 18.4626244927079 0.170378247764893
"416" 0 0 "Ellipsoid" 89.6506893099286 113.690376270097 121.553498902358 NA 18.6161040229817 0.171896726428531
"417" 0.014 0 "Ellipsoid" 97.0896527753212 109.702747687697 107.525428908411 NA 11.3740279837339 0.108559174067341
"418" 0 0.027 "Ellipsoid" 76.2023763614707 123.604922788218 80.0504358718172 NA 15.8607464713778 0.170022956165485
"419" 0.016 0 "Network" NA NA NA 31.3311784656253 4.2859373470559 0.136794642172754
"420" 0 0.091 "Network" NA NA NA 36.1777174263261 4.02069441641981 0.111137316073291
"421" 0 0.064 "Ellipsoid" 110.575645288918 77.5288897100836 80.9595057973638 NA 14.9418004890437 0.166597518324852
"422" 0 0 "Ellipsoid" 81.1041941517033 94.6657925727777 92.9912931052968 NA 10.240683849481 0.114309812663123
"423" 0.043 0.035 "Network" NA NA NA 44.6344866987783 4.51304229681307 0.101111105573364
"424" 0.063 0.071 "Ellipsoid" 114.117609173991 107.124873925932 94.7684051468968 NA 15.9046734882533 0.150988533115014
"425" 0 0 "Network" NA NA NA 36.0171335865743 3.85461437614212 0.107021686411463
"426" 0.052 0 "Network" NA NA NA 37.8986178932246 6.9742576930152 0.184024064219557
"427" 0 0 "Network" NA NA NA 38.8566115486901 5.62514005481425 0.144766613212414
"428" 0 0 "Network" NA NA NA 39.7157166840043 7.63526739954776 0.192248007515445
"429" 0 0.079 "Ellipsoid" 84.7474923240952 109.652454114985 104.13020036649 NA 16.9142527995849 0.169975323905237
"430" 0 0.009 "Ellipsoid" 89.6881208755076 108.427999424748 116.816019359976 NA 14.6958519952652 0.13999065333046
"431" 0.006 0 "Network" NA NA NA 41.8569013243541 5.08562117809922 0.121500183176249
"432" 0 0 "Ellipsoid" 78.01015060395 113.157217320986 97.2825540462509 NA 15.748135230318 0.163787202187814
"433" 0 0 "Ellipsoid" 89.0424834331498 107.559659727849 84.9275193060748 NA 10.6462540034306 0.113447235827334
"434" 0.08 0.037 "Network" NA NA NA 40.7786681957077 7.74641174171602 0.189962352486327
"435" 0.093 0 "Network" NA NA NA 34.1487787698861 6.66784252073516 0.19525859374553
"436" 0 0.066 "Ellipsoid" 124.249467777554 100.448739423882 97.1916040405631 NA 15.7386648747111 0.146683719009161
"437" 0.039 0.025 "Network" NA NA NA 38.3579262765124 3.9379027800561 0.102662035264075
"438" 0.063 0 "Ellipsoid" 106.777401303407 121.74424395198 97.5302026723512 NA 21.3605563491986 0.19653827897273
"439" 0.05 0 "Network" NA NA NA 44.8888808093034 8.57534257333747 0.19103489369154
"440" 0.044 0.021 "Ellipsoid" 77.8573960647918 75.766633846797 124.138929566834 NA 13.3125432698001 0.143783137551509
"441" 0.086 0 "Network" NA NA NA 34.5949191553518 6.25657153761922 0.18085232428275
"442" 0.037 0.034 "Network" NA NA NA 40.5680954363197 6.02856165051947 0.148603516770527
"443" 0 0 "Network" NA NA NA 35.44631667668 4.17321101360425 0.117733276821673
"444" 0.048 0 "Network" NA NA NA 34.1984640201554 6.28155437492922 0.183679429907352
"445" 0 0.05 "Ellipsoid" 78.9071522303857 97.9283777298406 116.367557062767 NA 10.7279110381566 0.109766010451131
"446" 0 0 "Network" NA NA NA 36.4419047429692 6.18623422662538 0.16975606160704
"447" 0 0 "Ellipsoid" 98.8948291284032 124.282222485635 123.044101160485 NA 20.2868088952593 0.175784830586053
"448" 0 0.088 "Ellipsoid" 93.3686283649877 89.6741848904639 75.6372313131578 NA 13.642268582561 0.158214004547335
"449" 0.098 0 "Ellipsoid" 119.736525113694 79.604160762392 120.183182915207 NA 16.2213988063889 0.152302225818858
"450" 0 0 "Network" NA NA NA 35.6426516000647 6.46232842877773 0.18130885718856
"451" 0 0.021 "Network" NA NA NA 38.1154518190306 7.08357801265524 0.185845311405137
"452" 0 0 "Network" NA NA NA 44.8281573399436 7.2302463727617 0.161288056476042
"453" 0.053 0 "Ellipsoid" 94.6254009730183 98.8011196255684 109.16180612985 NA 16.5146476688925 0.163733821269125
