"spe" "cell_types" "entropy"
"495" "mixed_spe_248" "A,B" 0.82189708933194
"496" "mixed_spe_248" "A,B,O" 0.224805606607126
"497" "mixed_spe_249" "A,B" 0.0948121478199864
"498" "mixed_spe_249" "A,B,O" 0.595850189825871
"499" "mixed_spe_250" "A,B" 0.556864272712667
"500" "mixed_spe_250" "A,B,O" 0.213896756022022
"501" "mixed_spe_251" "A,B" 0.72722971614032
"502" "mixed_spe_251" "A,B,O" 0.184733173112095
"503" "mixed_spe_252" "A,B" 0.0243573781557987
"504" "mixed_spe_252" "A,B,O" 0.070592137254511
"505" "mixed_spe_253" "A,B" 0.0675813491398048
"506" "mixed_spe_253" "A,B,O" 0.55877470181382
"507" "mixed_spe_254" "A,B" 0.746222443927155
"508" "mixed_spe_254" "A,B,O" 0.289923202309096
"509" "mixed_spe_255" "A,B" 0.048453439924474
"510" "mixed_spe_255" "A,B,O" 0.0739617949414431
"511" "mixed_spe_256" "A,B" 0.54411727589924
"512" "mixed_spe_256" "A,B,O" 0.135563781241582
"513" "mixed_spe_257" "A,B" 0.0149386112622615
"514" "mixed_spe_257" "A,B,O" 0.0801536592514398
"515" "mixed_spe_258" "A,B" 0.0173093527281222
"516" "mixed_spe_258" "A,B,O" 0.0421121283119806
"517" "mixed_spe_259" "A,B" 0.616611041191098
"518" "mixed_spe_259" "A,B,O" 0.109655886409037
"519" "mixed_spe_260" "A,B" 0.0217194685081334
"520" "mixed_spe_260" "A,B,O" 0.594325218528066
"521" "mixed_spe_261" "A,B" 0.524350541879638
"522" "mixed_spe_261" "A,B,O" 0.190833409167926
"523" "mixed_spe_262" "A,B" -0.00860970011179248
"524" "mixed_spe_262" "A,B,O" 0.48885196845886
"525" "mixed_spe_263" "A,B" 0.403912792014128
"526" "mixed_spe_263" "A,B,O" 0.100621757367066
"527" "mixed_spe_264" "A,B" 0.0715373403878026
"528" "mixed_spe_264" "A,B,O" 0.542958078697531
"529" "mixed_spe_265" "A,B" 0.43797119580029
"530" "mixed_spe_265" "A,B,O" 0.154601567768481
"531" "mixed_spe_266" "A,B" 0.0289093539295166
"532" "mixed_spe_266" "A,B,O" 0.0823027804147331
"533" "mixed_spe_267" "A,B" 0.329250877070374
"534" "mixed_spe_267" "A,B,O" 0.435923399690152
"535" "mixed_spe_268" "A,B" 1.00013453252756
"536" "mixed_spe_268" "A,B,O" 0.37323435148272
"537" "mixed_spe_269" "A,B" 0.0125104726918886
"538" "mixed_spe_269" "A,B,O" 0.0413253696635127
"539" "mixed_spe_270" "A,B" 0.247523578204425
"540" "mixed_spe_270" "A,B,O" 0.0340227849301913
"541" "mixed_spe_271" "A,B" 0.895244652220523
"542" "mixed_spe_271" "A,B,O" 0.227551013747564
"543" "mixed_spe_272" "A,B" 0.775988705691241
"544" "mixed_spe_272" "A,B,O" 0.229532688686817
"545" "mixed_spe_273" "A,B" 0.908500993148627
"546" "mixed_spe_273" "A,B,O" 0.190482048171088
"547" "mixed_spe_274" "A,B" 0.723253349830539
"548" "mixed_spe_274" "A,B,O" 0.171010451981123
"549" "mixed_spe_275" "A,B" 0.0222681013440943
"550" "mixed_spe_275" "A,B,O" 0.0325163107497442
"551" "mixed_spe_276" "A,B" -0.00306807934138701
"552" "mixed_spe_276" "A,B,O" 0.0496120811706949
"553" "mixed_spe_277" "A,B" 0.88303521110127
"554" "mixed_spe_277" "A,B,O" 0.269365630567986
"555" "mixed_spe_278" "A,B" 0.0416506113839149
"556" "mixed_spe_278" "A,B,O" 0.123059420561368
"557" "mixed_spe_279" "A,B" 0.420696989576231
"558" "mixed_spe_279" "A,B,O" 0.0638300956671197
"559" "mixed_spe_280" "A,B" 1.02405775986002
"560" "mixed_spe_280" "A,B,O" 0.377878606114716
"561" "mixed_spe_281" "A,B" 0.506774420434222
"562" "mixed_spe_281" "A,B,O" 0.148548532406989
"563" "mixed_spe_282" "A,B" 1.35303936278728
"564" "mixed_spe_282" "A,B,O" 0.398595699282305
"565" "mixed_spe_283" "A,B" 0.00470393561933887
"566" "mixed_spe_283" "A,B,O" 0.0544565590144323
"567" "mixed_spe_284" "A,B" 0.679395840586739
"568" "mixed_spe_284" "A,B,O" 0.168669574733015
"569" "mixed_spe_285" "A,B" 0.119737182529561
"570" "mixed_spe_285" "A,B,O" 0.585770978398812
"571" "mixed_spe_286" "A,B" 0.00628323789290393
"572" "mixed_spe_286" "A,B,O" 0.607794675758236
"573" "mixed_spe_287" "A,B" 0.611318497290483
"574" "mixed_spe_287" "A,B,O" 0.142946935567777
"575" "mixed_spe_288" "A,B" 0.241000688779781
"576" "mixed_spe_288" "A,B,O" 0.119976672326442
"577" "mixed_spe_289" "A,B" 0.0627303084775398
"578" "mixed_spe_289" "A,B,O" 0.581223926387715
"579" "mixed_spe_290" "A,B" 0.327946180587701
"580" "mixed_spe_290" "A,B,O" 0.254212676431356
"581" "mixed_spe_291" "A,B" 0.926537476216833
"582" "mixed_spe_291" "A,B,O" 0.296265042002531
"583" "mixed_spe_292" "A,B" -0.0193982049608052
"584" "mixed_spe_292" "A,B,O" 0.585149401936639
"585" "mixed_spe_293" "A,B" 0.59814853307643
"586" "mixed_spe_293" "A,B,O" 0.172888548906928
"587" "mixed_spe_294" "A,B" -0.00644452785062395
"588" "mixed_spe_294" "A,B,O" 0.548717576578928
"589" "mixed_spe_295" "A,B" 1.37376746926418
"590" "mixed_spe_295" "A,B,O" 0.403621188919148
"591" "mixed_spe_296" "A,B" 0.0218427571495039
"592" "mixed_spe_296" "A,B,O" 0.152987051654389
"593" "mixed_spe_297" "A,B" -0.01051658043303
"594" "mixed_spe_297" "A,B,O" 0.506108896138249
"595" "mixed_spe_298" "A,B" 0.819640518059634
"596" "mixed_spe_298" "A,B,O" 0.291794802915638
"597" "mixed_spe_299" "A,B" 0.741081364741881
"598" "mixed_spe_299" "A,B,O" 0.180394925829528
"599" "mixed_spe_300" "A,B" 0.331746933731353
"600" "mixed_spe_300" "A,B,O" 0.0613219349982012
"601" "mixed_spe_301" "A,B" -0.0382512064362801
"602" "mixed_spe_301" "A,B,O" 0.53645401875207
"603" "mixed_spe_302" "A,B" 0.402470210190015
"604" "mixed_spe_302" "A,B,O" 0.174734863476533
"605" "mixed_spe_303" "A,B" 0.877357872569112
"606" "mixed_spe_303" "A,B,O" 0.215975407968948
"607" "mixed_spe_304" "A,B" 1.58976482640674
"608" "mixed_spe_304" "A,B,O" 0.384615436502291
"609" "mixed_spe_305" "A,B" -0.0295980527308151
"610" "mixed_spe_305" "A,B,O" 0.0260761807460949
"611" "mixed_spe_306" "A,B" 0.584164627454374
"612" "mixed_spe_306" "A,B,O" 0.170639258206838
"613" "mixed_spe_307" "A,B" 0.859579840936161
"614" "mixed_spe_307" "A,B,O" 0.433006562901413
"615" "mixed_spe_308" "A,B" 0.568395702256697
"616" "mixed_spe_308" "A,B,O" 0.182562029891072
"617" "mixed_spe_309" "A,B" -0.00505153178307433
"618" "mixed_spe_309" "A,B,O" 0.63737772057271
"619" "mixed_spe_310" "A,B" 0.528909825825525
"620" "mixed_spe_310" "A,B,O" 0.232813431135041
"621" "mixed_spe_311" "A,B" 0.0554158010987877
"622" "mixed_spe_311" "A,B,O" 0.657850440815218
"623" "mixed_spe_312" "A,B" 0.266219324220716
"624" "mixed_spe_312" "A,B,O" 0.121935541620472
"625" "mixed_spe_313" "A,B" 0.0478892414319481
"626" "mixed_spe_313" "A,B,O" 0.605552397162882
"627" "mixed_spe_314" "A,B" 1.1485255712696
"628" "mixed_spe_314" "A,B,O" 0.359580700972171
"629" "mixed_spe_315" "A,B" 0.672960353467807
"630" "mixed_spe_315" "A,B,O" 0.150643408941966
"631" "mixed_spe_316" "A,B" 0.557927275253595
"632" "mixed_spe_316" "A,B,O" 0.216100987587937
"633" "mixed_spe_317" "A,B" 0.501500342493214
"634" "mixed_spe_317" "A,B,O" 0.156817723427399
"635" "mixed_spe_318" "A,B" 0.726355443436911
"636" "mixed_spe_318" "A,B,O" 0.454917522089694
"637" "mixed_spe_319" "A,B" 0.16878827646309
"638" "mixed_spe_319" "A,B,O" 0.229842702778371
"639" "mixed_spe_320" "A,B" 0.63847830328166
"640" "mixed_spe_320" "A,B,O" 0.130557649093645
"641" "mixed_spe_321" "A,B" 0.583696333724513
"642" "mixed_spe_321" "A,B,O" 0.160371147652727
"643" "mixed_spe_322" "A,B" 0.0483666663898221
"644" "mixed_spe_322" "A,B,O" 0.180416214954578
"645" "mixed_spe_323" "A,B" 1.2114104237705
"646" "mixed_spe_323" "A,B,O" 0.311797103646228
"647" "mixed_spe_324" "A,B" 0.00810218917119535
"648" "mixed_spe_324" "A,B,O" 0.0916792449727027
"649" "mixed_spe_325" "A,B" -0.0695475690969145
"650" "mixed_spe_325" "A,B,O" 0.546867199496383
"651" "mixed_spe_326" "A,B" 0.643104644824092
"652" "mixed_spe_326" "A,B,O" 0.173543621892988
"653" "mixed_spe_327" "A,B" 0.734565139446928
"654" "mixed_spe_327" "A,B,O" 0.212402310909516
"655" "mixed_spe_328" "A,B" 0.0506316918664044
"656" "mixed_spe_328" "A,B,O" 0.101723527918022
"657" "mixed_spe_329" "A,B" 0.411090176216619
"658" "mixed_spe_329" "A,B,O" 0.0817260123210616
"659" "mixed_spe_330" "A,B" -0.0487835051664375
"660" "mixed_spe_330" "A,B,O" 0.389195620345697
"661" "mixed_spe_331" "A,B" 0.0377231559417249
"662" "mixed_spe_331" "A,B,O" 0.600363596600088
"663" "mixed_spe_332" "A,B" -0.0225292117583583
"664" "mixed_spe_332" "A,B,O" 0.0243682121320096
"665" "mixed_spe_333" "A,B" 0.614407877763447
"666" "mixed_spe_333" "A,B,O" 0.148426376620773
"667" "mixed_spe_334" "A,B" -0.0466857242287135
"668" "mixed_spe_334" "A,B,O" 0.555056036018589
"669" "mixed_spe_335" "A,B" 0.225900509869024
"670" "mixed_spe_335" "A,B,O" 0.243864122493251
"671" "mixed_spe_336" "A,B" 0.721705995618723
"672" "mixed_spe_336" "A,B,O" 0.218048878754409
"673" "mixed_spe_337" "A,B" 1.45107519403645
"674" "mixed_spe_337" "A,B,O" 0.384334678281252
"675" "mixed_spe_338" "A,B" -0.00269539727957823
"676" "mixed_spe_338" "A,B,O" 0.0507664428102763
"677" "mixed_spe_339" "A,B" -0.024137591439703
"678" "mixed_spe_339" "A,B,O" 0.557938425219178
"679" "mixed_spe_340" "A,B" 0.0104530583610048
"680" "mixed_spe_340" "A,B,O" 0.0612036955798182
"681" "mixed_spe_341" "A,B" 0.00457834186198733
"682" "mixed_spe_341" "A,B,O" 0.110101470306493
"683" "mixed_spe_342" "A,B" -0.00182566356044844
"684" "mixed_spe_342" "A,B,O" 0.0234997387728612
"685" "mixed_spe_343" "A,B" 0.447565456321221
"686" "mixed_spe_343" "A,B,O" 0.170719644108747
"687" "mixed_spe_344" "A,B" 1.39326826346084
"688" "mixed_spe_344" "A,B,O" 0.406472922687387
"689" "mixed_spe_345" "A,B" 0.0936910766757132
"690" "mixed_spe_345" "A,B,O" 0.186205417150365
"691" "mixed_spe_346" "A,B" 0.584137005237591
"692" "mixed_spe_346" "A,B,O" 0.140502249335017
"693" "mixed_spe_347" "A,B" -0.0294179881765558
"694" "mixed_spe_347" "A,B,O" 0.590106351211393
"695" "mixed_spe_348" "A,B" 0.0295959594334387
"696" "mixed_spe_348" "A,B,O" 0.559823024335409
"697" "mixed_spe_349" "A,B" 0.856439599380027
"698" "mixed_spe_349" "A,B,O" 0.242994824492933
"699" "mixed_spe_350" "A,B" 0.127521692457212
"700" "mixed_spe_350" "A,B,O" 0.148939923607951
"701" "mixed_spe_351" "A,B" 0.635792093262622
"702" "mixed_spe_351" "A,B,O" 0.193814068542197
"703" "mixed_spe_352" "A,B" 0.638821390465067
"704" "mixed_spe_352" "A,B,O" 0.256729341588764
"705" "mixed_spe_353" "A,B" 0.878257021999707
"706" "mixed_spe_353" "A,B,O" 0.359369013921216
"707" "mixed_spe_354" "A,B" 0.499700458497067
"708" "mixed_spe_354" "A,B,O" 0.124884398463518
"709" "mixed_spe_355" "A,B" -0.0682627439769602
"710" "mixed_spe_355" "A,B,O" 0.543513879324283
"711" "mixed_spe_356" "A,B" -0.00317240537451716
"712" "mixed_spe_356" "A,B,O" 0.0598893097609007
"713" "mixed_spe_357" "A,B" 0.50691595937854
"714" "mixed_spe_357" "A,B,O" 0.133720307171471
"715" "mixed_spe_358" "A,B" 0.0339050107395712
"716" "mixed_spe_358" "A,B,O" 0.567478237359692
"717" "mixed_spe_359" "A,B" 0.553321287622136
"718" "mixed_spe_359" "A,B,O" 0.159804339449579
"719" "mixed_spe_360" "A,B" 0.0376550767381261
"720" "mixed_spe_360" "A,B,O" 0.206756970825589
"721" "mixed_spe_361" "A,B" 0.0341053969451557
"722" "mixed_spe_361" "A,B,O" 0.570582253240591
"723" "mixed_spe_362" "A,B" 0.0761773494054419
"724" "mixed_spe_362" "A,B,O" 0.58730731041144
"725" "mixed_spe_363" "A,B" 0.0286629709524976
"726" "mixed_spe_363" "A,B,O" 0.589141922027175
"727" "mixed_spe_364" "A,B" 0.0419613792414663
"728" "mixed_spe_364" "A,B,O" 0.0854683955475805
"729" "mixed_spe_365" "A,B" 0.0563926978547834
"730" "mixed_spe_365" "A,B,O" 0.110097121334587
"731" "mixed_spe_366" "A,B" 0.0733773600380968
"732" "mixed_spe_366" "A,B,O" 0.628195009176231
"733" "mixed_spe_367" "A,B" 0.827196093880607
"734" "mixed_spe_367" "A,B,O" 0.281601147378395
"735" "mixed_spe_368" "A,B" 0.834290650662939
"736" "mixed_spe_368" "A,B,O" 0.251360977140548
"737" "mixed_spe_369" "A,B" 0.0327890653264227
"738" "mixed_spe_369" "A,B,O" 0.139729258680611
"739" "mixed_spe_370" "A,B" -0.00483768736014549
"740" "mixed_spe_370" "A,B,O" 0.040802805946896
"741" "mixed_spe_371" "A,B" 5.9809431849679e-05
"742" "mixed_spe_371" "A,B,O" 0.0658356257117727
"743" "mixed_spe_372" "A,B" 0.0356046481426888
"744" "mixed_spe_372" "A,B,O" 0.574866455962371
"745" "mixed_spe_373" "A,B" 0.781653821642054
"746" "mixed_spe_373" "A,B,O" 0.285299536002322
"747" "mixed_spe_374" "A,B" 0.506307813425919
"748" "mixed_spe_374" "A,B,O" 0.144866500420673
"749" "mixed_spe_375" "A,B" 0.0261229447222034
"750" "mixed_spe_375" "A,B,O" 0.582510125934966
"751" "mixed_spe_376" "A,B" 0.674210440653875
"752" "mixed_spe_376" "A,B,O" 0.226005101604812
"753" "mixed_spe_377" "A,B" 0.710421335259372
"754" "mixed_spe_377" "A,B,O" 0.174836382492254
"755" "mixed_spe_378" "A,B" 0.824317941800097
"756" "mixed_spe_378" "A,B,O" 0.281535039673323
"757" "mixed_spe_379" "A,B" 0.435723946106731
"758" "mixed_spe_379" "A,B,O" 0.117323628239767
"759" "mixed_spe_380" "A,B" 0.125683414501692
"760" "mixed_spe_380" "A,B,O" 0.523974145646107
"761" "mixed_spe_381" "A,B" 0.678846570827475
"762" "mixed_spe_381" "A,B,O" 0.153719359591887
"763" "mixed_spe_382" "A,B" 0.0105149909488486
"764" "mixed_spe_382" "A,B,O" 0.0128249331614534
"765" "mixed_spe_383" "A,B" 0.714331425993622
"766" "mixed_spe_383" "A,B,O" 0.210705960402355
"767" "mixed_spe_384" "A,B" 1.04368871082507
"768" "mixed_spe_384" "A,B,O" 0.198082282459935
"769" "mixed_spe_385" "A,B" 0.242964279056323
"770" "mixed_spe_385" "A,B,O" 0.396094094114264
"771" "mixed_spe_386" "A,B" 0.0112065869797363
"772" "mixed_spe_386" "A,B,O" 0.0674714930429308
"773" "mixed_spe_387" "A,B" 0.0228799787727732
"774" "mixed_spe_387" "A,B,O" 0.0755642140672382
"775" "mixed_spe_388" "A,B" -0.00616802717504092
"776" "mixed_spe_388" "A,B,O" 0.029021805093952
"777" "mixed_spe_389" "A,B" 0.0978927138112226
"778" "mixed_spe_389" "A,B,O" 0.178539540196066
"779" "mixed_spe_390" "A,B" 0.0394828517469829
"780" "mixed_spe_390" "A,B,O" 0.154088234885106
"781" "mixed_spe_391" "A,B" -0.0082638808165509
"782" "mixed_spe_391" "A,B,O" 0.082091655054487
"783" "mixed_spe_392" "A,B" 0.0383744387223661
"784" "mixed_spe_392" "A,B,O" 0.646866087323167
"785" "mixed_spe_393" "A,B" -0.0987845131028019
"786" "mixed_spe_393" "A,B,O" 0.549470518084699
"787" "mixed_spe_394" "A,B" 0.919498824839289
"788" "mixed_spe_394" "A,B,O" 0.285871690627341
"789" "mixed_spe_395" "A,B" 0.0132654459939378
"790" "mixed_spe_395" "A,B,O" 0.515854413000736
"791" "mixed_spe_396" "A,B" -0.00420869823579691
"792" "mixed_spe_396" "A,B,O" 0.059071882748975
"793" "mixed_spe_397" "A,B" 1.35968345016046
"794" "mixed_spe_397" "A,B,O" 0.383225163539473
"795" "mixed_spe_398" "A,B" -0.0156490408611143
"796" "mixed_spe_398" "A,B,O" 0.554200951406746
"797" "mixed_spe_399" "A,B" 0.556437732138581
"798" "mixed_spe_399" "A,B,O" 0.120452558763458
"799" "mixed_spe_400" "A,B" 0.585865557145114
"800" "mixed_spe_400" "A,B,O" 0.14543146926512
"801" "mixed_spe_401" "A,B" 1.40525828204155
"802" "mixed_spe_401" "A,B,O" 0.529643030612608
"803" "mixed_spe_402" "A,B" 0.586644006769044
"804" "mixed_spe_402" "A,B,O" 0.150709083754016
"805" "mixed_spe_403" "A,B" 0.580319433840552
"806" "mixed_spe_403" "A,B,O" 0.521244427050801
"807" "mixed_spe_404" "A,B" 0.582956544946684
"808" "mixed_spe_404" "A,B,O" 0.0997073090698947
"809" "mixed_spe_405" "A,B" 0.716777997166735
"810" "mixed_spe_405" "A,B,O" 0.234787619511008
"811" "mixed_spe_406" "A,B" 1.22182006002561
"812" "mixed_spe_406" "A,B,O" 0.457334686352356
"813" "mixed_spe_407" "A,B" 0.0578109690984476
"814" "mixed_spe_407" "A,B,O" 0.102530193302262
"815" "mixed_spe_408" "A,B" 0.0502163534882779
"816" "mixed_spe_408" "A,B,O" 0.489425500450879
"817" "mixed_spe_409" "A,B" -0.0602385739579373
"818" "mixed_spe_409" "A,B,O" 0.401490575108186
"819" "mixed_spe_410" "A,B" 0.0568553352216091
"820" "mixed_spe_410" "A,B,O" 0.58409314610517
"821" "mixed_spe_411" "A,B" 0.186184724723877
"822" "mixed_spe_411" "A,B,O" 0.557902320681888
"823" "mixed_spe_412" "A,B" 0.0276275160879098
"824" "mixed_spe_412" "A,B,O" 0.498483270417412
"825" "mixed_spe_413" "A,B" 0.607665317195072
"826" "mixed_spe_413" "A,B,O" 0.132269488839364
"827" "mixed_spe_414" "A,B" -0.00823570079052681
"828" "mixed_spe_414" "A,B,O" 0.0335862735098703
"829" "mixed_spe_415" "A,B" 0.0246922934992356
"830" "mixed_spe_415" "A,B,O" 0.136938943314924
"831" "mixed_spe_416" "A,B" 0.577178518961602
"832" "mixed_spe_416" "A,B,O" 0.210915351818522
"833" "mixed_spe_417" "A,B" 0.358179648040243
"834" "mixed_spe_417" "A,B,O" 0.182938372323179
"835" "mixed_spe_418" "A,B" 1.2404725849359
"836" "mixed_spe_418" "A,B,O" 0.347852031021897
"837" "mixed_spe_419" "A,B" 2.97403074513035e-05
"838" "mixed_spe_419" "A,B,O" 0.0468326096512851
"839" "mixed_spe_420" "A,B" 0.0306297372534023
"840" "mixed_spe_420" "A,B,O" 0.101271407281509
"841" "mixed_spe_421" "A,B" 0.0027930901604277
"842" "mixed_spe_421" "A,B,O" 0.0483067003491933
"843" "mixed_spe_422" "A,B" 0.575578344577522
"844" "mixed_spe_422" "A,B,O" 0.131808616571656
"845" "mixed_spe_423" "A,B" 0.593776398529561
"846" "mixed_spe_423" "A,B,O" 0.118831355544896
"847" "mixed_spe_424" "A,B" 0.0394005049272223
"848" "mixed_spe_424" "A,B,O" 0.132058375271031
"849" "mixed_spe_425" "A,B" -0.0175509008698959
"850" "mixed_spe_425" "A,B,O" 0.0436920877719528
"851" "mixed_spe_426" "A,B" 0.0173718822739997
"852" "mixed_spe_426" "A,B,O" 0.44829305867367
"853" "mixed_spe_427" "A,B" 0.501104590164695
"854" "mixed_spe_427" "A,B,O" 0.142055567633799
"855" "mixed_spe_428" "A,B" 0.0115011985807451
"856" "mixed_spe_428" "A,B,O" 0.0442892518348305
"857" "mixed_spe_429" "A,B" 1.10270606522456
"858" "mixed_spe_429" "A,B,O" 0.366891427711219
"859" "mixed_spe_430" "A,B" 0.599150281323477
"860" "mixed_spe_430" "A,B,O" 0.329707113725001
"861" "mixed_spe_431" "A,B" -0.0242082736809607
"862" "mixed_spe_431" "A,B,O" 0.556164218930566
"863" "mixed_spe_432" "A,B" 0.688755930802557
"864" "mixed_spe_432" "A,B,O" 0.203842208481011
"865" "mixed_spe_433" "A,B" 0.0254822250242326
"866" "mixed_spe_433" "A,B,O" 0.068653727804401
"867" "mixed_spe_434" "A,B" -0.045002303827157
"868" "mixed_spe_434" "A,B,O" 0.548447527940633
"869" "mixed_spe_435" "A,B" 0.736734970568264
"870" "mixed_spe_435" "A,B,O" 0.17940409124756
"871" "mixed_spe_436" "A,B" 0.731060070047934
"872" "mixed_spe_436" "A,B,O" 0.169487091928474
"873" "mixed_spe_437" "A,B" 0.916925794140981
"874" "mixed_spe_437" "A,B,O" 0.267142981756511
"875" "mixed_spe_438" "A,B" 0.905932341370893
"876" "mixed_spe_438" "A,B,O" 0.430417089547777
"877" "mixed_spe_439" "A,B" 0.844186356305165
"878" "mixed_spe_439" "A,B,O" 0.221234750167526
"879" "mixed_spe_440" "A,B" 0.0417829964898553
"880" "mixed_spe_440" "A,B,O" 0.562755133289062
"881" "mixed_spe_441" "A,B" 0.0142172770330554
"882" "mixed_spe_441" "A,B,O" 0.0603159900306216
"883" "mixed_spe_442" "A,B" 0.00265825599479723
"884" "mixed_spe_442" "A,B,O" 0.0566067738792326
"885" "mixed_spe_443" "A,B" 0.739042942076219
"886" "mixed_spe_443" "A,B,O" 0.241674235291685
"887" "mixed_spe_444" "A,B" -0.000613407750500293
"888" "mixed_spe_444" "A,B,O" 0.524321398478875
"889" "mixed_spe_445" "A,B" 0.341011811561207
"890" "mixed_spe_445" "A,B,O" 0.139454345838625
"891" "mixed_spe_446" "A,B" 1.25461977003492
"892" "mixed_spe_446" "A,B,O" 0.382169204926675
"893" "mixed_spe_447" "A,B" 0.642661386746601
"894" "mixed_spe_447" "A,B,O" 0.133842208662437
"895" "mixed_spe_448" "A,B" 0.759591228721279
"896" "mixed_spe_448" "A,B,O" 0.251112582635226
"897" "mixed_spe_449" "A,B" -0.0378579070746261
"898" "mixed_spe_449" "A,B,O" 0.600690892120272
"899" "mixed_spe_450" "A,B" 0.527290640169033
"900" "mixed_spe_450" "A,B,O" 0.0950432267335674
"901" "mixed_spe_451" "A,B" 0.0583402931452252
"902" "mixed_spe_451" "A,B,O" 0.555547262574581
"903" "mixed_spe_452" "A,B" 0.00450745219030008
"904" "mixed_spe_452" "A,B,O" 0.0664086020686531
"905" "mixed_spe_453" "A,B" 1.09159357603904
"906" "mixed_spe_453" "A,B,O" 0.396272017246396
"907" "mixed_spe_454" "A,B" 0.905951994319225
"908" "mixed_spe_454" "A,B,O" 0.235522661451024
"909" "mixed_spe_455" "A,B" 0.640495327611351
"910" "mixed_spe_455" "A,B,O" 0.149845550435271
"911" "mixed_spe_456" "A,B" 0.599001364056002
"912" "mixed_spe_456" "A,B,O" 0.187739097270161
"913" "mixed_spe_457" "A,B" 0.00485884686763632
"914" "mixed_spe_457" "A,B,O" 0.103989646359845
"915" "mixed_spe_458" "A,B" -0.0559350587873231
"916" "mixed_spe_458" "A,B,O" 0.524375954549372
"917" "mixed_spe_459" "A,B" -0.0754513737727999
"918" "mixed_spe_459" "A,B,O" 0.537307400270873
"919" "mixed_spe_460" "A,B" 0.00744979933758085
"920" "mixed_spe_460" "A,B,O" 0.0417240434192038
"921" "mixed_spe_461" "A,B" 0.830671364591047
"922" "mixed_spe_461" "A,B,O" 0.247866633675375
"923" "mixed_spe_462" "A,B" 0.902911481427108
"924" "mixed_spe_462" "A,B,O" 0.266876871935434
"925" "mixed_spe_463" "A,B" 0.342075115324401
"926" "mixed_spe_463" "A,B,O" 0.0551403139793064
"927" "mixed_spe_464" "A,B" 0.577758714061882
"928" "mixed_spe_464" "A,B,O" 0.168620654992005
"929" "mixed_spe_465" "A,B" 1.09397600649922
"930" "mixed_spe_465" "A,B,O" 0.34965352774944
"931" "mixed_spe_466" "A,B" 1.19530504836549
"932" "mixed_spe_466" "A,B,O" 0.374504197807099
"933" "mixed_spe_467" "A,B" -0.00211856248782812
"934" "mixed_spe_467" "A,B,O" 0.0509922678090168
"935" "mixed_spe_468" "A,B" 0.0311076644318996
"936" "mixed_spe_468" "A,B,O" 0.112985372573634
"937" "mixed_spe_469" "A,B" 0.475781174770301
"938" "mixed_spe_469" "A,B,O" 0.0981052052569923
"939" "mixed_spe_470" "A,B" 0.7111742459014
"940" "mixed_spe_470" "A,B,O" 0.20250793752517
"941" "mixed_spe_471" "A,B" 0.89843884613709
"942" "mixed_spe_471" "A,B,O" 0.272759521511351
"943" "mixed_spe_472" "A,B" 0.0526055556315035
"944" "mixed_spe_472" "A,B,O" 0.113284817868282
"945" "mixed_spe_473" "A,B" 0.751888268855192
"946" "mixed_spe_473" "A,B,O" 0.184960509561106
"947" "mixed_spe_474" "A,B" 0.557450191396956
"948" "mixed_spe_474" "A,B,O" 0.384428674184258
"949" "mixed_spe_475" "A,B" -0.00362200007471503
"950" "mixed_spe_475" "A,B,O" 0.521397877343483
"951" "mixed_spe_476" "A,B" 0.619268932174494
"952" "mixed_spe_476" "A,B,O" 0.18968398163605
"953" "mixed_spe_477" "A,B" 0.54780364641987
"954" "mixed_spe_477" "A,B,O" 0.423276856275628
"955" "mixed_spe_478" "A,B" 0.0095303949339517
"956" "mixed_spe_478" "A,B,O" 0.0658402441933534
"957" "mixed_spe_479" "A,B" 1.59656678955971
"958" "mixed_spe_479" "A,B,O" 0.424060633382663
"959" "mixed_spe_480" "A,B" 0.557863190842328
