"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"156" "mixed_spe_39" "B" "B" 0.235085646780862 0.784406379208506 1.87950383933845 3.59362079149439 6.07914943886592 9.5888954518606 14.034258712345 19.801535735381 26.8033077377437
"157" "mixed_spe_40" "A" "A" 1.56756756756757 5.88416988416988 13.2046332046332 23.7606177606178 38.8339768339768 57.0810810810811 77.8687258687259 99.8223938223938 124.3861003861
"158" "mixed_spe_40" "A" "B" 0.555984555984556 1.83397683397683 4.24710424710425 7.73745173745174 12.3474903474903 17.8648648648649 24.4324324324324 31.2123552123552 38.1891891891892
"159" "mixed_spe_40" "B" "A" 1.82278481012658 6.0126582278481 13.9240506329114 25.3670886075949 40.4810126582278 58.5696202531646 80.1012658227848 102.329113924051 125.20253164557
"160" "mixed_spe_40" "B" "B" 0.708860759493671 2.27848101265823 4.55696202531646 8.05063291139241 12.253164556962 17.6455696202532 23.7721518987342 30.5569620253165 37.5443037974684
"161" "mixed_spe_41" "A" "A" 1.44051446945338 5.2540192926045 11.4790996784566 21.0996784565916 34.6495176848875 51.2733118971061 70.7202572347267 93.1318327974276 117.221864951768
"162" "mixed_spe_41" "A" "B" 0.855305466237942 3.02250803858521 6.70739549839228 12.4212218649518 20.1704180064309 29.9710610932476 41.6913183279743 54.5659163987138 68.2379421221865
"163" "mixed_spe_41" "B" "A" 1.52873563218391 5.40229885057471 11.9885057471264 22.2011494252874 36.051724137931 53.5689655172414 74.5172413793103 97.5287356321839 121.965517241379
"164" "mixed_spe_41" "B" "B" 0.793103448275862 3.17241379310345 7 12.6666666666667 20.5977011494253 30.6206896551724 42.367816091954 56.0114942528736 70.5747126436782
"165" "mixed_spe_42" "A" "A" 1.27142857142857 3.94285714285714 8.12857142857143 13.0142857142857 18.6857142857143 25.6285714285714 33.4285714285714 42.6 53.1714285714286
"166" "mixed_spe_42" "A" "B" 0.514285714285714 1.64285714285714 2.97857142857143 5.07142857142857 7.44285714285714 10.0785714285714 13.2642857142857 17.0071428571429 21.0357142857143
"167" "mixed_spe_42" "B" "A" 1.38461538461538 4.42307692307692 8.01923076923077 13.6538461538462 20.0384615384615 27.1346153846154 35.7115384615385 45.7884615384615 56.6346153846154
"168" "mixed_spe_42" "B" "B" 0.346153846153846 1.65384615384615 2.96153846153846 4.84615384615385 6.92307692307692 10.4615384615385 13.7692307692308 17.3076923076923 22.6923076923077
"169" "mixed_spe_43" "A" "A" 1.3495145631068 4.23300970873786 9.96116504854369 18.0388349514563 29.368932038835 42.5922330097087 58.5145631067961 75.504854368932 93.6019417475728
"170" "mixed_spe_43" "A" "B" 1.37864077669903 4.39320388349515 9.50970873786408 17.4368932038835 27.5825242718447 40.2912621359223 54.9417475728155 71.6601941747573 89.2572815533981
"171" "mixed_spe_43" "B" "A" 0.526901669758813 1.67903525046382 3.63450834879406 6.66419294990724 10.5417439703154 15.3988868274583 20.9981447124304 27.3877551020408 34.113172541744
"172" "mixed_spe_43" "B" "B" 0.478664192949907 1.59554730983302 3.5621521335807 6.79777365491651 10.9128014842301 16.1855287569573 22.404452690167 29.0575139146568 36.2226345083488
"173" "mixed_spe_44" "A" "A" 1.15178571428571 4.39285714285714 10.0625 18.1875 29.8125 43.6160714285714 59.6339285714286 77.8571428571429 97.5625
"174" "mixed_spe_44" "A" "B" 1 3.76785714285714 8.37946428571429 15.4330357142857 24.6741071428571 36.625 50.3348214285714 66.0357142857143 82.7633928571429
"175" "mixed_spe_44" "B" "A" 0.40506329113924 1.52622061482821 3.39421338155515 6.25135623869801 9.99457504520796 14.8354430379747 20.3887884267631 26.748643761302 33.5244122965642
"176" "mixed_spe_44" "B" "B" 0.390596745027125 1.3128390596745 2.98010849909584 5.54068716094033 9.16817359855335 13.6672694394213 19.128390596745 25.6708860759494 32.4629294755877
"177" "mixed_spe_45" "A" "A" 0.309895833333333 1.046875 2.48046875 4.59375 7.66145833333333 11.7565104166667 16.6666666666667 22.9401041666667 30.4140625
"178" "mixed_spe_45" "A" "B" 0.30859375 1.04166666666667 2.34765625 4.46744791666667 7.51497395833333 11.61328125 16.8958333333333 23.50390625 31.373046875
"179" "mixed_spe_45" "B" "A" 0.268099547511312 0.904977375565611 2.039592760181 3.88122171945701 6.52884615384615 10.0893665158371 14.6787330316742 20.4196832579186 27.256221719457
"180" "mixed_spe_45" "B" "B" 0.255656108597285 0.907239819004525 2.19457013574661 4.14027149321267 6.92873303167421 10.7556561085973 15.6742081447964 21.9683257918552 29.4977375565611
"181" "mixed_spe_46" "A" "A" 1.26701570680628 4.57591623036649 10.0523560209424 18.0942408376963 29.1204188481675 42.82722513089 58.6073298429319 75.8952879581152 94.1780104712042
"182" "mixed_spe_46" "A" "B" 1.18324607329843 3.61780104712042 8.29842931937173 15.1204188481675 24.3246073298429 35.7748691099476 48.9738219895288 64.1675392670157 79.7434554973822
"183" "mixed_spe_46" "B" "A" 1.36144578313253 4.16265060240964 9.54819277108434 17.3975903614458 27.9879518072289 41.1626506024096 56.3493975903614 73.8313253012048 91.7530120481928
"184" "mixed_spe_46" "B" "B" 1.07228915662651 3.6144578313253 8.39759036144578 15.5903614457831 24.8192771084337 35.9397590361446 48.9277108433735 63.1204819277108 78.3012048192771
"185" "mixed_spe_47" "A" "A" 1.42934782608696 4.67391304347826 9.86413043478261 17.179347826087 26.5652173913043 36.7282608695652 48.3586956521739 61.9021739130435 77.4510869565217
"186" "mixed_spe_47" "A" "B" 0.176630434782609 0.557065217391304 1.24728260869565 2.15489130434783 3.26630434782609 4.58967391304348 6.24184782608696 7.93478260869565 9.8125
"187" "mixed_spe_47" "B" "A" 1.96969696969697 6.21212121212121 13.9090909090909 24.030303030303 36.4242424242424 51.1818181818182 69.6060606060606 88.4848484848485 109.424242424242
"188" "mixed_spe_47" "B" "B" 0.0606060606060606 0.606060606060606 1.87878787878788 2.78787878787879 4.18181818181818 6.42424242424242 7.63636363636364 10.2424242424242 12.6666666666667
"189" "mixed_spe_48" "A" "A" 1.3109243697479 3.52941176470588 7.10924369747899 11.1428571428571 15.6470588235294 21.0084033613445 27.8319327731092 36.6050420168067 45.8319327731092
"190" "mixed_spe_48" "A" "B" 0.714285714285714 1.88235294117647 3.59663865546218 5.98319327731092 8.78991596638656 12.5210084033613 16.9915966386555 22.7058823529412 29.344537815126
"191" "mixed_spe_48" "B" "A" 0.22972972972973 0.605405405405405 1.15675675675676 1.92432432432432 2.82702702702703 4.02702702702703 5.46486486486486 7.3027027027027 9.43783783783784
"192" "mixed_spe_48" "B" "B" 0.0594594594594595 0.335135135135135 0.897297297297297 1.54054054054054 2.52972972972973 3.55135135135135 5.23783783783784 7.38378378378378 9.6972972972973
"193" "mixed_spe_49" "A" "A" 1.35416666666667 4.45833333333333 9.75 16.1458333333333 24.2604166666667 32.9583333333333 43.6458333333333 54.65625 67.3645833333333
"194" "mixed_spe_49" "A" "B" 0.588541666666667 2.11979166666667 4.80729166666667 8.84895833333333 14.5364583333333 22.03125 31.3541666666667 42.8645833333333 56.6145833333333
"195" "mixed_spe_49" "B" "A" 0.0549878345498783 0.198053527980535 0.449148418491484 0.82676399026764 1.35815085158151 2.05839416058394 2.9294403892944 4.00486618004866 5.28953771289538
"196" "mixed_spe_49" "B" "B" 0.253041362530414 0.951824817518248 2.30851581508516 4.42919708029197 7.58053527980535 11.8520681265207 17.5523114355231 24.4934306569343 32.8778588807786
"197" "mixed_spe_50" "A" "A" 1.3125 4.5125 9.4875 15.6875 23 30.45 38.8125 48.325 58.7125
"198" "mixed_spe_50" "A" "B" 0.7 2.00625 4.05625 6.71875 9.725 13.20625 16.86875 20.7 24.91875
"199" "mixed_spe_50" "B" "A" 1.57746478873239 4.52112676056338 9.14084507042254 15.1408450704225 21.9154929577465 29.7605633802817 38.0140845070423 46.6478873239437 56.1549295774648
"200" "mixed_spe_50" "B" "B" 0.619718309859155 1.88732394366197 4.08450704225352 6.42253521126761 9.83098591549296 12.9014084507042 16.4225352112676 20.0845070422535 24.169014084507
"201" "mixed_spe_51" "A" "A" 0.98936170212766 3.6063829787234 7.12765957446809 12.0212765957447 17.0531914893617 22.6276595744681 29.6489361702128 37.5531914893617 47.0425531914894
"202" "mixed_spe_51" "A" "B" 0.377659574468085 1.26063829787234 2.65957446808511 4.36170212765957 6.21276595744681 8.48936170212766 10.8031914893617 13.8457446808511 17.1117021276596
"203" "mixed_spe_51" "B" "A" 0.537878787878788 1.79545454545455 3.78787878787879 6.21212121212121 8.84848484848485 12.0909090909091 15.3863636363636 19.719696969697 24.3712121212121
"204" "mixed_spe_51" "B" "B" 0.166666666666667 0.636363636363636 1.34848484848485 2.15151515151515 3.13636363636364 4.36363636363636 5.81818181818182 7.25757575757576 9
"205" "mixed_spe_52" "A" "A" 1.25 3.21428571428571 6.67857142857143 10.7678571428571 15.0892857142857 19.4107142857143 24.1607142857143 28.8392857142857 34.0178571428571
"206" "mixed_spe_52" "A" "B" 0.705357142857143 2.52678571428571 4.95535714285714 8.49107142857143 13.4910714285714 19.2678571428571 25.9642857142857 34.0892857142857 43.6696428571429
"207" "mixed_spe_52" "B" "A" 0.0629984051036683 0.225677830940989 0.442583732057416 0.758373205741627 1.20494417862839 1.72089314194577 2.31897926634769 3.04465709728868 3.90031897926635
"208" "mixed_spe_52" "B" "B" 0.202551834130782 0.665071770334928 1.55023923444976 2.98086124401914 4.94736842105263 7.65869218500797 11.2328548644338 15.6730462519936 21.1052631578947
"209" "mixed_spe_53" "A" "A" 1.06976744186047 3.78294573643411 8.24806201550388 14.1240310077519 21.3798449612403 28.9302325581395 36.3410852713178 44.015503875969 52.1860465116279
"210" "mixed_spe_53" "A" "B" 1.03100775193798 3.37984496124031 7.1937984496124 12.015503875969 18.3488372093023 25.5891472868217 33.5426356589147 42.8604651162791 52.6744186046512
"211" "mixed_spe_53" "B" "A" 0.139852786540484 0.458464773922187 0.975814931650894 1.62986330178759 2.48895899053628 3.47108307045216 4.54994742376446 5.81388012618297 7.14511041009464
"212" "mixed_spe_53" "B" "B" 0.222923238696109 0.727655099894848 1.66351209253417 3.12933753943218 5.01997896950578 7.59200841219769 10.8433228180862 14.651945320715 19.5457413249211
"213" "mixed_spe_54" "A" "A" 0.346764346764347 1.07448107448107 2.39072039072039 4.2002442002442 6.56898656898657 9.68742368742369 13.5750915750916 18.0805860805861 23.3968253968254
"214" "mixed_spe_54" "A" "B" 0.0781440781440781 0.302808302808303 0.652014652014652 1.16849816849817 1.8046398046398 2.51648351648352 3.47741147741148 4.58485958485958 5.81074481074481
"215" "mixed_spe_54" "B" "A" 0.435374149659864 1.68707482993197 3.63265306122449 6.51020408163265 10.0544217687075 14.0204081632653 19.3741496598639 25.5442176870748 32.3741496598639
"216" "mixed_spe_54" "B" "B" 0.163265306122449 0.312925170068027 0.816326530612245 1.6734693877551 2.59863945578231 3.57823129251701 4.81632653061224 6.29931972789116 7.97278911564626
"217" "mixed_spe_55" "A" "A" 0.408391608391608 1.4041958041958 2.86713286713287 4.82517482517482 7.56923076923077 10.758041958042 14.7832167832168 19.3202797202797 24.7076923076923
"218" "mixed_spe_55" "A" "B" 0.205594405594406 0.773426573426573 1.83776223776224 3.53566433566434 5.87552447552448 9.11048951048951 13.2993006993007 18.4993006993007 24.8167832167832
"219" "mixed_spe_55" "B" "A" 0.107299270072993 0.403649635036496 0.959124087591241 1.84525547445255 3.06642335766423 4.75474452554745 6.94087591240876 9.65474452554744 12.9518248175182
"220" "mixed_spe_55" "B" "B" 0.186861313868613 0.687591240875912 1.6043795620438 3.1007299270073 5.18540145985402 8.02627737226277 11.7124087591241 16.5810218978102 22.1985401459854
"221" "mixed_spe_56" "A" "A" 0.439267886855241 1.50083194675541 3.2279534109817 5.69051580698835 8.8153078202995 12.4792013311148 16.9317803660566 22.0998336106489 27.9334442595674
"222" "mixed_spe_56" "A" "B" 0.369384359400998 1.23627287853577 2.630615640599 4.97670549084859 8.09484193011647 11.9983361064892 17.2262895174709 23.3377703826955 30.7687188019967
"223" "mixed_spe_56" "B" "A" 0.148494983277592 0.496989966555184 1.05752508361204 2.00066889632107 3.25418060200669 4.82341137123746 6.92508361204013 9.3819397993311 12.3692307692308
"224" "mixed_spe_56" "B" "B" 0.232775919732441 0.767892976588629 1.89832775919732 3.57591973244147 5.93311036789298 9.26153846153846 13.495652173913 18.5658862876254 24.7973244147157
"225" "mixed_spe_57" "A" "A" 1.03496503496504 3.3986013986014 6.95104895104895 12.0699300699301 17.1748251748252 22.9510489510489 29.2727272727273 35.958041958042 44.1818181818182
"226" "mixed_spe_57" "A" "B" 0.706293706293706 2.30769230769231 4.86713286713287 8.45454545454546 13.1678321678322 18.8181818181818 25.4265734265734 33.5804195804196 43.1118881118881
"227" "mixed_spe_57" "B" "A" 0.100497512437811 0.328358208955224 0.692537313432836 1.20298507462687 1.87363184079602 2.67761194029851 3.61791044776119 4.77810945273632 6.13432835820895
"228" "mixed_spe_57" "B" "B" 0.167164179104478 0.604975124378109 1.38905472636816 2.65074626865672 4.47562189054726 6.90348258706468 9.97611940298508 13.8328358208955 18.4298507462687
"229" "mixed_spe_58" "A" "A" 1.92334494773519 6.39024390243902 14.2926829268293 25.4285714285714 41.1219512195122 60.1811846689895 81.5261324041812 105.351916376307 130.229965156794
"230" "mixed_spe_58" "A" "B" 0.78397212543554 2.71428571428571 6.22648083623693 11.4285714285714 18.5226480836237 27.01393728223 37.0383275261324 47.9303135888502 59.2787456445993
"231" "mixed_spe_58" "B" "A" 1.70454545454545 5.90151515151515 13.5378787878788 24.8484848484848 40.2727272727273 58.7348484848485 80.530303030303 104.212121212121 128.886363636364
"232" "mixed_spe_58" "B" "B" 0.848484848484849 2.84848484848485 6.12121212121212 10.8181818181818 17.3939393939394 26.0606060606061 35.8181818181818 47.1060606060606 58.1515151515151
"233" "mixed_spe_59" "A" "A" 0.640449438202247 2.34269662921348 5.34269662921348 9.71910112359551 15.4213483146067 22.4494382022472 29.9101123595506 38.0842696629214 46.5280898876404
"234" "mixed_spe_59" "A" "B" 0.491573033707865 1.78651685393258 3.92415730337079 7.00561797752809 11.1320224719101 16.3033707865169 22.2219101123596 28.7921348314607 35.7106741573034
"235" "mixed_spe_59" "B" "A" 0.28735632183908 1.04433497536946 2.29392446633826 4.09523809523809 6.50738916256158 9.5303776683087 12.9901477832512 16.8308702791461 20.8752052545156
"236" "mixed_spe_59" "B" "B" 0.210180623973727 0.738916256157635 1.79310344827586 3.39244663382594 5.47783251231527 8.2824302134647 11.5862068965517 15.2610837438424 19.3661740558292
"237" "mixed_spe_60" "A" "A" 1.74125874125874 5.62937062937063 12.4125874125874 22.7342657342657 36.6713286713287 53.9300699300699 74.0629370629371 96.5664335664336 120.118881118881
"238" "mixed_spe_60" "A" "B" 0.898601398601399 3.07692307692308 7.04545454545455 12.8181818181818 20.0734265734266 29.8111888111888 41.2552447552448 54.4020979020979 68.4195804195804
"239" "mixed_spe_60" "B" "A" 1.55757575757576 5.33333333333333 12.2121212121212 22.2181818181818 34.7939393939394 51.6727272727273 71.5090909090909 94.2969696969697 118.593939393939
"240" "mixed_spe_60" "B" "B" 0.727272727272727 2.76363636363636 6.36363636363636 11.8060606060606 19.5272727272727 28.9454545454545 40.5454545454545 53.4181818181818 67.369696969697
"241" "mixed_spe_61" "A" "A" 1.45038167938931 4.36641221374046 8.35114503816794 14.1221374045802 20.1832061068702 26.6106870229008 33.1908396946565 41.6030534351145 49.7862595419847
"242" "mixed_spe_61" "A" "B" 0.526717557251908 1.68702290076336 3.77862595419847 6.79389312977099 10.9465648854962 16.2748091603053 23.0610687022901 31.3511450381679 40.9923664122137
"243" "mixed_spe_61" "B" "A" 0.0493209435310936 0.157969978556112 0.353824160114367 0.636168691922802 1.02501786990708 1.52394567548249 2.15939957112223 2.93566833452466 3.83845604002859
"244" "mixed_spe_61" "B" "B" 0.187276626161544 0.696211579699786 1.57255182273052 3.08363116511794 5.28091493924232 8.21872766261616 12.1258041458184 16.8020014295926 22.4388849177984
"245" "mixed_spe_62" "A" "A" 1.40860215053763 4.31182795698925 9.20430107526882 15.4731182795699 23.1290322580645 30.6989247311828 38.4731182795699 46.7849462365591 55.6451612903226
"246" "mixed_spe_62" "A" "B" 0.666666666666667 2.26344086021505 5.12365591397849 9.53225806451613 15.0537634408602 21.6774193548387 29.9247311827957 39.5430107526882 50.3763440860215
"247" "mixed_spe_62" "B" "A" 0.0921248142644874 0.312778603268945 0.708023774145617 1.31723625557207 2.08023774145617 2.99554234769688 4.13521545319465 5.46433878157504 6.96136701337296
"248" "mixed_spe_62" "B" "B" 0.219910846953938 0.701337295690936 1.71916790490342 3.24665676077266 5.65973254086181 8.83655274888559 12.7830609212481 17.6805349182764 23.5453194650817
"249" "mixed_spe_63" "A" "A" 0.253443526170799 0.86317722681359 2.00550964187328 3.62167125803489 5.7979797979798 8.7089072543618 12.3709825528007 17.0394857667585 22.5491276400367
"250" "mixed_spe_63" "A" "B" 0.0624426078971533 0.218549127640037 0.446280991735537 0.775022956841139 1.1404958677686 1.54912764003673 2.04499540863177 2.58402203856749 3.23415977961433
"251" "mixed_spe_63" "B" "A" 1.25925925925926 4.40740740740741 9 15.6296296296296 23 31.2407407407407 41.2407407407407 52.1111111111111 65.2222222222222
"252" "mixed_spe_63" "B" "B" 0.666666666666667 2.07407407407407 4.14814814814815 6.2962962962963 9.07407407407407 12.5185185185185 15.7407407407407 18.9259259259259 22.7037037037037
"253" "mixed_spe_64" "A" "A" 0.36952380952381 1.33714285714286 3.15809523809524 5.84 9.48952380952381 14.3390476190476 19.9447619047619 26.4552380952381 33.7695238095238
"254" "mixed_spe_64" "A" "B" 0.192380952380952 0.641904761904762 1.52190476190476 2.85142857142857 4.84380952380952 7.41714285714286 10.6847619047619 14.6161904761905 19.4295238095238
"255" "mixed_spe_64" "B" "A" 0.200396825396825 0.668650793650794 1.58531746031746 2.9702380952381 5.04563492063492 7.72619047619048 11.1299603174603 15.2251984126984 20.2390873015873
"256" "mixed_spe_64" "B" "B" 0.142857142857143 0.476190476190476 1.18849206349206 2.24404761904762 3.82539682539683 6.02380952380952 8.78571428571429 12.1904761904762 16.218253968254
