"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"156" "mixed_spe_78" "B" 0.228922291558493 0.261734412479207 0.240958270574861 0.406018834082828 0.383884420399992 0.338423195917613 0.370548841253019 0.373241664200796 0.393645338285643
"157" "mixed_spe_79" "A" 0.379574339717575 0.632456111387098 0.713377593095089 0.750718445877223 0.756307659760805 0.770607188642814 0.776516258888878 0.783719573685717 0.790098513079058
"158" "mixed_spe_79" "B" 0.259824311140968 0.295359621184904 0.205609318283906 0.144413036273676 0.122107359655311 0.121902403844887 0.129996565591902 0.144282789695564 0.161616433388983
"159" "mixed_spe_80" "A" 0.320215314221514 0.615999555151553 0.690948270751934 0.708022807873773 0.716997021307107 0.722845493952996 0.724644587558158 0.726600596831966 0.728941125364205
"160" "mixed_spe_80" "B" 0.275415316154153 0.559888136309207 0.656561704572518 0.691109401609233 0.709321815781334 0.709074613576875 0.716449789814673 0.721066297245359 0.726360357541071
"161" "mixed_spe_81" "A" 0.215701400286525 0.40141867998982 0.638737915793144 0.81205749820446 0.891130703119164 0.921779625659715 0.936935054130217 0.94561593501603 0.953740837496879
"162" "mixed_spe_81" "B" 0.0766439603829447 0.304699699796031 0.610382502819546 0.807317223160804 0.898356252379322 0.935947974709468 0.953151957563534 0.964128604306161 0.969923998569611
"163" "mixed_spe_82" "A" 0.17626757471414 0.171210154765724 0.13291089115444 0.124260610301644 0.126269414854884 0.129658369699107 0.13476255029046 0.146200414526893 0.154164357045954
"164" "mixed_spe_82" "B" 0.387592356689451 0.74147556642219 0.841635435897651 0.864382859905157 0.87958301104095 0.886067651399126 0.87723204470586 0.875689941445272 0.870403902571216
"165" "mixed_spe_83" "A" 0.270058938666452 0.390229003863236 0.591897121331404 0.792965838900111 0.897612655904628 0.937339664113207 0.957502308661893 0.969397577128646 0.975273159023726
"166" "mixed_spe_83" "B" 0.1813747050924 0.333477458580517 0.562161005468456 0.771988207685476 0.885446771339523 0.930415096908749 0.95560760285266 0.968778701511009 0.975312411696142
"167" "mixed_spe_84" "A" 0.508674940291349 0.879752659271601 0.952914023708491 0.973740738649102 0.983626713454004 0.9862221437144 0.988895113683033 0.990290923652835 0.991754184433626
"168" "mixed_spe_84" "B" 0.532778508612303 0.889795493110418 0.951462565674963 0.973712990584383 0.983604458286181 0.985549233653973 0.98774143739195 0.989407619227345 0.990787752600258
"169" "mixed_spe_85" "A" 0.20565288708782 0.25116204771272 0.188433057639062 0.158098408390395 0.151581211911252 0.15232113093847 0.152598944689464 0.1562882434828 0.16168458607979
"170" "mixed_spe_85" "B" 0.386708587743988 0.603659937920854 0.713381430919281 0.717372436525508 0.707350372995505 0.70629951627314 0.720372628951511 0.722967235200661 0.717032353840451
"171" "mixed_spe_86" "A" 0.165349384408072 0.361374023900972 0.622607293689237 0.815154131681242 0.889404621176601 0.92112714153411 0.938327078187098 0.94523899010876 0.949331641248301
"172" "mixed_spe_86" "B" 0.155498786750596 0.369744307643234 0.653825712502624 0.815951710046009 0.883968295484556 0.913548350444767 0.928226668011141 0.940501096968134 0.946003452412729
"173" "mixed_spe_87" "A" 0.293045517618393 0.537669380419681 0.624789403255279 0.63499932094486 0.648174813367497 0.652183184104392 0.648814576525555 0.650303714564546 0.653014250654047
"174" "mixed_spe_87" "B" 0.165586112408584 0.479237799111245 0.552334008333707 0.595576221347077 0.611691014370689 0.623199992550649 0.628140236448466 0.6399889282713 0.638100182083322
"175" "mixed_spe_88" "A" 0.301738089487625 0.366529348880312 0.30138233160375 0.275106641215894 0.265910047118589 0.265868235573487 0.274483141496062 0.282308614544092 0.29185908912692
"176" "mixed_spe_88" "B" 0.374081586724223 0.681382105925095 0.748261152605553 0.783066061134889 0.789128566786153 0.799816265028972 0.797372369472615 0.796979906166424 0.793866141076394
"177" "mixed_spe_89" "A" 0.306702592675135 0.633564300984023 0.72882693175109 0.755001947208774 0.763691395158868 0.768592165134547 0.781240530069741 0.795057311162252 0.808871795056669
"178" "mixed_spe_89" "B" 0.0767871365821603 0.0816424272216702 0.0622451668856596 0.0655419643660511 0.0685615749728166 0.0759560817571596 0.0887307745522068 0.104237614013319 0.11857054016082
"179" "mixed_spe_90" "A" 0.423014714103318 0.799067875644444 0.861304453921012 0.879814630532771 0.889766989129728 0.888610978009021 0.890201201635103 0.893696538768528 0.896227852996131
"180" "mixed_spe_90" "B" 0.439517028647261 0.747703678717423 0.86275017258937 0.872114787161726 0.872309506651721 0.878429577923827 0.885421277613895 0.887603785743456 0.891943426047345
"181" "mixed_spe_91" "A" 0.274560659888299 0.391087841895076 0.472475174210695 0.628141072125858 0.745943364519177 0.806793210046525 0.846115724105915 0.863737926558283 0.87362192893111
"182" "mixed_spe_91" "B" 0.20529873373352 0.340812849851021 0.447932898855085 0.59705146455485 0.702792228486176 0.793759910900082 0.836004389441254 0.861281998509959 0.871186050530413
"183" "mixed_spe_92" "A" 0.410040103333617 0.445699952983633 0.349727224393144 0.301765692657914 0.282330148932072 0.280826900784513 0.285538210896681 0.292459717538018 0.304621260705289
"184" "mixed_spe_92" "B" 0.480395259620173 0.837930781006591 0.894358196314223 0.926353454522948 0.927814019901703 0.938696975317947 0.938710676038934 0.936404888152055 0.933908384305367
"185" "mixed_spe_93" "A" 0.380848347726818 0.644532233906837 0.64955678831552 0.664925359056761 0.674500160888828 0.704201567870346 0.734166042606963 0.761885067999452 0.767454817495037
"186" "mixed_spe_93" "B" 0.186156077623938 0.223570713056578 0.223444376970967 0.26785436671313 0.346632418078187 0.407956293690124 0.452407558861062 0.490968746423283 0.538095180138587
"187" "mixed_spe_94" "A" 0.41440579165847 0.728037530747189 0.822122794446669 0.86477115740671 0.879347534213208 0.885087167336296 0.892751742768881 0.893424059084921 0.893055457394183
"188" "mixed_spe_94" "B" 0.443387437485946 0.816525146861239 0.858140770111984 0.868003239108343 0.875058031347454 0.875445810047642 0.878305959565396 0.883834469249655 0.889355554401511
"189" "mixed_spe_95" "A" 0.220403970439225 0.315197373372822 0.370104432648704 0.477898070978681 0.590344573084847 0.664822024779392 0.705585529855245 0.730733955001614 0.738107115670268
"190" "mixed_spe_95" "B" 0.189867442203559 0.305436947432949 0.336578662746573 0.464124344369109 0.574709898301784 0.649890881327086 0.681214361954754 0.689800981490321 0.697420562703299
"191" "mixed_spe_96" "A" 0.402382848924485 0.801058808803846 0.920108627891181 0.941319991858384 0.963122458174664 0.970707867510391 0.977462060993342 0.984753269834059 0.989946423033541
"192" "mixed_spe_96" "B" 0.127696626839643 0.114806277510091 0.100032467212892 0.107871450987041 0.115849558053135 0.125600253676375 0.139111357664417 0.15118849969077 0.162520917440585
"193" "mixed_spe_97" "A" 0.127653867098749 0.216004061348815 0.382783486987154 0.553361638886842 0.703176146049693 0.769542735675139 0.799701044472747 0.822619709958893 0.834565609523451
"194" "mixed_spe_97" "B" 0.11243949330753 0.179840854421805 0.331999644396602 0.528905630377542 0.673927155113789 0.751652941870587 0.798112231050745 0.808597891940336 0.825328032717673
"195" "mixed_spe_98" "A" 0.141802278278369 0.221395345335729 0.304568234545713 0.411837806848796 0.505540463631586 0.554700949989699 0.582157091105906 0.600763486984348 0.614601673809532
"196" "mixed_spe_98" "B" 0.316604324489201 0.418476906224837 0.441943510527016 0.528372266432412 0.576282771303062 0.623756811425777 0.654922637870712 0.671459919547304 0.67826815090031
"197" "mixed_spe_99" "A" 0.480304830629893 0.884385455110937 0.964611200035704 0.982887457350879 0.988349366239446 0.991389147250148 0.992898270437425 0.994038844715336 0.994440864321775
"198" "mixed_spe_99" "B" 0.510280600505547 0.887888888935796 0.948802171146645 0.976288960406439 0.985736589457576 0.989969199019477 0.991300397597736 0.991976420998267 0.992961294640676
"199" "mixed_spe_100" "A" 0.349330176518339 0.581573973998889 0.683170476858453 0.693929220714865 0.703041324615512 0.708846773003764 0.707441633352006 0.70904557628612 0.709256136963162
"200" "mixed_spe_100" "B" 0.380644146316683 0.61220862439164 0.660946793715894 0.673160677168078 0.669845505081739 0.688553726809368 0.694137607954223 0.699709635516497 0.698487861421647
"201" "mixed_spe_101" "A" 0.162716657733539 0.394214154621832 0.500773258230695 0.517017132278397 0.521185039558824 0.533213171262229 0.549521112106498 0.552788445187517 0.561635136788907
"202" "mixed_spe_101" "B" 0.068510565501946 0.383861561722626 0.441317593315231 0.493076281886724 0.535885966943648 0.547637424101128 0.527083723261325 0.53314017756207 0.544156166590285
"203" "mixed_spe_102" "A" 0.216468200264407 0.402369396646974 0.44409178867688 0.540046293970203 0.630438662161299 0.681554805500428 0.731406768123576 0.75367309318994 0.772128351021117
"204" "mixed_spe_102" "B" 0.0828419852563414 0.145685964312366 0.305833844809612 0.437098537445797 0.549950063512592 0.609427482178164 0.645303160882543 0.670319286571312 0.687697821654477
"205" "mixed_spe_103" "A" 0.361068917603365 0.568593134182478 0.568394756878217 0.515307074878431 0.469815487876687 0.442366094633242 0.43123659758946 0.426653807614324 0.425890742451283
"206" "mixed_spe_103" "B" 0.301886456339976 0.676005158478281 0.733871855331273 0.755958324718655 0.758056024291961 0.761057896531407 0.764647358616816 0.773089417564745 0.768245788376705
"207" "mixed_spe_104" "A" 0.0876404665105581 0.284945691344202 0.357381508318733 0.382997657624242 0.398938459691284 0.419168257666818 0.438053820258337 0.466549858441017 0.475976404870665
"208" "mixed_spe_104" "B" 0.147561218004192 0.406503303739204 0.44386210173673 0.390694684027375 0.379200000320595 0.289911347029885 0.317802284242487 0.211695016022102 0.200917465529482
"209" "mixed_spe_105" "A" 0.423331053482885 0.764328481555643 0.872695768995041 0.900822803485967 0.91149584280834 0.922851274056952 0.924381136991112 0.924279252951969 0.924381615775033
"210" "mixed_spe_105" "B" 0.375043077511848 0.789521423655401 0.864299189681108 0.90393360450929 0.904077028566541 0.906248891839855 0.912121191004275 0.917557702135708 0.920412896250184
"211" "mixed_spe_106" "A" 0.370267452513868 0.615586682607504 0.743443768212128 0.780110243511864 0.794501370302764 0.798289078396951 0.79864878506938 0.799526231145943 0.796405463639406
"212" "mixed_spe_106" "B" 0.393032594798587 0.710129358552359 0.769931095890464 0.765445614340009 0.77369729202073 0.761171505602184 0.767261884999699 0.787662561182945 0.7993111540747
"213" "mixed_spe_107" "A" 0.422388820426358 0.771439204772109 0.833836562348021 0.871881085932368 0.886014747961923 0.898534207599033 0.906276828581607 0.913564036128295 0.920462017694085
"214" "mixed_spe_107" "B" 0.143753002818059 0.0988541405040404 0.0864325374548746 0.0861983173198999 0.0966223172517599 0.10754874279296 0.117560640057482 0.131373775601039 0.14427805452529
"215" "mixed_spe_108" "A" 0.528095941983358 0.877951265351291 0.921117371632098 0.939200121476517 0.947147559289964 0.951782977054249 0.952535303843839 0.954872405099965 0.956764190345413
"216" "mixed_spe_108" "B" 0.537402270487691 0.853995023886778 0.848301736460204 0.791290732120838 0.735916755534691 0.665977402031496 0.612912471181242 0.571299919699933 0.551270842559666
"217" "mixed_spe_109" "A" 0.433546350971435 0.832627190910944 0.920720272510975 0.935398691709754 0.95510015007175 0.966216843213008 0.974726299323221 0.983257305762186 0.98781214067259
"218" "mixed_spe_109" "B" 0.212288494895034 0.270770633616255 0.214030753141166 0.178536946813506 0.172772003041402 0.182019278487216 0.192826944069197 0.203738002216345 0.217263307917308
"219" "mixed_spe_110" "A" 0.28578827909695 0.379551951965997 0.26030564506339 0.229954093244597 0.213290552134071 0.215335449925006 0.216610986157619 0.229089910125277 0.24102569090381
"220" "mixed_spe_110" "B" 0.337768679722098 0.765552036004027 0.923546397512567 0.952783736826181 0.974117423941642 0.977234402059105 0.982249808468176 0.990601699553661 0.993275951937951
"221" "mixed_spe_111" "A" 0.475366755513334 0.822259385896987 0.900376370526289 0.918286600744159 0.928007951524938 0.934104749107233 0.937832354982284 0.939759493611352 0.940862516856148
"222" "mixed_spe_111" "B" 0.47141794329554 0.828889707214645 0.900625965678589 0.918951549748348 0.928598989973025 0.933857216248632 0.935373275929063 0.934083614664283 0.933984590151652
"223" "mixed_spe_112" "A" 0.184683664790805 0.411888468734978 0.493040139132645 0.576531937653591 0.627452663150278 0.671794738686329 0.712393653940684 0.739244010429427 0.75892454814859
"224" "mixed_spe_112" "B" 0.0209967227577971 0.0475215484116893 0.061827587306798 0.0772797652329872 0.112274271984333 0.137106688624047 0.165529165487083 0.183239113326736 0.203631618584844
"225" "mixed_spe_113" "A" 0.263108593911435 0.410214773678826 0.640303277739291 0.81338946085514 0.892808297742216 0.929815751106538 0.947875873425053 0.957599644253078 0.963902444659341
"226" "mixed_spe_113" "B" 0.16451226645314 0.342830138939628 0.612866139283479 0.809819730178184 0.895026631355549 0.934125906524837 0.951413819236232 0.964453129290375 0.971106740175682
"227" "mixed_spe_114" "A" 0.328230442602995 0.629313515428488 0.737554644745269 0.772516179550204 0.781691374518005 0.787869563367713 0.796565939682718 0.802570719280511 0.8035782180772
"228" "mixed_spe_114" "B" 0.327087029362735 0.660074562501112 0.743166262186041 0.790149666068342 0.787588140797953 0.801676326103972 0.808193473169974 0.803382597348488 0.806810958094399
"229" "mixed_spe_115" "A" 0.202611129662411 0.57035751685093 0.679058334626313 0.757040843219044 0.749820817686143 0.772183433119366 0.795523525405034 0.789043244786746 0.77746435167727
"230" "mixed_spe_115" "B" 0 0.430291982265008 0.649583243366331 0.660801712411685 0.736346302580066 0.729579549897464 0.737575392535023 0.746312028629177 0.740846457792599
"231" "mixed_spe_116" "A" 0.580345619363619 0.851940296555647 0.930464417896397 0.951353038580235 0.958941076988646 0.957139015459495 0.957656343843036 0.960517661382217 0.959380391348177
"232" "mixed_spe_116" "B" 0.557217863619006 0.87808921173853 0.921544932919692 0.945805842075842 0.948483792395135 0.953687127930264 0.956976015040132 0.956390036040599 0.956731875541179
"233" "mixed_spe_117" "A" 0.137552411441398 0.405584697077954 0.704033102000553 0.865325277325321 0.922791674512274 0.95003078918369 0.964736269784515 0.971957686698947 0.976763182403261
"234" "mixed_spe_117" "B" 0.131644984440423 0.427364843201191 0.727154902168264 0.8784045093484 0.935931746355603 0.95706738161701 0.968497624760589 0.975617535404718 0.979972709045038
"235" "mixed_spe_118" "A" 0.56806728881689 0.9013820482867 0.951675562708437 0.97122848427835 0.979205185225284 0.982121560679121 0.98446460434769 0.985122217636185 0.985584183630983
"236" "mixed_spe_118" "B" 0.603856103237967 0.887248377959501 0.942761347990515 0.970869589176009 0.977002397454014 0.98007448461602 0.982798568699026 0.984647449244268 0.984597114642341
"237" "mixed_spe_119" "A" 0.314448044326088 0.52432102674694 0.556868210168481 0.511219773226499 0.465891979871541 0.441276928509595 0.424164161667963 0.424880841429446 0.426049885233666
"238" "mixed_spe_119" "B" 0.347263553420726 0.686613243504683 0.777350522513413 0.772719451018107 0.800333388778373 0.811869209636472 0.809903832445091 0.806135598336426 0.803387639658474
"239" "mixed_spe_120" "A" 0.388587716597618 0.676785419761771 0.784413271941184 0.809359139947546 0.82208010813606 0.840833849638203 0.860139505152243 0.87819251355196 0.89226940315293
"240" "mixed_spe_120" "B" 0.0535252093484831 0.0469023849389905 0.0440182198611851 0.0499112245156091 0.0589014256679873 0.0691071355578074 0.0819907605171142 0.0929462570579184 0.103993240400049
"241" "mixed_spe_121" "A" 0.181994949394579 0.167163785989998 0.137053823996077 0.123837880936436 0.124261710459154 0.127670891433783 0.131939315546665 0.136624392193826 0.143716398524352
"242" "mixed_spe_121" "B" 0.31433312750932 0.686307597976874 0.809183303944456 0.786321917283044 0.777046952194237 0.768171426919242 0.76275706204167 0.765266887623309 0.752840533325231
