"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"154" "mixed_spe_77" "B" "A" 2.10810810810811 1.8551724137931 1.6826992103374 1.65243672081602 1.65312716362797 1.60364941669159 1.56854923367625 1.51121696373694 1.47217983331377
"155" "mixed_spe_78" "A" "B" 0.210526315789474 0.196078431372549 0.187913125590179 0.188657407407407 0.186093247588424 0.18978978978979 0.183682983682984 0.180082366154998 0.179048803232826
"156" "mixed_spe_78" "B" "A" 18 25 33.1666666666667 19.1764705882353 23.15 28.7272727272727 25.4193548387097 24.05 22.1538461538462
"157" "mixed_spe_79" "A" "B" 0.55893536121673 0.602366863905325 0.599452054794521 0.596570397111913 0.597668195718654 0.608302288451304 0.610609816559246 0.615865904526495 0.625907455337416
"158" "mixed_spe_79" "B" "A" 5.44444444444444 3.77037037037037 3.47301587301587 3.47285464098074 3.3230605738576 3.21745249824068 3.04249011857708 2.91304347826087 2.77342657342657
"159" "mixed_spe_80" "A" "B" 0.5 0.525984251968504 0.519918283963228 0.517451523545706 0.520228571428571 0.52156376047161 0.518437935843794 0.517958975231935 0.516460835729995
"160" "mixed_spe_80" "B" "A" 8.27272727272727 8.67532467532468 8.57865168539326 8.1453488372093 7.94415357766143 7.97627520759193 7.91567291311755 7.90324675324675 7.81967213114754
"161" "mixed_spe_81" "A" "B" 1.03178484107579 1.05088339222615 1.09090909090909 1.10283159463487 1.15450294775361 1.17375243468332 1.19341621927098 1.2149535946807 1.24660410962546
"162" "mixed_spe_81" "B" "A" 3.24615384615385 2.76908752327747 2.7496062992126 2.69526507486847 2.6643209007741 2.63709068960314 2.61032138442522 2.57830528404498 2.57429873195367
"163" "mixed_spe_82" "A" "B" 0.639344262295082 0.511520737327189 0.468814256339959 0.436619718309859 0.410521681708122 0.381550454742313 0.363359089060594 0.352521726212583 0.341175146330482
"164" "mixed_spe_82" "B" "A" 4.33333333333333 4.38157894736842 4.09580838323353 4.39636363636364 4.47242206235012 4.37582781456954 4.54129606099111 4.62122687439143 4.69558481797057
"165" "mixed_spe_83" "A" "B" 1.64940239043825 1.59718969555035 1.60216718266254 1.62388302193339 1.63956507627394 1.65561006825939 1.69024077288852 1.72032520325203 1.7578856152513
"166" "mixed_spe_83" "B" "A" 2.50909090909091 2.19645732689211 2.1652719665272 2.15100430416069 2.16106951871658 2.1704418344519 2.167021482485 2.13931111421001 2.12363255692227
"167" "mixed_spe_84" "A" "B" 1.71615720524017 1.70012547051443 1.6534121440086 1.65345380355581 1.65583243048032 1.64652677279305 1.66351492019431 1.67347207586934 1.6717802539518
"168" "mixed_spe_84" "B" "A" 2.71034482758621 2.48623853211009 2.48345439870864 2.48706707584393 2.42528431631843 2.44545943041376 2.45701473414478 2.4527027027027 2.43173765548436
"169" "mixed_spe_85" "A" "B" 0.435406698564593 0.455714285714286 0.428484107579462 0.404089581304771 0.403312712033526 0.388113282808137 0.371688977499288 0.358315488936474 0.348448554398084
"170" "mixed_spe_85" "B" "A" 5.6875 7.78048780487805 7.22680412371134 7.5 8.05179282868526 8.19943820224719 7.89314516129032 7.88069073783359 8.03984575835476
"171" "mixed_spe_86" "A" "B" 1.21489971346705 1.20661824051655 1.17769440654843 1.21995300921742 1.19063829787234 1.18759539336756 1.20608320821427 1.19804521323348 1.20188142754644
"172" "mixed_spe_86" "B" "A" 3.71929824561404 3.16067653276956 3.18248847926267 3.50467289719626 3.53506001263424 3.44912351400363 3.48669840380846 3.40896358543417 3.38052171313252
"173" "mixed_spe_87" "A" "B" 0.426778242677824 0.41375 0.418903803131991 0.407960199004975 0.410393202924323 0.410284315059176 0.40324531344487 0.402286251174444 0.403112641918612
"174" "mixed_spe_87" "B" "A" 20.4 11.8214285714286 11.3484848484848 10.9333333333333 10.8743455497382 10.7330960854093 10.6409574468085 10.276 10.3606557377049
"175" "mixed_spe_88" "A" "B" 0.603674540682415 0.54985754985755 0.557294927989981 0.56102064797717 0.55701394585726 0.548862390350877 0.543339150668994 0.535166217430368 0.528057474133866
"176" "mixed_spe_88" "B" "A" 6.05263157894737 5.98449612403101 6.15916955017301 5.91504424778761 5.93013100436681 5.85881492318947 6.0453074433657 6.09288052373159 6.20501955671447
"177" "mixed_spe_89" "A" "B" 0.528455284552846 0.532296650717703 0.554530656538253 0.566265060240964 0.567390114900602 0.573823419843537 0.59628239172237 0.622379603399433 0.651813471502591
"178" "mixed_spe_89" "B" "A" 1.31313131313131 1.24649859943978 1.22836538461538 1.17643467643468 1.11625403659849 1.05261958997722 0.994957983193277 0.95698573450942 0.91944128634075
"179" "mixed_spe_90" "A" "B" 0.900355871886121 0.938311688311688 0.894736842105263 0.895351790703581 0.908143939393939 0.892944818016864 0.894334671194813 0.90485734496581 0.910700864336715
"180" "mixed_spe_90" "B" "A" 4.86538461538461 4.92613636363636 4.59903381642512 4.67506631299735 4.79899916597164 4.6763555058692 4.55822187254131 4.54545454545455 4.47633341029785
"181" "mixed_spe_91" "A" "B" 0.773162939297125 0.75 0.763168162309793 0.803563761270932 0.81326717158527 0.812119101514888 0.809066272480907 0.809014933552541 0.812513225647175
"182" "mixed_spe_91" "B" "A" 4.93877551020408 4.97647058823529 5.16094986807388 5.22036262203626 5.18136439267887 4.94067796610169 4.93463561232156 4.89094422970734 4.82370184254606
"183" "mixed_spe_92" "A" "B" 1.04453441295547 0.98547215496368 0.975890985324948 0.967051534778935 0.950530640191715 0.945392100744133 0.929649881661634 0.909551680444096 0.885099245177523
"184" "mixed_spe_92" "B" "A" 3.96923076923077 3.57017543859649 3.62256809338521 3.45820745216516 3.54145408163265 3.51404255319149 3.53647935423781 3.60191158900836 3.65518568404849
"185" "mixed_spe_93" "A" "B" 0.778225806451613 0.672508214676889 0.687192118226601 0.698685269653877 0.729766570114159 0.762647754137116 0.786456968108344 0.813222252082773 0.838808046222983
"186" "mixed_spe_93" "B" "A" 3.32758620689655 2.69298245614035 2.69825918762089 2.56551724137931 2.5076112412178 2.49304482225657 2.40475554368154 2.33984148463174 2.26607891313774
"187" "mixed_spe_94" "A" "B" 0.912087912087912 0.824261275272162 0.885222381635581 0.901509134233519 0.90594431903687 0.9094184251158 0.91636644364385 0.912185297079557 0.904812746386334
"188" "mixed_spe_94" "B" "A" 4.61111111111111 4.49152542372881 4.29965156794425 4.42495126705653 4.49813200498132 4.6095652173913 4.61568373298769 4.55863110216407 4.49490004079967
"189" "mixed_spe_95" "A" "B" 0.460496613995485 0.488205861329521 0.5092180546726 0.509303112313938 0.50564797699733 0.501666326600014 0.502604669110554 0.50855376653249 0.508927081595194
"190" "mixed_spe_95" "B" "A" 7.55555555555556 8.32926829268293 8.30051813471503 8.50564971751412 8.33164128595601 8.11441144114411 8.00307219662058 8.23632130384168 8.31440254429805
"191" "mixed_spe_96" "A" "B" 1.05384615384615 1.25515463917526 1.29181929181929 1.34126984126984 1.44455544455544 1.50720461095101 1.58227146814404 1.67326732673267 1.76622915927634
"192" "mixed_spe_96" "B" "A" 0.678217821782178 0.763322884012539 0.719238613188307 0.662508909479686 0.600249066002491 0.561008313220703 0.530066815144766 0.504812479256555 0.492166263035635
"193" "mixed_spe_97" "A" "B" 0.835526315789474 0.763915547024952 0.78042328042328 0.72418540614961 0.736590845268183 0.746179649645919 0.743666753721598 0.757164692395873 0.760689260689261
"194" "mixed_spe_97" "B" "A" 7.05555555555556 5.52777777777778 5.82236842105263 5.24252491694352 5.3530612244898 5.36729222520107 5.21043000914913 5.38085539714868 5.39229599594526
"195" "mixed_spe_98" "A" "B" 0.646616541353383 0.733015494636472 0.700402819738167 0.670669869228716 0.659961064243997 0.630125434805523 0.607228740071413 0.589755813337571 0.578397489373535
"196" "mixed_spe_98" "B" "A" 3.51020408163265 3.77300613496933 3.99712643678161 3.99523052464229 4.31389183457052 4.49473684210526 4.72928490351873 4.90484581497797 5.08202443280977
"197" "mixed_spe_99" "A" "B" 1.7258883248731 1.68501529051988 1.78148400272294 1.77149155033064 1.73543797243219 1.73119402985075 1.71535937334604 1.72980366913421 1.72217663026324
"198" "mixed_spe_99" "B" "A" 2.6984126984127 2.19960079840319 2.39432753888381 2.44399391789154 2.40406529103788 2.39006799917577 2.38800471559092 2.392388159359 2.38303633822502
"199" "mixed_spe_100" "A" "B" 0.506726457399103 0.508086253369272 0.520315342631898 0.495433789954338 0.491863303498779 0.494939555805454 0.486285832130336 0.485543530931998 0.48436473525161
"200" "mixed_spe_100" "B" "A" 7.0625 7.85416666666667 8.58 8.48603351955307 8.92250922509225 8.54611650485437 8.59016393442623 8.46760563380282 8.54345307068366
"201" "mixed_spe_101" "A" "B" 0.250996015936255 0.287760416666667 0.303068252974327 0.307169811320755 0.305161943319838 0.313248358439552 0.321072796934866 0.318771245121491 0.319383259911894
"202" "mixed_spe_101" "B" "A" 63 13 15.6129032258065 14.280701754386 12.8297872340426 12.5736434108527 13.4294871794872 13.3968253968254 13.1818181818182
"203" "mixed_spe_102" "A" "B" 0.805405405405405 0.776527331189711 0.881538461538461 0.968963943404838 1.10124223602484 1.25708362128542 1.40241949830991 1.53518334985134 1.66368227731864
"204" "mixed_spe_102" "B" "A" 1.21138211382114 1.00625 0.996521739130435 0.983325613710051 0.959415584415584 0.920701872785558 0.911118816458622 0.9052429453999 0.905705180278698
"205" "mixed_spe_103" "A" "B" 0.595744680851064 0.592152199762188 0.605128205128205 0.583676834295136 0.579222091261155 0.582027649769585 0.584198192166053 0.580881879626649 0.583713220058019
"206" "mixed_spe_103" "B" "A" 6.36363636363636 6.64 7.02380952380952 6.94117647058824 7.12215320910973 7.03621169916435 6.95912263210369 6.75449101796407 6.88332315210751
"207" "mixed_spe_104" "A" "B" 0.16793893129771 0.191489361702128 0.195480225988701 0.197058823529412 0.208553326293559 0.219216794509487 0.229357798165138 0.248650107991361 0.250397275822928
"208" "mixed_spe_104" "B" "A" 22 9 11.5333333333333 12.7619047619048 11.2857142857143 10.86 11.4754098360656 11.3703703703704 10.7087378640777
"209" "mixed_spe_105" "A" "B" 1.18518518518519 1.06485355648536 1.10171198388721 1.06780626780627 1.05938767982294 1.08534927969557 1.07819360234163 1.06625603462627 1.05524636894258
"210" "mixed_spe_105" "B" "A" 5 4.17213114754098 4.09737827715356 3.75551102204409 3.86541049798116 3.93011811023622 3.91274658573596 3.86541943270972 3.87344294967613
"211" "mixed_spe_106" "A" "B" 0.64375 0.63265306122449 0.65748031496063 0.667450058754407 0.663318601848132 0.656589374816554 0.652485445588894 0.647789810047932 0.641326382855488
"212" "mixed_spe_106" "B" "A" 5.42105263157895 5.43859649122807 5.80869565217391 6.3463687150838 6.42412451361868 6.71771771771772 6.57787810383747 6.35714285714286 6.22050561797753
"213" "mixed_spe_107" "A" "B" 0.861244019138756 0.864406779661017 0.81947011706716 0.861580945806006 0.880476393024245 0.911532846715328 0.938710363907214 0.968421052631579 1
"214" "mixed_spe_107" "B" "A" 1.26760563380282 1.18834951456311 1.07085346215781 1.06348530038347 1.02959462820194 0.990325138778747 0.961002178649237 0.926952141057935 0.892210625626511
"215" "mixed_spe_108" "A" "B" 1.33333333333333 1.25107296137339 1.22085308056872 1.20875763747454 1.21259842519685 1.21873568483738 1.20916469394657 1.21404771424763 1.2193754123598
"216" "mixed_spe_108" "B" "A" 3.74468085106383 3.81045751633987 3.41644562334218 3.51183431952663 3.32374100719424 3.32147315855181 3.29539170506912 3.27544048903272 3.2720566538802
"217" "mixed_spe_109" "A" "B" 1.30392156862745 1.37425149700599 1.34326241134752 1.3562197092084 1.421647819063 1.44700460829493 1.49206349206349 1.55694411695355 1.59761579050225
"218" "mixed_spe_109" "B" "A" 1.6219512195122 1.78599221789883 1.63275862068966 1.52636363636364 1.43947655398037 1.41335333833458 1.35830880385336 1.30185331230284 1.24580920451082
"219" "mixed_spe_110" "A" "B" 1.19565217391304 1.56204379562044 1.55516014234875 1.38293650793651 1.33333333333333 1.27913809990206 1.17059243397573 1.11015118790497 1.02098466505246
"220" "mixed_spe_110" "B" "A" 1.27906976744186 1.4965034965035 1.47635135135135 1.57692307692308 1.69150779896014 1.75067024128686 1.8141592920354 1.87420237010027 1.96734059097978
"221" "mixed_spe_111" "A" "B" 1.09803921568627 1.1042345276873 1.11620469083156 1.10377177867126 1.10359309379375 1.10919450515142 1.11661483784984 1.12183248033953 1.12329704712861
"222" "mixed_spe_111" "B" "A" 3.73333333333333 3.69482288828338 3.5979381443299 3.62350722815839 3.5765595463138 3.56791363293999 3.61980198019802 3.67016063163626 3.67391536083573
"223" "mixed_spe_112" "A" "B" 0.251063829787234 0.339310344827586 0.365371955233706 0.415366614664587 0.467566165023352 0.528222730739893 0.598104956268222 0.655496289424861 0.707140165787491
"224" "mixed_spe_112" "B" "A" 0.453846153846154 0.517894736842105 0.497311827956989 0.498829039812646 0.514563106796116 0.510128913443831 0.523341836734694 0.51786368633199 0.509225342558676
"225" "mixed_spe_113" "A" "B" 1.3550135501355 1.23749066467513 1.24394966118103 1.25398184620654 1.27740725302209 1.29862919808088 1.32496250060483 1.33896312132549 1.354234372013
"226" "mixed_spe_113" "B" "A" 3.20512820512821 2.71639344262295 2.6696675900277 2.5799859055673 2.58498523829608 2.5969024122807 2.57431606656012 2.5373396353815 2.51371217113601
"227" "mixed_spe_114" "A" "B" 0.690566037735849 0.625813449023861 0.656545545047287 0.659437751004016 0.652145105184694 0.650410158444769 0.658444644759485 0.66521656894269 0.660907127429806
"228" "mixed_spe_114" "B" "A" 6.53571428571429 6.41111111111111 5.99545454545455 5.89234449760766 6.03834355828221 5.92425793244626 5.86924762600438 6.01539338654504 6.00821917808219
"229" "mixed_spe_115" "A" "B" 0.493150684931507 0.541871921182266 0.55026455026455 0.618213660245184 0.586121437422553 0.61252446183953 0.627172195892575 0.608091024020228 0.584107327141383
"230" "mixed_spe_115" "B" "A" 18 9.16666666666667 7.42857142857143 8.40476190476191 7.390625 7.63414634146341 7.56190476190476 7.4 7.59731543624161
"231" "mixed_spe_116" "A" "B" 1.28654970760234 1.39894551845343 1.30353117956424 1.29797125950972 1.28311825125099 1.25737410071942 1.24343142406726 1.25486542443064 1.24180466373775
"232" "mixed_spe_116" "B" "A" 3.23529411764706 3.44588744588745 3.36893203883495 3.2428722280887 3.29857819905213 3.26987839101964 3.24699828473413 3.27798810167658 3.28300201027474
"233" "mixed_spe_117" "A" "B" 1.69968051118211 1.648835202761 1.65950226244344 1.68150069846338 1.73886737657309 1.77237831420657 1.79606664845671 1.80982128736359 1.81496924532766
"234" "mixed_spe_117" "B" "A" 2.128 2.14478114478114 2.08578199052133 2.03526570048309 2.05197772383264 2.04829415530961 2.04509828315501 2.03602882305845 2.03053662409846
"235" "mixed_spe_118" "A" "B" 1.51229508196721 1.58125 1.50909090909091 1.52486678507993 1.54020467836257 1.52861001964637 1.53273862622658 1.53116272733465 1.52765980323639
"236" "mixed_spe_118" "B" "A" 2.73333333333333 2.72043010752688 2.65975494816211 2.60282971197575 2.64117831400815 2.66745232483394 2.65646258503401 2.63930961606199 2.64556372777209
"237" "mixed_spe_119" "A" "B" 0.583892617449664 0.563567362428843 0.618670189343901 0.637024472982796 0.654767353165522 0.648614609571788 0.647990255785627 0.652227360533864 0.650780379041249
"238" "mixed_spe_119" "B" "A" 5.27272727272727 4.99159663865546 5.40384615384615 6.09976798143852 5.92817679558011 5.85227272727273 5.96496145760336 6.04229934924078 6.12860892388451
"239" "mixed_spe_120" "A" "B" 0.611111111111111 0.652037617554859 0.706933523945675 0.708086785009862 0.720451201569397 0.749044374272893 0.790686334267951 0.841905484911748 0.890865680837954
"240" "mixed_spe_120" "B" "A" 0.468992248062016 0.498800959232614 0.484092021536955 0.459784836065574 0.440017972143178 0.433073892572307 0.426738601223765 0.420354401591964 0.405347631062518
"241" "mixed_spe_121" "A" "B" 0.444976076555024 0.375539568345324 0.341544607190413 0.327500950931913 0.309245742092457 0.286396574440053 0.269448618656803 0.252576448724447 0.242433916485762
"242" "mixed_spe_121" "B" "A" 6.64285714285714 5.8 5.34375 5.93793103448276 6.2 6.48880597014925 6.67908309455587 6.76470588235294 7.0839552238806
"243" "mixed_spe_122" "A" "B" 0.427762039660057 0.460403726708075 0.459557609772202 0.472412549585287 0.470038064165307 0.453360865850185 0.439756351210816 0.427053669222344 0.40815250568844
"244" "mixed_spe_122" "B" "A" 3.28260869565217 3.87581699346405 4.28307692307692 4.47098976109215 4.68763557483731 4.69196757553427 4.74358974358974 4.82350515463918 4.89973351099267
"245" "mixed_spe_123" "A" "B" 1.47963800904977 1.52540106951872 1.50594530321046 1.47766432673899 1.4702842377261 1.47107662991697 1.47322850318471 1.47132188775117 1.46385951895134
"246" "mixed_spe_123" "B" "A" 2.5748031496063 2.89593908629442 2.83650615901456 2.85335797905114 2.77248875562219 2.79204339963834 2.80412956999432 2.76210435033964 2.7564326464082
"247" "mixed_spe_124" "A" "B" 1.53684210526316 1.42586750788644 1.40343347639485 1.43796835970025 1.38133333333333 1.37387563551036 1.35733412674799 1.35843660629171 1.3616937079541
"248" "mixed_spe_124" "B" "A" 3.1063829787234 2.39153439153439 2.54145077720207 2.6984375 2.82442748091603 2.76179245283019 2.75649546827795 2.72206303724928 2.67886337096146
"249" "mixed_spe_125" "A" "B" 0.560606060606061 0.528822055137845 0.590785907859079 0.610535405872193 0.668100799016595 0.68850987432675 0.694463667820069 0.713528591352859 0.708362128541811
