"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"155" "mixed_spe_78" "A" 0.907594936708861 0.908889202045627 0.914961777224732 0.910302186639368 0.913734677780852 0.910828920753576 0.91104236418948 0.914802474809728 0.917212450172561
"156" "mixed_spe_78" "B" 0.916666666666667 0.925420168067227 0.943647333059098 0.904495400989664 0.914092034003888 0.930193293976712 0.925379141302433 0.925030071775319 0.919566622890201
"157" "mixed_spe_79" "A" 0.776576278659612 0.770131581936288 0.772602328545119 0.76920078104241 0.770953958459231 0.766412147148575 0.765315892644059 0.763114832563363 0.760246608639044
"158" "mixed_spe_79" "B" 0.60890756302521 0.315636205899364 0.203409938616871 0.14603388121133 0.122431506156322 0.117326858190093 0.115516835482998 0.120122197694687 0.124899606088883
"159" "mixed_spe_80" "A" 0.796214811891607 0.794448146073433 0.797885156698179 0.79843036891594 0.797722468841963 0.796169480309938 0.796524296517784 0.796120477743198 0.795585308103067
"160" "mixed_spe_80" "B" 0.794225506294472 0.81411956464588 0.811320686591336 0.806413728729663 0.801143483831924 0.802552951706876 0.800652060149281 0.799304250645267 0.796887561686083
"161" "mixed_spe_81" "A" 0.627736801242236 0.580788255162882 0.561493966552016 0.562425820341396 0.557630559675434 0.554574036991899 0.553469171549486 0.555301540660781 0.554182609496228
"162" "mixed_spe_81" "B" 0.567929933314549 0.533045887078145 0.517791039493218 0.517434335997528 0.518933017908223 0.5226479872133 0.525362817296517 0.525329340464156 0.527909473659589
"163" "mixed_spe_82" "A" 0.831827956989247 0.919394028427012 0.946124431081841 0.953830489937719 0.955679638361512 0.955841543230604 0.9556541095533 0.953358504470481 0.95184269938451
"164" "mixed_spe_82" "B" 0.715952380952381 0.696425467807047 0.677697399447684 0.685685860607124 0.688503448418404 0.687790350055954 0.695691881354796 0.698937917105167 0.704620993047814
"165" "mixed_spe_83" "A" 0.52987573515462 0.51712064764897 0.500350754786798 0.498479764137048 0.497838344212409 0.499475326812424 0.500280153307757 0.495762376609336 0.493617358214018
"166" "mixed_spe_83" "B" 0.506593406593407 0.470387999960271 0.472628238915672 0.472762564241873 0.477740699908766 0.482340517297427 0.484606091167555 0.484443063007526 0.485770155874859
"167" "mixed_spe_84" "A" 0.528228601567209 0.541813116677318 0.550166111465083 0.549039875954893 0.547696310269816 0.548173359160757 0.545417756960302 0.544576429977723 0.544294126856657
"168" "mixed_spe_84" "B" 0.570199692780338 0.546695385381943 0.551812183138721 0.552752172976451 0.548033911977937 0.550124690552164 0.550643406830846 0.549865196385397 0.547708094867331
"169" "mixed_spe_85" "A" 0.872183908045977 0.905700584861849 0.940892790941678 0.953336212629014 0.955613040830199 0.956490300133214 0.956938017668094 0.956509958791464 0.955513160718367
"170" "mixed_spe_85" "B" 0.768666666666667 0.801599842465227 0.786486067158987 0.793047994660686 0.802565552495513 0.805433752535832 0.79918331760822 0.798886628059298 0.801989694752233
"171" "mixed_spe_86" "A" 0.633695515243134 0.616501428028665 0.613604039814314 0.605260340199562 0.614422501007027 0.614905662644679 0.611491390439453 0.614212946788429 0.614905878726384
"172" "mixed_spe_86" "B" 0.647715139867606 0.603197231009731 0.597946847678938 0.62558523548242 0.628619372917895 0.624532703713609 0.62674795809693 0.621270101549332 0.620211383184009
"173" "mixed_spe_87" "A" 0.827548036758563 0.826005676927808 0.827414718075663 0.832035681689918 0.83049627966864 0.830165905120308 0.832436174458893 0.832303481067983 0.831409632044576
"174" "mixed_spe_87" "B" 0.911854103343465 0.860135816661552 0.855710260319501 0.847854376265092 0.845414290757873 0.84268459032948 0.841194788727782 0.83680240948071 0.837767650517929
"175" "mixed_spe_88" "A" 0.795501474926254 0.868861550069491 0.899624217922365 0.911352266893369 0.917100509771702 0.918775676082758 0.917045339289866 0.915531337563139 0.913720345284684
"176" "mixed_spe_88" "B" 0.74435261707989 0.739387782356532 0.751863013763496 0.749075673072013 0.7493759493588 0.747029411825614 0.752791890369397 0.754143226809022 0.757243536999553
"177" "mixed_spe_89" "A" 0.798942896660739 0.786082920596841 0.778038637662301 0.77321611070813 0.77336482819152 0.772273985456381 0.765549510918612 0.757765467993148 0.749606744966928
"178" "mixed_spe_89" "B" 0.246636085626911 0.116825938006758 0.0776684999296909 0.0640872901266639 0.0623796861312736 0.0632778119259492 0.0669094695430201 0.0720956840708894 0.0761663404888139
"179" "mixed_spe_90" "A" 0.658538996994147 0.680428520546885 0.684586113358229 0.686184718086654 0.68428615021314 0.688622769867062 0.68925436754622 0.687206107779621 0.685828998378892
"180" "mixed_spe_90" "B" 0.694124700239808 0.703535827971312 0.688884073612696 0.694713937642195 0.700679859789517 0.697109934065915 0.692251638790248 0.692316552629259 0.689441869032462
"181" "mixed_spe_91" "A" 0.732583470169677 0.697571955270631 0.695650735582298 0.680941165502465 0.676696811777014 0.677555806275467 0.683703202729908 0.684318151026123 0.685145562640059
"182" "mixed_spe_91" "B" 0.676649305555556 0.681092377831508 0.698167664239116 0.701914008059072 0.696868588192995 0.686818277203092 0.683978326701247 0.684271262683989 0.685654206662475
"183" "mixed_spe_92" "A" 0.708892276422764 0.794472388212886 0.852566883343772 0.880024076366374 0.888719697724461 0.892003651794778 0.891735144787467 0.89093043528579 0.888478805979413
"184" "mixed_spe_92" "B" 0.660350529100529 0.639587662688929 0.645975256093438 0.636570155749424 0.641470341364549 0.638107908373698 0.640103134600007 0.644482817304924 0.647911162508022
"185" "mixed_spe_93" "A" 0.721521508231545 0.702210856310535 0.642550032144846 0.619452320199683 0.599443520672215 0.586919873177471 0.5874105017093 0.585825132504105 0.579772440256908
"186" "mixed_spe_93" "B" 0.494107142857143 0.293326059462423 0.239514382975022 0.212142736084453 0.21023405643477 0.214695255546485 0.214818832150727 0.216400722545065 0.224577990008231
"187" "mixed_spe_94" "A" 0.712916666666667 0.707142468123777 0.699562969388319 0.695002475550719 0.691696799416495 0.689932391492179 0.68671530589912 0.687404238617753 0.688705596269138
"188" "mixed_spe_94" "B" 0.697480620155039 0.697243487189139 0.691843057406818 0.695096393160267 0.695835137015539 0.698831360623708 0.69818562461825 0.694687109259215 0.691402769967179
"189" "mixed_spe_95" "A" 0.804738562091503 0.789101303435334 0.785762899229352 0.787596305705995 0.779398551914583 0.780603490431272 0.778660520486988 0.776084391578747 0.776824419198111
"190" "mixed_spe_95" "B" 0.768992248062015 0.81196061139898 0.790199251196421 0.775570853379652 0.785328492109259 0.782817952826004 0.787045938439656 0.794453705512393 0.796921484515146
"191" "mixed_spe_96" "A" 0.652410346854791 0.605896291790146 0.598278310572757 0.589584116008919 0.570603260364385 0.559772885934072 0.548210855448192 0.535338520648721 0.523044111337751
"192" "mixed_spe_96" "B" 0.154390681003584 0.0936909114916405 0.0659977966221758 0.0614997930427044 0.0608518017098528 0.0617814661700881 0.0643611379436071 0.0669927680792022 0.0697702431838477
"193" "mixed_spe_97" "A" 0.706010928961749 0.710398038175816 0.709920682834837 0.724400699765409 0.72242714386131 0.719643427382333 0.718135464741616 0.714272693187423 0.714896383441867
"194" "mixed_spe_97" "B" 0.77198275862069 0.738631561839753 0.7453626276468 0.698833371776448 0.71144672876403 0.713918392216529 0.711471210795579 0.71904616397163 0.719671698848811
"195" "mixed_spe_98" "A" 0.778077753779698 0.803981522215467 0.83371297303361 0.831159677714245 0.825649217453278 0.828671396362017 0.829620017937803 0.829459690745569 0.828492476456672
"196" "mixed_spe_98" "B" 0.667579908675799 0.747448282170504 0.795014294219274 0.784665015597399 0.79146582262581 0.792359703982016 0.790800597505242 0.790338340992086 0.792663957945418
"197" "mixed_spe_99" "A" 0.55458768873403 0.54399038011051 0.528802373168172 0.530333653393937 0.53484922220177 0.53631015072943 0.538641920203295 0.536431439086798 0.537153425965189
"198" "mixed_spe_99" "B" 0.58524011299435 0.531766413662965 0.550733632426718 0.54989284656236 0.546967748252664 0.545932332749909 0.545741312862671 0.545529763700321 0.543598774640416
"199" "mixed_spe_100" "A" 0.800844854070661 0.808121355906166 0.801184322228214 0.804764346948166 0.803891323872729 0.802917110317352 0.805117382379227 0.805337139932786 0.805643532514073
"200" "mixed_spe_100" "B" 0.786728395061728 0.793719772291201 0.81044931723136 0.81158757260816 0.820291061653122 0.813143273708002 0.811936867025501 0.809490870352081 0.810822225912294
"201" "mixed_spe_101" "A" 0.883042212518195 0.876143994893995 0.867511762610714 0.870350551525541 0.874216179472714 0.871782113054721 0.86806482540827 0.867896386369828 0.86536432947679
"202" "mixed_spe_101" "B" 0.970238095238095 0.862102712102712 0.888518112073755 0.882100142743923 0.870055350060198 0.868170165643424 0.87606898654387 0.874626192013238 0.871719694944172
"203" "mixed_spe_102" "A" 0.627581699346405 0.53435708522247 0.453997397563625 0.432485533453751 0.424116813507801 0.413303275074155 0.405648427394163 0.399999519602061 0.393916112961468
"204" "mixed_spe_102" "B" 0.328465063001145 0.243408705201158 0.22613305211334 0.22331548522796 0.222494445712796 0.218075185343252 0.221204660995859 0.225570033278731 0.228601612728726
"205" "mixed_spe_103" "A" 0.774387892808945 0.795212894969389 0.810681068080536 0.840995073049843 0.858269045261751 0.867507168057717 0.870809403051813 0.873418073633767 0.874136857234962
"206" "mixed_spe_103" "B" 0.737442922374429 0.742107758372819 0.773257431493216 0.771810686731495 0.775597751830758 0.775451974903587 0.775485983421092 0.771514941158987 0.774957978137326
"207" "mixed_spe_104" "A" 0.912752525252525 0.905700494680758 0.903419281492462 0.903764071587164 0.902344476546993 0.899490537664791 0.896701501592561 0.89075148732928 0.890553379173878
"208" "mixed_spe_104" "B" 0.935897435897436 0.833112874779541 0.812461623615282 0.715528966690426 0.613760356014889 0.453814025573017 0.460762734578799 0.373687057432329 0.332631241196361
"209" "mixed_spe_105" "A" 0.614539007092199 0.665406735741664 0.651465450725738 0.657728819829618 0.658863723171312 0.653122638564357 0.653970016915984 0.654935023930396 0.65580871408616
"210" "mixed_spe_105" "B" 0.70242954324587 0.673345022059975 0.677091619632323 0.654859708787052 0.664404235620469 0.667788222518664 0.666053113931614 0.662354424028647 0.661183415929358
"211" "mixed_spe_106" "A" 0.754291417165669 0.755762048409107 0.748794465858978 0.749240355455435 0.747964917931176 0.750657676798513 0.752923438850039 0.752880127705921 0.755559700289313
"212" "mixed_spe_106" "B" 0.698484848484848 0.724488223640766 0.742375095913121 0.759856284432022 0.761568553829739 0.770607646064824 0.769253850505687 0.760098957516609 0.754079606364197
"213" "mixed_spe_107" "A" 0.694849785407725 0.694985245489278 0.70566183207056 0.693864822665643 0.689049279588449 0.680061030810431 0.674761980915409 0.668579852119645 0.661884880004971
"214" "mixed_spe_107" "B" 0.238338833883388 0.110118801204867 0.0727561269890522 0.067436498667538 0.0662022238796506 0.0693673109761736 0.072346078974418 0.0764111170882189 0.080269634924408
"215" "mixed_spe_108" "A" 0.634847148736038 0.610369018799546 0.618739630621027 0.623562581235915 0.622794294757785 0.62064086634695 0.622915876599474 0.621617253656517 0.620184256188966
"216" "mixed_spe_108" "B" 0.658794946550049 0.65454082954083 0.590088738416063 0.555059187722717 0.488909879491265 0.446602852926554 0.399601174645497 0.369633329003229 0.357382226780007
"217" "mixed_spe_109" "A" 0.610301263362488 0.603183332139028 0.606410509837476 0.604080908583005 0.592710300117038 0.58623799710785 0.577100162391218 0.563439018501493 0.55431988639845
"218" "mixed_spe_109" "B" 0.365074584050488 0.228877937479138 0.149165903034539 0.11263910909414 0.103244416974294 0.101291862572398 0.104555082575672 0.107180744433987 0.109844217910858
"219" "mixed_spe_110" "A" 0.705686274509804 0.764876393447822 0.82994869592371 0.859761274504043 0.878812285038146 0.882130243645517 0.886085465307492 0.884719317019689 0.885584466746051
"220" "mixed_spe_110" "B" 0.388888888888889 0.41917773237998 0.432976245794873 0.453375704209526 0.466523287733837 0.473796230107869 0.479636264430925 0.486532415962584 0.49732535022101
"221" "mixed_spe_111" "A" 0.653038920486227 0.64480587225036 0.643109222247025 0.642968849532379 0.643926199384086 0.642727080318104 0.641945948554122 0.641038635611372 0.640320950558637
"222" "mixed_spe_111" "B" 0.631512006512007 0.647623467332865 0.641595235127009 0.643919976137312 0.642172789742574 0.641132189098453 0.643805970279057 0.647267647496396 0.648331032156084
"223" "mixed_spe_112" "A" 0.895598845598846 0.826995151116245 0.800631392828583 0.773446779396374 0.755232283869626 0.734848744801816 0.714320890994569 0.698157488990629 0.684323641742986
"224" "mixed_spe_112" "B" 0.121153846153846 0.0677798907441765 0.0597094963409462 0.0579273803215792 0.0644494103618201 0.0697494860549427 0.0757413992741184 0.0787713740456094 0.0831831509167517
"225" "mixed_spe_113" "A" 0.566419386745796 0.551085882666461 0.538876664171061 0.529531581597197 0.526740836825791 0.527023987017835 0.525506753243941 0.524770053972184 0.526832951259388
"226" "mixed_spe_113" "B" 0.566170634920635 0.504985814226436 0.504807182529844 0.496559798554875 0.501911067572496 0.504619642671276 0.504941079500817 0.503866691655517 0.503153617770514
"227" "mixed_spe_114" "A" 0.742967221135029 0.769375580327961 0.7590358079903 0.757217427460226 0.758018334018356 0.756791325240939 0.753688755073891 0.75115114755759 0.752080768335573
"228" "mixed_spe_114" "B" 0.778421052631579 0.766246729849671 0.751550425772311 0.745769022916638 0.753262168193383 0.749228169710174 0.746645301456659 0.751559649665126 0.750593912869235
"229" "mixed_spe_115" "A" 0.756884057971015 0.776568758344459 0.775716315728571 0.758048273152669 0.770807505986593 0.761906788781092 0.753339899508671 0.757073538698524 0.764553973893137
"230" "mixed_spe_115" "B" 0.88 0.821607782898105 0.778690127077224 0.801772957905258 0.780726747592762 0.78972004355329 0.783432177117436 0.781747777167082 0.786582165418123
"231" "mixed_spe_116" "A" 0.604657584683358 0.591672635304777 0.608491205043618 0.605889767471908 0.607820965212848 0.614054583667136 0.616554787932875 0.614492218579256 0.616831399677022
"232" "mixed_spe_116" "B" 0.626912568306011 0.63501957731568 0.628157256402054 0.617628141720718 0.621707740748017 0.619347507611353 0.617720702108016 0.620310836455127 0.620576970012072
"233" "mixed_spe_117" "A" 0.515433571996818 0.515561398209868 0.508661828174072 0.511825447180826 0.508497027407298 0.506606334333142 0.507571491100403 0.507855685351804 0.507692820653675
"234" "mixed_spe_117" "B" 0.504187091503268 0.496053401804007 0.49746239713345 0.494433748576863 0.497561382670797 0.497245788357823 0.496682152821212 0.495618720754035 0.494969471303848
"235" "mixed_spe_118" "A" 0.57558082056352 0.554154728340138 0.562783062118655 0.559652955578728 0.559226420908051 0.561948787659186 0.563199150374516 0.564246158919165 0.565756303955992
"236" "mixed_spe_118" "B" 0.574257495590829 0.574949200922474 0.56561840610026 0.560548947578948 0.563529186155115 0.566037078382873 0.565687274874708 0.565404989431081 0.567507444875237
"237" "mixed_spe_119" "A" 0.782334869431644 0.812810048747549 0.820513298895984 0.83821005694407 0.853610893091802 0.863058734535429 0.868693025804633 0.868940470262574 0.868830010420509
"238" "mixed_spe_119" "B" 0.734219858156028 0.721389007032571 0.733181479459148 0.756003055495502 0.748132632036876 0.74544008577425 0.749264000432728 0.75228933136401 0.754442042905602
"239" "mixed_spe_120" "A" 0.760945273631841 0.756919940290981 0.738817721296251 0.73687488137563 0.732112339479589 0.722837362545049 0.710287095995471 0.697344974614152 0.686258062153138
"240" "mixed_spe_120" "B" 0.0977915804002761 0.0542920520502042 0.0399444989269025 0.037993386687978 0.0394235292773495 0.0427214831970396 0.0467703255091627 0.0501208809217547 0.053035300121833
"241" "mixed_spe_121" "A" 0.858427672955975 0.926024843488958 0.952473670105162 0.959610005717529 0.960820443410733 0.961307959040093 0.961425555882964 0.961050599633262 0.960060226262633
"242" "mixed_spe_121" "B" 0.778472222222222 0.730060415774701 0.713709127763226 0.741209158680624 0.755419452031728 0.764432015535705 0.769639283615931 0.772485571155812 0.780461095989009
