"spe" "reference" "target" "prop_SAC"
"478" "mixed_spe_239" "O" "A,B" 0.0960987118582324
"479" "mixed_spe_240" "A" "B" 0.152582727701696
"480" "mixed_spe_240" "O" "A,B" 0.524717207067594
"481" "mixed_spe_241" "A" "B" 0.0596568372677181
"482" "mixed_spe_241" "O" "A,B" 0.20977114848509
"483" "mixed_spe_242" "A" "B" 0.59134423824763
"484" "mixed_spe_242" "O" "A,B" 0.261409248269711
"485" "mixed_spe_243" "A" "B" -0.00678194932081697
"486" "mixed_spe_243" "O" "A,B" 0.231167956076273
"487" "mixed_spe_244" "A" "B" -0.00295273886086338
"488" "mixed_spe_244" "O" "A,B" 0.494534346284228
"489" "mixed_spe_245" "A" "B" 0.0503928186518733
"490" "mixed_spe_245" "O" "A,B" 0.506890267018244
"491" "mixed_spe_246" "A" "B" 0.00308410057437382
"492" "mixed_spe_246" "O" "A,B" 0.681192606755876
"493" "mixed_spe_247" "A" "B" -0.0517005771176979
"494" "mixed_spe_247" "O" "A,B" 0.409883540102311
"495" "mixed_spe_248" "A" "B" 0.812430498552815
"496" "mixed_spe_248" "O" "A,B" 0.519005072044502
"497" "mixed_spe_249" "A" "B" -0.0696652277932645
"498" "mixed_spe_249" "O" "A,B" 0.653682159241779
"499" "mixed_spe_250" "A" "B" 0.520515494743634
"500" "mixed_spe_250" "O" "A,B" 0.290373091248236
"501" "mixed_spe_251" "A" "B" 0.677433259708849
"502" "mixed_spe_251" "O" "A,B" 0.448534494795375
"503" "mixed_spe_252" "A" "B" 0.119581630244699
"504" "mixed_spe_252" "O" "A,B" 0.387437557020785
"505" "mixed_spe_253" "A" "B" -0.01671128360791
"506" "mixed_spe_253" "O" "A,B" 0.652038860123434
"507" "mixed_spe_254" "A" "B" 0.535073555214249
"508" "mixed_spe_254" "O" "A,B" 0.665043210025183
"509" "mixed_spe_255" "A" "B" -0.00320955304738765
"510" "mixed_spe_255" "O" "A,B" 0.343607194007012
"511" "mixed_spe_256" "A" "B" 0.552190601110659
"512" "mixed_spe_256" "O" "A,B" 0.193721691618652
"513" "mixed_spe_257" "A" "B" -0.00286478332975956
"514" "mixed_spe_257" "O" "A,B" 0.155269858171791
"515" "mixed_spe_258" "A" "B" 0.00644042893910157
"516" "mixed_spe_258" "O" "A,B" 0.309723492697316
"517" "mixed_spe_259" "A" "B" 0.461336087867703
"518" "mixed_spe_259" "O" "A,B" 0.454232412108188
"519" "mixed_spe_260" "A" "B" -0.0271623403882389
"520" "mixed_spe_260" "O" "A,B" 0.528975957038427
"521" "mixed_spe_261" "A" "B" 0.584074056579856
"522" "mixed_spe_261" "O" "A,B" 0.243475108935631
"523" "mixed_spe_262" "A" "B" -0.020344316895281
"524" "mixed_spe_262" "O" "A,B" 0.395373586332776
"525" "mixed_spe_263" "A" "B" 0.384571305239038
"526" "mixed_spe_263" "O" "A,B" 0.439093675809198
"527" "mixed_spe_264" "A" "B" -0.0155575788488521
"528" "mixed_spe_264" "O" "A,B" 0.626426761053777
"529" "mixed_spe_265" "A" "B" 0.198962954710183
"530" "mixed_spe_265" "O" "A,B" 0.334091905521825
"531" "mixed_spe_266" "A" "B" 0.0160328800256385
"532" "mixed_spe_266" "O" "A,B" 0.349028435123444
"533" "mixed_spe_267" "A" "B" 0.161834376495905
"534" "mixed_spe_267" "O" "A,B" 0.388372266118755
"535" "mixed_spe_268" "A" "B" 0.983136108642112
"536" "mixed_spe_268" "O" "A,B" 0.6600152701705
"537" "mixed_spe_269" "A" "B" 0.0136582878399756
"538" "mixed_spe_269" "O" "A,B" 0.149957889012612
"539" "mixed_spe_270" "A" "B" 0.153958850415579
"540" "mixed_spe_270" "O" "A,B" 0.275517771305452
"541" "mixed_spe_271" "A" "B" 0.607583023336815
"542" "mixed_spe_271" "O" "A,B" 0.250488124633325
"543" "mixed_spe_272" "A" "B" 0.616690315632978
"544" "mixed_spe_272" "O" "A,B" 0.538891405494634
"545" "mixed_spe_273" "A" "B" 0.674987427469117
"546" "mixed_spe_273" "O" "A,B" 0.454490979799317
"547" "mixed_spe_274" "A" "B" 0.672056837172992
"548" "mixed_spe_274" "O" "A,B" 0.438046037557304
"549" "mixed_spe_275" "A" "B" -0.002792350081404
"550" "mixed_spe_275" "O" "A,B" 0.373242035659949
"551" "mixed_spe_276" "A" "B" 0.0452928544769846
"552" "mixed_spe_276" "O" "A,B" 0.15834428295353
"553" "mixed_spe_277" "A" "B" 0.885639313499848
"554" "mixed_spe_277" "O" "A,B" 0.563969993421407
"555" "mixed_spe_278" "A" "B" 0.00676313144071334
"556" "mixed_spe_278" "O" "A,B" 0.465024875528703
"557" "mixed_spe_279" "A" "B" 0.276790925813942
"558" "mixed_spe_279" "O" "A,B" 0.406907458268223
"559" "mixed_spe_280" "A" "B" 1.19280051773668
"560" "mixed_spe_280" "O" "A,B" 0.419779894422231
"561" "mixed_spe_281" "A" "B" 0.367665678850639
"562" "mixed_spe_281" "O" "A,B" 0.277376688323326
"563" "mixed_spe_282" "A" "B" 1.05552260511045
"564" "mixed_spe_282" "O" "A,B" 0.567004100880033
"565" "mixed_spe_283" "A" "B" 0.00427411425286336
"566" "mixed_spe_283" "O" "A,B" 0.359259036362698
"567" "mixed_spe_284" "A" "B" 0.588152357385527
"568" "mixed_spe_284" "O" "A,B" 0.469889804820365
"569" "mixed_spe_285" "A" "B" -0.0452027901546674
"570" "mixed_spe_285" "O" "A,B" 0.562193065753133
"571" "mixed_spe_286" "A" "B" -0.0370028804571813
"572" "mixed_spe_286" "O" "A,B" 0.698695353669673
"573" "mixed_spe_287" "A" "B" 0.831768391291596
"574" "mixed_spe_287" "O" "A,B" 0.54384688414277
"575" "mixed_spe_288" "A" "B" 0.191981096100757
"576" "mixed_spe_288" "O" "A,B" 0.269037018168142
"577" "mixed_spe_289" "A" "B" -0.0886792101751735
"578" "mixed_spe_289" "O" "A,B" 0.562106806938253
"579" "mixed_spe_290" "A" "B" 0.145025933159626
"580" "mixed_spe_290" "O" "A,B" 0.340147334420467
"581" "mixed_spe_291" "A" "B" 0.509021826112363
"582" "mixed_spe_291" "O" "A,B" 0.633692530591985
"583" "mixed_spe_292" "A" "B" -0.00547889988808373
"584" "mixed_spe_292" "O" "A,B" 0.509428744865032
"585" "mixed_spe_293" "A" "B" 0.448251496762158
"586" "mixed_spe_293" "O" "A,B" 0.543397323121964
"587" "mixed_spe_294" "A" "B" 0.0181137049993115
"588" "mixed_spe_294" "O" "A,B" 0.458623126584741
"589" "mixed_spe_295" "A" "B" 1.08606297687933
"590" "mixed_spe_295" "O" "A,B" 0.651614675389023
"591" "mixed_spe_296" "A" "B" -0.00191456787970259
"592" "mixed_spe_296" "O" "A,B" 0.341618120390548
"593" "mixed_spe_297" "A" "B" -0.0778075947216708
"594" "mixed_spe_297" "O" "A,B" 0.411594277501641
"595" "mixed_spe_298" "A" "B" 0.784948465711038
"596" "mixed_spe_298" "O" "A,B" 0.603202959181101
"597" "mixed_spe_299" "A" "B" 0.473348001300918
"598" "mixed_spe_299" "O" "A,B" 0.295379379308899
"599" "mixed_spe_300" "A" "B" 0.24088791084348
"600" "mixed_spe_300" "O" "A,B" 0.145851309114029
"601" "mixed_spe_301" "A" "B" -0.102812159539376
"602" "mixed_spe_301" "O" "A,B" 0.462519536202057
"603" "mixed_spe_302" "A" "B" 0.36672966335817
"604" "mixed_spe_302" "O" "A,B" 0.455090368967902
"605" "mixed_spe_303" "A" "B" 0.725102440399829
"606" "mixed_spe_303" "O" "A,B" 0.502248031175596
"607" "mixed_spe_304" "A" "B" 1.17311627682425
"608" "mixed_spe_304" "O" "A,B" 0.507233649394341
"609" "mixed_spe_305" "A" "B" 0.0738960415915425
"610" "mixed_spe_305" "O" "A,B" 0.488172949170667
"611" "mixed_spe_306" "A" "B" 0.801176447607944
"612" "mixed_spe_306" "O" "A,B" 0.553863679213997
"613" "mixed_spe_307" "A" "B" 0.617456137674325
"614" "mixed_spe_307" "O" "A,B" 0.404042087777096
"615" "mixed_spe_308" "A" "B" 0.659536137994123
"616" "mixed_spe_308" "O" "A,B" 0.291895746644146
"617" "mixed_spe_309" "A" "B" 0.0293689293232465
"618" "mixed_spe_309" "O" "A,B" 0.719570389970257
"619" "mixed_spe_310" "A" "B" 0.347012034315012
"620" "mixed_spe_310" "O" "A,B" 0.397302579105271
"621" "mixed_spe_311" "A" "B" -0.0055892118498409
"622" "mixed_spe_311" "O" "A,B" 0.717821451832887
"623" "mixed_spe_312" "A" "B" 0.106978801033881
"624" "mixed_spe_312" "O" "A,B" 0.265205329428279
"625" "mixed_spe_313" "A" "B" 0.0663159544184642
"626" "mixed_spe_313" "O" "A,B" 0.72724259656834
"627" "mixed_spe_314" "A" "B" 0.922720842639625
"628" "mixed_spe_314" "O" "A,B" 0.450828959360771
"629" "mixed_spe_315" "A" "B" 0.658248477740292
"630" "mixed_spe_315" "O" "A,B" 0.406801176851669
"631" "mixed_spe_316" "A" "B" 0.274497421858723
"632" "mixed_spe_316" "O" "A,B" 0.336119710139046
"633" "mixed_spe_317" "A" "B" 0.84364595540137
"634" "mixed_spe_317" "O" "A,B" 0.623335506938813
"635" "mixed_spe_318" "A" "B" 0.43137928423379
"636" "mixed_spe_318" "O" "A,B" 0.61723893254143
"637" "mixed_spe_319" "A" "B" 0.0830036376931389
"638" "mixed_spe_319" "O" "A,B" 0.572240180531926
"639" "mixed_spe_320" "A" "B" 0.524469800716595
"640" "mixed_spe_320" "O" "A,B" 0.363199709487231
"641" "mixed_spe_321" "A" "B" 0.5492743807604
"642" "mixed_spe_321" "O" "A,B" 0.197639117520474
"643" "mixed_spe_322" "A" "B" 0.0483361580547029
"644" "mixed_spe_322" "O" "A,B" 0.329859497997028
"645" "mixed_spe_323" "A" "B" 1.24969832927225
"646" "mixed_spe_323" "O" "A,B" 0.356335149110002
"647" "mixed_spe_324" "A" "B" 0.00286440646714402
"648" "mixed_spe_324" "O" "A,B" 0.403153831487895
"649" "mixed_spe_325" "A" "B" -0.0785621200388126
"650" "mixed_spe_325" "O" "A,B" 0.580058483785104
"651" "mixed_spe_326" "A" "B" 0.533053027381193
"652" "mixed_spe_326" "O" "A,B" 0.476369260262377
"653" "mixed_spe_327" "A" "B" 0.86231703926943
"654" "mixed_spe_327" "O" "A,B" 0.524700926930546
"655" "mixed_spe_328" "A" "B" 0.0454750396494262
"656" "mixed_spe_328" "O" "A,B" 0.370651557889147
"657" "mixed_spe_329" "A" "B" 0.319094807149162
"658" "mixed_spe_329" "O" "A,B" 0.115937502422479
"659" "mixed_spe_330" "A" "B" -0.0274314118463804
"660" "mixed_spe_330" "O" "A,B" 0.338704897651309
"661" "mixed_spe_331" "A" "B" -0.0382815114903013
"662" "mixed_spe_331" "O" "A,B" 0.683325353578333
"663" "mixed_spe_332" "A" "B" 0.0130131772610908
"664" "mixed_spe_332" "O" "A,B" 0.0949744671404014
"665" "mixed_spe_333" "A" "B" 0.817648379232342
"666" "mixed_spe_333" "O" "A,B" 0.477035284633882
"667" "mixed_spe_334" "A" "B" -0.0301479757187717
"668" "mixed_spe_334" "O" "A,B" 0.586937609562009
"669" "mixed_spe_335" "A" "B" 0.154770200118213
"670" "mixed_spe_335" "O" "A,B" 0.5660685526595
"671" "mixed_spe_336" "A" "B" 0.52599403699539
"672" "mixed_spe_336" "O" "A,B" 0.572684031992591
"673" "mixed_spe_337" "A" "B" 1.07716714393057
"674" "mixed_spe_337" "O" "A,B" 0.60965738007479
"675" "mixed_spe_338" "A" "B" 0.00974924876956668
"676" "mixed_spe_338" "O" "A,B" 0.330098451680194
"677" "mixed_spe_339" "A" "B" 0.0145287377710841
"678" "mixed_spe_339" "O" "A,B" 0.409968074996925
"679" "mixed_spe_340" "A" "B" 0.0486898075743034
"680" "mixed_spe_340" "O" "A,B" 0.159286234724587
"681" "mixed_spe_341" "A" "B" 0.0388271333675435
"682" "mixed_spe_341" "O" "A,B" 0.53868246865768
"683" "mixed_spe_342" "A" "B" 0.031522220315105
"684" "mixed_spe_342" "O" "A,B" 0.376702471675588
"685" "mixed_spe_343" "A" "B" 0.697510650188019
"686" "mixed_spe_343" "O" "A,B" 0.314355136917393
"687" "mixed_spe_344" "A" "B" 0.962513180486759
"688" "mixed_spe_344" "O" "A,B" 0.643450012431657
"689" "mixed_spe_345" "A" "B" 0.0607265125371105
"690" "mixed_spe_345" "O" "A,B" 0.30352005639321
"691" "mixed_spe_346" "A" "B" 0.509810263537533
"692" "mixed_spe_346" "O" "A,B" 0.457341047745509
"693" "mixed_spe_347" "A" "B" -0.0562814412936544
"694" "mixed_spe_347" "O" "A,B" 0.569154228655349
"695" "mixed_spe_348" "A" "B" -0.0756176746576248
"696" "mixed_spe_348" "O" "A,B" 0.574300211136131
"697" "mixed_spe_349" "A" "B" 0.794068229599541
"698" "mixed_spe_349" "O" "A,B" 0.338916835883142
"699" "mixed_spe_350" "A" "B" 0.0947087621055367
"700" "mixed_spe_350" "O" "A,B" 0.226345920474296
"701" "mixed_spe_351" "A" "B" 0.633367644557992
"702" "mixed_spe_351" "O" "A,B" 0.278137219539346
"703" "mixed_spe_352" "A" "B" 0.551739107334555
"704" "mixed_spe_352" "O" "A,B" 0.436213199411403
"705" "mixed_spe_353" "A" "B" 1.46977468663791
"706" "mixed_spe_353" "O" "A,B" 0.650008877681712
"707" "mixed_spe_354" "A" "B" 0.365290860953567
"708" "mixed_spe_354" "O" "A,B" 0.225669752250565
"709" "mixed_spe_355" "A" "B" -0.0765342706125271
"710" "mixed_spe_355" "O" "A,B" 0.653450563005638
"711" "mixed_spe_356" "A" "B" -0.0026912276365367
"712" "mixed_spe_356" "O" "A,B" 0.345409459389546
"713" "mixed_spe_357" "A" "B" 0.467049712820768
"714" "mixed_spe_357" "O" "A,B" 0.170644898766266
"715" "mixed_spe_358" "A" "B" -0.0729422087820241
"716" "mixed_spe_358" "O" "A,B" 0.443276315904766
"717" "mixed_spe_359" "A" "B" 0.470100824504522
"718" "mixed_spe_359" "O" "A,B" 0.191477738333115
"719" "mixed_spe_360" "A" "B" 0.0621185579800576
"720" "mixed_spe_360" "O" "A,B" 0.369317792500231
"721" "mixed_spe_361" "A" "B" -0.0424189563112012
"722" "mixed_spe_361" "O" "A,B" 0.522080655478678
"723" "mixed_spe_362" "A" "B" -0.060462798091895
"724" "mixed_spe_362" "O" "A,B" 0.677211343435687
"725" "mixed_spe_363" "A" "B" 0.0652799490479081
"726" "mixed_spe_363" "O" "A,B" 0.631341256147106
"727" "mixed_spe_364" "A" "B" 0.0130219969837653
"728" "mixed_spe_364" "O" "A,B" 0.378295072729789
"729" "mixed_spe_365" "A" "B" 0.00309758184426524
"730" "mixed_spe_365" "O" "A,B" 0.230026496931361
"731" "mixed_spe_366" "A" "B" -0.0171340314832839
"732" "mixed_spe_366" "O" "A,B" 0.681635416444796
"733" "mixed_spe_367" "A" "B" 0.714471183914889
"734" "mixed_spe_367" "O" "A,B" 0.551948704708358
"735" "mixed_spe_368" "A" "B" 0.737013186964562
"736" "mixed_spe_368" "O" "A,B" 0.315661252740318
"737" "mixed_spe_369" "A" "B" -0.0272128907454224
"738" "mixed_spe_369" "O" "A,B" 0.366172821636709
"739" "mixed_spe_370" "A" "B" 0.0027711150054521
"740" "mixed_spe_370" "O" "A,B" 0.377939223849345
"741" "mixed_spe_371" "A" "B" 0.0290514792366628
"742" "mixed_spe_371" "O" "A,B" 0.473654924741483
"743" "mixed_spe_372" "A" "B" 0.0736619411289069
"744" "mixed_spe_372" "O" "A,B" 0.57938064748881
"745" "mixed_spe_373" "A" "B" 0.699595468983175
"746" "mixed_spe_373" "O" "A,B" 0.299643493101877
"747" "mixed_spe_374" "A" "B" 0.319419602762826
"748" "mixed_spe_374" "O" "A,B" 0.208360982787421
"749" "mixed_spe_375" "A" "B" -0.0240098535166217
"750" "mixed_spe_375" "O" "A,B" 0.645109930053521
"751" "mixed_spe_376" "A" "B" 0.772282661945537
"752" "mixed_spe_376" "O" "A,B" 0.310307294715983
"753" "mixed_spe_377" "A" "B" 0.549699487508565
"754" "mixed_spe_377" "O" "A,B" 0.507435291668546
"755" "mixed_spe_378" "A" "B" 0.770270514340683
"756" "mixed_spe_378" "O" "A,B" 0.573038708820083
"757" "mixed_spe_379" "A" "B" 0.376510945837186
"758" "mixed_spe_379" "O" "A,B" 0.13130211133377
"759" "mixed_spe_380" "A" "B" -0.0351969768759319
"760" "mixed_spe_380" "O" "A,B" 0.442791119622886
"761" "mixed_spe_381" "A" "B" 0.572861791739666
"762" "mixed_spe_381" "O" "A,B" 0.408230555550534
"763" "mixed_spe_382" "A" "B" -0.000631700180329403
"764" "mixed_spe_382" "O" "A,B" 0.0606789347124062
"765" "mixed_spe_383" "A" "B" 0.569570803786552
"766" "mixed_spe_383" "O" "A,B" 0.51851461034131
"767" "mixed_spe_384" "A" "B" 0.834593937842791
"768" "mixed_spe_384" "O" "A,B" 0.437862732361017
"769" "mixed_spe_385" "A" "B" -0.035565965783992
"770" "mixed_spe_385" "O" "A,B" 0.302120343412594
"771" "mixed_spe_386" "A" "B" 0.0180734635001474
"772" "mixed_spe_386" "O" "A,B" 0.43846971760781
"773" "mixed_spe_387" "A" "B" -0.00289813306352319
"774" "mixed_spe_387" "O" "A,B" 0.14564524541302
"775" "mixed_spe_388" "A" "B" 0.0199882834913532
"776" "mixed_spe_388" "O" "A,B" 0.136420874227593
"777" "mixed_spe_389" "A" "B" 0.0608734881660969
"778" "mixed_spe_389" "O" "A,B" 0.333269254062549
"779" "mixed_spe_390" "A" "B" -0.00806629264328339
"780" "mixed_spe_390" "O" "A,B" 0.539645309420751
"781" "mixed_spe_391" "A" "B" -0.00690754014083838
"782" "mixed_spe_391" "O" "A,B" 0.237408747007882
"783" "mixed_spe_392" "A" "B" 0.0188873396737698
"784" "mixed_spe_392" "O" "A,B" 0.718211930031093
"785" "mixed_spe_393" "A" "B" 0.0423765203094143
"786" "mixed_spe_393" "O" "A,B" 0.522948117052342
"787" "mixed_spe_394" "A" "B" 0.916071675510988
"788" "mixed_spe_394" "O" "A,B" 0.594932466275629
"789" "mixed_spe_395" "A" "B" -0.0672765785846982
"790" "mixed_spe_395" "O" "A,B" 0.43188120318509
"791" "mixed_spe_396" "A" "B" -0.0170281800965033
"792" "mixed_spe_396" "O" "A,B" 0.114562319403034
"793" "mixed_spe_397" "A" "B" 1.2138893932591
"794" "mixed_spe_397" "O" "A,B" 0.613764622047044
"795" "mixed_spe_398" "A" "B" 0.0379332601488737
"796" "mixed_spe_398" "O" "A,B" 0.546933454375374
"797" "mixed_spe_399" "A" "B" 0.513681771605926
"798" "mixed_spe_399" "O" "A,B" 0.133500959376418
"799" "mixed_spe_400" "A" "B" 0.470079712927821
"800" "mixed_spe_400" "O" "A,B" 0.178158726980211
"801" "mixed_spe_401" "A" "B" 1.05815371683718
"802" "mixed_spe_401" "O" "A,B" 0.685692601226016
"803" "mixed_spe_402" "A" "B" 0.619005586112795
"804" "mixed_spe_402" "O" "A,B" 0.253245205380022
"805" "mixed_spe_403" "A" "B" 0.585430738256006
"806" "mixed_spe_403" "O" "A,B" 0.631873513385168
"807" "mixed_spe_404" "A" "B" 0.740532753555855
"808" "mixed_spe_404" "O" "A,B" 0.410008247537704
"809" "mixed_spe_405" "A" "B" 1.01593066677244
"810" "mixed_spe_405" "O" "A,B" 0.314048114347972
"811" "mixed_spe_406" "A" "B" 1.05775726441853
"812" "mixed_spe_406" "O" "A,B" 0.459604446476851
"813" "mixed_spe_407" "A" "B" 0.00098125917491561
"814" "mixed_spe_407" "O" "A,B" 0.221204176256999
"815" "mixed_spe_408" "A" "B" -0.0708269883904483
"816" "mixed_spe_408" "O" "A,B" 0.393825597820464
"817" "mixed_spe_409" "A" "B" -0.135765077519356
"818" "mixed_spe_409" "O" "A,B" 0.353370668154154
"819" "mixed_spe_410" "A" "B" 0.00729719698528376
"820" "mixed_spe_410" "O" "A,B" 0.598686928271336
"821" "mixed_spe_411" "A" "B" 0.111509019488308
"822" "mixed_spe_411" "O" "A,B" 0.490553935214672
"823" "mixed_spe_412" "A" "B" 0.0158342354582791
"824" "mixed_spe_412" "O" "A,B" 0.377618253850125
"825" "mixed_spe_413" "A" "B" 0.324136590549601
"826" "mixed_spe_413" "O" "A,B" 0.523624985491441
"827" "mixed_spe_414" "A" "B" 0.0130380686554321
"828" "mixed_spe_414" "O" "A,B" 0.104213784353053
"829" "mixed_spe_415" "A" "B" 0.0104683887519841
"830" "mixed_spe_415" "O" "A,B" 0.517426360202906
"831" "mixed_spe_416" "A" "B" 0.451028932780119
"832" "mixed_spe_416" "O" "A,B" 0.307147466663516
"833" "mixed_spe_417" "A" "B" 0.169892834194536
"834" "mixed_spe_417" "O" "A,B" 0.259602780702825
"835" "mixed_spe_418" "A" "B" 1.07173175634085
"836" "mixed_spe_418" "O" "A,B" 0.607960631073985
"837" "mixed_spe_419" "A" "B" 0.00264514741899842
"838" "mixed_spe_419" "O" "A,B" 0.1858378859583
"839" "mixed_spe_420" "A" "B" 0.00589746286011069
"840" "mixed_spe_420" "O" "A,B" 0.382873798730126
"841" "mixed_spe_421" "A" "B" 0.016773566756283
"842" "mixed_spe_421" "O" "A,B" 0.464208027074884
"843" "mixed_spe_422" "A" "B" 0.397421594345824
"844" "mixed_spe_422" "O" "A,B" 0.179266394350081
"845" "mixed_spe_423" "A" "B" 0.45380281305823
"846" "mixed_spe_423" "O" "A,B" 0.502012750095341
"847" "mixed_spe_424" "A" "B" 0.186722114282822
"848" "mixed_spe_424" "O" "A,B" 0.295836193154809
"849" "mixed_spe_425" "A" "B" 0.0202563939034272
"850" "mixed_spe_425" "O" "A,B" 0.117005738105678
"851" "mixed_spe_426" "A" "B" -0.0042711622583236
"852" "mixed_spe_426" "O" "A,B" 0.393564473629306
"853" "mixed_spe_427" "A" "B" 0.27099222530575
"854" "mixed_spe_427" "O" "A,B" 0.207413419588123
"855" "mixed_spe_428" "A" "B" 0.0129531157449934
"856" "mixed_spe_428" "O" "A,B" 0.15745341268735
"857" "mixed_spe_429" "A" "B" 0.914093203141225
"858" "mixed_spe_429" "O" "A,B" 0.401471061182894
"859" "mixed_spe_430" "A" "B" 0.405795633412321
"860" "mixed_spe_430" "O" "A,B" 0.464467253539443
"861" "mixed_spe_431" "A" "B" 0.0358039148355342
"862" "mixed_spe_431" "O" "A,B" 0.660664501057015
"863" "mixed_spe_432" "A" "B" 0.77337122667456
"864" "mixed_spe_432" "O" "A,B" 0.302062542615577
"865" "mixed_spe_433" "A" "B" -0.00222307916470376
"866" "mixed_spe_433" "O" "A,B" 0.3523120267116
"867" "mixed_spe_434" "A" "B" -0.00687533975709676
"868" "mixed_spe_434" "O" "A,B" 0.607385205532809
"869" "mixed_spe_435" "A" "B" 0.55673225343301
"870" "mixed_spe_435" "O" "A,B" 0.479758568390382
"871" "mixed_spe_436" "A" "B" 0.805758783271879
"872" "mixed_spe_436" "O" "A,B" 0.531175798627935
"873" "mixed_spe_437" "A" "B" 1.21307250966979
"874" "mixed_spe_437" "O" "A,B" 0.316603788938919
"875" "mixed_spe_438" "A" "B" 0.576346307269118
"876" "mixed_spe_438" "O" "A,B" 0.456333613283825
"877" "mixed_spe_439" "A" "B" 1.12128009806611
"878" "mixed_spe_439" "O" "A,B" 0.588853100054687
"879" "mixed_spe_440" "A" "B" -0.0374177719320982
"880" "mixed_spe_440" "O" "A,B" 0.610730746303681
"881" "mixed_spe_441" "A" "B" 0.0108053256708534
"882" "mixed_spe_441" "O" "A,B" 0.419116537981189
"883" "mixed_spe_442" "A" "B" -0.00338984425918299
"884" "mixed_spe_442" "O" "A,B" 0.305376338795409
"885" "mixed_spe_443" "A" "B" 0.78044170332815
"886" "mixed_spe_443" "O" "A,B" 0.401074778652555
"887" "mixed_spe_444" "A" "B" 0.00283496212013622
"888" "mixed_spe_444" "O" "A,B" 0.595805132323169
"889" "mixed_spe_445" "A" "B" 0.263699160706843
"890" "mixed_spe_445" "O" "A,B" 0.326578885701362
"891" "mixed_spe_446" "A" "B" 1.37327057634748
"892" "mixed_spe_446" "O" "A,B" 0.578080125437714
"893" "mixed_spe_447" "A" "B" 0.767277029685724
"894" "mixed_spe_447" "O" "A,B" 0.42707603963485
"895" "mixed_spe_448" "A" "B" 0.725720388353148
"896" "mixed_spe_448" "O" "A,B" 0.54689588393409
"897" "mixed_spe_449" "A" "B" -4.1637634165858e-05
"898" "mixed_spe_449" "O" "A,B" 0.568250197917207
"899" "mixed_spe_450" "A" "B" 0.419536416023999
"900" "mixed_spe_450" "O" "A,B" 0.354384919124497
"901" "mixed_spe_451" "A" "B" 0.00178402291376998
"902" "mixed_spe_451" "O" "A,B" 0.646666936514687
"903" "mixed_spe_452" "A" "B" 0.0445624772399139
"904" "mixed_spe_452" "O" "A,B" 0.477726421177863
"905" "mixed_spe_453" "A" "B" 1.04421853723194
"906" "mixed_spe_453" "O" "A,B" 0.386051536184976
"907" "mixed_spe_454" "A" "B" 0.646498967091183
"908" "mixed_spe_454" "O" "A,B" 0.30247978963634
"909" "mixed_spe_455" "A" "B" 0.445850608155681
"910" "mixed_spe_455" "O" "A,B" 0.264389342567593
"911" "mixed_spe_456" "A" "B" 0.546186082812359
"912" "mixed_spe_456" "O" "A,B" 0.268846908995939
"913" "mixed_spe_457" "A" "B" 0.0244170409335555
"914" "mixed_spe_457" "O" "A,B" 0.237514580973914
"915" "mixed_spe_458" "A" "B" -0.0965233339326567
"916" "mixed_spe_458" "O" "A,B" 0.571707470731935
"917" "mixed_spe_459" "A" "B" -0.0776045349044182
"918" "mixed_spe_459" "O" "A,B" 0.572370824517669
"919" "mixed_spe_460" "A" "B" 0.0373695210762096
"920" "mixed_spe_460" "O" "A,B" 0.431605338491061
