"spe" "reference" "target" "AMD"
"503" "mixed_spe_126" "B" "A" 23.7677782088815
"504" "mixed_spe_126" "B" "B" 49.2598401799032
"505" "mixed_spe_127" "A" "A" 38.4089354263421
"506" "mixed_spe_127" "A" "B" 140.359834551553
"507" "mixed_spe_127" "B" "A" 15.5066559112045
"508" "mixed_spe_127" "B" "B" 28.0086113624331
"509" "mixed_spe_128" "A" "A" 15.7845643163025
"510" "mixed_spe_128" "A" "B" 19.0617344680999
"511" "mixed_spe_128" "B" "A" 152.888624437602
"512" "mixed_spe_128" "B" "B" 30.7958506708227
"513" "mixed_spe_129" "A" "A" 26.7745750191237
"514" "mixed_spe_129" "A" "B" 189.724480859841
"515" "mixed_spe_129" "B" "A" 16.2695759047588
"516" "mixed_spe_129" "B" "B" 18.1884666460925
"517" "mixed_spe_130" "A" "A" 17.4354099474365
"518" "mixed_spe_130" "A" "B" 22.2274371002706
"519" "mixed_spe_130" "B" "A" 180.534824949293
"520" "mixed_spe_130" "B" "B" 37.0472645019428
"521" "mixed_spe_131" "A" "A" 46.8882960519449
"522" "mixed_spe_131" "A" "B" 176.719345390864
"523" "mixed_spe_131" "B" "A" 18.1410357455571
"524" "mixed_spe_131" "B" "B" 20.633576671792
"525" "mixed_spe_132" "A" "A" 27.8322222279248
"526" "mixed_spe_132" "A" "B" 163.389572033715
"527" "mixed_spe_132" "B" "A" 15.4683228977857
"528" "mixed_spe_132" "B" "B" 34.0730183853938
"529" "mixed_spe_133" "A" "A" 16.0532784254016
"530" "mixed_spe_133" "A" "B" 28.6613078934803
"531" "mixed_spe_133" "B" "A" 15.3679918347263
"532" "mixed_spe_133" "B" "B" 23.9340678224168
"533" "mixed_spe_134" "A" "A" 31.6295021639502
"534" "mixed_spe_134" "A" "B" 27.7234192209906
"535" "mixed_spe_134" "B" "A" 33.2341382399453
"536" "mixed_spe_134" "B" "B" 28.973539787667
"537" "mixed_spe_135" "A" "A" 16.5684177631488
"538" "mixed_spe_135" "A" "B" 17.9607778678571
"539" "mixed_spe_135" "B" "A" 16.1827452185323
"540" "mixed_spe_135" "B" "B" 17.2082855453662
"541" "mixed_spe_136" "A" "A" 20.5415113904572
"542" "mixed_spe_136" "A" "B" 19.0650342944702
"543" "mixed_spe_136" "B" "A" 19.5657628647624
"544" "mixed_spe_136" "B" "B" 18.6085378002124
"545" "mixed_spe_137" "A" "A" 16.0254612560353
"546" "mixed_spe_137" "A" "B" 21.9609371906031
"547" "mixed_spe_137" "B" "A" 170.548919355097
"548" "mixed_spe_137" "B" "B" 35.1679219392963
"549" "mixed_spe_138" "A" "A" 29.7267381074709
"550" "mixed_spe_138" "A" "B" 93.637554220654
"551" "mixed_spe_138" "B" "A" 20.6462716207795
"552" "mixed_spe_138" "B" "B" 40.7588139030317
"553" "mixed_spe_139" "A" "A" 38.2779330325065
"554" "mixed_spe_139" "A" "B" 137.371241203958
"555" "mixed_spe_139" "B" "A" 15.8920977565778
"556" "mixed_spe_139" "B" "B" 24.2754980989276
"557" "mixed_spe_140" "A" "A" 18.6925694542391
"558" "mixed_spe_140" "A" "B" 18.5245860805569
"559" "mixed_spe_140" "B" "A" 18.1940328262585
"560" "mixed_spe_140" "B" "B" 18.3032798642354
"561" "mixed_spe_141" "A" "A" 15.5257074720836
"562" "mixed_spe_141" "A" "B" 25.6762836678027
"563" "mixed_spe_141" "B" "A" 192.297288150579
"564" "mixed_spe_141" "B" "B" 29.270329391639
"565" "mixed_spe_142" "A" "A" 26.9286526473984
"566" "mixed_spe_142" "A" "B" 61.0994562254085
"567" "mixed_spe_142" "B" "A" 22.2789759745745
"568" "mixed_spe_142" "B" "B" 48.885802506927
"569" "mixed_spe_143" "A" "A" 32.5897086387887
"570" "mixed_spe_143" "A" "B" 26.246114720006
"571" "mixed_spe_143" "B" "A" 37.1360339423052
"572" "mixed_spe_143" "B" "B" 28.5456160338616
"573" "mixed_spe_144" "A" "A" 15.8388312484666
"574" "mixed_spe_144" "A" "B" 20.0329490733797
"575" "mixed_spe_144" "B" "A" 16.032699233718
"576" "mixed_spe_144" "B" "B" 21.1533294314891
"577" "mixed_spe_145" "A" "A" 28.4439303380024
"578" "mixed_spe_145" "A" "B" 183.327354078987
"579" "mixed_spe_145" "B" "A" 18.3367133180585
"580" "mixed_spe_145" "B" "B" 18.5698614513073
"581" "mixed_spe_146" "A" "A" 18.3317563193898
"582" "mixed_spe_146" "A" "B" 21.0894317688427
"583" "mixed_spe_146" "B" "A" 18.2838980551936
"584" "mixed_spe_146" "B" "B" 20.4479725923475
"585" "mixed_spe_147" "A" "A" 28.1815594447671
"586" "mixed_spe_147" "A" "B" 175.857697739833
"587" "mixed_spe_147" "B" "A" 15.0377133426822
"588" "mixed_spe_147" "B" "B" 22.7626571935183
"589" "mixed_spe_148" "A" "A" 36.3165839401958
"590" "mixed_spe_148" "A" "B" 148.65681495358
"591" "mixed_spe_148" "B" "A" 17.4159783923357
"592" "mixed_spe_148" "B" "B" 19.0585758922667
"593" "mixed_spe_149" "A" "A" 16.8879167223092
"594" "mixed_spe_149" "A" "B" 19.7324001646694
"595" "mixed_spe_149" "B" "A" 17.6900934721355
"596" "mixed_spe_149" "B" "B" 18.7650690163372
"597" "mixed_spe_150" "A" "A" 15.4500923862274
"598" "mixed_spe_150" "A" "B" 31.8682024406775
"599" "mixed_spe_150" "B" "A" 13.8290163408059
"600" "mixed_spe_150" "B" "B" 27.6894805407705
"601" "mixed_spe_151" "A" "A" 30.6263498990942
"602" "mixed_spe_151" "A" "B" 186.432556091147
"603" "mixed_spe_151" "B" "A" 16.6699569285648
"604" "mixed_spe_151" "B" "B" 23.9291869400849
"605" "mixed_spe_152" "A" "A" 15.7641239372193
"606" "mixed_spe_152" "A" "B" 21.6825689942961
"607" "mixed_spe_152" "B" "A" 16.0133723323066
"608" "mixed_spe_152" "B" "B" 23.4546394788591
"609" "mixed_spe_153" "A" "A" 28.7178142986332
"610" "mixed_spe_153" "A" "B" 32.9442200401054
"611" "mixed_spe_153" "B" "A" 28.403308991608
"612" "mixed_spe_153" "B" "B" 32.9221199993397
"613" "mixed_spe_154" "A" "A" 29.0837805003485
"614" "mixed_spe_154" "A" "B" 29.9258552177677
"615" "mixed_spe_154" "B" "A" 33.1812197599965
"616" "mixed_spe_154" "B" "B" 29.4042634322064
"617" "mixed_spe_155" "A" "A" 26.3257920448366
"618" "mixed_spe_155" "A" "B" 159.687667650325
"619" "mixed_spe_155" "B" "A" 14.9880452396866
"620" "mixed_spe_155" "B" "B" 24.843411644197
"621" "mixed_spe_156" "A" "A" 19.4110811719402
"622" "mixed_spe_156" "A" "B" 17.9310835728438
"623" "mixed_spe_156" "B" "A" 17.5703581585629
"624" "mixed_spe_156" "B" "B" 18.1858851312381
"625" "mixed_spe_157" "A" "A" 15.4656096149309
"626" "mixed_spe_157" "A" "B" 22.6892306385213
"627" "mixed_spe_157" "B" "A" 164.999525799964
"628" "mixed_spe_157" "B" "B" 41.6061284732625
"629" "mixed_spe_158" "A" "A" 16.2160346861118
"630" "mixed_spe_158" "A" "B" 23.1068095359715
"631" "mixed_spe_158" "B" "A" 16.2950613990689
"632" "mixed_spe_158" "B" "B" 24.1795763015489
"633" "mixed_spe_159" "A" "A" 16.4691552420209
"634" "mixed_spe_159" "A" "B" 25.738949977395
"635" "mixed_spe_159" "B" "A" 189.739068900446
"636" "mixed_spe_159" "B" "B" 29.5335285470654
"637" "mixed_spe_160" "A" "A" 26.0372129186164
"638" "mixed_spe_160" "A" "B" 177.916383928564
"639" "mixed_spe_160" "B" "A" 15.9626022117486
"640" "mixed_spe_160" "B" "B" 20.3738404531142
"641" "mixed_spe_161" "A" "A" 16.6200468975265
"642" "mixed_spe_161" "A" "B" 19.860324922863
"643" "mixed_spe_161" "B" "A" 16.1960986456976
"644" "mixed_spe_161" "B" "B" 19.1032903342217
"645" "mixed_spe_162" "A" "A" 15.5595021426947
"646" "mixed_spe_162" "A" "B" 29.2682868787146
"647" "mixed_spe_162" "B" "A" 14.6624453997387
"648" "mixed_spe_162" "B" "B" 27.3994331620763
"649" "mixed_spe_163" "A" "A" 26.900586869571
"650" "mixed_spe_163" "A" "B" 188.08496139394
"651" "mixed_spe_163" "B" "A" 16.4111401074802
"652" "mixed_spe_163" "B" "B" 25.5457434146448
"653" "mixed_spe_164" "A" "A" 15.7562498891582
"654" "mixed_spe_164" "A" "B" 19.9973719160769
"655" "mixed_spe_164" "B" "A" 17.0026144457062
"656" "mixed_spe_164" "B" "B" 18.6570112713169
"657" "mixed_spe_165" "A" "A" 15.8050910045295
"658" "mixed_spe_165" "A" "B" 20.2732217673184
"659" "mixed_spe_165" "B" "A" 179.472478544342
"660" "mixed_spe_165" "B" "B" 29.4877108189152
"661" "mixed_spe_166" "A" "A" 30.2120033666235
"662" "mixed_spe_166" "A" "B" 30.8433861335644
"663" "mixed_spe_166" "B" "A" 31.2268865539347
"664" "mixed_spe_166" "B" "B" 32.5696107573078
"665" "mixed_spe_167" "A" "A" 15.816768893203
"666" "mixed_spe_167" "A" "B" 24.869950412925
"667" "mixed_spe_167" "B" "A" 15.4376043308105
"668" "mixed_spe_167" "B" "B" 23.5257173811439
"669" "mixed_spe_168" "A" "A" 14.9384208468928
"670" "mixed_spe_168" "A" "B" 26.3775853016163
"671" "mixed_spe_168" "B" "A" 15.0258349372296
"672" "mixed_spe_168" "B" "B" 29.6422285230881
"673" "mixed_spe_169" "A" "A" 26.4529926231095
"674" "mixed_spe_169" "A" "B" 182.014416202157
"675" "mixed_spe_169" "B" "A" 16.3422656160972
"676" "mixed_spe_169" "B" "B" 18.1782295860299
"677" "mixed_spe_170" "A" "A" 52.3719215739608
"678" "mixed_spe_170" "A" "B" 28.7232801986607
"679" "mixed_spe_170" "B" "A" 76.7531575383483
"680" "mixed_spe_170" "B" "B" 35.2670413874635
"681" "mixed_spe_171" "A" "A" 19.0031923620444
"682" "mixed_spe_171" "A" "B" 20.0282180945563
"683" "mixed_spe_171" "B" "A" 187.066403387807
"684" "mixed_spe_171" "B" "B" 28.6212551120465
"685" "mixed_spe_172" "A" "A" 40.4341005964009
"686" "mixed_spe_172" "A" "B" 69.4053685475733
"687" "mixed_spe_172" "B" "A" 31.6637088832903
"688" "mixed_spe_172" "B" "B" 51.4454714696899
"689" "mixed_spe_173" "A" "A" 16.9455622701285
"690" "mixed_spe_173" "A" "B" 18.0002176946495
"691" "mixed_spe_173" "B" "A" 163.028326117155
"692" "mixed_spe_173" "B" "B" 43.4986134116375
"693" "mixed_spe_174" "A" "A" 28.3835824050964
"694" "mixed_spe_174" "A" "B" 51.9671260883493
"695" "mixed_spe_174" "B" "A" 22.3841357565271
"696" "mixed_spe_174" "B" "B" 34.7062573580004
"697" "mixed_spe_175" "A" "A" 17.559701580636
"698" "mixed_spe_175" "A" "B" 21.6907779429718
"699" "mixed_spe_175" "B" "A" 18.5107754700298
"700" "mixed_spe_175" "B" "B" 20.5711765499073
"701" "mixed_spe_176" "A" "A" 16.3215608816919
"702" "mixed_spe_176" "A" "B" 19.7429384676795
"703" "mixed_spe_176" "B" "A" 14.9405673147219
"704" "mixed_spe_176" "B" "B" 19.8608294684887
"705" "mixed_spe_177" "A" "A" 18.4945074598473
"706" "mixed_spe_177" "A" "B" 18.0210108779568
"707" "mixed_spe_177" "B" "A" 181.063719446743
"708" "mixed_spe_177" "B" "B" 29.3775424561602
"709" "mixed_spe_178" "A" "A" 33.0361598301753
"710" "mixed_spe_178" "A" "B" 35.8940847847857
"711" "mixed_spe_178" "B" "A" 34.5046544611149
"712" "mixed_spe_178" "B" "B" 36.0511926657074
"713" "mixed_spe_179" "A" "A" 16.2087939466533
"714" "mixed_spe_179" "A" "B" 22.2007238641506
"715" "mixed_spe_179" "B" "A" 16.7574451521004
"716" "mixed_spe_179" "B" "B" 22.2644454909679
"717" "mixed_spe_180" "A" "A" 15.7206582499652
"718" "mixed_spe_180" "A" "B" 22.5756724193172
"719" "mixed_spe_180" "B" "A" 15.6091667601088
"720" "mixed_spe_180" "B" "B" 21.8491008145692
"721" "mixed_spe_181" "A" "A" 26.8777649594838
"722" "mixed_spe_181" "A" "B" 169.42983919571
"723" "mixed_spe_181" "B" "A" 15.8364852304556
"724" "mixed_spe_181" "B" "B" 25.230568704086
"725" "mixed_spe_182" "A" "A" 32.541960849158
"726" "mixed_spe_182" "A" "B" 136.81559797595
"727" "mixed_spe_182" "B" "A" 15.1761688373873
"728" "mixed_spe_182" "B" "B" 28.65655852443
"729" "mixed_spe_183" "A" "A" 17.323504046182
"730" "mixed_spe_183" "A" "B" 22.4863913924513
"731" "mixed_spe_183" "B" "A" 190.878205071084
"732" "mixed_spe_183" "B" "B" 28.5255086365932
"733" "mixed_spe_184" "A" "A" 26.3290761306986
"734" "mixed_spe_184" "A" "B" 28.4102605375517
"735" "mixed_spe_184" "B" "A" 28.1784815601577
"736" "mixed_spe_184" "B" "B" 30.0785076206407
"737" "mixed_spe_185" "A" "A" 35.6133713379788
"738" "mixed_spe_185" "A" "B" 171.45992517723
"739" "mixed_spe_185" "B" "A" 17.9954846826675
"740" "mixed_spe_185" "B" "B" 23.9096456819149
"741" "mixed_spe_186" "A" "A" 18.991218352717
"742" "mixed_spe_186" "A" "B" 18.6073972423202
"743" "mixed_spe_186" "B" "A" 18.2250256171428
"744" "mixed_spe_186" "B" "B" 19.808744961884
"745" "mixed_spe_187" "A" "A" 15.938169735896
"746" "mixed_spe_187" "A" "B" 19.929379493915
"747" "mixed_spe_187" "B" "A" 136.236488156551
"748" "mixed_spe_187" "B" "B" 41.42854611964
"749" "mixed_spe_188" "A" "A" 28.317394008982
"750" "mixed_spe_188" "A" "B" 181.182366489593
"751" "mixed_spe_188" "B" "A" 14.7430802469432
"752" "mixed_spe_188" "B" "B" 23.2049930423476
"753" "mixed_spe_189" "A" "A" 14.9840401012413
"754" "mixed_spe_189" "A" "B" 23.3431339390087
"755" "mixed_spe_189" "B" "A" 148.708093509899
"756" "mixed_spe_189" "B" "B" 56.4775174205607
"757" "mixed_spe_190" "A" "A" 27.2314490503349
"758" "mixed_spe_190" "A" "B" 180.669513355848
"759" "mixed_spe_190" "B" "A" 16.2528028182066
"760" "mixed_spe_190" "B" "B" 25.6142507816749
"761" "mixed_spe_191" "A" "A" 17.8900283855975
"762" "mixed_spe_191" "A" "B" 17.7956129991526
"763" "mixed_spe_191" "B" "A" 190.648632434098
"764" "mixed_spe_191" "B" "B" 27.9030335593906
"765" "mixed_spe_192" "A" "A" 15.7869365404867
"766" "mixed_spe_192" "A" "B" 24.8309070640895
"767" "mixed_spe_192" "B" "A" 197.385511706978
"768" "mixed_spe_192" "B" "B" 28.0627670030993
"769" "mixed_spe_193" "A" "A" 28.8046423550904
"770" "mixed_spe_193" "A" "B" 31.0692628624732
"771" "mixed_spe_193" "B" "A" 29.6161868634582
"772" "mixed_spe_193" "B" "B" 31.5011204485544
"773" "mixed_spe_194" "A" "A" 17.0837760471958
"774" "mixed_spe_194" "A" "B" 20.8743428192968
"775" "mixed_spe_194" "B" "A" 190.729459925744
"776" "mixed_spe_194" "B" "B" 30.5990808186583
"777" "mixed_spe_195" "A" "A" 31.8628385292225
"778" "mixed_spe_195" "A" "B" 28.862289584734
"779" "mixed_spe_195" "B" "A" 39.6254872094283
"780" "mixed_spe_195" "B" "B" 28.9761225993559
"781" "mixed_spe_196" "A" "A" 30.5838980832189
"782" "mixed_spe_196" "A" "B" 32.1541167529721
"783" "mixed_spe_196" "B" "A" 46.8823781061224
"784" "mixed_spe_196" "B" "B" 40.8136972851653
"785" "mixed_spe_197" "A" "A" 35.0748446448872
"786" "mixed_spe_197" "A" "B" 183.810953732186
"787" "mixed_spe_197" "B" "A" 15.8995620261711
"788" "mixed_spe_197" "B" "B" 20.1835359536672
"789" "mixed_spe_198" "A" "A" 34.8036712208804
"790" "mixed_spe_198" "A" "B" 69.5425542776451
"791" "mixed_spe_198" "B" "A" 19.2017841034643
"792" "mixed_spe_198" "B" "B" 19.9906953239486
"793" "mixed_spe_199" "A" "A" 16.4303564246383
"794" "mixed_spe_199" "A" "B" 21.3848506796213
"795" "mixed_spe_199" "B" "A" 177.368339699716
"796" "mixed_spe_199" "B" "B" 40.3188771000179
"797" "mixed_spe_200" "A" "A" 27.8031333821063
"798" "mixed_spe_200" "A" "B" 182.89094792316
"799" "mixed_spe_200" "B" "A" 16.1733526904644
"800" "mixed_spe_200" "B" "B" 20.0081464463999
"801" "mixed_spe_201" "A" "A" 18.2324630449172
"802" "mixed_spe_201" "A" "B" 17.9723370599983
"803" "mixed_spe_201" "B" "A" 18.0054572809127
"804" "mixed_spe_201" "B" "B" 16.9138994782491
"805" "mixed_spe_202" "A" "A" 28.7185641765234
"806" "mixed_spe_202" "A" "B" 43.7241934636668
"807" "mixed_spe_202" "B" "A" 28.029957146701
"808" "mixed_spe_202" "B" "B" 39.7456233066205
"809" "mixed_spe_203" "A" "A" 17.8834500733112
"810" "mixed_spe_203" "A" "B" 21.3649463026008
"811" "mixed_spe_203" "B" "A" 17.814460263439
"812" "mixed_spe_203" "B" "B" 19.3761983305625
"813" "mixed_spe_204" "A" "A" 16.6116890335701
"814" "mixed_spe_204" "A" "B" 23.0557424986501
"815" "mixed_spe_204" "B" "A" 186.017577399657
"816" "mixed_spe_204" "B" "B" 27.4372540299876
"817" "mixed_spe_205" "A" "A" 17.5811396673439
"818" "mixed_spe_205" "A" "B" 19.8191201131002
"819" "mixed_spe_205" "B" "A" 175.406414082286
"820" "mixed_spe_205" "B" "B" 36.1525355841591
"821" "mixed_spe_206" "A" "A" 17.4474093122182
"822" "mixed_spe_206" "A" "B" 18.0612363311005
"823" "mixed_spe_206" "B" "A" 17.1653704824139
"824" "mixed_spe_206" "B" "B" 18.2376943900224
"825" "mixed_spe_207" "A" "A" 16.5352434629812
"826" "mixed_spe_207" "A" "B" 17.5577011414938
"827" "mixed_spe_207" "B" "A" 183.559451314538
"828" "mixed_spe_207" "B" "B" 32.9609691050138
"829" "mixed_spe_208" "A" "A" 36.6800527439215
"830" "mixed_spe_208" "A" "B" 27.2771013219744
"831" "mixed_spe_208" "B" "A" 55.6291685980549
"832" "mixed_spe_208" "B" "B" 34.6063584859263
"833" "mixed_spe_209" "A" "A" 32.9900182203162
"834" "mixed_spe_209" "A" "B" 183.728165708823
"835" "mixed_spe_209" "B" "A" 16.2941582476384
"836" "mixed_spe_209" "B" "B" 21.1899352129124
"837" "mixed_spe_210" "A" "A" 30.0188755783627
"838" "mixed_spe_210" "A" "B" 32.7727030244855
"839" "mixed_spe_210" "B" "A" 29.7098210994016
"840" "mixed_spe_210" "B" "B" 32.3665806558827
"841" "mixed_spe_211" "A" "A" 17.5952888113126
"842" "mixed_spe_211" "A" "B" 21.1781164626866
"843" "mixed_spe_211" "B" "A" 164.222660171437
"844" "mixed_spe_211" "B" "B" 46.6390217132056
"845" "mixed_spe_212" "A" "A" 16.1630335345708
"846" "mixed_spe_212" "A" "B" 25.7800253063278
"847" "mixed_spe_212" "B" "A" 15.0782847760946
"848" "mixed_spe_212" "B" "B" 27.5735499113331
"849" "mixed_spe_213" "A" "A" 25.5299991240381
"850" "mixed_spe_213" "A" "B" 53.8316260332998
"851" "mixed_spe_213" "B" "A" 15.5167931967304
"852" "mixed_spe_213" "B" "B" 24.6236388739699
"853" "mixed_spe_214" "A" "A" 27.4286689046001
"854" "mixed_spe_214" "A" "B" 183.618364783156
"855" "mixed_spe_214" "B" "A" 16.2931304613969
"856" "mixed_spe_214" "B" "B" 31.5040931358132
"857" "mixed_spe_215" "A" "A" 15.2387742995017
"858" "mixed_spe_215" "A" "B" 24.8420729636134
"859" "mixed_spe_215" "B" "A" 201.682088046191
"860" "mixed_spe_215" "B" "B" 29.4873091352408
"861" "mixed_spe_216" "A" "A" 15.9273842526109
"862" "mixed_spe_216" "A" "B" 24.2546369690992
"863" "mixed_spe_216" "B" "A" 184.533025769665
"864" "mixed_spe_216" "B" "B" 30.340577318953
"865" "mixed_spe_217" "A" "A" 18.8555307224095
"866" "mixed_spe_217" "A" "B" 18.8850812936367
"867" "mixed_spe_217" "B" "A" 174.206385371648
"868" "mixed_spe_217" "B" "B" 31.0758526005817
"869" "mixed_spe_218" "A" "A" 19.0563224045175
"870" "mixed_spe_218" "A" "B" 19.3163054621529
"871" "mixed_spe_218" "B" "A" 188.010642183719
"872" "mixed_spe_218" "B" "B" 27.7962445301021
"873" "mixed_spe_219" "A" "A" 15.1841070973493
"874" "mixed_spe_219" "A" "B" 22.4008469805994
"875" "mixed_spe_219" "B" "A" 110.279877276235
"876" "mixed_spe_219" "B" "B" 53.2634405225376
"877" "mixed_spe_220" "A" "A" 18.4583486233303
"878" "mixed_spe_220" "A" "B" 18.814490613455
"879" "mixed_spe_220" "B" "A" 158.663350547003
"880" "mixed_spe_220" "B" "B" 39.0249001475107
"881" "mixed_spe_221" "A" "A" 15.968803505659
"882" "mixed_spe_221" "A" "B" 20.3391662972207
"883" "mixed_spe_221" "B" "A" 15.7720985086276
"884" "mixed_spe_221" "B" "B" 20.7380054155155
"885" "mixed_spe_222" "A" "A" 28.3165142626209
"886" "mixed_spe_222" "A" "B" 149.923174838332
"887" "mixed_spe_222" "B" "A" 15.09491311162
"888" "mixed_spe_222" "B" "B" 27.6250962654995
"889" "mixed_spe_223" "A" "A" 17.5969843924364
"890" "mixed_spe_223" "A" "B" 17.494086893816
"891" "mixed_spe_223" "B" "A" 177.364666503643
"892" "mixed_spe_223" "B" "B" 27.7924010961987
"893" "mixed_spe_224" "A" "A" 16.0250967189456
"894" "mixed_spe_224" "A" "B" 23.8114021176015
"895" "mixed_spe_224" "B" "A" 194.556897093849
"896" "mixed_spe_224" "B" "B" 34.3060905969378
"897" "mixed_spe_225" "A" "A" 17.1697793133596
"898" "mixed_spe_225" "A" "B" 23.1364761503452
"899" "mixed_spe_225" "B" "A" 16.8838386716106
"900" "mixed_spe_225" "B" "B" 21.4867256059119
"901" "mixed_spe_226" "A" "A" 31.2502606660975
"902" "mixed_spe_226" "A" "B" 36.2323896858924
"903" "mixed_spe_226" "B" "A" 34.2376937336838
"904" "mixed_spe_226" "B" "B" 36.2621358491416
"905" "mixed_spe_227" "A" "A" 37.0548048682756
"906" "mixed_spe_227" "A" "B" 30.0458948838267
"907" "mixed_spe_227" "B" "A" 39.3810909892423
"908" "mixed_spe_227" "B" "B" 31.1642674253486
"909" "mixed_spe_228" "A" "A" 16.5548428574627
"910" "mixed_spe_228" "A" "B" 20.5171158431098
"911" "mixed_spe_228" "B" "A" 120.934233883572
"912" "mixed_spe_228" "B" "B" 43.7639398215912
"913" "mixed_spe_229" "A" "A" 34.4467682540849
"914" "mixed_spe_229" "A" "B" 178.224837871737
"915" "mixed_spe_229" "B" "A" 17.03669377384
"916" "mixed_spe_229" "B" "B" 27.8927986629833
"917" "mixed_spe_230" "A" "A" 27.4373938120764
"918" "mixed_spe_230" "A" "B" 172.415618452982
"919" "mixed_spe_230" "B" "A" 15.1297106369734
"920" "mixed_spe_230" "B" "B" 23.6651008662097
"921" "mixed_spe_231" "A" "A" 40.0143493772966
"922" "mixed_spe_231" "A" "B" 124.687428260078
"923" "mixed_spe_231" "B" "A" 16.395994936299
"924" "mixed_spe_231" "B" "B" 25.3021530591686
"925" "mixed_spe_232" "A" "A" 38.8371482604137
"926" "mixed_spe_232" "A" "B" 146.546020381457
"927" "mixed_spe_232" "B" "A" 17.7093667746012
"928" "mixed_spe_232" "B" "B" 18.6196714028715
"929" "mixed_spe_233" "A" "A" 32.3818079220183
"930" "mixed_spe_233" "A" "B" 171.240134649899
"931" "mixed_spe_233" "B" "A" 15.9817026994643
"932" "mixed_spe_233" "B" "B" 25.0480901501312
"933" "mixed_spe_234" "A" "A" 29.74306334804
"934" "mixed_spe_234" "A" "B" 29.1803147851214
"935" "mixed_spe_234" "B" "A" 30.1402325720204
"936" "mixed_spe_234" "B" "B" 30.6265687057707
"937" "mixed_spe_235" "A" "A" 15.6618855324847
"938" "mixed_spe_235" "A" "B" 26.0450671097007
"939" "mixed_spe_235" "B" "A" 197.669797422529
"940" "mixed_spe_235" "B" "B" 32.98424384821
"941" "mixed_spe_236" "A" "A" 29.256379316548
"942" "mixed_spe_236" "A" "B" 26.6413057296891
"943" "mixed_spe_236" "B" "A" 36.2826649501171
"944" "mixed_spe_236" "B" "B" 29.8072468464184
"945" "mixed_spe_237" "A" "A" 18.3856678119247
"946" "mixed_spe_237" "A" "B" 17.7152497887608
"947" "mixed_spe_237" "B" "A" 162.121525863672
"948" "mixed_spe_237" "B" "B" 41.4157765865391
"949" "mixed_spe_238" "A" "A" 16.1967508248616
"950" "mixed_spe_238" "A" "B" 26.1493925977635
"951" "mixed_spe_238" "B" "A" 16.5058202513578
"952" "mixed_spe_238" "B" "B" 23.7874507931441
"953" "mixed_spe_239" "A" "A" 27.6227459823638
"954" "mixed_spe_239" "A" "B" 31.0453668320231
"955" "mixed_spe_239" "B" "A" 28.9882701265522
"956" "mixed_spe_239" "B" "B" 31.1627835135913
"957" "mixed_spe_240" "A" "A" 17.9781216073595
"958" "mixed_spe_240" "A" "B" 19.5586638316484
"959" "mixed_spe_240" "B" "A" 17.6901226364558
"960" "mixed_spe_240" "B" "B" 19.285781588337
"961" "mixed_spe_241" "A" "A" 38.0885810058071
"962" "mixed_spe_241" "A" "B" 28.3882056217974
"963" "mixed_spe_241" "B" "A" 50.0786920044192
"964" "mixed_spe_241" "B" "B" 31.240243873329
"965" "mixed_spe_242" "A" "A" 16.5780629122482
"966" "mixed_spe_242" "A" "B" 22.2944739539848
"967" "mixed_spe_242" "B" "A" 187.271036645346
"968" "mixed_spe_242" "B" "B" 31.5695051136073
"969" "mixed_spe_243" "A" "A" 31.078209794072
"970" "mixed_spe_243" "A" "B" 45.2061271940377
"971" "mixed_spe_243" "B" "A" 29.2455815261017
