"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"23" "mixed_spe_12" "A" "B" 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.20168067226891 4.06162464985994 4.06162464985994 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.22128851540616 3.22128851540616 3.22128851540616 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.94117647058824 2.80112044817927 2.80112044817927 2.66106442577031 2.66106442577031 2.66106442577031 2.66106442577031 2.66106442577031 2.52100840336134 2.52100840336134 2.38095238095238 2.24089635854342 2.10084033613445 2.10084033613445 2.10084033613445 1.96078431372549 1.96078431372549 1.96078431372549 1.40056022408964 1.40056022408964 1.40056022408964 1.40056022408964 1.26050420168067 1.26050420168067 1.26050420168067 1.12044817927171 0.980392156862745 0.980392156862745 0.560224089635854 0.560224089635854 0.280112044817927 0.280112044817927 0.280112044817927 0.280112044817927 0.140056022408964 0.140056022408964 0.140056022408964 0.140056022408964 0.140056022408964 0.140056022408964 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"24" "mixed_spe_12" "O" "A,B" 71.4 71.4 71.4 69.2 55.6 41.6 38.6 35.6 30.8 27.4 22.5 18.8 16.2 13.1 10 8.9 7.9 6 5.7 5.1 3.9 3.6 3.5 3.1 3.1 2.9 2.7 2.6 2.2 2.1 2 1.8 1.8 1.7 1.6 1.5 1.4 1.4 1.3 1.3 1.3 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.5 0.5 0.5 0.5 0.5 0.5
"25" "mixed_spe_13" "A" "B" 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.4326018808777 98.1191222570533 98.1191222570533 97.4921630094044 97.4921630094044 97.4921630094044 97.4921630094044 97.4921630094044 97.4921630094044 97.4921630094044 97.4921630094044 97.4921630094044 96.8652037617555 96.8652037617555 96.8652037617555 96.551724137931 96.551724137931 96.551724137931 96.551724137931 96.551724137931 95.9247648902821 95.6112852664577 95.6112852664577 95.6112852664577 94.9843260188088 94.9843260188088 94.9843260188088 93.4169278996865 93.1034482758621 92.4764890282132 92.4764890282132 92.1630094043887 92.1630094043887 92.1630094043887 91.8495297805643 91.8495297805643 91.8495297805643 89.6551724137931 89.6551724137931 89.3416927899686 89.3416927899686 89.0282131661442 88.7147335423197 88.4012539184953 88.4012539184953 88.4012539184953 88.4012539184953 88.4012539184953 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 88.0877742946709 87.7742946708464 87.7742946708464 87.7742946708464 87.7742946708464 87.7742946708464 87.7742946708464 87.7742946708464 87.7742946708464 87.7742946708464 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219 87.4608150470219
"26" "mixed_spe_13" "O" "A,B" 31.9 31.9 31.9 29.7 20.6 11.6 9.3 7.9 6.2 5.6 4.9 4.4 4 3.6 3.5 3.3 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3 2.9 2.7 2.7 2.6 2.6 2.6 2.5 2.4 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2 2 2 2 2 2 2 2 1.7 1.7 1.6 1.6 1.6 1.6 1.5 1.4 1.4 1.3 1.3 1.2 1.2 1.1 1.1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"27" "mixed_spe_14" "A" "B" 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.35393258426966 4.07303370786517 4.07303370786517 4.07303370786517 3.93258426966292 3.79213483146067 3.51123595505618 3.37078651685393 3.37078651685393 3.37078651685393 3.08988764044944 2.80898876404494 2.80898876404494 2.6685393258427 2.6685393258427 2.24719101123596 2.24719101123596 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 1.40449438202247 1.40449438202247 1.40449438202247 1.40449438202247 1.12359550561798 1.12359550561798 1.12359550561798 0.842696629213483 0.702247191011236 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.421348314606742 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0.140449438202247 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"28" "mixed_spe_14" "O" "A,B" 71.2 71.2 71.2 68.8 58.4 45.6 41.1 37.8 33.7 28.6 22.7 18.3 16.2 14 10.6 9 7.2 5.9 5.2 5 4.7 4.6 4.6 4.3 4.3 4 3.3 3.2 2.9 2.9 2.7 2.7 2.7 2.4 2.3 2.2 2.2 2.2 2.2 2.2 1.9 1.8 1.8 1.8 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.4 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7
"29" "mixed_spe_15" "A" "B" 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.3243243243243 99.1554054054054 99.1554054054054 99.1554054054054 99.1554054054054 99.1554054054054 98.9864864864865 98.9864864864865 98.9864864864865 98.9864864864865 98.9864864864865 98.9864864864865 98.3108108108108 98.1418918918919 97.8040540540541 97.8040540540541 97.8040540540541 97.8040540540541 97.8040540540541 97.8040540540541 97.8040540540541 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 97.4662162162162 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.9594594594595 96.7905405405405 96.7905405405405 96.6216216216216 96.6216216216216 96.6216216216216 96.6216216216216 95.777027027027 95.777027027027 95.777027027027 95.777027027027 95.777027027027 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.6081081081081 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892 95.4391891891892
"30" "mixed_spe_15" "O" "A,B" 59.2 59.2 59.2 56.1 43.9 28.9 25.7 22.9 19.1 16.2 12.8 10.3 8.8 7.2 5.3 3.9 3 2.7 2.3 2.3 1.9 1.8 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.3 1.3 1.2 1.2 1.1 1 1 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.5 0.5 0.5 0.5 0.4 0.4 0.3 0.3 0.3 0.3
"31" "mixed_spe_16" "A" "B" 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.8800959232614 99.6402877697842 99.6402877697842 99.6402877697842 99.6402877697842 99.6402877697842 99.400479616307 99.400479616307 99.1606714628297 99.1606714628297 99.1606714628297 99.1606714628297 99.1606714628297 99.0407673860911 99.0407673860911 98.9208633093525 98.9208633093525 98.9208633093525 98.4412470023981 98.4412470023981 98.4412470023981 98.4412470023981 98.4412470023981 98.4412470023981 98.4412470023981 98.4412470023981 98.3213429256595 98.3213429256595 98.2014388489209 98.2014388489209 98.2014388489209 98.2014388489209 98.0815347721823 98.0815347721823 97.7218225419664 97.7218225419664 97.7218225419664 97.7218225419664 97.7218225419664 97.4820143884892 97.4820143884892 97.4820143884892 97.4820143884892 97.0023980815348 97.0023980815348 97.0023980815348 97.0023980815348 97.0023980815348 97.0023980815348 97.0023980815348 97.0023980815348 96.7625899280576 96.7625899280576 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189 96.6426858513189
"32" "mixed_spe_16" "O" "A,B" 83.4 83.4 83.4 81.4 73.5 59.5 55.6 52.7 47.3 41.3 35.1 29.3 25.9 21.5 17.3 14.6 12.9 11.4 9.8 9.1 6.9 6.1 5.2 4.1 4.1 3.5 3 2.4 2.1 2.1 1.7 1.2 1.2 1 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"33" "mixed_spe_17" "A" "B" 99.5249406175772 99.5249406175772 99.5249406175772 99.5249406175772 99.5249406175772 99.5249406175772 99.5249406175772 99.5249406175772 99.4061757719715 99.4061757719715 99.2874109263658 99.2874109263658 99.2874109263658 99.2874109263658 99.1686460807601 99.0498812351544 98.812351543943 98.812351543943 98.5748218527316 98.4560570071259 98.2185273159145 98.2185273159145 98.2185273159145 98.2185273159145 98.2185273159145 97.8622327790974 97.8622327790974 97.8622327790974 97.7434679334917 97.7434679334917 97.7434679334917 97.624703087886 97.624703087886 97.5059382422803 97.5059382422803 97.5059382422803 97.3871733966746 97.2684085510689 97.2684085510689 97.2684085510689 97.1496437054632 97.1496437054632 97.0308788598575 97.0308788598575 97.0308788598575 97.0308788598575 97.0308788598575 97.0308788598575 97.0308788598575 97.0308788598575 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.5558194774347 96.3182897862233 96.3182897862233 96.3182897862233 96.3182897862233 96.3182897862233 96.3182897862233 96.0807600950119 96.0807600950119 96.0807600950119 96.0807600950119 96.0807600950119 96.0807600950119 96.0807600950119 96.0807600950119 96.0807600950119 95.9619952494062 95.9619952494062 95.9619952494062 95.9619952494062 95.9619952494062 95.9619952494062 95.9619952494062 95.9619952494062 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005 95.8432304038005
"34" "mixed_spe_17" "O" "A,B" 84.2 84.2 84.2 82.9 74.5 64 60.2 57.6 52.6 47.1 41.2 34.4 30.5 25.5 20.2 17.8 15.5 12.4 10.8 10 8.6 7.3 5.8 4.5 4.5 3.7 3.1 2.8 2.4 2.3 1.8 1.6 1.6 1.5 1.4 1.3 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.7 0.7 0.7 0.7 0.7 0.6 0.5 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1
"35" "mixed_spe_18" "A" "B" 62.2222222222222 62.2222222222222 62.2222222222222 62.2222222222222 60 60 57.7777777777778 55.5555555555556 51.1111111111111 48.8888888888889 48.8888888888889 46.6666666666667 46.6666666666667 44.4444444444444 40 40 40 37.7777777777778 37.7777777777778 37.7777777777778 35.5555555555556 33.3333333333333 31.1111111111111 28.8888888888889 28.8888888888889 28.8888888888889 28.8888888888889 28.8888888888889 24.4444444444444 24.4444444444444 22.2222222222222 20 20 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 15.5555555555556 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 8.88888888888889 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 4.44444444444444 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222 2.22222222222222
"36" "mixed_spe_18" "O" "A,B" 4.5 4.5 4.5 4.5 4.1 3.8 3.7 3.7 3.6 3.6 3.6 3.6 3.6 3.4 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3 3 2.8 2.8 2.7 2.7 2.5 2.5 2.5 2.5 2.4 2.4 2.1 2.1 2.1 2.1 2.1 2 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.8 1.8 1.6 1.6 1.5 1.5 1.5 1.5 1.3 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1.1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7
"37" "mixed_spe_19" "A" "B" 91.6577540106952 91.6577540106952 91.6577540106952 91.6577540106952 91.6577540106952 91.6577540106952 91.6577540106952 91.6577540106952 91.6577540106952 91.5508021390374 91.5508021390374 91.5508021390374 91.2299465240642 91.2299465240642 90.9090909090909 90.9090909090909 90.9090909090909 90.9090909090909 90.8021390374332 90.8021390374332 90.5882352941177 90.5882352941177 90.4812834224599 90.4812834224599 90.4812834224599 89.4117647058824 89.4117647058824 89.4117647058824 89.4117647058824 89.4117647058824 89.3048128342246 89.3048128342246 89.3048128342246 84.7058823529412 84.7058823529412 84.4919786096257 84.3850267379679 84.1711229946524 84.1711229946524 84.1711229946524 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 83.5294117647059 73.048128342246 73.048128342246 73.048128342246 73.048128342246 72.9411764705882 72.9411764705882 72.9411764705882 72.8342245989305 72.7272727272727 72.7272727272727 70.1604278074866 70.1604278074866 70.1604278074866 70.0534759358289 70.0534759358289 70.0534759358289 58.5026737967914 58.5026737967914 58.5026737967914 58.3957219251337 58.3957219251337 57.8609625668449 57.8609625668449 57.8609625668449 57.8609625668449 51.0160427807487 51.0160427807487 51.0160427807487 51.0160427807487 51.0160427807487 47.9144385026738 47.9144385026738 47.9144385026738 47.0588235294118 47.0588235294118 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963 46.8449197860963
"38" "mixed_spe_19" "O" "A,B" 93.5 93.5 93.5 92.8 87.7 79.7 75.7 73.1 69.2 64.4 58.8 53.8 49.4 43.7 37.7 34.5 29.5 26.6 23.7 22.3 19.1 15.7 14 11.2 11.2 8.3 7.1 6.2 5.7 5.2 4.7 3.8 3.8 3.2 3 2.6 2.6 2.6 2.3 2.2 2.1 1.9 1.7 1.7 1.7 1.5 1.5 1.1 1.1 1.1 1 1 1 1 1 0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"39" "mixed_spe_20" "A" "B" 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 5.07364975450082 4.90998363338789 4.90998363338789 4.74631751227496 4.74631751227496 4.74631751227496 4.74631751227496 4.4189852700491 4.25531914893617 4.25531914893617 4.09165302782324 4.09165302782324 3.60065466448445 3.43698854337152 3.43698854337152 3.27332242225859 3.10965630114566 3.10965630114566 3.10965630114566 3.10965630114566 2.7823240589198 2.61865793780687 2.61865793780687 2.61865793780687 2.45499181669394 2.45499181669394 2.45499181669394 2.29132569558101 2.29132569558101 1.80032733224223 1.80032733224223 1.80032733224223 1.80032733224223 1.47299509001637 1.47299509001637 1.47299509001637 1.47299509001637 0.981996726677578 0.981996726677578 0.981996726677578 0.981996726677578 0.818330605564648 0.818330605564648 0.818330605564648 0.818330605564648 0.818330605564648 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.654664484451719 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789 0.490998363338789
"40" "mixed_spe_20" "O" "A,B" 61.1 61.1 61.1 58.1 44.9 31.1 26.6 23.2 19.7 16.5 13.1 9.7 9 7.5 6.1 5.3 4.4 4.2 3.7 3.7 3.4 3 2.9 2.7 2.7 2.6 2.6 2.5 2.4 2.3 2.2 2.2 2.2 2.1 2.1 2.1 1.9 1.9 1.9 1.9 1.8 1.6 1.5 1.5 1.5 1.5 1.5 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 1.3 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.6 0.6 0.6 0.6 0.6
"41" "mixed_spe_21" "A" "B" 4.69565217391304 4.69565217391304 4.69565217391304 4.69565217391304 4.69565217391304 4.69565217391304 4.69565217391304 4.69565217391304 4.69565217391304 4.52173913043478 4.52173913043478 4.52173913043478 4.52173913043478 4.52173913043478 4.52173913043478 4.52173913043478 4 4 4 4 3.47826086956522 3.47826086956522 3.47826086956522 3.47826086956522 3.47826086956522 3.1304347826087 3.1304347826087 3.1304347826087 3.1304347826087 3.1304347826087 3.1304347826087 3.1304347826087 3.1304347826087 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.60869565217391 2.43478260869565 2.43478260869565 2.43478260869565 2.26086956521739 2.08695652173913 2.08695652173913 2.08695652173913 2.08695652173913 2.08695652173913 1.04347826086957 1.04347826086957 1.04347826086957 1.04347826086957 1.04347826086957 1.04347826086957 1.04347826086957 0.695652173913043 0.695652173913043 0.695652173913043 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783 0.521739130434783
"42" "mixed_spe_21" "O" "A,B" 57.5 57.5 57.5 55 40.5 25.3 21.3 18.7 15.7 13.3 9.6 7.5 6.3 5.1 4.3 3.7 3.2 3 2.8 2.3 2.1 2 1.8 1.7 1.7 1.7 1.5 1.3 1.3 1.3 1.1 1.1 1.1 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"43" "mixed_spe_22" "A" "B" 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 98.1675392670157 97.9057591623037 97.6439790575916 97.6439790575916 97.6439790575916 97.6439790575916 97.3821989528796 97.1204188481675 97.1204188481675 97.1204188481675 97.1204188481675 96.8586387434555 96.8586387434555 96.5968586387435 95.5497382198953 95.5497382198953 95.5497382198953 95.5497382198953 95.5497382198953 95.0261780104712 95.0261780104712 95.0261780104712 93.979057591623 93.4554973821989 93.4554973821989 93.1937172774869 92.6701570680628 92.1465968586387 92.1465968586387 92.1465968586387 92.1465968586387 90.0523560209424 90.0523560209424 89.7905759162304 89.7905759162304 89.5287958115183 89.5287958115183 89.2670157068063 89.0052356020942 89.0052356020942 89.0052356020942 89.0052356020942 89.0052356020942 88.7434554973822 88.7434554973822 88.7434554973822 88.4816753926702 87.696335078534 87.696335078534 87.696335078534 87.696335078534 87.696335078534 87.696335078534 87.434554973822 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 87.1727748691099 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979 86.9109947643979
"44" "mixed_spe_22" "O" "A,B" 38.2 38.2 38.2 35.8 24.9 14.6 12.3 10.7 8.8 7.6 6.7 6 5.3 4.9 4.4 4 4 3.6 3.6 3.6 3.5 3.5 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.1 3.1 3.1 3 3 3 3 3 2.9 2.9 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.2 1.9 1.9 1.8 1.8 1.8 1.5 1.5 1.4 1.3 1.3 1.3 1.3 1.2 1.2 1.1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
