"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"23" "mixed_spe_12" "A,B" 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.34173669467787 4.20168067226891 4.20168067226891 4.20168067226891 4.06162464985994 4.06162464985994 4.06162464985994 4.06162464985994 4.06162464985994 4.06162464985994 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.92156862745098 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.64145658263305 3.22128851540616 3.22128851540616 3.22128851540616 3.0812324929972 3.0812324929972 2.80112044817927 2.80112044817927 2.80112044817927 2.80112044817927 2.80112044817927 2.52100840336134 2.52100840336134 2.52100840336134 2.38095238095238 2.10084033613445 2.10084033613445 1.40056022408964 0.980392156862745 0.560224089635854
"24" "mixed_spe_12" "A,B,O" 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.4 71.2 69.2 66.7 60.4 55.6 49.3 45.2 41.6 39.8 38.6 37.6 35.6 34.6 30.9 29.2 27.5 24.4 22.6 20.6 18.8 18.1 16.3 14.2 13.1 10.7 10 8.9 8.6 7.9 6.1 5.9 5.4 4.4 4.1 4 3.9 3.6 3.6 3.4 3.2 3.1 2.8 2.8 2.6 2.5 2.5 2.4 2.4 2.3 2 2 1.8 1.8 1.8 1.8 1.6 1.5 1.4 1.3 1.3 1.2 1 1 1 0.9 0.9 0.7 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.4 0.4 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0.1 0 0 0
"25" "mixed_spe_13" "A,B" 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.9717868338558 10.6583072100313 10.6583072100313 10.6583072100313 10.6583072100313 10.6583072100313 10.6583072100313 10.0313479623824 10.0313479623824 10.0313479623824 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.71786833855799 9.09090909090909 9.09090909090909 9.09090909090909 8.77742946708464 8.77742946708464 8.46394984326019 8.46394984326019 8.46394984326019 8.46394984326019 8.46394984326019 7.83699059561129 7.83699059561129 7.52351097178683 7.52351097178683 6.89655172413793 6.58307210031348 4.70219435736677 3.76175548589342 2.19435736677116
"26" "mixed_spe_13" "A,B,O" 31.9 31.9 31.9 31.9 31.9 31.9 31.9 31.9 31.9 31.9 31.9 31.9 31.8 31.5 29.7 27.1 23.2 20.6 15.7 13.1 11.6 9.8 9.3 8.5 7.9 7.9 6.4 6.2 5.8 5.1 5 4.6 4.6 4.6 4.2 3.8 3.8 3.8 3.6 3.4 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3.1 3.1 2.9 2.9 2.9 2.9 2.8 2.8 2.8 2.6 2.2 2.2 2.1 2.1 2 2 2 1.9 1.9 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.5 1.5 1.3 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1 1 1 1 0.8 0.8 0.7 0.7 0.5 0.2 0
"27" "mixed_spe_14" "A,B" 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.91573033707865 4.35393258426966 4.35393258426966 4.35393258426966 4.35393258426966 4.21348314606742 4.21348314606742 4.07303370786517 4.07303370786517 4.07303370786517 4.07303370786517 4.07303370786517 4.07303370786517 4.07303370786517 3.93258426966292 3.93258426966292 3.79213483146067 3.79213483146067 3.79213483146067 3.79213483146067 3.51123595505618 3.51123595505618 3.37078651685393 3.37078651685393 3.37078651685393 3.37078651685393 3.37078651685393 3.08988764044944 3.08988764044944 2.80898876404494 2.80898876404494 2.80898876404494 2.80898876404494 2.80898876404494 2.6685393258427 2.6685393258427 2.24719101123596 2.24719101123596 2.24719101123596 2.24719101123596 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 2.10674157303371 1.26404494382022 1.26404494382022 1.26404494382022 1.26404494382022 0.98314606741573 0.98314606741573 0.561797752808989 0.280898876404494 0.280898876404494
"28" "mixed_spe_14" "A,B,O" 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71.2 71 68.8 65.4 61.3 58.4 51.9 48 45.6 42.7 41.1 39.9 37.8 37.2 33.7 31.1 28.6 25.6 22.6 20.2 18.2 17.9 16.2 14.7 14.1 11.8 10.7 9.1 8.5 6.9 5.7 5 4.8 4.6 4.3 4.3 4.2 3.8 3.8 3.5 3.1 2.9 2.6 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.3 2.2 2.2 2 2 1.9 1.8 1.8 1.6 1.6 1.5 1.3 1.1 0.9 0.8 0.7 0.7 0.7 0.7 0.6 0.6 0.5 0.5 0.3 0.3 0.3 0.1 0.1 0.1 0 0 0 0 0
"29" "mixed_spe_15" "A,B" 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.88513513513514 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.71621621621622 3.5472972972973 3.5472972972973 3.5472972972973 3.5472972972973 3.5472972972973 3.5472972972973 3.5472972972973 3.5472972972973 3.5472972972973 3.37837837837838 3.37837837837838 3.37837837837838 3.37837837837838 3.37837837837838 3.20945945945946 3.20945945945946 3.20945945945946 2.53378378378378 2.36486486486486 1.18243243243243 1.18243243243243 1.18243243243243 1.18243243243243 1.01351351351351 1.01351351351351 0.506756756756757 0.506756756756757 0.506756756756757
"30" "mixed_spe_15" "A,B,O" 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 59.2 58.8 58.7 56.1 52.4 47.2 43.9 35.9 33.5 28.9 27.2 25.7 24.9 22.9 21.6 19.1 18 16.2 14.5 12.8 11.4 10.3 10 8.8 7.8 7.2 6.2 5.3 4 3.9 3.3 3 2.7 2.7 2.6 2.6 2.5 2.4 2.4 2.2 2 2 2 1.8 1.8 1.6 1.5 1.5 1.4 1.4 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1 0.8 0.8 0.8 0.7 0.7 0.6 0.6 0.6 0.5 0.4 0.4 0.3 0.2 0.2 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"31" "mixed_spe_16" "A,B" 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.35731414868106 3.23741007194245 3.23741007194245 3.23741007194245 3.23741007194245 3.23741007194245 3.23741007194245 2.99760191846523 2.99760191846523 2.99760191846523 2.99760191846523 2.99760191846523 2.99760191846523 2.99760191846523 2.87769784172662 2.87769784172662 2.87769784172662 2.87769784172662 2.87769784172662 2.87769784172662 2.87769784172662 2.87769784172662 2.87769784172662 2.39808153477218 2.39808153477218 2.39808153477218 2.39808153477218 2.39808153477218 2.15827338129496 2.15827338129496 2.15827338129496 2.15827338129496 2.15827338129496 1.55875299760192 1.55875299760192 1.55875299760192 1.43884892086331 1.43884892086331 1.19904076738609 0.719424460431655 0.719424460431655 0.479616306954436
"32" "mixed_spe_16" "A,B,O" 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83.4 83 81.4 79.3 75.5 73.5 65.5 62.3 59.4 57.6 55.6 54.2 52.7 51.8 47.3 44.3 41.3 38.4 35.1 32.2 29.4 28.6 26.1 23.9 21.7 19 17.5 14.9 14.6 13.2 11.8 10.2 9.5 7.8 7 6.5 5.6 4.5 4.5 4.1 3.5 3 2.8 2.5 2.2 2.1 2.1 2 2 2 2 1.8 1.7 1.7 1.7 1.6 1.6 1.6 1.5 1.4 1.4 1.4 1.2 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.5 0.5 0.5 0.5 0.5 0.3 0.3 0 0
"33" "mixed_spe_17" "A,B" 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.68171021377672 3.56294536817102 3.56294536817102 3.56294536817102 3.56294536817102 3.56294536817102 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.44418052256532 3.32541567695962 3.32541567695962 3.32541567695962 3.20665083135392 3.20665083135392 3.20665083135392 2.85035629453682 2.85035629453682 2.85035629453682 2.61282660332542 2.61282660332542 2.49406175771971 2.49406175771971 2.25653206650831 2.25653206650831 2.25653206650831 2.25653206650831 2.25653206650831 2.25653206650831 2.25653206650831 2.25653206650831 2.25653206650831 1.78147268408551 1.78147268408551 1.78147268408551 1.78147268408551 1.78147268408551 1.66270783847981 1.66270783847981 1.66270783847981 1.54394299287411 1.54394299287411 1.18764845605701 1.18764845605701 1.18764845605701 1.06888361045131 0.950118764845606 0.950118764845606 0.593824228028504 0.475059382422803 0.475059382422803
"34" "mixed_spe_17" "A,B,O" 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.1 84 82.9 80.8 77.3 74.5 70.4 66.6 64 61.9 60.2 58.9 57.6 56.3 52.7 50 47.3 44.4 41.3 37.5 34.6 33.3 30.6 27.9 25.6 22.4 20.4 18 17.9 15.7 12.6 11 10.1 8.9 7.7 7.3 6.1 4.9 4.9 4.2 3.5 3.2 3.1 2.9 2.8 2.6 2.5 2.2 2.1 2.1 1.9 1.9 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.4 1.3 1.2 1.1 1 1 1 0.9 0.9 0.8 0.8 0.8 0.7 0.7 0.7 0.5 0.4 0.4 0.3 0.3 0.2 0.2 0.2 0.2 0.1 0.1 0 0 0
"35" "mixed_spe_18" "A,B" 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 60 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 57.7777777777778 55.5555555555556 55.5555555555556 53.3333333333333 53.3333333333333 53.3333333333333 51.1111111111111 48.8888888888889 48.8888888888889 46.6666666666667 46.6666666666667 46.6666666666667 46.6666666666667 46.6666666666667 46.6666666666667 46.6666666666667 44.4444444444444 44.4444444444444 44.4444444444444 44.4444444444444 44.4444444444444 44.4444444444444 42.2222222222222 42.2222222222222 42.2222222222222 37.7777777777778 37.7777777777778 37.7777777777778 37.7777777777778 37.7777777777778 37.7777777777778 37.7777777777778 35.5555555555556 35.5555555555556 35.5555555555556 35.5555555555556 35.5555555555556 35.5555555555556 33.3333333333333 33.3333333333333 31.1111111111111 31.1111111111111 28.8888888888889 26.6666666666667 26.6666666666667 26.6666666666667 26.6666666666667 26.6666666666667 26.6666666666667 26.6666666666667 26.6666666666667 24.4444444444444 22.2222222222222 22.2222222222222 20 17.7777777777778 17.7777777777778 11.1111111111111 11.1111111111111 11.1111111111111 11.1111111111111 11.1111111111111 11.1111111111111 4.44444444444444 4.44444444444444 4.44444444444444
"36" "mixed_spe_18" "A,B,O" 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.5 4.4 4.2 4.1 4 3.9 3.8 3.8 3.7 3.7 3.7 3.6 3.4 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3 3 2.9 2.9 2.9 2.9 2.8 2.7 2.6 2.5 2.5 2.3 2.3 2.2 2.1 1.9 1.9 1.8 1.8 1.7 1.4 1.4 1.3 1.3 1.3 1.3 1.3 1.2 1 1 1 0.8 0.7 0.6 0.6 0.5 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0 0 0 0 0 0 0 0 0 0
"37" "mixed_spe_19" "A,B" 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.8128342245989 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.7058823529412 44.3850267379679 44.3850267379679 44.3850267379679 44.3850267379679 44.3850267379679 43.9572192513369 43.8502673796791 43.8502673796791 43.8502673796791 43.8502673796791 43.8502673796791 42.9946524064171 42.9946524064171 42.9946524064171 42.8877005347594 42.8877005347594 42.8877005347594 42.8877005347594 39.572192513369 39.572192513369 39.572192513369 39.572192513369 39.4652406417112 39.4652406417112 39.4652406417112 39.4652406417112 39.4652406417112 31.5508021390374 31.5508021390374 31.5508021390374 31.5508021390374 31.5508021390374 31.0160427807487 31.0160427807487 30.9090909090909 30.8021390374332 30.8021390374332 14.6524064171123 14.6524064171123 14.6524064171123 14.2245989304813 14.0106951871658 14.0106951871658 10.6951871657754 10.5882352941176 10.4812834224599
"38" "mixed_spe_19" "A,B,O" 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.5 93.4 92.8 92.1 89.2 87.7 83.5 81 79.7 77.6 75.8 74.7 73.6 73 70.6 69.4 67.3 65.4 63.5 61.5 59.7 58.7 55.5 53 51.8 49.7 47.4 45.1 44 41.3 38.5 37.6 35.3 32.5 31.1 29.1 27.3 25.4 23 21.7 19.5 19.1 16.9 16.3 15.6 14.3 14 11.6 10.7 10.2 9 8.7 7.9 7.4 6.1 6 5.7 5.4 4.6 4.4 4.1 3.9 3.8 3.2 3 2.4 2.4 2.1 1.9 1.8 1.7 1.6 1.2 1.2 1 0.8 0.8 0.8 0.8 0.6 0.6 0.5 0.4 0.3 0.3 0.1 0.1 0
"39" "mixed_spe_20" "A,B" 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.58265139116203 4.4189852700491 4.4189852700491 4.4189852700491 4.4189852700491 4.4189852700491 4.4189852700491 4.25531914893617 4.25531914893617 4.25531914893617 4.25531914893617 4.25531914893617 4.25531914893617 4.25531914893617 3.76432078559738 3.76432078559738 3.60065466448445 3.60065466448445 3.60065466448445 3.43698854337152 3.43698854337152 3.43698854337152 3.43698854337152 2.94599018003273 2.94599018003273 2.7823240589198 2.7823240589198 2.7823240589198 2.61865793780687 2.45499181669394 2.45499181669394 2.45499181669394 2.45499181669394 2.12765957446809 2.12765957446809 1.96399345335516 1.96399345335516 1.80032733224223 1.80032733224223 1.47299509001637 0.981996726677578 0.490998363338789
"40" "mixed_spe_20" "A,B,O" 61.1 61.1 61.1 61.1 61.1 61.1 61.1 61.1 61.1 61.1 61.1 61.1 60.8 60.2 58.1 55.5 48.5 44.9 36.7 34.3 31.1 28.7 26.6 25 23.2 22.8 19.7 18.1 16.5 15.3 13.1 10.7 9.7 9.7 9 7.9 7.5 6.4 6.1 5.3 5 4.4 4.2 3.8 3.8 3.6 3.4 3.2 3.1 3 3 2.8 2.7 2.7 2.5 2.4 2.4 2.4 2.3 2.3 2.2 2.1 1.9 1.9 1.8 1.8 1.7 1.6 1.6 1.6 1.6 1.6 1.6 1.5 1.5 1.4 1.4 1.4 1.1 1.1 1.1 1.1 1.1 1.1 1 1 0.9 0.6 0.5 0.5 0.3 0.3 0.2 0.2 0.2 0.2 0.2 0 0 0
"41" "mixed_spe_21" "A,B" 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4.17391304347826 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3.47826086956522 3.47826086956522 3.47826086956522 3.47826086956522 3.47826086956522 3.47826086956522 3.47826086956522 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.95652173913043 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.60869565217391 2.43478260869565 2.43478260869565 2.43478260869565 2.43478260869565 2.43478260869565 2.43478260869565 1.73913043478261 1.39130434782609 1.04347826086957
"42" "mixed_spe_21" "A,B,O" 57.5 57.5 57.5 57.5 57.5 57.5 57.5 57.5 57.5 57.5 57.5 57.5 57.1 56.5 55 50.3 44.3 40.5 32.1 28.2 25.3 23 21.3 19.9 18.7 17.9 15.8 14.8 13.4 11.6 9.7 8.7 7.6 7.2 6.6 5.9 5.4 4.8 4.5 3.9 3.8 3.4 3 2.9 2.5 2.3 2.2 2.2 2.1 2.1 2.1 2.1 1.9 1.9 1.8 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.6 1.6 1.4 1.3 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.6 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.2 0.2 0.1 0
"43" "mixed_spe_22" "A,B" 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 11.2565445026178 10.9947643979058 10.9947643979058 10.9947643979058 10.9947643979058 10.9947643979058 10.9947643979058 10.9947643979058 10.7329842931937 10.7329842931937 10.4712041884817 10.4712041884817 10.4712041884817 10.4712041884817 10.4712041884817 10.4712041884817 10.4712041884817 10.2094240837696 10.2094240837696 9.68586387434555 9.42408376963351 9.42408376963351 9.42408376963351 9.42408376963351 9.16230366492147 9.16230366492147 8.90052356020942 7.06806282722513 7.06806282722513 6.80628272251309 6.80628272251309 6.54450261780105 6.02094240837696 4.9738219895288 3.92670157068063 2.09424083769634
