"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"151" "mixed_spe_76" "A" "B" 2.64243367422558 3.00045262181185 3.16326839761263 3.05342641708183 3.0178320052797 2.97834825249682 2.92242077032952 2.91372788539621 2.87178317301505
"152" "mixed_spe_76" "B" "A" 0.218490776278321 0.27527583169023 0.264070112083944 0.2677974495481 0.266828514676672 0.273619948997241 0.274874861038403 0.284792819383461 0.286228903020495
"153" "mixed_spe_77" "A" "B" 0.196964108384168 0.203889406965505 0.19483966653778 0.197680559476922 0.201353141421945 0.201608715254611 0.205484350074261 0.206995931096816 0.209702921635993
"154" "mixed_spe_77" "B" "A" 4.39386577588825 3.86667958155754 3.50719891592795 3.44412372709406 3.445562796101 3.34243782917181 3.26927958254995 3.14978367160901 3.0684197649405
"155" "mixed_spe_78" "A" "B" 1.10835913312693 1.0322952710496 0.989307337665944 0.993225762527233 0.97972621524494 0.999187422716835 0.967036884683944 0.948080692404255 0.942639287608111
"156" "mixed_spe_78" "B" "A" 0.854748603351955 1.18715083798883 1.57495344506518 0.910614525139665 1.09930167597765 1.36414423565262 1.20706433591638 1.14203910614525 1.05199828104856
"157" "mixed_spe_79" "A" "B" 0.1185620463187 0.127774789313251 0.127156496471565 0.126545235751012 0.126778102122139 0.129033818762398 0.129523294421658 0.130638222172287 0.132768248101876
"158" "mixed_spe_79" "B" "A" 6.41666666666667 4.44365079365079 4.09319727891156 4.09300725544158 3.91646424776074 3.79199758721222 3.58579192546584 3.4332298136646 3.26868131868132
"159" "mixed_spe_80" "A" "B" 1.01578947368421 1.06857853294654 1.05625504005161 1.05124362151917 1.05688541353383 1.05959795548443 1.05324759597739 1.05227454968172 1.04923096100936
"160" "mixed_spe_80" "B" "A" 1.01801695713613 1.06755938362156 1.05566309600047 1.00234214965659 0.977583665644865 0.98153645689279 0.974078920655657 0.972549794764821 0.962265352926187
"161" "mixed_spe_81" "A" "B" 0.599268973352103 0.610361566191955 0.633608815426997 0.640533501934396 0.670544641372045 0.681724898932233 0.693145783920014 0.705654865597378 0.724037740439027
"162" "mixed_spe_81" "B" "A" 1.39725752508361 1.19191158610639 1.18352618966107 1.16013583657382 1.14681638772451 1.13509555769874 1.1235731176439 1.10979227443675 1.10806771505832
"163" "mixed_spe_82" "A" "B" 5.54799396031061 4.43878850351686 4.06819739547635 3.78882505559674 3.56235590903298 3.31095427503362 3.15309630572976 3.05905366364735 2.96059222374938
"164" "mixed_spe_82" "B" "A" 0.124842052059641 0.126231993934799 0.117999028478297 0.126657936453236 0.128849157217062 0.12606630549935 0.130833396753345 0.133136179853582 0.135278410222048
"165" "mixed_spe_83" "A" "B" 0.779577155739892 0.754899233354072 0.757251803756628 0.767515625557429 0.774927626043081 0.782511166171553 0.798879098201089 0.813098269211634 0.830850904544621
"166" "mixed_spe_83" "B" "A" 1.32716194696393 1.16179711616647 1.14530188937787 1.13775513270343 1.14307904093577 1.14803644632662 1.14622728072036 1.13157012095876 1.12327708361197
"167" "mixed_spe_84" "A" "B" 1.02845522046884 1.01884775489312 0.990853487023203 0.990878452672438 0.992303911406977 0.986727235681036 0.996907858311391 1.00287496243433 1.00186109081588
"168" "mixed_spe_84" "B" "A" 1.13067095970087 1.03718083342544 1.03601938018418 1.03752647591682 1.01175264400633 1.02016906961538 1.02498958035859 1.02319073591664 1.01444477495356
"169" "mixed_spe_85" "A" "B" 4.45035885167464 4.65792582417583 4.37960198420162 4.13026177814396 4.12232127780422 3.96696557331779 3.79909022193984 3.66239773787954 3.56154628197272
"170" "mixed_spe_85" "B" "A" 0.139111006585136 0.190303558727027 0.176760966337248 0.183443085606773 0.196939429488068 0.200550699208304 0.193059053803903 0.192754430088122 0.196647215162017
"171" "mixed_spe_86" "A" "B" 0.983253532421368 0.976551096457335 0.953142199735187 0.987343311060582 0.963618065953964 0.961155355188638 0.976118079315803 0.969612697125954 0.972717456500349
"172" "mixed_spe_86" "B" "A" 1.14888333067249 0.976326269728109 0.983063933685285 1.08258601627245 1.09197253170855 1.06542692975542 1.07703373343123 1.05302161309418 1.04423597913244
"173" "mixed_spe_87" "A" "B" 1.0847280334728 1.05161458333333 1.06471383296048 1.03689883913765 1.04308272409932 1.04280596744207 1.02491517167238 1.02247755506838 1.02457796487647
"174" "mixed_spe_87" "B" "A" 2.00655737704918 1.16276346604215 1.11624441132638 1.07540983606557 1.06960775899064 1.05571436905665 1.0466515521451 1.01075409836066 1.01908089223327
"175" "mixed_spe_88" "A" "B" 3.00186597769029 2.73425258190883 2.77123610676268 2.78976283154272 2.76983887920427 2.72930399576823 2.70183882344386 2.66119763589398 2.62584829911098
"176" "mixed_spe_88" "B" "A" 0.30429569603506 0.300870190053405 0.309651886261644 0.297378501067091 0.29813698686526 0.294551575085723 0.3039274755502 0.306319209362782 0.311956992639219
"177" "mixed_spe_89" "A" "B" 0.0575740430146638 0.0579925514245054 0.0604148975433142 0.061693335063535 0.0618159072986157 0.0625168017476595 0.0649636574245995 0.0678068913397063 0.0710136466467197
"178" "mixed_spe_89" "B" "A" 3.01321196758459 2.86031142495021 2.81870155747295 2.69953736588718 2.56144224747981 2.41542175875001 2.28310700706138 2.19597296873169 2.10982059432184
"179" "mixed_spe_90" "A" "B" 0.955538973711399 0.995821114369501 0.949575551782682 0.950228190778962 0.963804374389052 0.947673693959833 0.949148731687399 0.960316343528231 0.966518014086385
"180" "mixed_spe_90" "B" "A" 1.14610123918635 1.16041206134291 1.08335902970501 1.10126942023494 1.13046332937022 1.10157310548591 1.0737452739269 1.07073777286543 1.054455438596
"181" "mixed_spe_91" "A" "B" 0.826484521317616 0.801724137931034 0.815800449365641 0.85898195170341 0.869354562729082 0.868127315412466 0.864863946445107 0.864809066900993 0.868548620519394
"182" "mixed_spe_91" "B" "A" 1.1550362080316 1.16385199240987 1.20699634011405 1.22089125837945 1.21177070473941 1.15548113723346 1.15406800610746 1.14384986017349 1.12812381801481
"183" "mixed_spe_92" "A" "B" 3.38812586480808 3.19654733809422 3.1654691770825 3.1367969086975 3.083208563913 3.06654083310992 3.01547825538979 2.95028630523797 2.87097065287013
"184" "mixed_spe_92" "B" "A" 0.305921200750469 0.275164741121095 0.279202809148714 0.266535013386388 0.272951095072175 0.270838401660612 0.272567677058329 0.277610746860157 0.281716750282762
"185" "mixed_spe_93" "A" "B" 0.178422501966955 0.154184810194214 0.157551363690977 0.160186378896255 0.167312335587149 0.174850948509485 0.180309646346791 0.186446077306782 0.192312088646245
"186" "mixed_spe_93" "B" "A" 3.62848495964784 2.93649682717432 2.94225070990576 2.79750550256786 2.73436332154068 2.71847972639679 2.62220684284423 2.5514228954761 2.47099030421934
"187" "mixed_spe_94" "A" "B" 1.06079789775442 0.958651700588275 1.02955211777182 1.0484943191629 1.05365263192332 1.0576931683412 1.06577401597709 1.06091116073383 1.05233656373193
"188" "mixed_spe_94" "B" "A" 0.991173416407061 0.9654680817361 0.924224168810446 0.95115774899346 0.966888187986639 0.990841121495327 0.992156316436606 0.979892666820313 0.966193466713948
"189" "mixed_spe_95" "A" "B" 0.834650112866817 0.884873123659757 0.922957724094088 0.923111891069012 0.916486958307661 0.909270216962525 0.910970962762879 0.921753701840138 0.92243033539129
"190" "mixed_spe_95" "B" "A" 1.04214559386973 1.1488645920942 1.14489905306414 1.17319306448471 1.14919190151117 1.11922916429574 1.10387202712008 1.13604431777127 1.14681414404111
"191" "mixed_spe_96" "A" "B" 0.0618293049844549 0.0736401026895523 0.0757912231184722 0.0786924939467312 0.0847522751042959 0.0884279106816107 0.0928320939589074 0.0981708340325558 0.103624918080098
"192" "mixed_spe_96" "B" "A" 2.88996149614962 3.25260362243121 3.06475564619684 2.823024075394 2.55772796457728 2.39051875689044 2.25867359564464 2.15106206438765 2.09717513193518
"193" "mixed_spe_97" "A" "B" 1.04101144629867 0.951789086029056 0.972356648169656 0.902287914572583 0.917744284856496 0.929691311449082 0.926560406567764 0.9433779602412 0.947769343094546
"194" "mixed_spe_97" "B" "A" 1.41571506253399 1.10916258836324 1.16827294582296 1.05192588056126 1.07410527016679 1.07696075644328 1.0454859561588 1.0796822411897 1.08197782626634
"195" "mixed_spe_98" "A" "B" 1.54365682993611 1.74991560280268 1.67205991070441 1.60107893636682 1.57551398573856 1.50428788771492 1.4496269921936 1.40791416710067 1.38079863070098
"196" "mixed_spe_98" "B" "A" 0.367594010970005 0.395115049243156 0.418585274554006 0.418386731696802 0.45175743788178 0.470695807314897 0.495258043770424 0.513643054474086 0.532197473895939
"197" "mixed_spe_99" "A" "B" 1.01834023766459 0.994223581379545 1.05114381769859 1.04524788793455 1.02397489561133 1.02147080688511 1.01212775285552 1.02065044079183 1.01615019563425
"198" "mixed_spe_99" "B" "A" 1.14332096474954 0.931973714907847 1.01447968774135 1.03552339702872 1.01860558597547 1.01267491523519 1.0118006993007 1.01365797011802 1.00969559135833
"199" "mixed_spe_100" "A" "B" 1.07226937860346 1.07514680400462 1.10102443039071 1.04837328767123 1.04081788329652 1.04732745290976 1.02901555549009 1.02744479313289 1.0249503772735
"200" "mixed_spe_100" "B" "A" 0.834388185654008 0.927918424753868 1.01367088607595 1.00256936095986 1.05413611098136 1.00966777272541 1.01487168845542 1.00039222677839 1.00935310539723
"201" "mixed_spe_101" "A" "B" 0.826999693533558 0.948133680555556 0.99857103864618 1.01208514755685 1.0054694799128 1.03211318101237 1.05789370272129 1.05031038456696 1.05232689483791
"202" "mixed_spe_101" "B" "A" 4.78015564202335 0.986381322957198 1.18463662608259 1.08355519148065 0.973466346551867 0.954031309383766 1.01896887159533 1.01649064294979 1.00017686593562
"203" "mixed_spe_102" "A" "B" 0.145381060159385 0.140168374701028 0.159123585773832 0.174904469727896 0.198781585883443 0.226911997790084 0.253146095226243 0.277110858013278 0.30030577349207
"204" "mixed_spe_102" "B" "A" 1.67775242079906 1.39364644249513 1.38017289600814 1.36189639091811 1.3287812333865 1.27516312010553 1.26189068049484 1.2537526563482 1.25439284715013
"205" "mixed_spe_103" "A" "B" 1.93796462445527 1.92627824019025 1.96848934198332 1.89870777421309 1.88421644145195 1.89334295708178 1.90040375764861 1.88961575300235 1.89882613753813
"206" "mixed_spe_103" "B" "A" 0.489057239057239 0.510296296296296 0.539792768959436 0.533442265795207 0.547350663292692 0.540745899102445 0.534821461541302 0.519095143047239 0.528996131134189
"207" "mixed_spe_104" "A" "B" 0.159541984732824 0.181914893617021 0.185706214689266 0.187205882352941 0.198125659978881 0.208255954784013 0.217889908256881 0.236217602591793 0.237877412031782
"208" "mixed_spe_104" "B" "A" 5.78947368421053 2.36842105263158 3.03508771929825 3.35839598997494 2.96992481203008 2.85789473684211 3.01984469370147 2.99220272904483 2.81808891159939
"209" "mixed_spe_105" "A" "B" 1.15775034293553 1.04020416860375 1.0762093916676 1.04308853012557 1.03486481686408 1.06022545377669 1.05323541710224 1.04157418197288 1.0308193696615
"210" "mixed_spe_105" "B" "A" 1.27962085308057 1.06774920363608 1.04861813728101 0.961126043556307 0.989251975786647 1.00581221778557 1.00136642478551 0.989254262399643 0.991307674324698
"211" "mixed_spe_106" "A" "B" 1.03654661016949 1.01867865790384 1.05865474442813 1.0747077217232 1.06805537585716 1.05722017978937 1.05061215815161 1.04305138906023 1.03264417578426
"212" "mixed_spe_106" "B" "A" 0.841689750692521 0.844413665743306 0.90187643020595 0.985357247868274 0.997429858693426 1.04301406669828 1.02130212664845 0.98703007518797 0.965815345949143
"213" "mixed_spe_107" "A" "B" 0.0770521344684024 0.0773350942842468 0.0733147868083173 0.0770822779797581 0.0787727797510868 0.0815512792155128 0.0839827454000682 0.0866408445355814 0.0894660894660895
"214" "mixed_spe_107" "B" "A" 3.54213993639255 3.32067021609771 2.99234455352969 2.97175529502316 2.87705273122558 2.76731984344222 2.68538108791904 2.59023320061753 2.49315307886763
"215" "mixed_spe_108" "A" "B" 0.547169811320755 0.513412017167382 0.501010462308862 0.4960467663221 0.497622938642104 0.500141531041755 0.496213813081846 0.498217694054454 0.500404060732558
"216" "mixed_spe_108" "B" "A" 2.28124235754463 2.32131319960935 2.08128296594408 2.13939332109093 2.02480774001488 2.0234261770488 2.00753747550188 1.99538328642223 1.99332186960518
"217" "mixed_spe_109" "A" "B" 0.137300350603818 0.144705952333743 0.141442863181626 0.142807240903401 0.149696690881469 0.152366710409864 0.157111321349732 0.163943122248751 0.16822576866878
"218" "mixed_spe_109" "B" "A" 3.8508590274582 4.24032743557742 3.87651810887009 3.6239136649514 3.41762515174585 3.35560305170632 3.22491555631851 3.0908781471341 2.95781745096122
"219" "mixed_spe_110" "A" "B" 3.10869565217391 4.06131386861314 4.04341637010676 3.59563492063492 3.46666666666667 3.32575905974535 3.0435403283369 2.88639308855292 2.6545601291364
"220" "mixed_spe_110" "B" "A" 0.12298747763864 0.14389456697149 0.141956860706861 0.151627218934911 0.162644980669244 0.168333677046814 0.174438393464942 0.180211766355796 0.189167364517287
"221" "mixed_spe_111" "A" "B" 0.990860089055543 0.996450679367222 1.00725244013286 0.996033099079844 0.995871855554915 1.00092651560477 1.00762255288044 1.01233090357332 1.01365251463996
"222" "mixed_spe_111" "B" "A" 1.03428991905813 1.02362091055091 0.996779772877267 1.00386348153174 0.990857004552719 0.988461723916047 1.00283697243897 1.01678843106038 1.01782864853175
"223" "mixed_spe_112" "A" "B" 0.0247371714643304 0.0334320486815416 0.0359998838244975 0.040925828209599 0.0460690192008303 0.0520454749405483 0.058930929514663 0.0645856638109789 0.0696741045702381
"224" "mixed_spe_112" "B" "A" 1.15154994259472 1.31406127258445 1.26183598138341 1.26568562340522 1.30560788291552 1.29435694455897 1.32788227231191 1.31398248770803 1.29206430201455
"225" "mixed_spe_113" "A" "B" 0.713751993487013 0.651846934479081 0.655249204243504 0.660533647384516 0.672872956324394 0.684051594050832 0.697922634063449 0.705297446624129 0.713341562212609
"226" "mixed_spe_113" "B" "A" 1.52118389423077 1.28922579405738 1.2670492663608 1.22448549815011 1.22685822833193 1.23251423082854 1.22179453940256 1.20424517851114 1.19303136247275
"227" "mixed_spe_114" "A" "B" 1.06631520532741 0.966329590404492 1.01378356220537 1.01824946846208 1.00698876535872 1.00430980348089 1.0167159955845 1.02717264322033 1.02051835853132
"228" "mixed_spe_114" "B" "A" 1.05816326530612 1.03798941798942 0.970692640692641 0.953998632946001 0.977636576102834 0.959165570015109 0.950259139448329 0.973920834012054 0.972759295499022
"229" "mixed_spe_115" "A" "B" 0.859036676977464 0.943905927220721 0.95852534562212 1.07688831139484 1.0209857297038 1.06697809481725 1.09249350252255 1.05925533216427 1.0174772795366
"230" "mixed_spe_115" "B" "A" 2.58333333333333 1.31558641975309 1.06613756613757 1.20623897707231 1.06069155092593 1.0956413730804 1.0852733686067 1.06203703703704 1.09035545612727
"231" "mixed_spe_116" "A" "B" 1.02629346904156 1.11595272273575 1.03983975774399 1.03540455434172 1.02355616225747 1.00301979790214 0.991897586374266 1.00101860193131 0.990599903515991
"232" "mixed_spe_116" "B" "A" 1.01393188854489 1.07993123304128 1.05581362939564 1.01630684660196 1.03376493798045 1.02477050053486 1.0175999409095 1.02731206057328 1.02888340513395
"233" "mixed_spe_117" "A" "B" 0.85375456587781 0.828214816535273 0.833572912276477 0.844622791986596 0.873438244680904 0.890270888123719 0.90216960873094 0.909078604681355 0.911664439247233
"234" "mixed_spe_117" "B" "A" 1.05912175241977 1.06747385555333 1.03810952864969 1.01296718765766 1.02128488853005 1.0194515485163 1.01786093868693 1.01334699955583 1.01061349044534
"235" "mixed_spe_118" "A" "B" 0.963225290796544 1.00714470954357 0.961184458694832 0.97123257887871 0.981001734973672 0.973616755251938 0.976246386414027 0.975242649982858 0.973011534426494
"236" "mixed_spe_118" "B" "A" 1.0728555917481 1.06779097054394 1.04397547639588 1.02163185763217 1.03668399621492 1.04699675942179 1.04268319705732 1.03595051705365 1.03840530682911
"237" "mixed_spe_119" "A" "B" 1.8701907103462 1.80508952223496 1.98158224012626 2.0403704654449 2.09720038365393 2.07749332867796 2.07549354204604 2.08906486270005 2.08443022395885
"238" "mixed_spe_119" "B" "A" 0.411549810313334 0.389606847375735 0.421783973368208 0.476102446773794 0.46270931712024 0.456784811015878 0.465580453800572 0.471616873472426 0.478353555882794
"239" "mixed_spe_120" "A" "B" 0.0360725308641975 0.0384883315917799 0.0417287149551267 0.0417967893929432 0.0425266334259713 0.044214424870275 0.0466724572310943 0.0496958098732629 0.0525858214383515
"240" "mixed_spe_120" "B" "A" 1.98632010943912 2.1125687685146 2.05027209121534 1.94732401157184 1.86360552907699 1.83419530971801 1.80736348753594 1.7803245243895 1.71676643744125
"241" "mixed_spe_121" "A" "B" 4.85570385293377 4.09799318439985 3.72703062583222 3.57378230666053 3.37457634353524 3.12523981231075 2.940298961483 2.75618510713344 2.64550694831831
"242" "mixed_spe_121" "B" "A" 0.152187643546164 0.132877813504823 0.122425140675241 0.136037809069742 0.142041800643087 0.148658336132841 0.153017578934761 0.154979194250047 0.162293186399194
"243" "mixed_spe_122" "A" "B" 3.42016946124595 3.68115592300375 3.67439079885432 3.7771724122247 3.75818722474514 3.62484476073909 3.51606992522161 3.41450568860207 3.26338152070712
