"spe" "slice" "reference" "target" "AMD"
"465" "mixed_spe_24" 2 "A" "A" 12.4438489242111
"466" "mixed_spe_24" 2 "A" "B" 61.1333783181403
"467" "mixed_spe_24" 2 "B" "A" 88.7134595464055
"468" "mixed_spe_24" 2 "B" "B" 106.445101592841
"469" "mixed_spe_24" 3 "A" "A" 9.61674201305664
"470" "mixed_spe_24" 3 "A" "B" 26.1702675903864
"471" "mixed_spe_24" 3 "B" "A" 22.3443109824926
"472" "mixed_spe_24" 3 "B" "B" 33.9005628511044
"473" "mixed_spe_24" 4 "A" "A" 9.75003181886724
"474" "mixed_spe_24" 4 "A" "B" 23.6987977592524
"475" "mixed_spe_24" 4 "B" "A" 31.9707061828526
"476" "mixed_spe_24" 4 "B" "B" 36.8303529427446
"477" "mixed_spe_24" 5 "A" "A" NA
"478" "mixed_spe_24" 5 "A" "B" 29.7640576787824
"479" "mixed_spe_24" 5 "B" "A" 161.425882226132
"480" "mixed_spe_24" 5 "B" "B" 151.086803551531
"481" "mixed_spe_25" 1 "A" "A" 38.192013390354
"482" "mixed_spe_25" 1 "A" "B" NA
"483" "mixed_spe_25" 1 "B" "A" NA
"484" "mixed_spe_25" 1 "B" "B" NA
"485" "mixed_spe_25" 2 "A" "A" 25.0920679467295
"486" "mixed_spe_25" 2 "A" "B" 105.495291732727
"487" "mixed_spe_25" 2 "B" "A" 10.9729799525141
"488" "mixed_spe_25" 2 "B" "B" 13.0227428691574
"489" "mixed_spe_25" 3 "A" "A" 21.4876394044845
"490" "mixed_spe_25" 3 "A" "B" 85.0603489344471
"491" "mixed_spe_25" 3 "B" "A" 10.0247266491642
"492" "mixed_spe_25" 3 "B" "B" 14.5441449284735
"493" "mixed_spe_25" 4 "A" "A" 23.5939540727178
"494" "mixed_spe_25" 4 "A" "B" 108.796041333521
"495" "mixed_spe_25" 4 "B" "A" 8.54911537598701
"496" "mixed_spe_25" 4 "B" "B" 16.6104216077389
"497" "mixed_spe_25" 5 "A" "A" 31.7808467800926
"498" "mixed_spe_25" 5 "A" "B" 236.399405206808
"499" "mixed_spe_25" 5 "B" "A" 35.2915024452058
"500" "mixed_spe_25" 5 "B" "B" NA
"501" "mixed_spe_26" 1 "A" "A" 29.7782277182189
"502" "mixed_spe_26" 1 "A" "B" 46.5128169723756
"503" "mixed_spe_26" 1 "B" "A" 29.7396879537306
"504" "mixed_spe_26" 1 "B" "B" 49.549797156036
"505" "mixed_spe_26" 2 "A" "A" 26.3769822332207
"506" "mixed_spe_26" 2 "A" "B" 43.2208881568245
"507" "mixed_spe_26" 2 "B" "A" 30.7271011783845
"508" "mixed_spe_26" 2 "B" "B" 43.4810902966263
"509" "mixed_spe_26" 3 "A" "A" 21.5406264166211
"510" "mixed_spe_26" 3 "A" "B" 36.1414693771153
"511" "mixed_spe_26" 3 "B" "A" 27.3126950821448
"512" "mixed_spe_26" 3 "B" "B" 43.1390076125504
"513" "mixed_spe_26" 4 "A" "A" 26.331261029254
"514" "mixed_spe_26" 4 "A" "B" 40.050774971369
"515" "mixed_spe_26" 4 "B" "A" 27.4845889205135
"516" "mixed_spe_26" 4 "B" "B" 47.8782356523563
"517" "mixed_spe_26" 5 "A" "A" 33.2256567596808
"518" "mixed_spe_26" 5 "A" "B" 66.5395476441103
"519" "mixed_spe_26" 5 "B" "A" 31.3523884544812
"520" "mixed_spe_26" 5 "B" "B" 51.7661983132527
"521" "mixed_spe_27" 1 "A" "A" 60.6548784509957
"522" "mixed_spe_27" 1 "A" "B" 31.9867031243088
"523" "mixed_spe_27" 1 "B" "A" 55.388533390277
"524" "mixed_spe_27" 1 "B" "B" 37.069119557841
"525" "mixed_spe_27" 2 "A" "A" 20.3422586146024
"526" "mixed_spe_27" 2 "A" "B" 23.9860382230956
"527" "mixed_spe_27" 2 "B" "A" 27.835887793878
"528" "mixed_spe_27" 2 "B" "B" 26.5506539609162
"529" "mixed_spe_27" 3 "A" "A" 17.4356783607468
"530" "mixed_spe_27" 3 "A" "B" 17.4057435776766
"531" "mixed_spe_27" 3 "B" "A" 26.1768305703376
"532" "mixed_spe_27" 3 "B" "B" 25.4196733661784
"533" "mixed_spe_27" 4 "A" "A" 22.7728123147206
"534" "mixed_spe_27" 4 "A" "B" 21.0541839891977
"535" "mixed_spe_27" 4 "B" "A" 38.0009283950116
"536" "mixed_spe_27" 4 "B" "B" 29.1196291537767
"537" "mixed_spe_27" 5 "A" "A" 48.5178451465249
"538" "mixed_spe_27" 5 "A" "B" 38.7542400221163
"539" "mixed_spe_27" 5 "B" "A" 48.236774226102
"540" "mixed_spe_27" 5 "B" "B" 45.971165409624
"541" "mixed_spe_28" 1 "A" "A" 26.1670489331474
"542" "mixed_spe_28" 1 "A" "B" NA
"543" "mixed_spe_28" 1 "B" "A" NA
"544" "mixed_spe_28" 1 "B" "B" NA
"545" "mixed_spe_28" 2 "A" "A" 21.9473852034923
"546" "mixed_spe_28" 2 "A" "B" 135.572232369644
"547" "mixed_spe_28" 2 "B" "A" 11.1888295944847
"548" "mixed_spe_28" 2 "B" "B" 12.8042155886512
"549" "mixed_spe_28" 3 "A" "A" 20.3915084133248
"550" "mixed_spe_28" 3 "A" "B" 110.026312956194
"551" "mixed_spe_28" 3 "B" "A" 9.35827390839134
"552" "mixed_spe_28" 3 "B" "B" 10.590339181215
"553" "mixed_spe_28" 4 "A" "A" 23.6978517058751
"554" "mixed_spe_28" 4 "A" "B" 118.213859449167
"555" "mixed_spe_28" 4 "B" "A" 9.85528416461274
"556" "mixed_spe_28" 4 "B" "B" 13.5426874817959
"557" "mixed_spe_28" 5 "A" "A" 26.1356801788335
"558" "mixed_spe_28" 5 "A" "B" 223.763384701114
"559" "mixed_spe_28" 5 "B" "A" 22.1276603918684
"560" "mixed_spe_28" 5 "B" "B" 39.9567948097111
"561" "mixed_spe_29" 1 "A" "A" 12.1809838432452
"562" "mixed_spe_29" 1 "A" "B" 24.7570693930857
"563" "mixed_spe_29" 1 "B" "A" 200.358790076916
"564" "mixed_spe_29" 1 "B" "B" 26.9120483122637
"565" "mixed_spe_29" 2 "A" "A" 9.38514189320544
"566" "mixed_spe_29" 2 "A" "B" 17.7712596271761
"567" "mixed_spe_29" 2 "B" "A" 131.581904675489
"568" "mixed_spe_29" 2 "B" "B" 21.3684753096972
"569" "mixed_spe_29" 3 "A" "A" 9.77288478193029
"570" "mixed_spe_29" 3 "A" "B" 16.8268559596905
"571" "mixed_spe_29" 3 "B" "A" 138.42019116106
"572" "mixed_spe_29" 3 "B" "B" 24.7456128457864
"573" "mixed_spe_29" 4 "A" "A" 11.5045736296294
"574" "mixed_spe_29" 4 "A" "B" 18.2767630490094
"575" "mixed_spe_29" 4 "B" "A" 135.779344792025
"576" "mixed_spe_29" 4 "B" "B" 25.2411238046109
"577" "mixed_spe_29" 5 "A" "A" 13.901281757168
"578" "mixed_spe_29" 5 "A" "B" 46.9500306272755
"579" "mixed_spe_29" 5 "B" "A" 228.16719142894
"580" "mixed_spe_29" 5 "B" "B" 28.4079541787011
"581" "mixed_spe_30" 1 "A" "A" 31.3226153697747
"582" "mixed_spe_30" 1 "A" "B" 16.0050926960544
"583" "mixed_spe_30" 1 "B" "A" 201.99655706972
"584" "mixed_spe_30" 1 "B" "B" 22.3950704173219
"585" "mixed_spe_30" 2 "A" "A" 11.1678937445069
"586" "mixed_spe_30" 2 "A" "B" 19.2531518202267
"587" "mixed_spe_30" 2 "B" "A" 141.02509524436
"588" "mixed_spe_30" 2 "B" "B" 24.6073016399356
"589" "mixed_spe_30" 3 "A" "A" 10.972067058774
"590" "mixed_spe_30" 3 "A" "B" 17.0278640999169
"591" "mixed_spe_30" 3 "B" "A" 133.009993386529
"592" "mixed_spe_30" 3 "B" "B" 25.3209944685396
"593" "mixed_spe_30" 4 "A" "A" 9.70230340483454
"594" "mixed_spe_30" 4 "A" "B" 21.8572033198566
"595" "mixed_spe_30" 4 "B" "A" 173.309555888395
"596" "mixed_spe_30" 4 "B" "B" 23.2760377684002
"597" "mixed_spe_30" 5 "A" "A" 15.5222412502129
"598" "mixed_spe_30" 5 "A" "B" 18.3215996499213
"599" "mixed_spe_30" 5 "B" "A" 180.466316246575
"600" "mixed_spe_30" 5 "B" "B" 22.4729716733065
"601" "mixed_spe_31" 1 "A" "A" 43.549101497073
"602" "mixed_spe_31" 1 "A" "B" 193.574683511337
"603" "mixed_spe_31" 1 "B" "A" 15.1783979143196
"604" "mixed_spe_31" 1 "B" "B" 35.7280269277235
"605" "mixed_spe_31" 2 "A" "A" 36.3460921036011
"606" "mixed_spe_31" 2 "A" "B" 135.894933964023
"607" "mixed_spe_31" 2 "B" "A" 19.9471658512036
"608" "mixed_spe_31" 2 "B" "B" 37.9910787892333
"609" "mixed_spe_31" 3 "A" "A" 27.4673569007645
"610" "mixed_spe_31" 3 "A" "B" 106.172859675325
"611" "mixed_spe_31" 3 "B" "A" 10.1727053752443
"612" "mixed_spe_31" 3 "B" "B" 14.6097241229092
"613" "mixed_spe_31" 4 "A" "A" 30.4668985593697
"614" "mixed_spe_31" 4 "A" "B" 118.677554664118
"615" "mixed_spe_31" 4 "B" "A" 11.6475991836172
"616" "mixed_spe_31" 4 "B" "B" 17.284415769584
"617" "mixed_spe_31" 5 "A" "A" 39.8431421782546
"618" "mixed_spe_31" 5 "A" "B" NA
"619" "mixed_spe_31" 5 "B" "A" NA
"620" "mixed_spe_31" 5 "B" "B" NA
"621" "mixed_spe_32" 1 "A" "A" 36.8582286488992
"622" "mixed_spe_32" 1 "A" "B" 23.7920397003506
"623" "mixed_spe_32" 1 "B" "A" 38.2522289609547
"624" "mixed_spe_32" 1 "B" "B" 24.4277435978688
"625" "mixed_spe_32" 2 "A" "A" 31.0000429169833
"626" "mixed_spe_32" 2 "A" "B" 24.9944217863302
"627" "mixed_spe_32" 2 "B" "A" 39.6949741839056
"628" "mixed_spe_32" 2 "B" "B" 23.4176987624338
"629" "mixed_spe_32" 3 "A" "A" 27.0024241902104
"630" "mixed_spe_32" 3 "A" "B" 15.5267985406836
"631" "mixed_spe_32" 3 "B" "A" 34.551300364311
"632" "mixed_spe_32" 3 "B" "B" 22.7647799748546
"633" "mixed_spe_32" 4 "A" "A" 28.7076276312161
"634" "mixed_spe_32" 4 "A" "B" 18.9676341626568
"635" "mixed_spe_32" 4 "B" "A" 41.70813538669
"636" "mixed_spe_32" 4 "B" "B" 22.5036885998121
"637" "mixed_spe_32" 5 "A" "A" 40.3094608599896
"638" "mixed_spe_32" 5 "A" "B" 23.2610347955939
"639" "mixed_spe_32" 5 "B" "A" 41.3534283107841
"640" "mixed_spe_32" 5 "B" "B" 23.1758512349174
"641" "mixed_spe_33" 1 "A" "A" 17.0148175546002
"642" "mixed_spe_33" 1 "A" "B" 15.126568757707
"643" "mixed_spe_33" 1 "B" "A" 16.8225304209848
"644" "mixed_spe_33" 1 "B" "B" 12.5593185009752
"645" "mixed_spe_33" 2 "A" "A" 11.8579029344467
"646" "mixed_spe_33" 2 "A" "B" 15.9996753339383
"647" "mixed_spe_33" 2 "B" "A" 14.1230245058012
"648" "mixed_spe_33" 2 "B" "B" 26.7250298592674
"649" "mixed_spe_33" 3 "A" "A" 11.9245108751598
"650" "mixed_spe_33" 3 "A" "B" 26.4291011817182
"651" "mixed_spe_33" 3 "B" "A" 10.4827720073494
"652" "mixed_spe_33" 3 "B" "B" 21.5334698661395
"653" "mixed_spe_33" 4 "A" "A" 14.5161335146383
"654" "mixed_spe_33" 4 "A" "B" 13.7994522473021
"655" "mixed_spe_33" 4 "B" "A" 12.6111493713266
"656" "mixed_spe_33" 4 "B" "B" 14.2486259580827
"657" "mixed_spe_33" 5 "A" "A" 20.4499671676532
"658" "mixed_spe_33" 5 "A" "B" 25.7766389888599
"659" "mixed_spe_33" 5 "B" "A" 17.0463083867182
"660" "mixed_spe_33" 5 "B" "B" 26.1159808114365
"661" "mixed_spe_34" 1 "A" "A" 28.1066486743344
"662" "mixed_spe_34" 1 "A" "B" NA
"663" "mixed_spe_34" 1 "B" "A" NA
"664" "mixed_spe_34" 1 "B" "B" NA
"665" "mixed_spe_34" 2 "A" "A" 23.4009266509927
"666" "mixed_spe_34" 2 "A" "B" 121.898403693302
"667" "mixed_spe_34" 2 "B" "A" 11.1559350364228
"668" "mixed_spe_34" 2 "B" "B" 17.1459643603948
"669" "mixed_spe_34" 3 "A" "A" 18.1175821148283
"670" "mixed_spe_34" 3 "A" "B" 95.9773362808267
"671" "mixed_spe_34" 3 "B" "A" 9.51826295582812
"672" "mixed_spe_34" 3 "B" "B" 12.1470323265925
"673" "mixed_spe_34" 4 "A" "A" 20.1274162113156
"674" "mixed_spe_34" 4 "A" "B" 128.974526129012
"675" "mixed_spe_34" 4 "B" "A" 8.34561436079323
"676" "mixed_spe_34" 4 "B" "B" 18.4340047688867
"677" "mixed_spe_34" 5 "A" "A" 22.5358304850222
"678" "mixed_spe_34" 5 "A" "B" NA
"679" "mixed_spe_34" 5 "B" "A" NA
"680" "mixed_spe_34" 5 "B" "B" NA
"681" "mixed_spe_35" 1 "A" "A" NA
"682" "mixed_spe_35" 1 "A" "B" NA
"683" "mixed_spe_35" 1 "B" "A" NA
"684" "mixed_spe_35" 1 "B" "B" 25.4654464694541
"685" "mixed_spe_35" 2 "A" "A" 14.7513832471374
"686" "mixed_spe_35" 2 "A" "B" 16.226021229376
"687" "mixed_spe_35" 2 "B" "A" 132.306004268301
"688" "mixed_spe_35" 2 "B" "B" 23.2905952698596
"689" "mixed_spe_35" 3 "A" "A" 13.1294447811242
"690" "mixed_spe_35" 3 "A" "B" 17.1659007060888
"691" "mixed_spe_35" 3 "B" "A" 124.160565803772
"692" "mixed_spe_35" 3 "B" "B" 24.4458555233089
"693" "mixed_spe_35" 4 "A" "A" 10.9895616581245
"694" "mixed_spe_35" 4 "A" "B" 12.9156212343673
"695" "mixed_spe_35" 4 "B" "A" 162.210017877229
"696" "mixed_spe_35" 4 "B" "B" 30.3379700660488
"697" "mixed_spe_35" 5 "A" "A" 15.3076239415858
"698" "mixed_spe_35" 5 "A" "B" 18.3603882078717
"699" "mixed_spe_35" 5 "B" "A" 223.069612187896
"700" "mixed_spe_35" 5 "B" "B" 27.4744348859362
"701" "mixed_spe_36" 1 "A" "A" NA
"702" "mixed_spe_36" 1 "A" "B" NA
"703" "mixed_spe_36" 1 "B" "A" NA
"704" "mixed_spe_36" 1 "B" "B" 28.3328458490767
"705" "mixed_spe_36" 2 "A" "A" 9.86699978171035
"706" "mixed_spe_36" 2 "A" "B" 15.9040530072256
"707" "mixed_spe_36" 2 "B" "A" 133.837588658821
"708" "mixed_spe_36" 2 "B" "B" 25.0652736281417
"709" "mixed_spe_36" 3 "A" "A" 7.93680505885091
"710" "mixed_spe_36" 3 "A" "B" 15.9614648319988
"711" "mixed_spe_36" 3 "B" "A" 106.526264950353
"712" "mixed_spe_36" 3 "B" "B" 24.0092342935807
"713" "mixed_spe_36" 4 "A" "A" 10.5916625857343
"714" "mixed_spe_36" 4 "A" "B" 20.6559552071549
"715" "mixed_spe_36" 4 "B" "A" 148.259410120604
"716" "mixed_spe_36" 4 "B" "B" 24.8145032435025
"717" "mixed_spe_36" 5 "A" "A" NA
"718" "mixed_spe_36" 5 "A" "B" NA
"719" "mixed_spe_36" 5 "B" "A" NA
"720" "mixed_spe_36" 5 "B" "B" 26.528579150428
"721" "mixed_spe_37" 1 "A" "A" 36.0891481801799
"722" "mixed_spe_37" 1 "A" "B" 45.2021350330932
"723" "mixed_spe_37" 1 "B" "A" 28.5274686217529
"724" "mixed_spe_37" 1 "B" "B" NA
"725" "mixed_spe_37" 2 "A" "A" 10.4506245373262
"726" "mixed_spe_37" 2 "A" "B" 21.3435548927317
"727" "mixed_spe_37" 2 "B" "A" 14.3705743823586
"728" "mixed_spe_37" 2 "B" "B" 28.7758908813284
"729" "mixed_spe_37" 3 "A" "A" 12.8769681641384
"730" "mixed_spe_37" 3 "A" "B" 22.2454464431378
"731" "mixed_spe_37" 3 "B" "A" 11.4231737828025
"732" "mixed_spe_37" 3 "B" "B" 25.6463711879347
"733" "mixed_spe_37" 4 "A" "A" 9.8067210885866
"734" "mixed_spe_37" 4 "A" "B" 23.592590732647
"735" "mixed_spe_37" 4 "B" "A" 8.71114853747584
"736" "mixed_spe_37" 4 "B" "B" 32.7643828235354
"737" "mixed_spe_37" 5 "A" "A" 32.8439068483546
"738" "mixed_spe_37" 5 "A" "B" 46.1395874971953
"739" "mixed_spe_37" 5 "B" "A" 33.5144733778195
"740" "mixed_spe_37" 5 "B" "B" 22.7115824241655
"741" "mixed_spe_38" 1 "A" "A" 19.9506814465046
"742" "mixed_spe_38" 1 "A" "B" 20.5701243319167
"743" "mixed_spe_38" 1 "B" "A" 31.6058815512185
"744" "mixed_spe_38" 1 "B" "B" 17.7100675541301
"745" "mixed_spe_38" 2 "A" "A" 12.9825842623173
"746" "mixed_spe_38" 2 "A" "B" 12.9672922565585
"747" "mixed_spe_38" 2 "B" "A" 14.4209252728123
"748" "mixed_spe_38" 2 "B" "B" 15.8584948570703
"749" "mixed_spe_38" 3 "A" "A" 10.8435879614899
"750" "mixed_spe_38" 3 "A" "B" 13.3282420602322
"751" "mixed_spe_38" 3 "B" "A" 13.3552064958553
"752" "mixed_spe_38" 3 "B" "B" 16.5468042380226
"753" "mixed_spe_38" 4 "A" "A" 13.1257013135829
"754" "mixed_spe_38" 4 "A" "B" 13.1952538440245
"755" "mixed_spe_38" 4 "B" "A" 13.2222473452925
"756" "mixed_spe_38" 4 "B" "B" 15.9348310641252
"757" "mixed_spe_38" 5 "A" "A" NA
"758" "mixed_spe_38" 5 "A" "B" NA
"759" "mixed_spe_38" 5 "B" "A" NA
"760" "mixed_spe_38" 5 "B" "B" NA
"761" "mixed_spe_39" 1 "A" "A" 12.2548517276023
"762" "mixed_spe_39" 1 "A" "B" 18.8900422985152
"763" "mixed_spe_39" 1 "B" "A" 191.178260513277
"764" "mixed_spe_39" 1 "B" "B" 25.1520217058254
"765" "mixed_spe_39" 2 "A" "A" 11.9117835990682
"766" "mixed_spe_39" 2 "A" "B" 17.4564022626126
"767" "mixed_spe_39" 2 "B" "A" 162.348940922568
"768" "mixed_spe_39" 2 "B" "B" 23.0809590835563
"769" "mixed_spe_39" 3 "A" "A" 10.0996840310392
"770" "mixed_spe_39" 3 "A" "B" 20.1708631963861
"771" "mixed_spe_39" 3 "B" "A" 141.441212767858
"772" "mixed_spe_39" 3 "B" "B" 25.5591861664295
"773" "mixed_spe_39" 4 "A" "A" 9.01911838790884
"774" "mixed_spe_39" 4 "A" "B" 17.1544755103266
"775" "mixed_spe_39" 4 "B" "A" 153.227248970869
"776" "mixed_spe_39" 4 "B" "B" 22.8921062709855
"777" "mixed_spe_39" 5 "A" "A" 16.2874498622159
"778" "mixed_spe_39" 5 "A" "B" 19.2662368694053
"779" "mixed_spe_39" 5 "B" "A" 193.557058826313
"780" "mixed_spe_39" 5 "B" "B" 26.3346280969913
"781" "mixed_spe_40" 1 "A" "A" 38.4240655142546
"782" "mixed_spe_40" 1 "A" "B" NA
"783" "mixed_spe_40" 1 "B" "A" NA
"784" "mixed_spe_40" 1 "B" "B" NA
"785" "mixed_spe_40" 2 "A" "A" 9.24664452476395
"786" "mixed_spe_40" 2 "A" "B" 20.4115373475871
"787" "mixed_spe_40" 2 "B" "A" 8.5068859465813
"788" "mixed_spe_40" 2 "B" "B" 18.9242099669631
"789" "mixed_spe_40" 3 "A" "A" 9.24962320318351
"790" "mixed_spe_40" 3 "A" "B" 13.0489482298346
"791" "mixed_spe_40" 3 "B" "A" 7.71785299566076
"792" "mixed_spe_40" 3 "B" "B" 15.1460237156856
"793" "mixed_spe_40" 4 "A" "A" 8.98112427441485
"794" "mixed_spe_40" 4 "A" "B" 15.5247304913231
"795" "mixed_spe_40" 4 "B" "A" 8.65997467438819
"796" "mixed_spe_40" 4 "B" "B" 20.4220272960164
"797" "mixed_spe_40" 5 "A" "A" NA
"798" "mixed_spe_40" 5 "A" "B" NA
"799" "mixed_spe_40" 5 "B" "A" NA
"800" "mixed_spe_40" 5 "B" "B" NA
"801" "mixed_spe_41" 1 "A" "A" 22.1945860825391
"802" "mixed_spe_41" 1 "A" "B" 26.6348580091425
"803" "mixed_spe_41" 1 "B" "A" 18.3847899682392
"804" "mixed_spe_41" 1 "B" "B" 23.9044549947288
"805" "mixed_spe_41" 2 "A" "A" 9.23120674036982
"806" "mixed_spe_41" 2 "A" "B" 14.4268638751946
"807" "mixed_spe_41" 2 "B" "A" 9.72519685278671
"808" "mixed_spe_41" 2 "B" "B" 15.824215321909
"809" "mixed_spe_41" 3 "A" "A" 10.3932184216984
"810" "mixed_spe_41" 3 "A" "B" 11.2853230036614
"811" "mixed_spe_41" 3 "B" "A" 9.10989873071059
"812" "mixed_spe_41" 3 "B" "B" 12.3173808208477
"813" "mixed_spe_41" 4 "A" "A" 9.75064662376402
"814" "mixed_spe_41" 4 "A" "B" 13.7311333844183
"815" "mixed_spe_41" 4 "B" "A" 10.6431177002279
"816" "mixed_spe_41" 4 "B" "B" 12.6694797747252
"817" "mixed_spe_41" 5 "A" "A" 20.8320814412679
"818" "mixed_spe_41" 5 "A" "B" 19.8660116680394
"819" "mixed_spe_41" 5 "B" "A" 16.5874448223967
"820" "mixed_spe_41" 5 "B" "B" 22.2203935468338
"821" "mixed_spe_42" 1 "A" "A" 8.94620609664123
"822" "mixed_spe_42" 1 "A" "B" NA
"823" "mixed_spe_42" 1 "B" "A" NA
"824" "mixed_spe_42" 1 "B" "B" NA
"825" "mixed_spe_42" 2 "A" "A" 10.6158881783471
"826" "mixed_spe_42" 2 "A" "B" 15.3853804495599
"827" "mixed_spe_42" 2 "B" "A" 10.3423564140981
"828" "mixed_spe_42" 2 "B" "B" 18.4615294779314
"829" "mixed_spe_42" 3 "A" "A" 12.6262655929185
"830" "mixed_spe_42" 3 "A" "B" 17.552470769875
"831" "mixed_spe_42" 3 "B" "A" 9.58208807309362
"832" "mixed_spe_42" 3 "B" "B" 19.5360596302789
"833" "mixed_spe_42" 4 "A" "A" 12.8111863616914
"834" "mixed_spe_42" 4 "A" "B" 19.6650586716597
"835" "mixed_spe_42" 4 "B" "A" 10.7581732450671
"836" "mixed_spe_42" 4 "B" "B" 24.7313385705152
"837" "mixed_spe_42" 5 "A" "A" 20.3671402842169
"838" "mixed_spe_42" 5 "A" "B" NA
"839" "mixed_spe_42" 5 "B" "A" NA
"840" "mixed_spe_42" 5 "B" "B" NA
"841" "mixed_spe_43" 1 "A" "A" 23.7875690661722
"842" "mixed_spe_43" 1 "A" "B" 106.215445975145
"843" "mixed_spe_43" 1 "B" "A" 258.758357879346
"844" "mixed_spe_43" 1 "B" "B" 54.7986775933916
"845" "mixed_spe_43" 2 "A" "A" 11.6937879258109
"846" "mixed_spe_43" 2 "A" "B" 12.723427292353
"847" "mixed_spe_43" 2 "B" "A" 76.6276559978347
"848" "mixed_spe_43" 2 "B" "B" 29.3611806430484
"849" "mixed_spe_43" 3 "A" "A" 10.0812086340972
"850" "mixed_spe_43" 3 "A" "B" 9.61550112418028
"851" "mixed_spe_43" 3 "B" "A" 37.0414189903729
"852" "mixed_spe_43" 3 "B" "B" 24.1582869703201
"853" "mixed_spe_43" 4 "A" "A" 11.4229089483264
"854" "mixed_spe_43" 4 "A" "B" 12.3222888793913
"855" "mixed_spe_43" 4 "B" "A" 71.0939102264122
"856" "mixed_spe_43" 4 "B" "B" 25.4247604814238
"857" "mixed_spe_43" 5 "A" "A" NA
"858" "mixed_spe_43" 5 "A" "B" NA
"859" "mixed_spe_43" 5 "B" "A" NA
"860" "mixed_spe_43" 5 "B" "B" 60.2444511101753
"861" "mixed_spe_44" 1 "A" "A" 38.3519055158839
"862" "mixed_spe_44" 1 "A" "B" 32.326868633239
"863" "mixed_spe_44" 1 "B" "A" 206.568898707034
"864" "mixed_spe_44" 1 "B" "B" 46.5745405685691
"865" "mixed_spe_44" 2 "A" "A" 11.5423316949064
"866" "mixed_spe_44" 2 "A" "B" 11.4248838873278
"867" "mixed_spe_44" 2 "B" "A" 79.4128460512757
"868" "mixed_spe_44" 2 "B" "B" 27.6129394022121
"869" "mixed_spe_44" 3 "A" "A" 9.89969847943877
"870" "mixed_spe_44" 3 "A" "B" 10.3344485508354
"871" "mixed_spe_44" 3 "B" "A" 59.9306506660024
"872" "mixed_spe_44" 3 "B" "B" 21.9319080247622
"873" "mixed_spe_44" 4 "A" "A" 11.2514583646797
"874" "mixed_spe_44" 4 "A" "B" 13.4201783401067
"875" "mixed_spe_44" 4 "B" "A" 66.0710002865601
"876" "mixed_spe_44" 4 "B" "B" 29.900507913461
"877" "mixed_spe_44" 5 "A" "A" 43.6179921497287
"878" "mixed_spe_44" 5 "A" "B" 31.6969142252267
"879" "mixed_spe_44" 5 "B" "A" 201.349066260405
"880" "mixed_spe_44" 5 "B" "B" 57.3392820913421
"881" "mixed_spe_45" 1 "A" "A" 25.3235828463751
"882" "mixed_spe_45" 1 "A" "B" 22.7661475333008
"883" "mixed_spe_45" 1 "B" "A" 26.0374273448123
"884" "mixed_spe_45" 1 "B" "B" 25.5089102759488
"885" "mixed_spe_45" 2 "A" "A" 22.6241488730121
"886" "mixed_spe_45" 2 "A" "B" 21.9444794341811
"887" "mixed_spe_45" 2 "B" "A" 22.612168378627
"888" "mixed_spe_45" 2 "B" "B" 23.9375942130324
"889" "mixed_spe_45" 3 "A" "A" 19.6904885405314
"890" "mixed_spe_45" 3 "A" "B" 20.3165460601033
"891" "mixed_spe_45" 3 "B" "A" 22.4550738809609
"892" "mixed_spe_45" 3 "B" "B" 22.5572831586987
"893" "mixed_spe_45" 4 "A" "A" 24.3516038209425
"894" "mixed_spe_45" 4 "A" "B" 20.4682723584677
"895" "mixed_spe_45" 4 "B" "A" 23.4466612317017
"896" "mixed_spe_45" 4 "B" "B" 20.75634945731
"897" "mixed_spe_45" 5 "A" "A" 26.4077477604891
"898" "mixed_spe_45" 5 "A" "B" 25.3995100147758
"899" "mixed_spe_45" 5 "B" "A" 23.4391541747055
"900" "mixed_spe_45" 5 "B" "B" 23.4009104893186
"901" "mixed_spe_46" 1 "A" "A" NA
"902" "mixed_spe_46" 1 "A" "B" NA
"903" "mixed_spe_46" 1 "B" "A" NA
"904" "mixed_spe_46" 1 "B" "B" NA
"905" "mixed_spe_46" 2 "A" "A" 12.8357335175965
"906" "mixed_spe_46" 2 "A" "B" 12.2718929158678
"907" "mixed_spe_46" 2 "B" "A" 12.8976329908271
"908" "mixed_spe_46" 2 "B" "B" 11.424708527489
"909" "mixed_spe_46" 3 "A" "A" 9.5852637014873
"910" "mixed_spe_46" 3 "A" "B" 12.2584562420566
"911" "mixed_spe_46" 3 "B" "A" 10.040792184007
"912" "mixed_spe_46" 3 "B" "B" 10.5761035047709
"913" "mixed_spe_46" 4 "A" "A" 10.9707708106183
"914" "mixed_spe_46" 4 "A" "B" 12.3798900032229
"915" "mixed_spe_46" 4 "B" "A" 14.1214161781285
"916" "mixed_spe_46" 4 "B" "B" 17.3495832600736
"917" "mixed_spe_46" 5 "A" "A" NA
"918" "mixed_spe_46" 5 "A" "B" NA
"919" "mixed_spe_46" 5 "B" "A" NA
"920" "mixed_spe_46" 5 "B" "B" NA
"921" "mixed_spe_47" 1 "A" "A" 38.3977066160265
"922" "mixed_spe_47" 1 "A" "B" 56.670021058608
"923" "mixed_spe_47" 1 "B" "A" 10.3860626459448
"924" "mixed_spe_47" 1 "B" "B" 62.4770059817028
"925" "mixed_spe_47" 2 "A" "A" 11.8016070232242
"926" "mixed_spe_47" 2 "A" "B" 30.9725068898338
"927" "mixed_spe_47" 2 "B" "A" 8.22903991912904
