"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"170" "mixed_spe_17" "5" "B" 0 0.013986013986014 0.0227017258467987 0.0183302257183153 0.0133361049910513 0.0183451546133758 0.0219612288647907 0.0320350752056992 0.0309336957218705
"171" "mixed_spe_18" "1" "A" NA NA NA NA NA NA NA NA NA
"172" "mixed_spe_18" "1" "B" NA NA NA NA NA NA NA NA NA
"173" "mixed_spe_18" "2" "A" 0.435848099615483 0.615383514107214 0.712914754153685 0.737083914677987 0.758289900715447 0.77369419213658 0.78004209212247 0.783538624159101 0.780855017137745
"174" "mixed_spe_18" "2" "B" 0.750204771164067 0.771893598642089 0.767832598354968 0.782124032142271 0.797495368610839 0.804443791052152 0.79978119453475 0.787875215990754 0.7703466482517
"175" "mixed_spe_18" "3" "A" 0.466648920077089 0.53340927598437 0.573028152152108 0.596345484874671 0.601624100350895 0.60140168191264 0.603908845203348 0.600994819776153 0.601952808821653
"176" "mixed_spe_18" "3" "B" 0.312100373565928 0.528934182330911 0.513043283923622 0.577193491016916 0.569664470104728 0.550221978591478 0.565911802872165 0.592180975592252 0.59266406508603
"177" "mixed_spe_18" "4" "A" 0.466856455340619 0.57430202068108 0.602571411341906 0.624190621835744 0.641185327108689 0.649111073106921 0.649610569372069 0.650489703410102 0.650166258933198
"178" "mixed_spe_18" "4" "B" 0.386196664475813 0.578083308110442 0.608334314430032 0.56590883632143 0.618501694342596 0.59645738925925 0.61340614055886 0.630049477082577 0.616698868732372
"179" "mixed_spe_18" "5" "A" NA NA NA NA NA NA NA NA NA
"180" "mixed_spe_18" "5" "B" NA NA NA NA NA NA NA NA NA
"181" "mixed_spe_19" "1" "A" 0.192486436725845 0.471997207704543 0.629296699379286 0.768410276514141 0.805686868480366 0.823918075689302 0.860226496782104 0.867621976373339 0.86979364315519
"182" "mixed_spe_19" "1" "B" 0.147362596932767 0.326887769929717 0.459835546674012 0.586518326368702 0.646434367026362 0.710893019647913 0.754602496419476 0.779352315737022 0.810995530985345
"183" "mixed_spe_19" "2" "A" 0.261924686791139 0.497581033766341 0.544761184227721 0.657690827855325 0.796493817305895 0.820433291622374 0.82515236555616 0.84459533350393 0.858990708943685
"184" "mixed_spe_19" "2" "B" 0.213028360788089 0.367742999962147 0.497104259513739 0.591231223166283 0.664672255226368 0.708186665832899 0.734661059724494 0.762251704055984 0.788962273214893
"185" "mixed_spe_19" "3" "A" 0.457462123257968 0.592156637613279 0.665061922351374 0.711655721204368 0.747326321800382 0.795119418175055 0.813492702893695 0.840261298020263 0.849730511392059
"186" "mixed_spe_19" "3" "B" 0.227550069262367 0.375018771742088 0.575686138713532 0.723749280290193 0.781197153865413 0.824348301139802 0.854303008959757 0.873226276192106 0.890176758349608
"187" "mixed_spe_19" "4" "A" 0.401937421676069 0.524270471362071 0.736206999373629 0.83261393625227 0.856002932758186 0.855914531726919 0.872136315047907 0.898861902069717 0.90367286286918
"188" "mixed_spe_19" "4" "B" 0.332763863971593 0.471868798396361 0.601983231559629 0.679305507844206 0.772320424977326 0.828545664737636 0.839757560369484 0.847412890168885 0.856343385139581
"189" "mixed_spe_19" "5" "A" 0.037037037037037 0.195227869931073 0.498938494607927 0.599955844994805 0.629602181396277 0.682745332432219 0.681758876239929 0.697632669936988 0.714200511282168
"190" "mixed_spe_19" "5" "B" 0.151511979185878 0.314904717062515 0.429805643012568 0.554087086069563 0.636807710669816 0.657298163702425 0.698884609731846 0.712344662877436 0.722565194836925
"191" "mixed_spe_20" "1" "A" 0 0 0 0 0 0 0 0 0.0112359550561798
"192" "mixed_spe_20" "1" "B" NA NA 0 0 0 0 0 0 0
"193" "mixed_spe_20" "2" "A" 0.450643275400517 0.487681329771027 0.444683124977309 0.43817390557235 0.45466178675537 0.462483631213474 0.486346220538312 0.490566098591299 0.505157657224664
"194" "mixed_spe_20" "2" "B" 0.669169487264801 0.838564814874064 0.7978214078028 0.840309716025571 0.847239622503559 0.864541618316256 0.871744096635197 0.864138871343071 0.863947171582787
"195" "mixed_spe_20" "3" "A" 0.631604769959842 0.653214845474864 0.625823192432425 0.609487731015659 0.601314212200729 0.623495329732701 0.615650457301745 0.625734597087469 0.63166555637447
"196" "mixed_spe_20" "3" "B" 0.77881878409738 0.891155161484339 0.911813430933088 0.925983702167433 0.931839249065472 0.931493754370228 0.93589381149781 0.936354111045273 0.938476987016967
"197" "mixed_spe_20" "4" "A" 0.572761039576947 0.495926063127935 0.457037688923568 0.4199314652853 0.436581591994154 0.43408150932984 0.443406684417109 0.467362012073904 0.471871298100317
"198" "mixed_spe_20" "4" "B" 0.630481846680954 0.8990210178175 0.937129022728818 0.942297123195446 0.947195208882819 0.959411911659175 0.96233000040959 0.964388108758051 0.961766912145576
"199" "mixed_spe_20" "5" "A" NA NA NA NA NA NA NA NA NA
"200" "mixed_spe_20" "5" "B" NA NA NA NA NA NA NA NA NA
"201" "mixed_spe_21" "1" "A" 0 0.130570126471341 0.133684424228686 0.139297307285001 0.129886648936584 0.137188180392976 0.130927291603296 0.137584860362262 0.147281597219242
"202" "mixed_spe_21" "1" "B" 0.612197222702993 0.911967448142028 0.815299236261219 0.783131215388771 0.863320917926565 0.820332458749023 0.781494676523492 0.743200321081572 0.696661858053323
"203" "mixed_spe_21" "2" "A" 0.375712545178089 0.387795528951945 0.330873134443895 0.322225539291557 0.31551834078807 0.340654567558504 0.353579043764352 0.344419222192408 0.35591753297543
"204" "mixed_spe_21" "2" "B" 0.411860686342341 0.629216967588577 0.775350593003443 0.766279475959128 0.861022629933661 0.875509665978524 0.849602672943612 0.851691140565195 0.88498787438951
"205" "mixed_spe_21" "3" "A" 0.274371893937045 0.338815765166513 0.345279987603131 0.309629138080156 0.308867495671907 0.306876634431531 0.32597383626927 0.344920896890974 0.358022156599498
"206" "mixed_spe_21" "3" "B" 0.806614365605303 0.881691334372454 0.912247131291193 0.929364433375283 0.926863394778385 0.920222693777601 0.942713625457343 0.938783966116056 0.927744676449522
"207" "mixed_spe_21" "4" "A" 0.361103370918088 0.425168052646053 0.428085203821088 0.39263965197743 0.402693203376776 0.397924069455172 0.39704601839008 0.414684576307894 0.4306844864224
"208" "mixed_spe_21" "4" "B" 0.343395875897403 0.563261067270191 0.742471053857682 0.793972795820713 0.83822362873365 0.796953234731289 0.811345325984732 0.785375128473677 0.771787252861054
"209" "mixed_spe_21" "5" "A" 0.277918308309669 0.233185813248583 0.186488097560844 0.142506333175568 0.144998112948179 0.151182712050124 0.164809433381355 0.161562689402179 0.163527843523973
"210" "mixed_spe_21" "5" "B" 0 0.452819531114783 0.648173631770063 0.794468424708475 0.81733622172692 0.706860722740527 0.715986968099283 0.685114398434125 0.642505040124878
"211" "mixed_spe_22" "1" "A" 0.571428571428571 0.579767613734703 0.79495629673357 0.909973796348548 0.959479963198068 0.965008316539054 0.982396649748531 0.993536102114017 0.994057234356842
"212" "mixed_spe_22" "1" "B" 0.119893489628406 0.270039573014431 0.28994629716455 0.250320034792607 0.25274287782481 0.249631239824247 0.256274227397184 0.253997670866508 0.26856026669092
"213" "mixed_spe_22" "2" "A" 0.713500469963823 0.912846035048137 0.963390153449056 0.971755694918231 0.977339059455016 0.983965786069362 0.991525755890543 0.994666169927379 0.996122936380426
"214" "mixed_spe_22" "2" "B" 0.771194257758304 0.805167351540563 0.735036105924638 0.713366330645693 0.706387339733049 0.687909700951445 0.676321895061864 0.667089262068112 0.673033403664842
"215" "mixed_spe_22" "3" "A" 0.813133046555463 0.931636628874128 0.97434805565124 0.983053146320126 0.988236008339005 0.990987258348949 0.992606704089765 0.99323401206551 0.994264163157369
"216" "mixed_spe_22" "3" "B" 0.777598582775359 0.888891884135441 0.870671380543532 0.808745874446065 0.810742753794851 0.807584080149884 0.79704869215735 0.800269706590575 0.80541804064512
"217" "mixed_spe_22" "4" "A" 0.86336596700708 0.963177155395581 0.972778386115258 0.984152058551374 0.986905286074001 0.99055537946507 0.993881895979913 0.995456531375575 0.996752099939085
"218" "mixed_spe_22" "4" "B" 0.718258213216734 0.759597545427058 0.696690356384283 0.663350498633993 0.647608063636108 0.657607399710388 0.654915057320662 0.674146038625575 0.680817877673339
"219" "mixed_spe_22" "5" "A" 0.142857142857143 0.615235135675252 0.932351576928911 0.933104947492827 0.975955948712049 0.979067076631561 0.987307183208949 0.988898089334834 0.977447653206226
"220" "mixed_spe_22" "5" "B" 0.2 0.337060302159826 0.284664088688559 0.260347862854904 0.232100263744345 0.288669391583455 0.281978745866201 0.271844063515947 0.277449758701785
"221" "mixed_spe_23" "1" "A" 0.690941666872711 0.805970773938187 0.832814189211121 0.779611323965197 0.765034822229113 0.751484332255907 0.783154328312732 0.878823138631911 0.874739135727203
"222" "mixed_spe_23" "1" "B" 0.182393489628406 0.266986699328746 0.325672860652208 0.245885188346509 0.255474837954509 0.275292814730382 0.278181655332685 0.280310793843856 0.310572949770063
"223" "mixed_spe_23" "2" "A" 0.784138593922622 0.857736033398119 0.898942282717507 0.911434347427393 0.93743486625955 0.922894944198198 0.922273867432409 0.935633305984487 0.943218337961677
"224" "mixed_spe_23" "2" "B" 0.706150435367401 0.691289624381758 0.694276164630911 0.641339974213614 0.670997950118179 0.706411536454007 0.711266883762654 0.712976477535722 0.739241178313894
"225" "mixed_spe_23" "3" "A" 0.876574708126194 0.961249590280883 0.968134275359317 0.978425481785733 0.986223149392644 0.977022061088135 0.944289219776221 0.948981980916726 0.943135793387274
"226" "mixed_spe_23" "3" "B" 0.768736037717473 0.827517564364453 0.813834814389051 0.807364582838445 0.754998903543298 0.789006326406016 0.788347513956207 0.822375292531027 0.833729415553235
"227" "mixed_spe_23" "4" "A" 0.698167536412531 0.843732645191322 0.919296972027538 0.936770532503329 0.94153004063458 0.925866989977732 0.949911017449382 0.947112987463938 0.945269095055714
"228" "mixed_spe_23" "4" "B" 0.753984819954369 0.764378926218732 0.816691849699768 0.771863870653117 0.774330291754873 0.782830246197871 0.774784456559237 0.797341870996498 0.801128783545253
"229" "mixed_spe_23" "5" "A" 0.820770703327825 0.94865958238641 0.88809755178817 0.805270154615869 0.817220239638789 0.815495960556546 0.756548364516801 0.704510917625672 0.705495146488272
"230" "mixed_spe_23" "5" "B" 0.182247103215761 0.149742406419397 0.147945994438413 0.284501375711211 0.346416989140273 0.284709161034933 0.326767307240351 0.352795143435154 0.364566305306986
"231" "mixed_spe_24" "1" "A" NA NA NA NA NA NA NA NA NA
"232" "mixed_spe_24" "1" "B" NA NA NA NA NA NA NA NA NA
"233" "mixed_spe_24" "2" "A" 0.203181884183389 0.313890848299241 0.323597062476752 0.372376534953415 0.366294384846997 0.345038599449004 0.346465681412488 0.366522551227004 0.45055618548782
"234" "mixed_spe_24" "2" "B" 0 0 0.712051674348112 0.614856208113924 0.532387469156096 0.635091217350672 0.600909250614473 0.584873138820229 0.521308902315751
"235" "mixed_spe_24" "3" "A" 0.300063419580207 0.474082654637844 0.563583813352901 0.608900618752148 0.640840176726637 0.653571676077025 0.65701307642876 0.666172983368732 0.666392122668573
"236" "mixed_spe_24" "3" "B" 0.626484270679038 0.621272921782523 0.620021333038949 0.609778471071346 0.557294585427258 0.629504304612872 0.659165951877479 0.661365334483718 0.661838248529526
"237" "mixed_spe_24" "4" "A" 0.336913370266889 0.509296551908513 0.595063267752095 0.622159192079943 0.628426056890667 0.630633465693704 0.650970242662539 0.647928568021864 0.660654369953985
"238" "mixed_spe_24" "4" "B" 0.522394832327356 0.571206730799346 0.637408472695349 0.578858800291354 0.572859085139899 0.591333089401654 0.565169342314913 0.581181774481229 0.553157429311238
"239" "mixed_spe_24" "5" "A" NA 0 0 0 0 0 0 0 0
"240" "mixed_spe_24" "5" "B" NA 0 0 0 0 0 0 0 0
"241" "mixed_spe_25" "1" "A" NA NA NA NA NA NA NA NA NA
"242" "mixed_spe_25" "1" "B" NA NA NA NA NA NA NA NA NA
"243" "mixed_spe_25" "2" "A" 0.674596326887298 0.528479264253847 0.477616039474399 0.441677701700448 0.450993613929025 0.451754559573326 0.449854006853992 0.456707805367374 0.478172979408554
"244" "mixed_spe_25" "2" "B" 0.797211609385834 0.867228194947845 0.905467570570176 0.940796790710181 0.940129101809612 0.941229424312893 0.950848590841245 0.952668930046071 0.951392154733109
"245" "mixed_spe_25" "3" "A" 0.529881171725976 0.587456765516901 0.617079666594197 0.571509337825907 0.55072455839031 0.539826437264396 0.550051269564494 0.564600660655672 0.582090136795459
"246" "mixed_spe_25" "3" "B" 0.713032257128122 0.844017588895844 0.915576109374401 0.90853554899611 0.925273675039918 0.91965996097986 0.927114492598938 0.926769386260239 0.922374672518243
"247" "mixed_spe_25" "4" "A" 0.491439631552336 0.510775450976042 0.449487482967836 0.417505120128383 0.394316962938104 0.396138455226275 0.403989988761455 0.412232834681688 0.417850977921749
"248" "mixed_spe_25" "4" "B" 0.693409359665848 0.784196348239087 0.846540970233834 0.848860308067789 0.896446438312119 0.898311037396846 0.899051175538859 0.888558519717406 0.88914948348216
"249" "mixed_spe_25" "5" "A" 0 0 0.0336543128781489 0.0258145366942332 0.0324511249783653 0.0440063729448109 0.0597070368578658 0.0498933102184948 0.0539782102669951
"250" "mixed_spe_25" "5" "B" NA NA 0 0 0 0 0 0 0
"251" "mixed_spe_26" "1" "A" 0.0648078117830324 0.248771374731782 0.39354767934704 0.485716528700639 0.559711628445041 0.637038678375611 0.68443286792509 0.709320888472717 0.734003942619796
"252" "mixed_spe_26" "1" "B" 0.277777777777778 0.184946744814203 0.275142422503467 0.479302809335466 0.575080526896659 0.594400276151829 0.676936893888109 0.748276650592265 0.770499815246579
"253" "mixed_spe_26" "2" "A" 0.270121640818988 0.346311281150004 0.434670008515843 0.566926045992897 0.616418723450869 0.63633627633543 0.70804196243829 0.71589473839685 0.718441204119306
"254" "mixed_spe_26" "2" "B" 0.0363397032204318 0.235441121976531 0.348683334939569 0.526376103915061 0.640256687592255 0.703386240807373 0.702167451319803 0.780126081096267 0.805072510792812
"255" "mixed_spe_26" "3" "A" 0.322135347809038 0.392915388954245 0.435456363865376 0.500585193730054 0.582589182672372 0.648052854245503 0.684653288994635 0.702275311628606 0.729082441588577
"256" "mixed_spe_26" "3" "B" 0.255337122120054 0.361792106242599 0.401336874333399 0.543111100847594 0.635476393762353 0.632078073995871 0.717137178223693 0.706757409231422 0.714586969561423
"257" "mixed_spe_26" "4" "A" 0.207726458328182 0.327711778871345 0.408300535447821 0.514305972985997 0.596439181766222 0.683062004540385 0.712188144659883 0.733196095438952 0.744935509405316
"258" "mixed_spe_26" "4" "B" 0.117647058823529 0.367336777262878 0.382039890987456 0.48049712062773 0.521975836086485 0.59331429707243 0.633299208840038 0.711283050270632 0.693695608478325
"259" "mixed_spe_26" "5" "A" 0.129032258064516 0.225162916738782 0.340741393877525 0.410776814350684 0.542327604927694 0.597111827401794 0.619928123601797 0.65056916513294 0.663346381976284
"260" "mixed_spe_26" "5" "B" 0.326524652837874 0.305889725386983 0.454248521482113 0.60523959811553 0.612031217453399 0.6265135955897 0.686587017976086 0.681099904025272 0.762562034802949
"261" "mixed_spe_27" "1" "A" 0.0769230769230769 0.250257236955972 0.446683085246986 0.401138234484632 0.473894354790454 0.567134978502724 0.646964189235026 0.720344289563734 0.741168508281843
"262" "mixed_spe_27" "1" "B" 0.087195265184295 0.17439053036859 0.252756901109275 0.417560996789723 0.541207632610086 0.662635027589869 0.717337230087753 0.769103086941544 0.811597026511306
"263" "mixed_spe_27" "2" "A" 0.645354114791234 0.755637668482991 0.830621086515723 0.833342881482672 0.826291865938977 0.84340535887968 0.863593672355956 0.868776285026046 0.887500975975686
"264" "mixed_spe_27" "2" "B" 0.607200850356946 0.663916478322238 0.651865854046088 0.681146382627527 0.708653595002286 0.773651379083387 0.769268773966221 0.854169582735057 0.889085047572006
"265" "mixed_spe_27" "3" "A" 0.793551445453784 0.884248760307493 0.840197396809967 0.882473114960601 0.884738341554988 0.906233070420359 0.931588696095879 0.95060422913362 0.960522247886833
"266" "mixed_spe_27" "3" "B" 0.786210579250531 0.828092459061402 0.815293407852101 0.772645370365286 0.757337577206886 0.784090984199327 0.858082423638644 0.887347826055991 0.893794084302852
"267" "mixed_spe_27" "4" "A" 0.640679306833586 0.755728832419145 0.797157187886857 0.798804437405617 0.818109128057815 0.836480227354329 0.849361991040481 0.903126449546844 0.903435996849028
"268" "mixed_spe_27" "4" "B" 0.609333231208786 0.668681806157944 0.669012831436096 0.634061625642128 0.652463699516433 0.674032512619101 0.773577953532293 0.754431042077161 0.804753937551337
"269" "mixed_spe_27" "5" "A" 0.176470588235294 0.428238139434338 0.465925145393959 0.490778244208343 0.479714956437411 0.623084257051732 0.700811317093423 0.733243484490839 0.781319859389247
"270" "mixed_spe_27" "5" "B" 0.210526315789474 0.375187980852441 0.410648295838086 0.596993594936604 0.670037699663308 0.734762272073041 0.736312533809931 0.725349455328727 0.778858872867615
"271" "mixed_spe_28" "1" "A" NA NA NA NA NA NA NA NA NA
"272" "mixed_spe_28" "1" "B" NA NA NA NA NA NA NA NA NA
"273" "mixed_spe_28" "2" "A" 0.227574495702775 0.300529187551177 0.298989172929967 0.29723563336263 0.311827573848647 0.321145319411607 0.322214568974126 0.329206529402858 0.338974881241156
