"spe" "slice" "cell_types" "entropy"
"449" "mixed_spe_45" "5" "A,B" -0.0124417128283934
"450" "mixed_spe_45" "5" "A,B,O" -0.0515942839699418
"451" "mixed_spe_46" "1" "A,B" 0.598609502364825
"452" "mixed_spe_46" "1" "A,B,O" 0.598609502364825
"453" "mixed_spe_46" "2" "A,B" -0.0950426493101774
"454" "mixed_spe_46" "2" "A,B,O" 0.694268730934161
"455" "mixed_spe_46" "3" "A,B" -0.0344223431565355
"456" "mixed_spe_46" "3" "A,B,O" 0.583827370526925
"457" "mixed_spe_46" "4" "A,B" -0.0284705713714907
"458" "mixed_spe_46" "4" "A,B,O" 0.673350853866237
"459" "mixed_spe_46" "5" "A,B" 0.673350853866237
"460" "mixed_spe_46" "5" "A,B,O" 0.673350853866237
"461" "mixed_spe_47" "1" "A,B" -0.178228728471699
"462" "mixed_spe_47" "1" "A,B,O" 0.348330265304405
"463" "mixed_spe_47" "2" "A,B" 0.261563566200339
"464" "mixed_spe_47" "2" "A,B,O" 0.674212932024578
"465" "mixed_spe_47" "3" "A,B" 0.0640540458125429
"466" "mixed_spe_47" "3" "A,B,O" 0.503228472449641
"467" "mixed_spe_47" "4" "A,B" -0.143446441208537
"468" "mixed_spe_47" "4" "A,B,O" 0.488391039779157
"469" "mixed_spe_47" "5" "A,B" 0.488391039779157
"470" "mixed_spe_47" "5" "A,B,O" 0.488391039779157
"471" "mixed_spe_48" "1" "A,B" -0.111979166666667
"472" "mixed_spe_48" "1" "A,B,O" 0.00844330914193349
"473" "mixed_spe_48" "2" "A,B" 0.411770506276805
"474" "mixed_spe_48" "2" "A,B,O" 0.453994618524595
"475" "mixed_spe_48" "3" "A,B" 0.832153265196098
"476" "mixed_spe_48" "3" "A,B,O" 0.454485510979526
"477" "mixed_spe_48" "4" "A,B" 0.161732583328737
"478" "mixed_spe_48" "4" "A,B,O" 0.242155217728279
"479" "mixed_spe_48" "5" "A,B" 0.242155217728279
"480" "mixed_spe_48" "5" "A,B,O" 0.242155217728279
"481" "mixed_spe_49" "1" "A,B" 0.548689173398074
"482" "mixed_spe_49" "1" "A,B,O" 0.112538387826571
"483" "mixed_spe_49" "2" "A,B" 0.427213234183825
"484" "mixed_spe_49" "2" "A,B,O" 0.288220621248571
"485" "mixed_spe_49" "3" "A,B" 0.510010888092552
"486" "mixed_spe_49" "3" "A,B,O" 0.362689615300377
"487" "mixed_spe_49" "4" "A,B" 0.513475917934105
"488" "mixed_spe_49" "4" "A,B,O" 0.188376645751263
"489" "mixed_spe_49" "5" "A,B" 0.288116728353964
"490" "mixed_spe_49" "5" "A,B,O" 0.105641568957914
"491" "mixed_spe_50" "1" "A,B" -0.5
"492" "mixed_spe_50" "1" "A,B,O" 0.194040928984991
"493" "mixed_spe_50" "2" "A,B" 0.176768746135963
"494" "mixed_spe_50" "2" "A,B,O" 0.378318974606425
"495" "mixed_spe_50" "3" "A,B" 0.146364466943289
"496" "mixed_spe_50" "3" "A,B,O" 0.652830409180556
"497" "mixed_spe_50" "4" "A,B" 0.0878072055198707
"498" "mixed_spe_50" "4" "A,B,O" 0.569763499520891
"499" "mixed_spe_50" "5" "A,B" -1
"500" "mixed_spe_50" "5" "A,B,O" 0.0860616543034722
"501" "mixed_spe_51" "1" "A,B" NA
"502" "mixed_spe_51" "1" "A,B,O" 0.25676932687218
"503" "mixed_spe_51" "2" "A,B" 0.309316802948991
"504" "mixed_spe_51" "2" "A,B,O" 0.489146379178621
"505" "mixed_spe_51" "3" "A,B" 0.305685511892447
"506" "mixed_spe_51" "3" "A,B,O" 0.524382168149407
"507" "mixed_spe_51" "4" "A,B" 0.0861273496078993
"508" "mixed_spe_51" "4" "A,B,O" 0.418500908832454
"509" "mixed_spe_51" "5" "A,B" NA
"510" "mixed_spe_51" "5" "A,B,O" 0.0947314121783879
"511" "mixed_spe_52" "1" "A,B" 0.146012917663572
"512" "mixed_spe_52" "1" "A,B,O" 0.146012917663572
"513" "mixed_spe_52" "2" "A,B" 0.33616048867933
"514" "mixed_spe_52" "2" "A,B,O" 0.261178674681433
"515" "mixed_spe_52" "3" "A,B" 0.473765683008691
"516" "mixed_spe_52" "3" "A,B,O" 0.316994005351726
"517" "mixed_spe_52" "4" "A,B" 0.411241776212184
"518" "mixed_spe_52" "4" "A,B,O" 0.168543561148872
"519" "mixed_spe_52" "5" "A,B" -0.0503313107093425
"520" "mixed_spe_52" "5" "A,B,O" -0.0407530114102714
"521" "mixed_spe_53" "1" "A,B" -0.0199039121482498
"522" "mixed_spe_53" "1" "A,B,O" 0.0291629195052522
"523" "mixed_spe_53" "2" "A,B" 0.722450338714838
"524" "mixed_spe_53" "2" "A,B,O" 0.477157538224932
"525" "mixed_spe_53" "3" "A,B" 0.529957687373366
"526" "mixed_spe_53" "3" "A,B,O" 0.399745689492015
"527" "mixed_spe_53" "4" "A,B" -0.0449798926074718
"528" "mixed_spe_53" "4" "A,B,O" 0.00843084287673009
"529" "mixed_spe_53" "5" "A,B" 0.00843084287673009
"530" "mixed_spe_53" "5" "A,B,O" 0.00843084287673009
"531" "mixed_spe_54" "1" "A,B" -0.165121109248033
"532" "mixed_spe_54" "1" "A,B,O" 0.00519955224556126
"533" "mixed_spe_54" "2" "A,B" 0.265364727987804
"534" "mixed_spe_54" "2" "A,B,O" 0.377670838430986
"535" "mixed_spe_54" "3" "A,B" 0.244646093714668
"536" "mixed_spe_54" "3" "A,B,O" 0.239413636931754
"537" "mixed_spe_54" "4" "A,B" 0.254420948102356
"538" "mixed_spe_54" "4" "A,B,O" 0.282292248494443
"539" "mixed_spe_54" "5" "A,B" 0.0341384863123993
"540" "mixed_spe_54" "5" "A,B,O" 0.0467539904022816
"541" "mixed_spe_55" "1" "A,B" -0.0311091716632519
"542" "mixed_spe_55" "1" "A,B,O" 0.0235714606888382
"543" "mixed_spe_55" "2" "A,B" 0.110673046072568
"544" "mixed_spe_55" "2" "A,B,O" 0.234988846462178
"545" "mixed_spe_55" "3" "A,B" 0.0190589684526479
"546" "mixed_spe_55" "3" "A,B,O" 0.22147726606372
"547" "mixed_spe_55" "4" "A,B" 0.056874983930383
"548" "mixed_spe_55" "4" "A,B,O" 0.221794318137188
"549" "mixed_spe_55" "5" "A,B" 0.0437897043275555
"550" "mixed_spe_55" "5" "A,B,O" 0.0943823348081686
"551" "mixed_spe_56" "1" "A,B" -0.0714023994396032
"552" "mixed_spe_56" "1" "A,B,O" -0.0542264250496555
"553" "mixed_spe_56" "2" "A,B" -0.0453334907728344
"554" "mixed_spe_56" "2" "A,B,O" 0.147338136259215
"555" "mixed_spe_56" "3" "A,B" 0.21582379118534
"556" "mixed_spe_56" "3" "A,B,O" 0.365141511711788
"557" "mixed_spe_56" "4" "A,B" -0.144782474124691
"558" "mixed_spe_56" "4" "A,B,O" 0.1403457175615
"559" "mixed_spe_56" "5" "A,B" -0.00966709343739966
"560" "mixed_spe_56" "5" "A,B,O" -0.0835842938290821
"561" "mixed_spe_57" "1" "A,B" NA
"562" "mixed_spe_57" "1" "A,B,O" -0.00590123281001957
"563" "mixed_spe_57" "2" "A,B" 0.766806540799444
"564" "mixed_spe_57" "2" "A,B,O" 0.333080211558512
"565" "mixed_spe_57" "3" "A,B" 0.575802033878141
"566" "mixed_spe_57" "3" "A,B,O" 0.400050335450194
"567" "mixed_spe_57" "4" "A,B" 0.690652985755473
"568" "mixed_spe_57" "4" "A,B,O" 0.386071942654042
"569" "mixed_spe_57" "5" "A,B" 0.587112137564875
"570" "mixed_spe_57" "5" "A,B,O" 0.0247231773231352
"571" "mixed_spe_58" "1" "A,B" 0.610083513912634
"572" "mixed_spe_58" "1" "A,B,O" 0.610083513912634
"573" "mixed_spe_58" "2" "A,B" -0.11408245074968
"574" "mixed_spe_58" "2" "A,B,O" 0.566963562881315
"575" "mixed_spe_58" "3" "A,B" -0.071222384368405
"576" "mixed_spe_58" "3" "A,B,O" 0.614028637678006
"577" "mixed_spe_58" "4" "A,B" -0.0467116416016125
"578" "mixed_spe_58" "4" "A,B,O" 0.529877560140047
"579" "mixed_spe_58" "5" "A,B" 0.529877560140047
"580" "mixed_spe_58" "5" "A,B,O" 0.529877560140047
"581" "mixed_spe_59" "1" "A,B" -0.0592912416040608
"582" "mixed_spe_59" "1" "A,B,O" 0.0473315762190122
"583" "mixed_spe_59" "2" "A,B" 0.21070443741839
"584" "mixed_spe_59" "2" "A,B,O" 0.354037958479009
"585" "mixed_spe_59" "3" "A,B" 0.594855253813699
"586" "mixed_spe_59" "3" "A,B,O" 0.410490712640366
"587" "mixed_spe_59" "4" "A,B" 0.0939600725683065
"588" "mixed_spe_59" "4" "A,B,O" 0.233197533076909
"589" "mixed_spe_59" "5" "A,B" -0.0376581644461093
"590" "mixed_spe_59" "5" "A,B,O" 0.000621725769229159
"591" "mixed_spe_60" "1" "A,B" 0.61773862573189
"592" "mixed_spe_60" "1" "A,B,O" 0.61773862573189
"593" "mixed_spe_60" "2" "A,B" -0.020193462792696
"594" "mixed_spe_60" "2" "A,B,O" 0.589752117563024
"595" "mixed_spe_60" "3" "A,B" -0.0625361111170003
"596" "mixed_spe_60" "3" "A,B,O" 0.587606048603854
"597" "mixed_spe_60" "4" "A,B" -0.0911112688309555
"598" "mixed_spe_60" "4" "A,B,O" 0.626437595425615
"599" "mixed_spe_60" "5" "A,B" 0.626437595425615
"600" "mixed_spe_60" "5" "A,B,O" 0.626437595425615
"601" "mixed_spe_61" "1" "A,B" -0.00462416371507281
"602" "mixed_spe_61" "1" "A,B,O" -0.0612258938610678
"603" "mixed_spe_61" "2" "A,B" 0.611548548305966
"604" "mixed_spe_61" "2" "A,B,O" 0.249899422062515
"605" "mixed_spe_61" "3" "A,B" 0.63687553012824
"606" "mixed_spe_61" "3" "A,B,O" 0.498017758928023
"607" "mixed_spe_61" "4" "A,B" 0.25354994516378
"608" "mixed_spe_61" "4" "A,B,O" 0.0516858503161777
"609" "mixed_spe_61" "5" "A,B" 0.540154543377554
"610" "mixed_spe_61" "5" "A,B,O" 0.0108381103032934
"611" "mixed_spe_62" "1" "A,B" 0.317657754707202
"612" "mixed_spe_62" "1" "A,B,O" 0.087153083838787
"613" "mixed_spe_62" "2" "A,B" 0.616935638500596
"614" "mixed_spe_62" "2" "A,B,O" 0.251546077424053
"615" "mixed_spe_62" "3" "A,B" 0.528151966450404
"616" "mixed_spe_62" "3" "A,B,O" 0.388102992394214
"617" "mixed_spe_62" "4" "A,B" 0.572018986689961
"618" "mixed_spe_62" "4" "A,B,O" 0.297673806763215
"619" "mixed_spe_62" "5" "A,B" 0.29314951199933
"620" "mixed_spe_62" "5" "A,B,O" 0.244401375266964
"621" "mixed_spe_63" "1" "A,B" 0.157798273476561
"622" "mixed_spe_63" "1" "A,B,O" 0.103200610462892
"623" "mixed_spe_63" "2" "A,B" 0.384429350724276
"624" "mixed_spe_63" "2" "A,B,O" 0.254938920992477
"625" "mixed_spe_63" "3" "A,B" 0.629550472129436
"626" "mixed_spe_63" "3" "A,B,O" 0.313446554462262
"627" "mixed_spe_63" "4" "A,B" 0.347453388968656
"628" "mixed_spe_63" "4" "A,B,O" 0.237305622660272
"629" "mixed_spe_63" "5" "A,B" -0.0236440841536383
"630" "mixed_spe_63" "5" "A,B,O" 0.0580841399726955
"631" "mixed_spe_64" "1" "A,B" 0.00797022323050433
"632" "mixed_spe_64" "1" "A,B,O" 0.0676619697805465
"633" "mixed_spe_64" "2" "A,B" 0.0638288943434335
"634" "mixed_spe_64" "2" "A,B,O" 0.237955734285834
"635" "mixed_spe_64" "3" "A,B" -0.0178990246479116
"636" "mixed_spe_64" "3" "A,B,O" 0.109827085969863
"637" "mixed_spe_64" "4" "A,B" -0.0365348055493498
"638" "mixed_spe_64" "4" "A,B,O" 0.126966684824781
"639" "mixed_spe_64" "5" "A,B" -0.0265304765939202
"640" "mixed_spe_64" "5" "A,B,O" -0.0780749906966618
"641" "mixed_spe_65" "1" "A,B" -0.0222222222222222
"642" "mixed_spe_65" "1" "A,B,O" -0.00813533839673255
"643" "mixed_spe_65" "2" "A,B" 0.713276002026949
"644" "mixed_spe_65" "2" "A,B,O" 0.279194548871626
"645" "mixed_spe_65" "3" "A,B" 0.786131764544861
"646" "mixed_spe_65" "3" "A,B,O" 0.393946761832345
"647" "mixed_spe_65" "4" "A,B" 0.667381332406813
"648" "mixed_spe_65" "4" "A,B,O" 0.32258754780205
"649" "mixed_spe_65" "5" "A,B" -0.0453850076491586
"650" "mixed_spe_65" "5" "A,B,O" 0.164715496664254
"651" "mixed_spe_66" "1" "A,B" 0.555937335872037
"652" "mixed_spe_66" "1" "A,B,O" 0.555937335872037
"653" "mixed_spe_66" "2" "A,B" -0.136044902871978
"654" "mixed_spe_66" "2" "A,B,O" 0.671135500767765
"655" "mixed_spe_66" "3" "A,B" 0.0193508425893499
"656" "mixed_spe_66" "3" "A,B,O" 0.529059958844443
"657" "mixed_spe_66" "4" "A,B" -0.0745049021150074
"658" "mixed_spe_66" "4" "A,B,O" 0.645022492328816
"659" "mixed_spe_66" "5" "A,B" 0.645022492328816
"660" "mixed_spe_66" "5" "A,B,O" 0.645022492328816
"661" "mixed_spe_67" "1" "A,B" 0.0662148030073758
"662" "mixed_spe_67" "1" "A,B,O" 0.0343172043508673
"663" "mixed_spe_67" "2" "A,B" 0.468681362713698
"664" "mixed_spe_67" "2" "A,B,O" 0.218518074100395
"665" "mixed_spe_67" "3" "A,B" 0.857789437581086
"666" "mixed_spe_67" "3" "A,B,O" 0.496471112015495
"667" "mixed_spe_67" "4" "A,B" 0.793460821893885
"668" "mixed_spe_67" "4" "A,B,O" 0.54653824153706
"669" "mixed_spe_67" "5" "A,B" 0.405571808082984
"670" "mixed_spe_67" "5" "A,B,O" 0.153615411220604
"671" "mixed_spe_68" "1" "A,B" 0.561322154295409
"672" "mixed_spe_68" "1" "A,B,O" 0.252143259839185
"673" "mixed_spe_68" "2" "A,B" 0.945168699506939
"674" "mixed_spe_68" "2" "A,B,O" 0.441669112598393
"675" "mixed_spe_68" "3" "A,B" 0.666788475986043
"676" "mixed_spe_68" "3" "A,B,O" 0.483337464486408
"677" "mixed_spe_68" "4" "A,B" 0.88314579522842
"678" "mixed_spe_68" "4" "A,B,O" 0.399087886728034
"679" "mixed_spe_68" "5" "A,B" 0.394045201723298
"680" "mixed_spe_68" "5" "A,B,O" 0.291116698693157
"681" "mixed_spe_69" "1" "A,B" 0.288673405190652
"682" "mixed_spe_69" "1" "A,B,O" 0.0396148782169019
"683" "mixed_spe_69" "2" "A,B" 0.47861439793051
"684" "mixed_spe_69" "2" "A,B,O" 0.319472045615595
"685" "mixed_spe_69" "3" "A,B" 0.645651934309622
"686" "mixed_spe_69" "3" "A,B,O" 0.301235818878862
"687" "mixed_spe_69" "4" "A,B" 0.572215170762058
"688" "mixed_spe_69" "4" "A,B,O" 0.379458239597095
"689" "mixed_spe_69" "5" "A,B" 0.478707650229346
"690" "mixed_spe_69" "5" "A,B,O" 0.0548218400030319
"691" "mixed_spe_70" "1" "A,B" -0.0571428571428571
"692" "mixed_spe_70" "1" "A,B,O" 0.081740650033167
"693" "mixed_spe_70" "2" "A,B" 0.98658793725372
"694" "mixed_spe_70" "2" "A,B,O" 0.457029104395775
"695" "mixed_spe_70" "3" "A,B" 0.40318253815246
"696" "mixed_spe_70" "3" "A,B,O" 0.555485391645891
"697" "mixed_spe_70" "4" "A,B" 0.482509846078488
"698" "mixed_spe_70" "4" "A,B,O" 0.322024728144655
"699" "mixed_spe_70" "5" "A,B" 0.322024728144655
"700" "mixed_spe_70" "5" "A,B,O" 0.322024728144655
"701" "mixed_spe_71" "1" "A,B" 0.5721872367303
"702" "mixed_spe_71" "1" "A,B,O" 0.5721872367303
"703" "mixed_spe_71" "2" "A,B" -0.0887764737351779
"704" "mixed_spe_71" "2" "A,B,O" 0.579684643008114
"705" "mixed_spe_71" "3" "A,B" -0.000496985176460933
"706" "mixed_spe_71" "3" "A,B,O" 0.629453206470064
"707" "mixed_spe_71" "4" "A,B" 0.108333737008275
"708" "mixed_spe_71" "4" "A,B,O" 0.435541168661629
"709" "mixed_spe_71" "5" "A,B" -1
"710" "mixed_spe_71" "5" "A,B,O" 0.110135615084045
"711" "mixed_spe_72" "1" "A,B" 0.0604971884899087
"712" "mixed_spe_72" "1" "A,B,O" 0.110529169087022
"713" "mixed_spe_72" "2" "A,B" 0.0156774296389938
"714" "mixed_spe_72" "2" "A,B,O" 0.264334922772099
"715" "mixed_spe_72" "3" "A,B" 0.242062859607738
"716" "mixed_spe_72" "3" "A,B,O" 0.293394365104688
"717" "mixed_spe_72" "4" "A,B" 0.231978989840755
"718" "mixed_spe_72" "4" "A,B,O" 0.253391852981172
"719" "mixed_spe_72" "5" "A,B" 0.0427555352928805
"720" "mixed_spe_72" "5" "A,B,O" 0.0770985023426832
"721" "mixed_spe_73" "1" "A,B" -0.136363636363636
"722" "mixed_spe_73" "1" "A,B,O" -0.0329272648005238
"723" "mixed_spe_73" "2" "A,B" 0.26491852178046
"724" "mixed_spe_73" "2" "A,B,O" 0.430307966240499
"725" "mixed_spe_73" "3" "A,B" 0.6041407540495
"726" "mixed_spe_73" "3" "A,B,O" 0.566688929764231
"727" "mixed_spe_73" "4" "A,B" 0.755562621221766
"728" "mixed_spe_73" "4" "A,B,O" 0.376928361170938
"729" "mixed_spe_73" "5" "A,B" 0.376928361170938
"730" "mixed_spe_73" "5" "A,B,O" 0.376928361170938
"731" "mixed_spe_74" "1" "A,B" 0.236903092307709
"732" "mixed_spe_74" "1" "A,B,O" 0.236903092307709
"733" "mixed_spe_74" "2" "A,B" 0.370880443748916
"734" "mixed_spe_74" "2" "A,B,O" 0.127622888485853
"735" "mixed_spe_74" "3" "A,B" 0.743185011629075
"736" "mixed_spe_74" "3" "A,B,O" 0.497139008522916
"737" "mixed_spe_74" "4" "A,B" 0.622508047430885
"738" "mixed_spe_74" "4" "A,B,O" 0.44497890488268
"739" "mixed_spe_74" "5" "A,B" 0.44497890488268
"740" "mixed_spe_74" "5" "A,B,O" 0.44497890488268
"741" "mixed_spe_75" "1" "A,B" 0.174454449178374
"742" "mixed_spe_75" "1" "A,B,O" 0.174454449178374
"743" "mixed_spe_75" "2" "A,B" 0.87104173609263
"744" "mixed_spe_75" "2" "A,B,O" 0.372504186127084
"745" "mixed_spe_75" "3" "A,B" 0.694943109439404
"746" "mixed_spe_75" "3" "A,B,O" 0.338434155392179
"747" "mixed_spe_75" "4" "A,B" 0.561929987076611
"748" "mixed_spe_75" "4" "A,B,O" 0.199252567157359
"749" "mixed_spe_75" "5" "A,B" 0.508201139365284
"750" "mixed_spe_75" "5" "A,B,O" 0.103619488114988
"751" "mixed_spe_76" "1" "A,B" 0.389327219331109
"752" "mixed_spe_76" "1" "A,B,O" 0.0512584084674352
"753" "mixed_spe_76" "2" "A,B" 0.775463742862374
"754" "mixed_spe_76" "2" "A,B,O" 0.2598951463088
"755" "mixed_spe_76" "3" "A,B" 0.769439897912532
"756" "mixed_spe_76" "3" "A,B,O" 0.312820767931526
"757" "mixed_spe_76" "4" "A,B" 0.662516277797717
"758" "mixed_spe_76" "4" "A,B,O" 0.363537496361528
"759" "mixed_spe_76" "5" "A,B" 0.20990465238152
"760" "mixed_spe_76" "5" "A,B,O" -0.021720186936213
"761" "mixed_spe_77" "1" "A,B" 0.207548701298701
"762" "mixed_spe_77" "1" "A,B,O" -0.0132199403770381
"763" "mixed_spe_77" "2" "A,B" 0.801681754620422
"764" "mixed_spe_77" "2" "A,B,O" 0.357064765093036
"765" "mixed_spe_77" "3" "A,B" 0.844876084303387
"766" "mixed_spe_77" "3" "A,B,O" 0.417394210576528
"767" "mixed_spe_77" "4" "A,B" 0.936398392993873
"768" "mixed_spe_77" "4" "A,B,O" 0.392930772548108
"769" "mixed_spe_77" "5" "A,B" 0.225561659055288
"770" "mixed_spe_77" "5" "A,B,O" -0.0484875192536321
"771" "mixed_spe_78" "1" "A,B" 0.472076337915583
"772" "mixed_spe_78" "1" "A,B,O" 0.472076337915583
"773" "mixed_spe_78" "2" "A,B" -0.05
"774" "mixed_spe_78" "2" "A,B,O" 0.34656072063606
"775" "mixed_spe_78" "3" "A,B" -0.045478205134652
"776" "mixed_spe_78" "3" "A,B,O" 0.521800709281211
"777" "mixed_spe_78" "4" "A,B" -0.106930851076819
"778" "mixed_spe_78" "4" "A,B,O" 0.50221373100867
"779" "mixed_spe_78" "5" "A,B" 0.50221373100867
"780" "mixed_spe_78" "5" "A,B,O" 0.50221373100867
"781" "mixed_spe_79" "1" "A,B" 0.240344861240292
"782" "mixed_spe_79" "1" "A,B,O" 0.240344861240292
"783" "mixed_spe_79" "2" "A,B" 0.638079757158679
"784" "mixed_spe_79" "2" "A,B,O" 0.368265484674986
"785" "mixed_spe_79" "3" "A,B" 0.933488640070245
"786" "mixed_spe_79" "3" "A,B,O" 0.336053607023706
"787" "mixed_spe_79" "4" "A,B" 0.932205026740357
"788" "mixed_spe_79" "4" "A,B,O" 0.402225489306868
"789" "mixed_spe_79" "5" "A,B" 0.402225489306868
"790" "mixed_spe_79" "5" "A,B,O" 0.402225489306868
"791" "mixed_spe_80" "1" "A,B" 0.572407103199052
"792" "mixed_spe_80" "1" "A,B,O" 0.572407103199052
"793" "mixed_spe_80" "2" "A,B" -0.025471798143923
"794" "mixed_spe_80" "2" "A,B,O" 0.597327199142439
"795" "mixed_spe_80" "3" "A,B" 0.156295357911782
"796" "mixed_spe_80" "3" "A,B,O" 0.523815539788175
"797" "mixed_spe_80" "4" "A,B" -0.218316252747282
"798" "mixed_spe_80" "4" "A,B,O" 0.542457414592694
"799" "mixed_spe_80" "5" "A,B" 0.542457414592694
"800" "mixed_spe_80" "5" "A,B,O" 0.542457414592694
"801" "mixed_spe_81" "1" "A,B" 0.0617186189985545
"802" "mixed_spe_81" "1" "A,B,O" -0.0190749117369241
"803" "mixed_spe_81" "2" "A,B" 0.00220137937881167
"804" "mixed_spe_81" "2" "A,B,O" 0.170305261697852
"805" "mixed_spe_81" "3" "A,B" 0.00252443622125803
"806" "mixed_spe_81" "3" "A,B,O" 0.0437212128657723
"807" "mixed_spe_81" "4" "A,B" -0.0100551422858272
"808" "mixed_spe_81" "4" "A,B,O" 0.117627084068115
"809" "mixed_spe_81" "5" "A,B" 0.0112767529995297
"810" "mixed_spe_81" "5" "A,B,O" 0.00255885365974008
"811" "mixed_spe_82" "1" "A,B" 0.163863246741589
"812" "mixed_spe_82" "1" "A,B,O" 0.0260837732891314
"813" "mixed_spe_82" "2" "A,B" 0.721445628279593
"814" "mixed_spe_82" "2" "A,B,O" 0.325806125800504
"815" "mixed_spe_82" "3" "A,B" 0.567670753166241
"816" "mixed_spe_82" "3" "A,B,O" 0.324009256789476
"817" "mixed_spe_82" "4" "A,B" 0.585898135794338
"818" "mixed_spe_82" "4" "A,B,O" 0.29051064652325
"819" "mixed_spe_82" "5" "A,B" -0.0246963562753036
"820" "mixed_spe_82" "5" "A,B,O" -0.00502169118374899
"821" "mixed_spe_83" "1" "A,B" -0.0437402154643866
"822" "mixed_spe_83" "1" "A,B,O" -0.0235372989143312
"823" "mixed_spe_83" "2" "A,B" 0.029504656598371
"824" "mixed_spe_83" "2" "A,B,O" 0.268118743218096
"825" "mixed_spe_83" "3" "A,B" 0.0677686580423052
"826" "mixed_spe_83" "3" "A,B,O" 0.217284378463997
"827" "mixed_spe_83" "4" "A,B" 0.0337372389555019
"828" "mixed_spe_83" "4" "A,B,O" 0.218806220738593
"829" "mixed_spe_83" "5" "A,B" -0.0507858799487782
"830" "mixed_spe_83" "5" "A,B,O" -0.0526936832344045
"831" "mixed_spe_84" "1" "A,B" -0.338121339005836
"832" "mixed_spe_84" "1" "A,B,O" 0.392441564684988
"833" "mixed_spe_84" "2" "A,B" -0.0109899953793059
"834" "mixed_spe_84" "2" "A,B,O" 0.618300807854549
"835" "mixed_spe_84" "3" "A,B" 0.00628844507554968
"836" "mixed_spe_84" "3" "A,B,O" 0.585286212664755
"837" "mixed_spe_84" "4" "A,B" -0.0372389902387797
"838" "mixed_spe_84" "4" "A,B,O" 0.588414428003224
"839" "mixed_spe_84" "5" "A,B" -0.333333333333333
"840" "mixed_spe_84" "5" "A,B,O" 0.325805715566885
"841" "mixed_spe_85" "1" "A,B" 0.137349293210109
"842" "mixed_spe_85" "1" "A,B,O" 0.137349293210109
"843" "mixed_spe_85" "2" "A,B" 0.645837991003016
"844" "mixed_spe_85" "2" "A,B,O" 0.353233224762607
"845" "mixed_spe_85" "3" "A,B" 0.570177896134714
"846" "mixed_spe_85" "3" "A,B,O" 0.236325491445337
"847" "mixed_spe_85" "4" "A,B" 0.316615485001259
"848" "mixed_spe_85" "4" "A,B,O" 0.301961931032046
"849" "mixed_spe_85" "5" "A,B" 0.301961931032046
"850" "mixed_spe_85" "5" "A,B,O" 0.301961931032046
"851" "mixed_spe_86" "1" "A,B" 0.00241545769010895
"852" "mixed_spe_86" "1" "A,B,O" -0.0740128979864891
"853" "mixed_spe_86" "2" "A,B" 0.129471912022276
"854" "mixed_spe_86" "2" "A,B,O" 0.189737939749478
"855" "mixed_spe_86" "3" "A,B" 0.0461470503109254
"856" "mixed_spe_86" "3" "A,B,O" 0.0416071080494986
"857" "mixed_spe_86" "4" "A,B" -0.104663965429816
"858" "mixed_spe_86" "4" "A,B,O" 0.207831724965969
"859" "mixed_spe_86" "5" "A,B" 0.0719650171386343
"860" "mixed_spe_86" "5" "A,B,O" 0.105172385272776
"861" "mixed_spe_87" "1" "A,B" NA
"862" "mixed_spe_87" "1" "A,B,O" 0.224229798471053
"863" "mixed_spe_87" "2" "A,B" -0.147379524664687
"864" "mixed_spe_87" "2" "A,B,O" 0.605072735506605
"865" "mixed_spe_87" "3" "A,B" -0.0270205086493369
"866" "mixed_spe_87" "3" "A,B,O" 0.478083602620275
"867" "mixed_spe_87" "4" "A,B" -0.124126411618878
"868" "mixed_spe_87" "4" "A,B,O" 0.573643510010338
"869" "mixed_spe_87" "5" "A,B" 0.573643510010338
"870" "mixed_spe_87" "5" "A,B,O" 0.573643510010338
"871" "mixed_spe_88" "1" "A,B" 0.194610723147222
"872" "mixed_spe_88" "1" "A,B,O" -0.00325902565145886
"873" "mixed_spe_88" "2" "A,B" 0.80879594609363
"874" "mixed_spe_88" "2" "A,B,O" 0.405840713784143
"875" "mixed_spe_88" "3" "A,B" 0.71362434504826
"876" "mixed_spe_88" "3" "A,B,O" 0.399011762056404
"877" "mixed_spe_88" "4" "A,B" 0.653287165338835
"878" "mixed_spe_88" "4" "A,B,O" 0.331195889267874
"879" "mixed_spe_88" "5" "A,B" 0.535249181037522
"880" "mixed_spe_88" "5" "A,B,O" 0.209848561068856
"881" "mixed_spe_89" "1" "A,B" 0.145484543083351
"882" "mixed_spe_89" "1" "A,B,O" 0.145484543083351
"883" "mixed_spe_89" "2" "A,B" 0.578418459149481
"884" "mixed_spe_89" "2" "A,B,O" 0.381161371474836
"885" "mixed_spe_89" "3" "A,B" 0.657447511157804
"886" "mixed_spe_89" "3" "A,B,O" 0.336118539623989
"887" "mixed_spe_89" "4" "A,B" 0.748716720812732
"888" "mixed_spe_89" "4" "A,B,O" 0.348783538894631
"889" "mixed_spe_89" "5" "A,B" 0.348783538894631
"890" "mixed_spe_89" "5" "A,B,O" 0.348783538894631
"891" "mixed_spe_90" "1" "A,B" -0.333333333333333
"892" "mixed_spe_90" "1" "A,B,O" 0.325182256563371
"893" "mixed_spe_90" "2" "A,B" 0.0309471882002803
"894" "mixed_spe_90" "2" "A,B,O" 0.643500718994229
"895" "mixed_spe_90" "3" "A,B" 0.0107397443117675
"896" "mixed_spe_90" "3" "A,B,O" 0.543408264460414
"897" "mixed_spe_90" "4" "A,B" -0.0612833432835216
