"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"170" "mixed_spe_17" "5" "B" 0.0114942528735632 0.013986013986014 0.00986193293885602 0.00580524344569288 0.00337512664640324 0.00408182352626797 0.00449045106939844 0.00609757416645961 0.00556797855730382
"171" "mixed_spe_18" "1" "A" NA NA NA NA NA NA NA NA NA
"172" "mixed_spe_18" "1" "B" NA NA NA NA NA NA NA NA NA
"173" "mixed_spe_18" "2" "A" 0.801068376068376 0.793647737635079 0.758139622218472 0.763255951420326 0.762862394087613 0.761973003227779 0.759757142813301 0.760783851251796 0.764963111953794
"174" "mixed_spe_18" "2" "B" 0.696428571428571 0.732601363283181 0.750487080554675 0.74689751263007 0.748665297345464 0.746659043553345 0.751179531817328 0.76219255041833 0.772586403513831
"175" "mixed_spe_18" "3" "A" 0.85251189140078 0.852722003585195 0.853427877405711 0.850899745427609 0.850611014178986 0.851492831359732 0.851014075649453 0.852579810745729 0.852268610399766
"176" "mixed_spe_18" "3" "B" 0.897516166960611 0.86271194024032 0.880684068274752 0.859849888640759 0.863873222567945 0.87110342893349 0.865438596931198 0.856394325383568 0.856304558622816
"177" "mixed_spe_18" "4" "A" 0.826112033960871 0.827331341498008 0.834636149482455 0.835619979577154 0.831910939670029 0.829328716436872 0.830364320600369 0.831396465437894 0.832483271439013
"178" "mixed_spe_18" "4" "B" 0.863375350140056 0.838782411360266 0.836136483154739 0.857256090890622 0.84092935017977 0.850976762266315 0.847482570141679 0.84078848965931 0.846813495422224
"179" "mixed_spe_18" "5" "A" NA NA NA NA NA NA NA NA NA
"180" "mixed_spe_18" "5" "B" NA NA NA NA NA NA NA NA NA
"181" "mixed_spe_19" "1" "A" 0.512152777777778 0.427450980392157 0.391906204906205 0.392056498712845 0.378211759380591 0.367709014995571 0.363075555500835 0.354379017855661 0.340413153649861
"182" "mixed_spe_19" "1" "B" 0.300387596899225 0.260522810522811 0.298332009870471 0.283975133393738 0.286862160281065 0.291135445525064 0.302685701190759 0.297519351511541 0.303640520532471
"183" "mixed_spe_19" "2" "A" 0.445572263993317 0.370896541729875 0.388272854596384 0.38807449207776 0.420720966166767 0.400773995455607 0.376788231994284 0.354189174293539 0.347117289675635
"184" "mixed_spe_19" "2" "B" 0.301769911504425 0.280366082581272 0.271211827122153 0.266746239611476 0.267594894400477 0.272863323471448 0.270206676972049 0.280344774724007 0.286212635035797
"185" "mixed_spe_19" "3" "A" 0.675276405910209 0.631821601792507 0.599343934267721 0.582359186043674 0.568748781533069 0.571901760022401 0.568839617922604 0.567051777734315 0.556945248986038
"186" "mixed_spe_19" "3" "B" 0.335973084886128 0.340467509317777 0.363892635792276 0.385776716263086 0.384485800708919 0.390199741451499 0.393270353460366 0.400573412231262 0.40458800693523
"187" "mixed_spe_19" "4" "A" 0.467270531400966 0.420624706759161 0.442226412250905 0.444249854760955 0.420595205950595 0.409076407299435 0.408356912599253 0.414029148337601 0.411572032025875
"188" "mixed_spe_19" "4" "B" 0.329064039408867 0.340978529084957 0.339859533693892 0.334609798134535 0.342444432368752 0.355190337688182 0.352725908855442 0.352496973455412 0.351967926107339
"189" "mixed_spe_19" "5" "A" 0.203703703703704 0.195578231292517 0.236991341991342 0.203385150203332 0.209457457225314 0.207357722257103 0.198831147684415 0.199426088157553 0.208745929418063
"190" "mixed_spe_19" "5" "B" 0.16051912568306 0.19683426443203 0.202857924779107 0.210550897322742 0.220996676431459 0.21509382201195 0.219434279939385 0.220404988526457 0.218622948577235
"191" "mixed_spe_20" "1" "A" 1 1 0.984848484848485 0.98780487804878 0.988505747126437 0.988636363636364 0.988636363636364 0.988636363636364 0.99438202247191
"192" "mixed_spe_20" "1" "B" NA NA 1 1 1 1 1 1 1
"193" "mixed_spe_20" "2" "A" 0.791172942045035 0.822537904685812 0.840695298281481 0.845195497168712 0.841062311190638 0.842219203139222 0.833274359940342 0.832338872163837 0.829222322507079
"194" "mixed_spe_20" "2" "B" 0.689243197278912 0.682036979247933 0.733580549349315 0.717876013661076 0.719423676045073 0.710157840134345 0.706000180330375 0.712179623445242 0.712306553203861
"195" "mixed_spe_20" "3" "A" 0.707347282347282 0.7345442966874 0.751258669753864 0.760307068385878 0.766276690641685 0.758318359559127 0.762422480518283 0.761965507744844 0.761715768970024
"196" "mixed_spe_20" "3" "B" 0.662301587301587 0.617252843008505 0.62452837681111 0.62597517190452 0.627443520760356 0.635703638156664 0.636919397600493 0.641587370414369 0.641180569609823
"197" "mixed_spe_20" "4" "A" 0.702790178571429 0.767991169707006 0.793938521134877 0.815407685900007 0.809320624788356 0.817955390069289 0.8167915634648 0.80680454999624 0.805767777305131
"198" "mixed_spe_20" "4" "B" 0.537018140589569 0.607532528101414 0.602132865677115 0.61289459543249 0.608877176830457 0.598534752721724 0.605946021232614 0.606644226086666 0.6106898320884
"199" "mixed_spe_20" "5" "A" NA NA NA NA NA NA NA NA NA
"200" "mixed_spe_20" "5" "B" NA NA NA NA NA NA NA NA NA
"201" "mixed_spe_21" "1" "A" 0.823529411764706 0.935648148148148 0.94700176366843 0.942755681818182 0.943229605891944 0.94678725832572 0.956991078027663 0.956161250673446 0.954468208341953
"202" "mixed_spe_21" "1" "B" 0.777777777777778 0.645833333333333 0.725 0.755952380952381 0.713636363636364 0.743444055944056 0.766433566433566 0.788736263736264 0.812132352941176
"203" "mixed_spe_21" "2" "A" 0.765909090909091 0.816815662969509 0.859004673159085 0.867574305716547 0.883312578625079 0.879302428034542 0.874160251962581 0.878763929241731 0.87662775272511
"204" "mixed_spe_21" "2" "B" 0.734375 0.738807760866584 0.720466504852318 0.723285411395501 0.696925572375518 0.694385395237322 0.712149883989854 0.705919956065706 0.690541080927407
"205" "mixed_spe_21" "3" "A" 0.667364117364117 0.788264761032618 0.815624176617501 0.847266193903947 0.857825133714112 0.864627255367878 0.865865257887634 0.863277081390989 0.862783328150869
"206" "mixed_spe_21" "3" "B" 0.443531746031746 0.509452584452584 0.55498622281356 0.545348250978695 0.564799389323199 0.578520045012576 0.589100684261975 0.602449899928892 0.619404082954503
"207" "mixed_spe_21" "4" "A" 0.696491228070175 0.794832743014561 0.821631068462054 0.848678328124789 0.859955894679307 0.864110401456126 0.869289319382317 0.864443750166744 0.860284132344976
"208" "mixed_spe_21" "4" "B" 0.852380952380952 0.7375 0.733414502164502 0.744757249490705 0.726919462116831 0.75441092590629 0.74875265350691 0.764350736467988 0.77124228902502
"209" "mixed_spe_21" "5" "A" 0.891228070175439 0.912254901960784 0.922073412698413 0.943005952380952 0.946497584541063 0.950916751806845 0.951571940767285 0.954189708477046 0.955242273045582
"210" "mixed_spe_21" "5" "B" 0.5 0.8125 0.782738095238095 0.751262626262626 0.744318181818182 0.805982905982906 0.802678571428571 0.81734068627451 0.835793067226891
"211" "mixed_spe_22" "1" "A" 0.571428571428571 0.46969696969697 0.457142857142857 0.508559622195986 0.512026105207923 0.522694437407356 0.517537386855569 0.49347466259231 0.470472080379201
"212" "mixed_spe_22" "1" "B" 0.197916666666667 0.202298850574713 0.156036556036556 0.148005148005148 0.140792144363573 0.132523290662826 0.136974276890243 0.125211668878078 0.14278932012496
"213" "mixed_spe_22" "2" "A" 0.523566690357735 0.521519376697626 0.506341152520865 0.515881034471635 0.526084721176151 0.525146138995399 0.518798665569519 0.514845047949602 0.516858423975757
"214" "mixed_spe_22" "2" "B" 0.446426385062749 0.462714240790049 0.428729339131022 0.38262675326038 0.371794589011311 0.354389479337773 0.347968305701589 0.344215494829991 0.345448848467047
"215" "mixed_spe_22" "3" "A" 0.544630716505716 0.544615662615267 0.537168129094943 0.535270399330519 0.532589848602029 0.534259420593371 0.533098470297848 0.536744298475266 0.533705527715899
"216" "mixed_spe_22" "3" "B" 0.516460536966155 0.508866471216199 0.49722105029411 0.469627768943631 0.473838718551802 0.44562551684439 0.429708695683646 0.434886869748667 0.428962323293099
"217" "mixed_spe_22" "4" "A" 0.548960648960649 0.535126537594959 0.537505982229744 0.535052431774921 0.533488279162607 0.534900149872027 0.529026756837087 0.528746121854665 0.526492834608183
"218" "mixed_spe_22" "4" "B" 0.519071122480213 0.469697178346603 0.409659263047569 0.367469972031799 0.367287471890004 0.357792906264703 0.35155991145543 0.355008518474307 0.351322347676175
"219" "mixed_spe_22" "5" "A" 0.5 0.35 0.451455026455026 0.444620811287478 0.508289241622575 0.449358974358974 0.470323321329513 0.449269620128753 0.422950693965187
"220" "mixed_spe_22" "5" "B" 0.4 0.180519480519481 0.171592775041051 0.137762762762763 0.121703428846286 0.1451813001813 0.129551856640092 0.121399999495975 0.118238265002971
"221" "mixed_spe_23" "1" "A" 0.452380952380952 0.325 0.339166666666667 0.335158528340347 0.301678624405897 0.279648760330579 0.316878954378954 0.360604679743436 0.352050103346619
"222" "mixed_spe_23" "1" "B" 0.291666666666667 0.199503968253968 0.162012987012987 0.151976746657598 0.157832751783917 0.159969459583166 0.147947994987469 0.148707469431154 0.134110641864401
"223" "mixed_spe_23" "2" "A" 0.544383394383394 0.535718024972227 0.524918561879222 0.515914611478491 0.530558122184698 0.534967139785201 0.535975109690995 0.536914302044135 0.535467394411534
"224" "mixed_spe_23" "2" "B" 0.541434561245882 0.500813581842994 0.445724017148272 0.441573832824213 0.439906180537468 0.440715728954812 0.430711429529349 0.414020468911539 0.415335884720319
"225" "mixed_spe_23" "3" "A" 0.493864468864469 0.479208610964684 0.490966244092311 0.50278017624765 0.5040316363264 0.491446329703911 0.473915762518368 0.475265384854061 0.463637220696104
"226" "mixed_spe_23" "3" "B" 0.461795292829776 0.478879799815771 0.440101186521366 0.41227107368595 0.377307202308735 0.39655314119877 0.405779481973778 0.407960698163848 0.40560261247024
"227" "mixed_spe_23" "4" "A" 0.427318514818515 0.43225306331298 0.437635784722652 0.43494901238575 0.423357843801752 0.407099819674413 0.405339971799861 0.401222064879937 0.397863793538916
"228" "mixed_spe_23" "4" "B" 0.422562202107657 0.417934925965621 0.416658174531586 0.377648055165138 0.385504808660003 0.368574918901165 0.346634026234779 0.344185015554561 0.339251410610743
"229" "mixed_spe_23" "5" "A" 0.53125 0.585416666666667 0.581139971139971 0.445238095238095 0.477492877492877 0.483424908424908 0.435302197802198 0.396649712516586 0.388385354141657
"230" "mixed_spe_23" "5" "B" 0.496296296296296 0.244631185807656 0.2 0.207503607503607 0.202279202279202 0.151058201058201 0.183882134414049 0.199813561788352 0.200781297134238
"231" "mixed_spe_24" "1" "A" NA NA NA NA NA NA NA NA NA
"232" "mixed_spe_24" "1" "B" NA NA NA NA NA NA NA NA NA
"233" "mixed_spe_24" "2" "A" 0.833333333333333 0.876388888888889 0.898875661375661 0.886901755651756 0.894883207750855 0.90450117012617 0.904643273393273 0.905362689343668 0.894053797302678
"234" "mixed_spe_24" "2" "B" 1 1 0.803703703703704 0.845014245014245 0.876984126984127 0.838095238095238 0.853479853479853 0.859432234432234 0.882010582010582
"235" "mixed_spe_24" "3" "A" 0.858928571428571 0.843211083507136 0.834814871276497 0.82273018973962 0.818489257426797 0.818176480322695 0.819822414943583 0.817530771637626 0.819866165240843
"236" "mixed_spe_24" "3" "B" 0.758888888888889 0.784021093285799 0.794809010791983 0.808472547636926 0.832807421707495 0.823190075216181 0.821912748224396 0.822562760696033 0.825327132707179
"237" "mixed_spe_24" "4" "A" 0.87253861003861 0.845712283502531 0.832760643315372 0.833225703861005 0.831747003672591 0.832764369412228 0.828062027119321 0.831036745162683 0.826516520577569
"238" "mixed_spe_24" "4" "B" 0.769345238095238 0.807515054390054 0.827091591221816 0.856823462491345 0.860375861191272 0.853067229950877 0.862889004691385 0.858325698590688 0.864654256326717
"239" "mixed_spe_24" "5" "A" NA 0 0 0 0 0 0 0 0
"240" "mixed_spe_24" "5" "B" NA 1 1 1 1 1 1 1 1
"241" "mixed_spe_25" "1" "A" NA NA NA NA NA NA NA NA NA
"242" "mixed_spe_25" "1" "B" NA NA NA NA NA NA NA NA NA
"243" "mixed_spe_25" "2" "A" 0.644408369408369 0.743077925408585 0.792257872951026 0.815488508399196 0.819089745665229 0.823020112568221 0.824286026766224 0.823190348483207 0.820385174832078
"244" "mixed_spe_25" "2" "B" 0.610559964726631 0.670259357759358 0.646880315483425 0.628416148657599 0.631555479724154 0.631023477968017 0.62207295640688 0.623779842039031 0.625831679779875
"245" "mixed_spe_25" "3" "A" 0.729261320689892 0.761917013227599 0.753395277212913 0.773521461884279 0.789122376073891 0.794383958121463 0.791110774211275 0.788263271540769 0.784199380038955
"246" "mixed_spe_25" "3" "B" 0.608747412008282 0.634860080542541 0.633754001830408 0.644908572065205 0.639405374619192 0.653171299365365 0.653746634543647 0.656400743249659 0.660919101354238
"247" "mixed_spe_25" "4" "A" 0.765997023809524 0.783788628038628 0.834309269213825 0.836781034562861 0.858209695909993 0.858736594456489 0.857784020342815 0.856804911779626 0.856202965002686
"248" "mixed_spe_25" "4" "B" 0.735479129923574 0.717050214306836 0.691982004541769 0.701168540498444 0.675598524839038 0.682488793164005 0.683089772464933 0.69265148326685 0.693062800707545
"249" "mixed_spe_25" "5" "A" 1 1 0.985380116959064 0.991293532338308 0.976666666666667 0.984210526315789 0.980701754385965 0.987322201607916 0.986797924297924
"250" "mixed_spe_25" "5" "B" NA NA 1 1 1 1 1 1 1
"251" "mixed_spe_26" "1" "A" 0.757142857142857 0.729250669964956 0.722305773936209 0.724120196441105 0.740752587584741 0.728662526114188 0.734145909733374 0.7353555850395 0.735344432554079
"252" "mixed_spe_26" "1" "B" 0.583333333333333 0.661458333333333 0.741666666666667 0.703910256410256 0.704616724738676 0.722722978080121 0.71550863158006 0.704551614162598 0.693556972128401
"253" "mixed_spe_26" "2" "A" 0.791337115265687 0.742161904620625 0.754548692252473 0.737156837337765 0.73427784132535 0.738622309826044 0.719724344224048 0.738963054967943 0.733008079504549
"254" "mixed_spe_26" "2" "B" 0.672363636363636 0.60843653250774 0.619724257224257 0.68963571987935 0.699425248761642 0.693912106451221 0.684869587929129 0.683848780074393 0.680000874394565
"255" "mixed_spe_26" "3" "A" 0.78823447507658 0.812028752929088 0.771401368276112 0.77167288988286 0.759775728738086 0.762626076693899 0.771242128515899 0.771259970685555 0.768382113585857
"256" "mixed_spe_26" "3" "B" 0.823443223443223 0.741862337009396 0.747810235703031 0.730286940835232 0.728091910643619 0.732343308422943 0.718688967367639 0.744509640219493 0.750875305124383
"257" "mixed_spe_26" "4" "A" 0.807142857142857 0.798932676518883 0.741492769602013 0.74043427202948 0.723501243663532 0.73615448057686 0.736259220270758 0.732261745225404 0.739275303214532
"258" "mixed_spe_26" "4" "B" 0.941176470588235 0.656760204081633 0.740132015132015 0.757566398742869 0.780357940624416 0.783129188459666 0.775406084649131 0.764978030918418 0.783093062132881
"259" "mixed_spe_26" "5" "A" 0.67741935483871 0.744444444444444 0.708333333333333 0.692886178861789 0.695030454042082 0.728830367163701 0.725557467224134 0.72752183002183 0.736731926006952
"260" "mixed_spe_26" "5" "B" 0.680555555555556 0.723484848484849 0.758064516129032 0.688165266106443 0.718231292517007 0.717978395061728 0.732131911298578 0.7497644997645 0.735803273303273
"261" "mixed_spe_27" "1" "A" 0.5 0.473684210526316 0.320833333333333 0.205952380952381 0.248063973063973 0.298953823953824 0.318520368520369 0.326503294685113 0.322906554724737
"262" "mixed_spe_27" "1" "B" 0.265151515151515 0.348484848484849 0.322916666666667 0.375151515151515 0.392282430213465 0.393839117567931 0.339448745698746 0.361853111046659 0.380890323833872
"263" "mixed_spe_27" "2" "A" 0.639956940222898 0.657956147610559 0.61438759235314 0.599798182672372 0.598197971088959 0.606015909861025 0.605028780461585 0.607798488440246 0.601752243777703
"264" "mixed_spe_27" "2" "B" 0.559073855437492 0.574326673524534 0.583776073786375 0.563468635012864 0.567072548579755 0.582333375028286 0.598778104281458 0.597782543650817 0.593961122146058
"265" "mixed_spe_27" "3" "A" 0.58934711413703 0.564407775540115 0.585135628154541 0.585596342658752 0.574728020370658 0.566795575684097 0.578818147455529 0.577406237340149 0.580886708285822
"266" "mixed_spe_27" "3" "B" 0.616122835497836 0.605393722664863 0.607974889346972 0.586874390048965 0.570469812290587 0.565813366710627 0.544494228591089 0.531330740409968 0.531106572192854
"267" "mixed_spe_27" "4" "A" 0.664112978524743 0.641167401044852 0.622115447025389 0.618076704116408 0.618918773128961 0.603627307332991 0.594524368772094 0.615148745895164 0.60309957160057
"268" "mixed_spe_27" "4" "B" 0.641851851851852 0.583307165000877 0.528670817685083 0.477434144716444 0.462037603209563 0.471893657352438 0.49299940316701 0.491690807673271 0.505861277960225
"269" "mixed_spe_27" "5" "A" 0.617647058823529 0.565432098765432 0.502636054421769 0.40338756225853 0.362706821797731 0.384373959373959 0.350852157102157 0.358507156423823 0.369292127625461
"270" "mixed_spe_27" "5" "B" 0.368421052631579 0.455128205128205 0.449134199134199 0.548376623376623 0.507723577235772 0.491737429237429 0.463953186293612 0.455284001712573 0.450675546675547
"271" "mixed_spe_28" "1" "A" NA NA NA NA NA NA NA NA NA
"272" "mixed_spe_28" "1" "B" NA NA NA NA NA NA NA NA NA
"273" "mixed_spe_28" "2" "A" 0.840972222222222 0.873468877664682 0.879433378672954 0.882148362455862 0.877358989231989 0.876196921586139 0.878210539347953 0.879331881311144 0.880385745732075
"274" "mixed_spe_28" "2" "B" 0.469662058371736 0.540974137606016 0.606139018793763 0.615412124178641 0.628351297784442 0.643844252687985 0.650251148193394 0.659059358925649 0.660108332086223
