"spe" "slice" "reference" "target" "proportion"
"446" "mixed_spe_45" "3" "O" "A,B" 0.407170903413384
"447" "mixed_spe_45" "4" "A" "B" -0.0242951727666184
"448" "mixed_spe_45" "4" "O" "A,B" 0.298067231744245
"449" "mixed_spe_45" "5" "A" "B" 0.00849463681469325
"450" "mixed_spe_45" "5" "O" "A,B" -0.0553283083396985
"451" "mixed_spe_46" "1" "A" "B" NA
"452" "mixed_spe_46" "1" "O" "A,B" NA
"453" "mixed_spe_46" "2" "A" "B" -0.0134465151374921
"454" "mixed_spe_46" "2" "O" "A,B" 0.615343082292196
"455" "mixed_spe_46" "3" "A" "B" 0.148684827817232
"456" "mixed_spe_46" "3" "O" "A,B" 0.72249396775844
"457" "mixed_spe_46" "4" "A" "B" 0.0249363747547638
"458" "mixed_spe_46" "4" "O" "A,B" 0.608202480332623
"459" "mixed_spe_46" "5" "A" "B" NA
"460" "mixed_spe_46" "5" "O" "A,B" NA
"461" "mixed_spe_47" "1" "A" "B" -0.115246098439376
"462" "mixed_spe_47" "1" "O" "A,B" 0.326404221024672
"463" "mixed_spe_47" "2" "A" "B" 0.239430708144076
"464" "mixed_spe_47" "2" "O" "A,B" 0.59478686726746
"465" "mixed_spe_47" "3" "A" "B" -0.0175033178594086
"466" "mixed_spe_47" "3" "O" "A,B" 0.475463798168974
"467" "mixed_spe_47" "4" "A" "B" -0.161424417690175
"468" "mixed_spe_47" "4" "O" "A,B" 0.39948347263171
"469" "mixed_spe_47" "5" "A" "B" NA
"470" "mixed_spe_47" "5" "O" "A,B" NA
"471" "mixed_spe_48" "1" "A" "B" -0.111979166666667
"472" "mixed_spe_48" "1" "O" "A,B" 0.00723793521175743
"473" "mixed_spe_48" "2" "A" "B" 0.687501638317409
"474" "mixed_spe_48" "2" "O" "A,B" 0.388831060245324
"475" "mixed_spe_48" "3" "A" "B" 0.801670823430915
"476" "mixed_spe_48" "3" "O" "A,B" 0.404721070099983
"477" "mixed_spe_48" "4" "A" "B" 0.437243377461318
"478" "mixed_spe_48" "4" "O" "A,B" 0.148714706740681
"479" "mixed_spe_48" "5" "A" "B" NA
"480" "mixed_spe_48" "5" "O" "A,B" NA
"481" "mixed_spe_49" "1" "A" "B" 0.502987553444319
"482" "mixed_spe_49" "1" "O" "A,B" 0.120339778954994
"483" "mixed_spe_49" "2" "A" "B" 0.616329725048013
"484" "mixed_spe_49" "2" "O" "A,B" 0.343288478766406
"485" "mixed_spe_49" "3" "A" "B" 0.692231982248664
"486" "mixed_spe_49" "3" "O" "A,B" 0.442690421908079
"487" "mixed_spe_49" "4" "A" "B" 0.514727746088557
"488" "mixed_spe_49" "4" "O" "A,B" 0.190767122773403
"489" "mixed_spe_49" "5" "A" "B" 0.25186460910627
"490" "mixed_spe_49" "5" "O" "A,B" 0.134561220479213
"491" "mixed_spe_50" "1" "A" "B" -0.5
"492" "mixed_spe_50" "1" "O" "A,B" 0.105740959908038
"493" "mixed_spe_50" "2" "A" "B" -0.39312232157635
"494" "mixed_spe_50" "2" "O" "A,B" 0.365494175185156
"495" "mixed_spe_50" "3" "A" "B" 0.0832483901518433
"496" "mixed_spe_50" "3" "O" "A,B" 0.624930601326663
"497" "mixed_spe_50" "4" "A" "B" -0.163931361195028
"498" "mixed_spe_50" "4" "O" "A,B" 0.475487767601689
"499" "mixed_spe_50" "5" "A" "B" -1
"500" "mixed_spe_50" "5" "O" "A,B" 0.0820158389963971
"501" "mixed_spe_51" "1" "A" "B" 0.142857142857143
"502" "mixed_spe_51" "1" "O" "A,B" 0.21711405867182
"503" "mixed_spe_51" "2" "A" "B" 0.0759872948025579
"504" "mixed_spe_51" "2" "O" "A,B" 0.388282861881439
"505" "mixed_spe_51" "3" "A" "B" 0.183628758646282
"506" "mixed_spe_51" "3" "O" "A,B" 0.476787854766743
"507" "mixed_spe_51" "4" "A" "B" 0.479185421908063
"508" "mixed_spe_51" "4" "O" "A,B" 0.385893661270713
"509" "mixed_spe_51" "5" "A" "B" 0.490625
"510" "mixed_spe_51" "5" "O" "A,B" 0.0944503933011167
"511" "mixed_spe_52" "1" "A" "B" NA
"512" "mixed_spe_52" "1" "O" "A,B" NA
"513" "mixed_spe_52" "2" "A" "B" 0.307110861306063
"514" "mixed_spe_52" "2" "O" "A,B" 0.287891049761963
"515" "mixed_spe_52" "3" "A" "B" 0.238981299950142
"516" "mixed_spe_52" "3" "O" "A,B" 0.334655449118795
"517" "mixed_spe_52" "4" "A" "B" 0.424144261680949
"518" "mixed_spe_52" "4" "O" "A,B" 0.190950557234002
"519" "mixed_spe_52" "5" "A" "B" -0.0531328283430752
"520" "mixed_spe_52" "5" "O" "A,B" -0.0420540377975944
"521" "mixed_spe_53" "1" "A" "B" 0.182298086714186
"522" "mixed_spe_53" "1" "O" "A,B" 0.0444937277116449
"523" "mixed_spe_53" "2" "A" "B" 0.639420654631578
"524" "mixed_spe_53" "2" "O" "A,B" 0.474257280298413
"525" "mixed_spe_53" "3" "A" "B" 0.412467465829528
"526" "mixed_spe_53" "3" "O" "A,B" 0.333244041443221
"527" "mixed_spe_53" "4" "A" "B" 0.0417256982197182
"528" "mixed_spe_53" "4" "O" "A,B" 0.00436611062236854
"529" "mixed_spe_53" "5" "A" "B" NA
"530" "mixed_spe_53" "5" "O" "A,B" NA
"531" "mixed_spe_54" "1" "A" "B" -0.138975701909021
"532" "mixed_spe_54" "1" "O" "A,B" -0.0161762614918893
"533" "mixed_spe_54" "2" "A" "B" 0.0300439681764643
"534" "mixed_spe_54" "2" "O" "A,B" 0.418006484241898
"535" "mixed_spe_54" "3" "A" "B" 0.406425924211387
"536" "mixed_spe_54" "3" "O" "A,B" 0.267354858116074
"537" "mixed_spe_54" "4" "A" "B" -0.0913583400713239
"538" "mixed_spe_54" "4" "O" "A,B" 0.29913172008074
"539" "mixed_spe_54" "5" "A" "B" -0.083726150392817
"540" "mixed_spe_54" "5" "O" "A,B" 0.0447599807139784
"541" "mixed_spe_55" "1" "A" "B" -0.0267720069415187
"542" "mixed_spe_55" "1" "O" "A,B" 0.0355024790164845
"543" "mixed_spe_55" "2" "A" "B" 0.145701641332812
"544" "mixed_spe_55" "2" "O" "A,B" 0.368207364802435
"545" "mixed_spe_55" "3" "A" "B" 0.218840905718383
"546" "mixed_spe_55" "3" "O" "A,B" 0.278657869424624
"547" "mixed_spe_55" "4" "A" "B" 0.145433252745882
"548" "mixed_spe_55" "4" "O" "A,B" 0.326738288885708
"549" "mixed_spe_55" "5" "A" "B" 0.0794831395412826
"550" "mixed_spe_55" "5" "O" "A,B" 0.0935369960674639
"551" "mixed_spe_56" "1" "A" "B" 0.000636254906583806
"552" "mixed_spe_56" "1" "O" "A,B" -0.0297084209105731
"553" "mixed_spe_56" "2" "A" "B" 0.115406435828985
"554" "mixed_spe_56" "2" "O" "A,B" 0.271670814100127
"555" "mixed_spe_56" "3" "A" "B" 0.125000117541395
"556" "mixed_spe_56" "3" "O" "A,B" 0.57122502229008
"557" "mixed_spe_56" "4" "A" "B" 0.0417044770050645
"558" "mixed_spe_56" "4" "O" "A,B" 0.186126137237071
"559" "mixed_spe_56" "5" "A" "B" -0.118739160241646
"560" "mixed_spe_56" "5" "O" "A,B" -0.108808021592662
"561" "mixed_spe_57" "1" "A" "B" 0.174675324675325
"562" "mixed_spe_57" "1" "O" "A,B" 0.00529949302558114
"563" "mixed_spe_57" "2" "A" "B" 0.702324144244774
"564" "mixed_spe_57" "2" "O" "A,B" 0.357273671975805
"565" "mixed_spe_57" "3" "A" "B" 0.483155528258589
"566" "mixed_spe_57" "3" "O" "A,B" 0.406648409804576
"567" "mixed_spe_57" "4" "A" "B" 0.735973916466616
"568" "mixed_spe_57" "4" "O" "A,B" 0.398451207709594
"569" "mixed_spe_57" "5" "A" "B" 0.590439271870045
"570" "mixed_spe_57" "5" "O" "A,B" 0.0555797631451849
"571" "mixed_spe_58" "1" "A" "B" NA
"572" "mixed_spe_58" "1" "O" "A,B" NA
"573" "mixed_spe_58" "2" "A" "B" -0.0365260176387751
"574" "mixed_spe_58" "2" "O" "A,B" 0.59159880358513
"575" "mixed_spe_58" "3" "A" "B" 0.0831482079426686
"576" "mixed_spe_58" "3" "O" "A,B" 0.648445902589174
"577" "mixed_spe_58" "4" "A" "B" -0.195877638779429
"578" "mixed_spe_58" "4" "O" "A,B" 0.585799873591073
"579" "mixed_spe_58" "5" "A" "B" NA
"580" "mixed_spe_58" "5" "O" "A,B" NA
"581" "mixed_spe_59" "1" "A" "B" 0.0693120530054245
"582" "mixed_spe_59" "1" "O" "A,B" 0.0630410308309404
"583" "mixed_spe_59" "2" "A" "B" 0.039858150383901
"584" "mixed_spe_59" "2" "O" "A,B" 0.40199718395015
"585" "mixed_spe_59" "3" "A" "B" 0.0678619398774529
"586" "mixed_spe_59" "3" "O" "A,B" 0.601295143554282
"587" "mixed_spe_59" "4" "A" "B" 0.254848058136347
"588" "mixed_spe_59" "4" "O" "A,B" 0.359431604180031
"589" "mixed_spe_59" "5" "A" "B" -0.117987275882013
"590" "mixed_spe_59" "5" "O" "A,B" -0.00617018245936753
"591" "mixed_spe_60" "1" "A" "B" NA
"592" "mixed_spe_60" "1" "O" "A,B" NA
"593" "mixed_spe_60" "2" "A" "B" -0.114604265666351
"594" "mixed_spe_60" "2" "O" "A,B" 0.615411152358789
"595" "mixed_spe_60" "3" "A" "B" -0.00585512432839565
"596" "mixed_spe_60" "3" "O" "A,B" 0.720076172275686
"597" "mixed_spe_60" "4" "A" "B" -0.0376725118214522
"598" "mixed_spe_60" "4" "O" "A,B" 0.659750400406503
"599" "mixed_spe_60" "5" "A" "B" NA
"600" "mixed_spe_60" "5" "O" "A,B" NA
"601" "mixed_spe_61" "1" "A" "B" -0.00462416371507285
"602" "mixed_spe_61" "1" "O" "A,B" -0.0628375922388815
"603" "mixed_spe_61" "2" "A" "B" 0.580283365726669
"604" "mixed_spe_61" "2" "O" "A,B" 0.229068485299628
"605" "mixed_spe_61" "3" "A" "B" 0.612987850049161
"606" "mixed_spe_61" "3" "O" "A,B" 0.511369591855613
"607" "mixed_spe_61" "4" "A" "B" 0.372975951694455
"608" "mixed_spe_61" "4" "O" "A,B" 0.0483616309800235
"609" "mixed_spe_61" "5" "A" "B" 0.445583117550091
"610" "mixed_spe_61" "5" "O" "A,B" 0.00463373847987583
"611" "mixed_spe_62" "1" "A" "B" 0.279514854237827
"612" "mixed_spe_62" "1" "O" "A,B" 0.0991658363542375
"613" "mixed_spe_62" "2" "A" "B" 0.705253857659305
"614" "mixed_spe_62" "2" "O" "A,B" 0.329976366799649
"615" "mixed_spe_62" "3" "A" "B" 0.479147357537746
"616" "mixed_spe_62" "3" "O" "A,B" 0.348665606779678
"617" "mixed_spe_62" "4" "A" "B" 0.705884898554587
"618" "mixed_spe_62" "4" "O" "A,B" 0.403397391845376
"619" "mixed_spe_62" "5" "A" "B" 0.412073512946774
"620" "mixed_spe_62" "5" "O" "A,B" 0.256793935391454
"621" "mixed_spe_63" "1" "A" "B" 0.150107901726428
"622" "mixed_spe_63" "1" "O" "A,B" 0.103095475805804
"623" "mixed_spe_63" "2" "A" "B" 0.382819114756982
"624" "mixed_spe_63" "2" "O" "A,B" 0.281325886212547
"625" "mixed_spe_63" "3" "A" "B" 0.580692521409828
"626" "mixed_spe_63" "3" "O" "A,B" 0.363440252904453
"627" "mixed_spe_63" "4" "A" "B" 0.305807747812114
"628" "mixed_spe_63" "4" "O" "A,B" 0.303417311504902
"629" "mixed_spe_63" "5" "A" "B" -0.0236440841536383
"630" "mixed_spe_63" "5" "O" "A,B" 0.068740113946286
"631" "mixed_spe_64" "1" "A" "B" -0.0765544044511972
"632" "mixed_spe_64" "1" "O" "A,B" 0.0656064772058979
"633" "mixed_spe_64" "2" "A" "B" 0.089604256047684
"634" "mixed_spe_64" "2" "O" "A,B" 0.390872308445766
"635" "mixed_spe_64" "3" "A" "B" -0.0784065393850895
"636" "mixed_spe_64" "3" "O" "A,B" 0.524778923834267
"637" "mixed_spe_64" "4" "A" "B" 0.0763282202764169
"638" "mixed_spe_64" "4" "O" "A,B" 0.306485951944184
"639" "mixed_spe_64" "5" "A" "B" 0.0980795040900152
"640" "mixed_spe_64" "5" "O" "A,B" -0.0658201928181114
"641" "mixed_spe_65" "1" "A" "B" -0.0222222222222222
"642" "mixed_spe_65" "1" "O" "A,B" -0.00998213724136596
"643" "mixed_spe_65" "2" "A" "B" 0.733405611550545
"644" "mixed_spe_65" "2" "O" "A,B" 0.392408396910694
"645" "mixed_spe_65" "3" "A" "B" 0.821661991858295
"646" "mixed_spe_65" "3" "O" "A,B" 0.56862021469928
"647" "mixed_spe_65" "4" "A" "B" 0.765319852856139
"648" "mixed_spe_65" "4" "O" "A,B" 0.457719245624396
"649" "mixed_spe_65" "5" "A" "B" 0.165555511198052
"650" "mixed_spe_65" "5" "O" "A,B" 0.157405893923412
"651" "mixed_spe_66" "1" "A" "B" NA
"652" "mixed_spe_66" "1" "O" "A,B" NA
"653" "mixed_spe_66" "2" "A" "B" -0.144371924994792
"654" "mixed_spe_66" "2" "O" "A,B" 0.538943802523197
"655" "mixed_spe_66" "3" "A" "B" 0.130682310934823
"656" "mixed_spe_66" "3" "O" "A,B" 0.673969631991025
"657" "mixed_spe_66" "4" "A" "B" -0.0951308177015561
"658" "mixed_spe_66" "4" "O" "A,B" 0.526173486245803
"659" "mixed_spe_66" "5" "A" "B" NA
"660" "mixed_spe_66" "5" "O" "A,B" NA
"661" "mixed_spe_67" "1" "A" "B" 0.00619232482657674
"662" "mixed_spe_67" "1" "O" "A,B" 0.0552451505598233
"663" "mixed_spe_67" "2" "A" "B" 0.448015565722642
"664" "mixed_spe_67" "2" "O" "A,B" 0.208166085428004
"665" "mixed_spe_67" "3" "A" "B" 0.798967703674447
"666" "mixed_spe_67" "3" "O" "A,B" 0.465327625512755
"667" "mixed_spe_67" "4" "A" "B" 0.781259412298115
"668" "mixed_spe_67" "4" "O" "A,B" 0.560260949447237
"669" "mixed_spe_67" "5" "A" "B" 0.294203974084235
"670" "mixed_spe_67" "5" "O" "A,B" 0.179747636547942
"671" "mixed_spe_68" "1" "A" "B" 0.39146037615135
"672" "mixed_spe_68" "1" "O" "A,B" 0.302314728770543
"673" "mixed_spe_68" "2" "A" "B" 0.833862325410227
"674" "mixed_spe_68" "2" "O" "A,B" 0.68512792187538
"675" "mixed_spe_68" "3" "A" "B" 0.550937704208127
"676" "mixed_spe_68" "3" "O" "A,B" 0.721739265569712
"677" "mixed_spe_68" "4" "A" "B" 0.537477059029669
"678" "mixed_spe_68" "4" "O" "A,B" 0.707727010315279
"679" "mixed_spe_68" "5" "A" "B" 0.314973262032085
"680" "mixed_spe_68" "5" "O" "A,B" 0.30145419452934
"681" "mixed_spe_69" "1" "A" "B" 0.351595134983823
"682" "mixed_spe_69" "1" "O" "A,B" 0.0394347118657534
"683" "mixed_spe_69" "2" "A" "B" 0.410524600736033
"684" "mixed_spe_69" "2" "O" "A,B" 0.351232739724892
"685" "mixed_spe_69" "3" "A" "B" 0.665867264388352
"686" "mixed_spe_69" "3" "O" "A,B" 0.50294113735207
"687" "mixed_spe_69" "4" "A" "B" 0.533873442618633
"688" "mixed_spe_69" "4" "O" "A,B" 0.376553805793659
"689" "mixed_spe_69" "5" "A" "B" 0.43748499342673
"690" "mixed_spe_69" "5" "O" "A,B" 0.0555602321585886
"691" "mixed_spe_70" "1" "A" "B" -0.0571428571428571
"692" "mixed_spe_70" "1" "O" "A,B" 0.118843168920839
"693" "mixed_spe_70" "2" "A" "B" 0.838243459732598
"694" "mixed_spe_70" "2" "O" "A,B" 0.439597171826996
"695" "mixed_spe_70" "3" "A" "B" 0.180794795543204
"696" "mixed_spe_70" "3" "O" "A,B" 0.572512409895872
"697" "mixed_spe_70" "4" "A" "B" 0.167135733387074
"698" "mixed_spe_70" "4" "O" "A,B" 0.301601523372163
"699" "mixed_spe_70" "5" "A" "B" NA
"700" "mixed_spe_70" "5" "O" "A,B" NA
"701" "mixed_spe_71" "1" "A" "B" NA
"702" "mixed_spe_71" "1" "O" "A,B" NA
"703" "mixed_spe_71" "2" "A" "B" -0.119782252461184
"704" "mixed_spe_71" "2" "O" "A,B" 0.547853300212038
"705" "mixed_spe_71" "3" "A" "B" 0.021350178018318
"706" "mixed_spe_71" "3" "O" "A,B" 0.472566244555226
"707" "mixed_spe_71" "4" "A" "B" 0.132646187731885
"708" "mixed_spe_71" "4" "O" "A,B" 0.312968902149491
"709" "mixed_spe_71" "5" "A" "B" -1
"710" "mixed_spe_71" "5" "O" "A,B" 0.105923635155044
"711" "mixed_spe_72" "1" "A" "B" -0.138427716704932
"712" "mixed_spe_72" "1" "O" "A,B" 0.118697684054182
"713" "mixed_spe_72" "2" "A" "B" 0.0443453348746185
"714" "mixed_spe_72" "2" "O" "A,B" 0.655432388359945
"715" "mixed_spe_72" "3" "A" "B" 0.0791239521591394
"716" "mixed_spe_72" "3" "O" "A,B" 0.699244389215361
"717" "mixed_spe_72" "4" "A" "B" 0.0832840006712419
"718" "mixed_spe_72" "4" "O" "A,B" 0.659362874622816
"719" "mixed_spe_72" "5" "A" "B" -0.0220985438878608
"720" "mixed_spe_72" "5" "O" "A,B" 0.134138774675183
"721" "mixed_spe_73" "1" "A" "B" -0.136363636363636
"722" "mixed_spe_73" "1" "O" "A,B" -0.0354222115047625
"723" "mixed_spe_73" "2" "A" "B" 0.142063746687312
"724" "mixed_spe_73" "2" "O" "A,B" 0.349532830777059
"725" "mixed_spe_73" "3" "A" "B" 0.49255792460656
"726" "mixed_spe_73" "3" "O" "A,B" 0.545363409720325
"727" "mixed_spe_73" "4" "A" "B" 0.813360784706789
"728" "mixed_spe_73" "4" "O" "A,B" 0.382380229804177
"729" "mixed_spe_73" "5" "A" "B" NA
"730" "mixed_spe_73" "5" "O" "A,B" NA
"731" "mixed_spe_74" "1" "A" "B" NA
"732" "mixed_spe_74" "1" "O" "A,B" NA
"733" "mixed_spe_74" "2" "A" "B" 0.340983205609001
"734" "mixed_spe_74" "2" "O" "A,B" 0.156014487050811
"735" "mixed_spe_74" "3" "A" "B" 0.47188670884862
"736" "mixed_spe_74" "3" "O" "A,B" 0.439422796656057
"737" "mixed_spe_74" "4" "A" "B" 0.72113012245651
"738" "mixed_spe_74" "4" "O" "A,B" 0.437775850659145
"739" "mixed_spe_74" "5" "A" "B" NA
"740" "mixed_spe_74" "5" "O" "A,B" NA
"741" "mixed_spe_75" "1" "A" "B" NA
"742" "mixed_spe_75" "1" "O" "A,B" NA
"743" "mixed_spe_75" "2" "A" "B" 0.753841105682208
"744" "mixed_spe_75" "2" "O" "A,B" 0.421249514325467
"745" "mixed_spe_75" "3" "A" "B" 0.526997503030236
"746" "mixed_spe_75" "3" "O" "A,B" 0.326884601182744
"747" "mixed_spe_75" "4" "A" "B" 0.550735226751466
"748" "mixed_spe_75" "4" "O" "A,B" 0.274485014365429
"749" "mixed_spe_75" "5" "A" "B" 0.497346817547104
"750" "mixed_spe_75" "5" "O" "A,B" 0.124654372117892
"751" "mixed_spe_76" "1" "A" "B" 0.346304127976464
"752" "mixed_spe_76" "1" "O" "A,B" 0.0522589124317456
"753" "mixed_spe_76" "2" "A" "B" 0.515576727905114
"754" "mixed_spe_76" "2" "O" "A,B" 0.5644569181857
"755" "mixed_spe_76" "3" "A" "B" 0.413338773357398
"756" "mixed_spe_76" "3" "O" "A,B" 0.648793249871656
"757" "mixed_spe_76" "4" "A" "B" 0.555969096084968
"758" "mixed_spe_76" "4" "O" "A,B" 0.592722670885354
"759" "mixed_spe_76" "5" "A" "B" 0.150949874575354
"760" "mixed_spe_76" "5" "O" "A,B" -0.0167523935022563
"761" "mixed_spe_77" "1" "A" "B" 0.207548701298701
"762" "mixed_spe_77" "1" "O" "A,B" -0.0111879411665425
"763" "mixed_spe_77" "2" "A" "B" 0.77650961623347
"764" "mixed_spe_77" "2" "O" "A,B" 0.576007148080366
"765" "mixed_spe_77" "3" "A" "B" 0.809389692094119
"766" "mixed_spe_77" "3" "O" "A,B" 0.695370910043826
"767" "mixed_spe_77" "4" "A" "B" 0.798183811335325
"768" "mixed_spe_77" "4" "O" "A,B" 0.596599632617502
"769" "mixed_spe_77" "5" "A" "B" 0.223386412047726
"770" "mixed_spe_77" "5" "O" "A,B" -0.0493920216146278
"771" "mixed_spe_78" "1" "A" "B" NA
"772" "mixed_spe_78" "1" "O" "A,B" NA
"773" "mixed_spe_78" "2" "A" "B" -0.075
"774" "mixed_spe_78" "2" "O" "A,B" 0.27013993595262
"775" "mixed_spe_78" "3" "A" "B" -0.0441595441595442
"776" "mixed_spe_78" "3" "O" "A,B" 0.400611233302397
"777" "mixed_spe_78" "4" "A" "B" 0.0351038253562188
"778" "mixed_spe_78" "4" "O" "A,B" 0.440257099795954
"779" "mixed_spe_78" "5" "A" "B" NA
"780" "mixed_spe_78" "5" "O" "A,B" NA
"781" "mixed_spe_79" "1" "A" "B" NA
"782" "mixed_spe_79" "1" "O" "A,B" NA
"783" "mixed_spe_79" "2" "A" "B" 0.939518188582034
"784" "mixed_spe_79" "2" "O" "A,B" 0.474476177790273
"785" "mixed_spe_79" "3" "A" "B" 0.999297074104885
"786" "mixed_spe_79" "3" "O" "A,B" 0.615639628369912
"787" "mixed_spe_79" "4" "A" "B" 1.18538106320565
"788" "mixed_spe_79" "4" "O" "A,B" 0.473820374256188
"789" "mixed_spe_79" "5" "A" "B" NA
"790" "mixed_spe_79" "5" "O" "A,B" NA
"791" "mixed_spe_80" "1" "A" "B" NA
"792" "mixed_spe_80" "1" "O" "A,B" NA
"793" "mixed_spe_80" "2" "A" "B" 0.0269709256015862
"794" "mixed_spe_80" "2" "O" "A,B" 0.658569687456898
"795" "mixed_spe_80" "3" "A" "B" 0.218893713508803
"796" "mixed_spe_80" "3" "O" "A,B" 0.727125131449585
"797" "mixed_spe_80" "4" "A" "B" -0.281398145926115
"798" "mixed_spe_80" "4" "O" "A,B" 0.68633442867515
"799" "mixed_spe_80" "5" "A" "B" NA
"800" "mixed_spe_80" "5" "O" "A,B" NA
"801" "mixed_spe_81" "1" "A" "B" 0.125172753034336
"802" "mixed_spe_81" "1" "O" "A,B" -0.0266276938440355
"803" "mixed_spe_81" "2" "A" "B" -0.0251597989817198
"804" "mixed_spe_81" "2" "O" "A,B" 0.414299691606695
"805" "mixed_spe_81" "3" "A" "B" 0.025870942052525
"806" "mixed_spe_81" "3" "O" "A,B" 0.590455057249082
"807" "mixed_spe_81" "4" "A" "B" 0.103916036947084
"808" "mixed_spe_81" "4" "O" "A,B" 0.357516642568093
"809" "mixed_spe_81" "5" "A" "B" -0.0164091772030133
"810" "mixed_spe_81" "5" "O" "A,B" 0.0272634472084417
"811" "mixed_spe_82" "1" "A" "B" 0.141472218699614
"812" "mixed_spe_82" "1" "O" "A,B" -0.0128011108361049
"813" "mixed_spe_82" "2" "A" "B" 0.493715614830124
"814" "mixed_spe_82" "2" "O" "A,B" 0.43816222467907
"815" "mixed_spe_82" "3" "A" "B" 0.529147994952191
"816" "mixed_spe_82" "3" "O" "A,B" 0.375093456079982
"817" "mixed_spe_82" "4" "A" "B" 0.580072190997381
"818" "mixed_spe_82" "4" "O" "A,B" 0.351491373704299
"819" "mixed_spe_82" "5" "A" "B" -0.0246963562753036
"820" "mixed_spe_82" "5" "O" "A,B" -0.00300668166130174
"821" "mixed_spe_83" "1" "A" "B" -0.0634271476110473
"822" "mixed_spe_83" "1" "O" "A,B" -0.00473300005096259
"823" "mixed_spe_83" "2" "A" "B" 0.119987677397105
"824" "mixed_spe_83" "2" "O" "A,B" 0.470039939350145
"825" "mixed_spe_83" "3" "A" "B" -0.0712725632579297
"826" "mixed_spe_83" "3" "O" "A,B" 0.635014890861161
"827" "mixed_spe_83" "4" "A" "B" -0.0194148341932177
"828" "mixed_spe_83" "4" "O" "A,B" 0.468279156919411
"829" "mixed_spe_83" "5" "A" "B" -0.00855798013805148
"830" "mixed_spe_83" "5" "O" "A,B" -0.0426459253864593
"831" "mixed_spe_84" "1" "A" "B" -0.0955105633802817
"832" "mixed_spe_84" "1" "O" "A,B" 0.350703593284804
"833" "mixed_spe_84" "2" "A" "B" 0.166100595765441
"834" "mixed_spe_84" "2" "O" "A,B" 0.713730713466697
"835" "mixed_spe_84" "3" "A" "B" -0.117102252323718
"836" "mixed_spe_84" "3" "O" "A,B" 0.748104512849723
"837" "mixed_spe_84" "4" "A" "B" -0.10783893159876
"838" "mixed_spe_84" "4" "O" "A,B" 0.705148060857484
"839" "mixed_spe_84" "5" "A" "B" -0.333333333333333
"840" "mixed_spe_84" "5" "O" "A,B" 0.283936572619854
"841" "mixed_spe_85" "1" "A" "B" NA
"842" "mixed_spe_85" "1" "O" "A,B" NA
"843" "mixed_spe_85" "2" "A" "B" 0.322253595501178
"844" "mixed_spe_85" "2" "O" "A,B" 0.434357410495674
"845" "mixed_spe_85" "3" "A" "B" 0.183884708411673
"846" "mixed_spe_85" "3" "O" "A,B" 0.561172393774717
"847" "mixed_spe_85" "4" "A" "B" 0.325407316659726
"848" "mixed_spe_85" "4" "O" "A,B" 0.418611654911256
"849" "mixed_spe_85" "5" "A" "B" NA
"850" "mixed_spe_85" "5" "O" "A,B" NA
"851" "mixed_spe_86" "1" "A" "B" 0.0538624875655549
"852" "mixed_spe_86" "1" "O" "A,B" -0.0558061399487089
"853" "mixed_spe_86" "2" "A" "B" -0.0720194585995779
"854" "mixed_spe_86" "2" "O" "A,B" 0.394319807347364
"855" "mixed_spe_86" "3" "A" "B" -0.0338179040287119
"856" "mixed_spe_86" "3" "O" "A,B" 0.380694324352407
"857" "mixed_spe_86" "4" "A" "B" -0.0449438932918544
"858" "mixed_spe_86" "4" "O" "A,B" 0.386077388903202
"859" "mixed_spe_86" "5" "A" "B" -0.0109878281745638
"860" "mixed_spe_86" "5" "O" "A,B" 0.0787454726516065
"861" "mixed_spe_87" "1" "A" "B" -0.5
"862" "mixed_spe_87" "1" "O" "A,B" 0.190471804856128
"863" "mixed_spe_87" "2" "A" "B" -0.157161774622028
"864" "mixed_spe_87" "2" "O" "A,B" 0.522395138526721
"865" "mixed_spe_87" "3" "A" "B" -0.0238300102270173
"866" "mixed_spe_87" "3" "O" "A,B" 0.655192952997549
"867" "mixed_spe_87" "4" "A" "B" -0.164800021366214
"868" "mixed_spe_87" "4" "O" "A,B" 0.470458541513472
"869" "mixed_spe_87" "5" "A" "B" NA
"870" "mixed_spe_87" "5" "O" "A,B" NA
"871" "mixed_spe_88" "1" "A" "B" 0.170782005673135
"872" "mixed_spe_88" "1" "O" "A,B" 0.0525483614674792
"873" "mixed_spe_88" "2" "A" "B" 0.708128399560833
"874" "mixed_spe_88" "2" "O" "A,B" 0.652386181889873
"875" "mixed_spe_88" "3" "A" "B" 0.547054264799161
"876" "mixed_spe_88" "3" "O" "A,B" 0.726539789793818
"877" "mixed_spe_88" "4" "A" "B" 0.441002469940139
"878" "mixed_spe_88" "4" "O" "A,B" 0.623657804651117
"879" "mixed_spe_88" "5" "A" "B" 0.50078839646563
"880" "mixed_spe_88" "5" "O" "A,B" 0.223344578080457
"881" "mixed_spe_89" "1" "A" "B" NA
"882" "mixed_spe_89" "1" "O" "A,B" NA
"883" "mixed_spe_89" "2" "A" "B" 0.798008454876839
"884" "mixed_spe_89" "2" "O" "A,B" 0.541566121633149
"885" "mixed_spe_89" "3" "A" "B" 0.759257593454498
"886" "mixed_spe_89" "3" "O" "A,B" 0.615191485811329
"887" "mixed_spe_89" "4" "A" "B" 0.868676550706055
"888" "mixed_spe_89" "4" "O" "A,B" 0.542604291638417
"889" "mixed_spe_89" "5" "A" "B" NA
"890" "mixed_spe_89" "5" "O" "A,B" NA
