"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"167" "mixed_spe_17" "4" "A" "B" 0.0146754143646409 0.0145027624309392 0.0159765335763513 0.021861306915603 0.0285524861878453 0.0355767620960991 0.0455698792715367 0.0587016574585635 0.075621546961326
"168" "mixed_spe_17" "4" "B" "A" 1.13266583229036 0.998161764705882 0.813316993464052 0.840557275541796 0.839394679033439 0.820266473307351 0.837193701009816 0.861084681255947 0.905868641162759
"169" "mixed_spe_17" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"170" "mixed_spe_17" "5" "B" "A" 1.82692307692308 2.2093023255814 1.67400881057269 1.07344632768362 0.737864077669903 0.991058122205663 1.09953703703704 1.50512581547064 1.39167309175019
"171" "mixed_spe_18" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"172" "mixed_spe_18" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"173" "mixed_spe_18" "2" "A" "B" 0.931991672449688 1.03510190876739 1.20638406537283 1.15066357000664 1.13718481306154 1.13505747126437 1.13060544965787 1.12941525292631 1.10247208931419
"174" "mixed_spe_18" "2" "B" "A" 0.67631103074141 0.727643936300531 0.816331595929511 0.804297135243171 0.821656849229227 0.812236286919831 0.831008626945094 0.892587985658887 0.943242139648836
"175" "mixed_spe_18" "3" "A" "B" 1.16628484154257 1.09979082072105 1.09488086812928 1.08743014113858 1.09019417923527 1.07155145518563 1.07408850783753 1.0549811973253 1.05696853220915
"176" "mixed_spe_18" "3" "B" "A" 1.53315548780488 1.03529549718574 1.19465290806754 1.00212089077413 1.02055468135327 1.07747168989547 1.0375381097561 0.978607439705682 0.973370130620737
"177" "mixed_spe_18" "4" "A" "B" 1.16925297726453 1.17722667473159 1.10549132947977 1.10230179028133 1.10404019258949 1.11220958971824 1.09877913429523 1.0800499445061 1.06433823529412
"178" "mixed_spe_18" "4" "B" "A" 1.13333333333333 1.02118055555556 0.941187739463601 1.07119883040936 0.954214559386973 1.04166666666667 1.03888888888889 1.00034013605442 1.0415873015873
"179" "mixed_spe_18" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"180" "mixed_spe_18" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"181" "mixed_spe_19" "1" "A" "B" 0.409879138202838 0.427863631001534 0.538698295923729 0.568754308744763 0.604710201531011 0.68411908182699 0.718047527296082 0.771778306698402 0.835753559847737
"182" "mixed_spe_19" "1" "B" "A" 1.13740959894806 0.874022164276402 1.02538332689086 0.986951290349349 1.00746640849616 1.00554669855188 1.0159445525624 0.998076923076923 1.00421167484997
"183" "mixed_spe_19" "2" "A" "B" 0.443696120689655 0.424888392857143 0.418329831932773 0.437309451219512 0.429408482142857 0.494860979087453 0.548017026578073 0.617834689349112 0.654227474619289
"184" "mixed_spe_19" "2" "B" "A" 1.18518518518519 1.31583552055993 1.20561941251596 1.1100908070605 1.07658255865427 1.03872053872054 1.00196196196196 1.04389086595492 1.07043333059593
"185" "mixed_spe_19" "3" "A" "B" 0.285709308807135 0.286263390044108 0.308489998641911 0.342839480733567 0.37992982675329 0.396612256443535 0.415811834035701 0.433821031478698 0.455218433948493
"186" "mixed_spe_19" "3" "B" "A" 1.08372881355932 1.06569050245713 1.07937659623868 1.11417773705909 1.08771505033771 1.07747907929575 1.08951271186441 1.10379946634597 1.10681475670431
"187" "mixed_spe_19" "4" "A" "B" 0.402664673744975 0.444238804614406 0.458367028247957 0.480639503507825 0.536506738786122 0.57452470795308 0.593497322921924 0.602371945315193 0.611840486484586
"188" "mixed_spe_19" "4" "B" "A" 1.18478260869565 1.48334782608696 1.39839024390244 1.34335135135135 1.34667741935484 1.36670092497431 1.32701665344964 1.3088357827476 1.29452025586354
"189" "mixed_spe_19" "5" "A" "B" 1.41586538461538 1.23317307692308 0.965659340659341 1.07725464190981 1.15487637362637 1.12450265251989 1.14059251559252 1.11613581730769 1.04898329129887
"190" "mixed_spe_19" "5" "B" "A" 0.744228993536473 0.929493545183714 0.957571233047157 0.99047619047619 1.09473684210526 1.05655867161822 1.0543431750107 1.07037285637199 1.04676925729557
"191" "mixed_spe_20" "1" "A" "B" 0 0 0.91 0.541666666666667 0.402654867256637 0.280864197530864 0.216666666666667 0.179133858267717 0.15016501650165
"192" "mixed_spe_20" "1" "B" "A" NA NA Inf Inf Inf Inf Inf Inf Inf
"193" "mixed_spe_20" "2" "A" "B" 1.94316189362946 1.92874411502736 1.93313091881732 1.99453565547183 2.03823169147396 1.96703598704004 1.99809626436782 1.97970822281167 1.93171957067824
"194" "mixed_spe_20" "2" "B" "A" 0.496319470003681 0.488556897647807 0.557692307692308 0.515289256198347 0.502413715316941 0.487020555202373 0.479077602559384 0.496743328873293 0.498246162782904
"195" "mixed_spe_20" "3" "A" "B" 1.56887735032649 1.65946582875098 1.65862665513341 1.625 1.63213581111182 1.64000180695184 1.63738150753635 1.61467646424602 1.58820280910328
"196" "mixed_spe_20" "3" "B" "A" 0.62185650887574 0.508824729647011 0.531122996904546 0.535316704156339 0.546426540883152 0.573372781065089 0.58077936049964 0.596536917141594 0.599152191894127
"197" "mixed_spe_20" "4" "A" "B" 1.94322916666667 1.92081260364842 2.01893939393939 2.01241666666667 2.04895991882293 2.00344687753447 2.05760796221323 2.01694492009132 1.98382943983924
"198" "mixed_spe_20" "4" "B" "A" 0.369918699186992 0.440975609756098 0.445884146341463 0.468451749734889 0.464988198269079 0.440853658536585 0.447676970342968 0.447460926937429 0.454661683713611
"199" "mixed_spe_20" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"200" "mixed_spe_20" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"201" "mixed_spe_21" "1" "A" "B" 7.41071428571429 3.77272727272727 3.60869565217391 3.36486486486486 3.08168316831683 2.75094696969697 2.2192513368984 2.11255656108597 1.96181818181818
"202" "mixed_spe_21" "1" "B" "A" 0.120481927710843 0.0963855421686747 0.1285140562249 0.144578313253012 0.120481927710843 0.140562248995984 0.160642570281124 0.180722891566265 0.208835341365462
"203" "mixed_spe_21" "2" "A" "B" 2.77941176470588 2.74818241903503 2.52068311195446 2.23058823529412 2.07816550348953 2.00752941176471 1.987074650488 1.93008403361345 1.93007401636151
"204" "mixed_spe_21" "2" "B" "A" 0.344328703703704 0.318957115009747 0.358539094650206 0.355291005291005 0.37974537037037 0.351939203354298 0.385233918128655 0.369212962962963 0.352247064137308
"205" "mixed_spe_21" "3" "A" "B" 4.30519480519481 3.7046004842615 3.38184245660881 2.93205574912892 2.59899749373434 2.26080827067669 2.17545271629779 2.02857142857143 1.87443310657596
"206" "mixed_spe_21" "3" "B" "A" 0.129506641366224 0.17156862745098 0.210112812248187 0.210127349909036 0.224264705882353 0.236848397895744 0.257758221398796 0.281108597285068 0.303364527629233
"207" "mixed_spe_21" "4" "A" "B" 2.29391891891892 2.29286858974359 2.47552083333333 2.19560810810811 2.03362341772152 1.98041666666667 1.87104110512129 1.87362030905077 1.86582623106061
"208" "mixed_spe_21" "4" "B" "A" 0.769759450171821 0.48659793814433 0.449026345933562 0.502343017806935 0.452186277995023 0.521449950116395 0.497015735214324 0.537041476864061 0.558419243986254
"209" "mixed_spe_21" "5" "A" "B" 4.33928571428571 4.18965517241379 4.21875 3.15584415584416 2.78669724770642 2.70859872611465 2.38521634615385 2.17828685258964 1.99285714285714
"210" "mixed_spe_21" "5" "B" "A" 0.148148148148148 0.296296296296296 0.164609053497942 0.148148148148148 0.148148148148148 0.207407407407407 0.201646090534979 0.222222222222222 0.255144032921811
"211" "mixed_spe_22" "1" "A" "B" 0.211538461538462 0.317307692307692 0.237980769230769 0.206501831501831 0.211538461538462 0.200404858299595 0.202136752136752 0.218149038461538 0.238499245852187
"212" "mixed_spe_22" "1" "B" "A" 2.02597402597403 2.36363636363636 2.55272727272727 2.55023923444976 2.74181818181818 2.74486803519062 2.63990554899646 2.48936170212766 2.54035683942226
"213" "mixed_spe_22" "2" "A" "B" 0.614378730330982 0.651062990183989 0.678947985004686 0.673658367629681 0.646622491088464 0.639342466385295 0.647432182051404 0.653436832313779 0.64581768929
"214" "mixed_spe_22" "2" "B" "A" 1.39017978290366 1.61135002951345 1.66975124378109 1.50414768263943 1.48298929215774 1.45039030031441 1.45635324859383 1.47291297748545 1.49623777276147
"215" "mixed_spe_22" "3" "A" "B" 0.777911164465786 0.772202998846597 0.773874272326285 0.775345818172978 0.777355152587351 0.766019194563071 0.767399025948344 0.755636285927984 0.762755735205475
"216" "mixed_spe_22" "3" "B" "A" 1.33356391809629 1.3480235042735 1.38846716149348 1.37786951268627 1.39856557377049 1.351506740682 1.31392032644963 1.29679487179487 1.29879127837127
"217" "mixed_spe_22" "4" "A" "B" 0.560814982506689 0.559418457648546 0.557774701116953 0.56918148157874 0.57514773762973 0.574236667747764 0.586635375177695 0.58714972758094 0.592908523023047
"218" "mixed_spe_22" "4" "B" "A" 2.13281385281385 1.94302367941712 1.85417956656347 1.75221998658618 1.73122858541361 1.68227477477477 1.67156524371783 1.62771798704534 1.59903854299026
"219" "mixed_spe_22" "5" "A" "B" 0.236842105263158 0.335526315789474 0.19377990430622 0.1875 0.154462242562929 0.194331983805668 0.182565789473684 0.196240601503759 0.219298245614035
"220" "mixed_spe_22" "5" "B" "A" 4.75 3.36458333333333 4.07142857142857 3.43809523809524 3.09782608695652 3.43502824858757 2.72480620155039 2.55092592592593 2.32843137254902
"221" "mixed_spe_23" "1" "A" "B" 0.257309941520468 0.385964912280702 0.347368421052632 0.307565789473684 0.350415512465374 0.385964912280702 0.320488721804511 0.294987468671679 0.31359649122807
"222" "mixed_spe_23" "1" "B" "A" 2.96103896103896 2.72727272727273 2.91477272727273 2.40247933884298 2.32172373081464 2.24367385192127 2.09525691699605 2.11623872310895 1.89460227272727
"223" "mixed_spe_23" "2" "A" "B" 0.665925019468239 0.631216414264778 0.631655468353001 0.649285948310752 0.625370339314663 0.603524348174022 0.602686858817782 0.610098468946784 0.620059787650758
"224" "mixed_spe_23" "2" "B" "A" 1.78522504892368 1.74027839151569 1.72999112125824 1.75828339041096 1.60721755781411 1.65552689846468 1.68634825505545 1.62207599878833 1.60138587629016
"225" "mixed_spe_23" "3" "A" "B" 0.695926052721671 0.803478260869565 0.773502871205906 0.731528247852122 0.7320348588028 0.747841157410896 0.74495016508779 0.734099892202659 0.756576257325883
"226" "mixed_spe_23" "3" "B" "A" 1.44047619047619 1.4999525706697 1.44296333556897 1.3752145002145 1.3340559866119 1.35019178790047 1.32390405691213 1.31091314478547 1.3181820809917
"227" "mixed_spe_23" "4" "A" "B" 0.570301291248207 0.544204664114166 0.589951865222623 0.611690245718541 0.653293356177422 0.680752047654505 0.70094037615046 0.708012866163414 0.719784635165542
"228" "mixed_spe_23" "4" "B" "A" 1.5746140651801 1.44953833801686 1.58861981874907 1.55365566037736 1.60998976159134 1.56379728553706 1.50367991435836 1.46851295171091 1.43913842043747
"229" "mixed_spe_23" "5" "A" "B" 0.215686274509804 0.201307189542484 0.224598930481283 0.231913455037187 0.219607843137255 0.217599234815878 0.240196078431373 0.262309368191721 0.280610021786492
"230" "mixed_spe_23" "5" "B" "A" 6.67857142857143 3.64285714285714 3.12244897959184 2.975 2.75675675675676 2.27678571428571 2.3771186440678 2.03432282003711 1.80184331797235
"231" "mixed_spe_24" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"232" "mixed_spe_24" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"233" "mixed_spe_24" "2" "A" "B" 0.923076923076923 0.866666666666667 0.75 0.8625 0.878787878787879 0.793388429752066 0.783582089552239 0.68944099378882 0.737967914438503
"234" "mixed_spe_24" "2" "B" "A" Inf Inf 0.666666666666667 0.958333333333333 1.20833333333333 0.888888888888889 0.972222222222222 1.02777777777778 1.27777777777778
"235" "mixed_spe_24" "3" "A" "B" 0.95 1.05404112864658 1.02427401340283 1.12188057040998 1.13879612980563 1.1136790810999 1.05803921568627 1.05200889688136 1.020258725897
"236" "mixed_spe_24" "3" "B" "A" 0.633771929824561 0.648684210526316 0.722979323308271 0.801031294452347 0.910342717258262 0.941710526315789 0.975184672206833 0.991327751196172 1.02521929824561
"237" "mixed_spe_24" "4" "A" "B" 0.666666666666667 0.734841035725992 0.816091954022989 0.803735750583711 0.805167958656331 0.823190583521162 0.83886090120347 0.843742301059374 0.880157935713491
"238" "mixed_spe_24" "4" "B" "A" 0.568421052631579 0.821981424148607 1.14653110047847 1.45894736842105 1.51726973684211 1.42931456548348 1.5249731471536 1.42302631578947 1.38936249073388
"239" "mixed_spe_24" "5" "A" "B" NA Inf Inf Inf Inf Inf Inf Inf Inf
"240" "mixed_spe_24" "5" "B" "A" NA Inf Inf Inf Inf Inf Inf Inf Inf
"241" "mixed_spe_25" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"242" "mixed_spe_25" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"243" "mixed_spe_25" "2" "A" "B" 2.61621621621622 2.36036036036036 2.3288409703504 2.2496689066562 2.16643520991347 2.10728827917908 2.04711616571893 2.02510306917087 1.96281830963912
"244" "mixed_spe_25" "2" "B" "A" 0.471064814814815 0.51784188034188 0.463753387533875 0.432998971193416 0.434236111111111 0.435423259493671 0.423337220808595 0.425928425725942 0.42947131758195
"245" "mixed_spe_25" "3" "A" "B" 1.6607090749927 1.67452445652174 1.76372358513481 1.80664929015084 1.76162161078133 1.77717772692601 1.7897195109928 1.76960794286993 1.75496757818612
"246" "mixed_spe_25" "3" "B" "A" 0.518098493086842 0.511111111111111 0.524553112800493 0.547713318413955 0.525416462518373 0.551779882957742 0.550851846098079 0.556838666681234 0.565750463839636
"247" "mixed_spe_25" "4" "A" "B" 2.85260770975057 2.87443541102078 2.59612879210869 2.57897695334458 2.37179487179487 2.30181391820126 2.23159938965182 2.14902887869096 2.09031945202158
"248" "mixed_spe_25" "4" "B" "A" 0.404524089306698 0.384538950715421 0.358213682432432 0.38853930266144 0.358883473637572 0.382683846637335 0.388831478537361 0.408192567567568 0.412686958803464
"249" "mixed_spe_25" "5" "A" "B" 0 0 1.77272727272727 1.23809523809524 1.73333333333333 1.3109243697479 1.56 1.32954545454545 1.22972972972973
"250" "mixed_spe_25" "5" "B" "A" NA NA Inf Inf Inf Inf Inf Inf Inf
"251" "mixed_spe_26" "1" "A" "B" 0.54040404040404 0.559233449477352 0.622538489079842 0.636904761904762 0.617604617604618 0.68770084721005 0.693379075768238 0.710842789254195 0.741570929070929
"252" "mixed_spe_26" "1" "B" "A" 0.549532710280374 1.00934579439252 1.27570093457944 0.991637973438268 0.966211358734723 1.07943925233645 1.0086937622256 0.977740016992353 0.947175944737911
"253" "mixed_spe_26" "2" "A" "B" 0.631555555555556 0.670748299319728 0.646439628482972 0.644444444444444 0.64117315284828 0.647111111111111 0.701488569909623 0.710923976608187 0.734935694707991
"254" "mixed_spe_26" "2" "B" "A" 1.90086206896552 1.23653017241379 1.49630541871921 1.45474137931034 1.42564655172414 1.26077586206897 1.26077586206897 1.20997536945813 1.16573275862069
"255" "mixed_spe_26" "3" "A" "B" 0.662926473271301 0.602129202935655 0.66170543822059 0.700440917107584 0.732678123038292 0.749899871413816 0.779036576068649 0.803971083382848 0.836366538952746
"256" "mixed_spe_26" "3" "B" "A" 1.37396449704142 1.11168639053254 1.19627651897821 1.27269080332966 1.11497975708502 1.21189828882137 1.20401337792642 1.24715236686391 1.2850151927075
"257" "mixed_spe_26" "4" "A" "B" 0.518856065367693 0.544549418604651 0.607105943152455 0.589991098253032 0.656330749354005 0.670499449374878 0.695335548172757 0.699811074625523 0.687197789546397
"258" "mixed_spe_26" "4" "B" "A" 4.40157480314961 1.10979877515311 1.56594488188976 1.57064741907262 1.749343832021 1.57682789651294 1.58518253400143 1.50823192555476 1.54000508001016
"259" "mixed_spe_26" "5" "A" "B" 1.21621621621622 0.912162162162162 1.12442631310556 1.0960960960961 1.13951789627465 1.01097972972973 0.972972972972973 0.958939708939709 0.926640926640927
"260" "mixed_spe_26" "5" "B" "A" 0.890740740740741 1.11 1.11913580246914 0.937847222222222 1.06888888888889 1.05149572649573 1.15111111111111 1.27693602693603 1.17460317460317
"261" "mixed_spe_27" "1" "A" "B" 0.532258064516129 0.532258064516129 0.774193548387097 1.12593052109181 0.984677419354839 0.878225806451613 0.818858560794045 0.86491935483871 0.908855751673767
"262" "mixed_spe_27" "1" "B" "A" 0.835016835016835 1.07359307359307 1.07359307359307 1.32478632478632 1.33682983682984 1.34782608695652 1.1386593204775 1.25252525252525 1.2688828584351
"263" "mixed_spe_27" "2" "A" "B" 0.809320557491289 0.73750743604997 0.764018994172243 0.75109931988743 0.748969426313981 0.751496102589892 0.762253324386135 0.761897958717169 0.771952695323646
"264" "mixed_spe_27" "2" "B" "A" 1.10609069844422 1.2391870766024 1.46935595567867 1.39967342598922 1.34620956059874 1.32800016473108 1.36123011015912 1.35462044806057 1.33799193930773
"265" "mixed_spe_27" "3" "A" "B" 0.851316889632107 0.865910666534614 0.84286581328625 0.832827004219409 0.837219214067442 0.840014562096942 0.828873334230718 0.832388924661945 0.833348089301524
"266" "mixed_spe_27" "3" "B" "A" 1.31744604316547 1.2881081273595 1.34902760284354 1.31169239365789 1.30733387973166 1.2596526552343 1.23300518542273 1.20632328493034 1.21080355341895
"267" "mixed_spe_27" "4" "A" "B" 0.605253672163648 0.615031698365032 0.690304454709998 0.694471838702608 0.677029876277996 0.688689833343921 0.697971781305115 0.695436058021092 0.69145332251242
"268" "mixed_spe_27" "4" "B" "A" 1.5685789167152 1.52063777806352 1.41888804265042 1.37874677878747 1.35133663366337 1.39211657014758 1.37693563282576 1.42318007310935 1.4310976770754
"269" "mixed_spe_27" "5" "A" "B" 0.555 0.660714285714286 0.7585 0.918620689655172 0.957647058823529 0.844565217391304 0.899607843137255 0.935090909090909 0.974333333333333
"270" "mixed_spe_27" "5" "B" "A" 0.868725868725869 1.40765765765766 1.45803698435277 1.73745173745174 1.65165165165165 1.50948821161587 1.37350465219318 1.23577524893314 1.19951412086244
"271" "mixed_spe_28" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"272" "mixed_spe_28" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"273" "mixed_spe_28" "2" "A" "B" 1.95930057280675 2.21742443484887 2.56337196427253 2.59852129437383 2.59856630824373 2.52038588053183 2.38000565549344 2.24358634814697 2.12183918232305
"274" "mixed_spe_28" "2" "B" "A" 0.148697021764032 0.191752577319588 0.250904322662326 0.256154326772883 0.266936671575847 0.285563090431579 0.293562577655395 0.306935332708529 0.309757381119447
"275" "mixed_spe_28" "3" "A" "B" 2.40604838709677 2.35491803278689 2.20904576856649 2.16435185185185 2.11359060402685 2.10612895606991 2.11256257219869 2.07415574731011 2.01840239912759
"276" "mixed_spe_28" "3" "B" "A" 0.343608597285068 0.374331550802139 0.387967152673035 0.385643767996709 0.389236839200971 0.379933565244684 0.389584913556352 0.403008458908157 0.411850081106463
"277" "mixed_spe_28" "4" "A" "B" 2.86016949152542 2.61066176470588 2.72363238512035 2.61353711790393 2.50155279503106 2.3371875 2.24830827067669 2.24858044164038 2.19186410371033
