"spe" "slice" "reference" "target" "AMD"
"457" "ringed_spe_23" 5 "A" "A" 38.724714604136
"458" "ringed_spe_23" 5 "A" "B" 24.6565629496343
"459" "ringed_spe_23" 5 "B" "A" 37.1130400250055
"460" "ringed_spe_23" 5 "B" "B" 27.9018094878413
"461" "ringed_spe_24" 1 "A" "A" 33.8210996803234
"462" "ringed_spe_24" 1 "A" "B" 15.2025406774611
"463" "ringed_spe_24" 1 "B" "A" 28.0916409976295
"464" "ringed_spe_24" 1 "B" "B" 20.4204690981072
"465" "ringed_spe_24" 2 "A" "A" 7.98333033077089
"466" "ringed_spe_24" 2 "A" "B" 22.4128876873946
"467" "ringed_spe_24" 2 "B" "A" 12.6580041871849
"468" "ringed_spe_24" 2 "B" "B" 13.4693771511345
"469" "ringed_spe_24" 3 "A" "A" 6.97051699880602
"470" "ringed_spe_24" 3 "A" "B" 32.8354017908213
"471" "ringed_spe_24" 3 "B" "A" 14.1443760968153
"472" "ringed_spe_24" 3 "B" "B" 12.4175787585226
"473" "ringed_spe_24" 4 "A" "A" 7.79413794305607
"474" "ringed_spe_24" 4 "A" "B" 25.1554575598274
"475" "ringed_spe_24" 4 "B" "A" 13.6449804954705
"476" "ringed_spe_24" 4 "B" "B" 12.0686717978771
"477" "ringed_spe_24" 5 "A" "A" 19.66205287498
"478" "ringed_spe_24" 5 "A" "B" 13.4031512040943
"479" "ringed_spe_24" 5 "B" "A" 23.1021243793664
"480" "ringed_spe_24" 5 "B" "B" 24.7502957325485
"481" "ringed_spe_25" 1 "A" "A" 22.0966892873905
"482" "ringed_spe_25" 1 "A" "B" 22.3793531257171
"483" "ringed_spe_25" 1 "B" "A" 21.838369232874
"484" "ringed_spe_25" 1 "B" "B" 24.4983681594871
"485" "ringed_spe_25" 2 "A" "A" 20.0282143075174
"486" "ringed_spe_25" 2 "A" "B" 23.2243947770812
"487" "ringed_spe_25" 2 "B" "A" 21.6864554758628
"488" "ringed_spe_25" 2 "B" "B" 24.0014641903218
"489" "ringed_spe_25" 3 "A" "A" 17.7829530931741
"490" "ringed_spe_25" 3 "A" "B" 21.2408535731244
"491" "ringed_spe_25" 3 "B" "A" 21.3322410545468
"492" "ringed_spe_25" 3 "B" "B" 21.2354728343174
"493" "ringed_spe_25" 4 "A" "A" 20.7982969209964
"494" "ringed_spe_25" 4 "A" "B" 23.678362928009
"495" "ringed_spe_25" 4 "B" "A" 21.3977410870678
"496" "ringed_spe_25" 4 "B" "B" 23.79322035794
"497" "ringed_spe_25" 5 "A" "A" 22.2377895335155
"498" "ringed_spe_25" 5 "A" "B" 22.6238195070511
"499" "ringed_spe_25" 5 "B" "A" 22.5869899447256
"500" "ringed_spe_25" 5 "B" "B" 23.8866883416571
"501" "ringed_spe_26" 1 "A" "A" 73.0122768620797
"502" "ringed_spe_26" 1 "A" "B" 107.394228537875
"503" "ringed_spe_26" 1 "B" "A" 51.5687439827854
"504" "ringed_spe_26" 1 "B" "B" 128.111513371374
"505" "ringed_spe_26" 2 "A" "A" 37.8689541246869
"506" "ringed_spe_26" 2 "A" "B" 105.19701884126
"507" "ringed_spe_26" 2 "B" "A" 20.431870225332
"508" "ringed_spe_26" 2 "B" "B" 28.1845760617577
"509" "ringed_spe_26" 3 "A" "A" 22.6115738764862
"510" "ringed_spe_26" 3 "A" "B" 45.2996367003837
"511" "ringed_spe_26" 3 "B" "A" 16.8588150508031
"512" "ringed_spe_26" 3 "B" "B" 31.3382911243965
"513" "ringed_spe_26" 4 "A" "A" 24.2451077491606
"514" "ringed_spe_26" 4 "A" "B" 61.720167447587
"515" "ringed_spe_26" 4 "B" "A" 19.2740777280357
"516" "ringed_spe_26" 4 "B" "B" 23.2936853789751
"517" "ringed_spe_26" 5 "A" "A" 41.3879311662504
"518" "ringed_spe_26" 5 "A" "B" 98.4040290076067
"519" "ringed_spe_26" 5 "B" "A" 17.1486908993022
"520" "ringed_spe_26" 5 "B" "B" 54.6881524789802
"521" "ringed_spe_27" 1 "A" "A" 13.3820259439421
"522" "ringed_spe_27" 1 "A" "B" 12.4913124334758
"523" "ringed_spe_27" 1 "B" "A" 18.0090365228957
"524" "ringed_spe_27" 1 "B" "B" 17.4084428853033
"525" "ringed_spe_27" 2 "A" "A" 8.41571841020429
"526" "ringed_spe_27" 2 "A" "B" 24.3244982200874
"527" "ringed_spe_27" 2 "B" "A" 17.6694729830142
"528" "ringed_spe_27" 2 "B" "B" 14.4980164552876
"529" "ringed_spe_27" 3 "A" "A" 7.1981974780754
"530" "ringed_spe_27" 3 "A" "B" 36.3591632800953
"531" "ringed_spe_27" 3 "B" "A" 14.8488911896779
"532" "ringed_spe_27" 3 "B" "B" 9.02346397416787
"533" "ringed_spe_27" 4 "A" "A" 8.39149317661445
"534" "ringed_spe_27" 4 "A" "B" 23.244866894376
"535" "ringed_spe_27" 4 "B" "A" 12.0867900147097
"536" "ringed_spe_27" 4 "B" "B" 14.8451758191869
"537" "ringed_spe_27" 5 "A" "A" 23.8373591640703
"538" "ringed_spe_27" 5 "A" "B" 10.6334907881087
"539" "ringed_spe_27" 5 "B" "A" 26.6469653936623
"540" "ringed_spe_27" 5 "B" "B" 17.9158209557636
"541" "ringed_spe_28" 1 "A" "A" 13.8332377188415
"542" "ringed_spe_28" 1 "A" "B" 16.5366505554093
"543" "ringed_spe_28" 1 "B" "A" 210.84800148188
"544" "ringed_spe_28" 1 "B" "B" 36.6614413155183
"545" "ringed_spe_28" 2 "A" "A" 8.93116342792268
"546" "ringed_spe_28" 2 "A" "B" 17.8121604143727
"547" "ringed_spe_28" 2 "B" "A" 113.488922227742
"548" "ringed_spe_28" 2 "B" "B" 26.4002019316727
"549" "ringed_spe_28" 3 "A" "A" 7.32160936855766
"550" "ringed_spe_28" 3 "A" "B" 34.4101801162181
"551" "ringed_spe_28" 3 "B" "A" 105.18169251628
"552" "ringed_spe_28" 3 "B" "B" 27.8033098767004
"553" "ringed_spe_28" 4 "A" "A" 8.75277439355312
"554" "ringed_spe_28" 4 "A" "B" 22.6071926728534
"555" "ringed_spe_28" 4 "B" "A" 116.837101246822
"556" "ringed_spe_28" 4 "B" "B" 30.1644218904918
"557" "ringed_spe_28" 5 "A" "A" NA
"558" "ringed_spe_28" 5 "A" "B" NA
"559" "ringed_spe_28" 5 "B" "A" NA
"560" "ringed_spe_28" 5 "B" "B" 36.7983281809062
"561" "ringed_spe_29" 1 "A" "A" 92.3279735528143
"562" "ringed_spe_29" 1 "A" "B" 25.0262895390442
"563" "ringed_spe_29" 1 "B" "A" 65.4767810006113
"564" "ringed_spe_29" 1 "B" "B" 24.137794441063
"565" "ringed_spe_29" 2 "A" "A" 19.9465098301143
"566" "ringed_spe_29" 2 "A" "B" 20.670405692713
"567" "ringed_spe_29" 2 "B" "A" 61.9762075877546
"568" "ringed_spe_29" 2 "B" "B" 22.2779809203357
"569" "ringed_spe_29" 3 "A" "A" 13.0060303158642
"570" "ringed_spe_29" 3 "A" "B" 33.2625723718322
"571" "ringed_spe_29" 3 "B" "A" 69.2784651106697
"572" "ringed_spe_29" 3 "B" "B" 19.7726589571443
"573" "ringed_spe_29" 4 "A" "A" 23.40295784469
"574" "ringed_spe_29" 4 "A" "B" 20.1640609279773
"575" "ringed_spe_29" 4 "B" "A" 46.5757864186517
"576" "ringed_spe_29" 4 "B" "B" 23.8628584493255
"577" "ringed_spe_29" 5 "A" "A" 65.3132015882945
"578" "ringed_spe_29" 5 "A" "B" 31.8654118748261
"579" "ringed_spe_29" 5 "B" "A" 82.6743362602951
"580" "ringed_spe_29" 5 "B" "B" 23.9803127230319
"581" "ringed_spe_30" 1 "A" "A" 41.4359306903207
"582" "ringed_spe_30" 1 "A" "B" 44.5494106468856
"583" "ringed_spe_30" 1 "B" "A" 39.4053455400606
"584" "ringed_spe_30" 1 "B" "B" 48.9306750276288
"585" "ringed_spe_30" 2 "A" "A" 25.8254915102042
"586" "ringed_spe_30" 2 "A" "B" 34.7645423450542
"587" "ringed_spe_30" 2 "B" "A" 31.9039526695072
"588" "ringed_spe_30" 2 "B" "B" 32.3023936594036
"589" "ringed_spe_30" 3 "A" "A" 20.0171975444425
"590" "ringed_spe_30" 3 "A" "B" 27.0853166392144
"591" "ringed_spe_30" 3 "B" "A" 30.3560421227283
"592" "ringed_spe_30" 3 "B" "B" 31.9993578630315
"593" "ringed_spe_30" 4 "A" "A" 25.2099424122139
"594" "ringed_spe_30" 4 "A" "B" 32.8123706097984
"595" "ringed_spe_30" 4 "B" "A" 28.1378902177494
"596" "ringed_spe_30" 4 "B" "B" 36.8862208809832
"597" "ringed_spe_30" 5 "A" "A" 33.6921540413017
"598" "ringed_spe_30" 5 "A" "B" 43.7140311373056
"599" "ringed_spe_30" 5 "B" "A" 37.9397014342686
"600" "ringed_spe_30" 5 "B" "B" 49.8946726643158
"601" "ringed_spe_31" 1 "A" "A" 14.4460458121664
"602" "ringed_spe_31" 1 "A" "B" 12.092948366188
"603" "ringed_spe_31" 1 "B" "A" 207.016745243364
"604" "ringed_spe_31" 1 "B" "B" 20.9318460884207
"605" "ringed_spe_31" 2 "A" "A" 8.68112176735668
"606" "ringed_spe_31" 2 "A" "B" 22.9347843554856
"607" "ringed_spe_31" 2 "B" "A" 122.691316565988
"608" "ringed_spe_31" 2 "B" "B" 17.5750992579935
"609" "ringed_spe_31" 3 "A" "A" 7.48940943670251
"610" "ringed_spe_31" 3 "A" "B" 38.9094752716537
"611" "ringed_spe_31" 3 "B" "A" 109.201407205778
"612" "ringed_spe_31" 3 "B" "B" 18.5241266333905
"613" "ringed_spe_31" 4 "A" "A" 7.34592966124464
"614" "ringed_spe_31" 4 "A" "B" 23.4720155586348
"615" "ringed_spe_31" 4 "B" "A" 121.581842834439
"616" "ringed_spe_31" 4 "B" "B" 20.0003950057735
"617" "ringed_spe_31" 5 "A" "A" 15.8872569203937
"618" "ringed_spe_31" 5 "A" "B" 8.53333595592527
"619" "ringed_spe_31" 5 "B" "A" 181.073128490263
"620" "ringed_spe_31" 5 "B" "B" 21.5834104983547
"621" "ringed_spe_32" 1 "A" "A" 20.8743201721595
"622" "ringed_spe_32" 1 "A" "B" 28.4797192360859
"623" "ringed_spe_32" 1 "B" "A" 20.7854065465941
"624" "ringed_spe_32" 1 "B" "B" 27.9928611711544
"625" "ringed_spe_32" 2 "A" "A" 17.6591513531746
"626" "ringed_spe_32" 2 "A" "B" 26.1915984662958
"627" "ringed_spe_32" 2 "B" "A" 20.3870986638946
"628" "ringed_spe_32" 2 "B" "B" 29.7922554444242
"629" "ringed_spe_32" 3 "A" "A" 17.7493135254119
"630" "ringed_spe_32" 3 "A" "B" 26.2742454943224
"631" "ringed_spe_32" 3 "B" "A" 18.1940064605498
"632" "ringed_spe_32" 3 "B" "B" 26.4234261326014
"633" "ringed_spe_32" 4 "A" "A" 19.1317149634669
"634" "ringed_spe_32" 4 "A" "B" 26.6450555610027
"635" "ringed_spe_32" 4 "B" "A" 19.6869435596962
"636" "ringed_spe_32" 4 "B" "B" 31.2190427273512
"637" "ringed_spe_32" 5 "A" "A" 22.0210639656339
"638" "ringed_spe_32" 5 "A" "B" 27.1722325151389
"639" "ringed_spe_32" 5 "B" "A" 20.9560348424205
"640" "ringed_spe_32" 5 "B" "B" 27.2178960520461
"641" "ringed_spe_33" 1 "A" "A" 13.6687326941638
"642" "ringed_spe_33" 1 "A" "B" 12.0390450484478
"643" "ringed_spe_33" 1 "B" "A" 64.5553450857208
"644" "ringed_spe_33" 1 "B" "B" 28.1436615471941
"645" "ringed_spe_33" 2 "A" "A" 7.39440213841548
"646" "ringed_spe_33" 2 "A" "B" 29.6146371363855
"647" "ringed_spe_33" 2 "B" "A" 30.1811834216669
"648" "ringed_spe_33" 2 "B" "B" 17.3787280488481
"649" "ringed_spe_33" 3 "A" "A" 7.49642328917412
"650" "ringed_spe_33" 3 "A" "B" 39.5825050214957
"651" "ringed_spe_33" 3 "B" "A" 28.8862964873472
"652" "ringed_spe_33" 3 "B" "B" 12.7583251883606
"653" "ringed_spe_33" 4 "A" "A" 7.77341698646062
"654" "ringed_spe_33" 4 "A" "B" 27.0276884378605
"655" "ringed_spe_33" 4 "B" "A" 39.5665751560138
"656" "ringed_spe_33" 4 "B" "B" 23.729778805108
"657" "ringed_spe_33" 5 "A" "A" 16.0930929710319
"658" "ringed_spe_33" 5 "A" "B" 8.13919285891969
"659" "ringed_spe_33" 5 "B" "A" 60.6420744429418
"660" "ringed_spe_33" 5 "B" "B" 32.7386316832116
"661" "ringed_spe_34" 1 "A" "A" 38.4338422517419
"662" "ringed_spe_34" 1 "A" "B" 139.666230079192
"663" "ringed_spe_34" 1 "B" "A" 22.275501289678
"664" "ringed_spe_34" 1 "B" "B" 13.1882057766381
"665" "ringed_spe_34" 2 "A" "A" 19.0288404402282
"666" "ringed_spe_34" 2 "A" "B" 75.6698055272512
"667" "ringed_spe_34" 2 "B" "A" 16.6228163690462
"668" "ringed_spe_34" 2 "B" "B" 10.7828544325516
"669" "ringed_spe_34" 3 "A" "A" 16.0092415839023
"670" "ringed_spe_34" 3 "A" "B" 59.50260628878
"671" "ringed_spe_34" 3 "B" "A" 15.42973502418
"672" "ringed_spe_34" 3 "B" "B" 7.58229550957884
"673" "ringed_spe_34" 4 "A" "A" 18.9602900429052
"674" "ringed_spe_34" 4 "A" "B" 66.9709663557988
"675" "ringed_spe_34" 4 "B" "A" 15.4834068988545
"676" "ringed_spe_34" 4 "B" "B" 11.4183882374097
"677" "ringed_spe_34" 5 "A" "A" 30.2417831992856
"678" "ringed_spe_34" 5 "A" "B" 136.806580021168
"679" "ringed_spe_34" 5 "B" "A" 19.9736538605641
"680" "ringed_spe_34" 5 "B" "B" 13.4449655147566
"681" "ringed_spe_35" 1 "A" "A" 24.6221107586768
"682" "ringed_spe_35" 1 "A" "B" 173.40700449901
"683" "ringed_spe_35" 1 "B" "A" 19.0931831348634
"684" "ringed_spe_35" 1 "B" "B" 52.6013489901152
"685" "ringed_spe_35" 2 "A" "A" 21.2953971282759
"686" "ringed_spe_35" 2 "A" "B" 117.198737544412
"687" "ringed_spe_35" 2 "B" "A" 13.0340751798547
"688" "ringed_spe_35" 2 "B" "B" 16.136952510366
"689" "ringed_spe_35" 3 "A" "A" 21.4747331295061
"690" "ringed_spe_35" 3 "A" "B" 121.573058609329
"691" "ringed_spe_35" 3 "B" "A" 13.5453057611535
"692" "ringed_spe_35" 3 "B" "B" 19.3794686810093
"693" "ringed_spe_35" 4 "A" "A" 22.0887631494924
"694" "ringed_spe_35" 4 "A" "B" 115.0634252337
"695" "ringed_spe_35" 4 "B" "A" 11.4016602738251
"696" "ringed_spe_35" 4 "B" "B" 17.7743222747375
"697" "ringed_spe_35" 5 "A" "A" 24.1929432982534
"698" "ringed_spe_35" 5 "A" "B" 153.858094796108
"699" "ringed_spe_35" 5 "B" "A" 12.2897661508965
"700" "ringed_spe_35" 5 "B" "B" 25.0569562636636
"701" "ringed_spe_36" 1 "A" "A" 17.3387689154054
"702" "ringed_spe_36" 1 "A" "B" 20.1003671912116
"703" "ringed_spe_36" 1 "B" "A" 195.856946147315
"704" "ringed_spe_36" 1 "B" "B" 45.7467123382639
"705" "ringed_spe_36" 2 "A" "A" 10.7436120523255
"706" "ringed_spe_36" 2 "A" "B" 17.4104303971976
"707" "ringed_spe_36" 2 "B" "A" 114.346064977572
"708" "ringed_spe_36" 2 "B" "B" 36.6620056426479
"709" "ringed_spe_36" 3 "A" "A" 10.4513522610651
"710" "ringed_spe_36" 3 "A" "B" 24.0225290609298
"711" "ringed_spe_36" 3 "B" "A" 114.653467087651
"712" "ringed_spe_36" 3 "B" "B" 38.0414218160313
"713" "ringed_spe_36" 4 "A" "A" 9.80932718986459
"714" "ringed_spe_36" 4 "A" "B" 15.1970225507747
"715" "ringed_spe_36" 4 "B" "A" 105.116827021199
"716" "ringed_spe_36" 4 "B" "B" 35.1645715869471
"717" "ringed_spe_36" 5 "A" "A" 12.387056677705
"718" "ringed_spe_36" 5 "A" "B" 19.026213547145
"719" "ringed_spe_36" 5 "B" "A" 177.20997197483
"720" "ringed_spe_36" 5 "B" "B" 39.7231655664393
"721" "ringed_spe_37" 1 "A" "A" 16.0425713047282
"722" "ringed_spe_37" 1 "A" "B" 11.4973213724404
"723" "ringed_spe_37" 1 "B" "A" 153.884862044403
"724" "ringed_spe_37" 1 "B" "B" 26.4609310316897
"725" "ringed_spe_37" 2 "A" "A" 7.98662675283096
"726" "ringed_spe_37" 2 "A" "B" 27.017787100006
"727" "ringed_spe_37" 2 "B" "A" 94.8554378247669
"728" "ringed_spe_37" 2 "B" "B" 23.762785315531
"729" "ringed_spe_37" 3 "A" "A" 7.56693012161242
"730" "ringed_spe_37" 3 "A" "B" 38.9546020731307
"731" "ringed_spe_37" 3 "B" "A" 87.2572433113636
"732" "ringed_spe_37" 3 "B" "B" 21.7736941294348
"733" "ringed_spe_37" 4 "A" "A" 8.59027202672337
"734" "ringed_spe_37" 4 "A" "B" 26.8154593665059
"735" "ringed_spe_37" 4 "B" "A" 86.360673635656
"736" "ringed_spe_37" 4 "B" "B" 22.7073673440269
"737" "ringed_spe_37" 5 "A" "A" 20.9442856209087
"738" "ringed_spe_37" 5 "A" "B" 10.6628156615459
"739" "ringed_spe_37" 5 "B" "A" 153.1016263587
"740" "ringed_spe_37" 5 "B" "B" 27.6614328022601
"741" "ringed_spe_38" 1 "A" "A" 37.8784351357792
"742" "ringed_spe_38" 1 "A" "B" 23.687686187873
"743" "ringed_spe_38" 1 "B" "A" 35.7579036179888
"744" "ringed_spe_38" 1 "B" "B" 26.463142691482
"745" "ringed_spe_38" 2 "A" "A" 23.1822941593521
"746" "ringed_spe_38" 2 "A" "B" 20.9177976418467
"747" "ringed_spe_38" 2 "B" "A" 34.030945033162
"748" "ringed_spe_38" 2 "B" "B" 28.391311724606
"749" "ringed_spe_38" 3 "A" "A" 17.8217893516742
"750" "ringed_spe_38" 3 "A" "B" 20.8826117768907
"751" "ringed_spe_38" 3 "B" "A" 35.2585605765981
"752" "ringed_spe_38" 3 "B" "B" 25.3993651635936
"753" "ringed_spe_38" 4 "A" "A" 25.6099516444079
"754" "ringed_spe_38" 4 "A" "B" 22.374610184593
"755" "ringed_spe_38" 4 "B" "A" 33.5243966510143
"756" "ringed_spe_38" 4 "B" "B" 23.2465916172502
"757" "ringed_spe_38" 5 "A" "A" 39.0706783438419
"758" "ringed_spe_38" 5 "A" "B" 27.7558862321019
"759" "ringed_spe_38" 5 "B" "A" 39.8553948258207
"760" "ringed_spe_38" 5 "B" "B" 28.2942471277339
"761" "ringed_spe_39" 1 "A" "A" 22.4798152499098
"762" "ringed_spe_39" 1 "A" "B" 74.1283712600558
"763" "ringed_spe_39" 1 "B" "A" 20.7314091230051
"764" "ringed_spe_39" 1 "B" "B" 59.8276218258739
"765" "ringed_spe_39" 2 "A" "A" 18.2117862806174
"766" "ringed_spe_39" 2 "A" "B" 47.5298984637135
"767" "ringed_spe_39" 2 "B" "A" 15.5254186961769
"768" "ringed_spe_39" 2 "B" "B" 32.2681792103712
"769" "ringed_spe_39" 3 "A" "A" 15.6349988869154
"770" "ringed_spe_39" 3 "A" "B" 48.7481650495107
"771" "ringed_spe_39" 3 "B" "A" 17.8825487271458
"772" "ringed_spe_39" 3 "B" "B" 28.8671479726032
"773" "ringed_spe_39" 4 "A" "A" 18.7298365823605
"774" "ringed_spe_39" 4 "A" "B" 53.3544784738685
"775" "ringed_spe_39" 4 "B" "A" 13.3654192126666
"776" "ringed_spe_39" 4 "B" "B" 29.6474191389263
"777" "ringed_spe_39" 5 "A" "A" 22.7570383827331
"778" "ringed_spe_39" 5 "A" "B" 76.8576446470125
"779" "ringed_spe_39" 5 "B" "A" 17.7260650158363
"780" "ringed_spe_39" 5 "B" "B" 47.9480929259546
"781" "ringed_spe_40" 1 "A" "A" NA
"782" "ringed_spe_40" 1 "A" "B" 19.8623240256365
"783" "ringed_spe_40" 1 "B" "A" 21.319968906874
"784" "ringed_spe_40" 1 "B" "B" 35.5842167503959
"785" "ringed_spe_40" 2 "A" "A" 7.70344566247524
"786" "ringed_spe_40" 2 "A" "B" 14.7600334371553
"787" "ringed_spe_40" 2 "B" "A" 11.9272003936858
"788" "ringed_spe_40" 2 "B" "B" 14.6762493568353
"789" "ringed_spe_40" 3 "A" "A" 8.45775260200925
"790" "ringed_spe_40" 3 "A" "B" 29.6451771172241
"791" "ringed_spe_40" 3 "B" "A" 10.5823980206994
"792" "ringed_spe_40" 3 "B" "B" 14.0856110887284
"793" "ringed_spe_40" 4 "A" "A" 10.0807286643249
"794" "ringed_spe_40" 4 "A" "B" 17.7964963893792
"795" "ringed_spe_40" 4 "B" "A" 13.4741695527134
"796" "ringed_spe_40" 4 "B" "B" 15.4655402494813
"797" "ringed_spe_40" 5 "A" "A" NA
"798" "ringed_spe_40" 5 "A" "B" NA
"799" "ringed_spe_40" 5 "B" "A" NA
"800" "ringed_spe_40" 5 "B" "B" 27.0553553892673
"801" "ringed_spe_41" 1 "A" "A" 28.2296518172197
"802" "ringed_spe_41" 1 "A" "B" 165.123807118144
"803" "ringed_spe_41" 1 "B" "A" 22.148293467517
"804" "ringed_spe_41" 1 "B" "B" 13.141321638607
"805" "ringed_spe_41" 2 "A" "A" 18.78516567728
"806" "ringed_spe_41" 2 "A" "B" 79.7518845031154
"807" "ringed_spe_41" 2 "B" "A" 16.2695271294502
"808" "ringed_spe_41" 2 "B" "B" 10.9476772662264
"809" "ringed_spe_41" 3 "A" "A" 14.4016853015948
"810" "ringed_spe_41" 3 "A" "B" 72.2218647130172
"811" "ringed_spe_41" 3 "B" "A" 17.0847955210498
"812" "ringed_spe_41" 3 "B" "B" 8.17908823681311
"813" "ringed_spe_41" 4 "A" "A" 18.9993326658789
"814" "ringed_spe_41" 4 "A" "B" 80.3280169234619
"815" "ringed_spe_41" 4 "B" "A" 15.2669683778734
"816" "ringed_spe_41" 4 "B" "B" 10.7989791351454
"817" "ringed_spe_41" 5 "A" "A" 27.9321938241416
"818" "ringed_spe_41" 5 "A" "B" 173.362395260383
"819" "ringed_spe_41" 5 "B" "A" 24.3587676460314
"820" "ringed_spe_41" 5 "B" "B" 13.6158948465005
"821" "ringed_spe_42" 1 "A" "A" 20.3496092316009
"822" "ringed_spe_42" 1 "A" "B" NA
"823" "ringed_spe_42" 1 "B" "A" NA
"824" "ringed_spe_42" 1 "B" "B" NA
"825" "ringed_spe_42" 2 "A" "A" 8.46521603753756
"826" "ringed_spe_42" 2 "A" "B" 15.978251300407
"827" "ringed_spe_42" 2 "B" "A" 10.6230086631697
"828" "ringed_spe_42" 2 "B" "B" 14.7120030130585
"829" "ringed_spe_42" 3 "A" "A" 11.0397817439635
"830" "ringed_spe_42" 3 "A" "B" 25.8985560250558
"831" "ringed_spe_42" 3 "B" "A" 14.3914460578414
"832" "ringed_spe_42" 3 "B" "B" 21.3340576087978
"833" "ringed_spe_42" 4 "A" "A" 12.8544057769527
"834" "ringed_spe_42" 4 "A" "B" 12.7622307407074
"835" "ringed_spe_42" 4 "B" "A" 13.4130321835479
"836" "ringed_spe_42" 4 "B" "B" 12.2615712122998
"837" "ringed_spe_42" 5 "A" "A" NA
"838" "ringed_spe_42" 5 "A" "B" 43.1046870257677
"839" "ringed_spe_42" 5 "B" "A" 43.8790434320593
"840" "ringed_spe_42" 5 "B" "B" 23.1656156961997
"841" "ringed_spe_43" 1 "A" "A" NA
"842" "ringed_spe_43" 1 "A" "B" NA
"843" "ringed_spe_43" 1 "B" "A" NA
"844" "ringed_spe_43" 1 "B" "B" 29.3738508677686
"845" "ringed_spe_43" 2 "A" "A" 16.34575110392
"846" "ringed_spe_43" 2 "A" "B" 14.0525846748549
"847" "ringed_spe_43" 2 "B" "A" 125.407407957182
"848" "ringed_spe_43" 2 "B" "B" 27.335456479622
"849" "ringed_spe_43" 3 "A" "A" 8.77126608745567
"850" "ringed_spe_43" 3 "A" "B" 17.4478606629589
"851" "ringed_spe_43" 3 "B" "A" 101.761551777409
"852" "ringed_spe_43" 3 "B" "B" 26.273088240452
"853" "ringed_spe_43" 4 "A" "A" 11.6434154498981
"854" "ringed_spe_43" 4 "A" "B" 19.4946366234601
"855" "ringed_spe_43" 4 "B" "A" 141.768969795327
"856" "ringed_spe_43" 4 "B" "B" 28.7180074618453
"857" "ringed_spe_43" 5 "A" "A" NA
"858" "ringed_spe_43" 5 "A" "B" NA
"859" "ringed_spe_43" 5 "B" "A" NA
"860" "ringed_spe_43" 5 "B" "B" 27.4216506037014
"861" "ringed_spe_44" 1 "A" "A" 25.8993561240933
"862" "ringed_spe_44" 1 "A" "B" 205.242701054019
"863" "ringed_spe_44" 1 "B" "A" 39.4054397968974
"864" "ringed_spe_44" 1 "B" "B" 17.0750946895095
"865" "ringed_spe_44" 2 "A" "A" 17.9938341229256
"866" "ringed_spe_44" 2 "A" "B" 83.5934449663093
"867" "ringed_spe_44" 2 "B" "A" 15.8002619555201
"868" "ringed_spe_44" 2 "B" "B" 12.777325921723
"869" "ringed_spe_44" 3 "A" "A" 14.9768081591895
"870" "ringed_spe_44" 3 "A" "B" 77.6347601381143
"871" "ringed_spe_44" 3 "B" "A" 14.6249251529149
"872" "ringed_spe_44" 3 "B" "B" 8.92514827355722
"873" "ringed_spe_44" 4 "A" "A" 17.3892534763173
"874" "ringed_spe_44" 4 "A" "B" 87.4362170680418
"875" "ringed_spe_44" 4 "B" "A" 12.4708882777584
"876" "ringed_spe_44" 4 "B" "B" 13.266683919373
"877" "ringed_spe_44" 5 "A" "A" 27.6564709701866
"878" "ringed_spe_44" 5 "A" "B" 190.900992351877
"879" "ringed_spe_44" 5 "B" "A" 26.5872631431296
"880" "ringed_spe_44" 5 "B" "B" 15.909570859272
"881" "ringed_spe_45" 1 "A" "A" 17.4103742122629
"882" "ringed_spe_45" 1 "A" "B" 12.4635395867759
"883" "ringed_spe_45" 1 "B" "A" 184.597012893263
"884" "ringed_spe_45" 1 "B" "B" 24.7554526369699
"885" "ringed_spe_45" 2 "A" "A" 11.2954985610765
"886" "ringed_spe_45" 2 "A" "B" 17.3733487205271
"887" "ringed_spe_45" 2 "B" "A" 149.276553507693
"888" "ringed_spe_45" 2 "B" "B" 23.0225605704604
"889" "ringed_spe_45" 3 "A" "A" 10.828391713047
"890" "ringed_spe_45" 3 "A" "B" 18.1578836949671
"891" "ringed_spe_45" 3 "B" "A" 128.516097307803
"892" "ringed_spe_45" 3 "B" "B" 23.4102302691407
"893" "ringed_spe_45" 4 "A" "A" 13.5175299463114
"894" "ringed_spe_45" 4 "A" "B" 16.375177300361
"895" "ringed_spe_45" 4 "B" "A" 125.167600522336
"896" "ringed_spe_45" 4 "B" "B" 21.7043109736172
"897" "ringed_spe_45" 5 "A" "A" NA
"898" "ringed_spe_45" 5 "A" "B" 31.6944624854528
"899" "ringed_spe_45" 5 "B" "A" 236.85442175523
"900" "ringed_spe_45" 5 "B" "B" 28.4772034036784
"901" "ringed_spe_46" 1 "A" "A" 29.79338148363
"902" "ringed_spe_46" 1 "A" "B" 21.8010592506882
"903" "ringed_spe_46" 1 "B" "A" 39.530099843833
"904" "ringed_spe_46" 1 "B" "B" 22.883363718408
"905" "ringed_spe_46" 2 "A" "A" 22.0871538755963
"906" "ringed_spe_46" 2 "A" "B" 18.8113627413685
"907" "ringed_spe_46" 2 "B" "A" 39.4656648312295
"908" "ringed_spe_46" 2 "B" "B" 23.3439138221147
"909" "ringed_spe_46" 3 "A" "A" 20.6637180352567
"910" "ringed_spe_46" 3 "A" "B" 19.6496006034512
"911" "ringed_spe_46" 3 "B" "A" 39.8343254679893
"912" "ringed_spe_46" 3 "B" "B" 21.721548709188
"913" "ringed_spe_46" 4 "A" "A" 20.8447513828472
