"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"159" "ringed_spe_16" "5" "A" 0 0 0.45853759253964 0.344357906274273 0.281296192381948 0.2460872409578 0.213619616384898 0.200622324312715 0.196027789563454
"160" "ringed_spe_16" "5" "B" 0.0830569087142369 0.0571201606969069 0.0552372726451005 0.0656985208344289 0.0699777333354395 0.0712427529223724 0.0751609933119532 0.0759515917326754 0.0732434683674884
"161" "ringed_spe_17" "1" "A" 0.293260120579005 0.481212167818945 0.665087203558204 0.803452609509472 0.863965551448678 0.905889435633129 0.931327979730285 0.947487903710344 0.956318257428083
"162" "ringed_spe_17" "1" "B" 0.216152636128009 0.57205957751748 0.734518071367655 0.831932166414411 0.89446865882124 0.900240341394856 0.924797544526839 0.946316869912456 0.959173875739455
"163" "ringed_spe_17" "2" "A" 0.404252329010087 0.544041943238045 0.67984664861739 0.78963399546094 0.843030199340477 0.869403415354989 0.880614849776902 0.894602814053743 0.903123198853435
"164" "ringed_spe_17" "2" "B" 0.323378018351459 0.541363446516177 0.749394573741848 0.85878937427023 0.900253234056222 0.918121476376873 0.919637948090807 0.930878973428767 0.933910410148013
"165" "ringed_spe_17" "3" "A" 0.219410821183432 0.423195219764406 0.557332726281524 0.638355815210855 0.677399985609617 0.706787873653895 0.724513471996038 0.745685689760494 0.760523399813421
"166" "ringed_spe_17" "3" "B" 0.441532210850026 0.60968588994194 0.702946673838635 0.824651352612786 0.877249264394454 0.889796788803192 0.891771650366901 0.897881301910405 0.899162941314221
"167" "ringed_spe_17" "4" "A" 0.484251808472704 0.577966733531528 0.709557646357395 0.797510621258284 0.867174434523023 0.895997805485157 0.91378019096684 0.92389954710624 0.937016557022343
"168" "ringed_spe_17" "4" "B" 0.307815776988184 0.581585383664786 0.765935513698016 0.855068001566347 0.895549916823042 0.917437842994792 0.932850006969217 0.946251144181828 0.945763512516024
"169" "ringed_spe_17" "5" "A" 0.243467624269958 0.523130760679503 0.67996233403692 0.845779727235968 0.911081187193886 0.944138286264466 0.955758931428101 0.965467624391209 0.975527207988403
"170" "ringed_spe_17" "5" "B" 0.229696586917792 0.415380476208652 0.631037592621941 0.784384869884068 0.856574115388246 0.92504154384841 0.94924593484379 0.964080881159007 0.972290039476058
"171" "ringed_spe_18" "1" "A" 0.134241862035507 0.319946552960158 0.527803339561301 0.639801950610668 0.77165184952598 0.836582278748113 0.876774499545222 0.893802627053463 0.916732995727945
"172" "ringed_spe_18" "1" "B" 0.311951309544414 0.444558452422936 0.541939944145404 0.66676942395461 0.757025543712534 0.8176426637785 0.848817169163164 0.887993697732815 0.900798081595758
"173" "ringed_spe_18" "2" "A" 0.322523885720784 0.512706635138309 0.648806689966398 0.747974294092635 0.791493292713227 0.849265765275975 0.863982743419606 0.867071890964351 0.874392179480149
"174" "ringed_spe_18" "2" "B" 0.51137458249643 0.624890843475223 0.685062244427116 0.739900906038224 0.755709817912859 0.814775210592132 0.827530353369648 0.849155239787871 0.871015235742971
"175" "ringed_spe_18" "3" "A" 0.391247166411885 0.520860698236731 0.557011248971074 0.626308539265462 0.6857615031658 0.745182331082779 0.773476097451983 0.798440155214992 0.821868608628862
"176" "ringed_spe_18" "3" "B" 0.443698404035858 0.580923796908543 0.614278730142191 0.689146847526365 0.783802443699746 0.804022929990712 0.836781499597452 0.843922021187886 0.849252470233659
"177" "ringed_spe_18" "4" "A" 0.330158267401584 0.468667789733863 0.568397166742276 0.662563774590081 0.726067595990441 0.796324447855577 0.83949201787627 0.851816570511637 0.862877255330376
"178" "ringed_spe_18" "4" "B" 0.381072656052893 0.455348479314679 0.505613440326761 0.702017452558306 0.748985057849253 0.776009954451238 0.816918004488751 0.856675070277481 0.867877002494604
"179" "ringed_spe_18" "5" "A" 0.219217405972136 0.324410095871006 0.484287357053648 0.572625129808088 0.681428834324782 0.745004163930461 0.781416537261741 0.787937483285881 0.783524735937628
"180" "ringed_spe_18" "5" "B" 0.187290513841913 0.211103420609463 0.249108442377248 0.317011449160373 0.4845206227535 0.637551304374122 0.663998984815187 0.69952857991413 0.763448489391299
"181" "ringed_spe_19" "1" "A" NA NA NA NA NA NA NA NA NA
"182" "ringed_spe_19" "1" "B" NA NA NA NA NA NA NA NA NA
"183" "ringed_spe_19" "2" "A" 0.383565622133994 0.551743924862742 0.641013320662886 0.726519028526995 0.779858166000744 0.829701842532816 0.867860320702247 0.897058720659526 0.923205154535683
"184" "ringed_spe_19" "2" "B" 0.413000205363063 0.47458417627181 0.485713472953295 0.483992139557241 0.473045806856791 0.470938341322014 0.478602024190079 0.478030878738586 0.491455193037634
"185" "ringed_spe_19" "3" "A" 0.251766713169638 0.391285104120071 0.491429234709824 0.536970250039761 0.564081215830843 0.60876704813815 0.645356389445532 0.682767207876897 0.707565599177167
"186" "ringed_spe_19" "3" "B" 0.489080149843271 0.423971593492373 0.378471128156707 0.334707276646364 0.342767045790335 0.341490510765438 0.363194365995717 0.374022254077837 0.3931073831153
"187" "ringed_spe_19" "4" "A" 0.370365659700765 0.514000804443074 0.621026779408265 0.706201214958156 0.7620027340416 0.798785261829772 0.825532664313725 0.849481688761523 0.871829490566754
"188" "ringed_spe_19" "4" "B" 0.461015782864054 0.438850432084977 0.412393186242788 0.402711518896848 0.409569874893427 0.414747958506886 0.437318940038555 0.449255553363851 0.456530832405418
"189" "ringed_spe_19" "5" "A" 0 0 0 0 0 0 0 0 0
"190" "ringed_spe_19" "5" "B" 0.0512820512820513 0.0296930840075268 0.058513338099729 0.0794797053318999 0.0729457835287986 0.0629905371890892 0.055980856711131 0.0581037809108438 0.0649780180655245
"191" "ringed_spe_20" "1" "A" 0.429621645147103 0.818897976652534 0.934235264962513 0.975346999828937 0.992617877055693 0.995974903974886 0.996453430875577 0.994914424730529 0.991446103392572
"192" "ringed_spe_20" "1" "B" 0.26639813989383 0.57358615731371 0.560763861415026 0.575184934604202 0.605073555988996 0.568809687310128 0.59272967511251 0.625374780352581 0.630789514335762
"193" "ringed_spe_20" "2" "A" 0.246939720903672 0.386477385465297 0.442764594853335 0.489858133756525 0.531528817754264 0.564131234032018 0.583650170411185 0.604153985343666 0.622198198044266
"194" "ringed_spe_20" "2" "B" 0.540283466224768 0.786610422782177 0.802295684920398 0.749284072490977 0.678298203916188 0.67818784048608 0.62687311340499 0.605389143051499 0.587277438094857
"195" "ringed_spe_20" "3" "A" 0.136213428257425 0.221374147340354 0.27213673002374 0.305250583737796 0.334798859563542 0.370332167449138 0.395703881337688 0.408615953288888 0.419976016002633
"196" "ringed_spe_20" "3" "B" 0.798421931369796 0.851314130362772 0.734872738372139 0.690169651107257 0.668014995197035 0.616162291114011 0.575871270258521 0.570885139462816 0.572500876683535
"197" "ringed_spe_20" "4" "A" 0.336327861871094 0.410742422196317 0.471717310539734 0.525407454177662 0.570818147428831 0.593247873434505 0.616493336343662 0.633460981123586 0.6527513334656
"198" "ringed_spe_20" "4" "B" 0.549717889285664 0.723204246810087 0.805578018636688 0.793442601605758 0.793178237085711 0.773139060146602 0.75461435229607 0.751857292236681 0.736980911672135
"199" "ringed_spe_20" "5" "A" 0.604573958513622 0.765416900680333 0.963107738287386 0.950117507286496 0.970960767046422 0.950202264768332 0.935949941673748 0.913373476089903 0.903955858742479
"200" "ringed_spe_20" "5" "B" 0.244893489628406 0.399418877114988 0.687278397822464 0.642311230125246 0.581109308738108 0.56974293851209 0.553630411565792 0.514608658227217 0.512341958084945
"201" "ringed_spe_21" "1" "A" 0.111111111111111 0.437744375108173 0.569284145232769 0.65746964809266 0.668726557447909 0.664611684817254 0.658024556171448 0.676374659445983 0.616013465798696
"202" "ringed_spe_21" "1" "B" 0.319715972342415 0.492997483403147 0.421628301226246 0.455006549501743 0.463003873399726 0.479146162245714 0.465911859015187 0.490603596856752 0.479764546948405
"203" "ringed_spe_21" "2" "A" 0.522101588741583 0.687205982824087 0.775317282001413 0.767961793412244 0.773060440045663 0.826834248518749 0.829976573131621 0.846356010166055 0.848697460906677
"204" "ringed_spe_21" "2" "B" 0.411685324878265 0.4171926935926 0.332066563974635 0.349120731311815 0.346080935995823 0.346674127051928 0.357190697044484 0.388174865134955 0.425463142848408
"205" "ringed_spe_21" "3" "A" 0.438591116881828 0.654171494506608 0.721635596631451 0.748804131248855 0.774816696574626 0.798894015286576 0.819505095559345 0.834390169781797 0.866771055750278
"206" "ringed_spe_21" "3" "B" 0.578166542211749 0.639782479678295 0.631921103391242 0.626953110928008 0.618499624509814 0.673337126360317 0.681582270510491 0.714609632243905 0.762827966759676
"207" "ringed_spe_21" "4" "A" 0.515655911902405 0.670965933283996 0.729962508925697 0.738147252227168 0.747764626086233 0.770120568294185 0.785073050891121 0.795023077167966 0.809044615218227
"208" "ringed_spe_21" "4" "B" 0.493901619189353 0.52645613451034 0.502632524464765 0.521189060881422 0.478047432094368 0.492197297771715 0.57699093683256 0.603102492358377 0.6225831650955
"209" "ringed_spe_21" "5" "A" 0.0833333333333333 0.291463367769048 0.554286455668206 0.610141678889497 0.661854570016888 0.623736903350995 0.681462726413562 0.701936111583026 0.721212325347141
"210" "ringed_spe_21" "5" "B" 0 0 0 0.210837388970878 0.190617901378614 0.347241274122656 0.366706838619136 0.35294785082928 0.395838872453506
"211" "ringed_spe_22" "1" "A" 0 0 0.222222222222222 0.11284093141497 0.149294298321525 0.0944860809531686 0.147726804856518 0.160419829335469 0.18025142874251
"212" "ringed_spe_22" "1" "B" 0 0 0 0 0 0 0 0 0
"213" "ringed_spe_22" "2" "A" 0.586540006460692 0.702156678397926 0.712506640601504 0.702489861264855 0.662760454798762 0.628695111860256 0.635082985501337 0.636089932418893 0.577328315520426
"214" "ringed_spe_22" "2" "B" 0.505520658109394 0.70343973590699 0.837107789241733 0.848535974108936 0.887112292077964 0.903046301526808 0.891187576919123 0.897591684615004 0.896815172238229
"215" "ringed_spe_22" "3" "A" 0.536477529241456 0.690078276764328 0.755755494275495 0.760248689465276 0.769711627081141 0.727827258863865 0.699637613859129 0.683809177040699 0.708227549235471
"216" "ringed_spe_22" "3" "B" 0.535768871378 0.641969923155133 0.737072946638677 0.758180984926184 0.802590154224288 0.832328003873072 0.841665678837594 0.846112242682816 0.852887558066885
"217" "ringed_spe_22" "4" "A" 0.54741384393341 0.698602838006408 0.708935091977486 0.693506786388535 0.694371108995311 0.717583771605571 0.739159466167581 0.73308248125974 0.727962879902232
"218" "ringed_spe_22" "4" "B" 0.605555750287153 0.824371253046925 0.827220867085035 0.853264261752688 0.845972563013683 0.877719663092911 0.883559310587898 0.896023015223518 0.894026173777946
"219" "ringed_spe_22" "5" "A" 0.724760146781085 0.782339429644096 0.708646799073495 0.683362302898557 0.65802649095609 0.694150338175301 0.660262532924348 0.678145947599188 0.685946789144028
"220" "ringed_spe_22" "5" "B" 0.513972063545075 0.885271859958678 0.911860426152399 0.968728999209994 0.956541777969687 0.964695887055428 0.970502448046181 0.976029530642718 0.983149025073398
"221" "ringed_spe_23" "1" "A" 0.1 0.371074034614408 0.482565130541584 0.508359529692894 0.591464826999028 0.717230861166589 0.792758530749767 0.860001875564458 0.870125453021167
"222" "ringed_spe_23" "1" "B" 0.119047619047619 0.356795983219664 0.471069826501571 0.602174607062696 0.678268344342861 0.709245917878472 0.814994285661178 0.838686340494326 0.881495353680187
"223" "ringed_spe_23" "2" "A" 0.311942692215681 0.39134621505595 0.474375936492282 0.515504087170845 0.613401437142239 0.661658710828111 0.685019718745854 0.703106586818373 0.720924337686273
"224" "ringed_spe_23" "2" "B" 0.26964337800786 0.379118261088402 0.498074941439382 0.560978682505052 0.659877058755499 0.715595050072146 0.769541079320535 0.777233100837559 0.783630547823267
"225" "ringed_spe_23" "3" "A" 0.158603215341337 0.28981087823127 0.396313561057499 0.469558220803645 0.512950579882283 0.546936204966177 0.58201414312602 0.605698812964217 0.62734115516213
"226" "ringed_spe_23" "3" "B" 0.376971394121477 0.447901026181142 0.493556841040924 0.58727055949885 0.63318830641717 0.651281001060245 0.695914881581113 0.739413346409375 0.749334362177095
"227" "ringed_spe_23" "4" "A" 0.277708263769728 0.409509120749652 0.499550373857976 0.581441421709252 0.653157452797798 0.707321221883921 0.723072030531693 0.747412845614129 0.772672052025021
"228" "ringed_spe_23" "4" "B" 0.371985889941954 0.533829675583158 0.58044955083591 0.643234152000552 0.714045851709118 0.726266082756542 0.751838134681596 0.762630799957781 0.758759238904114
"229" "ringed_spe_23" "5" "A" 0.169977576763875 0.402841101854562 0.481576368136433 0.677005929700256 0.72179572314863 0.7873917907846 0.824897640706244 0.844791891798023 0.855661798436483
"230" "ringed_spe_23" "5" "B" 0.235501455049349 0.397009802236752 0.494523139772562 0.655176352644256 0.778143016500408 0.832170121457409 0.841384889855563 0.862942044270025 0.887312966604824
"231" "ringed_spe_24" "1" "A" 0 0.603759374819711 0.522772751900948 0.774807038224706 0.812867733178128 0.736020232094448 0.721928094887362 0.721928094887362 0.721928094887362
"232" "ringed_spe_24" "1" "B" 0.166666666666667 0.521124256081159 0.695770703327825 0.79348750289378 0.926379210664945 0.954386217711567 0.926337334569464 0.917302792351845 0.890542132936642
"233" "ringed_spe_24" "2" "A" 0.363062419389333 0.471078291187329 0.578308511121425 0.634461606416908 0.670544687927867 0.690549841145412 0.71681649716414 0.739042224593571 0.760770689223745
"234" "ringed_spe_24" "2" "B" 0.686024259871567 0.837516676134609 0.868231737968646 0.805826618229016 0.772925955545764 0.740952415819027 0.722325808694493 0.7038310488298 0.695843995007264
"235" "ringed_spe_24" "3" "A" 0.216066866302636 0.352068014166323 0.440019447526411 0.457063446271868 0.484364294468092 0.500731537451124 0.542708639981331 0.566397796344491 0.582511929561368
"236" "ringed_spe_24" "3" "B" 0.666969697783817 0.853582561461462 0.805146995858716 0.780112559586317 0.725448722900788 0.689629229064602 0.640503924494846 0.611944661008222 0.601236841418559
"237" "ringed_spe_24" "4" "A" 0.337292833163035 0.460602771734008 0.533897759488781 0.575455550643001 0.624184849842592 0.654365486461681 0.688683263585592 0.714180079814687 0.734985741160611
"238" "ringed_spe_24" "4" "B" 0.791492205637058 0.901035563308271 0.851196683375789 0.791677897279932 0.783302500185245 0.752144031619518 0.710793163901568 0.694391795987503 0.677567368557936
"239" "ringed_spe_24" "5" "A" 0.479573958513622 0.951885565640912 0.957227141867094 0.945399460707346 0.899793366642591 0.890542132936642 0.881290899230693 0.881290899230693 0.881290899230693
"240" "ringed_spe_24" "5" "B" 0.479573958513622 0.511703952599268 0.972435420025355 0.966340119798607 0.992464970046735 0.98704020637429 0.985000557577207 0.980850642499303 0.970950594454669
"241" "ringed_spe_25" "1" "A" 0.317514460520763 0.595542152035802 0.790418837972764 0.86982093928993 0.904852219648453 0.941170083581622 0.953529085377989 0.958499727643834 0.964056983589378
"242" "ringed_spe_25" "1" "B" 0.286942764972084 0.580908801828258 0.734620747588872 0.868076483041396 0.921854554342218 0.927771426984209 0.948609910311328 0.961430677994285 0.968539982537017
"243" "ringed_spe_25" "2" "A" 0.351717307806257 0.611264580887581 0.734255296310184 0.807425699152107 0.8766511304244 0.908471632088929 0.929627891521642 0.941412321196721 0.947334787432119
"244" "ringed_spe_25" "2" "B" 0.339585031091011 0.538227581402158 0.710503208646904 0.834776757036524 0.904279037679623 0.932675288414151 0.946524845292481 0.955463537652574 0.957535414162821
"245" "ringed_spe_25" "3" "A" 0.411938752574042 0.627376737419328 0.773953932241048 0.841868053271492 0.875653899012431 0.907420375075933 0.930942475418703 0.947214810083493 0.957994836442908
"246" "ringed_spe_25" "3" "B" 0.320546616140715 0.603580349541545 0.773226636960048 0.871472000873229 0.923183099626897 0.936771052496113 0.95131315916026 0.958661568999947 0.967209025283736
"247" "ringed_spe_25" "4" "A" 0.294160252848429 0.474180990731061 0.687147208929124 0.773874342649011 0.836956273221293 0.863848806170099 0.885669141322791 0.898673032615419 0.910936943798859
"248" "ringed_spe_25" "4" "B" 0.275717217556996 0.548333847896127 0.763664812263466 0.855695836618786 0.921320126225611 0.929751479392055 0.939993290768034 0.952335044805107 0.959850068211424
"249" "ringed_spe_25" "5" "A" 0.382370491667513 0.563875366954934 0.74997194841603 0.884129216916029 0.916545740696478 0.941556712623054 0.964220123105649 0.968324461413321 0.976414405892743
