"spe" "slice" "cell_types" "entropy"
"448" "ringed_spe_45" "4" "A,B,O" 0.173981313356815
"449" "ringed_spe_45" "5" "A,B" -0.015248401377275
"450" "ringed_spe_45" "5" "A,B,O" -0.0287086995840381
"451" "ringed_spe_46" "1" "A,B" -0.0529814640134482
"452" "ringed_spe_46" "1" "A,B,O" 0.132626582963682
"453" "ringed_spe_46" "2" "A,B" 0.0445975370478932
"454" "ringed_spe_46" "2" "A,B,O" 0.310818697022099
"455" "ringed_spe_46" "3" "A,B" 0.122166254424249
"456" "ringed_spe_46" "3" "A,B,O" 0.274535917074382
"457" "ringed_spe_46" "4" "A,B" 0.00223591371105234
"458" "ringed_spe_46" "4" "A,B,O" 0.227922599860337
"459" "ringed_spe_46" "5" "A,B" 0.0556532231539473
"460" "ringed_spe_46" "5" "A,B,O" 0.00219483433312035
"461" "ringed_spe_47" "1" "A,B" -0.139500047991818
"462" "ringed_spe_47" "1" "A,B,O" -0.0861586906928187
"463" "ringed_spe_47" "2" "A,B" -0.0334509226967291
"464" "ringed_spe_47" "2" "A,B,O" 0.219597140065376
"465" "ringed_spe_47" "3" "A,B" -0.116857534038136
"466" "ringed_spe_47" "3" "A,B,O" 0.291396108281889
"467" "ringed_spe_47" "4" "A,B" 0.124397543427034
"468" "ringed_spe_47" "4" "A,B,O" 0.190438600651437
"469" "ringed_spe_47" "5" "A,B" -0.0345040640979615
"470" "ringed_spe_47" "5" "A,B,O" 0.111427181844953
"471" "ringed_spe_48" "1" "A,B" -0.0663128199312555
"472" "ringed_spe_48" "1" "A,B,O" 0.0240087698316352
"473" "ringed_spe_48" "2" "A,B" -0.0774177339178558
"474" "ringed_spe_48" "2" "A,B,O" 0.0924423541732537
"475" "ringed_spe_48" "3" "A,B" -0.0205443098220968
"476" "ringed_spe_48" "3" "A,B,O" 0.0101062707948133
"477" "ringed_spe_48" "4" "A,B" -0.0302355148535766
"478" "ringed_spe_48" "4" "A,B,O" 0.0263441694716458
"479" "ringed_spe_48" "5" "A,B" -0.0481067739303484
"480" "ringed_spe_48" "5" "A,B,O" 0.0438633215952032
"481" "ringed_spe_49" "1" "A,B" -0.285863304183784
"482" "ringed_spe_49" "1" "A,B,O" 0.385975084432606
"483" "ringed_spe_49" "2" "A,B" -0.0364185079114777
"484" "ringed_spe_49" "2" "A,B,O" 0.582691962583739
"485" "ringed_spe_49" "3" "A,B" 0.0355722417427037
"486" "ringed_spe_49" "3" "A,B,O" 0.625043344286668
"487" "ringed_spe_49" "4" "A,B" -0.0292869138037494
"488" "ringed_spe_49" "4" "A,B,O" 0.607781236733835
"489" "ringed_spe_49" "5" "A,B" -0.940864766870733
"490" "ringed_spe_49" "5" "A,B,O" 0.100905193115976
"491" "ringed_spe_50" "1" "A,B" 0.391735609865829
"492" "ringed_spe_50" "1" "A,B,O" 0.391735609865829
"493" "ringed_spe_50" "2" "A,B" -0.152567946522902
"494" "ringed_spe_50" "2" "A,B,O" 0.604768046899486
"495" "ringed_spe_50" "3" "A,B" -0.101576998134497
"496" "ringed_spe_50" "3" "A,B,O" 0.257093454067002
"497" "ringed_spe_50" "4" "A,B" -0.11291409016246
"498" "ringed_spe_50" "4" "A,B,O" 0.616622315563226
"499" "ringed_spe_50" "5" "A,B" 0.616622315563226
"500" "ringed_spe_50" "5" "A,B,O" 0.616622315563226
"501" "ringed_spe_51" "1" "A,B" -0.0083993046659683
"502" "ringed_spe_51" "1" "A,B,O" -0.0496478826132206
"503" "ringed_spe_51" "2" "A,B" -0.0195071653851895
"504" "ringed_spe_51" "2" "A,B,O" 0.319524737220943
"505" "ringed_spe_51" "3" "A,B" 0.2886637005146
"506" "ringed_spe_51" "3" "A,B,O" 0.477818758992967
"507" "ringed_spe_51" "4" "A,B" 0.238674942408698
"508" "ringed_spe_51" "4" "A,B,O" 0.202277259991205
"509" "ringed_spe_51" "5" "A,B" 0.309448149290892
"510" "ringed_spe_51" "5" "A,B,O" 0.237312823583801
"511" "ringed_spe_52" "1" "A,B" -0.13867160719435
"512" "ringed_spe_52" "1" "A,B,O" 0.2657618056511
"513" "ringed_spe_52" "2" "A,B" 0.263366946139831
"514" "ringed_spe_52" "2" "A,B,O" 0.507013344831091
"515" "ringed_spe_52" "3" "A,B" 0.0713994087112625
"516" "ringed_spe_52" "3" "A,B,O" 0.46704570046105
"517" "ringed_spe_52" "4" "A,B" 0.330691077019376
"518" "ringed_spe_52" "4" "A,B,O" 0.574906224269963
"519" "ringed_spe_52" "5" "A,B" -0.32446250252904
"520" "ringed_spe_52" "5" "A,B,O" 0.218095297445168
"521" "ringed_spe_53" "1" "A,B" 0.365654823749868
"522" "ringed_spe_53" "1" "A,B,O" 0.365654823749868
"523" "ringed_spe_53" "2" "A,B" 0.0537830839462553
"524" "ringed_spe_53" "2" "A,B,O" 0.605372261038391
"525" "ringed_spe_53" "3" "A,B" -0.05315511806621
"526" "ringed_spe_53" "3" "A,B,O" 0.232950478244981
"527" "ringed_spe_53" "4" "A,B" -0.0923197884810247
"528" "ringed_spe_53" "4" "A,B,O" 0.62703951587193
"529" "ringed_spe_53" "5" "A,B" 0.62703951587193
"530" "ringed_spe_53" "5" "A,B,O" 0.62703951587193
"531" "ringed_spe_54" "1" "A,B" -0.061484922561255
"532" "ringed_spe_54" "1" "A,B,O" 0.0802200321526582
"533" "ringed_spe_54" "2" "A,B" -0.0410408510603997
"534" "ringed_spe_54" "2" "A,B,O" 0.0989961546866489
"535" "ringed_spe_54" "3" "A,B" 0.103204707318693
"536" "ringed_spe_54" "3" "A,B,O" 0.300532620922482
"537" "ringed_spe_54" "4" "A,B" 0.115997259322482
"538" "ringed_spe_54" "4" "A,B,O" 0.090723254086908
"539" "ringed_spe_54" "5" "A,B" -0.0531750585845199
"540" "ringed_spe_54" "5" "A,B,O" 0.102943317366184
"541" "ringed_spe_55" "1" "A,B" 0.0375445341061633
"542" "ringed_spe_55" "1" "A,B,O" 0.27124502895925
"543" "ringed_spe_55" "2" "A,B" 0.00381363301050868
"544" "ringed_spe_55" "2" "A,B,O" 0.0843836524617523
"545" "ringed_spe_55" "3" "A,B" -0.0122030677132784
"546" "ringed_spe_55" "3" "A,B,O" 0.116394090037727
"547" "ringed_spe_55" "4" "A,B" 0.137021447237531
"548" "ringed_spe_55" "4" "A,B,O" 0.116547042260313
"549" "ringed_spe_55" "5" "A,B" -0.0230894365998805
"550" "ringed_spe_55" "5" "A,B,O" 0.14703450723316
"551" "ringed_spe_56" "1" "A,B" 0.111898977714883
"552" "ringed_spe_56" "1" "A,B,O" 0.360062231988369
"553" "ringed_spe_56" "2" "A,B" 0.724921743172429
"554" "ringed_spe_56" "2" "A,B,O" 0.395008067618148
"555" "ringed_spe_56" "3" "A,B" 0.434489082424962
"556" "ringed_spe_56" "3" "A,B,O" 0.19341587653193
"557" "ringed_spe_56" "4" "A,B" 0.842360963110918
"558" "ringed_spe_56" "4" "A,B,O" 0.438501579698384
"559" "ringed_spe_56" "5" "A,B" 0.38361656666179
"560" "ringed_spe_56" "5" "A,B,O" 0.169754834075694
"561" "ringed_spe_57" "1" "A,B" -0.105603525804899
"562" "ringed_spe_57" "1" "A,B,O" 0.343432738935902
"563" "ringed_spe_57" "2" "A,B" -0.0551645978668976
"564" "ringed_spe_57" "2" "A,B,O" 0.586215780463224
"565" "ringed_spe_57" "3" "A,B" 0.00660021863263539
"566" "ringed_spe_57" "3" "A,B,O" 0.624653770403098
"567" "ringed_spe_57" "4" "A,B" -0.242495771584692
"568" "ringed_spe_57" "4" "A,B,O" 0.106077630959671
"569" "ringed_spe_57" "5" "A,B" 0.106077630959671
"570" "ringed_spe_57" "5" "A,B,O" 0.106077630959671
"571" "ringed_spe_58" "1" "A,B" 0.00220661974736138
"572" "ringed_spe_58" "1" "A,B,O" 0.155034664252506
"573" "ringed_spe_58" "2" "A,B" 0.223284341926534
"574" "ringed_spe_58" "2" "A,B,O" 0.366509899464816
"575" "ringed_spe_58" "3" "A,B" 0.0615793760801753
"576" "ringed_spe_58" "3" "A,B,O" 0.175671117967093
"577" "ringed_spe_58" "4" "A,B" 0.0216495562841377
"578" "ringed_spe_58" "4" "A,B,O" 0.0153019247127226
"579" "ringed_spe_58" "5" "A,B" 0.0511689990817299
"580" "ringed_spe_58" "5" "A,B,O" -0.00725343238971495
"581" "ringed_spe_59" "1" "A,B" 0.129918013788702
"582" "ringed_spe_59" "1" "A,B,O" 0.0315917692253238
"583" "ringed_spe_59" "2" "A,B" 0.51713205340516
"584" "ringed_spe_59" "2" "A,B,O" 0.214574363377247
"585" "ringed_spe_59" "3" "A,B" 0.600278478564806
"586" "ringed_spe_59" "3" "A,B,O" 0.447479008292312
"587" "ringed_spe_59" "4" "A,B" 0.592403258495683
"588" "ringed_spe_59" "4" "A,B,O" 0.312932234846107
"589" "ringed_spe_59" "5" "A,B" 0.376185734012986
"590" "ringed_spe_59" "5" "A,B,O" 0.147432046427244
"591" "ringed_spe_60" "1" "A,B" 0.58471352714021
"592" "ringed_spe_60" "1" "A,B,O" 0.451072097890509
"593" "ringed_spe_60" "2" "A,B" 0.103997951791746
"594" "ringed_spe_60" "2" "A,B,O" 0.192879531959429
"595" "ringed_spe_60" "3" "A,B" 0.0933558273489513
"596" "ringed_spe_60" "3" "A,B,O" 0.197027043557582
"597" "ringed_spe_60" "4" "A,B" 0.0946241874146318
"598" "ringed_spe_60" "4" "A,B,O" 0.176196008123522
"599" "ringed_spe_60" "5" "A,B" 0.537883041777362
"600" "ringed_spe_60" "5" "A,B,O" 0.492730972042957
"601" "ringed_spe_61" "1" "A,B" 0.43965770758357
"602" "ringed_spe_61" "1" "A,B,O" 0.43965770758357
"603" "ringed_spe_61" "2" "A,B" -0.1795911870101
"604" "ringed_spe_61" "2" "A,B,O" 0.514779819611526
"605" "ringed_spe_61" "3" "A,B" -0.179015875800948
"606" "ringed_spe_61" "3" "A,B,O" 0.259070080301144
"607" "ringed_spe_61" "4" "A,B" -0.0119034878608846
"608" "ringed_spe_61" "4" "A,B,O" 0.503433102631672
"609" "ringed_spe_61" "5" "A,B" 0.503433102631672
"610" "ringed_spe_61" "5" "A,B,O" 0.503433102631672
"611" "ringed_spe_62" "1" "A,B" 0.1598322955898
"612" "ringed_spe_62" "1" "A,B,O" 0.541384479137592
"613" "ringed_spe_62" "2" "A,B" -0.0748788960753288
"614" "ringed_spe_62" "2" "A,B,O" 0.36103299412022
"615" "ringed_spe_62" "3" "A,B" -0.0582950310605087
"616" "ringed_spe_62" "3" "A,B,O" 0.248152498287205
"617" "ringed_spe_62" "4" "A,B" 0.0563245242818847
"618" "ringed_spe_62" "4" "A,B,O" 0.425768550671581
"619" "ringed_spe_62" "5" "A,B" 0.227884582976669
"620" "ringed_spe_62" "5" "A,B,O" 0.476582262287673
"621" "ringed_spe_63" "1" "A,B" -1
"622" "ringed_spe_63" "1" "A,B,O" 0.0464912937583216
"623" "ringed_spe_63" "2" "A,B" -0.116742132773984
"624" "ringed_spe_63" "2" "A,B,O" 0.527163202779695
"625" "ringed_spe_63" "3" "A,B" -0.154886320434977
"626" "ringed_spe_63" "3" "A,B,O" 0.565323057521781
"627" "ringed_spe_63" "4" "A,B" -0.124682561959094
"628" "ringed_spe_63" "4" "A,B,O" 0.555505988012908
"629" "ringed_spe_63" "5" "A,B" -0.255158789388085
"630" "ringed_spe_63" "5" "A,B,O" 0.413364172855741
"631" "ringed_spe_64" "1" "A,B" 0.407156780980874
"632" "ringed_spe_64" "1" "A,B,O" 0.407156780980874
"633" "ringed_spe_64" "2" "A,B" -0.21059999180833
"634" "ringed_spe_64" "2" "A,B,O" 0.459761808307544
"635" "ringed_spe_64" "3" "A,B" 0.0120563233338527
"636" "ringed_spe_64" "3" "A,B,O" 0.254267044808494
"637" "ringed_spe_64" "4" "A,B" -0.138541578513552
"638" "ringed_spe_64" "4" "A,B,O" 0.516350433596561
"639" "ringed_spe_64" "5" "A,B" -0.466666666666667
"640" "ringed_spe_64" "5" "A,B,O" 0.277954082227945
"641" "ringed_spe_65" "1" "A,B" -0.0669923617914462
"642" "ringed_spe_65" "1" "A,B,O" 0.651366399401544
"643" "ringed_spe_65" "2" "A,B" -0.177901913026359
"644" "ringed_spe_65" "2" "A,B,O" 0.32211888633492
"645" "ringed_spe_65" "3" "A,B" -0.225350877563347
"646" "ringed_spe_65" "3" "A,B,O" 0.312613052268938
"647" "ringed_spe_65" "4" "A,B" -0.2060131557444
"648" "ringed_spe_65" "4" "A,B,O" 0.412759030318979
"649" "ringed_spe_65" "5" "A,B" -0.0473744537795923
"650" "ringed_spe_65" "5" "A,B,O" 0.584783807313967
"651" "ringed_spe_66" "1" "A,B" 0.503905243882617
"652" "ringed_spe_66" "1" "A,B,O" 0.125430459809972
"653" "ringed_spe_66" "2" "A,B" 0.460539565117828
"654" "ringed_spe_66" "2" "A,B,O" 0.454747213650586
"655" "ringed_spe_66" "3" "A,B" 0.62830108544278
"656" "ringed_spe_66" "3" "A,B,O" 0.469080803236535
"657" "ringed_spe_66" "4" "A,B" 0.305269427544975
"658" "ringed_spe_66" "4" "A,B,O" 0.0875623578676056
"659" "ringed_spe_66" "5" "A,B" 0.342581548084493
"660" "ringed_spe_66" "5" "A,B,O" -0.0270219236030719
"661" "ringed_spe_67" "1" "A,B" 0.0379661849713645
"662" "ringed_spe_67" "1" "A,B,O" 0.156655811870204
"663" "ringed_spe_67" "2" "A,B" 0.00457859688339013
"664" "ringed_spe_67" "2" "A,B,O" 0.283468754319639
"665" "ringed_spe_67" "3" "A,B" 0.137602048615243
"666" "ringed_spe_67" "3" "A,B,O" 0.260125893643323
"667" "ringed_spe_67" "4" "A,B" 0.0145023574574111
"668" "ringed_spe_67" "4" "A,B,O" 0.187305322574439
"669" "ringed_spe_67" "5" "A,B" 0.106107392301966
"670" "ringed_spe_67" "5" "A,B,O" 0.112997455299445
"671" "ringed_spe_68" "1" "A,B" 0.193757608814438
"672" "ringed_spe_68" "1" "A,B,O" 0.193757608814438
"673" "ringed_spe_68" "2" "A,B" 0.560874404981413
"674" "ringed_spe_68" "2" "A,B,O" 0.183200679436799
"675" "ringed_spe_68" "3" "A,B" 0.684416407527869
"676" "ringed_spe_68" "3" "A,B,O" 0.356273313904052
"677" "ringed_spe_68" "4" "A,B" 0.604603436021197
"678" "ringed_spe_68" "4" "A,B,O" 0.412852180980089
"679" "ringed_spe_68" "5" "A,B" 0.416516162285218
"680" "ringed_spe_68" "5" "A,B,O" 0.0400393009514555
"681" "ringed_spe_69" "1" "A,B" -0.270833333333333
"682" "ringed_spe_69" "1" "A,B,O" 0.356127286928506
"683" "ringed_spe_69" "2" "A,B" -0.140798162094925
"684" "ringed_spe_69" "2" "A,B,O" 0.500524212305249
"685" "ringed_spe_69" "3" "A,B" -0.183942031008209
"686" "ringed_spe_69" "3" "A,B,O" 0.469771979485075
"687" "ringed_spe_69" "4" "A,B" 0.36227855701054
"688" "ringed_spe_69" "4" "A,B,O" 0.594578887195473
"689" "ringed_spe_69" "5" "A,B" -0.284570154815112
"690" "ringed_spe_69" "5" "A,B,O" 0.421543706666595
"691" "ringed_spe_70" "1" "A,B" 0.100321353845666
"692" "ringed_spe_70" "1" "A,B,O" 0.100321353845666
"693" "ringed_spe_70" "2" "A,B" 0.657318157080582
"694" "ringed_spe_70" "2" "A,B,O" 0.330320895556763
"695" "ringed_spe_70" "3" "A,B" 0.218734232221389
"696" "ringed_spe_70" "3" "A,B,O" 0.0328760790258458
"697" "ringed_spe_70" "4" "A,B" 0.61646027179487
"698" "ringed_spe_70" "4" "A,B,O" 0.158502403050315
"699" "ringed_spe_70" "5" "A,B" 0.158502403050315
"700" "ringed_spe_70" "5" "A,B,O" 0.158502403050315
"701" "ringed_spe_71" "1" "A,B" -0.0437740150697326
"702" "ringed_spe_71" "1" "A,B,O" -0.0744559062484223
"703" "ringed_spe_71" "2" "A,B" 0.0207342729648942
"704" "ringed_spe_71" "2" "A,B,O" 0.141365202537198
"705" "ringed_spe_71" "3" "A,B" 0.0028410393120942
"706" "ringed_spe_71" "3" "A,B,O" 0.290600951202362
"707" "ringed_spe_71" "4" "A,B" 0.148146500561835
"708" "ringed_spe_71" "4" "A,B,O" 0.225986605251753
"709" "ringed_spe_71" "5" "A,B" -0.0167120886746405
"710" "ringed_spe_71" "5" "A,B,O" 0.105275921681902
"711" "ringed_spe_72" "1" "A,B" 0.677025394845038
"712" "ringed_spe_72" "1" "A,B,O" 0.517509533150529
"713" "ringed_spe_72" "2" "A,B" 0.252315936083207
"714" "ringed_spe_72" "2" "A,B,O" 0.128231863887459
"715" "ringed_spe_72" "3" "A,B" 0.201212996714937
"716" "ringed_spe_72" "3" "A,B,O" 0.0745798930318115
"717" "ringed_spe_72" "4" "A,B" 0.385175527286039
"718" "ringed_spe_72" "4" "A,B,O" 0.245134384627794
"719" "ringed_spe_72" "5" "A,B" 0.687097636286018
"720" "ringed_spe_72" "5" "A,B,O" 0.520203821565907
"721" "ringed_spe_73" "1" "A,B" -0.0511926294403043
"722" "ringed_spe_73" "1" "A,B,O" 0.395660013640217
"723" "ringed_spe_73" "2" "A,B" -0.191227869982579
"724" "ringed_spe_73" "2" "A,B,O" 0.51601872196119
"725" "ringed_spe_73" "3" "A,B" -0.0372021944357834
"726" "ringed_spe_73" "3" "A,B,O" 0.585185188684324
"727" "ringed_spe_73" "4" "A,B" -0.341148608583243
"728" "ringed_spe_73" "4" "A,B,O" 0.47058427585351
"729" "ringed_spe_73" "5" "A,B" -0.0935486689025767
"730" "ringed_spe_73" "5" "A,B,O" 0.416100658015851
"731" "ringed_spe_74" "1" "A,B" -0.0776349369054408
"732" "ringed_spe_74" "1" "A,B,O" 0.323256582761639
"733" "ringed_spe_74" "2" "A,B" -0.0826175545172052
"734" "ringed_spe_74" "2" "A,B,O" 0.508309443625168
"735" "ringed_spe_74" "3" "A,B" -0.216635589256862
"736" "ringed_spe_74" "3" "A,B,O" 0.52987665545406
"737" "ringed_spe_74" "4" "A,B" -0.129333007667799
"738" "ringed_spe_74" "4" "A,B,O" 0.632890690301864
"739" "ringed_spe_74" "5" "A,B" -0.21875
"740" "ringed_spe_74" "5" "A,B,O" 0.295173363345115
"741" "ringed_spe_75" "1" "A,B" 0.000320168201182972
"742" "ringed_spe_75" "1" "A,B,O" 0.0729229934983588
"743" "ringed_spe_75" "2" "A,B" 0.221743323584848
"744" "ringed_spe_75" "2" "A,B,O" 0.298595073403438
"745" "ringed_spe_75" "3" "A,B" 0.127307925834487
"746" "ringed_spe_75" "3" "A,B,O" 0.34223147640368
"747" "ringed_spe_75" "4" "A,B" 0.234216989194518
"748" "ringed_spe_75" "4" "A,B,O" 0.207759363325032
"749" "ringed_spe_75" "5" "A,B" -0.0199203918384073
"750" "ringed_spe_75" "5" "A,B,O" 0.0163844906172748
"751" "ringed_spe_76" "1" "A,B" -0.333333333333333
"752" "ringed_spe_76" "1" "A,B,O" 0.0770184109970065
"753" "ringed_spe_76" "2" "A,B" -0.213845933186907
"754" "ringed_spe_76" "2" "A,B,O" 0.5600542140343
"755" "ringed_spe_76" "3" "A,B" -0.183682922649965
"756" "ringed_spe_76" "3" "A,B,O" 0.602674047922243
"757" "ringed_spe_76" "4" "A,B" -0.208240183423694
"758" "ringed_spe_76" "4" "A,B,O" 0.433314734305363
"759" "ringed_spe_76" "5" "A,B" 0.433314734305363
"760" "ringed_spe_76" "5" "A,B,O" 0.433314734305363
"761" "ringed_spe_77" "1" "A,B" 0.171870201623091
"762" "ringed_spe_77" "1" "A,B,O" 0.357107490205111
"763" "ringed_spe_77" "2" "A,B" 0.0317947853974208
"764" "ringed_spe_77" "2" "A,B,O" 0.192023223210012
"765" "ringed_spe_77" "3" "A,B" 0.0198030513061889
"766" "ringed_spe_77" "3" "A,B,O" 0.166469059448924
"767" "ringed_spe_77" "4" "A,B" 0.0858189160082804
"768" "ringed_spe_77" "4" "A,B,O" 0.241107346483677
"769" "ringed_spe_77" "5" "A,B" 0.140794385749864
"770" "ringed_spe_77" "5" "A,B,O" 0.20923863481502
"771" "ringed_spe_78" "1" "A,B" -0.5
"772" "ringed_spe_78" "1" "A,B,O" 0.192696590464235
"773" "ringed_spe_78" "2" "A,B" -0.197719869228199
"774" "ringed_spe_78" "2" "A,B,O" 0.524314878569965
"775" "ringed_spe_78" "3" "A,B" 0.0400798095717948
"776" "ringed_spe_78" "3" "A,B,O" 0.421361391706014
"777" "ringed_spe_78" "4" "A,B" -0.109057605613426
"778" "ringed_spe_78" "4" "A,B,O" 0.553039653593808
"779" "ringed_spe_78" "5" "A,B" 0.553039653593808
"780" "ringed_spe_78" "5" "A,B,O" 0.553039653593808
"781" "ringed_spe_79" "1" "A,B" -0.161940822730954
"782" "ringed_spe_79" "1" "A,B,O" 0.473356569466811
"783" "ringed_spe_79" "2" "A,B" -0.129499180278715
"784" "ringed_spe_79" "2" "A,B,O" 0.351760355401586
"785" "ringed_spe_79" "3" "A,B" -0.0625987632804582
"786" "ringed_spe_79" "3" "A,B,O" 0.264426405284072
"787" "ringed_spe_79" "4" "A,B" -0.14386798136224
"788" "ringed_spe_79" "4" "A,B,O" 0.307874830788938
"789" "ringed_spe_79" "5" "A,B" 0.291855178766926
"790" "ringed_spe_79" "5" "A,B,O" 0.522642641268651
"791" "ringed_spe_80" "1" "A,B" -0.26257828691725
"792" "ringed_spe_80" "1" "A,B,O" 0.445922307325218
"793" "ringed_spe_80" "2" "A,B" -0.13597488669067
"794" "ringed_spe_80" "2" "A,B,O" 0.318814946121971
"795" "ringed_spe_80" "3" "A,B" 0.0446436307364949
"796" "ringed_spe_80" "3" "A,B,O" 0.253450229472559
"797" "ringed_spe_80" "4" "A,B" -0.080706799398239
"798" "ringed_spe_80" "4" "A,B,O" 0.306451528135413
"799" "ringed_spe_80" "5" "A,B" -0.262314288690427
"800" "ringed_spe_80" "5" "A,B,O" 0.454290780889617
"801" "ringed_spe_81" "1" "A,B" 0.0416666666666666
"802" "ringed_spe_81" "1" "A,B,O" 0.18733972865102
"803" "ringed_spe_81" "2" "A,B" 0.997199304423324
"804" "ringed_spe_81" "2" "A,B,O" 0.420498529973101
"805" "ringed_spe_81" "3" "A,B" 0.349821332708089
"806" "ringed_spe_81" "3" "A,B,O" 0.508178382836082
"807" "ringed_spe_81" "4" "A,B" -0.00246799502190165
"808" "ringed_spe_81" "4" "A,B,O" 0.549911577802304
"809" "ringed_spe_81" "5" "A,B" -0.708333333333333
"810" "ringed_spe_81" "5" "A,B,O" 0.130324740330642
"811" "ringed_spe_82" "1" "A,B" 0.137024931150835
"812" "ringed_spe_82" "1" "A,B,O" 0.116019295444237
"813" "ringed_spe_82" "2" "A,B" 0.101296982006622
"814" "ringed_spe_82" "2" "A,B,O" 0.168971291609807
"815" "ringed_spe_82" "3" "A,B" 0.006336339290302
"816" "ringed_spe_82" "3" "A,B,O" 0.0643486471576633
"817" "ringed_spe_82" "4" "A,B" 0.21378294048667
"818" "ringed_spe_82" "4" "A,B,O" 0.161317966302066
"819" "ringed_spe_82" "5" "A,B" 0.0829648973233609
"820" "ringed_spe_82" "5" "A,B,O" 0.0701894568031565
"821" "ringed_spe_83" "1" "A,B" 0.18335020242915
"822" "ringed_spe_83" "1" "A,B,O" -0.0914290407159656
"823" "ringed_spe_83" "2" "A,B" 0.659360046076591
"824" "ringed_spe_83" "2" "A,B,O" 0.346589162021997
"825" "ringed_spe_83" "3" "A,B" 0.257813882353965
"826" "ringed_spe_83" "3" "A,B,O" 0.0415908524900215
"827" "ringed_spe_83" "4" "A,B" 0.695427434902557
"828" "ringed_spe_83" "4" "A,B,O" 0.407115160898561
"829" "ringed_spe_83" "5" "A,B" 0.141067281665069
"830" "ringed_spe_83" "5" "A,B,O" -0.0228351158360508
"831" "ringed_spe_84" "1" "A,B" 0.39533082544987
"832" "ringed_spe_84" "1" "A,B,O" 0.11486433286035
"833" "ringed_spe_84" "2" "A,B" 0.420412235335478
"834" "ringed_spe_84" "2" "A,B,O" 0.283551418640538
"835" "ringed_spe_84" "3" "A,B" 0.4437845174221
"836" "ringed_spe_84" "3" "A,B,O" 0.207187634091412
"837" "ringed_spe_84" "4" "A,B" 0.652105892582232
"838" "ringed_spe_84" "4" "A,B,O" 0.282646629030736
"839" "ringed_spe_84" "5" "A,B" -0.0182141735580446
"840" "ringed_spe_84" "5" "A,B,O" 0.0338665271516038
"841" "ringed_spe_85" "1" "A,B" 0.595030123331258
"842" "ringed_spe_85" "1" "A,B,O" 0.595030123331258
"843" "ringed_spe_85" "2" "A,B" -0.129399356451358
"844" "ringed_spe_85" "2" "A,B,O" 0.514952268161548
"845" "ringed_spe_85" "3" "A,B" 0.0586241115091705
"846" "ringed_spe_85" "3" "A,B,O" 0.71732009631923
"847" "ringed_spe_85" "4" "A,B" -0.0831497699474771
"848" "ringed_spe_85" "4" "A,B,O" 0.54353987230313
"849" "ringed_spe_85" "5" "A,B" -0.242374878803666
"850" "ringed_spe_85" "5" "A,B,O" 0.378904766231851
"851" "ringed_spe_86" "1" "A,B" 0.10567806348388
"852" "ringed_spe_86" "1" "A,B,O" 0.296349958080487
"853" "ringed_spe_86" "2" "A,B" 0.185497036807739
"854" "ringed_spe_86" "2" "A,B,O" 0.342128160108787
"855" "ringed_spe_86" "3" "A,B" -0.108113920533794
"856" "ringed_spe_86" "3" "A,B,O" 0.253938827871181
"857" "ringed_spe_86" "4" "A,B" -0.0936570441036796
"858" "ringed_spe_86" "4" "A,B,O" 0.379674906519751
"859" "ringed_spe_86" "5" "A,B" -0.0277777777777778
"860" "ringed_spe_86" "5" "A,B,O" 0.30704240236225
"861" "ringed_spe_87" "1" "A,B" 0.737776605544555
"862" "ringed_spe_87" "1" "A,B,O" 0.347501032590486
"863" "ringed_spe_87" "2" "A,B" 0.362086798404849
"864" "ringed_spe_87" "2" "A,B,O" 0.214105993368418
"865" "ringed_spe_87" "3" "A,B" 0.28385298891153
"866" "ringed_spe_87" "3" "A,B,O" 0.143230258716376
"867" "ringed_spe_87" "4" "A,B" 0.338093001015455
"868" "ringed_spe_87" "4" "A,B,O" 0.184789441081489
"869" "ringed_spe_87" "5" "A,B" 0.726469464848678
"870" "ringed_spe_87" "5" "A,B,O" 0.44659741882226
"871" "ringed_spe_88" "1" "A,B" 0.0684098799986219
"872" "ringed_spe_88" "1" "A,B,O" 0.110412579344649
"873" "ringed_spe_88" "2" "A,B" 0.414545707121503
"874" "ringed_spe_88" "2" "A,B,O" 0.229351922051024
"875" "ringed_spe_88" "3" "A,B" 0.486037324130668
"876" "ringed_spe_88" "3" "A,B,O" 0.408687676939513
"877" "ringed_spe_88" "4" "A,B" 0.350470969932923
"878" "ringed_spe_88" "4" "A,B,O" 0.168414108793315
"879" "ringed_spe_88" "5" "A,B" 0.14198734392747
"880" "ringed_spe_88" "5" "A,B,O" -8.25489860606721e-06
"881" "ringed_spe_89" "1" "A,B" -0.333333333333333
