"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"159" "ringed_spe_16" "5" "A" "B" NA NA 19 30 39 47 57 62 64
"160" "ringed_spe_16" "5" "B" "A" 0.142857142857143 0.100840336134454 0.0871559633027523 0.0900900900900901 0.081419624217119 0.0736677115987461 0.071969696969697 0.0633299284984678 0.0552677029360967
"161" "ringed_spe_17" "1" "A" "B" 2.02439024390244 1.8252427184466 1.74585635359116 1.76408450704225 1.74698795180723 1.69527145359019 1.65363881401617 1.67311827956989 1.71119133574007
"162" "ringed_spe_17" "1" "B" "A" 2.24324324324324 2.44155844155844 2.37593984962406 2.38571428571429 2.31629392971246 2.39012345679012 2.42970297029703 2.4620253164557 2.40914866581957
"163" "ringed_spe_17" "2" "A" "B" 0.715867158671587 0.726537216828479 0.757246376811594 0.771579565472695 0.782699540325951 0.808449809402795 0.820131180625631 0.866638620109382 0.899033297529538
"164" "ringed_spe_17" "2" "B" "A" 3.3448275862069 3.62096774193548 3.51260504201681 3.49468085106383 3.61583011583012 3.59463276836158 3.46219382321619 3.43333333333333 3.43737166324435
"165" "ringed_spe_17" "3" "A" "B" 0.301369863013699 0.358015815959741 0.383602378929482 0.38933629547348 0.407067278897984 0.419144417475728 0.429962726944812 0.451737451737452 0.470115519839277
"166" "ringed_spe_17" "3" "B" "A" 2.44444444444444 3.01818181818182 3.612 3.84109589041096 4.11919191919192 4.10549777117385 4.21698113207547 4.37068965517241 4.48920863309352
"167" "ringed_spe_17" "4" "A" "B" 1.06878306878307 1.05882352941176 1.06099110546379 1.0655601659751 1.07424867413082 1.09476534296029 1.104568165596 1.13972115099377 1.17667667667668
"168" "ringed_spe_17" "4" "B" "A" 2.88571428571429 3.05882352941176 2.98214285714286 3.0354609929078 3.06386554621849 3.01741293532338 2.97882579403272 2.97829457364341 3.07521255722695
"169" "ringed_spe_17" "5" "A" "B" 2.625 2.14814814814815 2.07913669064748 2.07657657657658 2.07836990595611 2.04225352112676 2.25095785440613 2.16888888888889 2.22783251231527
"170" "ringed_spe_17" "5" "B" "A" 2.33333333333333 2 1.91390728476821 2.03982300884956 1.98502994011976 1.90371991247265 1.93894389438944 1.952 1.92446808510638
"171" "ringed_spe_18" "1" "A" "B" 1.1 1.078125 1.21698113207547 1.24691358024691 1.24583333333333 1.1609907120743 1.21588089330025 1.22403258655804 1.18993506493506
"172" "ringed_spe_18" "1" "B" "A" 3.66666666666667 3.83333333333333 3.79411764705882 3.96078431372549 3.88311688311688 3.78787878787879 3.828125 3.51461988304094 3.3778801843318
"173" "ringed_spe_18" "2" "A" "B" 0.61038961038961 0.651663405088063 0.718715393133998 0.740117130307467 0.770700636942675 0.803005686433794 0.804215905461514 0.809400826446281 0.805525808524309
"174" "ringed_spe_18" "2" "B" "A" 2.56363636363636 3.46875 4.41496598639456 4.68055555555556 5.16725978647687 5.50696378830084 5.48583877995643 5.40344827586207 5.15912208504801
"175" "ringed_spe_18" "3" "A" "B" 0.567901234567901 0.62962962962963 0.672268907563025 0.752285951787199 0.826801517067004 0.884014120020171 0.901800327332242 0.917293233082707 0.909169054441261
"176" "ringed_spe_18" "3" "B" "A" 3 4.14102564102564 3.80952380952381 4.525 4.72202166064982 4.77656675749319 4.57261410788382 4.43636363636364 4.42538354253835
"177" "ringed_spe_18" "4" "A" "B" 0.541984732824427 0.654929577464789 0.717213114754098 0.748211731044349 0.784632034632035 0.810599478714162 0.832005792903693 0.865680837954405 0.882754994742376
"178" "ringed_spe_18" "4" "B" "A" 3.55 5.47058823529412 5.93220338983051 5.56382978723404 5.29197080291971 4.98930481283422 4.70901639344262 4.56168831168831 4.47733333333333
"179" "ringed_spe_18" "5" "A" "B" 0.848484848484849 0.838709677419355 0.754545454545455 0.729885057471264 0.754098360655738 0.739263803680982 0.73696682464455 0.73767258382643 0.696400625978091
"180" "ringed_spe_18" "5" "B" "A" 14 7.42857142857143 6.38461538461539 7.05555555555556 6.3448275862069 6.17948717948718 6.47916666666667 6.56140350877193 6.26760563380282
"181" "ringed_spe_19" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"182" "ringed_spe_19" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"183" "ringed_spe_19" "2" "A" "B" 0.404458598726115 0.429386590584879 0.482873851294904 0.561032863849765 0.62516733601071 0.718118338846013 0.815706143128562 0.917906178489702 1.03749002924754
"184" "ringed_spe_19" "2" "B" "A" 1.36559139784946 1.52020202020202 1.77300613496933 2.08733624454148 2.36655405405405 2.61930294906166 2.85904550499445 2.96580406654344 3.04368174726989
"185" "ringed_spe_19" "3" "A" "B" 0.240896358543417 0.317602040816327 0.351371951219512 0.357030841610037 0.356386999244142 0.377632749925838 0.407694168884587 0.449085619285121 0.479444644789037
"186" "ringed_spe_19" "3" "B" "A" 1.2463768115942 2.02439024390244 2.32828282828283 2.54850746268657 2.68660968660969 2.97429906542056 3.19734345351044 3.36080870917574 3.45324675324675
"187" "ringed_spe_19" "4" "A" "B" 0.334782608695652 0.416494845360825 0.460122699386503 0.519966015293118 0.580392156862745 0.639559286463799 0.699604743083004 0.764570552147239 0.831115660184237
"188" "ringed_spe_19" "4" "B" "A" 1.71111111111111 1.83636363636364 2.11864406779661 2.36293436293436 2.57391304347826 2.69690265486726 2.79964850615114 2.93667157584683 2.96711327649208
"189" "ringed_spe_19" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"190" "ringed_spe_19" "5" "B" "A" 0.0769230769230769 0.0377358490566038 0.0721649484536082 0.0875912408759124 0.0738916256157636 0.0604982206405694 0.0507042253521127 0.0472972972972973 0.0473484848484848
"191" "ringed_spe_20" "1" "A" "B" 1.71428571428571 1.7 1.90909090909091 1.76 2.01612903225806 2.0958904109589 2.18292682926829 2.28409090909091 2.43956043956044
"192" "ringed_spe_20" "1" "B" "A" 2 1.88888888888889 1.96875 2.04651162790698 2.1551724137931 2.0958904109589 1.88421052631579 1.79464285714286 1.69465648854962
"193" "ringed_spe_20" "2" "A" "B" 0.201133144475921 0.242647058823529 0.239191073919107 0.261617100371747 0.281396910678308 0.301182654402103 0.31473594548552 0.335486185862935 0.358390517779164
"194" "ringed_spe_20" "2" "B" "A" 2.29032258064516 4.21276595744681 4.34177215189873 5.51960784313725 6.20740740740741 6.54857142857143 7.31683168316832 8.31111111111111 8.73764258555133
"195" "ringed_spe_20" "3" "A" "B" 0.101359703337454 0.121296813862493 0.128237523689198 0.138327303681634 0.145448954489545 0.159390983704056 0.171436803688052 0.177352139765988 0.183735146644687
"196" "ringed_spe_20" "3" "B" "A" 2.1025641025641 3.44444444444444 4.77647058823529 6.43564356435644 7.22137404580153 8.42767295597484 9.54545454545454 9.83555555555555 10.408560311284
"197" "ringed_spe_20" "4" "A" "B" 0.276639344262295 0.265811965811966 0.274411617426139 0.299185888738128 0.318963369050586 0.33398361295357 0.35486966256197 0.374863982589771 0.401018233483306
"198" "ringed_spe_20" "4" "B" "A" 3.75 3.79268292682927 4.21538461538462 4.84615384615385 5.4468085106383 5.92387543252595 6.46938775510204 6.73838630806846 7.26824034334764
"199" "ringed_spe_20" "5" "A" "B" 2.4 2.18181818181818 2.70588235294118 3.2 2.93103448275862 3.40625 3.67647058823529 4.08571428571429 4.25714285714286
"200" "ringed_spe_20" "5" "B" "A" 1.5 1.33333333333333 1.4375 1.36170212765957 1.25 1.32926829268293 1.25 1.17213114754098 1.11194029850746
"201" "ringed_spe_21" "1" "A" "B" 4 3.2 2.6 3.30769230769231 3.375 3.55555555555556 3.94444444444444 3.95238095238095 4.04347826086957
"202" "ringed_spe_21" "1" "B" "A" 1.33333333333333 1.14285714285714 1.3 1.3030303030303 1.14893617021277 1.01587301587302 0.8875 0.838383838383838 0.75609756097561
"203" "ringed_spe_21" "2" "A" "B" 0.6875 0.61328125 0.660146699266504 0.658862876254181 0.672634271099744 0.717436974789916 0.755357142857143 0.793887147335423 0.802649930264993
"204" "ringed_spe_21" "2" "B" "A" 3.66666666666667 4.02564102564103 4.42622950819672 4.80487804878049 4.4957264957265 4.40645161290323 4.10679611650485 3.95703125 3.68910256410256
"205" "ringed_spe_21" "3" "A" "B" 0.551282051282051 0.670886075949367 0.693798449612403 0.742971887550201 0.83457051961824 0.907407407407407 0.973097617217525 1.03185595567867 1.09611712285169
"206" "ringed_spe_21" "3" "B" "A" 2.86666666666667 3.3125 3.25454545454545 3.62745098039216 3.74761904761905 3.63604240282686 3.58640226628895 3.56459330143541 3.49290060851927
"207" "ringed_spe_21" "4" "A" "B" 0.521505376344086 0.506203473945409 0.526158445440957 0.552659019812304 0.583333333333333 0.648631029986962 0.686263736263736 0.71359458151911 0.727467811158798
"208" "ringed_spe_21" "4" "B" "A" 4.40909090909091 4.85714285714286 4.75675675675676 5.52083333333333 4.95238095238095 5.26455026455026 5.11885245901639 4.93311036789298 4.76123595505618
"209" "ringed_spe_21" "5" "A" "B" 0.153846153846154 0.28 0.432432432432432 0.558139534883721 0.679245283018868 0.745762711864407 0.920634920634921 0.985714285714286 1
"210" "ringed_spe_21" "5" "B" "A" 2 1.75 3.2 2.18181818181818 2.57142857142857 1.62962962962963 1.61111111111111 1.68292682926829 1.58333333333333
"211" "ringed_spe_22" "1" "A" "B" 0.5 1 0.4 0.181818181818182 0.230769230769231 0.125 0.166666666666667 0.176470588235294 0.166666666666667
"212" "ringed_spe_22" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"213" "ringed_spe_22" "2" "A" "B" 0.6 0.861386138613861 1.24087591240876 1.36416184971098 1.37089201877934 1.26153846153846 1.22772277227723 1.16285714285714 1.08977556109726
"214" "ringed_spe_22" "2" "B" "A" 2.35714285714286 3.10714285714286 4.35897435897436 4.06896551724138 3.65 3.38144329896907 3.61165048543689 3.53913043478261 3.55284552845528
"215" "ringed_spe_22" "3" "A" "B" 0.522012578616352 0.590163934426229 0.694196428571429 0.772881355932203 0.806275579809004 0.8125 0.816205533596838 0.819686411149826 0.812842599843383
"216" "ringed_spe_22" "3" "B" "A" 5.92857142857143 6.20689655172414 6.22 6.51428571428571 5.79411764705882 5.2962962962963 5.19496855345912 5.22777777777778 5.13861386138614
"217" "ringed_spe_22" "4" "A" "B" 0.728682170542636 0.795138888888889 0.811133200795229 0.856951871657754 0.904810644831116 0.933877551020408 0.949358541525996 0.964861751152074 0.961767626613704
"218" "ringed_spe_22" "4" "B" "A" 3.61538461538462 3.63492063492063 3.77777777777778 3.93251533742331 3.94642857142857 3.9448275862069 4.01714285714286 4.06553398058252 4.16559139784946
"219" "ringed_spe_22" "5" "A" "B" 1.5 1.66666666666667 1.58620689655172 1.64705882352941 1.62337662337662 1.6096256684492 1.57009345794393 1.63675213675214 1.6046511627907
"220" "ringed_spe_22" "5" "B" "A" 2.76923076923077 2.83333333333333 3 2.68493150684932 2.74725274725275 2.86666666666667 2.77685950413223 2.73571428571429 2.67096774193548
"221" "ringed_spe_23" "1" "A" "B" 5.6 2.78947368421053 2.21621621621622 2.78 3.23728813559322 2.96296296296296 3.25773195876289 3.40869565217391 3.62043795620438
"222" "ringed_spe_23" "1" "B" "A" 2 1.26190476190476 1.025 1.32380952380952 1.20886075949367 1.17647058823529 1.24901185770751 1.24050632911392 1.29842931937173
"223" "ringed_spe_23" "2" "A" "B" 0.298941798941799 0.269323671497585 0.303507516105941 0.327191235059761 0.368971962616822 0.398104265402844 0.432824803149606 0.465466101694915 0.502706738846369
"224" "ringed_spe_23" "2" "B" "A" 3.32352941176471 2.71951219512195 2.94444444444444 3.11374407582938 3.4390243902439 3.42857142857143 3.67223382045929 3.68624161073825 3.70426409903714
"225" "ringed_spe_23" "3" "A" "B" 0.163339382940109 0.214465937762826 0.253414264036419 0.277087646652864 0.298116089613035 0.315284715284715 0.33371298405467 0.356171907181107 0.375073903275393
"226" "ringed_spe_23" "3" "B" "A" 1.34328358208955 1.9921875 2.56923076923077 3.17391304347826 3.44411764705882 3.65277777777778 3.78413284132841 3.93030303030303 4.03049555273189
"227" "ringed_spe_23" "4" "A" "B" 0.320113314447592 0.391304347826087 0.446227929373997 0.483836206896552 0.522430668841762 0.54977664326739 0.57733860342556 0.61589103291714 0.667070217917676
"228" "ringed_spe_23" "4" "B" "A" 1.48684210526316 1.97260273972603 2.40692640692641 2.97350993377483 3.1551724137931 3.19074074074074 3.28485757121439 3.32068543451652 3.36659877800407
"229" "ringed_spe_23" "5" "A" "B" 2.17647058823529 2.87096774193548 3.02 2.88607594936709 3.19230769230769 3.19548872180451 3.19760479041916 3.35204081632653 3.54954954954955
"230" "ringed_spe_23" "5" "B" "A" 1.48 1.45901639344262 1.39814814814815 1.40740740740741 1.34412955465587 1.23188405797101 1.18930957683742 1.24904942965779 1.20673813169985
"231" "ringed_spe_24" "1" "A" "B" NA 5 9 6.5 6 7.66666666666667 8 8 8
"232" "ringed_spe_24" "1" "B" "A" 2 1 1.125 1 1.125 1.21052631578947 1.04347826086957 1 0.888888888888889
"233" "ringed_spe_24" "2" "A" "B" 0.31924882629108 0.318367346938775 0.350617283950617 0.382871536523929 0.413988657844991 0.4460909555442 0.495783399911229 0.539473684210526 0.58100147275405
"234" "ringed_spe_24" "2" "B" "A" 3.4 3.71428571428571 4.58064516129032 5.77215189873418 6.77319587628866 7.52586206896552 7.92198581560284 8.45625 8.62295081967213
"235" "ringed_spe_24" "3" "A" "B" 0.187311178247734 0.231884057971014 0.255993150684932 0.237961926091825 0.247820672478207 0.250650195058518 0.284201954397394 0.314178049929345 0.334954535842673
"236" "ringed_spe_24" "3" "B" "A" 2.13793103448276 3.72093023255814 5.53703703703704 6.15942028985507 7.55696202531646 8.56666666666667 10.0673076923077 11.1166666666667 11.5620437956204
"237" "ringed_spe_24" "4" "A" "B" 0.255725190839695 0.288428324697755 0.308704453441296 0.324792243767313 0.359914938862307 0.396291504959034 0.453189108541589 0.500838644750084 0.535020055538414
"238" "ringed_spe_24" "4" "B" "A" 2.57692307692308 3.97619047619048 5 6.17105263157895 6.57281553398058 7.352 8.26530612244898 8.73099415204678 9.17460317460317
"239" "ringed_spe_24" "5" "A" "B" 5 3 3.2 3.5 4.33333333333333 4.5 4.66666666666667 4.66666666666667 4.66666666666667
"240" "ringed_spe_24" "5" "B" "A" 5 4.5 2 1.61538461538462 1.85714285714286 1.58823529411765 1.55555555555556 1.47368421052632 1.33333333333333
"241" "ringed_spe_25" "1" "A" "B" 1.71621621621622 1.60571428571429 1.64745762711864 1.67180616740088 1.69025157232704 1.64269406392694 1.64995523724261 1.66882649388049 1.66549088771311
"242" "ringed_spe_25" "1" "B" "A" 2.88636363636364 2.42241379310345 2.25 2.36448598130841 2.41031390134529 2.41038525963149 2.32408575031526 2.35329949238579 2.33168724279835
"243" "ringed_spe_25" "2" "A" "B" 0.94047619047619 1.06666666666667 1.14855072463768 1.27892030848329 1.32747456059204 1.36937590711176 1.3785839672323 1.40221047573282 1.43059490084986
"244" "ringed_spe_25" "2" "B" "A" 3.16 3.04132231404959 2.83035714285714 2.97014925373134 2.96487603305785 2.74672489082969 2.64421997755331 2.65998176845943 2.67195767195767
"245" "ringed_spe_25" "3" "A" "B" 0.793103448275862 0.892655367231638 0.944191343963554 1.08759124087591 1.19583843329253 1.23238095238095 1.29298864081473 1.33018560729404 1.35590858416945
"246" "ringed_spe_25" "3" "B" "A" 3.39344262295082 2.92592592592593 2.64856230031949 2.64497041420118 2.78347578347578 2.74443266171792 2.70795734208368 2.68044619422572 2.6908185840708
"247" "ringed_spe_25" "4" "A" "B" 0.926380368098159 0.953488372093023 0.95702479338843 1.00983606557377 1.05872888173773 1.06499080318823 1.10622529644269 1.12932086213908 1.16512504282288
"248" "ringed_spe_25" "4" "B" "A" 2.60344827586207 2.5625 2.38271604938272 2.52459016393443 2.51145038167939 2.44647887323944 2.43369565217391 2.404329004329 2.42755174875089
"249" "ringed_spe_25" "5" "A" "B" 1.62337662337662 1.60736196319018 1.53214285714286 1.58937198067633 1.66666666666667 1.7162346521146 1.70741901776385 1.73724489795918 1.72809457579972
"250" "ringed_spe_25" "5" "B" "A" 2.71739130434783 2.29824561403509 2.21134020618557 2.23809523809524 2.30295566502463 2.33828996282528 2.35446685878963 2.37558139534884 2.37344794651385
"251" "ringed_spe_26" "1" "A" "B" NA 1 0.714285714285714 1 0.75 0.526315789473684 0.8 0.666666666666667 0.633333333333333
"252" "ringed_spe_26" "1" "B" "A" NA NA NA NA NA NA NA NA 19
"253" "ringed_spe_26" "2" "A" "B" 0.736842105263158 0.824324324324324 0.928571428571429 1.02352941176471 1.06481481481481 1.04494382022472 1.0873786407767 1.11572700296736 1.13672922252011
"254" "ringed_spe_26" "2" "B" "A" 2.54545454545455 3.8125 4.5 3.78260869565217 3.65079365079365 3.62337662337662 3.53684210526316 3.38738738738739 3.68695652173913
"255" "ringed_spe_26" "3" "A" "B" 0.398550724637681 0.571942446043165 0.663529411764706 0.671617161716172 0.733333333333333 0.776404494382023 0.805474095796676 0.804961505560308 0.811965811965812
"256" "ringed_spe_26" "3" "B" "A" 3.23529411764706 5.67857142857143 5.875 5.42666666666667 5.04587155963303 5.31538461538462 5.60544217687075 5.77300613496933 5.52910052910053
"257" "ringed_spe_26" "4" "A" "B" 0.867469879518072 1.07142857142857 1.03780068728522 1.11274509803922 1.12359550561798 1.09880239520958 1.08252427184466 1.07157894736842 1.06371191135734
"258" "ringed_spe_26" "4" "B" "A" 4 3.6734693877551 4.25352112676056 4.68041237113402 4.25531914893617 3.84293193717278 3.86147186147186 3.85606060606061 3.98615916955017
"259" "ringed_spe_26" "5" "A" "B" 0.772727272727273 1.20588235294118 1.17460317460317 1.07058823529412 1.0353982300885 1.04477611940298 0.969135802469136 0.910994764397906 0.85981308411215
"260" "ringed_spe_26" "5" "B" "A" 3.4 4.55555555555556 4.35294117647059 3.95652173913043 3.9 4.24242424242424 4.61764705882353 4.83333333333333 5.11111111111111
"261" "ringed_spe_27" "1" "A" "B" 1.81818181818182 1.53846153846154 1.44444444444444 1.5 1.73076923076923 1.83529411764706 2.07865168539326 2.17582417582418 2.24175824175824
"262" "ringed_spe_27" "1" "B" "A" 3.33333333333333 2.35294117647059 2.70833333333333 2.4 2.59615384615385 2.51612903225806 2.34177215189873 2.17582417582418 2.19354838709677
"263" "ringed_spe_27" "2" "A" "B" 0.372384937238494 0.372319688109162 0.450292397660819 0.455927051671733 0.480067377877597 0.517636684303351 0.556245434623813 0.586217552533993 0.626943005181347
"264" "ringed_spe_27" "2" "B" "A" 2.47222222222222 2.3875 3.05555555555556 3.48837209302326 3.99532710280374 4.53281853281853 4.88141025641026 5.38920454545455 5.71890547263682
"265" "ringed_spe_27" "3" "A" "B" 0.161084529505582 0.232540861812779 0.248354541465555 0.26431326016019 0.278118161925602 0.286991732748439 0.29569012547736 0.305094382533546 0.317820324005891
