"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"158" "ringed_spe_16" "4" "B" 0.241960252935863 0.214478012412632 0.208048519399352 0.227073729815351 0.238353520320168 0.257668536711588 0.275624255915175 0.293201332759636 0.309631383321871
"159" "ringed_spe_16" "5" "A" 0 0 0.0972222222222222 0.0647773279352227 0.0488095238095238 0.0408333333333333 0.0339080459770115 0.03125 0.0303308823529412
"160" "ringed_spe_16" "5" "B" 0.0355392156862745 0.0175115207373272 0.0136464393175803 0.0152554644710515 0.0150140970210636 0.0145307575233037 0.0151604588700046 0.014561281563301 0.0135548450526084
"161" "ringed_spe_17" "1" "A" 0.497549019607843 0.523051948051948 0.534493284493284 0.541887191164648 0.544106744251253 0.552000310635039 0.556105943152952 0.555984688885754 0.550505611952419
"162" "ringed_spe_17" "1" "B" 0.547619047619048 0.570767195767196 0.576622838190002 0.570306366978759 0.556258299187273 0.557231689216744 0.56079389487677 0.562680950660774 0.555785638521638
"163" "ringed_spe_17" "2" "A" 0.661586495850455 0.623162901254958 0.594759899203378 0.615896648825532 0.620351273571975 0.619671189748554 0.623182998691284 0.61921082542914 0.619206597234582
"164" "ringed_spe_17" "2" "B" 0.513309151785714 0.554512238073162 0.540534735872874 0.555645136502557 0.56977278676106 0.577511040381961 0.577638837714453 0.581875394515615 0.585035018797071
"165" "ringed_spe_17" "3" "A" 0.763396029258098 0.723934397963551 0.711297219867414 0.723525308686016 0.718637625359119 0.722630489343761 0.722066604454632 0.719187073309088 0.719797371981699
"166" "ringed_spe_17" "3" "B" 0.548202075702076 0.579037488531159 0.6190532209743 0.602184769701185 0.607469110797528 0.595920138834767 0.604877472782573 0.608992936014734 0.612226711402141
"167" "ringed_spe_17" "4" "A" 0.60706304868316 0.607290709480179 0.593613234250198 0.599160874066037 0.605154690886729 0.60228143100058 0.603975483365628 0.604468240714885 0.599938955040197
"168" "ringed_spe_17" "4" "B" 0.523711063372718 0.557431040984372 0.566131610587909 0.564651734299087 0.574097398918272 0.575427884354312 0.57401772807817 0.574552428319593 0.583619213017573
"169" "ringed_spe_17" "5" "A" 0.414130434782609 0.463301109917651 0.489895799589677 0.492147585897586 0.491150769275769 0.500982948719017 0.476611532663828 0.486135525458635 0.478158176948003
"170" "ringed_spe_17" "5" "B" 0.540780141843972 0.493333333333333 0.478758169934641 0.500710400710401 0.503210500325885 0.489088206266403 0.500526487259256 0.501515595709238 0.497034055104269
"171" "ringed_spe_18" "1" "A" 0.671875 0.631560283687943 0.597937991395935 0.589269667530537 0.596515225040866 0.616913962363276 0.614438464740153 0.614706923601529 0.62365514062924
"172" "ringed_spe_18" "1" "B" 0.666666666666667 0.658974358974359 0.66343537414966 0.650313534504711 0.64709328230455 0.650556052516837 0.663930192471214 0.646789640137893 0.630074612982251
"173" "ringed_spe_18" "2" "A" 0.724325396825397 0.708281735529238 0.701908374530205 0.691712720495003 0.684207920543613 0.677375140746755 0.678899114428912 0.679036238307722 0.679368631949238
"174" "ringed_spe_18" "2" "B" 0.546004378762999 0.619460483960484 0.662878840826732 0.642961516402276 0.669728550167465 0.693721925282036 0.690710319557428 0.68737894825234 0.677622212866614
"175" "ringed_spe_18" "3" "A" 0.745170217209691 0.738884222789022 0.757767625478049 0.748452792071959 0.736037332486781 0.71911185015416 0.717308476398575 0.709753708558477 0.70154549809271
"176" "ringed_spe_18" "3" "B" 0.589384920634921 0.640554104015643 0.607167382256682 0.64665171929494 0.667650273335915 0.672993939994905 0.675670302344278 0.676272392036852 0.677470100972793
"177" "ringed_spe_18" "4" "A" 0.759045999352122 0.685192453201415 0.665545659438129 0.680624971108217 0.676974797314911 0.675580038347356 0.665072762898692 0.66334708843433 0.663704433523226
"178" "ringed_spe_18" "4" "B" 0.586372847011145 0.655435464485238 0.634921900864836 0.638475861658722 0.63675209188959 0.632821800437502 0.638476605220561 0.646378802640888 0.648807569309593
"179" "ringed_spe_18" "5" "A" 0.728494623655914 0.720348837209302 0.73599395313681 0.73108231222638 0.694820698126483 0.701637091099901 0.711239226697674 0.714258380263421 0.726577840162352
"180" "ringed_spe_18" "5" "B" 0.928070175438596 0.838888888888889 0.803968253968254 0.804897186147186 0.751998243302591 0.734330444968743 0.742077867203024 0.755740379770417 0.7402541722847
"181" "ringed_spe_19" "1" "A" NA NA NA NA NA NA NA NA NA
"182" "ringed_spe_19" "1" "B" NA NA NA NA NA NA NA NA NA
"183" "ringed_spe_19" "2" "A" 0.797147840082623 0.792727769852811 0.780292730032217 0.760305637350556 0.746384506599601 0.72626905318641 0.705467330059884 0.684098529376313 0.659509656924073
"184" "ringed_spe_19" "2" "B" 0.26360733016983 0.240300397760536 0.247600953088606 0.264174663791579 0.274114731848719 0.288676701590015 0.304657565157526 0.315516415214519 0.327441591969553
"185" "ringed_spe_19" "3" "A" 0.899184579417138 0.864839037962326 0.843875450616249 0.838586130798559 0.836533738118339 0.830472088889391 0.823002818541107 0.810907148475454 0.803007445307044
"186" "ringed_spe_19" "3" "B" 0.283489270586045 0.267109767501924 0.266539704801323 0.246623966481578 0.251521796658394 0.264139492268395 0.280825599687235 0.297601817227001 0.309963568709376
"187" "ringed_spe_19" "4" "A" 0.827416069380355 0.804660953910456 0.792695654857206 0.772869229937376 0.75868794733652 0.745167712344166 0.732291862003129 0.718503564273107 0.704562557788001
"188" "ringed_spe_19" "4" "B" 0.315705931495405 0.253013293291071 0.245003365424708 0.256442264810943 0.267603303450513 0.280708279928851 0.288926064849436 0.3010193781463 0.310499206590665
"189" "ringed_spe_19" "5" "A" 0 0 0 0 0 0 0 0 0
"190" "ringed_spe_19" "5" "B" 0.0256410256410256 0.0122950819672131 0.0148496240601504 0.0184107387811092 0.0149375209720037 0.0118660342925049 0.00998830552363447 0.00999724105815169 0.0109945649498977
"191" "ringed_spe_20" "1" "A" 0.524242424242424 0.562074829931973 0.511122211122211 0.534070524296088 0.499372473861926 0.487637053492317 0.477331067253427 0.46780814415747 0.451935569525054
"192" "ringed_spe_20" "1" "B" 0.386904761904762 0.374242424242424 0.34736169627474 0.332880230880231 0.341315018851251 0.317146557238937 0.295865221215852 0.302133261999717 0.297851153296092
"193" "ringed_spe_20" "2" "A" 0.890364938092211 0.861194556542204 0.869906405458916 0.865250614672296 0.859268947937015 0.855258318235473 0.853115265265863 0.848917715924708 0.843541838403153
"194" "ringed_spe_20" "2" "B" 0.474255952380952 0.623883230590548 0.638803516018076 0.652560596779331 0.637029076741887 0.65479167170899 0.649358752955333 0.65948611020631 0.668579153143386
"195" "ringed_spe_20" "3" "A" 0.943180157824509 0.93171174574028 0.926583686698907 0.924013053548819 0.921754773251121 0.916760493788146 0.912920346581107 0.911618126262071 0.910428476932173
"196" "ringed_spe_20" "3" "B" 0.51171679197995 0.640064905854379 0.67731771257414 0.721864929248306 0.740014317664911 0.740625375078992 0.744601358769951 0.721404030516957 0.715749975370784
"197" "ringed_spe_20" "4" "A" 0.859266083322687 0.866417685017091 0.86188913816457 0.854982390115623 0.849040519867267 0.845861875015034 0.841232116316012 0.837122402304566 0.830357147099149
"198" "ringed_spe_20" "4" "B" 0.540736859758599 0.533247163598884 0.580223770600078 0.62954120417819 0.654953622697536 0.674040488097485 0.70184965625813 0.71766637854438 0.728779493130509
"199" "ringed_spe_20" "5" "A" 0.354166666666667 0.386243386243386 0.413355780022447 0.377774077774078 0.408069254637882 0.369620389357231 0.353007455993053 0.329897025171625 0.320185185185185
"200" "ringed_spe_20" "5" "B" 0.322916666666667 0.270927318295739 0.339484126984127 0.281562548562549 0.245875652125652 0.249990962651099 0.235656053393569 0.214389122509832 0.209932245481445
"201" "ringed_spe_21" "1" "A" 0.277777777777778 0.283333333333333 0.314642857142857 0.289807162534435 0.286953955135773 0.284354534354534 0.266755466755467 0.26660940070031 0.243242296918768
"202" "ringed_spe_21" "1" "B" 0.388888888888889 0.331481481481481 0.305904761904762 0.25952380952381 0.224663026367572 0.21031836520967 0.187404551467051 0.191201882018209 0.175833612465965
"203" "ringed_spe_21" "2" "A" 0.711202359731771 0.747295124410147 0.731392163952576 0.729897203087051 0.728463012450445 0.729460814835363 0.709906849434495 0.698955196991531 0.692626999721485
"204" "ringed_spe_21" "2" "B" 0.472916666666667 0.421269768554203 0.366510102836891 0.365587161401453 0.341543548976933 0.344094017546564 0.354987926463761 0.335389327817047 0.333454896021814
"205" "ringed_spe_21" "3" "A" 0.754420333534258 0.690351327151469 0.67313431772823 0.658026853254258 0.626047085215364 0.613704232343208 0.60473257355074 0.597609680054749 0.593452780054466
"206" "ringed_spe_21" "3" "B" 0.515349544072948 0.527029985080833 0.50941297128836 0.494341304964219 0.482970098405167 0.454016890381664 0.45333340564089 0.451938782194932 0.46037612718726
"207" "ringed_spe_21" "4" "A" 0.77605468813334 0.773403616220954 0.776447089119727 0.754118999385565 0.740083721923422 0.714725719940113 0.705643348985987 0.697409321411981 0.697192073980408
"208" "ringed_spe_21" "4" "B" 0.537433862433862 0.496310541310541 0.466341436643724 0.485079067007192 0.419264025519129 0.422557793931191 0.452873532877842 0.45778577917842 0.456107537692198
"209" "ringed_spe_21" "5" "A" 0.875 0.742222222222222 0.742142857142857 0.673277417027417 0.640805548618049 0.608798391151332 0.565790418731595 0.562986552086898 0.566573396806961
"210" "ringed_spe_21" "5" "B" 0.5 0.461538461538462 0.4 0.29375 0.286706349206349 0.240660809778457 0.212675736961451 0.210895740062407 0.222618929726773
"211" "ringed_spe_22" "1" "A" 0.8 0.666666666666667 0.888888888888889 0.950980392156863 0.93859649122807 0.970666666666667 0.955128205128205 0.951149425287356 0.953366174055829
"212" "ringed_spe_22" "1" "B" 1 1 1 1 1 1 1 1 1
"213" "ringed_spe_22" "2" "A" 0.738578869047619 0.754821771365889 0.68088582800186 0.67433288804948 0.71341245443469 0.722101289678732 0.727002074906866 0.748856051694331 0.781690555569546
"214" "ringed_spe_22" "2" "B" 0.575925925925926 0.632965937571201 0.699188297851733 0.688078901431931 0.663366283649885 0.645192432418239 0.659520796596675 0.653040007631166 0.65491324430075
"215" "ringed_spe_22" "3" "A" 0.757079251158199 0.754310273335636 0.74188632357111 0.738499402044848 0.735263936548861 0.752781681971563 0.760151414512988 0.764672916155029 0.757448870046186
"216" "ringed_spe_22" "3" "B" 0.721349206349206 0.773964056776557 0.759588930269077 0.764021310378218 0.742704857701156 0.725257700139614 0.721638591605656 0.719321127144761 0.715452219940989
"217" "ringed_spe_22" "4" "A" 0.73827606992164 0.72022888039746 0.725372312862295 0.746457025961265 0.749846501371817 0.740053907444255 0.732474071474027 0.733414269909606 0.736688935075879
"218" "ringed_spe_22" "4" "B" 0.596177944862155 0.608197919057648 0.651233454654507 0.683055989216404 0.685423675148954 0.67633607801326 0.676801796772687 0.672935294667507 0.676035971748589
"219" "ringed_spe_22" "5" "A" 0.537337662337662 0.56909177778743 0.597672454728698 0.596343381661814 0.655199691073552 0.665726157884602 0.69475420220034 0.684193181268959 0.685010371021282
"220" "ringed_spe_22" "5" "B" 0.478383458646617 0.572630310865605 0.589972449935685 0.558278546259539 0.586014025831151 0.59666731996602 0.589739504282524 0.583114579803264 0.573237390979064
"221" "ringed_spe_23" "1" "A" 0.283333333333333 0.353658536585366 0.416385908777213 0.376945821063468 0.35437615217027 0.374661992154996 0.348017073673591 0.349811887048291 0.334902033322484
"222" "ringed_spe_23" "1" "B" 0.511904761904762 0.388557213930348 0.299932630956727 0.386426668569526 0.36916890809354 0.348957930924274 0.35138559548174 0.358190447017376 0.36933849809011
"223" "ringed_spe_23" "2" "A" 0.76512980179025 0.74691426405678 0.735508781688389 0.71730455076835 0.714744000889009 0.709462815242858 0.701452253898558 0.696941659958534 0.691069481821018
"224" "ringed_spe_23" "2" "B" 0.461267605633803 0.41836791493154 0.412298236425967 0.427051926875891 0.402531229925648 0.407865712952045 0.440053348881197 0.444486296615614 0.449446228986992
"225" "ringed_spe_23" "3" "A" 0.866048519381853 0.823679244720018 0.803053757236173 0.792666037175791 0.772629842054446 0.76674823991657 0.762034988253954 0.756380624860038 0.758301092999693
"226" "ringed_spe_23" "3" "B" 0.338283972125436 0.350588774216594 0.392608454787852 0.396774846321124 0.386395030299754 0.395284917823868 0.41276960588571 0.434919884730585 0.441940801164879
"227" "ringed_spe_23" "4" "A" 0.777824317328134 0.713809196139583 0.665271208514 0.657159540407379 0.653139723291923 0.660116660299221 0.658866496727593 0.655247240671336 0.646580693703891
"228" "ringed_spe_23" "4" "B" 0.348338629455651 0.390518027474247 0.393551119378313 0.418036981615775 0.423601424296063 0.419345526950521 0.424424195989304 0.428980091259901 0.42727748254423
"229" "ringed_spe_23" "5" "A" 0.37719298245614 0.290573525007487 0.268992871535244 0.348992236355028 0.322966835328863 0.324575743044266 0.333319510589065 0.334617812797799 0.326459229960366
"230" "ringed_spe_23" "5" "B" 0.404761904761905 0.377781827016521 0.367588839076442 0.366492857179132 0.352092989458279 0.341533657560607 0.336260538684995 0.347726658435588 0.348847535991741
"231" "ringed_spe_24" "1" "A" 0 0.25 0.166666666666667 0.234126984126984 0.252645502645503 0.207407407407407 0.2 0.2 0.2
"232" "ringed_spe_24" "1" "B" 0.416666666666667 0.25 0.322916666666667 0.294642857142857 0.358779761904762 0.383630952380952 0.348363095238095 0.337946428571429 0.308333333333333
"233" "ringed_spe_24" "2" "A" 0.84467846967847 0.833888979891004 0.829054547278843 0.823047809308201 0.817565407810164 0.812676461080351 0.801218247021144 0.789484966804987 0.777822824055172
"234" "ringed_spe_24" "2" "B" 0.536706349206349 0.605499510410225 0.668630109079578 0.733172215964959 0.766148840536269 0.785590404955673 0.795227636701776 0.806451700593198 0.811166130629166
"235" "ringed_spe_24" "3" "A" 0.919279155188246 0.892520385023551 0.873082169426732 0.878452010910034 0.877514366727436 0.879354481914531 0.871094532471816 0.863974632989231 0.858072879149097
"236" "ringed_spe_24" "3" "B" 0.518142857142857 0.652445097637405 0.731412740298785 0.750535116574132 0.786816527329634 0.805558312114733 0.83028204374874 0.845134516591215 0.851154473167975
"237" "ringed_spe_24" "4" "A" 0.855252353466639 0.846899656880079 0.843393464471471 0.840380040836101 0.834192678098024 0.829063060294978 0.815335858557909 0.802488209666466 0.791636075700783
"238" "ringed_spe_24" "4" "B" 0.525095785440613 0.646162793145552 0.704748352919298 0.751051118028339 0.762121942879843 0.782297096993061 0.803806488042602 0.812928467130729 0.820751601638117
"239" "ringed_spe_24" "5" "A" 0.208333333333333 0.391666666666667 0.38422619047619 0.364583333333333 0.316666666666667 0.308333333333333 0.3 0.3 0.3
"240" "ringed_spe_24" "5" "B" 0.791666666666667 0.626666666666667 0.472789115646258 0.434126984126984 0.487981859410431 0.445351473922902 0.441269841269841 0.426984126984127 0.4
"241" "ringed_spe_25" "1" "A" 0.538571428571429 0.52181362903288 0.526261939519515 0.532715142700437 0.522754878206798 0.533389688442554 0.5336016244572 0.527766717830575 0.529394356439196
"242" "ringed_spe_25" "1" "B" 0.575619834710744 0.54281512605042 0.524981257104162 0.53097707680654 0.533629984065442 0.535746400092337 0.524433478233397 0.527922660469401 0.526132482323798
"243" "ringed_spe_25" "2" "A" 0.605408231156734 0.589578159935303 0.582784579811869 0.569084884318741 0.563844443929896 0.559704793002155 0.560707795956322 0.558665196512556 0.555277076794524
"244" "ringed_spe_25" "2" "B" 0.587617012617013 0.551806395072649 0.543466942662071 0.549613740316275 0.549012870329912 0.541894287629273 0.538146057639277 0.539926669151185 0.545705948848112
"245" "ringed_spe_25" "3" "A" 0.599200881626624 0.590599051511874 0.598455258077591 0.584199024330952 0.56207625001507 0.563392480697687 0.558429809272778 0.56234818914609 0.559110444349658
"246" "ringed_spe_25" "3" "B" 0.586431623931624 0.52489094525177 0.497757038124375 0.511159272223309 0.526317046082162 0.525737170315396 0.526499942114162 0.530460894862764 0.537364393103441
"247" "ringed_spe_25" "4" "A" 0.621936241908309 0.57132722880819 0.598148583069488 0.581727434270958 0.576413500973211 0.583199065704485 0.584199110493055 0.584146419090912 0.58119561567794
"248" "ringed_spe_25" "4" "B" 0.544336734693878 0.553235990528808 0.525193675491784 0.534591586293391 0.520442446023789 0.517757807972588 0.51612058382959 0.515320229827092 0.52062848196772
"249" "ringed_spe_25" "5" "A" 0.545238095238095 0.531423466072589 0.540287338647994 0.528693241530303 0.527596767756631 0.518685586887349 0.523194399656444 0.520277374200614 0.524568822179996
