"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"154" "ringed_spe_16" "2" "B" "A" 1.19334349593496 1.29393424036281 1.31393914473684 1.41142498430634 1.48184458968773 1.58650112946492 1.68265800203874 1.76799645390071 1.86569019893256
"155" "ringed_spe_16" "3" "A" "B" 0.111695906432749 0.140632669757295 0.154562838761967 0.182315960078478 0.205605670911486 0.223064078681942 0.242717350097934 0.261106496040929 0.274319956069587
"156" "ringed_spe_16" "3" "B" "A" 0.339254910268438 0.548135484560316 0.693945906399323 0.894808168212656 1.03080658623568 1.1573701167942 1.25831439955217 1.40411434925636 1.45963983660319
"157" "ringed_spe_16" "4" "A" "B" 0.166982074729001 0.17077831132453 0.175888458831809 0.19718318927773 0.212346181515278 0.223764256343746 0.246173768873598 0.266683145602053 0.293028937161144
"158" "ringed_spe_16" "4" "B" "A" 0.991656311024321 0.972893223305827 0.990235675920808 1.1726293081723 1.28887880506712 1.40622199770268 1.5377205165332 1.62939286691078 1.71638646784254
"159" "ringed_spe_16" "5" "A" "B" Inf Inf 0.116564417177914 0.184049079754601 0.239263803680982 0.288343558282209 0.349693251533742 0.380368098159509 0.392638036809816
"160" "ringed_spe_16" "5" "B" "A" 5.82142857142857 4.10924369747899 3.55160550458716 3.67117117117117 3.3178496868476 3.0019592476489 2.93276515151515 2.58069458631256 2.25215889464594
"161" "ringed_spe_17" "1" "A" "B" 1.27817340217198 1.15243427113599 1.1023107633988 1.11381977999383 1.10302523964471 1.07037212215731 1.04408582052846 1.05638489914449 1.08042372658041
"162" "ringed_spe_17" "1" "B" "A" 0.888220590532729 0.966744238420539 0.940762310400278 0.944632535094963 0.917145284308113 0.946378362948691 0.962050020030905 0.97484817443477 0.953911465945898
"163" "ringed_spe_17" "2" "A" "B" 0.512451354021737 0.520089483084867 0.542072542963491 0.552332912988651 0.560293113566664 0.578726366293804 0.587088440775725 0.62038065155371 0.643570284023877
"164" "ringed_spe_17" "2" "B" "A" 1.16813635167149 1.26457461216449 1.22673038681121 1.22047060256618 1.2627803648796 1.25537747444689 1.20912494207741 1.19904580152672 1.20045613430099
"165" "ringed_spe_17" "3" "A" "B" 0.296989487097802 0.352812097704512 0.37802676295667 0.383677337690435 0.401150603332606 0.413052202105441 0.423713268704335 0.445171500404059 0.463282445423008
"166" "ringed_spe_17" "3" "B" "A" 0.620124549328089 0.76567444355055 0.916318584070796 0.974437305531984 1.04498674056196 1.04151270891136 1.06979462347637 1.10878852609094 1.13885528745145
"167" "ringed_spe_17" "4" "A" "B" 0.747530354466771 0.740564433866032 0.742080484168313 0.745276185450795 0.751353118900746 0.765702927735231 0.772559237208765 0.797146007342464 0.822993513744959
"168" "ringed_spe_17" "4" "B" "A" 1.0314639905549 1.09333981526495 1.06593122786305 1.08498915655589 1.09514202375165 1.07853809465071 1.06474558340426 1.06455570504196 1.09919787686004
"169" "ringed_spe_17" "5" "A" "B" 1.24519230769231 1.01899335232669 0.986257148127652 0.985042735042735 0.9858934169279 0.968761285662694 1.06776205914137 1.02883190883191 1.05679234558545
"170" "ringed_spe_17" "5" "B" "A" 1.22972972972973 1.05405405405405 1.00868086629676 1.07504185601531 1.04616442790095 1.00331184576261 1.02187583623227 1.02875675675676 1.01424669350201
"171" "ringed_spe_18" "1" "A" "B" 0.901388888888889 0.883463541666667 0.997248427672956 1.02177640603567 1.0208912037037 0.951367389060888 0.996346843121036 1.00302670287395 0.975085678210678
"172" "ringed_spe_18" "1" "B" "A" 1.11864406779661 1.16949152542373 1.15752741774676 1.20837487537388 1.18467972705261 1.15562403697997 1.16790254237288 1.07225691347012 1.03053971725377
"173" "ringed_spe_18" "2" "A" "B" 0.623432123432123 0.665587836820714 0.734072559653955 0.75593159890378 0.78716859927051 0.820163927596909 0.821400006005563 0.826695715900261 0.822737898450042
"174" "ringed_spe_18" "2" "B" "A" 0.627500950931913 0.84904550209205 1.08065067030996 1.1456589958159 1.26478952932593 1.34793883521171 1.34276806957092 1.32260135622565 1.26279766516866
"175" "ringed_spe_18" "3" "A" "B" 0.670872337539004 0.743793243793244 0.794163819373903 0.888689448539823 0.976716077853878 1.04430239452932 1.06531357349688 1.08361563248781 1.0740183884883
"176" "ringed_spe_18" "3" "B" "A" 0.634883720930233 0.876356589147287 0.806201550387597 0.957616279069768 0.999311560742171 1.01085482542298 0.967692753063785 0.938858350951374 0.936534656676721
"177" "ringed_spe_18" "4" "A" "B" 0.538719764554401 0.650984218564398 0.712892553821845 0.743704431459745 0.779905335628227 0.805716349324317 0.826993709813912 0.860465893147451 0.87743719356923
"178" "ringed_spe_18" "4" "B" "A" 0.892878787878788 1.37593582887701 1.49203903441192 1.39938749194068 1.33101083831011 1.25488575595527 1.18438897168405 1.14733372687918 1.12611717171717
"179" "ringed_spe_18" "5" "A" "B" 1.09219858156028 1.079615648593 0.971276595744681 0.939532893127904 0.97070108126962 0.951605534525519 0.948648784914793 0.949557262159553 0.896430593014351
"180" "ringed_spe_18" "5" "B" "A" 2.71900826446281 1.44273907910272 1.23998728544183 1.37029384756657 1.2322599031063 1.20014833651197 1.25835055096419 1.27432216905901 1.21726225119311
"181" "ringed_spe_19" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"182" "ringed_spe_19" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"183" "ringed_spe_19" "2" "A" "B" 0.134819532908705 0.143128863528293 0.160957950431635 0.187010954616588 0.20838911200357 0.239372779615338 0.271902047709521 0.305968726163234 0.34583000974918
"184" "ringed_spe_19" "2" "B" "A" 1.0241935483871 1.14015151515152 1.32975460122699 1.56550218340611 1.77491554054054 1.96447721179625 2.14428412874584 2.22435304990758 2.28276131045242
"185" "ringed_spe_19" "3" "A" "B" 0.122345000992523 0.161301823879158 0.178452683887075 0.181326687274389 0.180999696466513 0.191789861182807 0.207057274748472 0.228078916881026 0.243497477077897
"186" "ringed_spe_19" "3" "B" "A" 0.613526570048309 0.996502174324069 1.1460927100462 1.25449785953951 1.3224784116257 1.4640929508078 1.57388611858847 1.65435157389658 1.69985402194705
"187" "ringed_spe_19" "4" "A" "B" 0.118158567774936 0.146998180715585 0.162396246842295 0.183517417162277 0.204844290657439 0.225726806987223 0.246919321088119 0.269848430169614 0.293334938888554
"188" "ringed_spe_19" "4" "B" "A" 1.21203703703704 1.30075757575758 1.50070621468927 1.67374517374517 1.8231884057971 1.91030604719764 1.98308435852373 2.08014236622484 2.10170523751523
"189" "ringed_spe_19" "5" "A" "B" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"190" "ringed_spe_19" "5" "B" "A" 3.80769230769231 1.86792452830189 3.57216494845361 4.33576642335766 3.6576354679803 2.99466192170819 2.50985915492958 2.34121621621622 2.34375
"191" "ringed_spe_20" "1" "A" "B" 0.324324324324324 0.321621621621622 0.361179361179361 0.332972972972973 0.381429816913688 0.396519807478712 0.412986156888596 0.432125307125307 0.461538461538462
"192" "ringed_spe_20" "1" "B" "A" 2.64285714285714 2.49603174603175 2.6015625 2.70431893687708 2.84790640394089 2.76956947162427 2.48984962406015 2.37149234693878 2.23936750272628
"193" "ringed_spe_20" "2" "A" "B" 0.271339996792987 0.32734461709212 0.322682297834268 0.352936276916602 0.379620360632056 0.406312448863214 0.424596605702163 0.452589854513205 0.483489094739816
"194" "ringed_spe_20" "2" "B" "A" 0.424430408301376 0.780687397708674 0.804594140037178 1.02286439051145 1.15032375032375 1.21354645354645 1.35591636086686 1.54017094017094 1.61921348613364
"195" "ringed_spe_20" "3" "A" "B" 0.237499697035798 0.284215083462116 0.300478119232532 0.324119858626575 0.340806863950992 0.373474952012445 0.401699961582789 0.415560405922266 0.430516667138041
"196" "ringed_spe_20" "3" "B" "A" 0.224332153202446 0.367503486750349 0.509623430962343 0.686648162724222 0.770481331246606 0.899186863503592 1.01844807911754 1.04940027894003 1.11053676961399
"197" "ringed_spe_20" "4" "A" "B" 0.351288056206089 0.337539004205671 0.348459196731605 0.379918588873813 0.405032849588045 0.424106175179137 0.450628142935835 0.476017755669551 0.509229502835944
"198" "ringed_spe_20" "4" "B" "A" 0.73828125 0.746684451219512 0.829903846153846 0.954086538461538 1.07234042553191 1.16626297577855 1.27366071428571 1.32661980440098 1.43093481759657
"199" "ringed_spe_20" "5" "A" "B" 0.308571428571429 0.28051948051948 0.347899159663866 0.411428571428571 0.376847290640394 0.437946428571429 0.472689075630252 0.52530612244898 0.54734693877551
"200" "ringed_spe_20" "5" "B" "A" 2.91666666666667 2.59259259259259 2.79513888888889 2.64775413711584 2.43055555555556 2.58468834688347 2.43055555555556 2.27914389799636 2.16210613598673
"201" "ringed_spe_21" "1" "A" "B" 0.461538461538462 0.369230769230769 0.3 0.381656804733728 0.389423076923077 0.41025641025641 0.455128205128205 0.456043956043956 0.466555183946488
"202" "ringed_spe_21" "1" "B" "A" 2.88888888888889 2.47619047619048 2.81666666666667 2.82323232323232 2.48936170212766 2.2010582010582 1.92291666666667 1.81649831649832 1.63821138211382
"203" "ringed_spe_21" "2" "A" "B" 0.325657894736842 0.290501644736842 0.312701068073607 0.312092941383559 0.318616233678826 0.33983856700575 0.357800751879699 0.376051806632569 0.380202598546576
"204" "ringed_spe_21" "2" "B" "A" 1.93518518518518 2.12464387464387 2.33606557377049 2.53590785907859 2.37274453941121 2.32562724014337 2.16747572815534 2.08843315972222 1.94702635327635
"205" "ringed_spe_21" "3" "A" "B" 0.282051282051282 0.343244038857816 0.354966648638904 0.38012515176987 0.426989568176774 0.464254952627046 0.497863897181059 0.527926302905366 0.560804109365979
"206" "ringed_spe_21" "3" "B" "A" 1.40075757575758 1.61860795454545 1.59028925619835 1.77250445632799 1.83122294372294 1.77670253774494 1.75244656193665 1.74178990865594 1.7067582518901
"207" "ringed_spe_21" "4" "A" "B" 0.340427120669056 0.330438378825476 0.343464540773958 0.360763526821921 0.380787037037037 0.4234119223526 0.447977716727717 0.465818685158308 0.474874821173104
"208" "ringed_spe_21" "4" "B" "A" 1.68858800773694 1.86018237082067 1.82173663024727 2.11436170212766 1.89665653495441 2.016210739615 1.96041158004883 1.88927631110795 1.82345206789386
"209" "ringed_spe_21" "5" "A" "B" 0.0335305719921105 0.061025641025641 0.0942480942480943 0.121645796064401 0.148040638606676 0.162538026944807 0.200651200651201 0.214835164835165 0.217948717948718
"210" "ringed_spe_21" "5" "B" "A" 2.29411764705882 2.00735294117647 3.67058823529412 2.50267379679144 2.94957983193277 1.86928104575163 1.84803921568627 1.93041606886657 1.81617647058824
"211" "ringed_spe_22" "1" "A" "B" 8.25 16.5 6.6 3 3.80769230769231 2.0625 2.75 2.91176470588235 2.75
"212" "ringed_spe_22" "1" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"213" "ringed_spe_22" "2" "A" "B" 0.885 1.27054455445545 1.83029197080292 2.0121387283237 2.02206572769953 1.86076923076923 1.81089108910891 1.71521428571429 1.60741895261845
"214" "ringed_spe_22" "2" "B" "A" 0.399515738498789 0.526634382566586 0.738809213385484 0.689655172413793 0.61864406779661 0.573125982876114 0.61214415007405 0.599852616064849 0.60217720821276
"215" "ringed_spe_22" "3" "A" "B" 0.848270440251572 0.959016393442623 1.12806919642857 1.25593220338983 1.31019781718963 1.3203125 1.32633399209486 1.33199041811847 1.3208692247455
"216" "ringed_spe_22" "3" "B" "A" 0.912087912087912 0.954907161803713 0.956923076923077 1.0021978021978 0.891402714932127 0.814814814814815 0.799225931301403 0.804273504273504 0.790555978674791
"217" "ringed_spe_22" "4" "A" "B" 1.02762870204731 1.12134971509971 1.14390579599327 1.20852187028658 1.27601501194132 1.31700680272109 1.33883896881871 1.36070246957344 1.35633896060907
"218" "ringed_spe_22" "4" "B" "A" 0.640909090909091 0.644372294372294 0.66969696969697 0.69712771890686 0.699594155844156 0.699310344827586 0.71212987012987 0.720708296557811 0.738445747800587
"219" "ringed_spe_22" "5" "A" "B" 1.6875 1.875 1.78448275862069 1.85294117647059 1.8262987012987 1.81082887700535 1.76635514018692 1.84134615384615 1.80523255813953
"220" "ringed_spe_22" "5" "B" "A" 0.615384615384615 0.62962962962963 0.666666666666667 0.596651445966514 0.610500610500611 0.637037037037037 0.617079889807163 0.607936507936508 0.593548387096774
"221" "ringed_spe_23" "1" "A" "B" 1.51428571428571 0.754296455424275 0.599282956425814 0.751734693877551 0.87538913870633 0.801209372637944 0.88091731537976 0.921739130434783 0.978995977953225
"222" "ringed_spe_23" "1" "B" "A" 1.84905660377358 1.16666666666667 0.947641509433962 1.22389937106918 1.11762598519226 1.08768035516093 1.15474681184279 1.14688320993551 1.20043465375877
"223" "ringed_spe_23" "2" "A" "B" 0.177779781946449 0.160165971307276 0.180495000108458 0.194579636001449 0.219426508071368 0.236751400258509 0.257399598842758 0.276811280174628 0.298958174238182
"224" "ringed_spe_23" "2" "B" "A" 1.39715249156988 1.14323442597483 1.23779193205945 1.30896247773719 1.44570452073947 1.44131028207461 1.54374160605295 1.54963023126576 1.55720656392644
"225" "ringed_spe_23" "3" "A" "B" 0.118033568693947 0.154979035317663 0.1831241762015 0.200231219114113 0.215426955267813 0.227833480388225 0.241150258550455 0.257379699349851 0.271038806016525
"226" "ringed_spe_23" "3" "B" "A" 0.46472184531886 0.689216382575758 0.888850038850039 1.09804567413263 1.19152554961378 1.26371352413019 1.30915706884342 1.35972604836241 1.39438861294007
"227" "ringed_spe_23" "4" "A" "B" 0.166772321163256 0.203861356035269 0.232475389778761 0.252068513383169 0.272175418382596 0.286422097366577 0.300781300386044 0.320866307358929 0.347529589055013
"228" "ringed_spe_23" "4" "B" "A" 0.713484634404804 0.946584536177255 1.15500159795462 1.42688563936175 1.51405924554501 1.5311272682078 1.57629071370355 1.59348327897941 1.61551552098853
"229" "ringed_spe_23" "5" "A" "B" 0.544117647058823 0.717741935483871 0.755 0.721518987341772 0.798076923076923 0.798872180451128 0.79940119760479 0.838010204081633 0.887387387387387
"230" "ringed_spe_23" "5" "B" "A" 1.48 1.45901639344262 1.39814814814815 1.40740740740741 1.34412955465587 1.23188405797101 1.18930957683742 1.24904942965779 1.20673813169985
"231" "ringed_spe_24" "1" "A" "B" Inf 0.9375 1.6875 1.21875 1.125 1.4375 1.5 1.5 1.5
"232" "ringed_spe_24" "1" "B" "A" 2.66666666666667 1.33333333333333 1.5 1.33333333333333 1.5 1.6140350877193 1.39130434782609 1.33333333333333 1.18518518518519
"233" "ringed_spe_24" "2" "A" "B" 0.44466800804829 0.443440233236152 0.488359788359788 0.533285354444045 0.576627059141237 0.621340973793708 0.690555449876355 0.75140977443609 0.809252051335998
"234" "ringed_spe_24" "2" "B" "A" 0.61025641025641 0.666666666666667 0.822167080231596 1.03602726387536 1.21570182394925 1.35079575596817 1.42189488998 1.51778846153846 1.54770912147961
"235" "ringed_spe_24" "3" "A" "B" 0.396235184754822 0.490523968784838 0.54152397260274 0.503380997501938 0.524236037934668 0.530221566469941 0.601196441994488 0.664607413312077 0.708557671974885
"236" "ringed_spe_24" "3" "B" "A" 0.252664576802508 0.439746300211416 0.654377104377104 0.727931488801054 0.893095512082854 1.01242424242424 1.18977272727273 1.31378787878788 1.36642335766423
"237" "ringed_spe_24" "4" "A" "B" 0.374769676230587 0.42269668274671 0.452411699008795 0.475988633107269 0.527461548332692 0.580772033129619 0.664156452173018 0.733987669030295 0.784081115875262
"238" "ringed_spe_24" "4" "B" "A" 0.439592760180996 0.678291316526611 0.852941176470588 1.05270897832817 1.12124500285551 1.25416470588235 1.40996398559424 1.48940488476092 1.56507936507937
"239" "ringed_spe_24" "5" "A" "B" 1.42857142857143 0.857142857142857 0.914285714285714 1 1.23809523809524 1.28571428571429 1.33333333333333 1.33333333333333 1.33333333333333
"240" "ringed_spe_24" "5" "B" "A" 4.375 3.9375 1.75 1.41346153846154 1.625 1.38970588235294 1.36111111111111 1.28947368421053 1.16666666666667
"241" "ringed_spe_25" "1" "A" "B" 0.952926683589667 0.891570639305446 0.914748571963667 0.928268065324799 0.938509850932972 0.912103610080981 0.916135366535264 0.926613605718172 0.924761515000926
"242" "ringed_spe_25" "1" "B" "A" 1.2995816372682 1.09068879739235 1.01305970149254 1.06460687218115 1.08524083617786 1.08527296515746 1.04641671842553 1.05957016945728 1.04983928096145
"243" "ringed_spe_25" "2" "A" "B" 0.585185185185185 0.663703703703704 0.714653784219002 0.795772636389603 0.82598417103505 0.852056119980648 0.857785579611209 0.872486518233755 0.890147938306579
"244" "ringed_spe_25" "2" "B" "A" 1.26964285714286 1.22195985832349 1.13719706632653 1.19336353944563 1.19124483471074 1.10359482220836 1.06240981240981 1.06874267482745 1.07355442176871
"245" "ringed_spe_25" "3" "A" "B" 0.478927203065134 0.539043096154371 0.570163855050455 0.656757995698015 0.722124657785346 0.744191396365309 0.780790242037879 0.803252178317657 0.818785376913921
"246" "ringed_spe_25" "3" "B" "A" 1.40488524590164 1.21133333333333 1.09650479233227 1.09501775147929 1.15235897435897 1.13619512195122 1.12109433962264 1.10970472440945 1.11399889380531
"247" "ringed_spe_25" "4" "A" "B" 0.561588098795257 0.578021448367273 0.580165289256198 0.61218041280897 0.641820099291785 0.645616186388719 0.670613262610334 0.684614201400375 0.706319326478122
"248" "ringed_spe_25" "4" "B" "A" 1.07364426760978 1.05675747863248 0.982615806689881 1.04112372145159 1.03570496509428 1.00891115926327 1.00363944630249 0.991528841528842 1.00110574254043
"249" "ringed_spe_25" "5" "A" "B" 0.892857142857143 0.884049079754601 0.842678571428571 0.874154589371981 0.916666666666667 0.943929058663029 0.939080459770115 0.955484693877551 0.950452016689847
"250" "ringed_spe_25" "5" "B" "A" 1.23517786561265 1.04465709728868 1.00515463917526 1.01731601731602 1.04679802955665 1.06285907401149 1.07021220854074 1.07980972515856 1.07883997568811
"251" "ringed_spe_26" "1" "A" "B" NA 1.92857142857143 1.37755102040816 1.92857142857143 1.44642857142857 1.01503759398496 1.54285714285714 1.28571428571429 1.22142857142857
