"spe" "slice" "reference" "target" "proportion"
"438" "ringed_spe_44" "4" "O" "A,B" 0.674119418022926
"439" "ringed_spe_44" "5" "A" "B" 0.516674897130412
"440" "ringed_spe_44" "5" "O" "A,B" -0.0498015981325027
"441" "ringed_spe_45" "1" "A" "B" 0.392288018598468
"442" "ringed_spe_45" "1" "O" "A,B" 0.102439944605794
"443" "ringed_spe_45" "2" "A" "B" 0.51771513561752
"444" "ringed_spe_45" "2" "O" "A,B" 0.193157519078466
"445" "ringed_spe_45" "3" "A" "B" 0.533347180836614
"446" "ringed_spe_45" "3" "O" "A,B" 0.396246392118223
"447" "ringed_spe_45" "4" "A" "B" 0.602784172547675
"448" "ringed_spe_45" "4" "O" "A,B" 0.110687206931384
"449" "ringed_spe_45" "5" "A" "B" -0.0152484013772749
"450" "ringed_spe_45" "5" "O" "A,B" -0.078845269571338
"451" "ringed_spe_46" "1" "A" "B" 0.0525629929615828
"452" "ringed_spe_46" "1" "O" "A,B" 0.239304745004732
"453" "ringed_spe_46" "2" "A" "B" 0.245340529729435
"454" "ringed_spe_46" "2" "O" "A,B" 0.59528089077144
"455" "ringed_spe_46" "3" "A" "B" 0.142489094745261
"456" "ringed_spe_46" "3" "O" "A,B" 0.585692126781444
"457" "ringed_spe_46" "4" "A" "B" 0.131604949566663
"458" "ringed_spe_46" "4" "O" "A,B" 0.367213475573743
"459" "ringed_spe_46" "5" "A" "B" -0.0719626462698628
"460" "ringed_spe_46" "5" "O" "A,B" -0.0306290066315281
"461" "ringed_spe_47" "1" "A" "B" -0.0251039437919549
"462" "ringed_spe_47" "1" "O" "A,B" -0.0992259445540994
"463" "ringed_spe_47" "2" "A" "B" -0.0656784612186836
"464" "ringed_spe_47" "2" "O" "A,B" 0.497218105492423
"465" "ringed_spe_47" "3" "A" "B" 0.0800512511916648
"466" "ringed_spe_47" "3" "O" "A,B" 0.519521167221242
"467" "ringed_spe_47" "4" "A" "B" 0.105245131928337
"468" "ringed_spe_47" "4" "O" "A,B" 0.353406385476038
"469" "ringed_spe_47" "5" "A" "B" -0.00238155843171886
"470" "ringed_spe_47" "5" "O" "A,B" 0.250284264924965
"471" "ringed_spe_48" "1" "A" "B" -0.00122698615676563
"472" "ringed_spe_48" "1" "O" "A,B" 0.0298161007315502
"473" "ringed_spe_48" "2" "A" "B" -0.054204140137585
"474" "ringed_spe_48" "2" "O" "A,B" 0.516479239561703
"475" "ringed_spe_48" "3" "A" "B" 0.0989210458111742
"476" "ringed_spe_48" "3" "O" "A,B" 0.677713756027484
"477" "ringed_spe_48" "4" "A" "B" 0.0617195095900623
"478" "ringed_spe_48" "4" "O" "A,B" 0.527481039371812
"479" "ringed_spe_48" "5" "A" "B" -0.0267701011387194
"480" "ringed_spe_48" "5" "O" "A,B" 0.0450366883027642
"481" "ringed_spe_49" "1" "A" "B" -0.257451332624555
"482" "ringed_spe_49" "1" "O" "A,B" 0.323814082688046
"483" "ringed_spe_49" "2" "A" "B" -0.0203905870877948
"484" "ringed_spe_49" "2" "O" "A,B" 0.463690605447014
"485" "ringed_spe_49" "3" "A" "B" 0.0437913468161798
"486" "ringed_spe_49" "3" "O" "A,B" 0.596323455632268
"487" "ringed_spe_49" "4" "A" "B" 0.108512554138851
"488" "ringed_spe_49" "4" "O" "A,B" 0.431624426085501
"489" "ringed_spe_49" "5" "A" "B" -0.102625298329356
"490" "ringed_spe_49" "5" "O" "A,B" 0.0768589567256211
"491" "ringed_spe_50" "1" "A" "B" NA
"492" "ringed_spe_50" "1" "O" "A,B" NA
"493" "ringed_spe_50" "2" "A" "B" -0.00723845907045474
"494" "ringed_spe_50" "2" "O" "A,B" 0.655683645285363
"495" "ringed_spe_50" "3" "A" "B" 0.0771177030820961
"496" "ringed_spe_50" "3" "O" "A,B" 0.733291739269288
"497" "ringed_spe_50" "4" "A" "B" -0.00896927380997287
"498" "ringed_spe_50" "4" "O" "A,B" 0.65643695676426
"499" "ringed_spe_50" "5" "A" "B" NA
"500" "ringed_spe_50" "5" "O" "A,B" NA
"501" "ringed_spe_51" "1" "A" "B" -0.0391365189117998
"502" "ringed_spe_51" "1" "O" "A,B" -0.061140580499615
"503" "ringed_spe_51" "2" "A" "B" 0.161035251505498
"504" "ringed_spe_51" "2" "O" "A,B" 0.470003064081966
"505" "ringed_spe_51" "3" "A" "B" 0.0408952702879689
"506" "ringed_spe_51" "3" "O" "A,B" 0.498826999633893
"507" "ringed_spe_51" "4" "A" "B" 0.101648320406767
"508" "ringed_spe_51" "4" "O" "A,B" 0.0749370031726957
"509" "ringed_spe_51" "5" "A" "B" 0.0893160403853908
"510" "ringed_spe_51" "5" "O" "A,B" 0.299503186727258
"511" "ringed_spe_52" "1" "A" "B" -0.466666666666667
"512" "ringed_spe_52" "1" "O" "A,B" 0.202756862670291
"513" "ringed_spe_52" "2" "A" "B" -0.203360543849617
"514" "ringed_spe_52" "2" "O" "A,B" 0.420009902399817
"515" "ringed_spe_52" "3" "A" "B" -0.0802374401113583
"516" "ringed_spe_52" "3" "O" "A,B" 0.32598226887385
"517" "ringed_spe_52" "4" "A" "B" 0.286961223878805
"518" "ringed_spe_52" "4" "O" "A,B" 0.508052972821488
"519" "ringed_spe_52" "5" "A" "B" 0.299528301886793
"520" "ringed_spe_52" "5" "O" "A,B" 0.185456136759501
"521" "ringed_spe_53" "1" "A" "B" NA
"522" "ringed_spe_53" "1" "O" "A,B" NA
"523" "ringed_spe_53" "2" "A" "B" 0.0283511969345419
"524" "ringed_spe_53" "2" "O" "A,B" 0.594693614109108
"525" "ringed_spe_53" "3" "A" "B" 0.0418617348987672
"526" "ringed_spe_53" "3" "O" "A,B" 0.723873781628776
"527" "ringed_spe_53" "4" "A" "B" -0.0260239246777755
"528" "ringed_spe_53" "4" "O" "A,B" 0.639549372939523
"529" "ringed_spe_53" "5" "A" "B" NA
"530" "ringed_spe_53" "5" "O" "A,B" NA
"531" "ringed_spe_54" "1" "A" "B" -0.135384109395784
"532" "ringed_spe_54" "1" "O" "A,B" 0.0803984488584442
"533" "ringed_spe_54" "2" "A" "B" 0.0106047619699935
"534" "ringed_spe_54" "2" "O" "A,B" 0.319253043384099
"535" "ringed_spe_54" "3" "A" "B" -0.00664922572123256
"536" "ringed_spe_54" "3" "O" "A,B" 0.509838916377263
"537" "ringed_spe_54" "4" "A" "B" 0.0589334287177825
"538" "ringed_spe_54" "4" "O" "A,B" 0.290800925296411
"539" "ringed_spe_54" "5" "A" "B" -0.0571711741667436
"540" "ringed_spe_54" "5" "O" "A,B" 0.100791867224927
"541" "ringed_spe_55" "1" "A" "B" -0.0690325884053152
"542" "ringed_spe_55" "1" "O" "A,B" 0.366452306939019
"543" "ringed_spe_55" "2" "A" "B" 0.163190352488037
"544" "ringed_spe_55" "2" "O" "A,B" 0.697122493997407
"545" "ringed_spe_55" "3" "A" "B" 0.283072210771241
"546" "ringed_spe_55" "3" "O" "A,B" 0.727907866853192
"547" "ringed_spe_55" "4" "A" "B" 0.322625138086519
"548" "ringed_spe_55" "4" "O" "A,B" 0.713713072180237
"549" "ringed_spe_55" "5" "A" "B" 0.0111576226862274
"550" "ringed_spe_55" "5" "O" "A,B" 0.291730666918066
"551" "ringed_spe_56" "1" "A" "B" 0.38140111324997
"552" "ringed_spe_56" "1" "O" "A,B" 0.441699474587993
"553" "ringed_spe_56" "2" "A" "B" 0.703726174403589
"554" "ringed_spe_56" "2" "O" "A,B" 0.457911887085648
"555" "ringed_spe_56" "3" "A" "B" 0.416620202570151
"556" "ringed_spe_56" "3" "O" "A,B" 0.151495989570706
"557" "ringed_spe_56" "4" "A" "B" 0.741791615876105
"558" "ringed_spe_56" "4" "O" "A,B" 0.54528737967049
"559" "ringed_spe_56" "5" "A" "B" 0.161776668029515
"560" "ringed_spe_56" "5" "O" "A,B" 0.201254160326801
"561" "ringed_spe_57" "1" "A" "B" -0.254385964912281
"562" "ringed_spe_57" "1" "O" "A,B" 0.302782219525731
"563" "ringed_spe_57" "2" "A" "B" -0.0346761137066342
"564" "ringed_spe_57" "2" "O" "A,B" 0.506202744403633
"565" "ringed_spe_57" "3" "A" "B" -0.215086066936038
"566" "ringed_spe_57" "3" "O" "A,B" 0.521657960228289
"567" "ringed_spe_57" "4" "A" "B" 0.0341365461847389
"568" "ringed_spe_57" "4" "O" "A,B" 0.0534735118124302
"569" "ringed_spe_57" "5" "A" "B" NA
"570" "ringed_spe_57" "5" "O" "A,B" NA
"571" "ringed_spe_58" "1" "A" "B" 0.0177693183244327
"572" "ringed_spe_58" "1" "O" "A,B" 0.413665475794709
"573" "ringed_spe_58" "2" "A" "B" 0.126359352301055
"574" "ringed_spe_58" "2" "O" "A,B" 0.605348125805076
"575" "ringed_spe_58" "3" "A" "B" 0.0491123219465658
"576" "ringed_spe_58" "3" "O" "A,B" 0.242198677646388
"577" "ringed_spe_58" "4" "A" "B" 0.150840036285
"578" "ringed_spe_58" "4" "O" "A,B" 0.0756190039742014
"579" "ringed_spe_58" "5" "A" "B" -0.0118300748887289
"580" "ringed_spe_58" "5" "O" "A,B" -0.00343891236938896
"581" "ringed_spe_59" "1" "A" "B" 0.0913038006544173
"582" "ringed_spe_59" "1" "O" "A,B" 0.0354042720266697
"583" "ringed_spe_59" "2" "A" "B" 0.49293333103423
"584" "ringed_spe_59" "2" "O" "A,B" 0.2751086862599
"585" "ringed_spe_59" "3" "A" "B" 0.478812626854619
"586" "ringed_spe_59" "3" "O" "A,B" 0.508943343631879
"587" "ringed_spe_59" "4" "A" "B" 0.654521078559265
"588" "ringed_spe_59" "4" "O" "A,B" 0.560907893945714
"589" "ringed_spe_59" "5" "A" "B" 0.352762629617529
"590" "ringed_spe_59" "5" "O" "A,B" 0.129853171873614
"591" "ringed_spe_60" "1" "A" "B" 0.539864153800452
"592" "ringed_spe_60" "1" "O" "A,B" 0.427548108352506
"593" "ringed_spe_60" "2" "A" "B" 0.934919193158013
"594" "ringed_spe_60" "2" "O" "A,B" 0.703840367807271
"595" "ringed_spe_60" "3" "A" "B" 0.911298126031234
"596" "ringed_spe_60" "3" "O" "A,B" 0.746724934820288
"597" "ringed_spe_60" "4" "A" "B" 0.935617564794489
"598" "ringed_spe_60" "4" "O" "A,B" 0.72016627278532
"599" "ringed_spe_60" "5" "A" "B" 0.385027718716774
"600" "ringed_spe_60" "5" "O" "A,B" 0.472593198079566
"601" "ringed_spe_61" "1" "A" "B" NA
"602" "ringed_spe_61" "1" "O" "A,B" NA
"603" "ringed_spe_61" "2" "A" "B" 0.0389292770149263
"604" "ringed_spe_61" "2" "O" "A,B" 0.728694430631245
"605" "ringed_spe_61" "3" "A" "B" 0.238714525334014
"606" "ringed_spe_61" "3" "O" "A,B" 0.72630061398259
"607" "ringed_spe_61" "4" "A" "B" 0.133040839711434
"608" "ringed_spe_61" "4" "O" "A,B" 0.733339705224386
"609" "ringed_spe_61" "5" "A" "B" NA
"610" "ringed_spe_61" "5" "O" "A,B" NA
"611" "ringed_spe_62" "1" "A" "B" -0.0704755290373985
"612" "ringed_spe_62" "1" "O" "A,B" 0.498159097746585
"613" "ringed_spe_62" "2" "A" "B" 0.000162582232596182
"614" "ringed_spe_62" "2" "O" "A,B" 0.718297202323389
"615" "ringed_spe_62" "3" "A" "B" -0.00256915640830434
"616" "ringed_spe_62" "3" "O" "A,B" 0.725079140027352
"617" "ringed_spe_62" "4" "A" "B" -0.0935367620729619
"618" "ringed_spe_62" "4" "O" "A,B" 0.724026561035914
"619" "ringed_spe_62" "5" "A" "B" 0.219900560938297
"620" "ringed_spe_62" "5" "O" "A,B" 0.438318764123673
"621" "ringed_spe_63" "1" "A" "B" 0
"622" "ringed_spe_63" "1" "O" "A,B" 0.035823811062306
"623" "ringed_spe_63" "2" "A" "B" -0.0871880232060118
"624" "ringed_spe_63" "2" "O" "A,B" 0.418332978132202
"625" "ringed_spe_63" "3" "A" "B" -0.198618806756359
"626" "ringed_spe_63" "3" "O" "A,B" 0.534677032128656
"627" "ringed_spe_63" "4" "A" "B" -0.0837988258469558
"628" "ringed_spe_63" "4" "O" "A,B" 0.512311584771421
"629" "ringed_spe_63" "5" "A" "B" -0.0420081967213115
"630" "ringed_spe_63" "5" "O" "A,B" 0.372621025078435
"631" "ringed_spe_64" "1" "A" "B" NA
"632" "ringed_spe_64" "1" "O" "A,B" NA
"633" "ringed_spe_64" "2" "A" "B" 0.0694593686011424
"634" "ringed_spe_64" "2" "O" "A,B" 0.673547123563818
"635" "ringed_spe_64" "3" "A" "B" 0.0964830156455286
"636" "ringed_spe_64" "3" "O" "A,B" 0.714226092053087
"637" "ringed_spe_64" "4" "A" "B" 0.091277642876157
"638" "ringed_spe_64" "4" "O" "A,B" 0.680149645527535
"639" "ringed_spe_64" "5" "A" "B" -0.466666666666667
"640" "ringed_spe_64" "5" "O" "A,B" 0.267458948804965
"641" "ringed_spe_65" "1" "A" "B" -0.0676470291179768
"642" "ringed_spe_65" "1" "O" "A,B" 0.580978790989073
"643" "ringed_spe_65" "2" "A" "B" 0.31828635883672
"644" "ringed_spe_65" "2" "O" "A,B" 0.747241665692333
"645" "ringed_spe_65" "3" "A" "B" 0.301085167407221
"646" "ringed_spe_65" "3" "O" "A,B" 0.76118021125982
"647" "ringed_spe_65" "4" "A" "B" 0.300922720500345
"648" "ringed_spe_65" "4" "O" "A,B" 0.746494376720334
"649" "ringed_spe_65" "5" "A" "B" -0.0536926651482838
"650" "ringed_spe_65" "5" "O" "A,B" 0.450421957117212
"651" "ringed_spe_66" "1" "A" "B" 0.428982124260517
"652" "ringed_spe_66" "1" "O" "A,B" 0.123154346535273
"653" "ringed_spe_66" "2" "A" "B" 0.399622675007738
"654" "ringed_spe_66" "2" "O" "A,B" 0.539952091769216
"655" "ringed_spe_66" "3" "A" "B" 0.532343177142829
"656" "ringed_spe_66" "3" "O" "A,B" 0.423490242699248
"657" "ringed_spe_66" "4" "A" "B" 0.227865711043345
"658" "ringed_spe_66" "4" "O" "A,B" 0.109167544845535
"659" "ringed_spe_66" "5" "A" "B" 0.185456341320471
"660" "ringed_spe_66" "5" "O" "A,B" 0.000456700052818059
"661" "ringed_spe_67" "1" "A" "B" 0.00350927356696572
"662" "ringed_spe_67" "1" "O" "A,B" 0.192633808336579
"663" "ringed_spe_67" "2" "A" "B" 0.06026342384043
"664" "ringed_spe_67" "2" "O" "A,B" 0.464772375501434
"665" "ringed_spe_67" "3" "A" "B" -0.00587731083880132
"666" "ringed_spe_67" "3" "O" "A,B" 0.448723278934035
"667" "ringed_spe_67" "4" "A" "B" -0.00926563970855228
"668" "ringed_spe_67" "4" "O" "A,B" 0.385667128016736
"669" "ringed_spe_67" "5" "A" "B" -0.0516584528842102
"670" "ringed_spe_67" "5" "O" "A,B" 0.208898555746198
"671" "ringed_spe_68" "1" "A" "B" NA
"672" "ringed_spe_68" "1" "O" "A,B" NA
"673" "ringed_spe_68" "2" "A" "B" 0.442401375855007
"674" "ringed_spe_68" "2" "O" "A,B" 0.141478834022133
"675" "ringed_spe_68" "3" "A" "B" 0.746708043009857
"676" "ringed_spe_68" "3" "O" "A,B" 0.354954780589523
"677" "ringed_spe_68" "4" "A" "B" 0.648638080511757
"678" "ringed_spe_68" "4" "O" "A,B" 0.472247253547674
"679" "ringed_spe_68" "5" "A" "B" 0.368163268532838
"680" "ringed_spe_68" "5" "O" "A,B" 0.0248408115795447
"681" "ringed_spe_69" "1" "A" "B" -0.419642857142857
"682" "ringed_spe_69" "1" "O" "A,B" 0.290207811255799
"683" "ringed_spe_69" "2" "A" "B" -0.414621161174625
"684" "ringed_spe_69" "2" "O" "A,B" 0.239815187405185
"685" "ringed_spe_69" "3" "A" "B" 0.0584917099325071
"686" "ringed_spe_69" "3" "O" "A,B" 0.33508444136726
"687" "ringed_spe_69" "4" "A" "B" -0.00716597925012287
"688" "ringed_spe_69" "4" "O" "A,B" 0.457713955219254
"689" "ringed_spe_69" "5" "A" "B" -0.179898365214056
"690" "ringed_spe_69" "5" "O" "A,B" 0.255942723336169
"691" "ringed_spe_70" "1" "A" "B" NA
"692" "ringed_spe_70" "1" "O" "A,B" NA
"693" "ringed_spe_70" "2" "A" "B" 0.674274880600062
"694" "ringed_spe_70" "2" "O" "A,B" 0.640807319034502
"695" "ringed_spe_70" "3" "A" "B" 0.741179234120916
"696" "ringed_spe_70" "3" "O" "A,B" 0.669969481177569
"697" "ringed_spe_70" "4" "A" "B" 0.692503219844977
"698" "ringed_spe_70" "4" "O" "A,B" 0.597200719866226
"699" "ringed_spe_70" "5" "A" "B" NA
"700" "ringed_spe_70" "5" "O" "A,B" NA
"701" "ringed_spe_71" "1" "A" "B" 0.0185200341687076
"702" "ringed_spe_71" "1" "O" "A,B" 0.0248822723556564
"703" "ringed_spe_71" "2" "A" "B" -0.01602078187295
"704" "ringed_spe_71" "2" "O" "A,B" 0.230815036225219
"705" "ringed_spe_71" "3" "A" "B" 0.024049474403624
"706" "ringed_spe_71" "3" "O" "A,B" 0.29322220210248
"707" "ringed_spe_71" "4" "A" "B" -0.115353639480625
"708" "ringed_spe_71" "4" "O" "A,B" 0.452096423308781
"709" "ringed_spe_71" "5" "A" "B" -0.00493444288438746
"710" "ringed_spe_71" "5" "O" "A,B" 0.10122265660542
"711" "ringed_spe_72" "1" "A" "B" 0.802179884786162
"712" "ringed_spe_72" "1" "O" "A,B" 0.604422317233542
"713" "ringed_spe_72" "2" "A" "B" 0.235315741035579
"714" "ringed_spe_72" "2" "O" "A,B" 0.699190578778753
"715" "ringed_spe_72" "3" "A" "B" 0.220689127123827
"716" "ringed_spe_72" "3" "O" "A,B" 0.729579738148035
"717" "ringed_spe_72" "4" "A" "B" 0.341922159593501
"718" "ringed_spe_72" "4" "O" "A,B" 0.755117696142146
"719" "ringed_spe_72" "5" "A" "B" 0.617794864733471
"720" "ringed_spe_72" "5" "O" "A,B" 0.52443276903722
"721" "ringed_spe_73" "1" "A" "B" 0.0914244363367416
"722" "ringed_spe_73" "1" "O" "A,B" 0.271133350383499
"723" "ringed_spe_73" "2" "A" "B" -0.0197693882528024
"724" "ringed_spe_73" "2" "O" "A,B" 0.440964685312999
"725" "ringed_spe_73" "3" "A" "B" 0.00697780723034537
"726" "ringed_spe_73" "3" "O" "A,B" 0.485609232740345
"727" "ringed_spe_73" "4" "A" "B" -0.321917808219178
"728" "ringed_spe_73" "4" "O" "A,B" 0.43335796218582
"729" "ringed_spe_73" "5" "A" "B" -0.062594322673374
"730" "ringed_spe_73" "5" "O" "A,B" 0.25755418334222
"731" "ringed_spe_74" "1" "A" "B" -0.119606598984772
"732" "ringed_spe_74" "1" "O" "A,B" 0.261139077064825
"733" "ringed_spe_74" "2" "A" "B" -0.281845540737436
"734" "ringed_spe_74" "2" "O" "A,B" 0.43639540112464
"735" "ringed_spe_74" "3" "A" "B" -0.0087863318475416
"736" "ringed_spe_74" "3" "O" "A,B" 0.519824586365213
"737" "ringed_spe_74" "4" "A" "B" -0.107966111945215
"738" "ringed_spe_74" "4" "O" "A,B" 0.580276287336884
"739" "ringed_spe_74" "5" "A" "B" -0.078125
"740" "ringed_spe_74" "5" "O" "A,B" 0.263700419803264
"741" "ringed_spe_75" "1" "A" "B" 0.0366209651055459
"742" "ringed_spe_75" "1" "O" "A,B" 0.077883682867399
"743" "ringed_spe_75" "2" "A" "B" 0.104150802827209
"744" "ringed_spe_75" "2" "O" "A,B" 0.374041953619518
"745" "ringed_spe_75" "3" "A" "B" -0.0698140104621258
"746" "ringed_spe_75" "3" "O" "A,B" 0.483885449140532
"747" "ringed_spe_75" "4" "A" "B" 0.117000955622708
"748" "ringed_spe_75" "4" "O" "A,B" 0.182033461426417
"749" "ringed_spe_75" "5" "A" "B" -0.0215733185222457
"750" "ringed_spe_75" "5" "O" "A,B" 0.0101233132532862
"751" "ringed_spe_76" "1" "A" "B" -0.333333333333333
"752" "ringed_spe_76" "1" "O" "A,B" 0.0772173163372685
"753" "ringed_spe_76" "2" "A" "B" -0.122631183901202
"754" "ringed_spe_76" "2" "O" "A,B" 0.415522321991672
"755" "ringed_spe_76" "3" "A" "B" -0.0716456810114261
"756" "ringed_spe_76" "3" "O" "A,B" 0.595479878242214
"757" "ringed_spe_76" "4" "A" "B" -0.12797950479801
"758" "ringed_spe_76" "4" "O" "A,B" 0.322048585741893
"759" "ringed_spe_76" "5" "A" "B" NA
"760" "ringed_spe_76" "5" "O" "A,B" NA
"761" "ringed_spe_77" "1" "A" "B" -0.131083811092626
"762" "ringed_spe_77" "1" "O" "A,B" 0.409565439182419
"763" "ringed_spe_77" "2" "A" "B" 0.0314331047299877
"764" "ringed_spe_77" "2" "O" "A,B" 0.680304841816786
"765" "ringed_spe_77" "3" "A" "B" 0.0054512755748387
"766" "ringed_spe_77" "3" "O" "A,B" 0.716319268179996
"767" "ringed_spe_77" "4" "A" "B" -0.00889061159586197
"768" "ringed_spe_77" "4" "O" "A,B" 0.717761976198616
"769" "ringed_spe_77" "5" "A" "B" 0.0502418774213996
"770" "ringed_spe_77" "5" "O" "A,B" 0.292987741954414
"771" "ringed_spe_78" "1" "A" "B" -0.5
"772" "ringed_spe_78" "1" "O" "A,B" 0.148494335696598
"773" "ringed_spe_78" "2" "A" "B" -0.137608738960984
"774" "ringed_spe_78" "2" "O" "A,B" 0.447378469751157
"775" "ringed_spe_78" "3" "A" "B" -0.102000366141682
"776" "ringed_spe_78" "3" "O" "A,B" 0.340675719453164
"777" "ringed_spe_78" "4" "A" "B" -0.237163394425915
"778" "ringed_spe_78" "4" "O" "A,B" 0.480728118368598
"779" "ringed_spe_78" "5" "A" "B" NA
"780" "ringed_spe_78" "5" "O" "A,B" NA
"781" "ringed_spe_79" "1" "A" "B" -0.212690310993445
"782" "ringed_spe_79" "1" "O" "A,B" 0.410149565632623
"783" "ringed_spe_79" "2" "A" "B" 0.253926124974404
"784" "ringed_spe_79" "2" "O" "A,B" 0.727410045980227
"785" "ringed_spe_79" "3" "A" "B" 0.305956899340528
"786" "ringed_spe_79" "3" "O" "A,B" 0.726766203069722
"787" "ringed_spe_79" "4" "A" "B" 0.204944062399605
"788" "ringed_spe_79" "4" "O" "A,B" 0.725076495583432
"789" "ringed_spe_79" "5" "A" "B" 0.106943321656337
"790" "ringed_spe_79" "5" "O" "A,B" 0.513394689677854
"791" "ringed_spe_80" "1" "A" "B" -0.229946524064171
"792" "ringed_spe_80" "1" "O" "A,B" 0.407883769010764
"793" "ringed_spe_80" "2" "A" "B" 0.068443618851761
"794" "ringed_spe_80" "2" "O" "A,B" 0.728489650636953
"795" "ringed_spe_80" "3" "A" "B" 0.0534537143138529
"796" "ringed_spe_80" "3" "O" "A,B" 0.733317163055116
"797" "ringed_spe_80" "4" "A" "B" -0.0496345078396125
"798" "ringed_spe_80" "4" "O" "A,B" 0.71091661025966
"799" "ringed_spe_80" "5" "A" "B" -0.299125556838805
"800" "ringed_spe_80" "5" "O" "A,B" 0.434223332230123
"801" "ringed_spe_81" "1" "A" "B" 0.0416666666666666
"802" "ringed_spe_81" "1" "O" "A,B" 0.179697432403263
"803" "ringed_spe_81" "2" "A" "B" 0.756111857589886
"804" "ringed_spe_81" "2" "O" "A,B" 0.371800236166731
"805" "ringed_spe_81" "3" "A" "B" -0.00958648453257073
"806" "ringed_spe_81" "3" "O" "A,B" 0.405905043294651
"807" "ringed_spe_81" "4" "A" "B" -0.00236568197775651
"808" "ringed_spe_81" "4" "O" "A,B" 0.536463268132925
"809" "ringed_spe_81" "5" "A" "B" 0.539847161572052
"810" "ringed_spe_81" "5" "O" "A,B" 0.100195947030111
"811" "ringed_spe_82" "1" "A" "B" 0.119914876848565
"812" "ringed_spe_82" "1" "O" "A,B" 0.145506780513881
"813" "ringed_spe_82" "2" "A" "B" 0.142009698165877
"814" "ringed_spe_82" "2" "O" "A,B" 0.547527970327281
"815" "ringed_spe_82" "3" "A" "B" 0.059068216830267
"816" "ringed_spe_82" "3" "O" "A,B" 0.65672487495599
"817" "ringed_spe_82" "4" "A" "B" 0.0964551612147156
"818" "ringed_spe_82" "4" "O" "A,B" 0.547682004828417
"819" "ringed_spe_82" "5" "A" "B" 0.066127995352939
"820" "ringed_spe_82" "5" "O" "A,B" 0.0805322545815157
"821" "ringed_spe_83" "1" "A" "B" 0.318942596127625
"822" "ringed_spe_83" "1" "O" "A,B" -0.0737326560073763
"823" "ringed_spe_83" "2" "A" "B" 0.560153489412764
"824" "ringed_spe_83" "2" "O" "A,B" 0.548945993671475
"825" "ringed_spe_83" "3" "A" "B" 0.162018729244268
"826" "ringed_spe_83" "3" "O" "A,B" 0.679014274061707
"827" "ringed_spe_83" "4" "A" "B" 0.5790394079544
"828" "ringed_spe_83" "4" "O" "A,B" 0.639887098477123
"829" "ringed_spe_83" "5" "A" "B" 0.109320637245926
"830" "ringed_spe_83" "5" "O" "A,B" -0.0254213712781931
"831" "ringed_spe_84" "1" "A" "B" 0.288841240924237
"832" "ringed_spe_84" "1" "O" "A,B" 0.159381244361554
"833" "ringed_spe_84" "2" "A" "B" 0.368866132119039
"834" "ringed_spe_84" "2" "O" "A,B" 0.341913900085382
"835" "ringed_spe_84" "3" "A" "B" 0.427157466898445
"836" "ringed_spe_84" "3" "O" "A,B" 0.252824297160176
"837" "ringed_spe_84" "4" "A" "B" 0.533383868826907
"838" "ringed_spe_84" "4" "O" "A,B" 0.339029903243632
"839" "ringed_spe_84" "5" "A" "B" 0.132884331913577
"840" "ringed_spe_84" "5" "O" "A,B" 0.0389059782647395
"841" "ringed_spe_85" "1" "A" "B" NA
"842" "ringed_spe_85" "1" "O" "A,B" NA
"843" "ringed_spe_85" "2" "A" "B" 0.0644507800337163
"844" "ringed_spe_85" "2" "O" "A,B" 0.444015053391002
"845" "ringed_spe_85" "3" "A" "B" -0.101398613073553
"846" "ringed_spe_85" "3" "O" "A,B" 0.581903739693233
"847" "ringed_spe_85" "4" "A" "B" -0.179826570370531
"848" "ringed_spe_85" "4" "O" "A,B" 0.493618339142972
"849" "ringed_spe_85" "5" "A" "B" -0.0192307692307692
"850" "ringed_spe_85" "5" "O" "A,B" 0.337623690675685
"851" "ringed_spe_86" "1" "A" "B" 0.0793650793650794
"852" "ringed_spe_86" "1" "O" "A,B" 0.300023411639587
"853" "ringed_spe_86" "2" "A" "B" 0.384131394147984
"854" "ringed_spe_86" "2" "O" "A,B" 0.64715845977136
"855" "ringed_spe_86" "3" "A" "B" 0.385272836991017
"856" "ringed_spe_86" "3" "O" "A,B" 0.717680289747811
"857" "ringed_spe_86" "4" "A" "B" 0.330418719387986
"858" "ringed_spe_86" "4" "O" "A,B" 0.704501958321743
"859" "ringed_spe_86" "5" "A" "B" -0.0277777777777775
"860" "ringed_spe_86" "5" "O" "A,B" 0.323786280911061
"861" "ringed_spe_87" "1" "A" "B" 0.615429624818
"862" "ringed_spe_87" "1" "O" "A,B" 0.396095867843939
