"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"199" "separated_spe_20" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"200" "separated_spe_20" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"201" "separated_spe_21" "1" "A" "B" 0 0 0 0 0 0 0 0 0
"202" "separated_spe_21" "1" "B" "A" NA 0 0 0 0 0 0 0 0
"203" "separated_spe_21" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"204" "separated_spe_21" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"205" "separated_spe_21" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"206" "separated_spe_21" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"207" "separated_spe_21" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"208" "separated_spe_21" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"209" "separated_spe_21" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"210" "separated_spe_21" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"211" "separated_spe_22" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"212" "separated_spe_22" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"213" "separated_spe_22" "2" "A" "B" 0 0.000678079146287239 0.00235400051453563 0.00290300250930172 0.00385721964020361 0.00509544751001155 0.00656180231378121 0.00830403915081335 0.0097392718892621
"214" "separated_spe_22" "2" "B" "A" 0 0.000817157799456904 0.00290083603582161 0.00363789927852571 0.00485897752162245 0.00638743092325834 0.00821341038918929 0.0105304388127161 0.0124395175850365
"215" "separated_spe_22" "3" "A" "B" 0.000819970845481049 0.00110859599263078 0.00200783735547451 0.0029361202362513 0.00430085621853032 0.00517786400602833 0.00612660517181447 0.00692042968513299 0.00805634836135243
"216" "separated_spe_22" "3" "B" "A" 0.000842402049271924 0.00110700690184915 0.00196353436185133 0.00298129692500517 0.00445913807014098 0.00536274635543585 0.00640322524589024 0.00728441324875888 0.00854708566032402
"217" "separated_spe_22" "4" "A" "B" 0.00513743360520129 0.00456467918299979 0.00591410286066775 0.00637332565173556 0.00662662034616442 0.00803629063301334 0.00984674774330247 0.0130650608042025 0.0157586311892692
"218" "separated_spe_22" "4" "B" "A" 0.00633176516079139 0.00582256726324523 0.00719451814049377 0.00783385729907053 0.0079493617911697 0.0100211531809595 0.0122995656575553 0.0165149180557501 0.0203825488040163
"219" "separated_spe_22" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"220" "separated_spe_22" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"221" "separated_spe_23" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"222" "separated_spe_23" "1" "B" "A" NA NA NA 0 0 0 0 0 0
"223" "separated_spe_23" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"224" "separated_spe_23" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"225" "separated_spe_23" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"226" "separated_spe_23" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"227" "separated_spe_23" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"228" "separated_spe_23" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"229" "separated_spe_23" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"230" "separated_spe_23" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"231" "separated_spe_24" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"232" "separated_spe_24" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"233" "separated_spe_24" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"234" "separated_spe_24" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"235" "separated_spe_24" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"236" "separated_spe_24" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"237" "separated_spe_24" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"238" "separated_spe_24" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"239" "separated_spe_24" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"240" "separated_spe_24" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"241" "separated_spe_25" "1" "A" "B" 2.83333333333333 1.54545454545455 2.5 2.4040404040404 2.32374100719424 1.77083333333333 1.58139534883721 1.32732732732733 1.45121951219512
"242" "separated_spe_25" "1" "B" "A" 0.0441176470588235 0.0294117647058824 0.0490196078431373 0.0686274509803922 0.0931372549019608 0.0980392156862745 0.117647058823529 0.127450980392157 0.17156862745098
"243" "separated_spe_25" "2" "A" "B" 0.0629662132514261 0.0861818727791402 0.106201983928414 0.11420380611581 0.135408703097765 0.163526128617999 0.181222955458479 0.206020956427054 0.219445514054678
"244" "separated_spe_25" "2" "B" "A" 0.0162164524871055 0.0228120516499283 0.0275839227839417 0.0286751232149627 0.0330515521064302 0.0387037991625745 0.0425853057791662 0.0481208997490663 0.0531229088307912
"245" "separated_spe_25" "3" "A" "B" 0.0099000099000099 0.00936812028666448 0.0213821416353062 0.028091548879295 0.041641319776368 0.0518464008563018 0.0579988806441712 0.0709030610300004 0.0887844366105236
"246" "separated_spe_25" "3" "B" "A" 0.00388451443569554 0.00354066985645933 0.00770833333333333 0.00959072305593452 0.0139737274220033 0.0173612512613522 0.0194776730848013 0.0236454217488404 0.0301362479413086
"247" "separated_spe_25" "4" "A" "B" 0.00645565884609709 0.00927692960135708 0.0161467152967739 0.0278671078796918 0.0418878466162498 0.0567344532861774 0.0777633101851852 0.0921934865900383 0.11296110987572
"248" "separated_spe_25" "4" "B" "A" 0.00251895043731778 0.00317025440313112 0.00513782006436267 0.00825811264453562 0.0118163562080188 0.0153703504043127 0.0206482593037215 0.0242705811138015 0.0301291420562619
"249" "separated_spe_25" "5" "A" "B" 1.1031746031746 0.556 0.303493449781659 0.203812316715543 0.150759219088937 0.239655172413793 0.477991746905089 0.392655367231638 0.482160555004955
"250" "separated_spe_25" "5" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"251" "separated_spe_26" "1" "A" "B" 1.73958333333333 0.826732673267327 0.839195979899497 0.818627450980392 0.793349168646081 0.60948905109489 0.59985632183908 0.575200918484501 0.713675213675214
"252" "separated_spe_26" "1" "B" "A" Inf Inf Inf Inf Inf Inf Inf Inf Inf
"253" "separated_spe_26" "2" "A" "B" 0.0282313594334055 0.0331684541420118 0.0512445772934081 0.0659184565434565 0.0802051108742559 0.100883009912048 0.123094877114587 0.145680695036964 0.167243318597971
"254" "separated_spe_26" "2" "B" "A" 0.00582119418440312 0.00652917726088458 0.0101704491948394 0.0131700923824441 0.0161303121460673 0.0206190785532899 0.0260653755990315 0.0321000584076856 0.0383799286082879
"255" "separated_spe_26" "3" "A" "B" 0.00184841603898981 0.0138899089306698 0.0211112708453134 0.0326265094882116 0.0441043123747935 0.055047419125089 0.0641945679161091 0.076758050431764 0.0879055201211398
"256" "separated_spe_26" "3" "B" "A" 0.000656761985906243 0.00510467008330594 0.00791867308721241 0.0124262254599333 0.0165517372661556 0.0210306222912416 0.0248122652612534 0.030120271209638 0.0353524760715772
"257" "separated_spe_26" "4" "A" "B" 0.0584707646176912 0.0538302277432712 0.0593300270788329 0.0816864295125165 0.0959913553751257 0.1131952144733 0.134610983981693 0.152963122399196 0.179326358309232
"258" "separated_spe_26" "4" "B" "A" 0.0126373626373626 0.0123390557939914 0.0135843885843886 0.0190438034188034 0.0223792045059013 0.0265583981375997 0.0318531932258723 0.0372119330737662 0.0451114306254493
"259" "separated_spe_26" "5" "A" "B" 1.03378378378378 1.30397727272727 1.36607142857143 1.57407407407407 1.37361878453039 1.24897959183673 1.17787682333874 1.07963709677419 1.07323232323232
"260" "separated_spe_26" "5" "B" "A" Inf 0.0196078431372549 0.0392156862745098 0.065359477124183 0.0849673202614379 0.104575163398693 0.124183006535948 0.137254901960784 0.163398692810458
"261" "separated_spe_27" "1" "A" "B" 0 0.0034965034965035 0.00904977375565611 0.0146520146520147 0.0144230769230769 0.022189349112426 0.0384615384615385 0.0590659340659341 0.0728021978021978
"262" "separated_spe_27" "1" "B" "A" 0 0.1625 0.346666666666667 0.464285714285714 0.382352941176471 0.492424242424242 0.662264150943396 0.839339339339339 0.865577889447236
"263" "separated_spe_27" "2" "A" "B" 0.0102171136653895 0.0181818181818182 0.0236309929561463 0.03125 0.036697247706422 0.0485630859074842 0.0567988483182829 0.059041394335512 0.0615680615680616
"264" "separated_spe_27" "2" "B" "A" 0.0944055944055944 0.141498447204969 0.16447985004686 0.170433291770574 0.164932126696833 0.18343653250774 0.204459798994975 0.213099953401678 0.216172938350681
"265" "separated_spe_27" "3" "A" "B" 0.00711175616835994 0.00950943396226415 0.0134498874848537 0.0220609579100145 0.0302481995119338 0.0431624163993258 0.0484745082296267 0.054269873915765 0.0549865229110512
"266" "separated_spe_27" "3" "B" "A" 0.0434711286089239 0.049812030075188 0.0598289033706768 0.0808913308913309 0.0919157694380425 0.109847089167281 0.107288960238835 0.112531003514711 0.113480644056184
"267" "separated_spe_27" "4" "A" "B" 0.0142802741812643 0.0193274062620796 0.0212840544871795 0.0307468694096601 0.0373536347373557 0.0422468568338516 0.0483361977006045 0.051510989010989 0.0598133484162896
"268" "separated_spe_27" "4" "B" "A" 0.0736283185840708 0.0895827725437416 0.0830046948356808 0.106639047125842 0.116568814334731 0.123478777085188 0.131384317521781 0.138981233243968 0.156890156918688
"269" "separated_spe_27" "5" "A" "B" 0.00647249190938511 0.00635481023830538 0.0075512405609493 0.0141470180305132 0.0277392510402219 0.0389058181560485 0.0500167392032139 0.06 0.0776060296371998
"270" "separated_spe_27" "5" "B" "A" 0.336601307189542 0.272486772486772 0.2820813771518 0.426656920077973 0.702113156100886 0.796930492135972 0.879526748971193 0.869305145853818 0.935230024213075
"271" "separated_spe_28" "1" "A" "B" 0.102272727272727 0.102272727272727 0.204545454545455 0.440559440559441 0.504545454545455 0.505347593582888 0.506493506493506 0.452922077922078 0.463636363636364
"272" "separated_spe_28" "1" "B" "A" 1.22222222222222 0.54320987654321 0.934640522875817 1.36888888888889 1.33006535947712 1.31623931623932 1.38164251207729 1.30651340996169 1.13850837138508
"273" "separated_spe_28" "2" "A" "B" 0.0267194458189015 0.0254342066529291 0.0278142625357336 0.0341085271317829 0.0430392470416229 0.04876516984687 0.0559265572950063 0.0618904726181545 0.0661176360488512
"274" "separated_spe_28" "2" "B" "A" 0.0417746113989637 0.0380755608028335 0.0369162087912088 0.040626431516262 0.0466332338638373 0.0507685042074532 0.0565589689265537 0.0625151048275029 0.0662486261579526
"275" "separated_spe_28" "3" "A" "B" 0.00499932669000808 0.00540494166094715 0.00597273056348791 0.00929286608260325 0.0148105053191489 0.0179935397187661 0.0217808635245008 0.0239209629889967 0.0271679473106476
"276" "separated_spe_28" "3" "B" "A" 0.0076986076986077 0.00847763347763348 0.00857331782839683 0.0127544097693351 0.0187400318979266 0.0211594079012979 0.0242524704550021 0.0254360767661629 0.0285151837867493
"277" "separated_spe_28" "4" "A" "B" 0.0249664429530201 0.0201342281879195 0.0189662204753606 0.0240988831592858 0.0277816501702746 0.0294657321387245 0.0332354139417201 0.0372489447273723 0.0409485908288647
"278" "separated_spe_28" "4" "B" "A" 0.0488791689447786 0.0371086337760911 0.0320559626567919 0.0395484224868614 0.0437834661094423 0.0435229870459741 0.0467069021725501 0.0511042949146277 0.054884165647826
"279" "separated_spe_28" "5" "A" "B" 0.260869565217391 0.0652173913043478 0.0559006211180124 0.149068322981366 0.186335403726708 0.298136645962733 0.447204968944099 0.521739130434783 0.726708074534162
"280" "separated_spe_28" "5" "B" "A" 1.91666666666667 0.547619047619048 0.359375 0.73015873015873 0.660919540229885 0.786324786324786 0.92 0.879781420765027 1.03819444444444
"281" "separated_spe_29" "1" "A" "B" 1.19387755102041 1.18552875695733 1.07580174927114 1.14637579169599 1.07068193130911 1.15149136577708 1.05806266168439 0.986756404689535 0.979591836734694
"282" "separated_spe_29" "1" "B" "A" 0.983024691358025 1.28851851851852 1.28782051282051 1.12493658041603 1.08435185185185 1.15252525252525 1.11116655577733 1.1176603432701 1.10635769459299
"283" "separated_spe_29" "2" "A" "B" 0.0789530051835668 0.0885227562655781 0.109268994310299 0.137816381532693 0.163269403008123 0.189252483735942 0.206407317961103 0.231699599811047 0.255724874980789
"284" "separated_spe_29" "2" "B" "A" 0.152686175321765 0.165508586338434 0.189573803509251 0.207438016528926 0.222262841916275 0.244019236447477 0.266269769249056 0.288831543557882 0.312364437268171
"285" "separated_spe_29" "3" "A" "B" 0.0437218986024054 0.0506499877360804 0.0573336530834363 0.0612135314122069 0.067675351670131 0.0728220333331624 0.0790436140915108 0.0826743076774185 0.0867408392404861
"286" "separated_spe_29" "3" "B" "A" 0.0728345648604269 0.084107473282731 0.0909875578138232 0.0948743386243386 0.101998357218512 0.106483567840035 0.11427158799669 0.119722143330493 0.127400230384037
"287" "separated_spe_29" "4" "A" "B" 0.0932096778912261 0.104856408116004 0.121120760000344 0.136598906626908 0.167089954189109 0.193753947073563 0.232696829958971 0.267274050172408 0.299756381437064
"288" "separated_spe_29" "4" "B" "A" 0.152740479859124 0.162977055228871 0.170443319680774 0.184557021039809 0.208618795154246 0.222207680755203 0.24905693443829 0.267850176711364 0.289863819094205
"289" "separated_spe_29" "5" "A" "B" 0.660472972972973 0.459459459459459 0.746621621621621 0.732263513513513 0.771592244418331 0.753800675675676 0.962837837837838 1.00147804054054 1.09058509058509
"290" "separated_spe_29" "5" "B" "A" 0.794584500466853 0.8493543758967 0.961158985887349 0.977973568281938 0.871434288000914 0.933964390353843 0.970726318696493 0.987856343122901 0.990242542514636
"291" "separated_spe_30" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"292" "separated_spe_30" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"293" "separated_spe_30" "2" "A" "B" 0.0010078613182826 0.00457255114483132 0.00655594405594406 0.00764731136631963 0.0104781582054309 0.0133954800047002 0.017061480502574 0.0221464074586042 0.0288239198389928
"294" "separated_spe_30" "2" "B" "A" 0.00797101449275362 0.0318980667838313 0.0434541299379693 0.0487179487179487 0.0654402803168799 0.0815537424618659 0.0999665711556829 0.120951812027081 0.148175057988812
"295" "separated_spe_30" "3" "A" "B" 0.00654168328679697 0.00733876089843524 0.00801482979440512 0.00948595775873918 0.0120808290502419 0.0144157854687623 0.0180324281744382 0.0211303052453343 0.0248333536313076
"296" "separated_spe_30" "3" "B" "A" 0.0234064927575562 0.0281577783394414 0.030464967571024 0.0353144705717813 0.0442743082139342 0.0515715777355359 0.0618112583932549 0.0704635158384779 0.0800596504587635
"297" "separated_spe_30" "4" "A" "B" 0.0340471526042019 0.0284005529843121 0.0315082916556989 0.0317448366134208 0.0355779716466739 0.0410322851740318 0.0480732194131242 0.0555151390952405 0.066052643827965
"298" "separated_spe_30" "4" "B" "A" 0.26615873015873 0.206218024399843 0.226839826839827 0.221561251567375 0.236889692585895 0.257326616608054 0.289847531052222 0.321195144724556 0.358223314819873
"299" "separated_spe_30" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"300" "separated_spe_30" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"301" "separated_spe_31" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"302" "separated_spe_31" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"303" "separated_spe_31" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"304" "separated_spe_31" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"305" "separated_spe_31" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"306" "separated_spe_31" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"307" "separated_spe_31" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"308" "separated_spe_31" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"309" "separated_spe_31" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"310" "separated_spe_31" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"311" "separated_spe_32" "1" "A" "B" NA NA Inf Inf Inf Inf Inf Inf Inf
"312" "separated_spe_32" "1" "B" "A" 0 0 0.339416058394161 0.23019801980198 0.686346863468635 0.654008438818565 0.925884955752212 0.990239574090506 0.812227074235808
"313" "separated_spe_32" "2" "A" "B" 0.0142688679245283 0.0180904823131896 0.0197775645808905 0.0226752645117735 0.0283444780442097 0.033636955107352 0.0400585848526904 0.0464988817841056 0.0537432033525554
"314" "separated_spe_32" "2" "B" "A" 0.0455151649861585 0.061312504048939 0.0646207836131447 0.0746092479443766 0.0926573426573427 0.110260052211103 0.132174744389008 0.151174472883317 0.171435929001218
"315" "separated_spe_32" "3" "A" "B" 0.007490446620492 0.0087251356238698 0.0103239600840988 0.0123789109537741 0.0146470401591355 0.0189981492862367 0.0233316779931687 0.0289192479477667 0.0345719000162936
"316" "separated_spe_32" "3" "B" "A" 0.0196355849568858 0.0231758508669373 0.0271702966003484 0.0323186734695561 0.0373308700958858 0.0481812801890839 0.0592664010343903 0.0729417605068871 0.0865092089592299
"317" "separated_spe_32" "4" "A" "B" 0.00267223787775726 0.00361855330969699 0.00432955335627851 0.00689269258008201 0.00845530919799065 0.0115856308322082 0.0161728643271063 0.0203009617580633 0.0260558372417927
"318" "separated_spe_32" "4" "B" "A" 0.00997879671349059 0.0135107655502392 0.0153715296679369 0.0239546342329545 0.0287760374616503 0.039949118981377 0.0549743286744631 0.0680758734087095 0.0856500130408323
"319" "separated_spe_32" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"320" "separated_spe_32" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"321" "separated_spe_33" "1" "A" "B" 0.00594844679444812 0.00652410293584632 0.00822143052891203 0.014627941488234 0.023995429442011 0.0326377742108079 0.0428036383092563 0.0546475995914198 0.0638406537282942
"322" "separated_spe_33" "1" "B" "A" 0.390350877192982 0.304794520547945 0.309027777777778 0.475162488393686 0.653039832285115 0.730883144857297 0.742594910304547 0.80403579871665 0.78037317620651
"323" "separated_spe_33" "2" "A" "B" 0.00761184755592378 0.0109298323879931 0.0158027746055915 0.0199227878481652 0.0260698808234019 0.0326489707475623 0.0414457052707609 0.050472356784526 0.0612851316041043
"324" "separated_spe_33" "2" "B" "A" 0.07305779454639 0.0990755276469562 0.123965995935541 0.138253726687525 0.162364436436714 0.185072159705003 0.214485128770843 0.24032347151213 0.269817400644468
"325" "separated_spe_33" "3" "A" "B" 0.0252023719879518 0.0327560240963855 0.0362970870825072 0.0420611015490534 0.0498795180722892 0.0564894849940846 0.0607343611151295 0.0689721792890263 0.0761572382619335
"326" "separated_spe_33" "3" "B" "A" 0.10764242704956 0.133228167766754 0.150640090747043 0.162568393263929 0.176355112127301 0.181074582326488 0.181352405598449 0.188469009289983 0.194161737669187
"327" "separated_spe_33" "4" "A" "B" 0.0130043985465672 0.0197556182175511 0.0206367029832175 0.0328307766585468 0.0409638554216867 0.0495681355559223 0.0561094954530767 0.0628726396008681 0.0717428758381808
"328" "separated_spe_33" "4" "B" "A" 0.0663363171355499 0.10479797979798 0.105627828054299 0.155319068501437 0.184799340296866 0.210644207031583 0.226028353787558 0.24315032208849 0.258663644316247
"329" "separated_spe_33" "5" "A" "B" 0.0260115606936416 0.0606936416184971 0.11271676300578 0.147398843930636 0.190751445086705 0.260115606936416 0.312138728323699 0.372832369942197 0.242774566473988
"330" "separated_spe_33" "5" "B" "A" 1.73 1.75507246376812 1.95225694444444 1.64485458612975 1.46836419753086 1.45868465430017 1.33590733590734 1.32037628682996 1.44424567680382
"331" "separated_spe_34" "1" "A" "B" 1.05406976744186 1.25054263565891 1.18826135105205 1.05489713774598 1.03878518971848 1.07075334918518 1.06651519201639 1.08499273255814 1.0481832311798
"332" "separated_spe_34" "1" "B" "A" 1.77956081081081 1.97930743243243 1.57981418918919 1.19496512641674 1.1224039829303 1.11522869022869 1.08658803311982 1.04672417953668 1.06715651012229
