"spe" "slice" "reference" "target" "AMD"
"483" "separated_spe_25" 1 "B" "A" 19.1809138312961
"484" "separated_spe_25" 1 "B" "B" 18.8344111158508
"485" "separated_spe_25" 2 "A" "A" 20.1316688841345
"486" "separated_spe_25" 2 "A" "B" 195.167618217569
"487" "separated_spe_25" 2 "B" "A" 49.1176207655258
"488" "separated_spe_25" 2 "B" "B" 7.80626271638338
"489" "separated_spe_25" 3 "A" "A" 17.8767245731312
"490" "separated_spe_25" 3 "A" "B" 204.035754158591
"491" "separated_spe_25" 3 "B" "A" 65.4978378919631
"492" "separated_spe_25" 3 "B" "B" 7.75249909823513
"493" "separated_spe_25" 4 "A" "A" 20.0384001082667
"494" "separated_spe_25" 4 "A" "B" 194.591703725631
"495" "separated_spe_25" 4 "B" "A" 59.7214372506462
"496" "separated_spe_25" 4 "B" "B" 8.93930439362336
"497" "separated_spe_25" 5 "A" "A" 25.8804397204369
"498" "separated_spe_25" 5 "A" "B" 267.481646874026
"499" "separated_spe_25" 5 "B" "A" 13.7705341975043
"500" "separated_spe_25" 5 "B" "B" NA
"501" "separated_spe_26" 1 "A" "A" 24.7545584604445
"502" "separated_spe_26" 1 "A" "B" 276.009443387804
"503" "separated_spe_26" 1 "B" "A" 18.6538387458174
"504" "separated_spe_26" 1 "B" "B" NA
"505" "separated_spe_26" 2 "A" "A" 16.2796161107419
"506" "separated_spe_26" 2 "A" "B" 187.982007065725
"507" "separated_spe_26" 2 "B" "A" 51.2390467321549
"508" "separated_spe_26" 2 "B" "B" 9.07281510631369
"509" "separated_spe_26" 3 "A" "A" 15.6632660992576
"510" "separated_spe_26" 3 "A" "B" 187.154303428678
"511" "separated_spe_26" 3 "B" "A" 54.6673235532562
"512" "separated_spe_26" 3 "B" "B" 7.4866128048903
"513" "separated_spe_26" 4 "A" "A" 17.5448346195212
"514" "separated_spe_26" 4 "A" "B" 186.127645698238
"515" "separated_spe_26" 4 "B" "A" 45.0037443127788
"516" "separated_spe_26" 4 "B" "B" 8.50299504918388
"517" "separated_spe_26" 5 "A" "A" 26.8105049383497
"518" "separated_spe_26" 5 "A" "B" 254.421673748865
"519" "separated_spe_26" 5 "B" "A" 22.8098332789458
"520" "separated_spe_26" 5 "B" "B" 27.8113016406174
"521" "separated_spe_27" 1 "A" "A" 15.1199032368776
"522" "separated_spe_27" 1 "A" "B" 43.1350359977454
"523" "separated_spe_27" 1 "B" "A" 252.572928960436
"524" "separated_spe_27" 1 "B" "B" 29.2206314815053
"525" "separated_spe_27" 2 "A" "A" 10.6544073013642
"526" "separated_spe_27" 2 "A" "B" 29.8224772978502
"527" "separated_spe_27" 2 "B" "A" 225.403142995375
"528" "separated_spe_27" 2 "B" "B" 19.6956987012552
"529" "separated_spe_27" 3 "A" "A" 11.0664393785192
"530" "separated_spe_27" 3 "A" "B" 37.6082297666819
"531" "separated_spe_27" 3 "B" "A" 213.484377659715
"532" "separated_spe_27" 3 "B" "B" 15.0124898387748
"533" "separated_spe_27" 4 "A" "A" 9.71286871107704
"534" "separated_spe_27" 4 "A" "B" 33.0752520919451
"535" "separated_spe_27" 4 "B" "A" 210.879069350562
"536" "separated_spe_27" 4 "B" "B" 19.7639726114639
"537" "separated_spe_27" 5 "A" "A" 12.8036760652507
"538" "separated_spe_27" 5 "A" "B" 42.390431238497
"539" "separated_spe_27" 5 "B" "A" 215.08526967566
"540" "separated_spe_27" 5 "B" "B" 28.5592948340507
"541" "separated_spe_28" 1 "A" "A" 47.7974427112963
"542" "separated_spe_28" 1 "A" "B" 37.8928649127843
"543" "separated_spe_28" 1 "B" "A" 91.1124395680909
"544" "separated_spe_28" 1 "B" "B" 47.0706844238539
"545" "separated_spe_28" 2 "A" "A" 22.5936452547026
"546" "separated_spe_28" 2 "A" "B" 39.1922460478255
"547" "separated_spe_28" 2 "B" "A" 83.70896538816
"548" "separated_spe_28" 2 "B" "B" 19.1105343362932
"549" "separated_spe_28" 3 "A" "A" 21.1651679525089
"550" "separated_spe_28" 3 "A" "B" 79.8813695794325
"551" "separated_spe_28" 3 "B" "A" 112.424033785798
"552" "separated_spe_28" 3 "B" "B" 16.0416593583116
"553" "separated_spe_28" 4 "A" "A" 20.3181460966071
"554" "separated_spe_28" 4 "A" "B" 38.2661717005574
"555" "separated_spe_28" 4 "B" "A" 114.948079939826
"556" "separated_spe_28" 4 "B" "B" 18.7742836936743
"557" "separated_spe_28" 5 "A" "A" 121.714032179791
"558" "separated_spe_28" 5 "A" "B" 60.9509895476486
"559" "separated_spe_28" 5 "B" "A" 93.3190656221426
"560" "separated_spe_28" 5 "B" "B" 48.5092235970176
"561" "separated_spe_29" 1 "A" "A" 46.9818592605283
"562" "separated_spe_29" 1 "A" "B" 24.7372331480576
"563" "separated_spe_29" 1 "B" "A" 41.3215552788655
"564" "separated_spe_29" 1 "B" "B" 25.0499237581141
"565" "separated_spe_29" 2 "A" "A" 25.9972925765385
"566" "separated_spe_29" 2 "A" "B" 31.1626203647167
"567" "separated_spe_29" 2 "B" "A" 45.8424985777544
"568" "separated_spe_29" 2 "B" "B" 18.4825986357303
"569" "separated_spe_29" 3 "A" "A" 14.9518668617825
"570" "separated_spe_29" 3 "A" "B" 35.350220730133
"571" "separated_spe_29" 3 "B" "A" 66.8796988068087
"572" "separated_spe_29" 3 "B" "B" 14.9869537827359
"573" "separated_spe_29" 4 "A" "A" 22.5119844882778
"574" "separated_spe_29" 4 "A" "B" 29.4203292236835
"575" "separated_spe_29" 4 "B" "A" 43.997362120985
"576" "separated_spe_29" 4 "B" "B" 17.6694739558716
"577" "separated_spe_29" 5 "A" "A" 34.4193783233589
"578" "separated_spe_29" 5 "A" "B" 27.0552167335251
"579" "separated_spe_29" 5 "B" "A" 47.3277021995467
"580" "separated_spe_29" 5 "B" "B" 25.1658173662231
"581" "separated_spe_30" 1 "A" "A" NA
"582" "separated_spe_30" 1 "A" "B" NA
"583" "separated_spe_30" 1 "B" "A" NA
"584" "separated_spe_30" 1 "B" "B" 23.5044483356427
"585" "separated_spe_30" 2 "A" "A" 9.20886235337943
"586" "separated_spe_30" 2 "A" "B" 57.3000263075211
"587" "separated_spe_30" 2 "B" "A" 204.032433372789
"588" "separated_spe_30" 2 "B" "B" 18.257059690933
"589" "separated_spe_30" 3 "A" "A" 7.1186273448113
"590" "separated_spe_30" 3 "A" "B" 48.0724511983803
"591" "separated_spe_30" 3 "B" "A" 201.083249752724
"592" "separated_spe_30" 3 "B" "B" 13.755853615825
"593" "separated_spe_30" 4 "A" "A" 10.4749357430622
"594" "separated_spe_30" 4 "A" "B" 28.2205767028311
"595" "separated_spe_30" 4 "B" "A" 194.023251045009
"596" "separated_spe_30" 4 "B" "B" 18.7521700348283
"597" "separated_spe_30" 5 "A" "A" NA
"598" "separated_spe_30" 5 "A" "B" NA
"599" "separated_spe_30" 5 "B" "A" NA
"600" "separated_spe_30" 5 "B" "B" 21.2429125126846
"601" "separated_spe_31" 1 "A" "A" 29.4776171250725
"602" "separated_spe_31" 1 "A" "B" 292.417698699812
"603" "separated_spe_31" 1 "B" "A" 286.652891159892
"604" "separated_spe_31" 1 "B" "B" 18.2240628006986
"605" "separated_spe_31" 2 "A" "A" 9.15902504178726
"606" "separated_spe_31" 2 "A" "B" 222.474869707084
"607" "separated_spe_31" 2 "B" "A" 204.30430249548
"608" "separated_spe_31" 2 "B" "B" 8.93966203564137
"609" "separated_spe_31" 3 "A" "A" 8.14222823699233
"610" "separated_spe_31" 3 "A" "B" 229.657333282609
"611" "separated_spe_31" 3 "B" "A" 205.206500878054
"612" "separated_spe_31" 3 "B" "B" 7.25683401160623
"613" "separated_spe_31" 4 "A" "A" 9.41196568968883
"614" "separated_spe_31" 4 "A" "B" 234.658733066162
"615" "separated_spe_31" 4 "B" "A" 219.657025894283
"616" "separated_spe_31" 4 "B" "B" 8.920932285599
"617" "separated_spe_31" 5 "A" "A" 16.3582768435975
"618" "separated_spe_31" 5 "A" "B" 302.614770052401
"619" "separated_spe_31" 5 "B" "A" 267.38009689765
"620" "separated_spe_31" 5 "B" "B" 39.4542886321063
"621" "separated_spe_32" 1 "A" "A" NA
"622" "separated_spe_32" 1 "A" "B" 31.2851249782783
"623" "separated_spe_32" 1 "B" "A" 259.134915433499
"624" "separated_spe_32" 1 "B" "B" 21.4491582596903
"625" "separated_spe_32" 2 "A" "A" 8.62205440417411
"626" "separated_spe_32" 2 "A" "B" 40.2189962543632
"627" "separated_spe_32" 2 "B" "A" 173.664850295544
"628" "separated_spe_32" 2 "B" "B" 16.0172665832289
"629" "separated_spe_32" 3 "A" "A" 7.90538682341752
"630" "separated_spe_32" 3 "A" "B" 57.4350309346381
"631" "separated_spe_32" 3 "B" "A" 175.819510649277
"632" "separated_spe_32" 3 "B" "B" 14.6154293131074
"633" "separated_spe_32" 4 "A" "A" 9.93897618370621
"634" "separated_spe_32" 4 "A" "B" 59.3964053967582
"635" "separated_spe_32" 4 "B" "A" 186.155796271125
"636" "separated_spe_32" 4 "B" "B" 17.4185412751689
"637" "separated_spe_32" 5 "A" "A" NA
"638" "separated_spe_32" 5 "A" "B" NA
"639" "separated_spe_32" 5 "B" "A" NA
"640" "separated_spe_32" 5 "B" "B" 23.6304959951078
"641" "separated_spe_33" 1 "A" "A" 11.2038076363111
"642" "separated_spe_33" 1 "A" "B" 35.0185301676477
"643" "separated_spe_33" 1 "B" "A" 248.340704952884
"644" "separated_spe_33" 1 "B" "B" 22.6396482268469
"645" "separated_spe_33" 2 "A" "A" 8.94120393339085
"646" "separated_spe_33" 2 "A" "B" 30.5117370953162
"647" "separated_spe_33" 2 "B" "A" 245.130922209027
"648" "separated_spe_33" 2 "B" "B" 17.5859730241045
"649" "separated_spe_33" 3 "A" "A" 13.6813229408916
"650" "separated_spe_33" 3 "A" "B" 27.6277054664239
"651" "separated_spe_33" 3 "B" "A" 182.970377253203
"652" "separated_spe_33" 3 "B" "B" 14.8128880429752
"653" "separated_spe_33" 4 "A" "A" 9.51151792743208
"654" "separated_spe_33" 4 "A" "B" 33.5728207910758
"655" "separated_spe_33" 4 "B" "A" 189.973812214481
"656" "separated_spe_33" 4 "B" "B" 17.224625616303
"657" "separated_spe_33" 5 "A" "A" 41.7368132835981
"658" "separated_spe_33" 5 "A" "B" 19.1815301349754
"659" "separated_spe_33" 5 "B" "A" 225.264880313382
"660" "separated_spe_33" 5 "B" "B" 23.9744731631522
"661" "separated_spe_34" 1 "A" "A" 25.0668398757093
"662" "separated_spe_34" 1 "A" "B" 30.4670485482061
"663" "separated_spe_34" 1 "B" "A" 22.580647408782
"664" "separated_spe_34" 1 "B" "B" 39.0761283806171
"665" "separated_spe_34" 2 "A" "A" 21.2445040514027
"666" "separated_spe_34" 2 "A" "B" 34.8065664306735
"667" "separated_spe_34" 2 "B" "A" 41.5078879007832
"668" "separated_spe_34" 2 "B" "B" 20.7192439726259
"669" "separated_spe_34" 3 "A" "A" 22.0124206225075
"670" "separated_spe_34" 3 "A" "B" 37.8978120460701
"671" "separated_spe_34" 3 "B" "A" 45.1363568074581
"672" "separated_spe_34" 3 "B" "B" 16.6282748969592
"673" "separated_spe_34" 4 "A" "A" 22.8339086788618
"674" "separated_spe_34" 4 "A" "B" 46.2626283122722
"675" "separated_spe_34" 4 "B" "A" 41.7749473431981
"676" "separated_spe_34" 4 "B" "B" 16.7418139667689
"677" "separated_spe_34" 5 "A" "A" 25.1575992139912
"678" "separated_spe_34" 5 "A" "B" 35.6695697401043
"679" "separated_spe_34" 5 "B" "A" 28.6509596782233
"680" "separated_spe_34" 5 "B" "B" 35.2590012328992
"681" "separated_spe_35" 1 "A" "A" 50.053046183566
"682" "separated_spe_35" 1 "A" "B" 54.8210058264882
"683" "separated_spe_35" 1 "B" "A" 48.0618116189534
"684" "separated_spe_35" 1 "B" "B" 43.7482217481372
"685" "separated_spe_35" 2 "A" "A" 23.5224402252537
"686" "separated_spe_35" 2 "A" "B" 47.2957403057921
"687" "separated_spe_35" 2 "B" "A" 58.3848786721462
"688" "separated_spe_35" 2 "B" "B" 18.6997108032953
"689" "separated_spe_35" 3 "A" "A" 15.7857153139157
"690" "separated_spe_35" 3 "A" "B" 64.7565911529165
"691" "separated_spe_35" 3 "B" "A" 55.8668921368032
"692" "separated_spe_35" 3 "B" "B" 15.0359014170655
"693" "separated_spe_35" 4 "A" "A" 23.2716310334037
"694" "separated_spe_35" 4 "A" "B" 70.0356864913753
"695" "separated_spe_35" 4 "B" "A" 52.0403229780181
"696" "separated_spe_35" 4 "B" "B" 17.743938708837
"697" "separated_spe_35" 5 "A" "A" 39.0847038928331
"698" "separated_spe_35" 5 "A" "B" 46.3338723307217
"699" "separated_spe_35" 5 "B" "A" 40.558725212131
"700" "separated_spe_35" 5 "B" "B" 49.1844598862314
"701" "separated_spe_36" 1 "A" "A" 24.1427137468213
"702" "separated_spe_36" 1 "A" "B" 43.7028395673994
"703" "separated_spe_36" 1 "B" "A" 26.5722289674807
"704" "separated_spe_36" 1 "B" "B" 42.1815435871136
"705" "separated_spe_36" 2 "A" "A" 22.2062461984508
"706" "separated_spe_36" 2 "A" "B" 38.8586555683081
"707" "separated_spe_36" 2 "B" "A" 42.7529907683163
"708" "separated_spe_36" 2 "B" "B" 20.1003601995468
"709" "separated_spe_36" 3 "A" "A" 19.4897574027619
"710" "separated_spe_36" 3 "A" "B" 43.5440733679035
"711" "separated_spe_36" 3 "B" "A" 47.9076759707823
"712" "separated_spe_36" 3 "B" "B" 15.4432162233475
"713" "separated_spe_36" 4 "A" "A" 21.0755703552435
"714" "separated_spe_36" 4 "A" "B" 46.7747686087589
"715" "separated_spe_36" 4 "B" "A" 36.6413080885216
"716" "separated_spe_36" 4 "B" "B" 17.0909683341513
"717" "separated_spe_36" 5 "A" "A" 26.4855789154504
"718" "separated_spe_36" 5 "A" "B" 51.5045520254853
"719" "separated_spe_36" 5 "B" "A" 31.6201807566288
"720" "separated_spe_36" 5 "B" "B" 42.579578881436
"721" "separated_spe_37" 1 "A" "A" 42.1081593222303
"722" "separated_spe_37" 1 "A" "B" NA
"723" "separated_spe_37" 1 "B" "A" NA
"724" "separated_spe_37" 1 "B" "B" NA
"725" "separated_spe_37" 2 "A" "A" 29.8210073583701
"726" "separated_spe_37" 2 "A" "B" 201.991707960805
"727" "separated_spe_37" 2 "B" "A" 55.656744761387
"728" "separated_spe_37" 2 "B" "B" 7.6435338311411
"729" "separated_spe_37" 3 "A" "A" 16.777011933286
"730" "separated_spe_37" 3 "A" "B" 214.385729025826
"731" "separated_spe_37" 3 "B" "A" 78.0491936740006
"732" "separated_spe_37" 3 "B" "B" 7.51859109200768
"733" "separated_spe_37" 4 "A" "A" 24.2423660167551
"734" "separated_spe_37" 4 "A" "B" 217.959735105038
"735" "separated_spe_37" 4 "B" "A" 52.4426295906082
"736" "separated_spe_37" 4 "B" "B" 8.43777610850636
"737" "separated_spe_37" 5 "A" "A" 40.8499752827487
"738" "separated_spe_37" 5 "A" "B" 241.844884737269
"739" "separated_spe_37" 5 "B" "A" 71.601789953033
"740" "separated_spe_37" 5 "B" "B" 22.4376520875712
"741" "separated_spe_38" 1 "A" "A" NA
"742" "separated_spe_38" 1 "A" "B" 275.256325501272
"743" "separated_spe_38" 1 "B" "A" 286.855886576303
"744" "separated_spe_38" 1 "B" "B" 26.0743587828065
"745" "separated_spe_38" 2 "A" "A" 9.86931527590956
"746" "separated_spe_38" 2 "A" "B" 200.336225977479
"747" "separated_spe_38" 2 "B" "A" 204.116512066238
"748" "separated_spe_38" 2 "B" "B" 9.35291199144726
"749" "separated_spe_38" 3 "A" "A" 7.48426175213505
"750" "separated_spe_38" 3 "A" "B" 202.28661539848
"751" "separated_spe_38" 3 "B" "A" 187.361753925177
"752" "separated_spe_38" 3 "B" "B" 7.24526785890366
"753" "separated_spe_38" 4 "A" "A" 10.0459690655531
"754" "separated_spe_38" 4 "A" "B" 212.30127754749
"755" "separated_spe_38" 4 "B" "A" 201.895268530275
"756" "separated_spe_38" 4 "B" "B" 7.79861742691238
"757" "separated_spe_38" 5 "A" "A" NA
"758" "separated_spe_38" 5 "A" "B" NA
"759" "separated_spe_38" 5 "B" "A" NA
"760" "separated_spe_38" 5 "B" "B" 46.5322418186347
"761" "separated_spe_39" 1 "A" "A" 37.7037622591965
"762" "separated_spe_39" 1 "A" "B" 49.4177556203867
"763" "separated_spe_39" 1 "B" "A" 40.8353799041225
"764" "separated_spe_39" 1 "B" "B" 42.6102324556466
"765" "separated_spe_39" 2 "A" "A" 24.6761951666831
"766" "separated_spe_39" 2 "A" "B" 74.1821834222207
"767" "separated_spe_39" 2 "B" "A" 57.0143679905889
"768" "separated_spe_39" 2 "B" "B" 18.9480379054185
"769" "separated_spe_39" 3 "A" "A" 16.7828556348261
"770" "separated_spe_39" 3 "A" "B" 50.1701565456979
"771" "separated_spe_39" 3 "B" "A" 66.5713401388911
"772" "separated_spe_39" 3 "B" "B" 13.615806302755
"773" "separated_spe_39" 4 "A" "A" 27.8088852448221
"774" "separated_spe_39" 4 "A" "B" 49.6444961070887
"775" "separated_spe_39" 4 "B" "A" 52.0904306852699
"776" "separated_spe_39" 4 "B" "B" 17.7005225140078
"777" "separated_spe_39" 5 "A" "A" 43.1067096536444
"778" "separated_spe_39" 5 "A" "B" 37.2874400840277
"779" "separated_spe_39" 5 "B" "A" 48.610766295459
"780" "separated_spe_39" 5 "B" "B" 53.48148468866
"781" "separated_spe_40" 1 "A" "A" 59.7262467657294
"782" "separated_spe_40" 1 "A" "B" 40.9860238709769
"783" "separated_spe_40" 1 "B" "A" 83.6096434401072
"784" "separated_spe_40" 1 "B" "B" 58.307040817926
"785" "separated_spe_40" 2 "A" "A" 20.5222119930994
"786" "separated_spe_40" 2 "A" "B" 59.8607687517102
"787" "separated_spe_40" 2 "B" "A" 53.8998050530573
"788" "separated_spe_40" 2 "B" "B" 19.717417966922
"789" "separated_spe_40" 3 "A" "A" 13.2454211663336
"790" "separated_spe_40" 3 "A" "B" 69.9567678604026
"791" "separated_spe_40" 3 "B" "A" 59.1158409244224
"792" "separated_spe_40" 3 "B" "B" 14.9669593336326
"793" "separated_spe_40" 4 "A" "A" 14.6575144375926
"794" "separated_spe_40" 4 "A" "B" 68.673526881283
"795" "separated_spe_40" 4 "B" "A" 79.8066061976823
"796" "separated_spe_40" 4 "B" "B" 20.1975982537518
"797" "separated_spe_40" 5 "A" "A" 46.358106918299
"798" "separated_spe_40" 5 "A" "B" 51.6983696971167
"799" "separated_spe_40" 5 "B" "A" 52.1201516949362
"800" "separated_spe_40" 5 "B" "B" 44.5965974775312
"801" "separated_spe_41" 1 "A" "A" NA
"802" "separated_spe_41" 1 "A" "B" NA
"803" "separated_spe_41" 1 "B" "A" NA
"804" "separated_spe_41" 1 "B" "B" 42.7837232479624
"805" "separated_spe_41" 2 "A" "A" 10.6621319664959
"806" "separated_spe_41" 2 "A" "B" 223.649138983757
"807" "separated_spe_41" 2 "B" "A" 213.544187256592
"808" "separated_spe_41" 2 "B" "B" 8.57700813308436
"809" "separated_spe_41" 3 "A" "A" 7.21025179252439
"810" "separated_spe_41" 3 "A" "B" 218.47340726829
"811" "separated_spe_41" 3 "B" "A" 220.231007354429
"812" "separated_spe_41" 3 "B" "B" 7.58690254451976
"813" "separated_spe_41" 4 "A" "A" 11.2149928320387
"814" "separated_spe_41" 4 "A" "B" 227.344728126008
"815" "separated_spe_41" 4 "B" "A" 245.67496604706
"816" "separated_spe_41" 4 "B" "B" 8.65678829659397
"817" "separated_spe_41" 5 "A" "A" NA
"818" "separated_spe_41" 5 "A" "B" NA
"819" "separated_spe_41" 5 "B" "A" NA
"820" "separated_spe_41" 5 "B" "B" 19.2110380785149
"821" "separated_spe_42" 1 "A" "A" 28.0820554184565
"822" "separated_spe_42" 1 "A" "B" 253.988025419532
"823" "separated_spe_42" 1 "B" "A" 67.7765179597201
"824" "separated_spe_42" 1 "B" "B" 18.5310233831455
"825" "separated_spe_42" 2 "A" "A" 17.2435940174788
"826" "separated_spe_42" 2 "A" "B" 196.898794823565
"827" "separated_spe_42" 2 "B" "A" 52.2382121034672
"828" "separated_spe_42" 2 "B" "B" 8.57501095405834
"829" "separated_spe_42" 3 "A" "A" 16.0698478415559
"830" "separated_spe_42" 3 "A" "B" 195.044366633168
"831" "separated_spe_42" 3 "B" "A" 70.9772577927488
"832" "separated_spe_42" 3 "B" "B" 7.22285254560456
"833" "separated_spe_42" 4 "A" "A" 17.236607148326
"834" "separated_spe_42" 4 "A" "B" 183.14563070955
"835" "separated_spe_42" 4 "B" "A" 39.6901745839733
"836" "separated_spe_42" 4 "B" "B" 9.13733137762601
"837" "separated_spe_42" 5 "A" "A" 28.8020684582703
"838" "separated_spe_42" 5 "A" "B" 242.749068804172
"839" "separated_spe_42" 5 "B" "A" 20.4411923314536
"840" "separated_spe_42" 5 "B" "B" 35.6931377059538
"841" "separated_spe_43" 1 "A" "A" 16.0383601555668
"842" "separated_spe_43" 1 "A" "B" 285.817171497278
"843" "separated_spe_43" 1 "B" "A" 271.309390356676
"844" "separated_spe_43" 1 "B" "B" 21.9626846063328
"845" "separated_spe_43" 2 "A" "A" 7.65973199670877
"846" "separated_spe_43" 2 "A" "B" 225.868827382336
"847" "separated_spe_43" 2 "B" "A" 234.80320078582
"848" "separated_spe_43" 2 "B" "B" 8.22454019773411
"849" "separated_spe_43" 3 "A" "A" 7.60488633613393
"850" "separated_spe_43" 3 "A" "B" 211.210211935653
"851" "separated_spe_43" 3 "B" "A" 215.259218207316
"852" "separated_spe_43" 3 "B" "B" 8.18674059237743
"853" "separated_spe_43" 4 "A" "A" 8.39770637278632
"854" "separated_spe_43" 4 "A" "B" 207.407614044801
"855" "separated_spe_43" 4 "B" "A" 226.372462814919
"856" "separated_spe_43" 4 "B" "B" 8.99250666705901
"857" "separated_spe_43" 5 "A" "A" 14.6924243411689
"858" "separated_spe_43" 5 "A" "B" 297.674712323642
"859" "separated_spe_43" 5 "B" "A" 283.693505889057
"860" "separated_spe_43" 5 "B" "B" 27.8976827739343
"861" "separated_spe_44" 1 "A" "A" 33.2178652587675
"862" "separated_spe_44" 1 "A" "B" 21.9855584689278
"863" "separated_spe_44" 1 "B" "A" 31.7399559724816
"864" "separated_spe_44" 1 "B" "B" 23.0498907535659
"865" "separated_spe_44" 2 "A" "A" 21.4126767694325
"866" "separated_spe_44" 2 "A" "B" 31.9394485421583
"867" "separated_spe_44" 2 "B" "A" 45.0693456197935
"868" "separated_spe_44" 2 "B" "B" 16.6969307727383
"869" "separated_spe_44" 3 "A" "A" 16.297384145904
"870" "separated_spe_44" 3 "A" "B" 34.436576845373
"871" "separated_spe_44" 3 "B" "A" 46.7241991693604
"872" "separated_spe_44" 3 "B" "B" 14.5715766126265
"873" "separated_spe_44" 4 "A" "A" 21.8958242230088
"874" "separated_spe_44" 4 "A" "B" 20.6557356743942
"875" "separated_spe_44" 4 "B" "A" 41.0744816076566
"876" "separated_spe_44" 4 "B" "B" 17.6832346341792
"877" "separated_spe_44" 5 "A" "A" 29.8156806132127
"878" "separated_spe_44" 5 "A" "B" 24.0348312012391
"879" "separated_spe_44" 5 "B" "A" 38.9524647795546
"880" "separated_spe_44" 5 "B" "B" 23.5668706758854
"881" "separated_spe_45" 1 "A" "A" 29.885135486782
"882" "separated_spe_45" 1 "A" "B" 239.378652938734
"883" "separated_spe_45" 1 "B" "A" 21.6079669293712
"884" "separated_spe_45" 1 "B" "B" 11.5353437216244
"885" "separated_spe_45" 2 "A" "A" 19.492172451407
"886" "separated_spe_45" 2 "A" "B" 205.315163670679
"887" "separated_spe_45" 2 "B" "A" 52.2955968207357
"888" "separated_spe_45" 2 "B" "B" 8.68706089731476
"889" "separated_spe_45" 3 "A" "A" 16.0014354764031
"890" "separated_spe_45" 3 "A" "B" 184.159915813765
"891" "separated_spe_45" 3 "B" "A" 57.4108532002968
"892" "separated_spe_45" 3 "B" "B" 8.36110938364964
"893" "separated_spe_45" 4 "A" "A" 19.3216562137446
"894" "separated_spe_45" 4 "A" "B" 177.829794493209
"895" "separated_spe_45" 4 "B" "A" 30.1956905792745
