"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"184" "separated_spe_19" "2" "B" 0 0 0 0.0157975054576822 0.0134204378535424 0.0283918559699822 0.0565944912112592 0.0641258715963084 0.0684766371531111
"185" "separated_spe_19" "3" "A" 0.0163178209410733 0.0187171488273619 0.0780223332194188 0.135010827837712 0.185626980215926 0.245197723428333 0.295221845704348 0.346652835403817 0.385411558841195
"186" "separated_spe_19" "3" "B" 0.0137059079709625 0.0240359828592033 0.0571906317531505 0.0713179721985892 0.0711950211953016 0.104948697776569 0.114933776486913 0.132256193629152 0.155663336512444
"187" "separated_spe_19" "4" "A" 0.155049069962945 0.19110534987373 0.240886987966834 0.248104346190056 0.269553526233274 0.306739564117858 0.317039187676255 0.347600779510897 0.36892752297818
"188" "separated_spe_19" "4" "B" 0 0 0.00925925925925926 0.0215631865139611 0.0399458388449682 0.0419063267837308 0.0503613410369968 0.0671222034899043 0.0825138093069825
"189" "separated_spe_19" "5" "A" 0.914076910112849 0.622763219173091 0.712995490367737 0.7434034354631 0.821446145002074 0.809436093922067 0.874437099174053 0.832359381034974 0.943348831212267
"190" "separated_spe_19" "5" "B" 0 0 0 0.0379854141021219 0.0467175321082475 0.0775905903298941 0.0769223284086762 0.0887189715021707 0.103269425908178
"191" "separated_spe_20" "1" "A" 0 0 0 0.117858744403454 0.209901073864873 0.272237837689902 0.355099197008914 0.505392419548351 0.634730723819856
"192" "separated_spe_20" "1" "B" 0 0 0.164288917378336 0.401679493622553 0.410130952359238 0.545252238257956 0.588629139204923 0.645477429106941 0.665298836420384
"193" "separated_spe_20" "2" "A" 0.0624731219212237 0.0674336339407664 0.0793569210576203 0.0973911532440483 0.113260014895917 0.133052327015829 0.148737549797757 0.216945435212447 0.243085639316881
"194" "separated_spe_20" "2" "B" 0.0285148773764153 0.0757978253231838 0.052367544925626 0.111609701626034 0.152703497766564 0.183175141515873 0.216967099329648 0.255450690332945 0.287978842129406
"195" "separated_spe_20" "3" "A" 0.013986013986014 0.0355646515329445 0.0579222368037777 0.0607772972582335 0.0634468580498598 0.0759713534451557 0.0933011857900551 0.103651912955366 0.100620614722713
"196" "separated_spe_20" "3" "B" 0.029350257618426 0.077054700668203 0.076017017482966 0.105830161571787 0.122192090103798 0.142723219676743 0.153132777142082 0.148535793815329 0.149393829483767
"197" "separated_spe_20" "4" "A" 0.0149253731343284 0.0460613736252682 0.0761954916561962 0.0991698801860021 0.128553389184972 0.18205491462771 0.182980738930601 0.215268622847276 0.230382231997103
"198" "separated_spe_20" "4" "B" 0 0 0 0.0188475934746248 0.0367877004030089 0.0750506580436385 0.149753988452024 0.174528843661608 0.213709829329786
"199" "separated_spe_20" "5" "A" 0 0.125 0.133333333333333 0.111111111111111 0.0909090909090909 0.13264981063884 0.269867316543785 0.365018648179165 0.463282625533639
"200" "separated_spe_20" "5" "B" 0 0 0.125 0.3 0.356208712186772 0.310486508051511 0.481541071418193 0.435262420942478 0.583790512237791
"201" "separated_spe_21" "1" "A" 0 0.583659166810898 0.545914791702725 0.908245478788583 0.930578639837217 0.94503582051673 0.923512349266908 0.880057172695218 0.843469299828675
"202" "separated_spe_21" "1" "B" 0 0.011336985605611 0.0180163954011836 0.0487105267351101 0.0697600404395739 0.0767740904891765 0.0846049981750592 0.0926369869881117 0.101155202092191
"203" "separated_spe_21" "2" "A" 0.03761364380499 0.0925644057136296 0.201132969398381 0.262895988974377 0.391332419391055 0.481490032020173 0.55193262228958 0.599058215130155 0.651302225950591
"204" "separated_spe_21" "2" "B" 0 0 0.0290753553148352 0.0387267944848514 0.056793936764384 0.0755514862592777 0.0837978000059984 0.10314884489913 0.114824119299727
"205" "separated_spe_21" "3" "A" 0.213521302074319 0.270278915960452 0.432349515594223 0.5138898714226 0.622276975879133 0.681827714319563 0.713863216358756 0.750552631896092 0.791330136275765
"206" "separated_spe_21" "3" "B" 0 0.0105935554312072 0.0169151576110442 0.039091827267055 0.0577557685792386 0.0613481215348757 0.0741217943603068 0.0965450549286096 0.105570707226501
"207" "separated_spe_21" "4" "A" 0.339634821583105 0.426672889105481 0.533065615946635 0.682931481365792 0.755324131312344 0.827514925784965 0.888851553148226 0.946061604523818 0.944954097280769
"208" "separated_spe_21" "4" "B" 0.0217988162960737 0.0535474201730245 0.0502953359872597 0.0555161422648178 0.068266610391004 0.0833816691640216 0.0931859082601523 0.106643504192942 0.117714269008106
"209" "separated_spe_21" "5" "A" 0 0 0.63943194468483 0.945530556036326 0.972765278018163 0.963082142836386 0.89990407889187 0.845839753864132 0.751711438077952
"210" "separated_spe_21" "5" "B" 0 0 0.0252407346586117 0.0203479289236897 0.0400793922375121 0.0382977480955966 0.0556685893149928 0.0693727294346787 0.0740595892587785
"211" "separated_spe_22" "1" "A" 0.255799843313886 0.606645965389364 0.769579921607104 0.916363877346688 0.948834497089303 0.973918307084987 0.968741965937002 0.957520894464036 0.950279348286915
"212" "separated_spe_22" "1" "B" 0.055975654772207 0.0717594773865181 0.0781874640082823 0.0898950566330014 0.103150120900467 0.117649895150644 0.122490809990721 0.139051744271577 0.145126445502955
"213" "separated_spe_22" "2" "A" 0.138420080760873 0.18398871802015 0.25233603207422 0.284212671598853 0.315084030636207 0.353863796159314 0.402837756948042 0.454623383507393 0.496831938789785
"214" "separated_spe_22" "2" "B" 0 0.013661925497832 0.0276389968974176 0.0311219678234953 0.0452323621861453 0.0572961573252581 0.0688169846266546 0.0829941562025965 0.0888039364965162
"215" "separated_spe_22" "3" "A" 0.15526509269079 0.248002357759327 0.285983829328619 0.354497038051523 0.395298537883793 0.418916941108367 0.452226050308792 0.476561610935077 0.495244538110767
"216" "separated_spe_22" "3" "B" 0.00431034482758621 0.0125647017156209 0.0227309448502156 0.0459049360033805 0.0486254601565775 0.0502087315102207 0.0644347766195899 0.0734257339054967 0.0823363219887416
"217" "separated_spe_22" "4" "A" 0.249350469943796 0.458365611894413 0.576585630518129 0.622054156146844 0.783499855769718 0.874761189447824 0.919166147306674 0.947569190553825 0.952219156653179
"218" "separated_spe_22" "4" "B" 0.00950495912547178 0.0178605033122954 0.0398825264458856 0.0502144104975204 0.0657894725758595 0.0754581391054565 0.0827962591117809 0.0936982489043964 0.111608116507728
"219" "separated_spe_22" "5" "A" NA NA NA NA NA NA NA NA NA
"220" "separated_spe_22" "5" "B" NA NA NA NA NA NA NA NA NA
"221" "separated_spe_23" "1" "A" 0 0 0 0 0 0 0 0 0
"222" "separated_spe_23" "1" "B" 0 0 0 0 0 0 0 0 0
"223" "separated_spe_23" "2" "A" 0 0 0 0 0 0 0 0 0
"224" "separated_spe_23" "2" "B" 0 0 0 0 0 0 0 0 0
"225" "separated_spe_23" "3" "A" 0 0 0 0 0 0 0 0 0
"226" "separated_spe_23" "3" "B" 0 0 0 0 0 0 0 0 0
"227" "separated_spe_23" "4" "A" 0 0 0 0 0 0 0 0 0
"228" "separated_spe_23" "4" "B" 0 0 0 0 0 0 0 0 0
"229" "separated_spe_23" "5" "A" 0 0 0 0 0 0 0 0 0
"230" "separated_spe_23" "5" "B" 0 0 0 0 0 0 0 0 0
"231" "separated_spe_24" "1" "A" NA 0 0 0 0 0 0.0483313596870784 0.115124773589918 0.115569857140366
"232" "separated_spe_24" "1" "B" 0 0 0 0.333333333333333 0.612197222702993 0.91829583405449 0.972765278018163 0.970950594454669 0.953399007654609
"233" "separated_spe_24" "2" "A" 0 0 0 0 0.010229460283257 0.0391273367760605 0.0617419307652788 0.0501633464532558 0.0444470231858112
"234" "separated_spe_24" "2" "B" 0.0216196744814203 0.020380258442477 0.0334952369481964 0.0513282299734426 0.0520872296152547 0.078514523565387 0.0898101393969528 0.10103055579124 0.124959144574869
"235" "separated_spe_24" "3" "A" 0 0 0 0.007680086115823 0.00448466313185218 0.0213403508335653 0.0244022540442512 0.022424006259953 0.028371418173018
"236" "separated_spe_24" "3" "B" 0 0 0.00650149309597504 0.0179225160531525 0.0343076102033166 0.046706617592213 0.0747615581758351 0.0910745643031011 0.110825663671547
"237" "separated_spe_24" "4" "A" 0 0 0.00563387586429953 0.0223576189207309 0.0219839552159839 0.0246903861957594 0.0278023105161471 0.0277211629405857 0.031430853666562
"238" "separated_spe_24" "4" "B" 0.0371811934400309 0.099696407189394 0.151497773173057 0.149883746386285 0.165217554575073 0.182721531101979 0.222021947894633 0.241756498093302 0.269943611431216
"239" "separated_spe_24" "5" "A" 0 0 0 0 0.0227272727272727 0.0227272727272727 0.04 0.0556194444727251 0.0701513421647714
"240" "separated_spe_24" "5" "B" NA NA NA NA 1 1 0.905639062229566 0.860964047443681 0.860964047443681
"241" "separated_spe_25" "1" "A" NA 0 0 0 0 0 0 0 0
"242" "separated_spe_25" "1" "B" NA NA NA NA NA NA NA NA NA
"243" "separated_spe_25" "2" "A" 0 0 0 0 0 0 0 0 0
"244" "separated_spe_25" "2" "B" 0 0 0 0 0 0 0 0 0
"245" "separated_spe_25" "3" "A" 0 0 0 0 0 0 0 0 0
"246" "separated_spe_25" "3" "B" 0 0 0 0 0 0 0 0 0
"247" "separated_spe_25" "4" "A" 0 0 0 0 0 0 0 0 0
"248" "separated_spe_25" "4" "B" 0 0 0 0 0 0 0 0 0
"249" "separated_spe_25" "5" "A" 0 0 0 0 0 0 0 0 0
"250" "separated_spe_25" "5" "B" NA NA NA NA NA NA NA NA NA
"251" "separated_spe_26" "1" "A" NA NA NA NA NA NA NA NA NA
"252" "separated_spe_26" "1" "B" NA NA NA NA NA NA NA NA NA
"253" "separated_spe_26" "2" "A" 0 0 0 0 0 0 0 0 0
"254" "separated_spe_26" "2" "B" 0 0 0 0 0 0 0 0 0
"255" "separated_spe_26" "3" "A" 0 0 0 0 0 0 0 0 0.00468458425856964
"256" "separated_spe_26" "3" "B" 0 0 0 0 0 0 0 0 0.000949264345503708
"257" "separated_spe_26" "4" "A" 0 0 0 0 0 0 0 0 0
"258" "separated_spe_26" "4" "B" 0 0 0 0 0 0 0 0 0
"259" "separated_spe_26" "5" "A" NA NA NA NA NA NA NA NA NA
"260" "separated_spe_26" "5" "B" NA NA NA NA NA NA NA NA NA
"261" "separated_spe_27" "1" "A" 0 0 0 0 0 0 0 0 0
"262" "separated_spe_27" "1" "B" 0 0 0 0 0 0 0 0 0
"263" "separated_spe_27" "2" "A" 0 0 0 0 0 0 0 0 0
"264" "separated_spe_27" "2" "B" 0 0 0 0 0 0 0 0 0
"265" "separated_spe_27" "3" "A" 0 0 0 0 0 0 0 0 0
"266" "separated_spe_27" "3" "B" 0 0 0 0 0 0 0 0 0
"267" "separated_spe_27" "4" "A" 0 0 0 0 0 0 0 0 0
"268" "separated_spe_27" "4" "B" 0 0 0 0 0 0 0 0 0
"269" "separated_spe_27" "5" "A" 0 0 0 0 0 0 0 0 0
"270" "separated_spe_27" "5" "B" 0 0 0 0 0 0 0 0 0
"271" "separated_spe_28" "1" "A" 0 0 0 0 0 0 0 0 0
"272" "separated_spe_28" "1" "B" 0 0 0 0 0 0 0 0 0
"273" "separated_spe_28" "2" "A" 0 0 0 0 0 0 0 0 0
"274" "separated_spe_28" "2" "B" 0 0 0 0 0 0 0 0 0
"275" "separated_spe_28" "3" "A" 0 0 0 0 0 0 0 0 0
"276" "separated_spe_28" "3" "B" 0 0 0 0 0 0 0 0 0
"277" "separated_spe_28" "4" "A" 0 0 0 0 0 0 0.0223423052300252 0.0347648198998906 0.0470378221566801
"278" "separated_spe_28" "4" "B" 0 0 0 0 0 0 0.00432110799225662 0.00539532863383719 0.00897702191494124
"279" "separated_spe_28" "5" "A" NA NA NA NA NA NA NA NA NA
"280" "separated_spe_28" "5" "B" NA NA NA NA NA NA NA NA NA
"281" "separated_spe_29" "1" "A" NA NA NA NA NA NA NA NA NA
"282" "separated_spe_29" "1" "B" NA NA NA NA NA NA NA NA NA
"283" "separated_spe_29" "2" "A" 0 0 0 0 0 0.0155108248191011 0.0563583714354984 0.0855438064381162 0.0981508486955063
"284" "separated_spe_29" "2" "B" 0 0 0 0 0 0.0213085015748284 0.0423594834955413 0.0390989671417707 0.0469192874932636
"285" "separated_spe_29" "3" "A" 0.0342503842339771 0.0464815215654528 0.0657193552466245 0.0907480451348407 0.123297334328947 0.146924640560711 0.174715826479143 0.198441950612663 0.227030813665731
"286" "separated_spe_29" "3" "B" 0 0.00425136960210412 0.0130385617593302 0.0278575368329733 0.0341477823370375 0.0379488829261088 0.0391679649890938 0.0421647011403388 0.046394344585048
"287" "separated_spe_29" "4" "A" 0.152169753307442 0.220870732533406 0.235444312091467 0.282157489104577 0.301875024539738 0.338777995431652 0.36645345399888 0.382147377669256 0.401596563358718
"288" "separated_spe_29" "4" "B" 0.0143448939478144 0.0285739327227356 0.0292845427183584 0.0302914688434322 0.0273601296657756 0.0275955342183404 0.0345591459977031 0.0411400352090107 0.054017202892698
"289" "separated_spe_29" "5" "A" NA NA NA NA NA NA NA NA NA
"290" "separated_spe_29" "5" "B" NA NA NA NA NA NA NA NA NA
"291" "separated_spe_30" "1" "A" NA NA NA NA NA NA NA NA NA
"292" "separated_spe_30" "1" "B" NA NA NA NA NA NA NA NA NA
"293" "separated_spe_30" "2" "A" 0.00820955362981734 0.0151142148504655 0.0230251824449886 0.0414326979137846 0.0599877076511962 0.0618188460067307 0.0755383678206514 0.0831156602963717 0.0925236500468333
"294" "separated_spe_30" "2" "B" 0.114378976311131 0.19345721032081 0.275502561182434 0.328425776860006 0.358684507239781 0.375822103385072 0.412793498973655 0.445590301171329 0.491924475422713
"295" "separated_spe_30" "3" "A" 0.0149703877117762 0.0288619410770049 0.0386820227504915 0.0437883371395217 0.045577828392515 0.0518738557436068 0.0578067312172463 0.0697398662410537 0.0808543281141664
"296" "separated_spe_30" "3" "B" 0.0615146683948489 0.10170903550409 0.142892528328157 0.185967402292428 0.208256807076869 0.248779434481005 0.287560536522865 0.313248281407131 0.347969025990539
"297" "separated_spe_30" "4" "A" 0.00588235294117647 0.0179842856533418 0.035352689913965 0.0516063049889178 0.0618974705379585 0.0766805484887732 0.0837615473292059 0.101304271593285 0.1095762446223
"298" "separated_spe_30" "4" "B" 0.118348105416581 0.192975185832193 0.233504534643166 0.253736488281786 0.304421924361147 0.336486482073471 0.373263195589248 0.418978152396948 0.471861590059279
"299" "separated_spe_30" "5" "A" NA NA NA NA NA NA NA NA NA
"300" "separated_spe_30" "5" "B" NA NA NA NA NA NA NA NA NA
"301" "separated_spe_31" "1" "A" 0 0 0.0261400135692217 0.0359084346011363 0.0486501948649194 0.0761796543178785 0.088370075746115 0.103903922702271 0.131279259236516
"302" "separated_spe_31" "1" "B" 0.210526315789474 0.318705157280798 0.445091997028307 0.565666130864381 0.696353616172887 0.75857842294845 0.815956536459177 0.887392348042925 0.92930202989283
"303" "separated_spe_31" "2" "A" 0.0158812275650272 0.0401828120368636 0.0697068679070108 0.0713826397342296 0.0878522860531925 0.0908576207311572 0.0977123566087303 0.113334895743 0.129632171560778
"304" "separated_spe_31" "2" "B" 0.0860605093841833 0.165484082447469 0.222516078828559 0.310619094486886 0.375618748424981 0.450541688497531 0.504351559996494 0.559450419881969 0.609688801607842
"305" "separated_spe_31" "3" "A" 0.0304505608982517 0.0369466814030507 0.0666675799818199 0.0745735089426083 0.0841971522849376 0.0923801449918519 0.104260926461306 0.112460349552666 0.124037410536104
"306" "separated_spe_31" "3" "B" 0.251361568135752 0.522443482533189 0.642113356577218 0.707525806773832 0.766102802901448 0.807331079251724 0.843781261667706 0.873711237002953 0.890785390578147
"307" "separated_spe_31" "4" "A" 0 0 0.00520979082324332 0.0226019479495862 0.0399623214027204 0.0459802553963894 0.0827701181207324 0.114991798338817 0.12583374222282
"308" "separated_spe_31" "4" "B" 0.0566024413893479 0.298130986519128 0.446880152273491 0.550004648855973 0.651256819103008 0.680922470629247 0.740048175478125 0.788923026515339 0.839949823216461
"309" "separated_spe_31" "5" "A" 0.0544186594516445 0.0504848305896884 0.0718242912869457 0.0875323399658964 0.091568703550403 0.111288734261836 0.135138809559277 0.156551606291822 0.168683837079496
"310" "separated_spe_31" "5" "B" 0.153049305675748 0.415002926078754 0.642876925125456 0.847729622952956 0.920196030985753 0.961724172229771 0.984520243433625 0.995298642382075 0.995416294850953
"311" "separated_spe_32" "1" "A" 0 0 0 0 0 0 0 0 0
"312" "separated_spe_32" "1" "B" 0 0 0 0 0 0 0 0 0
"313" "separated_spe_32" "2" "A" 0 0 0 0 0 0 0 0 0
"314" "separated_spe_32" "2" "B" 0 0 0 0 0 0 0 0 0
"315" "separated_spe_32" "3" "A" 0 0 0 0 0 0 0 0 0
"316" "separated_spe_32" "3" "B" 0 0 0 0 0 0 0 0 0
"317" "separated_spe_32" "4" "A" 0 0 0 0 0 0 0.00739519019007639 0.00576022643813451 0.00454656716534386
"318" "separated_spe_32" "4" "B" 0.0165370330521939 0.017750176602958 0.0206873695051429 0.0294213279060793 0.0332134513323287 0.0426863899990634 0.0444055034381604 0.0528062791723278 0.0602373745246967
"319" "separated_spe_32" "5" "A" 0 0 0 0 0 0 0 0 0
"320" "separated_spe_32" "5" "B" 0 0 0 0 0 0 0 0 0
"321" "separated_spe_33" "1" "A" NA NA NA NA NA NA NA NA NA
"322" "separated_spe_33" "1" "B" 0 0 0 0 0 0 0 0 0
"323" "separated_spe_33" "2" "A" 0 0 0 0 0 0 0 0 0
"324" "separated_spe_33" "2" "B" 0 0 0 0 0 0 0 0 0
"325" "separated_spe_33" "3" "A" 0 0 0 0 0 0 0 0 0.0104210250151336
"326" "separated_spe_33" "3" "B" 0 0 0 0 0 0 0 0 0.0283821007499375
"327" "separated_spe_33" "4" "A" 0 0 0 0 0 0 0 0 0
"328" "separated_spe_33" "4" "B" 0 0 0 0 0 0 0 0 0
"329" "separated_spe_33" "5" "A" NA NA NA NA NA NA NA NA NA
"330" "separated_spe_33" "5" "B" NA NA NA NA NA NA NA NA NA
"331" "separated_spe_34" "1" "A" 0.0416666666666667 0.271519661424092 0.436668469102111 0.507606683892121 0.60478534747105 0.633362338810446 0.637925787339916 0.648963036769663 0.656043451952422
"332" "separated_spe_34" "1" "B" 0.122446744814203 0.291026285117693 0.411637915392141 0.48584191931331 0.538698599768044 0.588865456842663 0.646605327411893 0.670634695614521 0.698747513153468
"333" "separated_spe_34" "2" "A" 0.205895659532933 0.317691195683588 0.371657216125392 0.410398609903383 0.470329904905878 0.50033347091479 0.586808925402296 0.622448946772001 0.655984366067785
