"spe" "slice" "cell_types" "entropy_SAC"
"474" "separated_spe_48" 2 "A,B,O" 0.316379076845432
"475" "separated_spe_48" 3 "A,B" NA
"476" "separated_spe_48" 3 "A,B,O" 0.273212041671443
"477" "separated_spe_48" 4 "A,B" NA
"478" "separated_spe_48" 4 "A,B,O" 0.368572872246128
"479" "separated_spe_48" 5 "A,B" 0.368572872246128
"480" "separated_spe_48" 5 "A,B,O" 0.368572872246128
"481" "separated_spe_49" 1 "A,B" NA
"482" "separated_spe_49" 1 "A,B,O" 0.313317316080638
"483" "separated_spe_49" 2 "A,B" NA
"484" "separated_spe_49" 2 "A,B,O" 0.265784170123916
"485" "separated_spe_49" 3 "A,B" NA
"486" "separated_spe_49" 3 "A,B,O" 0.100709863945564
"487" "separated_spe_49" 4 "A,B" NA
"488" "separated_spe_49" 4 "A,B,O" 0.290089111271192
"489" "separated_spe_49" 5 "A,B" NA
"490" "separated_spe_49" 5 "A,B,O" 0.284158093991725
"491" "separated_spe_50" 1 "A,B" NA
"492" "separated_spe_50" 1 "A,B,O" 0.097966834243152
"493" "separated_spe_50" 2 "A,B" NA
"494" "separated_spe_50" 2 "A,B,O" 0.292384869984715
"495" "separated_spe_50" 3 "A,B" NA
"496" "separated_spe_50" 3 "A,B,O" 0.173040013583105
"497" "separated_spe_50" 4 "A,B" NA
"498" "separated_spe_50" 4 "A,B,O" 0.346243385591536
"499" "separated_spe_50" 5 "A,B" NA
"500" "separated_spe_50" 5 "A,B,O" 0.0621319429824412
"501" "separated_spe_51" 1 "A,B" -0.000871571391950783
"502" "separated_spe_51" 1 "A,B,O" -0.00987727875817356
"503" "separated_spe_51" 2 "A,B" 0.310383192415732
"504" "separated_spe_51" 2 "A,B,O" 0.093319168704088
"505" "separated_spe_51" 3 "A,B" 0.182120071087299
"506" "separated_spe_51" 3 "A,B,O" 0.186589319857455
"507" "separated_spe_51" 4 "A,B" 0.147802801700014
"508" "separated_spe_51" 4 "A,B,O" 0.0891454085452381
"509" "separated_spe_51" 5 "A,B" 0.30224296580155
"510" "separated_spe_51" 5 "A,B,O" -0.0417323567847944
"511" "separated_spe_52" 1 "A,B" NA
"512" "separated_spe_52" 1 "A,B,O" 0.0892566936931291
"513" "separated_spe_52" 2 "A,B" NA
"514" "separated_spe_52" 2 "A,B,O" 0.281434669994114
"515" "separated_spe_52" 3 "A,B" NA
"516" "separated_spe_52" 3 "A,B,O" 0.144215518663574
"517" "separated_spe_52" 4 "A,B" NA
"518" "separated_spe_52" 4 "A,B,O" 0.312259439005793
"519" "separated_spe_52" 5 "A,B" 0.312259439005793
"520" "separated_spe_52" 5 "A,B,O" 0.312259439005793
"521" "separated_spe_53" 1 "A,B" -0.0400341628549175
"522" "separated_spe_53" 1 "A,B,O" -0.0542936189223251
"523" "separated_spe_53" 2 "A,B" 0.0353201935516828
"524" "separated_spe_53" 2 "A,B,O" -0.0625092506031291
"525" "separated_spe_53" 3 "A,B" 0.213919417046062
"526" "separated_spe_53" 3 "A,B,O" 0.0540402361140363
"527" "separated_spe_53" 4 "A,B" -0.0448612328455881
"528" "separated_spe_53" 4 "A,B,O" -0.0853682124648681
"529" "separated_spe_53" 5 "A,B" 0.0506523356176087
"530" "separated_spe_53" 5 "A,B,O" 0.0535163879721833
"531" "separated_spe_54" 1 "A,B" 0.471656180236314
"532" "separated_spe_54" 1 "A,B,O" -0.0676700339880817
"533" "separated_spe_54" 2 "A,B" -0.0789789072891798
"534" "separated_spe_54" 2 "A,B,O" 0.28964498919903
"535" "separated_spe_54" 3 "A,B" 0.00395453035718799
"536" "separated_spe_54" 3 "A,B,O" 0.226962007082424
"537" "separated_spe_54" 4 "A,B" -0.00200976169968418
"538" "separated_spe_54" 4 "A,B,O" 0.158538682742872
"539" "separated_spe_54" 5 "A,B" -0.138479732153749
"540" "separated_spe_54" 5 "A,B,O" -0.00908102703441742
"541" "separated_spe_55" 1 "A,B" -0.0241020793950851
"542" "separated_spe_55" 1 "A,B,O" 0.0104527283477859
"543" "separated_spe_55" 2 "A,B" 0.234838996785161
"544" "separated_spe_55" 2 "A,B,O" 0.157694947995298
"545" "separated_spe_55" 3 "A,B" 0.0438932965629977
"546" "separated_spe_55" 3 "A,B,O" 0.0527205459076217
"547" "separated_spe_55" 4 "A,B" 0.0677484811027747
"548" "separated_spe_55" 4 "A,B,O" 0.118928465012809
"549" "separated_spe_55" 5 "A,B" 0.172344282158234
"550" "separated_spe_55" 5 "A,B,O" 0.0391062640849539
"551" "separated_spe_56" 1 "A,B" -0.00481656077064972
"552" "separated_spe_56" 1 "A,B,O" -0.0754727163388778
"553" "separated_spe_56" 2 "A,B" 0.198256667303447
"554" "separated_spe_56" 2 "A,B,O" 0.144076251377311
"555" "separated_spe_56" 3 "A,B" 0.182429637700837
"556" "separated_spe_56" 3 "A,B,O" 0.113827672749697
"557" "separated_spe_56" 4 "A,B" 0.234902514882044
"558" "separated_spe_56" 4 "A,B,O" 0.00838263852195071
"559" "separated_spe_56" 5 "A,B" 0.314584308681938
"560" "separated_spe_56" 5 "A,B,O" 0.120461474367063
"561" "separated_spe_57" 1 "A,B" -0.0299823633156967
"562" "separated_spe_57" 1 "A,B,O" -0.0646333992525235
"563" "separated_spe_57" 2 "A,B" 0.0488236684851743
"564" "separated_spe_57" 2 "A,B,O" 0.220355937992352
"565" "separated_spe_57" 3 "A,B" 0.065677688353682
"566" "separated_spe_57" 3 "A,B,O" 0.254005246758993
"567" "separated_spe_57" 4 "A,B" 0.0837402567247324
"568" "separated_spe_57" 4 "A,B,O" 0.393539239890153
"569" "separated_spe_57" 5 "A,B" NA
"570" "separated_spe_57" 5 "A,B,O" 0.00429043405709158
"571" "separated_spe_58" 1 "A,B" NA
"572" "separated_spe_58" 1 "A,B,O" 0.473081225292535
"573" "separated_spe_58" 2 "A,B" NA
"574" "separated_spe_58" 2 "A,B,O" 0.360164751359482
"575" "separated_spe_58" 3 "A,B" NA
"576" "separated_spe_58" 3 "A,B,O" 0.142841132393595
"577" "separated_spe_58" 4 "A,B" NA
"578" "separated_spe_58" 4 "A,B,O" 0.395478992483786
"579" "separated_spe_58" 5 "A,B" 0.395478992483786
"580" "separated_spe_58" 5 "A,B,O" 0.395478992483786
"581" "separated_spe_59" 1 "A,B" NA
"582" "separated_spe_59" 1 "A,B,O" -0.0407735087049712
"583" "separated_spe_59" 2 "A,B" 0.20612267449096
"584" "separated_spe_59" 2 "A,B,O" 0.168735159832289
"585" "separated_spe_59" 3 "A,B" -0.0302471064783293
"586" "separated_spe_59" 3 "A,B,O" -0.0256713286174766
"587" "separated_spe_59" 4 "A,B" 0.124019509759766
"588" "separated_spe_59" 4 "A,B,O" 0.187361285460606
"589" "separated_spe_59" 5 "A,B" -0.0193853427895981
"590" "separated_spe_59" 5 "A,B,O" 0.0935492696204514
"591" "separated_spe_60" 1 "A,B" 0.323986383208649
"592" "separated_spe_60" 1 "A,B,O" -0.0323654557701277
"593" "separated_spe_60" 2 "A,B" 0.315373397949701
"594" "separated_spe_60" 2 "A,B,O" 0.0132385256140968
"595" "separated_spe_60" 3 "A,B" 0.453684362089986
"596" "separated_spe_60" 3 "A,B,O" 0.236674385711593
"597" "separated_spe_60" 4 "A,B" 0.550473127624811
"598" "separated_spe_60" 4 "A,B,O" 0.16393648436644
"599" "separated_spe_60" 5 "A,B" 0.472068938970928
"600" "separated_spe_60" 5 "A,B,O" 0.0101754160526016
"601" "separated_spe_61" 1 "A,B" NA
"602" "separated_spe_61" 1 "A,B,O" 0.448777218380567
"603" "separated_spe_61" 2 "A,B" NA
"604" "separated_spe_61" 2 "A,B,O" 0.210295719872564
"605" "separated_spe_61" 3 "A,B" NA
"606" "separated_spe_61" 3 "A,B,O" 0.0859024737520142
"607" "separated_spe_61" 4 "A,B" NA
"608" "separated_spe_61" 4 "A,B,O" 0.189745839691404
"609" "separated_spe_61" 5 "A,B" NA
"610" "separated_spe_61" 5 "A,B,O" 0.449866667728885
"611" "separated_spe_62" 1 "A,B" NA
"612" "separated_spe_62" 1 "A,B,O" 0.127212920017444
"613" "separated_spe_62" 2 "A,B" -0.018796992481203
"614" "separated_spe_62" 2 "A,B,O" 0.27589231989087
"615" "separated_spe_62" 3 "A,B" NA
"616" "separated_spe_62" 3 "A,B,O" 0.205923632880287
"617" "separated_spe_62" 4 "A,B" NA
"618" "separated_spe_62" 4 "A,B,O" 0.324610714998272
"619" "separated_spe_62" 5 "A,B" -0.282051282051282
"620" "separated_spe_62" 5 "A,B,O" 0.200076133984182
"621" "separated_spe_63" 1 "A,B" -0.0112768758227293
"622" "separated_spe_63" 1 "A,B,O" 0.0785030790128906
"623" "separated_spe_63" 2 "A,B" 0.0229136628996367
"624" "separated_spe_63" 2 "A,B,O" 0.016768753339587
"625" "separated_spe_63" 3 "A,B" 0.137385628090124
"626" "separated_spe_63" 3 "A,B,O" 0.0304100412539345
"627" "separated_spe_63" 4 "A,B" 0.128116897886879
"628" "separated_spe_63" 4 "A,B,O" -0.0356014561916149
"629" "separated_spe_63" 5 "A,B" 0.153889397124033
"630" "separated_spe_63" 5 "A,B,O" -0.0432038576593728
"631" "separated_spe_64" 1 "A,B" 0.119954301404512
"632" "separated_spe_64" 1 "A,B,O" 0.119954301404512
"633" "separated_spe_64" 2 "A,B" 0.204736284836574
"634" "separated_spe_64" 2 "A,B,O" 0.317326400134634
"635" "separated_spe_64" 3 "A,B" -0.038637003941558
"636" "separated_spe_64" 3 "A,B,O" 0.0849439078654004
"637" "separated_spe_64" 4 "A,B" 0.0653786783690859
"638" "separated_spe_64" 4 "A,B,O" 0.278885959450736
"639" "separated_spe_64" 5 "A,B" 0.278885959450736
"640" "separated_spe_64" 5 "A,B,O" 0.278885959450736
"641" "separated_spe_65" 1 "A,B" 0.0333642564824246
"642" "separated_spe_65" 1 "A,B,O" 0.0142779581104197
"643" "separated_spe_65" 2 "A,B" -0.0580571464208139
"644" "separated_spe_65" 2 "A,B,O" 0.0527600259213583
"645" "separated_spe_65" 3 "A,B" -0.0710978590321236
"646" "separated_spe_65" 3 "A,B,O" 0.0346418544908804
"647" "separated_spe_65" 4 "A,B" 0.0447949033876609
"648" "separated_spe_65" 4 "A,B,O" 0.0274313995577101
"649" "separated_spe_65" 5 "A,B" 0.0298187593543294
"650" "separated_spe_65" 5 "A,B,O" -0.00973056235156555
"651" "separated_spe_66" 1 "A,B" -0.0626520781356478
"652" "separated_spe_66" 1 "A,B,O" -0.0781106812670533
"653" "separated_spe_66" 2 "A,B" 0.0355567114671656
"654" "separated_spe_66" 2 "A,B,O" 0.0983442842761217
"655" "separated_spe_66" 3 "A,B" -0.0313256592084562
"656" "separated_spe_66" 3 "A,B,O" 0.11449209217487
"657" "separated_spe_66" 4 "A,B" -0.017158283272564
"658" "separated_spe_66" 4 "A,B,O" 0.0403330682208478
"659" "separated_spe_66" 5 "A,B" -0.11559071399265
"660" "separated_spe_66" 5 "A,B,O" -0.0332060883917152
"661" "separated_spe_67" 1 "A,B" -0.00482093663911846
"662" "separated_spe_67" 1 "A,B,O" 0.0471685355064486
"663" "separated_spe_67" 2 "A,B" 0.15179069761334
"664" "separated_spe_67" 2 "A,B,O" -0.0151953143964552
"665" "separated_spe_67" 3 "A,B" 0.0602159338570043
"666" "separated_spe_67" 3 "A,B,O" -0.0537432504001268
"667" "separated_spe_67" 4 "A,B" 0.0875198703089207
"668" "separated_spe_67" 4 "A,B,O" -0.0349312936033934
"669" "separated_spe_67" 5 "A,B" 0.144664049557486
"670" "separated_spe_67" 5 "A,B,O" -0.0283926376764161
"671" "separated_spe_68" 1 "A,B" NA
"672" "separated_spe_68" 1 "A,B,O" 0.219270368468187
"673" "separated_spe_68" 2 "A,B" NA
"674" "separated_spe_68" 2 "A,B,O" 0.211707734836843
"675" "separated_spe_68" 3 "A,B" NA
"676" "separated_spe_68" 3 "A,B,O" 0.173096912586692
"677" "separated_spe_68" 4 "A,B" NA
"678" "separated_spe_68" 4 "A,B,O" 0.229470888619233
"679" "separated_spe_68" 5 "A,B" NA
"680" "separated_spe_68" 5 "A,B,O" 0.278510292337178
"681" "separated_spe_69" 1 "A,B" NA
"682" "separated_spe_69" 1 "A,B,O" -0.0242124773990794
"683" "separated_spe_69" 2 "A,B" NA
"684" "separated_spe_69" 2 "A,B,O" 0.262273341943315
"685" "separated_spe_69" 3 "A,B" NA
"686" "separated_spe_69" 3 "A,B,O" 0.0989130301724615
"687" "separated_spe_69" 4 "A,B" NA
"688" "separated_spe_69" 4 "A,B,O" 0.284793907526779
"689" "separated_spe_69" 5 "A,B" NA
"690" "separated_spe_69" 5 "A,B,O" 0.0763896171745273
"691" "separated_spe_70" 1 "A,B" NA
"692" "separated_spe_70" 1 "A,B,O" 0.0445425434857775
"693" "separated_spe_70" 2 "A,B" NA
"694" "separated_spe_70" 2 "A,B,O" 0.457267756161553
"695" "separated_spe_70" 3 "A,B" NA
"696" "separated_spe_70" 3 "A,B,O" 0.347293684591372
"697" "separated_spe_70" 4 "A,B" NA
"698" "separated_spe_70" 4 "A,B,O" 0.299445365358623
"699" "separated_spe_70" 5 "A,B" 0.299445365358623
"700" "separated_spe_70" 5 "A,B,O" 0.299445365358623
"701" "separated_spe_71" 1 "A,B" -0.0142746913580247
"702" "separated_spe_71" 1 "A,B,O" -0.0838804203785483
"703" "separated_spe_71" 2 "A,B" 0.190379578957841
"704" "separated_spe_71" 2 "A,B,O" 0.120065527509129
"705" "separated_spe_71" 3 "A,B" 0.0366791272561963
"706" "separated_spe_71" 3 "A,B,O" 0.038280219298823
"707" "separated_spe_71" 4 "A,B" 0.0571750529574964
"708" "separated_spe_71" 4 "A,B,O" -0.0162900690480432
"709" "separated_spe_71" 5 "A,B" NA
"710" "separated_spe_71" 5 "A,B,O" -0.0263665281308508
"711" "separated_spe_72" 1 "A,B" -0.0710146763445592
"712" "separated_spe_72" 1 "A,B,O" -0.034208183708969
"713" "separated_spe_72" 2 "A,B" -0.0377811256509776
"714" "separated_spe_72" 2 "A,B,O" -0.00985367126990127
"715" "separated_spe_72" 3 "A,B" -0.0233393872079439
"716" "separated_spe_72" 3 "A,B,O" 0.0768205467540419
"717" "separated_spe_72" 4 "A,B" 0.0657343198157243
"718" "separated_spe_72" 4 "A,B,O" 0.0699375464138928
"719" "separated_spe_72" 5 "A,B" -0.0629208023497052
"720" "separated_spe_72" 5 "A,B,O" 0.0227118027136937
"721" "separated_spe_73" 1 "A,B" -0.0389124893797791
"722" "separated_spe_73" 1 "A,B,O" 0.0746269609602753
"723" "separated_spe_73" 2 "A,B" 0.116263139633168
"724" "separated_spe_73" 2 "A,B,O" 0.181040683469138
"725" "separated_spe_73" 3 "A,B" -0.0220499816275205
"726" "separated_spe_73" 3 "A,B,O" 0.0473518215016069
"727" "separated_spe_73" 4 "A,B" 0.149614097339846
"728" "separated_spe_73" 4 "A,B,O" 0.141427143337604
"729" "separated_spe_73" 5 "A,B" -0.0266472868217054
"730" "separated_spe_73" 5 "A,B,O" 0.257244889333717
"731" "separated_spe_74" 1 "A,B" 0.141219786070617
"732" "separated_spe_74" 1 "A,B,O" -0.0459777309358684
"733" "separated_spe_74" 2 "A,B" 0.0679683928394337
"734" "separated_spe_74" 2 "A,B,O" 0.0184836237859577
"735" "separated_spe_74" 3 "A,B" 0.170548787523676
"736" "separated_spe_74" 3 "A,B,O" 0.123309688033657
"737" "separated_spe_74" 4 "A,B" 0.0986883256105343
"738" "separated_spe_74" 4 "A,B,O" 0.0703215292097101
"739" "separated_spe_74" 5 "A,B" 0.135883550242604
"740" "separated_spe_74" 5 "A,B,O" 0.0746720476910268
"741" "separated_spe_75" 1 "A,B" -0.0445150026184926
"742" "separated_spe_75" 1 "A,B,O" -0.0791467658060023
"743" "separated_spe_75" 2 "A,B" 0.0615371715646178
"744" "separated_spe_75" 2 "A,B,O" -0.0824696857414972
"745" "separated_spe_75" 3 "A,B" 0.123972750277664
"746" "separated_spe_75" 3 "A,B,O" 0.0542452633163917
"747" "separated_spe_75" 4 "A,B" 0.0399873490235286
"748" "separated_spe_75" 4 "A,B,O" -0.0759415419710265
"749" "separated_spe_75" 5 "A,B" -0.03644968816535
"750" "separated_spe_75" 5 "A,B,O" 0.108009381425484
"751" "separated_spe_76" 1 "A,B" 0.118044241637983
"752" "separated_spe_76" 1 "A,B,O" 0.0149027907958592
"753" "separated_spe_76" 2 "A,B" -0.00456647737320184
"754" "separated_spe_76" 2 "A,B,O" -0.0162435741484935
"755" "separated_spe_76" 3 "A,B" 0.109534000707613
"756" "separated_spe_76" 3 "A,B,O" 0.0732562677221622
"757" "separated_spe_76" 4 "A,B" 0.194936632199992
"758" "separated_spe_76" 4 "A,B,O" 0.103048465673469
"759" "separated_spe_76" 5 "A,B" 0.072870966189589
"760" "separated_spe_76" 5 "A,B,O" 0.0918935561731596
"761" "separated_spe_77" 1 "A,B" NA
"762" "separated_spe_77" 1 "A,B,O" 0.168603354746672
"763" "separated_spe_77" 2 "A,B" NA
"764" "separated_spe_77" 2 "A,B,O" 0.334930369812826
"765" "separated_spe_77" 3 "A,B" NA
"766" "separated_spe_77" 3 "A,B,O" 0.30919569805502
"767" "separated_spe_77" 4 "A,B" NA
"768" "separated_spe_77" 4 "A,B,O" 0.362227664364304
"769" "separated_spe_77" 5 "A,B" NA
"770" "separated_spe_77" 5 "A,B,O" 0.0555896453318676
"771" "separated_spe_78" 1 "A,B" NA
"772" "separated_spe_78" 1 "A,B,O" 0.00942027894614888
"773" "separated_spe_78" 2 "A,B" -0.0382017728999578
"774" "separated_spe_78" 2 "A,B,O" 0.271445771969956
"775" "separated_spe_78" 3 "A,B" 0.0591850227571255
"776" "separated_spe_78" 3 "A,B,O" 0.279879410483661
"777" "separated_spe_78" 4 "A,B" 0.0115542132076942
"778" "separated_spe_78" 4 "A,B,O" 0.120743868333124
"779" "separated_spe_78" 5 "A,B" NA
"780" "separated_spe_78" 5 "A,B,O" 0.0758637476897741
"781" "separated_spe_79" 1 "A,B" NA
"782" "separated_spe_79" 1 "A,B,O" -0.0670466627056433
"783" "separated_spe_79" 2 "A,B" 0.130730855498423
"784" "separated_spe_79" 2 "A,B,O" 0.185149014041212
"785" "separated_spe_79" 3 "A,B" -0.0963634197402655
"786" "separated_spe_79" 3 "A,B,O" 0.263510656355271
"787" "separated_spe_79" 4 "A,B" 0.222720338732468
"788" "separated_spe_79" 4 "A,B,O" 0.263489118084568
"789" "separated_spe_79" 5 "A,B" 0.301507952157825
"790" "separated_spe_79" 5 "A,B,O" 0.0811475298474507
"791" "separated_spe_80" 1 "A,B" NA
"792" "separated_spe_80" 1 "A,B,O" 0.155241029161111
"793" "separated_spe_80" 2 "A,B" NA
"794" "separated_spe_80" 2 "A,B,O" 0.271179893212907
"795" "separated_spe_80" 3 "A,B" NA
"796" "separated_spe_80" 3 "A,B,O" 0.116925162405603
"797" "separated_spe_80" 4 "A,B" NA
"798" "separated_spe_80" 4 "A,B,O" 0.32903373037642
"799" "separated_spe_80" 5 "A,B" NA
"800" "separated_spe_80" 5 "A,B,O" 0.129471548599784
"801" "separated_spe_81" 1 "A,B" NA
"802" "separated_spe_81" 1 "A,B,O" 0.298442779789991
"803" "separated_spe_81" 2 "A,B" NA
"804" "separated_spe_81" 2 "A,B,O" 0.359609067969279
"805" "separated_spe_81" 3 "A,B" NA
"806" "separated_spe_81" 3 "A,B,O" 0.0475242362058809
"807" "separated_spe_81" 4 "A,B" NA
"808" "separated_spe_81" 4 "A,B,O" 0.336941766610731
"809" "separated_spe_81" 5 "A,B" 0.336941766610731
"810" "separated_spe_81" 5 "A,B,O" 0.336941766610731
"811" "separated_spe_82" 1 "A,B" 0.376032717768218
"812" "separated_spe_82" 1 "A,B,O" 0.0710206033203088
"813" "separated_spe_82" 2 "A,B" -0.0436461722563504
"814" "separated_spe_82" 2 "A,B,O" 0.00689932593828466
"815" "separated_spe_82" 3 "A,B" -0.0395942585523754
"816" "separated_spe_82" 3 "A,B,O" 0.00615568241315343
"817" "separated_spe_82" 4 "A,B" -0.0353064402518525
"818" "separated_spe_82" 4 "A,B,O" -0.0280795419041614
"819" "separated_spe_82" 5 "A,B" -0.0144515517649846
"820" "separated_spe_82" 5 "A,B,O" 0.0409833229523049
"821" "separated_spe_83" 1 "A,B" 0.215051426915834
"822" "separated_spe_83" 1 "A,B,O" -0.0823369168384668
"823" "separated_spe_83" 2 "A,B" 0.0628285854552617
"824" "separated_spe_83" 2 "A,B,O" 0.104853704873827
"825" "separated_spe_83" 3 "A,B" 0.111884170538764
"826" "separated_spe_83" 3 "A,B,O" -0.00261550249331284
"827" "separated_spe_83" 4 "A,B" -0.0743199851107879
"828" "separated_spe_83" 4 "A,B,O" 0.0642458875792298
"829" "separated_spe_83" 5 "A,B" NA
"830" "separated_spe_83" 5 "A,B,O" 0.00195102176892151
"831" "separated_spe_84" 1 "A,B" NA
"832" "separated_spe_84" 1 "A,B,O" -0.0255935128913326
"833" "separated_spe_84" 2 "A,B" NA
"834" "separated_spe_84" 2 "A,B,O" 0.276382859126128
"835" "separated_spe_84" 3 "A,B" NA
"836" "separated_spe_84" 3 "A,B,O" 0.122886435310517
"837" "separated_spe_84" 4 "A,B" NA
"838" "separated_spe_84" 4 "A,B,O" 0.306076213946126
"839" "separated_spe_84" 5 "A,B" 0.306076213946126
"840" "separated_spe_84" 5 "A,B,O" 0.306076213946126
"841" "separated_spe_85" 1 "A,B" NA
"842" "separated_spe_85" 1 "A,B,O" 0.52268045143231
"843" "separated_spe_85" 2 "A,B" NA
"844" "separated_spe_85" 2 "A,B,O" 0.376621226239894
"845" "separated_spe_85" 3 "A,B" NA
"846" "separated_spe_85" 3 "A,B,O" 0.309470680112621
"847" "separated_spe_85" 4 "A,B" NA
"848" "separated_spe_85" 4 "A,B,O" 0.356572266773827
"849" "separated_spe_85" 5 "A,B" NA
"850" "separated_spe_85" 5 "A,B,O" 0.139054444459013
"851" "separated_spe_86" 1 "A,B" -0.0131941071717662
"852" "separated_spe_86" 1 "A,B,O" -0.0480904076270957
"853" "separated_spe_86" 2 "A,B" 0.279654250920902
"854" "separated_spe_86" 2 "A,B,O" 0.107290257919434
"855" "separated_spe_86" 3 "A,B" 0.297196266497023
"856" "separated_spe_86" 3 "A,B,O" 0.119452930761842
"857" "separated_spe_86" 4 "A,B" 0.0979492293424942
"858" "separated_spe_86" 4 "A,B,O" 0.123493774402894
"859" "separated_spe_86" 5 "A,B" 0.169786096256685
"860" "separated_spe_86" 5 "A,B,O" -0.00576659742753785
"861" "separated_spe_87" 1 "A,B" 0.458956602354988
"862" "separated_spe_87" 1 "A,B,O" 0.0762372192199574
"863" "separated_spe_87" 2 "A,B" 0.107477646912365
"864" "separated_spe_87" 2 "A,B,O" 0.225680989843466
"865" "separated_spe_87" 3 "A,B" 0.0785821725997288
"866" "separated_spe_87" 3 "A,B,O" 0.036940418805002
"867" "separated_spe_87" 4 "A,B" 0.19186550190144
"868" "separated_spe_87" 4 "A,B,O" 0.193601988752629
"869" "separated_spe_87" 5 "A,B" 0.193601988752629
"870" "separated_spe_87" 5 "A,B,O" 0.193601988752629
"871" "separated_spe_88" 1 "A,B" 0.0677731194505751
"872" "separated_spe_88" 1 "A,B,O" 0.00609251067070172
"873" "separated_spe_88" 2 "A,B" 0.0159104957460486
"874" "separated_spe_88" 2 "A,B,O" 0.264494504752596
"875" "separated_spe_88" 3 "A,B" 0.0867695461374294
"876" "separated_spe_88" 3 "A,B,O" 0.204535993675178
"877" "separated_spe_88" 4 "A,B" 0.00320173421321404
"878" "separated_spe_88" 4 "A,B,O" 0.149359876159543
"879" "separated_spe_88" 5 "A,B" -0.00213793695993379
"880" "separated_spe_88" 5 "A,B,O" 0.0158936255744744
"881" "separated_spe_89" 1 "A,B" NA
"882" "separated_spe_89" 1 "A,B,O" 0.254687828018137
"883" "separated_spe_89" 2 "A,B" NA
"884" "separated_spe_89" 2 "A,B,O" 0.235491401963293
"885" "separated_spe_89" 3 "A,B" NA
"886" "separated_spe_89" 3 "A,B,O" 0.149057573760249
"887" "separated_spe_89" 4 "A,B" NA
"888" "separated_spe_89" 4 "A,B,O" 0.321312133649471
"889" "separated_spe_89" 5 "A,B" NA
"890" "separated_spe_89" 5 "A,B,O" 0.275435386199007
"891" "separated_spe_90" 1 "A,B" NA
"892" "separated_spe_90" 1 "A,B,O" 0.263232804237294
"893" "separated_spe_90" 2 "A,B" NA
"894" "separated_spe_90" 2 "A,B,O" 0.281154268328489
"895" "separated_spe_90" 3 "A,B" NA
"896" "separated_spe_90" 3 "A,B,O" 0.266088510950961
"897" "separated_spe_90" 4 "A,B" NA
"898" "separated_spe_90" 4 "A,B,O" 0.292292026954631
"899" "separated_spe_90" 5 "A,B" NA
"900" "separated_spe_90" 5 "A,B,O" 0.00903354399616881
"901" "separated_spe_91" 1 "A,B" -0.0122003424657534
"902" "separated_spe_91" 1 "A,B,O" 0.00784927643674375
"903" "separated_spe_91" 2 "A,B" 0.184462251515392
