"spe" "slice" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"218" "separated_spe_22" "4" "B" 0.00943396226415094 0.0176991150442478 0.0173913043478261 0.0170940170940171 0.0212962962962963 0.03562421185372 0.0438840321074666 0.0535594852708719 0.0556163829077646
"219" "separated_spe_22" "5" "A" NA NA NA NA NA NA NA NA NA
"220" "separated_spe_22" "5" "B" NA NA NA NA NA NA NA NA NA
"221" "separated_spe_23" "1" "A" NA NA NA NA NA NA NA NA NA
"222" "separated_spe_23" "1" "B" NA NA NA 0 0 0 0 0 0
"223" "separated_spe_23" "2" "A" 1 1 1 1 1 1 1 1 1
"224" "separated_spe_23" "2" "B" 0 0 0 0 0 0 0 0 0
"225" "separated_spe_23" "3" "A" 1 1 1 1 1 1 1 1 1
"226" "separated_spe_23" "3" "B" 0 0 0 0 0 0 0 0 0
"227" "separated_spe_23" "4" "A" 1 1 1 1 1 1 1 1 1
"228" "separated_spe_23" "4" "B" 0 0 0 0 0 0 0 0 0
"229" "separated_spe_23" "5" "A" 1 1 1 1 1 1 1 1 1
"230" "separated_spe_23" "5" "B" 0 0 0 0 0 0 0 0 0
"231" "separated_spe_24" "1" "A" NA NA NA NA NA NA NA NA NA
"232" "separated_spe_24" "1" "B" NA NA NA NA NA NA NA NA NA
"233" "separated_spe_24" "2" "A" 1 1 1 1 1 1 1 1 1
"234" "separated_spe_24" "2" "B" 0 0 0 0 0 0 0 0 0
"235" "separated_spe_24" "3" "A" 1 1 1 1 1 1 1 1 1
"236" "separated_spe_24" "3" "B" 0 0 0 0 0 0 0 0 0
"237" "separated_spe_24" "4" "A" 1 1 1 1 1 1 1 1 1
"238" "separated_spe_24" "4" "B" 0 0 0 0 0 0 0 0 0
"239" "separated_spe_24" "5" "A" NA NA NA NA NA NA NA NA NA
"240" "separated_spe_24" "5" "B" NA NA NA NA NA NA NA NA NA
"241" "separated_spe_25" "1" "A" 0.955882352941177 0.9765625 0.960416666666667 0.968864468864469 0.968638392857143 0.973858114674441 0.971824303642486 0.975662698412698 0.969303946053946
"242" "separated_spe_25" "1" "B" 0.583333333333333 0.361111111111111 0.622222222222222 0.688095238095238 0.759259259259259 0.768518518518518 0.798653198653199 0.812121212121212 0.852991452991453
"243" "separated_spe_25" "2" "A" 0.957547169811321 0.945213861626075 0.935434047447386 0.934560549765761 0.92520182271111 0.919767514105037 0.916251766641901 0.914782244065514 0.912603673880312
"244" "separated_spe_25" "2" "B" 0.0353174603174603 0.0445906764649828 0.0511853145283301 0.0508341123540407 0.0564238788049288 0.0618452916756088 0.0660076823448081 0.071691616551481 0.0769911432341303
"245" "separated_spe_25" "3" "A" 0.992424242424242 0.98995983935743 0.977421271538919 0.959104599104599 0.947927525988751 0.942070617824387 0.938588193710476 0.932659269257007 0.92414379262012
"246" "separated_spe_25" "3" "B" 0.00970345345345345 0.00576428076428076 0.0145211142420558 0.0190563089819334 0.0254760333784727 0.0294441531161548 0.0316855192901325 0.0361394580425004 0.0441925323095071
"247" "separated_spe_25" "4" "A" 0.990740740740741 0.990407673860911 0.979738562091503 0.961909722222222 0.952268244575937 0.940655731551685 0.928969002248342 0.925565560001028 0.918315419814816
"248" "separated_spe_25" "4" "B" 0.0125786163522013 0.00708406819517931 0.0148574885965237 0.0199055949475641 0.0260796371086791 0.0315608605665453 0.0393615140129665 0.0431775606978143 0.0508083236191207
"249" "separated_spe_25" "5" "A" 0.983333333333333 0.989010989010989 0.991304347826087 0.992125984251969 0.996240601503759 0.996958637469586 0.994167523124358 0.995075368276807 0.994564348521183
"250" "separated_spe_25" "5" "B" 1 1 1 1 1 1 1 1 1
"251" "separated_spe_26" "1" "A" 0.986301369863014 0.991379310344828 0.986111111111111 0.992708333333333 0.993788819875776 0.995454545454545 0.995601653835187 0.995881829414764 0.994417658190113
"252" "separated_spe_26" "1" "B" 1 1 1 1 1 1 1 1 1
"253" "separated_spe_26" "2" "A" 0.972886762360447 0.970472440944882 0.970987275350912 0.967157798342009 0.95964649553092 0.950984120507979 0.944590570132836 0.93888771894072 0.932436544274507
"254" "separated_spe_26" "2" "B" 0.0280448717948718 0.029530192030192 0.037346938921641 0.0462010084220015 0.0517757975483763 0.061307394548178 0.0742764070194289 0.0871689816181971 0.100153832783109
"255" "separated_spe_26" "3" "A" 0.994818652849741 0.976037195994278 0.9741661846925 0.959729229914055 0.952075495636415 0.942740005420578 0.938171374310602 0.928407993120618 0.921917130405783
"256" "separated_spe_26" "3" "B" 0.00225225225225225 0.0128473253473253 0.0192362162752693 0.0300111489432065 0.0378939761258063 0.0460256098231766 0.0513763446732138 0.0594396896970243 0.0666365693847408
"257" "separated_spe_26" "4" "A" 0.958579881656805 0.968990638990639 0.964927248677249 0.958639035735506 0.950816781982017 0.943233722602012 0.931973701347872 0.922462243932252 0.91339587818903
"258" "separated_spe_26" "4" "B" 0.0471976401179941 0.0397507685551164 0.0387340034942771 0.0504688189452129 0.0568899219434306 0.0638890448154886 0.0734126431897669 0.0830676513016318 0.0962493696615284
"259" "separated_spe_26" "5" "A" 0.994152046783626 0.990833333333333 0.988541666666667 0.981642512077295 0.984190476190476 0.98203842940685 0.98450895509719 0.986446342328695 0.986868578045049
"260" "separated_spe_26" "5" "B" 1 0.375 0.75 0.833333333333333 0.866071428571429 0.888888888888889 0.904545454545455 0.911538461538462 0.925824175824176
"261" "separated_spe_27" "1" "A" 1 0.952380952380952 0.854166666666667 0.83735119047619 0.837053571428571 0.779712301587302 0.670580808080808 0.567526223776224 0.517948717948718
"262" "separated_spe_27" "1" "B" 0 0.0166666666666667 0.0290697674418605 0.0245614035087719 0.0222222222222222 0.0274496336996337 0.0321771978021978 0.0384074259074259 0.0416376091856861
"263" "separated_spe_27" "2" "A" 0.898888888888889 0.84521249359959 0.826723970473971 0.786478503114532 0.765999989216701 0.720825958390623 0.696438436362757 0.694759580816742 0.690237560219123
"264" "separated_spe_27" "2" "B" 0.0211267605633803 0.039047619047619 0.0474512118897146 0.0473588738514112 0.0457237829086569 0.0525770801625795 0.0604728658032496 0.0608351233103937 0.0621875092408653
"265" "separated_spe_27" "3" "A" 0.930894308943089 0.936068594104308 0.906810967956479 0.866051147948827 0.832106438315335 0.776736572497338 0.758602084225923 0.736438389223971 0.733064290134172
"266" "separated_spe_27" "3" "B" 0.0161812297734628 0.0277149321266968 0.0294798240581373 0.0352455662137512 0.0373714612445431 0.0429847857713095 0.0452860889711249 0.048936876357085 0.0526207704029675
"267" "separated_spe_27" "4" "A" 0.911347517730496 0.894214285714286 0.904156593406593 0.873882514745242 0.859379038040426 0.846472847428814 0.826631010282851 0.81828306644409 0.79502930677557
"268" "separated_spe_27" "4" "B" 0.0397163120567376 0.043151642208246 0.0391959231244946 0.0465836237858112 0.0449290957420865 0.0491867337377753 0.0574212646579594 0.0631981670655883 0.0698296388684353
"269" "separated_spe_27" "5" "A" 0.916666666666667 0.940740740740741 0.938822751322751 0.918034797446562 0.865786688419557 0.82860619721542 0.787679789900535 0.753328214326666 0.698283856061634
"270" "separated_spe_27" "5" "B" 0.032258064516129 0.0357142857142857 0.0267857142857143 0.0331649831649832 0.0451731601731602 0.0495357583592878 0.0535007922433153 0.0549247905600666 0.064315449922246
"271" "separated_spe_28" "1" "A" 0.8125 0.772727272727273 0.522222222222222 0.377777777777778 0.348015873015873 0.358333333333333 0.365873015873016 0.386860670194003 0.415343915343915
"272" "separated_spe_28" "1" "B" 0.333333333333333 0.147058823529412 0.272435897435897 0.312903225806452 0.277142857142857 0.287962962962963 0.294525844525845 0.280991095625242 0.247542702775261
"273" "separated_spe_28" "2" "A" 0.914510422642953 0.891147725199449 0.866886142581067 0.857689703738981 0.819083090523008 0.811529771076387 0.79723931386128 0.797511266768562 0.809780036025673
"274" "separated_spe_28" "2" "B" 0.0458937198067633 0.0773648648648649 0.0918921356421356 0.0838465216624633 0.0895227615125141 0.0931558609485054 0.10590177130204 0.11668283264259 0.106080955584992
"275" "separated_spe_28" "3" "A" 0.964285714285714 0.940860215053763 0.926762360446571 0.90683469889049 0.90229283557824 0.902825424440482 0.8826796624351 0.882162129201178 0.892143931604411
"276" "separated_spe_28" "3" "B" 0.0163398692810458 0.0325443786982249 0.0381824020552344 0.0549425111925112 0.0581551481512983 0.0625613219506175 0.0780276588796094 0.0718491373766555 0.070704460212646
"277" "separated_spe_28" "4" "A" 0.944135802469136 0.942723049078981 0.941740779837816 0.915391187441593 0.891717016756513 0.890224497616238 0.883366667718829 0.865053578033907 0.861182990575787
"278" "separated_spe_28" "4" "B" 0.025 0.0257452574525745 0.0224609375 0.0450187250560385 0.0668156760640014 0.0666109052474439 0.0805279378159201 0.0820468502538352 0.0784744096698065
"279" "separated_spe_28" "5" "A" 0.5 0.666666666666667 0.714285714285714 0.475 0.458333333333333 0.4 0.386724386724387 0.352083333333333 0.286742424242424
"280" "separated_spe_28" "5" "B" 0.333333333333333 0.133333333333333 0.0961538461538462 0.161111111111111 0.125 0.152925170068027 0.167916666666667 0.166855631141345 0.21710758377425
"281" "separated_spe_29" "1" "A" 0.203333333333333 0.229876543209877 0.234111721611722 0.207606179828402 0.216528738750961 0.214553565533958 0.2393658521561 0.254795480594508 0.26515098926744
"282" "separated_spe_29" "1" "B" 0.221777777777778 0.300997150997151 0.31466826538769 0.282485531971833 0.279469769195797 0.285667083274859 0.278032368253983 0.280768147542558 0.282789254071776
"283" "separated_spe_29" "2" "A" 0.686 0.632332569391393 0.625531636821959 0.589178122100072 0.577915158811467 0.554710931251994 0.561164518597563 0.544187381548097 0.528960522893617
"284" "separated_spe_29" "2" "B" 0.113406385281385 0.140404410572943 0.153026850537182 0.162481224676639 0.170731342278131 0.175254379109648 0.176952639891358 0.180862652074327 0.184579871965282
"285" "separated_spe_29" "3" "A" 0.859368191721133 0.831809260950365 0.819843514222004 0.817552055338482 0.808900688188867 0.806728965735214 0.806213505985684 0.803974973397402 0.803684015732632
"286" "separated_spe_29" "3" "B" 0.0898299319727891 0.101735962450248 0.119525967648835 0.111494237645338 0.110334114934424 0.110952149123092 0.113741077360474 0.119053527550018 0.119981894727448
"287" "separated_spe_29" "4" "A" 0.711111111111111 0.638915138915139 0.61565375034789 0.611730225941665 0.582483484832181 0.577213080175713 0.557939499623835 0.550018349277486 0.543706139032176
"288" "separated_spe_29" "4" "B" 0.164749694749695 0.190082927900725 0.182821952262281 0.182856839784269 0.18827592005017 0.189821263759432 0.197437503864411 0.199597966620296 0.209046166269229
"289" "separated_spe_29" "5" "A" 0.379310344827586 0.472480620155039 0.368154761904762 0.342888266417678 0.324727668845316 0.330438842203548 0.28396481930219 0.273950695105767 0.253303257777833
"290" "separated_spe_29" "5" "B" 0.199367088607595 0.207142857142857 0.233897707231041 0.250826266579691 0.237426143676144 0.247698247698248 0.250409674674381 0.256348932006827 0.25769712526872
"291" "separated_spe_30" "1" "A" NA NA NA NA NA NA NA NA NA
"292" "separated_spe_30" "1" "B" NA NA NA NA NA NA NA NA NA
"293" "separated_spe_30" "2" "A" 0.995762711864407 0.975906084656085 0.96970584970585 0.964025451186705 0.95247325050859 0.94268134217773 0.932898281256266 0.916645720155499 0.895403644491909
"294" "separated_spe_30" "2" "B" 0.0062111801242236 0.011844331641286 0.0163255360623782 0.0218019160326853 0.0257835319027788 0.028551465954237 0.0351875935998154 0.0429538796909848 0.0505545237815953
"295" "separated_spe_30" "3" "A" 0.982391276293715 0.974239420311874 0.973226826978374 0.969512960171229 0.961623212865611 0.955596974550927 0.94670898833959 0.939474070585893 0.93100018273049
"296" "separated_spe_30" "3" "B" 0.015625 0.017435122197027 0.0197582197582198 0.0202900064170087 0.0311090171098702 0.0362194801554974 0.0408181995965144 0.0445355657199347 0.0482039419189177
"297" "separated_spe_30" "4" "A" 0.88010582010582 0.88202877369544 0.87103701057239 0.871769918492056 0.862079334060005 0.846790211765311 0.827656574105165 0.808748112849766 0.782868934420138
"298" "separated_spe_30" "4" "B" 0.0385658914728682 0.0463407005838199 0.0456720075222349 0.0458285779889807 0.0545270865620261 0.0612161787508513 0.0694595396386473 0.0762123778367362 0.0835348290665655
"299" "separated_spe_30" "5" "A" NA NA NA NA NA NA NA NA NA
"300" "separated_spe_30" "5" "B" NA NA NA NA NA NA NA NA NA
"301" "separated_spe_31" "1" "A" NA 1 1 1 1 1 1 1 1
"302" "separated_spe_31" "1" "B" 0 0 0 0 0 0 0 0 0
"303" "separated_spe_31" "2" "A" 1 1 1 1 1 1 1 1 1
"304" "separated_spe_31" "2" "B" 0 0 0 0 0 0 0 0 0
"305" "separated_spe_31" "3" "A" 1 1 1 1 1 1 1 1 1
"306" "separated_spe_31" "3" "B" 0 0 0 0 0 0 0 0 0
"307" "separated_spe_31" "4" "A" 1 1 1 1 1 1 1 1 1
"308" "separated_spe_31" "4" "B" 0 0 0 0 0 0 0 0 0
"309" "separated_spe_31" "5" "A" 1 1 1 1 1 1 1 1 1
"310" "separated_spe_31" "5" "B" NA NA 0 0 0 0 0 0 0
"311" "separated_spe_32" "1" "A" NA NA 0 0 0 0 0 0 0
"312" "separated_spe_32" "1" "B" 0 0 0.00285714285714286 0.00274725274725275 0.00471014492753623 0.005175983436853 0.00713232713232713 0.00747338247338247 0.0057701601582057
"313" "separated_spe_32" "2" "A" 0.957546241637151 0.94753320600428 0.94139092822971 0.937286224993028 0.925351259056762 0.918255357260347 0.907460201413863 0.897616423125067 0.887292106991083
"314" "separated_spe_32" "2" "B" 0.034789644012945 0.0355125100887813 0.0415496341765873 0.0486531486531487 0.0587497218729397 0.067486654401346 0.0776010671709649 0.0870512044584979 0.0967573183641396
"315" "separated_spe_32" "3" "A" 0.983661954365079 0.982039650044831 0.97764737056188 0.97377982806794 0.969788065296146 0.962298220452937 0.95490017286192 0.945886389555122 0.937619603384537
"316" "separated_spe_32" "3" "B" 0.0192837465564738 0.0206155632984901 0.0259590942537962 0.0307915679213699 0.0367124400276098 0.0484674539603452 0.0572464593533746 0.0672527302916575 0.0743285873919427
"317" "separated_spe_32" "4" "A" 0.992283950617284 0.984296536796537 0.983869308795779 0.97698898107666 0.972996958435169 0.966646120920117 0.956918720455196 0.948427939718893 0.937041570302494
"318" "separated_spe_32" "4" "B" 0.00625 0.0163551401869159 0.0185185185185185 0.0232403718459495 0.0277113767153608 0.0354360723384628 0.044824287671075 0.0527041626614733 0.0633819998236701
"319" "separated_spe_32" "5" "A" NA NA NA NA NA NA NA NA NA
"320" "separated_spe_32" "5" "B" NA NA NA NA NA NA NA NA NA
"321" "separated_spe_33" "1" "A" 0.878787878787879 0.905555555555556 0.87274531024531 0.824190624190624 0.737742812742813 0.67751588008941 0.61500969146093 0.554182637967468 0.516439468235807
"322" "separated_spe_33" "1" "B" 0.0224719101123595 0.0211267605633803 0.0190548780487805 0.0207108680792891 0.0256358225108225 0.028714278041297 0.0301576637948694 0.0333423412083794 0.0336339877942896
"323" "separated_spe_33" "2" "A" 0.934126984126984 0.919154731489665 0.897584194748713 0.877934067638416 0.857046808258691 0.829725372486556 0.795921111596917 0.76468735299619 0.730653054927772
"324" "separated_spe_33" "2" "B" 0.031413612565445 0.0245064279155188 0.0340021401819155 0.033711605854463 0.0363423966810767 0.0445962252559187 0.0543530950561568 0.0620375450762406 0.0699450730578008
"325" "separated_spe_33" "3" "A" 0.82463768115942 0.762115322319404 0.756654954362567 0.745416305467964 0.707591564423191 0.683120039320902 0.674708613751847 0.650249467936041 0.634821018035456
"326" "separated_spe_33" "3" "B" 0.0423333333333333 0.0436124794745484 0.0517460024447602 0.0540886889682008 0.0593558913176138 0.0612802265911661 0.0646201439027666 0.065455508178759 0.0669129588934176
"327" "separated_spe_33" "4" "A" 0.954516806722689 0.936045857737034 0.92608551819192 0.887117476763746 0.862431231984872 0.8396825586291 0.823009209691525 0.806078675970542 0.784958179152454
"328" "separated_spe_33" "4" "B" 0.0167597765363128 0.0361620795107034 0.0382240122746452 0.0489547679096859 0.0578964013827715 0.0666254562774303 0.0719252237574002 0.0793787812636256 0.0858345655734785
"329" "separated_spe_33" "5" "A" 0.5 0.25 0.133333333333333 0.103174603174603 0.0846560846560847 0.0611111111111111 0.0494505494505494 0.0444444444444444 0.066750208855472
"330" "separated_spe_33" "5" "B" 0.0235042735042735 0.0175641025641026 0.0213056835637481 0.0182350718065004 0.0172963975595555 0.0175110741971207 0.0150298971434402 0.0153219934311668 0.0179033226065556
"331" "separated_spe_34" "1" "A" 0.615740740740741 0.564503816793893 0.584249084249084 0.615190044271677 0.607738807738808 0.59969660815249 0.614737898561428 0.609882885078319 0.620275312908743
"332" "separated_spe_34" "1" "B" 0.782608695652174 0.821078431372549 0.779570840681952 0.692469545957918 0.669964079847801 0.661411392225346 0.651762208230007 0.637673139149135 0.64427783292584
"333" "separated_spe_34" "2" "A" 0.790254237288136 0.727772657450077 0.716073262624987 0.713856766496607 0.716768658154799 0.699635464472589 0.683087108643544 0.667867049656485 0.65590012980831
"334" "separated_spe_34" "2" "B" 0.199475065616798 0.288516194766195 0.310326744486742 0.310011718764755 0.30432345309984 0.315796041823145 0.319150145188634 0.32677810455561 0.333840056628612
"335" "separated_spe_34" "3" "A" 0.821448087431694 0.750853928069118 0.744240076982189 0.704002125768214 0.712310815557375 0.712003089386385 0.707803302276671 0.703852571325828 0.696806568080444
"336" "separated_spe_34" "3" "B" 0.0961755233494364 0.148361511818045 0.179606159465221 0.205321654702529 0.206566720189869 0.205164392239677 0.204650657476316 0.206277687139141 0.204688487588414
"337" "separated_spe_34" "4" "A" 0.782302405498282 0.76337058632977 0.746516803143309 0.745584182813732 0.736647990450649 0.725694724732549 0.727018662398695 0.724563528764528 0.712276406818782
"338" "separated_spe_34" "4" "B" 0.148004694835681 0.179075864360674 0.217685662347072 0.234539459375055 0.25519334113376 0.251601171089961 0.250073923109828 0.251993922545475 0.258770424176151
"339" "separated_spe_34" "5" "A" 0.662162162162162 0.698046875 0.686775242504409 0.662897306397306 0.665134737338685 0.629259638103656 0.632583097820977 0.628680677345977 0.628055605856279
"340" "separated_spe_34" "5" "B" 0.628205128205128 0.573809523809524 0.597773654916512 0.612712585034014 0.617872636622637 0.624181516848153 0.635378489106704 0.65811899322466 0.655281775217796
"341" "separated_spe_35" "1" "A" 0.545454545454545 0.535087719298246 0.5 0.48989898989899 0.529365079365079 0.540327380952381 0.590245478036176 0.558552558552559 0.577691752691753
"342" "separated_spe_35" "1" "B" 0.428571428571429 0.442982456140351 0.362121212121212 0.434313725490196 0.482017543859649 0.50922619047619 0.47891156462585 0.482216685123662 0.487873754152824
"343" "separated_spe_35" "2" "A" 0.910575139146568 0.821886601053268 0.801390785906777 0.808704919061241 0.764085469300934 0.772258252262451 0.768817670158868 0.765410803599621 0.765735144450329
