"spe" "slice" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"211" "separated_spe_22" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"212" "separated_spe_22" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"213" "separated_spe_22" "2" "A" "B" 0 0.00144508670520231 0.00501672240802676 0.0061867266591676 0.0082203041512536 0.0108591504311721 0.0139841688654354 0.0176971326164875 0.0207558253377717
"214" "separated_spe_22" "2" "B" "A" 0 0.00153374233128834 0.00544464609800363 0.00682805710738672 0.00911992704058368 0.0119887165021157 0.0154159394997091 0.0197648236177133 0.0233480176211454
"215" "separated_spe_22" "3" "A" "B" 0.0015527950310559 0.00209937018894332 0.00380228136882129 0.00556018904642758 0.00814461660707191 0.00980542362494255 0.0116020735620834 0.0131053547660489 0.015256466462078
"216" "separated_spe_22" "3" "B" "A" 0.00177935943060498 0.00233826968043648 0.00414746543778802 0.00629722921914358 0.00941879163795084 0.0113274336283186 0.0135251798561151 0.0153864647193172 0.0180535380784395
"217" "separated_spe_22" "4" "A" "B" 0.0114068441064639 0.0101351351351351 0.0131313131313131 0.0141509433962264 0.0147133434804668 0.0178432893716059 0.0218631178707224 0.0290088638195004 0.0349895031490553
"218" "separated_spe_22" "4" "B" "A" 0.0114068441064639 0.0104895104895105 0.0129611166500499 0.0141129032258065 0.014320987654321 0.0180533751962323 0.0221579961464355 0.0297520661157025 0.0367197062423501
"219" "separated_spe_22" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"220" "separated_spe_22" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"221" "separated_spe_23" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"222" "separated_spe_23" "1" "B" "A" NA NA NA 0 0 0 0 0 0
"223" "separated_spe_23" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"224" "separated_spe_23" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"225" "separated_spe_23" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"226" "separated_spe_23" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"227" "separated_spe_23" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"228" "separated_spe_23" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"229" "separated_spe_23" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"230" "separated_spe_23" "5" "B" "A" 0 0 0 0 0 0 0 0 0
"231" "separated_spe_24" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"232" "separated_spe_24" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"233" "separated_spe_24" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"234" "separated_spe_24" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"235" "separated_spe_24" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"236" "separated_spe_24" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"237" "separated_spe_24" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"238" "separated_spe_24" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"239" "separated_spe_24" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"240" "separated_spe_24" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"241" "separated_spe_25" "1" "A" "B" 0.166666666666667 0.0909090909090909 0.147058823529412 0.141414141414141 0.136690647482014 0.104166666666667 0.0930232558139535 0.0780780780780781 0.0853658536585366
"242" "separated_spe_25" "1" "B" "A" 3 2 3.33333333333333 4.66666666666667 6.33333333333333 6.66666666666667 8 8.66666666666667 11.6666666666667
"243" "separated_spe_25" "2" "A" "B" 0.0813953488372093 0.111405835543767 0.137285491419657 0.147629310344828 0.175040518638574 0.211387434554974 0.234263820470717 0.266319772942289 0.283673469387755
"244" "separated_spe_25" "2" "B" "A" 0.0501792114695341 0.0705882352941176 0.0853540252182347 0.0887305699481865 0.102272727272727 0.119762699295514 0.131773399014778 0.148902406770696 0.16438032166509
"245" "separated_spe_25" "3" "A" "B" 0.0146520146520147 0.0138648180242634 0.0316455696202532 0.0415754923413567 0.0616291532690246 0.0767326732673267 0.0858383433533734 0.104936530324401 0.131400966183575
"246" "separated_spe_25" "3" "B" "A" 0.010498687664042 0.00956937799043062 0.0208333333333333 0.0259208731241473 0.0377668308702791 0.0469223007063572 0.0526423596886522 0.0639065452671362 0.0814493187602935
"247" "separated_spe_25" "4" "A" "B" 0.00796812749003984 0.0114503816793893 0.0199296600234467 0.0343959731543624 0.0517015706806283 0.070026525198939 0.0959821428571429 0.113793103448276 0.13942628418946
"248" "separated_spe_25" "4" "B" "A" 0.00816326530612245 0.0102739726027397 0.0166503428011753 0.0267624020887728 0.0382937469704314 0.049811320754717 0.0669156551509493 0.0786546610169492 0.0976407381452932
"249" "separated_spe_25" "5" "A" "B" 0.0158730158730159 0.008 0.00436681222707424 0.00293255131964809 0.00216919739696312 0.00344827586206897 0.00687757909215956 0.00564971751412429 0.00693756194251734
"250" "separated_spe_25" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"251" "separated_spe_26" "1" "A" "B" 0.0208333333333333 0.0099009900990099 0.0100502512562814 0.00980392156862745 0.00950118764845606 0.0072992700729927 0.00718390804597701 0.0068886337543054 0.00854700854700855
"252" "separated_spe_26" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"253" "separated_spe_26" "2" "A" "B" 0.020460358056266 0.0240384615384615 0.0371389270976616 0.0477736549165121 0.0581277458600879 0.0731138190303345 0.0892116182572614 0.105580434033758 0.121207701283547
"254" "separated_spe_26" "2" "B" "A" 0.0321285140562249 0.036036036036036 0.0561330561330561 0.0726887791107975 0.0890269151138716 0.113801452784504 0.143860823017732 0.177167630057803 0.211827682895743
"255" "separated_spe_26" "3" "A" "B" 0.00204918032786885 0.0153985507246377 0.0234042553191489 0.0361702127659574 0.0488946684005202 0.0610263522884882 0.0711670116223531 0.0850950671453264 0.0974533106960951
"256" "separated_spe_26" "3" "B" "A" 0.0023696682464455 0.0184182015167931 0.0285714285714286 0.0448351648351648 0.059720457433291 0.0758807588075881 0.0895253354696575 0.10867719476991 0.127555555555556
"257" "separated_spe_26" "4" "A" "B" 0.0517241379310345 0.0476190476190476 0.0524842547235829 0.0722610722610723 0.0849154297549189 0.100134228187919 0.119078947368421 0.135313531353135 0.158634855427398
"258" "separated_spe_26" "4" "B" "A" 0.0571428571428571 0.055793991416309 0.0614250614250614 0.0861111111111111 0.101192924722336 0.120090148100451 0.144031830238727 0.168262653898769 0.203982121088988
"259" "separated_spe_26" "5" "A" "B" 0.027027027027027 0.0340909090909091 0.0357142857142857 0.0411522633744856 0.0359116022099447 0.0326530612244898 0.0307941653160454 0.0282258064516129 0.0280583613916947
"260" "separated_spe_26" "5" "B" "A" NA 3 6 10 13 16 19 21 25
"261" "separated_spe_27" "1" "A" "B" 0 0.0909090909090909 0.235294117647059 0.380952380952381 0.375 0.576923076923077 1 1.53571428571429 1.89285714285714
"262" "separated_spe_27" "1" "B" "A" 0 0.025 0.0533333333333333 0.0714285714285714 0.0588235294117647 0.0757575757575758 0.10188679245283 0.129129129129129 0.133165829145729
"263" "separated_spe_27" "2" "A" "B" 0.137931034482759 0.245454545454545 0.319018404907975 0.421875 0.495412844036697 0.655601659751037 0.76678445229682 0.797058823529412 0.831168831168831
"264" "separated_spe_27" "2" "B" "A" 0.027972027972028 0.0419254658385093 0.0487347703842549 0.050498753117207 0.048868778280543 0.0543515651874785 0.0605806811836963 0.0631407269338304 0.0640512409927942
"265" "separated_spe_27" "3" "A" "B" 0.0897435897435897 0.12 0.169724770642202 0.278388278388278 0.381703470031546 0.544668587896254 0.611702127659574 0.684834123222749 0.693877551020408
"266" "separated_spe_27" "3" "B" "A" 0.0137795275590551 0.0157894736842105 0.0189646335212711 0.0256410256410256 0.0291355646520588 0.0348194546794399 0.034008576075706 0.0356702048876821 0.0359712230215827
"267" "separated_spe_27" "4" "A" "B" 0.118811881188119 0.160804020100503 0.177083333333333 0.255813953488372 0.310782241014799 0.351493848857645 0.402157164869029 0.428571428571429 0.497647058823529
"268" "separated_spe_27" "4" "B" "A" 0.0353982300884956 0.0430686406460296 0.039906103286385 0.0512687726566546 0.05604269919939 0.0593647966755714 0.0631655372700871 0.0668179005980615 0.0754279600570613
"269" "separated_spe_27" "5" "A" "B" 0.0740740740740741 0.0727272727272727 0.0864197530864197 0.161904761904762 0.317460317460317 0.445255474452555 0.572413793103448 0.686666666666667 0.888157894736842
"270" "separated_spe_27" "5" "B" "A" 0.117647058823529 0.0952380952380952 0.0985915492957746 0.149122807017544 0.245398773006135 0.278538812785388 0.307407407407407 0.303834808259587 0.326876513317191
"271" "separated_spe_28" "1" "A" "B" 0.5 0.5 1 2.15384615384615 2.46666666666667 2.47058823529412 2.47619047619048 2.21428571428571 2.26666666666667
"272" "separated_spe_28" "1" "B" "A" 1 0.444444444444444 0.764705882352941 1.12 1.08823529411765 1.07692307692308 1.1304347826087 1.06896551724138 0.931506849315068
"273" "separated_spe_28" "2" "A" "B" 0.0957446808510638 0.0911392405063291 0.0996677740863787 0.122222222222222 0.154223968565815 0.174741858617951 0.200403496973773 0.221774193548387 0.23692152917505
"274" "separated_spe_28" "2" "B" "A" 0.0466321243523316 0.0425029515938607 0.0412087912087912 0.0453504351809437 0.0520557029177719 0.0566718186501803 0.063135593220339 0.069784303063259 0.0739519547809703
"275" "separated_spe_28" "3" "A" "B" 0.0189873417721519 0.0205278592375367 0.0226843100189036 0.0352941176470588 0.05625 0.0683391003460208 0.0827232796486091 0.090851334180432 0.103183315038419
"276" "separated_spe_28" "3" "B" "A" 0.00810810810810811 0.00892857142857143 0.0090293453724605 0.0134328358208955 0.0197368421052632 0.0222849083215797 0.0255424954792043 0.0267890595728737 0.0300319488817891
"277" "separated_spe_28" "4" "A" "B" 0.12 0.0967741935483871 0.0911602209944751 0.115830115830116 0.13353115727003 0.141625615763547 0.159744408945687 0.179035250463822 0.196817420435511
"278" "separated_spe_28" "4" "B" "A" 0.0406779661016949 0.0308823529411765 0.026677445432498 0.0329127811300055 0.0364372469635627 0.0362204724409449 0.0388701736201088 0.0425297487880123 0.0456754130223518
"279" "separated_spe_28" "5" "A" "B" 2 0.5 0.428571428571429 1.14285714285714 1.42857142857143 2.28571428571429 3.42857142857143 4 5.57142857142857
"280" "separated_spe_28" "5" "B" "A" 1 0.285714285714286 0.1875 0.380952380952381 0.344827586206897 0.41025641025641 0.48 0.459016393442623 0.541666666666667
"281" "separated_spe_29" "1" "A" "B" 6.5 6.45454545454545 5.85714285714286 6.24137931034483 5.82926829268293 6.26923076923077 5.76056338028169 5.37234042553191 5.33333333333333
"282" "separated_spe_29" "1" "B" "A" 0.722222222222222 0.946666666666667 0.946153846153846 0.82648401826484 0.796666666666667 0.846753246753247 0.816367265469062 0.821138211382114 0.812834224598931
"283" "separated_spe_29" "2" "A" "B" 0.408602150537634 0.458128078817734 0.565495207667732 0.713235294117647 0.844961240310077 0.979430379746835 1.06821106821107 1.19910514541387 1.32344213649852
"284" "separated_spe_29" "2" "B" "A" 0.118012422360248 0.127922971114168 0.146523178807947 0.160330578512397 0.171788810086682 0.18860450944546 0.205802132407637 0.223240316534777 0.241429086972212
"285" "separated_spe_29" "3" "A" "B" 0.157190635451505 0.182098765432099 0.206128133704735 0.22007722007722 0.24330900243309 0.261812548412084 0.284180612567098 0.29723382045929 0.311853969650319
"286" "separated_spe_29" "3" "B" "A" 0.0810344827586207 0.0935765265662173 0.101231190150479 0.105555555555556 0.113481615978212 0.118471784086926 0.127136601214861 0.133200795228628 0.141743302678928
"287" "separated_spe_29" "4" "A" "B" 0.406015037593985 0.456747404844291 0.527593818984547 0.595015576323987 0.727832512315271 0.843979057591623 1.01361161524501 1.16422764227642 1.30571847507331
"288" "separated_spe_29" "4" "B" "A" 0.14025974025974 0.149659863945578 0.156516044531762 0.169476486246673 0.191572123176661 0.204050632911392 0.228705978705979 0.245963586396427 0.266178448662382
"289" "separated_spe_29" "5" "A" "B" 3.83333333333333 2.66666666666667 4.33333333333333 4.25 4.47826086956522 4.375 5.58823529411765 5.8125 6.32967032967033
"290" "separated_spe_29" "5" "B" "A" 0.547619047619048 0.585365853658537 0.662420382165605 0.674008810572687 0.600583090379009 0.64367816091954 0.669014084507042 0.680819912152269 0.682464454976303
"291" "separated_spe_30" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"292" "separated_spe_30" "1" "B" "A" NA NA NA NA NA NA NA NA NA
"293" "separated_spe_30" "2" "A" "B" 0.00813008130081301 0.0368852459016393 0.0528846153846154 0.0616883116883117 0.0845238095238095 0.108056872037915 0.137629276054097 0.17864768683274 0.232512953367876
"294" "separated_spe_30" "2" "B" "A" 0.00395256916996047 0.015817223198594 0.0215475024485798 0.0241576605212969 0.0324497257769653 0.0404398722951401 0.0495702005730659 0.0599761051373955 0.0734752353663529
"295" "separated_spe_30" "3" "A" "B" 0.036697247706422 0.0411686586985392 0.0449612403100775 0.0532139093782929 0.0677705044281864 0.0808690404345202 0.101157523905385 0.118535858693339 0.139309056956116
"296" "separated_spe_30" "3" "B" "A" 0.0166898470097357 0.0200777202072539 0.0217228464419476 0.025180752929444 0.0315695067264574 0.0367727771679473 0.0440741146804079 0.0502435504239581 0.0570860116314662
"297" "separated_spe_30" "4" "A" "B" 0.283185840707965 0.236220472440945 0.262068965517241 0.264036418816388 0.295918367346939 0.341284403669725 0.399847094801223 0.461744966442953 0.549390243902439
"298" "separated_spe_30" "4" "B" "A" 0.128 0.0991735537190083 0.109090909090909 0.106552357624005 0.113924050632911 0.12375249500998 0.139392324093817 0.15446789402784 0.172275334608031
"299" "separated_spe_30" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"300" "separated_spe_30" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"301" "separated_spe_31" "1" "A" "B" NA 0 0 0 0 0 0 0 0
"302" "separated_spe_31" "1" "B" "A" 0 0 0 0 0 0 0 0 0
"303" "separated_spe_31" "2" "A" "B" 0 0 0 0 0 0 0 0 0
"304" "separated_spe_31" "2" "B" "A" 0 0 0 0 0 0 0 0 0
"305" "separated_spe_31" "3" "A" "B" 0 0 0 0 0 0 0 0 0
"306" "separated_spe_31" "3" "B" "A" 0 0 0 0 0 0 0 0 0
"307" "separated_spe_31" "4" "A" "B" 0 0 0 0 0 0 0 0 0
"308" "separated_spe_31" "4" "B" "A" 0 0 0 0 0 0 0 0 0
"309" "separated_spe_31" "5" "A" "B" 0 0 0 0 0 0 0 0 0
"310" "separated_spe_31" "5" "B" "A" NA NA 0 0 0 0 0 0 0
"311" "separated_spe_32" "1" "A" "B" NA NA NA NA NA NA NA NA NA
"312" "separated_spe_32" "1" "B" "A" 0 0 0.00364963503649635 0.00247524752475248 0.00738007380073801 0.0070323488045007 0.00995575221238938 0.0106477373558119 0.00873362445414847
"313" "separated_spe_32" "2" "A" "B" 0.0625 0.0792393026941363 0.0866290018832392 0.0993214065391733 0.124153498871332 0.147335423197492 0.175463222908478 0.203672787979967 0.2354041138583
"314" "separated_spe_32" "2" "B" "A" 0.0415647921760391 0.0559910414333707 0.059012187299551 0.0681337283114685 0.0846153846153846 0.100690311830517 0.120702974121282 0.138053669576463 0.156556584219981
"315" "separated_spe_32" "3" "A" "B" 0.0245283018867925 0.0285714285714286 0.0338069573738364 0.0405361229159856 0.0479633646661846 0.0622115562119254 0.0764021787133814 0.0946992989792153 0.113209537877189
"316" "separated_spe_32" "3" "B" "A" 0.0239852398523985 0.0283097418817652 0.0331890331890332 0.0394778732887615 0.0456003666361137 0.0588543485853999 0.0723950341749198 0.0890997454292988 0.105672641323616
"317" "separated_spe_32" "4" "A" "B" 0.0121951219512195 0.0165137614678899 0.0197585071350165 0.0314557425018288 0.0385869565217391 0.0528726061615321 0.0738070717473395 0.0926462072958888 0.118909366321636
"318" "separated_spe_32" "4" "B" "A" 0.0087463556851312 0.0118421052631579 0.0134730538922156 0.02099609375 0.0252220248667851 0.0350151640474221 0.0481846705513223 0.0596680962148051 0.0750717245776219
"319" "separated_spe_32" "5" "A" "B" NA NA NA NA NA NA NA NA NA
"320" "separated_spe_32" "5" "B" "A" NA NA NA NA NA NA NA NA NA
"321" "separated_spe_33" "1" "A" "B" 0.176470588235294 0.193548387096774 0.24390243902439 0.433962264150943 0.711864406779661 0.968253968253968 1.26984126984127 1.62121212121212 1.89393939393939
"322" "separated_spe_33" "1" "B" "A" 0.0526315789473684 0.0410958904109589 0.0416666666666667 0.064066852367688 0.0880503144654088 0.098546042003231 0.100125156445557 0.108409321175279 0.105218855218855
"323" "separated_spe_33" "2" "A" "B" 0.0882352941176471 0.126696832579186 0.183183183183183 0.230941704035874 0.302197802197802 0.378461538461538 0.480431848852901 0.585067319461444 0.710407239819005
"324" "separated_spe_33" "2" "B" "A" 0.0252100840336134 0.0341880341880342 0.0427769985974755 0.047707271885132 0.0560271646859083 0.0638629283489097 0.074012474012474 0.0829285218598196 0.0931060044477391
"325" "separated_spe_33" "3" "A" "B" 0.328125 0.426470588235294 0.472573839662447 0.547619047619048 0.649411764705882 0.735470941883767 0.79073756432247 0.897990726429675 0.991537376586742
"326" "separated_spe_33" "3" "B" "A" 0.0330708661417323 0.0409315455187015 0.0462809917355372 0.0499457111834962 0.0541813898704358 0.0556313475822343 0.0557167029248248 0.0579031293601754 0.0596521001272804
"327" "separated_spe_33" "4" "A" "B" 0.0952380952380952 0.14468085106383 0.151133501259446 0.240437158469945 0.3 0.363013698630137 0.410919540229885 0.46044962531224 0.525411061285501
"328" "separated_spe_33" "4" "B" "A" 0.036231884057971 0.0572390572390572 0.0576923076923077 0.0848329048843188 0.100934579439252 0.115050651230101 0.123453237410072 0.132804995196926 0.141278135048232
"329" "separated_spe_33" "5" "A" "B" 3 7 13 17 22 30 36 43 28
"330" "separated_spe_33" "5" "B" "A" 0.06 0.0608695652173913 0.0677083333333333 0.0570469798657718 0.0509259259259259 0.0505902192242833 0.0463320463320463 0.0457933972310969 0.0500894454382826
"331" "separated_spe_34" "1" "A" "B" 1.225 1.45333333333333 1.38095238095238 1.22596153846154 1.20723684210526 1.24438902743142 1.23946360153257 1.2609375 1.21815889029004
"332" "separated_spe_34" "1" "B" "A" 6.125 6.8125 5.4375 4.11290322580645 3.86315789473684 3.83846153846154 3.73988439306358 3.60267857142857 3.67300380228137
"333" "separated_spe_34" "2" "A" "B" 0.398058252427184 0.507109004739337 0.60989010989011 0.684403669724771 0.762532981530343 0.88016967126193 1.00867302688638 1.13270485859318 1.24140087554722
"334" "separated_spe_34" "2" "B" "A" 0.157692307692308 0.183219178082192 0.22001982160555 0.249164996659987 0.288711288711289 0.319969159599075 0.365263819095477 0.417423837520043 0.468381311939594
"335" "separated_spe_34" "3" "A" "B" 0.25 0.353125 0.392727272727273 0.513784461152882 0.601128880526811 0.641660597232338 0.709545983701979 0.765097479790775 0.825346534653465
"336" "separated_spe_34" "3" "B" "A" 0.0667870036101083 0.0938538205980066 0.105211885046274 0.131241997439181 0.148328690807799 0.157265262406283 0.17577505407354 0.193459179992786 0.214315096668038
"337" "separated_spe_34" "4" "A" "B" 0.457831325301205 0.459459459459459 0.529220779220779 0.604910714285714 0.7088 0.762732919254658 0.801163918525703 0.863565891472868 0.937944408532644
"338" "separated_spe_34" "4" "B" "A" 0.118380062305296 0.115803814713896 0.123391370174111 0.138265306122449 0.16780303030303 0.183942480527262 0.204506065857886 0.237324243715381 0.275071090047393
"339" "separated_spe_34" "5" "A" "B" 0.914285714285714 0.876404494382023 0.886904761904762 0.980237154150198 1.02493074792244 1.13333333333333 1.15344827586207 1.16483516483516 1.15384615384615
"340" "separated_spe_34" "5" "B" "A" 4 2.88888888888889 3.31111111111111 3.22077922077922 3.30357142857143 3.44444444444444 3.69613259668508 4.07692307692308 4.01162790697674
"341" "separated_spe_35" "1" "A" "B" 2.66666666666667 2.16666666666667 1.46666666666667 1.26923076923077 1.21052631578947 1.42553191489362 1.1969696969697 1.20779220779221 1.18279569892473
"342" "separated_spe_35" "1" "B" "A" 1.6 1.44444444444444 1.22222222222222 1.57142857142857 1.84 2.03030303030303 1.83720930232558 1.89795918367347 1.92982456140351
