"spe" "slice" "reference" "target" "prop_SAC"
"461" "separated_spe_47" 1 "A" "B" 0.394469942549026
"462" "separated_spe_47" 1 "O" "A,B" 0.0858893446585786
"463" "separated_spe_47" 2 "A" "B" 0.85502390216987
"464" "separated_spe_47" 2 "O" "A,B" 0.531887772464928
"465" "separated_spe_47" 3 "A" "B" 0.807951343234833
"466" "separated_spe_47" 3 "O" "A,B" 0.54004276833871
"467" "separated_spe_47" 4 "A" "B" 0.695455169572978
"468" "separated_spe_47" 4 "O" "A,B" 0.453077839835893
"469" "separated_spe_47" 5 "A" "B" 0.58122549731378
"470" "separated_spe_47" 5 "O" "A,B" 0.0137423691512967
"471" "separated_spe_48" 1 "A" "B" 0.333333333333333
"472" "separated_spe_48" 1 "O" "A,B" 0.100862024552748
"473" "separated_spe_48" 2 "A" "B" 0.850738916256157
"474" "separated_spe_48" 2 "O" "A,B" 0.511745002628483
"475" "separated_spe_48" 3 "A" "B" 0.89484126984127
"476" "separated_spe_48" 3 "O" "A,B" 0.578412948815464
"477" "separated_spe_48" 4 "A" "B" 0.965579710144927
"478" "separated_spe_48" 4 "O" "A,B" 0.563888905989199
"479" "separated_spe_48" 5 "A" "B" NA
"480" "separated_spe_48" 5 "O" "A,B" NA
"481" "separated_spe_49" 1 "A" "B" 0.25
"482" "separated_spe_49" 1 "O" "A,B" 0.300378983830049
"483" "separated_spe_49" 2 "A" "B" 1
"484" "separated_spe_49" 2 "O" "A,B" 0.515428067896915
"485" "separated_spe_49" 3 "A" "B" 1.00606684981685
"486" "separated_spe_49" 3 "O" "A,B" 0.582031642942919
"487" "separated_spe_49" 4 "A" "B" 1
"488" "separated_spe_49" 4 "O" "A,B" 0.52701873630799
"489" "separated_spe_49" 5 "A" "B" 0.944444444444444
"490" "separated_spe_49" 5 "O" "A,B" 0.229935941050836
"491" "separated_spe_50" 1 "A" "B" 1
"492" "separated_spe_50" 1 "O" "A,B" 0.0996378272540312
"493" "separated_spe_50" 2 "A" "B" 0.991503267973856
"494" "separated_spe_50" 2 "O" "A,B" 0.520982422700844
"495" "separated_spe_50" 3 "A" "B" 0.894411057692308
"496" "separated_spe_50" 3 "O" "A,B" 0.606603259715617
"497" "separated_spe_50" 4 "A" "B" 0.995512820512821
"498" "separated_spe_50" 4 "O" "A,B" 0.525232723235099
"499" "separated_spe_50" 5 "A" "B" 1
"500" "separated_spe_50" 5 "O" "A,B" 0.0305354204429873
"501" "separated_spe_51" 1 "A" "B" -0.000871571391950823
"502" "separated_spe_51" 1 "O" "A,B" 0.0057487614446645
"503" "separated_spe_51" 2 "A" "B" 0.523394622563256
"504" "separated_spe_51" 2 "O" "A,B" 0.460996260533847
"505" "separated_spe_51" 3 "A" "B" 0.609965697526347
"506" "separated_spe_51" 3 "O" "A,B" 0.559917146383985
"507" "separated_spe_51" 4 "A" "B" 0.489464695328689
"508" "separated_spe_51" 4 "O" "A,B" 0.403173422107069
"509" "separated_spe_51" 5 "A" "B" 0.436533191790876
"510" "separated_spe_51" 5 "O" "A,B" -0.0620312848705984
"511" "separated_spe_52" 1 "A" "B" 0.5
"512" "separated_spe_52" 1 "O" "A,B" 0.0963018285772948
"513" "separated_spe_52" 2 "A" "B" 0.983350951374207
"514" "separated_spe_52" 2 "O" "A,B" 0.492030399059494
"515" "separated_spe_52" 3 "A" "B" 0.97653162055336
"516" "separated_spe_52" 3 "O" "A,B" 0.597211080271526
"517" "separated_spe_52" 4 "A" "B" 1
"518" "separated_spe_52" 4 "O" "A,B" 0.51222535302575
"519" "separated_spe_52" 5 "A" "B" NA
"520" "separated_spe_52" 5 "O" "A,B" NA
"521" "separated_spe_53" 1 "A" "B" 0.053485333889084
"522" "separated_spe_53" 1 "O" "A,B" -0.049651498032036
"523" "separated_spe_53" 2 "A" "B" 0.249628503141454
"524" "separated_spe_53" 2 "O" "A,B" 0.488710115832589
"525" "separated_spe_53" 3 "A" "B" 0.29815960516156
"526" "separated_spe_53" 3 "O" "A,B" 0.576855210647684
"527" "separated_spe_53" 4 "A" "B" 0.21075103513735
"528" "separated_spe_53" 4 "O" "A,B" 0.486993294078644
"529" "separated_spe_53" 5 "A" "B" -0.0164881017407969
"530" "separated_spe_53" 5 "O" "A,B" 0.0189039697647998
"531" "separated_spe_54" 1 "A" "B" -0.192233975701718
"532" "separated_spe_54" 1 "O" "A,B" -0.0767246190180519
"533" "separated_spe_54" 2 "A" "B" 0.619139448071428
"534" "separated_spe_54" 2 "O" "A,B" 0.490725602272426
"535" "separated_spe_54" 3 "A" "B" 0.473883361713971
"536" "separated_spe_54" 3 "O" "A,B" 0.544294522215262
"537" "separated_spe_54" 4 "A" "B" 0.416153629288697
"538" "separated_spe_54" 4 "O" "A,B" 0.578097090645031
"539" "separated_spe_54" 5 "A" "B" -0.200043869269577
"540" "separated_spe_54" 5 "O" "A,B" -0.0235292057780748
"541" "separated_spe_55" 1 "A" "B" 0.118991457350504
"542" "separated_spe_55" 1 "O" "A,B" 0.0526715220919498
"543" "separated_spe_55" 2 "A" "B" 0.837474558710878
"544" "separated_spe_55" 2 "O" "A,B" 0.455887421904998
"545" "separated_spe_55" 3 "A" "B" 0.779378959743338
"546" "separated_spe_55" 3 "O" "A,B" 0.505598910332476
"547" "separated_spe_55" 4 "A" "B" 0.839103142843329
"548" "separated_spe_55" 4 "O" "A,B" 0.410639222061677
"549" "separated_spe_55" 5 "A" "B" 0.170623992477163
"550" "separated_spe_55" 5 "O" "A,B" 0.0219132516794475
"551" "separated_spe_56" 1 "A" "B" 0.170697740852715
"552" "separated_spe_56" 1 "O" "A,B" -0.0831190174109333
"553" "separated_spe_56" 2 "A" "B" 0.487504070923134
"554" "separated_spe_56" 2 "O" "A,B" 0.481424432928539
"555" "separated_spe_56" 3 "A" "B" 0.718687974142221
"556" "separated_spe_56" 3 "O" "A,B" 0.516506878663356
"557" "separated_spe_56" 4 "A" "B" 0.454257038901274
"558" "separated_spe_56" 4 "O" "A,B" 0.361832830772051
"559" "separated_spe_56" 5 "A" "B" 0.45452554812947
"560" "separated_spe_56" 5 "O" "A,B" 0.122127549459943
"561" "separated_spe_57" 1 "A" "B" -0.0299823633156966
"562" "separated_spe_57" 1 "O" "A,B" -0.0483529531546811
"563" "separated_spe_57" 2 "A" "B" 0.883414345605298
"564" "separated_spe_57" 2 "O" "A,B" 0.524789853197762
"565" "separated_spe_57" 3 "A" "B" 0.904576182182876
"566" "separated_spe_57" 3 "O" "A,B" 0.561593856673524
"567" "separated_spe_57" 4 "A" "B" 0.814866280836147
"568" "separated_spe_57" 4 "O" "A,B" 0.548959850112489
"569" "separated_spe_57" 5 "A" "B" -0.0345679012345679
"570" "separated_spe_57" 5 "O" "A,B" 0.00922113436516199
"571" "separated_spe_58" 1 "A" "B" 0.470588235294118
"572" "separated_spe_58" 1 "O" "A,B" 0.381898220366698
"573" "separated_spe_58" 2 "A" "B" 1.00639524410016
"574" "separated_spe_58" 2 "O" "A,B" 0.43548346594079
"575" "separated_spe_58" 3 "A" "B" 0.93237639553429
"576" "separated_spe_58" 3 "O" "A,B" 0.552342776966273
"577" "separated_spe_58" 4 "A" "B" 0.884615384615385
"578" "separated_spe_58" 4 "O" "A,B" 0.531243217074302
"579" "separated_spe_58" 5 "A" "B" NA
"580" "separated_spe_58" 5 "O" "A,B" NA
"581" "separated_spe_59" 1 "A" "B" -0.0172340122489674
"582" "separated_spe_59" 1 "O" "A,B" -0.0605722270724799
"583" "separated_spe_59" 2 "A" "B" 0.812385838408802
"584" "separated_spe_59" 2 "O" "A,B" 0.492614833417622
"585" "separated_spe_59" 3 "A" "B" 0.860256610747381
"586" "separated_spe_59" 3 "O" "A,B" 0.570892072718061
"587" "separated_spe_59" 4 "A" "B" 0.751854506789689
"588" "separated_spe_59" 4 "O" "A,B" 0.500815015893204
"589" "separated_spe_59" 5 "A" "B" 0.185209810874705
"590" "separated_spe_59" 5 "O" "A,B" 0.0725996532284231
"591" "separated_spe_60" 1 "A" "B" 0.308762150392212
"592" "separated_spe_60" 1 "O" "A,B" 0.0183477660602298
"593" "separated_spe_60" 2 "A" "B" 0.624692558660802
"594" "separated_spe_60" 2 "O" "A,B" 0.371591294094217
"595" "separated_spe_60" 3 "A" "B" 0.611432089076639
"596" "separated_spe_60" 3 "O" "A,B" 0.505537846887631
"597" "separated_spe_60" 4 "A" "B" 0.445729171830935
"598" "separated_spe_60" 4 "O" "A,B" 0.511723081786323
"599" "separated_spe_60" 5 "A" "B" 0.402220699196782
"600" "separated_spe_60" 5 "O" "A,B" -0.0285691490574475
"601" "separated_spe_61" 1 "A" "B" 0.555555555555556
"602" "separated_spe_61" 1 "O" "A,B" 0.394952400942332
"603" "separated_spe_61" 2 "A" "B" 1.00631313131313
"604" "separated_spe_61" 2 "O" "A,B" 0.636351335975107
"605" "separated_spe_61" 3 "A" "B" 0.946193361433087
"606" "separated_spe_61" 3 "O" "A,B" 0.640920107787538
"607" "separated_spe_61" 4 "A" "B" 0.997653958944282
"608" "separated_spe_61" 4 "O" "A,B" 0.613000230242904
"609" "separated_spe_61" 5 "A" "B" 0.764705882352941
"610" "separated_spe_61" 5 "O" "A,B" 0.410414628643095
"611" "separated_spe_62" 1 "A" "B" 0.885714285714286
"612" "separated_spe_62" 1 "O" "A,B" 0.151787909439193
"613" "separated_spe_62" 2 "A" "B" 0.969602223380233
"614" "separated_spe_62" 2 "O" "A,B" 0.469189804226873
"615" "separated_spe_62" 3 "A" "B" 0.787478730270492
"616" "separated_spe_62" 3 "O" "A,B" 0.544759707133157
"617" "separated_spe_62" 4 "A" "B" 1.00728862973761
"618" "separated_spe_62" 4 "O" "A,B" 0.53330386253312
"619" "separated_spe_62" 5 "A" "B" 0.909695817490494
"620" "separated_spe_62" 5 "O" "A,B" 0.162799959385629
"621" "separated_spe_63" 1 "A" "B" -0.0112768758227293
"622" "separated_spe_63" 1 "O" "A,B" 0.0948516121235989
"623" "separated_spe_63" 2 "A" "B" 0.682451966311822
"624" "separated_spe_63" 2 "O" "A,B" 0.447773907559391
"625" "separated_spe_63" 3 "A" "B" 0.77240557350587
"626" "separated_spe_63" 3 "O" "A,B" 0.574177467810135
"627" "separated_spe_63" 4 "A" "B" 0.700695412975184
"628" "separated_spe_63" 4 "O" "A,B" 0.445613547121602
"629" "separated_spe_63" 5 "A" "B" 0.172591469623564
"630" "separated_spe_63" 5 "O" "A,B" -0.0159109798966561
"631" "separated_spe_64" 1 "A" "B" NA
"632" "separated_spe_64" 1 "O" "A,B" NA
"633" "separated_spe_64" 2 "A" "B" 0.948008329586334
"634" "separated_spe_64" 2 "O" "A,B" 0.545652880479468
"635" "separated_spe_64" 3 "A" "B" 0.916799938732391
"636" "separated_spe_64" 3 "O" "A,B" 0.621072040252277
"637" "separated_spe_64" 4 "A" "B" 0.897518446619142
"638" "separated_spe_64" 4 "O" "A,B" 0.5401007982342
"639" "separated_spe_64" 5 "A" "B" NA
"640" "separated_spe_64" 5 "O" "A,B" NA
"641" "separated_spe_65" 1 "A" "B" 0.118301476658765
"642" "separated_spe_65" 1 "O" "A,B" 0.0685712592721554
"643" "separated_spe_65" 2 "A" "B" 0.160670287814563
"644" "separated_spe_65" 2 "O" "A,B" 0.443862824966085
"645" "separated_spe_65" 3 "A" "B" 0.382455877711851
"646" "separated_spe_65" 3 "O" "A,B" 0.543289878546395
"647" "separated_spe_65" 4 "A" "B" 0.1729089760843
"648" "separated_spe_65" 4 "O" "A,B" 0.429114318942491
"649" "separated_spe_65" 5 "A" "B" 0.0213942856223514
"650" "separated_spe_65" 5 "O" "A,B" -0.0150804528040054
"651" "separated_spe_66" 1 "A" "B" -0.0494675781159468
"652" "separated_spe_66" 1 "O" "A,B" -0.0569381295512431
"653" "separated_spe_66" 2 "A" "B" 0.105897504468345
"654" "separated_spe_66" 2 "O" "A,B" 0.469703255292579
"655" "separated_spe_66" 3 "A" "B" 0.339764663802521
"656" "separated_spe_66" 3 "O" "A,B" 0.558290857829287
"657" "separated_spe_66" 4 "A" "B" 0.249109735025783
"658" "separated_spe_66" 4 "O" "A,B" 0.486161686851344
"659" "separated_spe_66" 5 "A" "B" -0.0122925852584689
"660" "separated_spe_66" 5 "O" "A,B" -0.0291020301346805
"661" "separated_spe_67" 1 "A" "B" -0.00482093663911846
"662" "separated_spe_67" 1 "O" "A,B" 0.0568965927933584
"663" "separated_spe_67" 2 "A" "B" 0.772298943910434
"664" "separated_spe_67" 2 "O" "A,B" 0.547881936434572
"665" "separated_spe_67" 3 "A" "B" 0.745936474689906
"666" "separated_spe_67" 3 "O" "A,B" 0.563312118733739
"667" "separated_spe_67" 4 "A" "B" 0.738715229695824
"668" "separated_spe_67" 4 "O" "A,B" 0.539334877229797
"669" "separated_spe_67" 5 "A" "B" 0.132195448460509
"670" "separated_spe_67" 5 "O" "A,B" 0.00418732695329912
"671" "separated_spe_68" 1 "A" "B" 0.875
"672" "separated_spe_68" 1 "O" "A,B" 0.214015929967626
"673" "separated_spe_68" 2 "A" "B" 0.999035812672176
"674" "separated_spe_68" 2 "O" "A,B" 0.568632953347227
"675" "separated_spe_68" 3 "A" "B" 0.898372513562387
"676" "separated_spe_68" 3 "O" "A,B" 0.641805990725112
"677" "separated_spe_68" 4 "A" "B" 0.989945538332635
"678" "separated_spe_68" 4 "O" "A,B" 0.565757839651061
"679" "separated_spe_68" 5 "A" "B" 0.714285714285714
"680" "separated_spe_68" 5 "O" "A,B" 0.251002357951905
"681" "separated_spe_69" 1 "A" "B" NA
"682" "separated_spe_69" 1 "O" "A,B" -0.0212607661840595
"683" "separated_spe_69" 2 "A" "B" 1.00405844155844
"684" "separated_spe_69" 2 "O" "A,B" 0.589890714383982
"685" "separated_spe_69" 3 "A" "B" 0.857164634146341
"686" "separated_spe_69" 3 "O" "A,B" 0.628116133153178
"687" "separated_spe_69" 4 "A" "B" 0.996624065589583
"688" "separated_spe_69" 4 "O" "A,B" 0.606404453262492
"689" "separated_spe_69" 5 "A" "B" 0.5
"690" "separated_spe_69" 5 "O" "A,B" 0.0733633309517209
"691" "separated_spe_70" 1 "A" "B" 0.5
"692" "separated_spe_70" 1 "O" "A,B" 0.0350999726980846
"693" "separated_spe_70" 2 "A" "B" 0.795936139332366
"694" "separated_spe_70" 2 "O" "A,B" 0.541941135291545
"695" "separated_spe_70" 3 "A" "B" 0.857142857142857
"696" "separated_spe_70" 3 "O" "A,B" 0.547664897219987
"697" "separated_spe_70" 4 "A" "B" 1.01515151515152
"698" "separated_spe_70" 4 "O" "A,B" 0.497524075916186
"699" "separated_spe_70" 5 "A" "B" NA
"700" "separated_spe_70" 5 "O" "A,B" NA
"701" "separated_spe_71" 1 "A" "B" -0.0142746913580247
"702" "separated_spe_71" 1 "O" "A,B" -0.0821966700035332
"703" "separated_spe_71" 2 "A" "B" 0.729695056050304
"704" "separated_spe_71" 2 "O" "A,B" 0.474377118260144
"705" "separated_spe_71" 3 "A" "B" 0.770948765933406
"706" "separated_spe_71" 3 "O" "A,B" 0.575353487715025
"707" "separated_spe_71" 4 "A" "B" 0.615046784222269
"708" "separated_spe_71" 4 "O" "A,B" 0.459470400912192
"709" "separated_spe_71" 5 "A" "B" -0.0282393162393163
"710" "separated_spe_71" 5 "O" "A,B" -0.0186544472798997
"711" "separated_spe_72" 1 "A" "B" -0.0373749254763561
"712" "separated_spe_72" 1 "O" "A,B" 0.00848561399411591
"713" "separated_spe_72" 2 "A" "B" 0.133082502774352
"714" "separated_spe_72" 2 "O" "A,B" 0.365437778742379
"715" "separated_spe_72" 3 "A" "B" 0.204597676946457
"716" "separated_spe_72" 3 "O" "A,B" 0.502968614676094
"717" "separated_spe_72" 4 "A" "B" 0.182904567131597
"718" "separated_spe_72" 4 "O" "A,B" 0.461120762579356
"719" "separated_spe_72" 5 "A" "B" 0.00986492535929749
"720" "separated_spe_72" 5 "O" "A,B" 0.170070813642777
"721" "separated_spe_73" 1 "A" "B" 0.133634513915233
"722" "separated_spe_73" 1 "O" "A,B" 0.122012051670655
"723" "separated_spe_73" 2 "A" "B" 0.822798577635828
"724" "separated_spe_73" 2 "O" "A,B" 0.53980063034988
"725" "separated_spe_73" 3 "A" "B" 0.842380958414236
"726" "separated_spe_73" 3 "O" "A,B" 0.576777976145759
"727" "separated_spe_73" 4 "A" "B" 0.910975048553559
"728" "separated_spe_73" 4 "O" "A,B" 0.52978569238565
"729" "separated_spe_73" 5 "A" "B" 0.202305873078439
"730" "separated_spe_73" 5 "O" "A,B" 0.315103985778886
"731" "separated_spe_74" 1 "A" "B" 0.109651851339831
"732" "separated_spe_74" 1 "O" "A,B" -0.0299970947996827
"733" "separated_spe_74" 2 "A" "B" 0.769114614503382
"734" "separated_spe_74" 2 "O" "A,B" 0.459042527335203
"735" "separated_spe_74" 3 "A" "B" 0.787998517868723
"736" "separated_spe_74" 3 "O" "A,B" 0.556001906774582
"737" "separated_spe_74" 4 "A" "B" 0.723525726126484
"738" "separated_spe_74" 4 "O" "A,B" 0.40844281524513
"739" "separated_spe_74" 5 "A" "B" 0.125676330287281
"740" "separated_spe_74" 5 "O" "A,B" 0.0236801811186811
"741" "separated_spe_75" 1 "A" "B" -0.0324366136955051
"742" "separated_spe_75" 1 "O" "A,B" -0.0769680223537065
"743" "separated_spe_75" 2 "A" "B" 0.249199208092277
"744" "separated_spe_75" 2 "O" "A,B" 0.488675958985826
"745" "separated_spe_75" 3 "A" "B" 0.395174691298
"746" "separated_spe_75" 3 "O" "A,B" 0.560876598287134
"747" "separated_spe_75" 4 "A" "B" 0.281730914321132
"748" "separated_spe_75" 4 "O" "A,B" 0.451061738300952
"749" "separated_spe_75" 5 "A" "B" -0.0119278124314232
"750" "separated_spe_75" 5 "O" "A,B" 0.057768197436327
"751" "separated_spe_76" 1 "A" "B" -0.0610170939909673
"752" "separated_spe_76" 1 "O" "A,B" -0.00495569028469589
"753" "separated_spe_76" 2 "A" "B" 0.131663120861959
"754" "separated_spe_76" 2 "O" "A,B" 0.506221960735159
"755" "separated_spe_76" 3 "A" "B" 0.380772823363806
"756" "separated_spe_76" 3 "O" "A,B" 0.566762365648858
"757" "separated_spe_76" 4 "A" "B" 0.31004795921409
"758" "separated_spe_76" 4 "O" "A,B" 0.510094381389156
"759" "separated_spe_76" 5 "A" "B" -0.0754951480023993
"760" "separated_spe_76" 5 "O" "A,B" 0.114962372515049
"761" "separated_spe_77" 1 "A" "B" 0.666666666666667
"762" "separated_spe_77" 1 "O" "A,B" 0.177539091766634
"763" "separated_spe_77" 2 "A" "B" 0.911445279866332
"764" "separated_spe_77" 2 "O" "A,B" 0.481652310131303
"765" "separated_spe_77" 3 "A" "B" 0.910945644080417
"766" "separated_spe_77" 3 "O" "A,B" 0.526428554412777
"767" "separated_spe_77" 4 "A" "B" 0.978913787737317
"768" "separated_spe_77" 4 "O" "A,B" 0.475964611374906
"769" "separated_spe_77" 5 "A" "B" 1.08333333333333
"770" "separated_spe_77" 5 "O" "A,B" 0.0518649378597442
"771" "separated_spe_78" 1 "A" "B" -0.0253549695740365
"772" "separated_spe_78" 1 "O" "A,B" -0.00286138436551406
"773" "separated_spe_78" 2 "A" "B" 0.829555976152627
"774" "separated_spe_78" 2 "O" "A,B" 0.441981001547775
"775" "separated_spe_78" 3 "A" "B" 0.722272806093652
"776" "separated_spe_78" 3 "O" "A,B" 0.525947039888176
"777" "separated_spe_78" 4 "A" "B" 0.531453597537607
"778" "separated_spe_78" 4 "O" "A,B" 0.488665827706485
"779" "separated_spe_78" 5 "A" "B" 0.207285622179239
"780" "separated_spe_78" 5 "O" "A,B" 0.0859615986380778
"781" "separated_spe_79" 1 "A" "B" -0.0196560196560197
"782" "separated_spe_79" 1 "O" "A,B" -0.0782714726680324
"783" "separated_spe_79" 2 "A" "B" 1.00129122487444
"784" "separated_spe_79" 2 "O" "A,B" 0.458819892705936
"785" "separated_spe_79" 3 "A" "B" 0.852741894566948
"786" "separated_spe_79" 3 "O" "A,B" 0.518736076038002
"787" "separated_spe_79" 4 "A" "B" 1.02127519247728
"788" "separated_spe_79" 4 "O" "A,B" 0.471820804179989
"789" "separated_spe_79" 5 "A" "B" 0.280125359101593
"790" "separated_spe_79" 5 "O" "A,B" 0.121427794581041
"791" "separated_spe_80" 1 "A" "B" 0.333333333333333
"792" "separated_spe_80" 1 "O" "A,B" 0.144632220953413
"793" "separated_spe_80" 2 "A" "B" 1.00403045230631
"794" "separated_spe_80" 2 "O" "A,B" 0.589207160215133
"795" "separated_spe_80" 3 "A" "B" 0.827852294764059
"796" "separated_spe_80" 3 "O" "A,B" 0.621909838164173
"797" "separated_spe_80" 4 "A" "B" 0.985454545454545
"798" "separated_spe_80" 4 "O" "A,B" 0.575093056483661
"799" "separated_spe_80" 5 "A" "B" 0.333333333333333
"800" "separated_spe_80" 5 "O" "A,B" 0.10267478703266
"801" "separated_spe_81" 1 "A" "B" 0.633333333333333
"802" "separated_spe_81" 1 "O" "A,B" 0.260061602913459
"803" "separated_spe_81" 2 "A" "B" 1.01398601398601
"804" "separated_spe_81" 2 "O" "A,B" 0.476327981061858
"805" "separated_spe_81" 3 "A" "B" 0.8110661268556
"806" "separated_spe_81" 3 "O" "A,B" 0.566905472730458
"807" "separated_spe_81" 4 "A" "B" 0.884615384615385
"808" "separated_spe_81" 4 "O" "A,B" 0.527320392483621
"809" "separated_spe_81" 5 "A" "B" NA
"810" "separated_spe_81" 5 "O" "A,B" NA
"811" "separated_spe_82" 1 "A" "B" 0.52749997608975
"812" "separated_spe_82" 1 "O" "A,B" 0.115079840052622
"813" "separated_spe_82" 2 "A" "B" 0.76203445633735
"814" "separated_spe_82" 2 "O" "A,B" 0.50804034997195
"815" "separated_spe_82" 3 "A" "B" 0.750879011866615
"816" "separated_spe_82" 3 "O" "A,B" 0.594001463931754
"817" "separated_spe_82" 4 "A" "B" 0.811271310342354
"818" "separated_spe_82" 4 "O" "A,B" 0.510485933106892
"819" "separated_spe_82" 5 "A" "B" 0.611559062922933
"820" "separated_spe_82" 5 "O" "A,B" 0.0908713228411176
"821" "separated_spe_83" 1 "A" "B" 0.380879120879121
"822" "separated_spe_83" 1 "O" "A,B" -0.0758378085532786
"823" "separated_spe_83" 2 "A" "B" 0.837792849416954
"824" "separated_spe_83" 2 "O" "A,B" 0.476799900779477
"825" "separated_spe_83" 3 "A" "B" 0.813030153491897
"826" "separated_spe_83" 3 "O" "A,B" 0.587474672340268
"827" "separated_spe_83" 4 "A" "B" 0.816267949355889
"828" "separated_spe_83" 4 "O" "A,B" 0.477285623398807
"829" "separated_spe_83" 5 "A" "B" -0.021505376344086
"830" "separated_spe_83" 5 "O" "A,B" 0.00999669428296413
"831" "separated_spe_84" 1 "A" "B" NA
"832" "separated_spe_84" 1 "O" "A,B" -0.023828416547891
"833" "separated_spe_84" 2 "A" "B" 0.993735431235431
"834" "separated_spe_84" 2 "O" "A,B" 0.556689282706189
"835" "separated_spe_84" 3 "A" "B" 0.91031746031746
"836" "separated_spe_84" 3 "O" "A,B" 0.614746746340287
"837" "separated_spe_84" 4 "A" "B" 1
"838" "separated_spe_84" 4 "O" "A,B" 0.55889835136553
"839" "separated_spe_84" 5 "A" "B" NA
"840" "separated_spe_84" 5 "O" "A,B" NA
"841" "separated_spe_85" 1 "A" "B" 0.470588235294118
"842" "separated_spe_85" 1 "O" "A,B" 0.479620440733612
"843" "separated_spe_85" 2 "A" "B" 1
"844" "separated_spe_85" 2 "O" "A,B" 0.521398046915
"845" "separated_spe_85" 3 "A" "B" 0.876190476190476
"846" "separated_spe_85" 3 "O" "A,B" 0.602625936142421
"847" "separated_spe_85" 4 "A" "B" 0.99385155906895
"848" "separated_spe_85" 4 "O" "A,B" 0.560695927671231
"849" "separated_spe_85" 5 "A" "B" 0.875
"850" "separated_spe_85" 5 "O" "A,B" 0.113580053878609
"851" "separated_spe_86" 1 "A" "B" 0.159478618039683
"852" "separated_spe_86" 1 "O" "A,B" -0.0447281885138312
"853" "separated_spe_86" 2 "A" "B" 0.523596412298448
"854" "separated_spe_86" 2 "O" "A,B" 0.444398806873012
"855" "separated_spe_86" 3 "A" "B" 0.608668756608392
"856" "separated_spe_86" 3 "O" "A,B" 0.50959353450747
"857" "separated_spe_86" 4 "A" "B" 0.324478351465801
"858" "separated_spe_86" 4 "O" "A,B" 0.534298537917707
"859" "separated_spe_86" 5 "A" "B" 0.169786096256685
"860" "separated_spe_86" 5 "O" "A,B" -0.0138298636883257
"861" "separated_spe_87" 1 "A" "B" 0.430536520477265
