"spe" "reference" "target" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"21" "ringed_spe_11" "A" "B" 67.5946547884187 67.5946547884187 67.5946547884187 67.5946547884187 67.4832962138085 67.4832962138085 67.4832962138085 67.4832962138085 67.4832962138085 67.4832962138085 67.4832962138085 67.3719376391982 67.260579064588 67.260579064588 66.815144766147 66.7037861915368 66.4810690423162 66.4810690423162 66.369710467706 66.369710467706 65.1447661469933 65.1447661469933 65.1447661469933 65.1447661469933 65.1447661469933 61.5812917594655 61.4699331848552 61.4699331848552 61.0244988864143 60.913140311804 60.8017817371938 60.8017817371938 60.8017817371938 51.0022271714922 51.0022271714922 50.6681514476615 50.6681514476615 50.5567928730512 50.5567928730512 50.5567928730512 48.8864142538975 48.8864142538975 48.7750556792873 48.7750556792873 48.7750556792873 48.7750556792873 48.7750556792873 48.7750556792873 48.7750556792873 48.7750556792873 30.8463251670379 30.8463251670379 30.8463251670379 30.7349665924276 30.7349665924276 30.7349665924276 30.7349665924276 30.5122494432071 30.5122494432071 30.5122494432071 29.2873051224944 29.2873051224944 29.1759465478842 29.1759465478842 29.1759465478842 29.1759465478842 21.4922048997773 21.4922048997773 21.4922048997773 21.4922048997773 21.4922048997773 21.2694877505568 21.2694877505568 21.2694877505568 21.2694877505568 18.1514476614699 18.1514476614699 18.1514476614699 18.1514476614699 18.1514476614699 17.5946547884187 17.5946547884187 17.5946547884187 17.3719376391982 17.3719376391982 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588 17.260579064588
"22" "ringed_spe_11" "O" "A,B" 89.8 89.8 89.8 88.7 81.8 73.3 70.4 67 61.8 56.3 51.5 45.4 41.1 36.7 30.2 27 23 20.9 18.8 17.5 14.3 12.8 11.2 9.6 9.6 7.8 7.1 6.1 5.8 5.4 5.4 4.6 4.6 4 3.7 3.5 3.5 3.5 3.4 3.3 3.2 3.1 3 3 2.9 2.8 2.6 2.6 2.6 2.6 2.3 2.3 2.3 2.2 2.1 2.1 2 2 2 2 1.9 1.8 1.8 1.7 1.7 1.7 1.6 1.6 1.6 1.5 1.4 1.3 1.3 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"23" "ringed_spe_12" "A" "B" 99.645390070922 99.645390070922 99.645390070922 99.645390070922 99.5271867612293 99.4089834515366 99.290780141844 99.290780141844 99.290780141844 99.290780141844 99.290780141844 99.290780141844 99.0543735224586 99.0543735224586 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.936170212766 98.8179669030733 98.8179669030733 98.8179669030733 98.8179669030733 98.8179669030733 98.6997635933806 98.6997635933806 98.6997635933806 98.6997635933806 98.5815602836879 98.5815602836879 98.5815602836879 98.4633569739953 98.4633569739953 98.4633569739953 98.4633569739953 98.4633569739953 97.9905437352246 97.9905437352246 97.9905437352246 97.9905437352246 97.8723404255319 97.6359338061466 97.6359338061466 97.3995271867612 97.3995271867612 97.3995271867612 97.1631205673759 97.1631205673759 97.0449172576832 96.9267139479905 96.9267139479905 96.9267139479905 96.9267139479905 96.9267139479905 96.9267139479905 96.9267139479905 96.9267139479905 96.8085106382979 96.8085106382979 96.8085106382979 96.8085106382979 96.5721040189125 96.5721040189125 96.5721040189125 96.5721040189125 96.5721040189125 96.3356973995272 96.3356973995272 96.3356973995272 96.2174940898345 96.2174940898345 96.2174940898345 96.2174940898345 96.2174940898345 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418 96.0992907801418
"24" "ringed_spe_12" "O" "A,B" 84.6 84.6 84.6 83.4 74.4 61.9 58.5 55.8 49.7 43.6 38.8 33.6 29.8 24.9 20.1 17 14.9 13 11 10.1 7.9 6.8 6.2 5.3 5.3 4.7 4.6 4.5 4.2 4 3.6 3.2 3.1 2.9 2.9 2.9 2.8 2.8 2.6 2.6 2.5 2.4 2.1 2 1.9 1.9 1.7 1.5 1.5 1.5 1.4 1.4 1.3 1.2 1.1 1.1 1 1 1 1 1 1 1 1 1 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.7 0.7 0.7 0.7 0.7
"25" "ringed_spe_13" "A" "B" 86.9565217391304 86.9565217391304 86.9565217391304 86.9565217391304 85.5072463768116 85.5072463768116 85.5072463768116 85.5072463768116 85.5072463768116 82.6086956521739 82.6086956521739 82.6086956521739 82.6086956521739 79.7101449275362 79.7101449275362 79.7101449275362 75.3623188405797 73.9130434782609 72.463768115942 72.463768115942 69.5652173913043 68.1159420289855 66.6666666666667 66.6666666666667 66.6666666666667 63.768115942029 63.768115942029 63.768115942029 60.8695652173913 60.8695652173913 59.4202898550725 59.4202898550725 59.4202898550725 53.6231884057971 50.7246376811594 50.7246376811594 50.7246376811594 50.7246376811594 50.7246376811594 50.7246376811594 50.7246376811594 49.2753623188406 46.3768115942029 46.3768115942029 46.3768115942029 44.9275362318841 44.9275362318841 44.9275362318841 44.9275362318841 44.9275362318841 40.5797101449275 40.5797101449275 40.5797101449275 39.1304347826087 39.1304347826087 37.6811594202899 37.6811594202899 36.231884057971 36.231884057971 36.231884057971 36.231884057971 36.231884057971 33.3333333333333 31.8840579710145 31.8840579710145 31.8840579710145 30.4347826086957 30.4347826086957 30.4347826086957 28.9855072463768 28.9855072463768 27.536231884058 27.536231884058 27.536231884058 27.536231884058 23.1884057971014 23.1884057971014 23.1884057971014 23.1884057971014 23.1884057971014 20.2898550724638 20.2898550724638 20.2898550724638 20.2898550724638 20.2898550724638 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449 18.8405797101449
"26" "ringed_spe_13" "O" "A,B" 6.9 6.9 6.9 6.9 6.9 6.7 6.6 6.4 6.1 6.1 5.9 5.7 5.7 5.6 5.6 5.6 5.6 5.6 5.6 5.6 5.6 5.5 5.5 5.5 5.5 5.4 5.3 5.3 5.3 5.3 5.2 5.2 5.2 5.1 4.9 4.8 4.8 4.7 4.5 4.5 4.2 4.2 4 3.9 3.9 3.8 3.7 3.7 3.7 3.7 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3 3 2.6 2.6 2.6 2.6 2.3 1.9 1.9 1.9 1.9 1.9
"27" "ringed_spe_14" "A" "B" 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.54245283018868 5.54245283018868 5.42452830188679 5.42452830188679 5.42452830188679 5.42452830188679 5.42452830188679 5.18867924528302 5.18867924528302 4.95283018867925 4.95283018867925 4.83490566037736 4.83490566037736 4.83490566037736 4.59905660377358 4.59905660377358 4.36320754716981 4.36320754716981 4.36320754716981 4.24528301886792 3.77358490566038 3.65566037735849 3.65566037735849 3.65566037735849 2.7122641509434 2.7122641509434 2.59433962264151 2.59433962264151 2.59433962264151 2.59433962264151 2.47641509433962 2.47641509433962 2.47641509433962 2.47641509433962 2.12264150943396 2.12264150943396 2.12264150943396 2.00471698113208 2.00471698113208 2.00471698113208 1.41509433962264 1.41509433962264 1.41509433962264 1.41509433962264 1.41509433962264 1.17924528301887 1.17924528301887 1.06132075471698 1.06132075471698 0.589622641509434 0.589622641509434 0.589622641509434 0.589622641509434 0.589622641509434 0.117924528301887 0.117924528301887 0.117924528301887 0.117924528301887 0.117924528301887 0.117924528301887 0.117924528301887 0 0 0 0 0 0 0 0 0 0 0 0 0
"28" "ringed_spe_14" "O" "A,B" 84.8 84.8 84.8 83.7 75.4 63.3 60.2 56.2 51 45.9 39.3 34.1 29.6 25.6 21.3 18.6 15.9 13.6 11.9 10.9 9.9 8.8 7.4 6.5 6.5 5.1 4.6 4.2 4.2 4 3.9 3.9 3.9 3.9 3.8 3.7 3.6 3.5 3.4 3.4 3.4 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3 2.9 2.9 2.9 2.9 2.6 2.6 2.5 2.4 2.3 2.3 2.3 2.2 2.2 2 1.8 1.7 1.5 1.5 1.3 1.3 1.2 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 1.1 0.9 0.8 0.8 0.8 0.8 0.8 0.8
"29" "ringed_spe_15" "A" "B" 87.5 87.5 87.5 87.5 87.5 87.5 84.375 84.375 84.375 84.375 84.375 81.25 81.25 79.6875 78.125 78.125 76.5625 76.5625 75 75 73.4375 68.75 65.625 65.625 65.625 64.0625 64.0625 64.0625 59.375 57.8125 57.8125 57.8125 57.8125 56.25 56.25 56.25 56.25 51.5625 50 50 45.3125 43.75 40.625 40.625 40.625 40.625 40.625 40.625 40.625 40.625 23.4375 23.4375 23.4375 23.4375 23.4375 23.4375 23.4375 21.875 21.875 21.875 20.3125 20.3125 20.3125 20.3125 20.3125 20.3125 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625 14.0625
"30" "ringed_spe_15" "O" "A,B" 6.4 6.4 6.4 6.4 6.1 5.7 5.6 5.6 5.5 5.1 5 4.7 4.7 4.6 4.4 4.4 4.2 4.2 4.2 4.2 4.1 4.1 4 3.9 3.9 3.8 3.8 3.6 3.5 3.3 3.1 2.9 2.9 2.7 2.7 2.6 2.4 2.4 2.3 2.3 2.3 2.2 2.1 2.1 1.9 1.8 1.7 1.6 1.6 1.6 1.5 1.5 1.5 1.5 1.5 1.5 1.5 1.4 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.2 1.1 0.9 0.9 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.7 0.7 0.6 0.6 0.6 0.6 0.5 0.4 0.4 0.3 0.2 0.2 0.2 0.2 0.1 0 0 0 0 0 0
"31" "ringed_spe_16" "A" "B" 98.9717223650386 98.9717223650386 98.9717223650386 98.9717223650386 98.9717223650386 98.9717223650386 98.8431876606684 98.8431876606684 98.8431876606684 98.8431876606684 98.8431876606684 98.8431876606684 98.8431876606684 98.8431876606684 98.7146529562982 98.586118251928 98.4575835475578 98.3290488431877 98.3290488431877 98.3290488431877 98.0719794344473 98.0719794344473 98.0719794344473 98.0719794344473 98.0719794344473 97.8149100257069 97.8149100257069 97.5578406169666 97.5578406169666 97.5578406169666 97.5578406169666 97.5578406169666 97.5578406169666 97.5578406169666 97.4293059125964 97.4293059125964 97.4293059125964 97.4293059125964 97.172236503856 97.172236503856 97.172236503856 97.172236503856 97.172236503856 97.172236503856 97.172236503856 96.6580976863753 96.6580976863753 96.6580976863753 96.6580976863753 96.6580976863753 96.5295629820051 96.5295629820051 96.401028277635 96.2724935732648 96.2724935732648 96.2724935732648 96.2724935732648 96.0154241645244 96.0154241645244 96.0154241645244 95.7583547557841 95.6298200514139 95.6298200514139 95.6298200514139 95.6298200514139 95.6298200514139 95.3727506426735 95.3727506426735 95.3727506426735 95.3727506426735 95.3727506426735 95.2442159383033 95.2442159383033 95.2442159383033 95.2442159383033 94.987146529563 94.987146529563 94.987146529563 94.987146529563 94.987146529563 94.8586118251928 94.7300771208226 94.7300771208226 94.4730077120823 94.3444730077121 94.2159383033419 94.2159383033419 94.2159383033419 93.8303341902314 93.8303341902314 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612 93.7017994858612
"32" "ringed_spe_16" "O" "A,B" 77.8 77.8 77.8 76.4 64.8 53.3 47.9 44.2 38.7 33.7 29 24.1 20.8 18.5 15.9 14.6 13.4 12.3 10.8 10.1 8.6 7.4 7 6.4 6.4 6 5.5 5.5 5.4 5.4 5.2 4.9 4.9 4.7 4.6 4.2 4.2 4.1 4 4 4 4 4 3.9 3.9 3.9 3.9 3.8 3.7 3.7 3.5 3.5 3.4 3.4 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.3 3.2 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3.1 3 3 3 3 2.9 2.8 2.6 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.2 2.2 2.1 2 1.8 1.7 1.4 1.4 1.4 1.3 1.3 1.3 1.3 1.3
"33" "ringed_spe_17" "A" "B" 79.8553719008264 79.8553719008264 79.8553719008264 79.8553719008264 79.8553719008264 79.8553719008264 79.8553719008264 79.7520661157025 79.7520661157025 79.7520661157025 79.7520661157025 79.7520661157025 79.7520661157025 79.6487603305785 79.6487603305785 79.6487603305785 79.2355371900827 79.1322314049587 79.0289256198347 79.0289256198347 77.4793388429752 77.4793388429752 77.3760330578512 77.2727272727273 77.2727272727273 70.0413223140496 70.0413223140496 69.8347107438017 69.2148760330578 69.1115702479339 69.1115702479339 69.1115702479339 69.1115702479339 58.6776859504132 58.6776859504132 58.4710743801653 58.4710743801653 58.1611570247934 58.1611570247934 58.1611570247934 54.8553719008264 54.8553719008264 53.9256198347107 53.9256198347107 53.8223140495868 53.8223140495868 53.8223140495868 53.8223140495868 53.8223140495868 53.8223140495868 34.6074380165289 34.6074380165289 34.504132231405 34.504132231405 34.0909090909091 33.9876033057851 33.9876033057851 33.5743801652893 33.5743801652893 33.5743801652893 30.3719008264463 30.3719008264463 30.1652892561983 30.0619834710744 30.0619834710744 30.0619834710744 20.7644628099174 20.7644628099174 20.7644628099174 20.7644628099174 20.7644628099174 20.5578512396694 20.4545454545455 20.4545454545455 20.4545454545455 15.3925619834711 15.3925619834711 15.1859504132231 15.1859504132231 15.1859504132231 13.4297520661157 13.4297520661157 13.4297520661157 13.2231404958678 13.2231404958678 13.2231404958678 13.2231404958678 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438 13.1198347107438
"34" "ringed_spe_17" "O" "A,B" 96.8 96.8 96.8 96.6 93.3 88.4 86 84 81.3 77.3 71.4 66.1 62.8 57.7 51.1 47.5 42.7 39 35.4 33.2 29.1 25.4 22.1 17.3 17.3 14.7 12.5 11.5 9.9 8.6 7.8 7 6.9 5.3 5.2 5 4.9 4.9 4.5 4.4 4.3 4.3 4 3.9 3.7 3.5 3.5 3.3 3.3 3.3 3.2 3.2 3.2 3 3 2.9 2.8 2.8 2.6 2.6 2.6 2.5 2.5 2.5 2.4 2.4 2.3 2.3 2.3 2.1 2.1 2.1 2.1 2.1 2.1 2 1.8 1.7 1.6 1.6 1.4 1.2 1.2 1.2 1.2 1 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"35" "ringed_spe_18" "A" "B" 58.5510688836104 58.5510688836104 58.5510688836104 58.5510688836104 58.4323040380047 58.4323040380047 58.4323040380047 58.4323040380047 58.4323040380047 58.3135391923991 58.3135391923991 58.3135391923991 58.3135391923991 58.3135391923991 57.957244655582 57.8384798099762 57.7197149643706 57.7197149643706 57.6009501187648 57.6009501187648 56.7695961995249 56.6508313539192 56.5320665083135 56.2945368171021 56.2945368171021 51.9002375296912 51.7814726840855 51.5439429928741 51.187648456057 51.187648456057 50.8313539192399 50.8313539192399 50.8313539192399 41.686460807601 41.686460807601 41.5676959619952 41.5676959619952 41.2114014251781 41.2114014251781 41.2114014251781 40.1425178147268 39.9049881235154 39.667458432304 39.667458432304 39.5486935866983 39.5486935866983 39.5486935866983 39.5486935866983 39.5486935866983 39.5486935866983 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 20.1900237529691 19.5961995249406 19.5961995249406 19.5961995249406 19.5961995249406 19.5961995249406 19.5961995249406 16.3895486935867 16.3895486935867 16.3895486935867 16.3895486935867 16.3895486935867 16.270783847981 16.270783847981 16.270783847981 16.270783847981 15.2019002375297 15.2019002375297 15.2019002375297 15.2019002375297 15.2019002375297 15.083135391924 15.083135391924 15.083135391924 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183 14.9643705463183
"36" "ringed_spe_18" "O" "A,B" 84.2 84.2 84.2 83.4 75.4 64.3 60.4 57.8 53.6 48.1 41.8 35.1 30.9 26.1 21.7 19.4 16.5 13.8 11.1 9.4 8.5 7.3 6.5 5.7 5.7 4.9 4.3 4.2 4.2 3.9 3.5 3.3 3.3 2.9 2.8 2.7 2.7 2.7 2.7 2.7 2.7 2.7 2.6 2.5 2.5 2.5 2.5 2.4 2.4 2.4 2.4 2.4 2.2 2 2 2 1.9 1.9 1.8 1.8 1.7 1.6 1.5 1.4 1.3 1.2 1 1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.7 0.6 0.6 0.5 0.5 0.5 0.4 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.2
"37" "ringed_spe_19" "A" "B" 99.0551181102362 99.0551181102362 99.0551181102362 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.8976377952756 98.740157480315 98.740157480315 98.740157480315 98.740157480315 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.5826771653543 98.4251968503937 98.4251968503937 98.2677165354331 98.2677165354331 98.2677165354331 98.2677165354331 97.9527559055118 97.9527559055118 97.9527559055118 97.7952755905512 97.6377952755905 97.3228346456693 97.3228346456693 97.1653543307087 97.007874015748 97.007874015748 97.007874015748 97.007874015748 97.007874015748 96.2204724409449 96.2204724409449 96.2204724409449 96.2204724409449 96.2204724409449 96.0629921259843 96.0629921259843 96.0629921259843 96.0629921259843 96.0629921259843 95.748031496063 95.748031496063 95.748031496063 95.5905511811024 95.5905511811024 95.5905511811024 94.9606299212598 94.9606299212598 94.9606299212598 94.8031496062992 94.8031496062992 94.488188976378 94.488188976378 94.488188976378 94.488188976378 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.3307086614173 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567 94.1732283464567
"38" "ringed_spe_19" "O" "A,B" 63.5 63.5 63.4 61.2 47.4 33.6 29.4 25.7 22.5 18.3 14.2 11.7 10.5 9.8 7.9 7.1 6.6 6.1 5.7 5.4 4.7 4.2 4.2 4.1 4.1 3.9 3.8 3.7 3.7 3.6 3.5 3.3 3.3 3.3 3.1 3 2.9 2.8 2.8 2.8 2.8 2.8 2.7 2.7 2.7 2.5 2.5 2.4 2.4 2.4 2.3 2.3 2.3 2.3 2.2 2 1.9 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.3 1.2 1.2 1.2 1.2 1.2 1.1 1.1 1.1 1.1 1.1 1 0.9 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8 0.8
"39" "ringed_spe_20" "A" "B" 95.0892857142857 95.0892857142857 95.0892857142857 95.0892857142857 94.6428571428571 94.6428571428571 94.6428571428571 94.1964285714286 93.75 93.75 93.75 93.3035714285714 93.3035714285714 92.4107142857143 92.4107142857143 92.4107142857143 91.9642857142857 91.5178571428571 91.5178571428571 91.5178571428571 90.625 89.2857142857143 88.3928571428571 87.5 87.5 86.6071428571429 86.1607142857143 85.2678571428571 85.2678571428571 85.2678571428571 84.8214285714286 84.8214285714286 84.8214285714286 83.9285714285714 83.9285714285714 83.9285714285714 83.9285714285714 83.0357142857143 83.0357142857143 83.0357142857143 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 82.5892857142857 80.3571428571429 80.3571428571429 80.3571428571429 80.3571428571429 79.9107142857143 79.9107142857143 79.9107142857143 79.0178571428571 79.0178571428571 79.0178571428571 78.125 78.125 78.125 78.125 78.125 78.125 76.3392857142857 76.3392857142857 76.3392857142857 76.3392857142857 76.3392857142857 76.3392857142857 76.3392857142857 76.3392857142857 76.3392857142857 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571 75.8928571428571
"40" "ringed_spe_20" "O" "A,B" 22.4 22.4 22.4 20.5 13.9 8.6 7.4 7 6.7 5.9 5.6 5.5 5.5 5.4 5.4 5.2 5 4.8 4.5 4.5 4.5 4.5 4.4 4.4 4.4 4.2 4.1 4 4 4 3.9 3.9 3.9 3.8 3.8 3.7 3.5 3.5 3.3 3.3 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.1 3.1 3 3 3 3 3 2.9 2.9 2.9 2.8 2.8 2.7 2.7 2.7 2.7 2.7 2.5 2.4 2.3 2.2 2.2 2.1 2 2 1.8 1.7 1.6 1.3 1.2 1 1 0.9 0.9 0.9 0.9 0.9
"41" "ringed_spe_21" "A" "B" 91.792656587473 91.792656587473 91.792656587473 91.792656587473 91.792656587473 91.792656587473 91.792656587473 91.5766738660907 91.3606911447084 90.9287257019438 90.9287257019438 90.7127429805616 90.7127429805616 90.4967602591793 90.4967602591793 90.4967602591793 90.0647948164147 90.0647948164147 89.8488120950324 89.6328293736501 89.2008639308855 89.2008639308855 88.768898488121 88.768898488121 88.768898488121 88.1209503239741 88.1209503239741 88.1209503239741 88.1209503239741 87.9049676025918 87.9049676025918 87.9049676025918 87.9049676025918 86.3930885529158 86.3930885529158 86.3930885529158 86.3930885529158 86.1771058315335 86.1771058315335 86.1771058315335 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 85.7451403887689 82.2894168466523 82.2894168466523 82.2894168466523 82.2894168466523 82.2894168466523 82.07343412527 82.07343412527 81.8574514038877 81.8574514038877 81.8574514038877 81.8574514038877 81.8574514038877 81.8574514038877 81.8574514038877 81.8574514038877 81.8574514038877 80.1295896328294 80.1295896328294 80.1295896328294 80.1295896328294 80.1295896328294 80.1295896328294 80.1295896328294 80.1295896328294 80.1295896328294 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002 79.2656587473002
"42" "ringed_spe_21" "O" "A,B" 46.3 46.3 46.3 42.9 31.1 18.3 15.4 13.8 12 9.4 7.8 6.9 6.1 5.4 4.8 4.5 4.2 4 3.7 3.7 3.4 3.2 3.2 3 3 2.9 2.9 2.9 2.9 2.8 2.6 2.6 2.6 2.6 2.6 2.5 2.4 2.4 2.4 2.1 2.1 2.1 2 2 2 1.9 1.8 1.6 1.6 1.6 1.6 1.6 1.6 1.4 1.4 1.4 1.4 1.3 1.3 1.3 1.2 1.2 1.1 1 0.9 0.9 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.4 0.4 0.2 0.2 0.2 0.2 0.2 0.1 0.1 0.1 0.1 0 0 0 0 0 0
