"spe" "reference" "target" "proportion"
"479" "ringed_spe_240" "A" "B" 0.579635293699829
"480" "ringed_spe_240" "O" "A,B" 0.211645363984282
"481" "ringed_spe_241" "A" "B" 0.822156845580098
"482" "ringed_spe_241" "O" "A,B" 0.527477205834876
"483" "ringed_spe_242" "A" "B" 0.000946606196265394
"484" "ringed_spe_242" "O" "A,B" 0.13629140239524
"485" "ringed_spe_243" "A" "B" 0.28865473677819
"486" "ringed_spe_243" "O" "A,B" 0.723026503826689
"487" "ringed_spe_244" "A" "B" 0.499415205761396
"488" "ringed_spe_244" "O" "A,B" 0.285813068187261
"489" "ringed_spe_245" "A" "B" 0.376026855102124
"490" "ringed_spe_245" "O" "A,B" 0.550113083989007
"491" "ringed_spe_246" "A" "B" 0.0506345686818672
"492" "ringed_spe_246" "O" "A,B" 0.558870807341308
"493" "ringed_spe_247" "A" "B" -0.039038324090601
"494" "ringed_spe_247" "O" "A,B" 0.547499106310739
"495" "ringed_spe_248" "A" "B" 0.697743094423003
"496" "ringed_spe_248" "O" "A,B" 0.323734921751199
"497" "ringed_spe_249" "A" "B" 1.14517014144571
"498" "ringed_spe_249" "O" "A,B" 0.446516204357028
"499" "ringed_spe_250" "A" "B" 0.165398724647206
"500" "ringed_spe_250" "O" "A,B" 0.68019291171861
"501" "ringed_spe_251" "A" "B" -0.0200787411545853
"502" "ringed_spe_251" "O" "A,B" 0.330874337800936
"503" "ringed_spe_252" "A" "B" 0.00809526595843738
"504" "ringed_spe_252" "O" "A,B" 0.405658214275159
"505" "ringed_spe_253" "A" "B" 0.194201790094942
"506" "ringed_spe_253" "O" "A,B" 0.703281313272309
"507" "ringed_spe_254" "A" "B" 0.415027929013932
"508" "ringed_spe_254" "O" "A,B" 0.576374514523537
"509" "ringed_spe_255" "A" "B" 0.579025973057193
"510" "ringed_spe_255" "O" "A,B" 0.697717295507465
"511" "ringed_spe_256" "A" "B" 0.78425255090108
"512" "ringed_spe_256" "O" "A,B" 0.37644406418921
"513" "ringed_spe_257" "A" "B" 0.947380644484389
"514" "ringed_spe_257" "O" "A,B" 0.61956771979657
"515" "ringed_spe_258" "A" "B" 0.562974717926384
"516" "ringed_spe_258" "O" "A,B" 0.70337509103928
"517" "ringed_spe_259" "A" "B" 0.436709041914043
"518" "ringed_spe_259" "O" "A,B" 0.611659307588424
"519" "ringed_spe_260" "A" "B" 0.32294588237205
"520" "ringed_spe_260" "O" "A,B" 0.28027313600869
"521" "ringed_spe_261" "A" "B" 0.908047533359207
"522" "ringed_spe_261" "O" "A,B" 0.415306285592071
"523" "ringed_spe_262" "A" "B" 0.449001560028286
"524" "ringed_spe_262" "O" "A,B" 0.632846402418608
"525" "ringed_spe_263" "A" "B" 0.0145268426137927
"526" "ringed_spe_263" "O" "A,B" 0.560723550237055
"527" "ringed_spe_264" "A" "B" 0.202458053862848
"528" "ringed_spe_264" "O" "A,B" 0.591796368131259
"529" "ringed_spe_265" "A" "B" 1.00056239300022
"530" "ringed_spe_265" "O" "A,B" 0.607204741263398
"531" "ringed_spe_266" "A" "B" 0.187448538861095
"532" "ringed_spe_266" "O" "A,B" 0.69085236253388
"533" "ringed_spe_267" "A" "B" -0.0470076158462784
"534" "ringed_spe_267" "O" "A,B" 0.391159309290887
"535" "ringed_spe_268" "A" "B" 0.519822192965572
"536" "ringed_spe_268" "O" "A,B" 0.215598664337768
"537" "ringed_spe_269" "A" "B" 0.822096351697398
"538" "ringed_spe_269" "O" "A,B" 0.545241936922363
"539" "ringed_spe_270" "A" "B" 0.0164658785257819
"540" "ringed_spe_270" "O" "A,B" 0.547454933674176
"541" "ringed_spe_271" "A" "B" 0.546549965435136
"542" "ringed_spe_271" "O" "A,B" 0.589274745763489
"543" "ringed_spe_272" "A" "B" -0.0267312775506994
"544" "ringed_spe_272" "O" "A,B" 0.494454932015159
"545" "ringed_spe_273" "A" "B" 0.965354104996622
"546" "ringed_spe_273" "O" "A,B" 0.656612470280719
"547" "ringed_spe_274" "A" "B" 0.977515755101447
"548" "ringed_spe_274" "O" "A,B" 0.45024709098704
"549" "ringed_spe_275" "A" "B" 0.00323339242779489
"550" "ringed_spe_275" "O" "A,B" 0.257735692230335
"551" "ringed_spe_276" "A" "B" 0.150757803284239
"552" "ringed_spe_276" "O" "A,B" 0.739416075451451
"553" "ringed_spe_277" "A" "B" 0.172092824465508
"554" "ringed_spe_277" "O" "A,B" 0.680160670418677
"555" "ringed_spe_278" "A" "B" 0.902152033002267
"556" "ringed_spe_278" "O" "A,B" 0.622174967118123
"557" "ringed_spe_279" "A" "B" 0.00370291175081363
"558" "ringed_spe_279" "O" "A,B" 0.292086422102647
"559" "ringed_spe_280" "A" "B" 0.542030014637052
"560" "ringed_spe_280" "O" "A,B" 0.353978639294835
"561" "ringed_spe_281" "A" "B" -0.00585961280668645
"562" "ringed_spe_281" "O" "A,B" 0.581434523214855
"563" "ringed_spe_282" "A" "B" -0.00410765575778225
"564" "ringed_spe_282" "O" "A,B" 0.627905715981206
"565" "ringed_spe_283" "A" "B" 0.0322704777199211
"566" "ringed_spe_283" "O" "A,B" 0.620261256813357
"567" "ringed_spe_284" "A" "B" 1.36835499403445
"568" "ringed_spe_284" "O" "A,B" 0.65197201388999
"569" "ringed_spe_285" "A" "B" 0.0798637214187595
"570" "ringed_spe_285" "O" "A,B" 0.381248905933383
"571" "ringed_spe_286" "A" "B" 0.542541755336056
"572" "ringed_spe_286" "O" "A,B" 0.446435559237829
"573" "ringed_spe_287" "A" "B" 0.0174562071148046
"574" "ringed_spe_287" "O" "A,B" 0.530284266218912
"575" "ringed_spe_288" "A" "B" 0.349152674028872
"576" "ringed_spe_288" "O" "A,B" 0.567914287712175
"577" "ringed_spe_289" "A" "B" -0.0118213507935652
"578" "ringed_spe_289" "O" "A,B" 0.601667339055678
"579" "ringed_spe_290" "A" "B" 0.335633061273252
"580" "ringed_spe_290" "O" "A,B" 0.54312686533727
"581" "ringed_spe_291" "A" "B" -0.0609859326205973
"582" "ringed_spe_291" "O" "A,B" 0.59412263000877
"583" "ringed_spe_292" "A" "B" 0.00881591461680728
"584" "ringed_spe_292" "O" "A,B" 0.325919821677074
"585" "ringed_spe_293" "A" "B" -0.0490338045808082
"586" "ringed_spe_293" "O" "A,B" 0.482053660649263
"587" "ringed_spe_294" "A" "B" -0.0477691507083104
"588" "ringed_spe_294" "O" "A,B" 0.533889652384452
"589" "ringed_spe_295" "A" "B" 0.294637347516732
"590" "ringed_spe_295" "O" "A,B" 0.732127300509358
"591" "ringed_spe_296" "A" "B" 0.505908418806007
"592" "ringed_spe_296" "O" "A,B" 0.316310462144759
"593" "ringed_spe_297" "A" "B" 0.688536921036725
"594" "ringed_spe_297" "O" "A,B" 0.467771541373077
"595" "ringed_spe_298" "A" "B" -0.0644466897416029
"596" "ringed_spe_298" "O" "A,B" 0.475553367534137
"597" "ringed_spe_299" "A" "B" 0.407406488772915
"598" "ringed_spe_299" "O" "A,B" 0.499358110414589
"599" "ringed_spe_300" "A" "B" 0.490888267409082
"600" "ringed_spe_300" "O" "A,B" 0.599017702818922
"601" "ringed_spe_301" "A" "B" 0.77176187283355
"602" "ringed_spe_301" "O" "A,B" 0.521027234473662
"603" "ringed_spe_302" "A" "B" 0.41738440342864
"604" "ringed_spe_302" "O" "A,B" 0.570247292506387
"605" "ringed_spe_303" "A" "B" 1.25752761319226
"606" "ringed_spe_303" "O" "A,B" 0.698737983095015
"607" "ringed_spe_304" "A" "B" 0.00346000324044202
"608" "ringed_spe_304" "O" "A,B" 0.312753359002537
"609" "ringed_spe_305" "A" "B" 0.286989173879801
"610" "ringed_spe_305" "O" "A,B" 0.183136818729452
"611" "ringed_spe_306" "A" "B" 0.0488515694950766
"612" "ringed_spe_306" "O" "A,B" 0.639785630465061
"613" "ringed_spe_307" "A" "B" 0.312684245922363
"614" "ringed_spe_307" "O" "A,B" 0.31647658087141
"615" "ringed_spe_308" "A" "B" 0.00405107331620867
"616" "ringed_spe_308" "O" "A,B" 0.235903899664984
"617" "ringed_spe_309" "A" "B" 0.785414440977152
"618" "ringed_spe_309" "O" "A,B" 0.479829381483081
"619" "ringed_spe_310" "A" "B" 0.0664100270101278
"620" "ringed_spe_310" "O" "A,B" 0.629747880346709
"621" "ringed_spe_311" "A" "B" -0.0508310564596013
"622" "ringed_spe_311" "O" "A,B" 0.454978246459229
"623" "ringed_spe_312" "A" "B" 0.00554241186964829
"624" "ringed_spe_312" "O" "A,B" 0.146523110252659
"625" "ringed_spe_313" "A" "B" 0.537970389650489
"626" "ringed_spe_313" "O" "A,B" 0.701928837343195
"627" "ringed_spe_314" "A" "B" 0.24264079200043
"628" "ringed_spe_314" "O" "A,B" 0.712264549634369
"629" "ringed_spe_315" "A" "B" 0.489412062605852
"630" "ringed_spe_315" "O" "A,B" 0.262037175565916
"631" "ringed_spe_316" "A" "B" 0.759347302602675
"632" "ringed_spe_316" "O" "A,B" 0.34846043272155
"633" "ringed_spe_317" "A" "B" 0.792295991049142
"634" "ringed_spe_317" "O" "A,B" 0.535012819752241
"635" "ringed_spe_318" "A" "B" -0.0247302512977919
"636" "ringed_spe_318" "O" "A,B" 0.333128913015696
"637" "ringed_spe_319" "A" "B" 0.729856005475042
"638" "ringed_spe_319" "O" "A,B" 0.480493174546334
"639" "ringed_spe_320" "A" "B" 0.500402269895879
"640" "ringed_spe_320" "O" "A,B" 0.607457205292129
"641" "ringed_spe_321" "A" "B" 0.565510102775614
"642" "ringed_spe_321" "O" "A,B" 0.28502606561262
"643" "ringed_spe_322" "A" "B" 1.00544393108475
"644" "ringed_spe_322" "O" "A,B" 0.535614480940073
"645" "ringed_spe_323" "A" "B" 0.0163239807814211
"646" "ringed_spe_323" "O" "A,B" 0.656652143511274
"647" "ringed_spe_324" "A" "B" 1.46940334554579
"648" "ringed_spe_324" "O" "A,B" 0.730786403549267
"649" "ringed_spe_325" "A" "B" 0.231581844930304
"650" "ringed_spe_325" "O" "A,B" 0.716404476090798
"651" "ringed_spe_326" "A" "B" 0.997389283397836
"652" "ringed_spe_326" "O" "A,B" 0.416736761625515
"653" "ringed_spe_327" "A" "B" 0.00907449500726893
"654" "ringed_spe_327" "O" "A,B" 0.156669894853165
"655" "ringed_spe_328" "A" "B" 0.807027291884533
"656" "ringed_spe_328" "O" "A,B" 0.633408249273903
"657" "ringed_spe_329" "A" "B" 0.0014194669946619
"658" "ringed_spe_329" "O" "A,B" 0.506871663759811
"659" "ringed_spe_330" "A" "B" 0.0505133381872809
"660" "ringed_spe_330" "O" "A,B" 0.375131568114889
"661" "ringed_spe_331" "A" "B" -0.00478402000878495
"662" "ringed_spe_331" "O" "A,B" 0.467616914492439
"663" "ringed_spe_332" "A" "B" 0.0395051311150287
"664" "ringed_spe_332" "O" "A,B" 0.661596408566514
"665" "ringed_spe_333" "A" "B" 0.390432831215327
"666" "ringed_spe_333" "O" "A,B" 0.576739075871785
"667" "ringed_spe_334" "A" "B" 1.32817791327633
"668" "ringed_spe_334" "O" "A,B" 0.706675136552487
"669" "ringed_spe_335" "A" "B" 0.675021680304674
"670" "ringed_spe_335" "O" "A,B" 0.318482556488075
"671" "ringed_spe_336" "A" "B" 0.0174994950378703
"672" "ringed_spe_336" "O" "A,B" 0.468690423611825
"673" "ringed_spe_337" "A" "B" 1.4830893018562
"674" "ringed_spe_337" "O" "A,B" 0.651321777532569
"675" "ringed_spe_338" "A" "B" 0.748285646009437
"676" "ringed_spe_338" "O" "A,B" 0.412005084048668
"677" "ringed_spe_339" "A" "B" 0.0721620661211551
"678" "ringed_spe_339" "O" "A,B" 0.514281529169656
"679" "ringed_spe_340" "A" "B" 0.414218246730105
"680" "ringed_spe_340" "O" "A,B" 0.393039979665176
"681" "ringed_spe_341" "A" "B" 0.0993673561032707
"682" "ringed_spe_341" "O" "A,B" 0.591705343946268
"683" "ringed_spe_342" "A" "B" 0.927026648056416
"684" "ringed_spe_342" "O" "A,B" 0.639587319839679
"685" "ringed_spe_343" "A" "B" 0.189049193373241
"686" "ringed_spe_343" "O" "A,B" 0.704953133718005
"687" "ringed_spe_344" "A" "B" 1.00956150489261
"688" "ringed_spe_344" "O" "A,B" 0.61229045099369
"689" "ringed_spe_345" "A" "B" 0.788835172682726
"690" "ringed_spe_345" "O" "A,B" 0.552601256339049
"691" "ringed_spe_346" "A" "B" 0.447414549332091
"692" "ringed_spe_346" "O" "A,B" 0.19865890008332
"693" "ringed_spe_347" "A" "B" 0.433127278990998
"694" "ringed_spe_347" "O" "A,B" 0.579362908406759
"695" "ringed_spe_348" "A" "B" 1.5489469443149
"696" "ringed_spe_348" "O" "A,B" 0.670908103399555
"697" "ringed_spe_349" "A" "B" 0.687952849483375
"698" "ringed_spe_349" "O" "A,B" 0.314678439130909
"699" "ringed_spe_350" "A" "B" 0.0128478618989433
"700" "ringed_spe_350" "O" "A,B" 0.245409697897649
"701" "ringed_spe_351" "A" "B" 0.282501309806167
"702" "ringed_spe_351" "O" "A,B" 0.703543342461725
"703" "ringed_spe_352" "A" "B" 0.00890042853985873
"704" "ringed_spe_352" "O" "A,B" 0.534735538799022
"705" "ringed_spe_353" "A" "B" 0.93523228761162
"706" "ringed_spe_353" "O" "A,B" 0.279078719350912
"707" "ringed_spe_354" "A" "B" -0.0282822542809589
"708" "ringed_spe_354" "O" "A,B" 0.510989139929834
"709" "ringed_spe_355" "A" "B" 0.873536515685202
"710" "ringed_spe_355" "O" "A,B" 0.715992169405888
"711" "ringed_spe_356" "A" "B" -0.038611821986822
"712" "ringed_spe_356" "O" "A,B" 0.601780247247707
"713" "ringed_spe_357" "A" "B" 0.188606718417662
"714" "ringed_spe_357" "O" "A,B" 0.156810590793213
"715" "ringed_spe_358" "A" "B" -0.0689009162979791
"716" "ringed_spe_358" "O" "A,B" 0.611441118462931
"717" "ringed_spe_359" "A" "B" 0.961779823378269
"718" "ringed_spe_359" "O" "A,B" 0.580467830511369
"719" "ringed_spe_360" "A" "B" 0.765339738867827
"720" "ringed_spe_360" "O" "A,B" 0.551916394208999
"721" "ringed_spe_361" "A" "B" 0.0996725164515819
"722" "ringed_spe_361" "O" "A,B" 0.602483433076962
"723" "ringed_spe_362" "A" "B" 0.768631876837357
"724" "ringed_spe_362" "O" "A,B" 0.582591750232424
"725" "ringed_spe_363" "A" "B" 0.525353459025724
"726" "ringed_spe_363" "O" "A,B" 0.285660115900022
"727" "ringed_spe_364" "A" "B" -0.00959288354734155
"728" "ringed_spe_364" "O" "A,B" 0.216118887205115
"729" "ringed_spe_365" "A" "B" 0.405136403988041
"730" "ringed_spe_365" "O" "A,B" 0.683114147536445
"731" "ringed_spe_366" "A" "B" 0.497863730624093
"732" "ringed_spe_366" "O" "A,B" 0.252185361421027
"733" "ringed_spe_367" "A" "B" 0.599258052191028
"734" "ringed_spe_367" "O" "A,B" 0.407794699440996
"735" "ringed_spe_368" "A" "B" 0.419654576413553
"736" "ringed_spe_368" "O" "A,B" 0.723216468272259
"737" "ringed_spe_369" "A" "B" 0.0699461646205756
"738" "ringed_spe_369" "O" "A,B" 0.549959129103393
"739" "ringed_spe_370" "A" "B" 0.256126110391267
"740" "ringed_spe_370" "O" "A,B" 0.705576103590042
"741" "ringed_spe_371" "A" "B" 0.513840182083789
"742" "ringed_spe_371" "O" "A,B" 0.491814660220143
"743" "ringed_spe_372" "A" "B" 0.0522596762317641
"744" "ringed_spe_372" "O" "A,B" 0.595104557986585
"745" "ringed_spe_373" "A" "B" -0.0997361891799079
"746" "ringed_spe_373" "O" "A,B" 0.54812437422589
"747" "ringed_spe_374" "A" "B" 0.360298702677605
"748" "ringed_spe_374" "O" "A,B" 0.686025008576326
"749" "ringed_spe_375" "A" "B" 0.441086147584414
"750" "ringed_spe_375" "O" "A,B" 0.583244147808265
"751" "ringed_spe_376" "A" "B" -0.0266845823374791
"752" "ringed_spe_376" "O" "A,B" 0.495273641509289
"753" "ringed_spe_377" "A" "B" 0.0116014605083197
"754" "ringed_spe_377" "O" "A,B" 0.539955411932038
"755" "ringed_spe_378" "A" "B" 0.0750018214627444
"756" "ringed_spe_378" "O" "A,B" 0.645933461039351
"757" "ringed_spe_379" "A" "B" 0.185821943309492
"758" "ringed_spe_379" "O" "A,B" 0.694184522445817
"759" "ringed_spe_380" "A" "B" -0.0570327997130151
"760" "ringed_spe_380" "O" "A,B" 0.431290530740083
"761" "ringed_spe_381" "A" "B" 0.237830224675397
"762" "ringed_spe_381" "O" "A,B" 0.72313795187
"763" "ringed_spe_382" "A" "B" 0.303455969673219
"764" "ringed_spe_382" "O" "A,B" 0.730117548569342
"765" "ringed_spe_383" "A" "B" -0.00627643693246363
"766" "ringed_spe_383" "O" "A,B" 0.432790795037948
"767" "ringed_spe_384" "A" "B" 0.658905644667234
"768" "ringed_spe_384" "O" "A,B" 0.427522561850888
"769" "ringed_spe_385" "A" "B" 0.540222456437962
"770" "ringed_spe_385" "O" "A,B" 0.239720605726774
"771" "ringed_spe_386" "A" "B" 0.4081483736916
"772" "ringed_spe_386" "O" "A,B" 0.557375848414206
"773" "ringed_spe_387" "A" "B" 0.478884591260041
"774" "ringed_spe_387" "O" "A,B" 0.651313885169151
"775" "ringed_spe_388" "A" "B" 0.00597865852775126
"776" "ringed_spe_388" "O" "A,B" 0.528770896185486
"777" "ringed_spe_389" "A" "B" 0.482449944747993
"778" "ringed_spe_389" "O" "A,B" 0.414349190650552
"779" "ringed_spe_390" "A" "B" 0.200746235635029
"780" "ringed_spe_390" "O" "A,B" 0.729188703338764
"781" "ringed_spe_391" "A" "B" 0.881027809171907
"782" "ringed_spe_391" "O" "A,B" 0.572404637537955
"783" "ringed_spe_392" "A" "B" 0.209334749974271
"784" "ringed_spe_392" "O" "A,B" 0.704618406615662
"785" "ringed_spe_393" "A" "B" 1.10539222782889
"786" "ringed_spe_393" "O" "A,B" 0.676688097983024
"787" "ringed_spe_394" "A" "B" 0.267563335120424
"788" "ringed_spe_394" "O" "A,B" 0.225053173134498
"789" "ringed_spe_395" "A" "B" 0.546156113737706
"790" "ringed_spe_395" "O" "A,B" 0.620538842741264
"791" "ringed_spe_396" "A" "B" 0.0129852852534202
"792" "ringed_spe_396" "O" "A,B" 0.319436843414171
"793" "ringed_spe_397" "A" "B" 0.138839160352059
"794" "ringed_spe_397" "O" "A,B" 0.687666660260481
"795" "ringed_spe_398" "A" "B" 0.519104254765975
"796" "ringed_spe_398" "O" "A,B" 0.390195194038553
"797" "ringed_spe_399" "A" "B" 0.934184732308592
"798" "ringed_spe_399" "O" "A,B" 0.581872502418818
"799" "ringed_spe_400" "A" "B" 0.206947651641612
"800" "ringed_spe_400" "O" "A,B" 0.649321901421744
"801" "ringed_spe_401" "A" "B" -0.0743076860834466
"802" "ringed_spe_401" "O" "A,B" 0.534637602655093
"803" "ringed_spe_402" "A" "B" 0.747754900708491
"804" "ringed_spe_402" "O" "A,B" 0.483598919346274
"805" "ringed_spe_403" "A" "B" 0.159344655045081
"806" "ringed_spe_403" "O" "A,B" 0.451997361737426
"807" "ringed_spe_404" "A" "B" 0.290647253178626
"808" "ringed_spe_404" "O" "A,B" 0.760941507772841
"809" "ringed_spe_405" "A" "B" 0.502200621862138
"810" "ringed_spe_405" "O" "A,B" 0.224837518820481
"811" "ringed_spe_406" "A" "B" 0.0334573056732306
"812" "ringed_spe_406" "O" "A,B" 0.233321329242782
"813" "ringed_spe_407" "A" "B" 0.554474532317338
"814" "ringed_spe_407" "O" "A,B" 0.635453488068658
"815" "ringed_spe_408" "A" "B" 0.050445883960058
"816" "ringed_spe_408" "O" "A,B" 0.338047935985501
"817" "ringed_spe_409" "A" "B" 0.19873401354457
"818" "ringed_spe_409" "O" "A,B" 0.702299797770527
"819" "ringed_spe_410" "A" "B" 0.0440487358309338
"820" "ringed_spe_410" "O" "A,B" 0.628382990145995
"821" "ringed_spe_411" "A" "B" 0.975840638051694
"822" "ringed_spe_411" "O" "A,B" 0.377139126265786
"823" "ringed_spe_412" "A" "B" 0.031924462147479
"824" "ringed_spe_412" "O" "A,B" 0.603833135738705
"825" "ringed_spe_413" "A" "B" 0.470583705378358
"826" "ringed_spe_413" "O" "A,B" 0.488625687438563
"827" "ringed_spe_414" "A" "B" 0.039571577543243
"828" "ringed_spe_414" "O" "A,B" 0.262185867018603
"829" "ringed_spe_415" "A" "B" 1.00313576395202
"830" "ringed_spe_415" "O" "A,B" 0.608215234222149
"831" "ringed_spe_416" "A" "B" 0.0145522534522898
"832" "ringed_spe_416" "O" "A,B" 0.376779879533398
"833" "ringed_spe_417" "A" "B" -0.00312107022561148
"834" "ringed_spe_417" "O" "A,B" 0.36015882418444
"835" "ringed_spe_418" "A" "B" 0.378707686177487
"836" "ringed_spe_418" "O" "A,B" 0.388563855457137
"837" "ringed_spe_419" "A" "B" -0.00703144258812143
"838" "ringed_spe_419" "O" "A,B" 0.121521947431237
"839" "ringed_spe_420" "A" "B" 0.200540688198851
"840" "ringed_spe_420" "O" "A,B" 0.667718639337185
"841" "ringed_spe_421" "A" "B" 0.17919478890178
"842" "ringed_spe_421" "O" "A,B" 0.676373613619902
"843" "ringed_spe_422" "A" "B" 0.688194393567082
"844" "ringed_spe_422" "O" "A,B" 0.459725965727008
"845" "ringed_spe_423" "A" "B" 0.00637086588302122
"846" "ringed_spe_423" "O" "A,B" 0.417479550950788
"847" "ringed_spe_424" "A" "B" -0.0157158798411132
"848" "ringed_spe_424" "O" "A,B" 0.521518409107791
"849" "ringed_spe_425" "A" "B" 1.10566797983392
"850" "ringed_spe_425" "O" "A,B" 0.482351341360177
"851" "ringed_spe_426" "A" "B" 0.00747575835869595
"852" "ringed_spe_426" "O" "A,B" 0.230930122163949
"853" "ringed_spe_427" "A" "B" -0.0231891338139573
"854" "ringed_spe_427" "O" "A,B" 0.226171198535501
"855" "ringed_spe_428" "A" "B" 0.209484797518803
"856" "ringed_spe_428" "O" "A,B" 0.657248550464288
"857" "ringed_spe_429" "A" "B" 0.50830010774389
"858" "ringed_spe_429" "O" "A,B" 0.191550096402949
"859" "ringed_spe_430" "A" "B" 0.453312906924695
"860" "ringed_spe_430" "O" "A,B" 0.62162263825617
"861" "ringed_spe_431" "A" "B" 0.238484418723597
"862" "ringed_spe_431" "O" "A,B" 0.687268256251761
"863" "ringed_spe_432" "A" "B" 0.011676247775733
"864" "ringed_spe_432" "O" "A,B" 0.417807035351895
"865" "ringed_spe_433" "A" "B" 0.933095549060781
"866" "ringed_spe_433" "O" "A,B" 0.319348201387716
"867" "ringed_spe_434" "A" "B" 0.445037838282303
"868" "ringed_spe_434" "O" "A,B" 0.710417616400529
"869" "ringed_spe_435" "A" "B" -0.094524384489253
"870" "ringed_spe_435" "O" "A,B" 0.410115488480714
"871" "ringed_spe_436" "A" "B" 0.521122046401266
"872" "ringed_spe_436" "O" "A,B" 0.72016935004593
"873" "ringed_spe_437" "A" "B" -0.00933727537519901
"874" "ringed_spe_437" "O" "A,B" 0.406439615534627
"875" "ringed_spe_438" "A" "B" 0.833766703914215
"876" "ringed_spe_438" "O" "A,B" 0.664455344453148
"877" "ringed_spe_439" "A" "B" 1.29771574180178
"878" "ringed_spe_439" "O" "A,B" 0.641142447369132
"879" "ringed_spe_440" "A" "B" 0.250751721898993
"880" "ringed_spe_440" "O" "A,B" 0.722150426815065
"881" "ringed_spe_441" "A" "B" 0.0304153835881935
"882" "ringed_spe_441" "O" "A,B" 0.664051814417973
"883" "ringed_spe_442" "A" "B" 0.01925185530464
"884" "ringed_spe_442" "O" "A,B" 0.507025560263014
"885" "ringed_spe_443" "A" "B" 0.380999591887775
"886" "ringed_spe_443" "O" "A,B" 0.690947880563466
"887" "ringed_spe_444" "A" "B" 0.0308669391874526
"888" "ringed_spe_444" "O" "A,B" 0.556403549455478
"889" "ringed_spe_445" "A" "B" 0.77523446471581
"890" "ringed_spe_445" "O" "A,B" 0.450813988771761
"891" "ringed_spe_446" "A" "B" 0.808122214630089
"892" "ringed_spe_446" "O" "A,B" 0.435065291139939
"893" "ringed_spe_447" "A" "B" -0.0191321689257421
"894" "ringed_spe_447" "O" "A,B" 0.48993466195103
"895" "ringed_spe_448" "A" "B" 0.56402224896525
"896" "ringed_spe_448" "O" "A,B" 0.54005680221882
"897" "ringed_spe_449" "A" "B" 0.154801181895897
"898" "ringed_spe_449" "O" "A,B" 0.636317911802497
"899" "ringed_spe_450" "A" "B" 0.115797251987562
"900" "ringed_spe_450" "O" "A,B" 0.553449835634823
"901" "ringed_spe_451" "A" "B" 0.0128441924591055
"902" "ringed_spe_451" "O" "A,B" 0.649019416702051
"903" "ringed_spe_452" "A" "B" 0.64180487496249
