"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"156" "ringed_spe_78" "B" 0.243191319504541 0.592138131712457 0.775275351786919 0.784467553578087 0.792005645113107 0.826116586302301 0.850891727952505 0.847747529614507 0.863182042695686
"157" "ringed_spe_79" "A" 0.15631627764488 0.393528084432318 0.523182411547041 0.619805716201352 0.704962361165485 0.759017298052509 0.80537763067791 0.839294199568961 0.866199292993635
"158" "ringed_spe_79" "B" 0.26388124270239 0.726222266033193 0.900706412111846 0.954245402740794 0.962199399898179 0.955077586490164 0.945230769245062 0.92399495469987 0.88915752634963
"159" "ringed_spe_80" "A" 0.182347896906814 0.388915422444827 0.5087461052238 0.563426913671888 0.60622709233635 0.640643428020583 0.667138680617935 0.689733746403127 0.709203178907046
"160" "ringed_spe_80" "B" 0.359455611036424 0.826654946535001 0.923121872773096 0.919477431534442 0.894446513417785 0.870083804766305 0.844493684085696 0.822992131758794 0.806607241993827
"161" "ringed_spe_81" "A" 0.388646857940322 0.721795974197646 0.822274807701833 0.821195052738732 0.840449074742327 0.850612793820237 0.850989060956913 0.839310557257726 0.825563691389594
"162" "ringed_spe_81" "B" 0.348078304172017 0.725011056137904 0.790168386616888 0.848015837282313 0.867592344217672 0.893779257748579 0.899647206840123 0.91154220648722 0.92283213813828
"163" "ringed_spe_82" "A" 0.114521893128578 0.223767464745048 0.34855071923456 0.489656604861472 0.614780339387034 0.680574835836573 0.720790235874242 0.744715688886888 0.760992208673819
"164" "ringed_spe_82" "B" 0.245728938822754 0.458543264308128 0.50739613597113 0.606572476194501 0.691751459702749 0.742753841045133 0.759463835266639 0.764048433081351 0.77782806518658
"165" "ringed_spe_83" "A" 0.120554757848574 0.16039478413072 0.160731589602684 0.163757313900439 0.177334421920764 0.192996133452734 0.20849547938215 0.223857780454384 0.236631432347517
"166" "ringed_spe_83" "B" 0.379582300560104 0.837812670339258 0.945990664976863 0.947545935201593 0.928380535828095 0.904522768848835 0.882847628470616 0.86583996740922 0.847719027904621
"167" "ringed_spe_84" "A" 0.0901210816046301 0.100991581146211 0.0934172109638065 0.0928329203577016 0.0973632313492337 0.105581612018486 0.110727637904213 0.116725259363952 0.122396995888587
"168" "ringed_spe_84" "B" 0.416916092089298 0.714079905202633 0.76581699572852 0.819702131094001 0.862671849519392 0.879069574352931 0.869391481714582 0.851748357321925 0.841711751863039
"169" "ringed_spe_85" "A" 0.3316347670065 0.677349963636803 0.797539767291058 0.84638717337411 0.880633445893359 0.902890373392786 0.915772862621284 0.921104316480663 0.922632185508308
"170" "ringed_spe_85" "B" 0.297537809131314 0.668251573461463 0.799776752002469 0.854522811536976 0.875910517738867 0.889987051036093 0.900864894339401 0.914287093890903 0.921047828346037
"171" "ringed_spe_86" "A" 0.188434219552715 0.412022727605013 0.547680328322334 0.640829049495562 0.696969251708954 0.740835984710058 0.773470351788989 0.795116295573291 0.814354527807729
"172" "ringed_spe_86" "B" 0.425529805951611 0.807444603093063 0.877919386736748 0.88873061638483 0.860734046704411 0.823216417553523 0.793482932246303 0.751031902837717 0.728898442113532
"173" "ringed_spe_87" "A" 0.190916207279591 0.340423114645796 0.380578912098385 0.382479789149804 0.385848249907082 0.394061583010204 0.408163656969548 0.418463965612616 0.438782685313653
"174" "ringed_spe_87" "B" 0.411475532655635 0.842177271386393 0.949850216637966 0.952267469453371 0.932159535791152 0.916174564447057 0.898448582050706 0.880763976899422 0.868871497424689
"175" "ringed_spe_88" "A" 0.325579586363617 0.673767108448819 0.80160956039507 0.883331040477572 0.926902741838665 0.945751925561029 0.958570579327935 0.968907228987509 0.979390200287061
"176" "ringed_spe_88" "B" 0.0719071654918899 0.0860645911841645 0.0861537891261944 0.0887991477753402 0.0966325308413525 0.11127521066649 0.123920069343475 0.137762727888532 0.152344028158586
"177" "ringed_spe_89" "A" 0.341257862042911 0.635766876377528 0.742516661732393 0.799543901369114 0.821011900451102 0.840169741215295 0.85036715097958 0.858501554184537 0.861421345470293
"178" "ringed_spe_89" "B" 0.32140781051213 0.671851824387028 0.731684946768715 0.75220108077703 0.78931063381185 0.817414423475369 0.821526211559623 0.831175206102767 0.844135732744889
"179" "ringed_spe_90" "A" 0.186623190465026 0.283750559181362 0.452051448230099 0.608874373118747 0.729468082318623 0.799697784712638 0.828735896742927 0.847659707203963 0.863704768105983
"180" "ringed_spe_90" "B" 0.130788980618516 0.290135698397212 0.445636843330462 0.613513640514884 0.743258654176075 0.80745592047214 0.842857178304093 0.855776536339897 0.860653847506352
"181" "ringed_spe_91" "A" 0.135485960792364 0.281847904577363 0.516122636140209 0.715307801880122 0.850863386405462 0.906580417493794 0.936599627946608 0.952448139902088 0.962045689354956
"182" "ringed_spe_91" "B" 0.0725312114959529 0.239067630656204 0.49124333383576 0.728487293413998 0.847047079043567 0.915010837017815 0.938820125164424 0.949730360921401 0.958809761438716
"183" "ringed_spe_92" "A" 0.182294839134779 0.380633769888176 0.497156702652372 0.551548032985409 0.595073467939794 0.625133365009627 0.653532996752872 0.669921948427181 0.682670221187831
"184" "ringed_spe_92" "B" 0.387409415479883 0.791815004709782 0.897856672352372 0.872894087829456 0.841819551154041 0.815912590041256 0.787410868130687 0.774096587024072 0.759620825129793
"185" "ringed_spe_93" "A" 0.143938647006823 0.351913419115644 0.609603101983495 0.787962867832292 0.869897447806051 0.909166209177665 0.932342458151181 0.946183965430334 0.956543990188254
"186" "ringed_spe_93" "B" 0.167184912834919 0.415285928589941 0.682307732498474 0.847816327543969 0.920135946132747 0.947110595830004 0.962530155869465 0.970225021433333 0.975089466781781
"187" "ringed_spe_94" "A" 0.200737024272125 0.379317739216877 0.584256215420051 0.767653393890642 0.875334579494185 0.91742170164877 0.93729617657436 0.949926161922639 0.959142500075393
"188" "ringed_spe_94" "B" 0.143006923185633 0.31227942628234 0.553288162637455 0.761480597680225 0.868965019301831 0.921313965346614 0.947982663342703 0.959828657325053 0.967221632598071
"189" "ringed_spe_95" "A" 0.243337221376802 0.440480361838921 0.447814157186727 0.45494259740715 0.416693573592794 0.405690043916671 0.390080519041402 0.389442510071356 0.389983691599517
"190" "ringed_spe_95" "B" 0.403259301680522 0.600913502113283 0.741725845237827 0.760925353086168 0.747857892314531 0.775454311203345 0.785900570957783 0.787460729574824 0.784753709916068
"191" "ringed_spe_96" "A" 0.210109276922395 0.42104078033887 0.518593306999631 0.59223834745401 0.640870342438526 0.670941806830501 0.693266854197234 0.710800757465666 0.729333337087084
"192" "ringed_spe_96" "B" 0.3374499344627 0.824838852915868 0.906639484761482 0.901675107447879 0.867996683670082 0.845067999279069 0.822775969072097 0.807351420035336 0.786452086581694
"193" "ringed_spe_97" "A" 0.351847945904867 0.718599785169331 0.852080723893511 0.918099941674902 0.945451915058844 0.960557092809419 0.970384797518855 0.980439550782284 0.981137310635751
"194" "ringed_spe_97" "B" 0.0919390715371173 0.114969526441967 0.0988795796048259 0.103198745711702 0.113525818221947 0.126355986941457 0.13944231336439 0.150547967530581 0.164193450726658
"195" "ringed_spe_98" "A" 0.272023166690777 0.672621030228843 0.835611779478632 0.889273241670743 0.92518318754895 0.942142399371316 0.951196978705512 0.96165810437112 0.971642931003748
"196" "ringed_spe_98" "B" 0.102147214856252 0.132177056298651 0.112690689813636 0.102474594318536 0.115219362675764 0.134799514987281 0.154812252251419 0.171126134368568 0.186826906510613
"197" "ringed_spe_99" "A" 0.349108986766961 0.634875735278893 0.756933336767381 0.825504755809569 0.869944961489972 0.90088814411898 0.911877804925728 0.917963332873093 0.92315097186619
"198" "ringed_spe_99" "B" 0.360771360311175 0.777272501596221 0.8457493654217 0.847350270590156 0.85426215224319 0.866744627283336 0.887527239429661 0.901598468626609 0.906808009821281
"199" "ringed_spe_100" "A" 0.11481059753875 0.14711413917505 0.127387229202101 0.122616590357138 0.126387463794346 0.134693662785004 0.136964047177116 0.144407179656801 0.148121816689929
"200" "ringed_spe_100" "B" 0.311003698543122 0.441918279504522 0.5439044967097 0.592425589247822 0.637262527504762 0.660826128182049 0.656619540094965 0.638088779912218 0.621166665729819
"201" "ringed_spe_101" "A" 0.195470337634564 0.423682613312908 0.533130952698959 0.61387950865174 0.669317639014892 0.706131364790264 0.735418176344576 0.759627196251401 0.780814689896837
"202" "ringed_spe_101" "B" 0.365635529383859 0.583860473708192 0.509147127388812 0.404489847651812 0.36088439378639 0.323046703873951 0.300677799834201 0.29658287606652 0.302459291891438
"203" "ringed_spe_102" "A" 0.140048213546766 0.383414182631351 0.537425657898591 0.636437371382882 0.721771366553681 0.78798703730712 0.837072952459508 0.874654865719713 0.904899653876253
"204" "ringed_spe_102" "B" 0.0943470447528216 0.139134694904384 0.137793654093938 0.147046520911617 0.154346650770557 0.166372390735354 0.17690646531822 0.18752800677298 0.198907794562785
"205" "ringed_spe_103" "A" 0.121840696682809 0.330521775687267 0.572112163576363 0.757933629038271 0.852969822518846 0.889047558374024 0.911471595128244 0.922551809620281 0.929771916468584
"206" "ringed_spe_103" "B" 0.188176099489177 0.403814777991846 0.660131229565287 0.807476322614421 0.884815527868344 0.912682806637154 0.923918862082878 0.931959149933888 0.935917365065625
"207" "ringed_spe_104" "A" 0.133411796102006 0.146958359603561 0.138663596663502 0.141344918308301 0.145107226436208 0.150966181187606 0.15903639911177 0.165278337011615 0.17215732678104
"208" "ringed_spe_104" "B" 0.274548540969727 0.731456054294353 0.750426662652811 0.757927073914188 0.802260508361826 0.822226127933731 0.838644822797389 0.83200395048567 0.829300931732273
"209" "ringed_spe_105" "A" 0.207670621976382 0.563478311849359 0.730367388139743 0.81047445022236 0.859104897531742 0.891545466900917 0.915866895407383 0.931694069440838 0.945204424112137
"210" "ringed_spe_105" "B" 0.0697332878661755 0.0850979496695836 0.0836839748733826 0.0870755302582092 0.0998258853633757 0.112879679409987 0.126419189987475 0.138646834637879 0.150084605265935
"211" "ringed_spe_106" "A" 0.17757386239921 0.404723301709753 0.528491105805949 0.620517977648098 0.6958261517813 0.747036565910147 0.781775255790904 0.815788685579353 0.842714936083771
"212" "ringed_spe_106" "B" 0.35596727235767 0.590192341199158 0.558815723131711 0.466560433797785 0.402968267183705 0.38033575299533 0.376312353256556 0.364727772223115 0.370594382973836
"213" "ringed_spe_107" "A" 0.346580787111933 0.715013655341298 0.832059181296704 0.893042655896984 0.922935193227545 0.936694441288399 0.940274757436846 0.945300838048772 0.949308828924414
"214" "ringed_spe_107" "B" 0.489455327054183 0.765895777157128 0.881962243398464 0.898126186841212 0.897958763655511 0.906379604251955 0.922725634187969 0.934506369571747 0.941916055205004
"215" "ringed_spe_108" "A" 0.280326689461073 0.521455258942433 0.638105276920026 0.709978972399634 0.756669765036852 0.778032449362955 0.783472702561622 0.789211016045166 0.794847187666192
"216" "ringed_spe_108" "B" 0.287702130400633 0.601573427055307 0.643882438073195 0.697180238299675 0.744600873674336 0.756032323709231 0.77447750076512 0.773073019765733 0.779297124561272
"217" "ringed_spe_109" "A" 0.126062531226378 0.33845884659611 0.602161601263008 0.779213436116013 0.880255267333272 0.915934947911717 0.936471800563928 0.949841222918768 0.959037967222279
"218" "ringed_spe_109" "B" 0.170032337064334 0.395910090172777 0.661631374628039 0.836833437363222 0.913166218388153 0.944004357449416 0.960247966220273 0.968404913858942 0.972248694656679
"219" "ringed_spe_110" "A" 0.121767115782524 0.173025528227133 0.183070926333008 0.206559691464131 0.229264211720653 0.252675824265301 0.275590963439274 0.296022215004497 0.315102271729328
"220" "ringed_spe_110" "B" 0.396929313054831 0.790671998068855 0.941143006544687 0.966540442456004 0.959509678406099 0.943758135143315 0.92024817307263 0.895982865851717 0.878725622102528
"221" "ringed_spe_111" "A" 0.153265627329891 0.360417251770159 0.631862964888222 0.828508959467911 0.904906618824722 0.939452213917343 0.952350494444088 0.962208138835466 0.969081178691877
"222" "ringed_spe_111" "B" 0.133025127537808 0.357605221900767 0.629251028951781 0.816809832291315 0.903200411191626 0.940575934733011 0.95637331333711 0.963292582899328 0.9707500637955
"223" "ringed_spe_112" "A" 0.162179821598221 0.374656866227193 0.402906577877781 0.376965819718159 0.355050450962388 0.333982892190884 0.339005346188919 0.341626458780882 0.34257061185779
"224" "ringed_spe_112" "B" 0.182006037429683 0.447051443281808 0.581182245890746 0.626117708346872 0.681399349300983 0.702566068688875 0.70912303206298 0.715754536403083 0.724337117900447
"225" "ringed_spe_113" "A" 0.118859027067068 0.151482915094737 0.144578850533941 0.151382427817734 0.16362248873762 0.171766717968632 0.180869138236258 0.189221926311956 0.196597452208976
"226" "ringed_spe_113" "B" 0.384941564396461 0.712912709213529 0.740842129991158 0.745050294824658 0.742824519840412 0.738126208459659 0.751549736462856 0.763788176888384 0.765147323282946
"227" "ringed_spe_114" "A" 0.176561029580356 0.342036952576895 0.468488926138519 0.550764155875621 0.623876890197775 0.680360878663145 0.729444916906264 0.767178656589538 0.798579857122711
"228" "ringed_spe_114" "B" 0.127683932908299 0.150424543257419 0.136806803338384 0.138188964912385 0.145357936758264 0.153356645749375 0.163078291456358 0.176220802959831 0.191290411200239
"229" "ringed_spe_115" "A" 0.071450947978089 0.15941853948185 0.251194860659833 0.345176996106651 0.411375365997683 0.457986125193991 0.493539079288456 0.510713304075099 0.5319722701173
"230" "ringed_spe_115" "B" 0.226773037998752 0.480100760553509 0.503423044429315 0.518441732107872 0.602859182963962 0.619446115890252 0.633295744105501 0.644982492015851 0.64773123071663
"231" "ringed_spe_116" "A" 0.196322216759623 0.322478240812951 0.292875513993101 0.261305481190201 0.265887540011288 0.273536444352412 0.286440527059275 0.298799747175153 0.310985538035953
"232" "ringed_spe_116" "B" 0.356064380666681 0.691850546560788 0.811027333846966 0.807139263487635 0.79528469852722 0.79768554831799 0.812310446496445 0.822699601056969 0.832152861569223
"233" "ringed_spe_117" "A" 0.141531613413969 0.169367314274576 0.166851868403989 0.159120809403593 0.165380469231562 0.17494025527844 0.183031734867298 0.195094170902995 0.207882746008178
"234" "ringed_spe_117" "B" 0.51635857510186 0.858931113485929 0.866997231013813 0.863221597933361 0.836402084224375 0.815982623561437 0.795544093958009 0.778002903608237 0.760680009590759
"235" "ringed_spe_118" "A" 0.163390490329057 0.41589203040951 0.554050680219276 0.644995215925184 0.71497493158558 0.76293473628493 0.798094722691331 0.826260757730141 0.845149011774308
"236" "ringed_spe_118" "B" 0.311845592418619 0.797251306887417 0.940525511193146 0.971723176605346 0.968432763441535 0.95805087086178 0.944449640882762 0.928356445292771 0.916533412671208
"237" "ringed_spe_119" "A" 0.251494009175335 0.570497914853384 0.72121986691129 0.801135862142053 0.866017350658162 0.907859336916397 0.93789126937062 0.959412710061464 0.972263009503929
"238" "ringed_spe_119" "B" 0.0680178007089126 0.0795725609771438 0.0784885140893521 0.0831468184367103 0.0989104012916446 0.110724408880716 0.127051523697574 0.143247464641702 0.157644828856507
"239" "ringed_spe_120" "A" 0.22565683766163 0.485256625817121 0.608561750623398 0.66436628463474 0.711403573347814 0.747404032428582 0.772294917821755 0.776497051241991 0.779133463754269
"240" "ringed_spe_120" "B" 0.361225334962375 0.621249172980939 0.723884486424042 0.7194841095196 0.704708645992142 0.714677793970362 0.706671338086188 0.719012498855513 0.706936219118019
"241" "ringed_spe_121" "A" 0.20607142890897 0.517825981673645 0.578523797315079 0.529950694968588 0.519955448536524 0.529383265279997 0.56485476384111 0.597325971336463 0.633906367316463
