"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"155" "ringed_spe_39" "B" "A" 0.516923076923077 1.92307692307692 4.86769230769231 9.87076923076923 16.9846153846154 26.7046153846154 39.2246153846154 54.7138461538462 73.2215384615385
"156" "ringed_spe_39" "B" "B" 0.406153846153846 1.15692307692308 2.27076923076923 3.57538461538462 5.66769230769231 7.82769230769231 10.4123076923077 13.4584615384615 16.8184615384615
"157" "ringed_spe_40" "A" "A" 2.12658227848101 7.45991561181435 16.5400843881857 30.0759493670886 47.5274261603376 68.6666666666667 92.210970464135 116.464135021097 141.240506329114
"158" "ringed_spe_40" "A" "B" 0.362869198312236 1.43037974683544 3.26160337552743 6.35864978902954 10.704641350211 16.1392405063291 22.8987341772152 31.0168776371308 39.2067510548523
"159" "ringed_spe_40" "B" "A" 0.88659793814433 3.49484536082474 7.96907216494845 15.5360824742268 26.1546391752577 39.4329896907216 55.9484536082474 75.7835051546392 95.7938144329897
"160" "ringed_spe_40" "B" "B" 0.969072164948454 2.41237113402062 4.57731958762887 6.82474226804124 10.1237113402062 13.6907216494845 18.4536082474227 23.1134020618557 28.9072164948454
"161" "ringed_spe_41" "A" "A" 0.77757901013715 2.69528920691711 6.3649373881932 11.6004770423375 19.0530709600477 28.4496124031008 39.9045915324985 53.3225998807394 68.6404293381038
"162" "ringed_spe_41" "A" "B" 0.0852713178294574 0.472868217054264 1.35599284436494 2.840190816935 5.09183064997019 8.15384615384615 12.1240310077519 16.9886702444842 22.845557543232
"163" "ringed_spe_41" "B" "A" 0.434650455927052 2.41033434650456 6.91185410334347 14.4772036474164 25.9544072948328 41.5623100303951 61.7993920972644 86.5957446808511 116.449848024316
"164" "ringed_spe_41" "B" "B" 1.73860182370821 4.9726443768997 9.29483282674772 14.7659574468085 21.6231003039514 29.7993920972644 39.0699088145897 49.9088145896657 61.8176291793313
"165" "ringed_spe_42" "A" "A" 2.21 7.18 14.73 23.96 35.68 49.33 64.21 80.96 97.21
"166" "ringed_spe_42" "A" "B" 0.435 1.57 3.88 7.15 11.085 15.24 19.81 24.755 30.385
"167" "ringed_spe_42" "B" "A" 1.17567567567568 4.24324324324324 10.4864864864865 19.3243243243243 29.9594594594595 41.1891891891892 53.5405405405405 66.9054054054054 82.1216216216216
"168" "ringed_spe_42" "B" "B" 0.756756756756757 1.64864864864865 3.43243243243243 5.86486486486486 9.62162162162162 13.4054054054054 17.3783783783784 22.6216216216216 27.5945945945946
"169" "ringed_spe_43" "A" "A" 1.94285714285714 5.87428571428571 11.3714285714286 17.6228571428571 24 31.7942857142857 40.4571428571429 50.2171428571429 61.0742857142857
"170" "ringed_spe_43" "A" "B" 0.468571428571429 1.84571428571429 4.22285714285714 7.96 12.68 18.5942857142857 25.8857142857143 34.5428571428571 44.5828571428571
"171" "ringed_spe_43" "B" "A" 0.0683903252710592 0.269391159299416 0.616346955796497 1.16180150125104 1.85070892410342 2.7139282735613 3.77814845704754 5.04170141784821 6.50708924103419
"172" "ringed_spe_43" "B" "B" 0.208507089241034 0.673894912427022 1.4395329441201 2.85738115095913 4.94745621351126 7.45788156797331 10.9157631359466 15.349457881568 20.6588824020017
"173" "ringed_spe_44" "A" "A" 0.729713952130765 2.47051955633392 5.75598365440747 10.7028604786924 17.4267367192061 26.1249270286048 36.5499124343257 48.9083479276124 62.5931115002919
"174" "ringed_spe_44" "A" "B" 0.0747227086981903 0.350262697022767 0.914769410391127 1.87448920023351 3.35143023934618 5.27612375948628 7.8096906012843 10.9527145359019 14.6666666666667
"175" "ringed_spe_44" "B" "A" 0.624390243902439 2.92682926829268 7.64390243902439 15.6634146341463 28.0048780487805 44.0878048780488 65.2585365853659 91.5219512195122 122.556097560976
"176" "ringed_spe_44" "B" "B" 1.38536585365854 3.74634146341463 6.84878048780488 11.0048780487805 15.7658536585366 21.4048780487805 28.390243902439 35.9414634146341 44.4487804878049
"177" "ringed_spe_45" "A" "A" 1.86259541984733 5.17557251908397 9.80152671755725 14.824427480916 20.0152671755725 26.1221374045802 32.3664122137405 38.9923664122137 46.2290076335878
"178" "ringed_spe_45" "A" "B" 0.450381679389313 1.75572519083969 4.23664122137405 7.76335877862595 12.3282442748092 17.9312977099237 25.1984732824427 33.9389312977099 44.2595419847328
"179" "ringed_spe_45" "B" "A" 0.0373417721518987 0.145569620253165 0.35126582278481 0.643670886075949 1.02215189873418 1.48670886075949 2.08924050632911 2.81392405063291 3.66962025316456
"180" "ringed_spe_45" "B" "B" 0.20379746835443 0.763291139240506 1.78354430379747 3.53544303797468 6.11139240506329 9.4620253164557 13.8126582278481 19.1784810126582 25.7822784810127
"181" "ringed_spe_46" "A" "A" 0.884097035040431 3.02156334231806 6.37466307277628 11.3126684636119 17.4851752021563 24.4312668463612 32.6765498652291 41.7628032345013 52.0134770889488
"182" "ringed_spe_46" "A" "B" 0.287061994609164 0.997304582210243 2.54043126684636 5.11185983827493 8.9366576819407 14.2398921832884 21.0822102425876 29.2991913746631 39.2991913746631
"183" "ringed_spe_46" "B" "A" 0.123549883990719 0.4292343387471 1.09338747099768 2.20011600928074 3.84628770301624 6.12877030162413 9.07366589327146 12.6102088167053 16.9141531322506
"184" "ringed_spe_46" "B" "B" 0.254060324825986 0.878190255220418 2.04756380510441 3.9385150812065 6.62412993039443 10.5034802784223 15.42343387471 21.5487238979118 29.0649651972158
"185" "ringed_spe_47" "A" "A" 0.413024850042845 1.50642673521851 3.30077120822622 5.97600685518423 9.5681233933162 13.9880034275921 19.4155955441302 25.9948586118252 33.5184233076264
"186" "ringed_spe_47" "A" "B" 0.15681233933162 0.588688946015424 1.43016281062554 2.808911739503 4.85089974293059 7.50385604113111 10.8166238217652 14.8251928020566 19.777206512425
"187" "ringed_spe_47" "B" "A" 0.189834024896266 0.712655601659751 1.73132780082988 3.40041493775934 5.87240663900415 9.08402489626556 13.094398340249 17.9470954356846 23.9419087136929
"188" "ringed_spe_47" "B" "B" 0.16804979253112 0.535269709543568 1.23651452282158 2.38381742738589 3.89626556016598 6.01244813278008 8.95020746887967 12.5414937759336 17.0041493775934
"189" "ringed_spe_48" "A" "A" 0.709617180205416 2.50046685340803 5.77404295051354 10.6517273576097 17.1783380018674 25.3015873015873 34.9337068160598 45.6825396825397 57.6788048552754
"190" "ringed_spe_48" "A" "B" 0.26797385620915 1.07282913165266 2.7077497665733 5.4500466853408 9.61157796451914 15.1064425770308 22.5107376283847 31.7012138188609 42.6619981325864
"191" "ringed_spe_48" "B" "A" 0.143643643643644 0.575075075075075 1.45145145145145 2.92142142142142 5.15215215215215 8.0975975975976 12.0665665665666 16.992992992993 22.8683683683684
"192" "ringed_spe_48" "B" "B" 0.329329329329329 1.13713713713714 2.5955955955956 4.9029029029029 8.13413413413413 12.6156156156156 18.3443443443443 25.4694694694695 34.1441441441441
"193" "ringed_spe_49" "A" "A" 1.52808988764045 5.13483146067416 9.96629213483146 16.1011235955056 23.2696629213483 31.247191011236 40.123595505618 51.0674157303371 63.4606741573034
"194" "ringed_spe_49" "A" "B" 0.5 1.82022471910112 4.13483146067416 7.8876404494382 12.2303370786517 16.9831460674157 22.685393258427 28.7303370786517 35.4494382022472
"195" "ringed_spe_49" "B" "A" 0.898989898989899 3.27272727272727 7.43434343434343 14.1818181818182 21.989898989899 30.5353535353535 40.7878787878788 51.6565656565657 63.7373737373737
"196" "ringed_spe_49" "B" "B" 0.606060606060606 1.6969696969697 3.77777777777778 6.82828282828283 11.5555555555556 17.4343434343434 23.7171717171717 29.5353535353535 36.7474747474747
"197" "ringed_spe_50" "A" "A" 2.64846416382253 8.68941979522184 19.0102389078498 34.0887372013652 53.6723549488055 77.358361774744 104.744027303754 134.532423208191 164.341296928328
"198" "ringed_spe_50" "A" "B" 0.327645051194539 1.45733788395904 4.07849829351536 7.97952218430034 13.740614334471 21.3788395904437 30.839590443686 41.962457337884 54.457337883959
"199" "ringed_spe_50" "B" "A" 0.615384615384615 2.73717948717949 7.66025641025641 14.9871794871795 25.8076923076923 40.1538461538462 57.9230769230769 78.8141025641026 102.282051282051
"200" "ringed_spe_50" "B" "B" 1.19230769230769 3.11538461538462 5.80769230769231 9.57692307692308 14.3333333333333 19.4358974358974 25.2692307692308 32.2051282051282 39.8461538461538
"201" "ringed_spe_51" "A" "A" 0.915343915343915 3.06878306878307 6.35449735449735 10.5449735449735 15.1798941798942 20.5026455026455 26.1798941798942 32.2698412698413 39.3703703703704
"202" "ringed_spe_51" "A" "B" 0.267195767195767 0.907407407407407 2.12962962962963 4.07936507936508 6.82539682539683 10.1851851851852 14.3359788359788 19.3306878306878 25.3306878306878
"203" "ringed_spe_51" "B" "A" 0.108252947481243 0.367631296891747 0.862808145766345 1.65273311897106 2.76527331189711 4.12647374062165 5.80814576634512 7.83172561629153 10.2625937834941
"204" "ringed_spe_51" "B" "B" 0.126473740621651 0.471596998928189 1.11682743837085 2.18220793140407 3.7449088960343 5.90782422293676 8.5123258306538 11.9828510182208 16.1050375133976
"205" "ringed_spe_52" "A" "A" 1.53299492385787 5.25888324873096 10.3654822335025 16.8324873096447 23.258883248731 29.8477157360406 36.6395939086294 44.253807106599 52.7715736040609
"206" "ringed_spe_52" "A" "B" 0.350253807106599 1.15228426395939 2.57360406091371 4.67005076142132 7.08629441624366 9.42639593908629 11.9796954314721 14.8020304568528 17.6446700507614
"207" "ringed_spe_52" "B" "A" 1.02985074626866 3.38805970149254 7.56716417910448 13.7313432835821 20.8358208955224 27.7164179104478 35.2238805970149 43.5223880597015 51.8805970149254
"208" "ringed_spe_52" "B" "B" 0.26865671641791 0.985074626865672 2.08955223880597 3.55223880597015 5.70149253731343 8.59701492537313 11.8805970149254 14.7761194029851 17.6716417910448
"209" "ringed_spe_53" "A" "A" 2.16666666666667 7.45238095238095 17.1507936507937 31.0952380952381 49.4603174603175 71.8095238095238 96.3888888888889 123.380952380952 149.428571428571
"210" "ringed_spe_53" "A" "B" 0.380952380952381 1.55952380952381 3.71825396825397 7.53571428571429 13.0793650793651 20.3412698412698 29.4325396825397 40.1071428571429 52.2777777777778
"211" "ringed_spe_53" "B" "A" 0.680851063829787 2.78723404255319 6.64539007092199 13.468085106383 23.3758865248227 36.354609929078 52.6028368794326 71.6808510638298 93.4326241134752
"212" "ringed_spe_53" "B" "B" 1.36170212765957 3.26241134751773 6.29787234042553 9.80141843971631 13.8297872340426 19.1631205673759 24.936170212766 31.3900709219858 38.4113475177305
"213" "ringed_spe_54" "A" "A" 0.425692695214106 1.40554156171285 3.06297229219144 5.50629722921914 8.87657430730479 12.7758186397985 17.5793450881612 23.0730478589421 29.448362720403
"214" "ringed_spe_54" "A" "B" 0.168765743073048 0.698992443324937 1.71788413098237 3.27833753148615 5.49874055415617 8.27581863979849 11.8136020151134 16.1297229219144 21.3639798488665
"215" "ringed_spe_54" "B" "A" 0.132673267326733 0.54950495049505 1.35049504950495 2.57722772277228 4.32277227722772 6.50594059405941 9.28712871287129 12.680198019802 16.7950495049505
"216" "ringed_spe_54" "B" "B" 0.154455445544554 0.596039603960396 1.28514851485149 2.49306930693069 4.07722772277228 6.35247524752475 9.44158415841584 13.1386138613861 17.4871287128713
"217" "ringed_spe_55" "A" "A" 1.60493827160494 5.78024691358025 12.7506172839506 23.4567901234568 38.1851851851852 56.5555555555556 78.7975308641975 104.543209876543 132.81975308642
"218" "ringed_spe_55" "A" "B" 0.218518518518519 1.0358024691358 2.77283950617284 5.8037037037037 10.2950617283951 16.5382716049383 24.7777777777778 35.0283950617284 47.5296296296296
"219" "ringed_spe_55" "B" "A" 0.131403118040089 0.62286562731997 1.66740905716407 3.48997772828508 6.19079435783222 9.94506310319228 14.8997772828508 21.0638455827765 28.5812917594655
"220" "ringed_spe_55" "B" "B" 0.435040831477357 1.29027468448404 2.65775798069785 4.67557535263549 7.56941351150705 11.2160356347439 15.8307349665924 21.4090571640683 28.2731997030438
"221" "ringed_spe_56" "A" "A" 1.91150442477876 5.78761061946903 11.2654867256637 18.3451327433628 25.8407079646018 34.0884955752212 42.9469026548673 53.6283185840708 65.5752212389381
"222" "ringed_spe_56" "A" "B" 0.305309734513274 1.52212389380531 3.89380530973451 7.47787610619469 12.5442477876106 18.3230088495575 25.212389380531 32.9115044247788 42.0884955752212
"223" "ringed_spe_56" "B" "A" 0.075 0.373913043478261 0.956521739130435 1.83695652173913 3.08152173913043 4.50108695652174 6.19347826086956 8.08478260869565 10.3391304347826
"224" "ringed_spe_56" "B" "B" 0.184782608695652 0.58695652173913 1.30217391304348 2.43260869565217 4.10217391304348 6.53695652173913 9.56739130434783 13.2804347826087 17.6152173913043
"225" "ringed_spe_57" "A" "A" 1.55913978494624 5.03225806451613 9.86021505376344 16.4516129032258 23.8817204301075 32.9569892473118 43.3548387096774 56.2688172043011 70.2688172043011
"226" "ringed_spe_57" "A" "B" 0.462365591397849 1.68279569892473 4.13978494623656 7.58602150537634 12.2365591397849 17.3494623655914 22.5268817204301 28.4623655913978 34.4838709677419
"227" "ringed_spe_57" "B" "A" 0.934782608695652 3.40217391304348 8.3695652173913 15.3369565217391 24.7391304347826 35.0760869565217 45.5434782608696 57.5434782608696 69.7173913043478
"228" "ringed_spe_57" "B" "B" 0.717391304347826 2 4.17391304347826 7.1304347826087 11.3695652173913 16.7173913043478 22.6086956521739 28.4130434782609 34.0652173913044
"229" "ringed_spe_58" "A" "A" 0.801864801864802 2.58974358974359 5.52214452214452 9.54778554778555 14.3333333333333 20.1561771561772 26.7342657342657 34.011655011655 42.2214452214452
"230" "ringed_spe_58" "A" "B" 0.317016317016317 1.21561771561772 2.98601398601399 5.95454545454545 10.0699300699301 15.9312354312354 23.2843822843823 32.1363636363636 42.6561771561772
"231" "ringed_spe_58" "B" "A" 0.131210805595755 0.503135552339604 1.23589001447178 2.46454413892909 4.16787264833575 6.59382537385432 9.63724071394115 13.301013024602 17.6550892426435
"232" "ringed_spe_58" "B" "B" 0.309696092619392 1.06994693680656 2.46116739025567 4.73420164013507 8.07332368547998 12.5943077665219 18.4737095996141 25.8842257597685 34.9348769898698
"233" "ringed_spe_59" "A" "A" 1.72072072072072 5.38738738738739 11.2792792792793 18.7477477477477 27.3783783783784 38.3693693693694 50.4684684684685 64.3693693693694 79.8828828828829
"234" "ringed_spe_59" "A" "B" 0.563063063063063 2.23423423423423 5.29279279279279 10.1261261261261 16.9774774774775 25.6171171171171 36.3558558558559 49.018018018018 63.8108108108108
"235" "ringed_spe_59" "B" "A" 0.0668091929449492 0.265098877605559 0.628006413682523 1.20149652592197 2.01443078567611 3.03955104222341 4.31373597006948 5.8161411010155 7.57135221806521
"236" "ringed_spe_59" "B" "B" 0.26296098343132 0.952431854623196 2.19775521111705 4.2618920363442 7.29128808123998 11.4302512025655 16.8412613575628 23.4655264564404 31.4933190807055
"237" "ringed_spe_60" "A" "A" 2.42526315789474 8.37052631578947 18.7578947368421 34.8757894736842 56.3789473684211 82.3242105263158 113.082105263158 148.534736842105 187.149473684211
"238" "ringed_spe_60" "A" "B" 0.303157894736842 1.38947368421053 3.51789473684211 7.02947368421053 12.2863157894737 19.1178947368421 27.9031578947368 38.5284210526316 51.1052631578947
"239" "ringed_spe_60" "B" "A" 0.326530612244898 1.49659863945578 3.7891156462585 7.57142857142857 13.2335600907029 20.5918367346939 30.0544217687075 41.4988662131519 55.0453514739229
"240" "ringed_spe_60" "B" "B" 0.789115646258503 1.78684807256236 3.26077097505669 5.24263038548753 7.96371882086168 11.1972789115646 14.6848072562358 19.0249433106576 23.968253968254
"241" "ringed_spe_61" "A" "A" 2.64888888888889 8.63555555555556 19.4977777777778 35.7777777777778 57.4 84.8 116.777777777778 151.546666666667 188.888888888889
"242" "ringed_spe_61" "A" "B" 0.304444444444444 1.29333333333333 3.46888888888889 6.82888888888889 11.7133333333333 18.2666666666667 26.76 36.8711111111111 49.1022222222222
"243" "ringed_spe_61" "B" "A" 0.681592039800995 2.8955223880597 7.76616915422886 15.2885572139303 26.2238805970149 40.8955223880597 59.910447761194 82.547263681592 109.930348258706
"244" "ringed_spe_61" "B" "B" 1.06467661691542 2.8955223880597 5.60199004975124 9.23383084577114 13.3731343283582 18.1094527363184 24.089552238806 31.0845771144279 38.4278606965174
"245" "ringed_spe_62" "A" "A" 2.41203703703704 7.89351851851852 18.2638888888889 32.9305555555556 52.6666666666667 76.7592592592593 104.648148148148 135.407407407407 168.023148148148
"246" "ringed_spe_62" "A" "B" 0.280092592592593 1.42824074074074 3.98842592592593 8.51157407407407 15.2268518518519 24.2314814814815 35.8773148148148 49.5856481481481 65.474537037037
"247" "ringed_spe_62" "B" "A" 0.444852941176471 2.26838235294118 6.33455882352941 13.5183823529412 24.1838235294118 38.4852941176471 56.9816176470588 78.7536764705882 103.988970588235
"248" "ringed_spe_62" "B" "B" 1.56617647058824 4.60294117647059 8.75 14.0955882352941 20.6985294117647 28.5073529411765 36.8970588235294 46.9191176470588 58.5955882352941
"249" "ringed_spe_63" "A" "A" 1.83006535947712 5.7516339869281 11.359477124183 17.9869281045752 25.6078431372549 33.8300653594771 42.7450980392157 53.202614379085 64.4705882352941
"250" "ringed_spe_63" "A" "B" 0.457516339869281 1.76470588235294 3.96732026143791 6.97385620915033 10.4575163398693 14.0196078431373 17.797385620915 21.8627450980392 26.2483660130719
"251" "ringed_spe_63" "B" "A" 1.01449275362319 3.91304347826087 8.79710144927536 15.463768115942 23.1884057971014 31.0869565217391 39.463768115942 48.4782608695652 58.2028985507246
