"spe" "reference" "target" "AMD"
"503" "ringed_spe_126" "B" "A" 18.0669897222837
"504" "ringed_spe_126" "B" "B" 23.8667152091704
"505" "ringed_spe_127" "A" "A" 14.7718750870425
"506" "ringed_spe_127" "A" "B" 30.9307222250516
"507" "ringed_spe_127" "B" "A" 20.604792615418
"508" "ringed_spe_127" "B" "B" 17.6251439414111
"509" "ringed_spe_128" "A" "A" 14.6706215484294
"510" "ringed_spe_128" "A" "B" 32.836020953718
"511" "ringed_spe_128" "B" "A" 22.0428905963293
"512" "ringed_spe_128" "B" "B" 15.7839439108112
"513" "ringed_spe_129" "A" "A" 14.7875804392459
"514" "ringed_spe_129" "A" "B" 36.1836051084276
"515" "ringed_spe_129" "B" "A" 163.072487167992
"516" "ringed_spe_129" "B" "B" 28.6370405317873
"517" "ringed_spe_130" "A" "A" 27.5601256440305
"518" "ringed_spe_130" "A" "B" 37.9223035922582
"519" "ringed_spe_130" "B" "A" 29.0377323922691
"520" "ringed_spe_130" "B" "B" 35.20777294151
"521" "ringed_spe_131" "A" "A" 15.1608153760926
"522" "ringed_spe_131" "A" "B" 23.1320030678482
"523" "ringed_spe_131" "B" "A" 175.705447437019
"524" "ringed_spe_131" "B" "B" 35.636558768707
"525" "ringed_spe_132" "A" "A" 37.7459453319
"526" "ringed_spe_132" "A" "B" 52.1527629850906
"527" "ringed_spe_132" "B" "A" 40.4482140659051
"528" "ringed_spe_132" "B" "B" 53.3947707249548
"529" "ringed_spe_133" "A" "A" 15.8097673681314
"530" "ringed_spe_133" "A" "B" 24.0948122663399
"531" "ringed_spe_133" "B" "A" 18.3085185735272
"532" "ringed_spe_133" "B" "B" 20.6673876328178
"533" "ringed_spe_134" "A" "A" 16.1592903523838
"534" "ringed_spe_134" "A" "B" 23.5330265594689
"535" "ringed_spe_134" "B" "A" 19.1532144169276
"536" "ringed_spe_134" "B" "B" 22.3727597981777
"537" "ringed_spe_135" "A" "A" 15.3311841074313
"538" "ringed_spe_135" "A" "B" 31.1708318302589
"539" "ringed_spe_135" "B" "A" 180.558248833404
"540" "ringed_spe_135" "B" "B" 38.4242362061225
"541" "ringed_spe_136" "A" "A" 14.841348746493
"542" "ringed_spe_136" "A" "B" 31.3178793842833
"543" "ringed_spe_136" "B" "A" 192.789389631435
"544" "ringed_spe_136" "B" "B" 36.2351768384385
"545" "ringed_spe_137" "A" "A" 26.5292101555834
"546" "ringed_spe_137" "A" "B" 31.5469035279218
"547" "ringed_spe_137" "B" "A" 29.3798969794316
"548" "ringed_spe_137" "B" "B" 27.6902800238434
"549" "ringed_spe_138" "A" "A" 36.1613801734645
"550" "ringed_spe_138" "A" "B" 98.5157204540244
"551" "ringed_spe_138" "B" "A" 17.6852439366882
"552" "ringed_spe_138" "B" "B" 21.2338575482972
"553" "ringed_spe_139" "A" "A" 23.6983222070779
"554" "ringed_spe_139" "A" "B" 62.6762663131172
"555" "ringed_spe_139" "B" "A" 24.1727474211022
"556" "ringed_spe_139" "B" "B" 15.6274042320635
"557" "ringed_spe_140" "A" "A" 15.9050746778387
"558" "ringed_spe_140" "A" "B" 23.5233840761015
"559" "ringed_spe_140" "B" "A" 132.13711900351
"560" "ringed_spe_140" "B" "B" 47.2650842673029
"561" "ringed_spe_141" "A" "A" 16.0020109797846
"562" "ringed_spe_141" "A" "B" 23.3268419942322
"563" "ringed_spe_141" "B" "A" 17.5913675742725
"564" "ringed_spe_141" "B" "B" 23.1383452004595
"565" "ringed_spe_142" "A" "A" 14.6126547030749
"566" "ringed_spe_142" "A" "B" 34.1907932643193
"567" "ringed_spe_142" "B" "A" 124.547010339796
"568" "ringed_spe_142" "B" "B" 38.8969065074815
"569" "ringed_spe_143" "A" "A" 15.456135756232
"570" "ringed_spe_143" "A" "B" 30.2870142362842
"571" "ringed_spe_143" "B" "A" 190.439577166561
"572" "ringed_spe_143" "B" "B" 37.540719844593
"573" "ringed_spe_144" "A" "A" 28.3969122554916
"574" "ringed_spe_144" "A" "B" 165.165684979168
"575" "ringed_spe_144" "B" "A" 17.2411759677643
"576" "ringed_spe_144" "B" "B" 24.5100769059257
"577" "ringed_spe_145" "A" "A" 35.2375674097521
"578" "ringed_spe_145" "A" "B" 29.022086709894
"579" "ringed_spe_145" "B" "A" 39.3506054841384
"580" "ringed_spe_145" "B" "B" 30.1671003824032
"581" "ringed_spe_146" "A" "A" 25.0119094959101
"582" "ringed_spe_146" "A" "B" 30.9632570245295
"583" "ringed_spe_146" "B" "A" 26.5077805143355
"584" "ringed_spe_146" "B" "B" 27.465757369716
"585" "ringed_spe_147" "A" "A" 14.6459501317063
"586" "ringed_spe_147" "A" "B" 34.1886697768538
"587" "ringed_spe_147" "B" "A" 155.44888761933
"588" "ringed_spe_147" "B" "B" 32.2285329295595
"589" "ringed_spe_148" "A" "A" 16.3707052973716
"590" "ringed_spe_148" "A" "B" 23.1011396837483
"591" "ringed_spe_148" "B" "A" 18.6633078750792
"592" "ringed_spe_148" "B" "B" 22.9235686244901
"593" "ringed_spe_149" "A" "A" 14.5133366477697
"594" "ringed_spe_149" "A" "B" 30.8213923891432
"595" "ringed_spe_149" "B" "A" 19.9029383052626
"596" "ringed_spe_149" "B" "B" 16.3421188974298
"597" "ringed_spe_150" "A" "A" 31.2854526241104
"598" "ringed_spe_150" "A" "B" 37.5226076342251
"599" "ringed_spe_150" "B" "A" 51.6318023832639
"600" "ringed_spe_150" "B" "B" 39.5256493417506
"601" "ringed_spe_151" "A" "A" 28.7196122843489
"602" "ringed_spe_151" "A" "B" 30.0502676059226
"603" "ringed_spe_151" "B" "A" 33.4385742103576
"604" "ringed_spe_151" "B" "B" 28.2440002971328
"605" "ringed_spe_152" "A" "A" 14.5608967271845
"606" "ringed_spe_152" "A" "B" 31.3196576123964
"607" "ringed_spe_152" "B" "A" 172.586772285488
"608" "ringed_spe_152" "B" "B" 42.2263089412927
"609" "ringed_spe_153" "A" "A" 28.8508488017149
"610" "ringed_spe_153" "A" "B" 50.5951488481582
"611" "ringed_spe_153" "B" "A" 26.9217044252026
"612" "ringed_spe_153" "B" "B" 38.2914063848316
"613" "ringed_spe_154" "A" "A" 15.4784727088485
"614" "ringed_spe_154" "A" "B" 24.0984964641662
"615" "ringed_spe_154" "B" "A" 18.8945858603299
"616" "ringed_spe_154" "B" "B" 25.5278830820237
"617" "ringed_spe_155" "A" "A" 37.8201144147083
"618" "ringed_spe_155" "A" "B" 134.70873552143
"619" "ringed_spe_155" "B" "A" 16.5620856566154
"620" "ringed_spe_155" "B" "B" 26.0419114179398
"621" "ringed_spe_156" "A" "A" 46.0134707069444
"622" "ringed_spe_156" "A" "B" 112.894753850898
"623" "ringed_spe_156" "B" "A" 17.2053556003932
"624" "ringed_spe_156" "B" "B" 24.3566213894778
"625" "ringed_spe_157" "A" "A" 24.8420357097869
"626" "ringed_spe_157" "A" "B" 68.3307097484045
"627" "ringed_spe_157" "B" "A" 23.1232048841468
"628" "ringed_spe_157" "B" "B" 27.5151526253944
"629" "ringed_spe_158" "A" "A" 15.537912733218
"630" "ringed_spe_158" "A" "B" 24.0392698846635
"631" "ringed_spe_158" "B" "A" 178.534706751308
"632" "ringed_spe_158" "B" "B" 27.7069440956779
"633" "ringed_spe_159" "A" "A" 15.9957382172192
"634" "ringed_spe_159" "A" "B" 27.5492375943955
"635" "ringed_spe_159" "B" "A" 18.9425066468742
"636" "ringed_spe_159" "B" "B" 27.7484814346296
"637" "ringed_spe_160" "A" "A" 14.5413320296985
"638" "ringed_spe_160" "A" "B" 34.178645323014
"639" "ringed_spe_160" "B" "A" 22.7110920802511
"640" "ringed_spe_160" "B" "B" 16.6414357131352
"641" "ringed_spe_161" "A" "A" 15.7867864868833
"642" "ringed_spe_161" "A" "B" 21.7225411033628
"643" "ringed_spe_161" "B" "A" 18.9312840552165
"644" "ringed_spe_161" "B" "B" 19.9282990092755
"645" "ringed_spe_162" "A" "A" 14.5218234057323
"646" "ringed_spe_162" "A" "B" 35.9583602874183
"647" "ringed_spe_162" "B" "A" 163.012640870154
"648" "ringed_spe_162" "B" "B" 27.0822926809425
"649" "ringed_spe_163" "A" "A" 28.1236270218988
"650" "ringed_spe_163" "A" "B" 31.0829458214827
"651" "ringed_spe_163" "B" "A" 28.8322884619128
"652" "ringed_spe_163" "B" "B" 31.536240466454
"653" "ringed_spe_164" "A" "A" 16.001262140091
"654" "ringed_spe_164" "A" "B" 23.2033951811361
"655" "ringed_spe_164" "B" "A" 186.197327914307
"656" "ringed_spe_164" "B" "B" 27.8980257531023
"657" "ringed_spe_165" "A" "A" 15.7423925999178
"658" "ringed_spe_165" "A" "B" 30.5371333463523
"659" "ringed_spe_165" "B" "A" 18.126246777184
"660" "ringed_spe_165" "B" "B" 26.5810354897234
"661" "ringed_spe_166" "A" "A" 27.3949486905098
"662" "ringed_spe_166" "A" "B" 32.6631663689316
"663" "ringed_spe_166" "B" "A" 28.9283181323445
"664" "ringed_spe_166" "B" "B" 30.4647865981173
"665" "ringed_spe_167" "A" "A" 14.3995865854552
"666" "ringed_spe_167" "A" "B" 31.3755280727741
"667" "ringed_spe_167" "B" "A" 22.4796605888242
"668" "ringed_spe_167" "B" "B" 17.3915570981838
"669" "ringed_spe_168" "A" "A" 34.6753747671333
"670" "ringed_spe_168" "A" "B" 127.736029304011
"671" "ringed_spe_168" "B" "A" 18.4915437975214
"672" "ringed_spe_168" "B" "B" 26.1936098690676
"673" "ringed_spe_169" "A" "A" 30.360688788926
"674" "ringed_spe_169" "A" "B" 32.3660995029185
"675" "ringed_spe_169" "B" "A" 60.9550366422983
"676" "ringed_spe_169" "B" "B" 30.5089593038605
"677" "ringed_spe_170" "A" "A" 15.8167852273322
"678" "ringed_spe_170" "A" "B" 23.3135953186183
"679" "ringed_spe_170" "B" "A" 18.7271859071674
"680" "ringed_spe_170" "B" "B" 22.5604662911808
"681" "ringed_spe_171" "A" "A" 15.828962881296
"682" "ringed_spe_171" "A" "B" 26.8242874534518
"683" "ringed_spe_171" "B" "A" 18.4503404489715
"684" "ringed_spe_171" "B" "B" 22.8637341822957
"685" "ringed_spe_172" "A" "A" 27.9488808351201
"686" "ringed_spe_172" "A" "B" 175.467321199918
"687" "ringed_spe_172" "B" "A" 16.9981982232017
"688" "ringed_spe_172" "B" "B" 20.0570128553295
"689" "ringed_spe_173" "A" "A" 26.3270791031428
"690" "ringed_spe_173" "A" "B" 161.893444282353
"691" "ringed_spe_173" "B" "A" 18.7441163949306
"692" "ringed_spe_173" "B" "B" 19.3230382483226
"693" "ringed_spe_174" "A" "A" 14.785823746095
"694" "ringed_spe_174" "A" "B" 35.8498762300765
"695" "ringed_spe_174" "B" "A" 23.8735221199927
"696" "ringed_spe_174" "B" "B" 15.6720823096297
"697" "ringed_spe_175" "A" "A" 14.7993944418971
"698" "ringed_spe_175" "A" "B" 29.736141758876
"699" "ringed_spe_175" "B" "A" 184.999090329492
"700" "ringed_spe_175" "B" "B" 28.8603619649858
"701" "ringed_spe_176" "A" "A" 14.6422386156083
"702" "ringed_spe_176" "A" "B" 35.3738655492871
"703" "ringed_spe_176" "B" "A" 175.84802139662
"704" "ringed_spe_176" "B" "B" 26.0125206902964
"705" "ringed_spe_177" "A" "A" 29.860684012975
"706" "ringed_spe_177" "A" "B" 50.9808493402754
"707" "ringed_spe_177" "B" "A" 27.4137856198037
"708" "ringed_spe_177" "B" "B" 45.9020746463162
"709" "ringed_spe_178" "A" "A" 29.4595894489596
"710" "ringed_spe_178" "A" "B" 36.468476443316
"711" "ringed_spe_178" "B" "A" 31.6496691046478
"712" "ringed_spe_178" "B" "B" 32.1955026762713
"713" "ringed_spe_179" "A" "A" 28.0543883853972
"714" "ringed_spe_179" "A" "B" 40.6856834953282
"715" "ringed_spe_179" "B" "A" 28.6452800374712
"716" "ringed_spe_179" "B" "B" 39.7448118239103
"717" "ringed_spe_180" "A" "A" 28.139773540863
"718" "ringed_spe_180" "A" "B" 28.2877448243809
"719" "ringed_spe_180" "B" "A" 28.8120745109546
"720" "ringed_spe_180" "B" "B" 28.531612867647
"721" "ringed_spe_181" "A" "A" 40.0580452719311
"722" "ringed_spe_181" "A" "B" 164.031373739843
"723" "ringed_spe_181" "B" "A" 19.1940516583303
"724" "ringed_spe_181" "B" "B" 23.8057786105252
"725" "ringed_spe_182" "A" "A" 21.5118386499764
"726" "ringed_spe_182" "A" "B" 44.8273015623666
"727" "ringed_spe_182" "B" "A" 19.7088215061004
"728" "ringed_spe_182" "B" "B" 18.1039327536367
"729" "ringed_spe_183" "A" "A" 16.2771105381725
"730" "ringed_spe_183" "A" "B" 25.4574448458502
"731" "ringed_spe_183" "B" "A" 190.485030177061
"732" "ringed_spe_183" "B" "B" 33.04128653262
"733" "ringed_spe_184" "A" "A" 29.0892664106367
"734" "ringed_spe_184" "A" "B" 28.4136368272019
"735" "ringed_spe_184" "B" "A" 30.0737545831988
"736" "ringed_spe_184" "B" "B" 29.301099240972
"737" "ringed_spe_185" "A" "A" 14.8305801693827
"738" "ringed_spe_185" "A" "B" 35.561265259817
"739" "ringed_spe_185" "B" "A" 22.978047989623
"740" "ringed_spe_185" "B" "B" 15.5199353407069
"741" "ringed_spe_186" "A" "A" 14.5196918086966
"742" "ringed_spe_186" "A" "B" 31.0689724463459
"743" "ringed_spe_186" "B" "A" 20.3491413258084
"744" "ringed_spe_186" "B" "B" 16.1205149439771
"745" "ringed_spe_187" "A" "A" 31.045845650906
"746" "ringed_spe_187" "A" "B" 33.0760770561543
"747" "ringed_spe_187" "B" "A" 47.2645604044956
"748" "ringed_spe_187" "B" "B" 30.4283921450312
"749" "ringed_spe_188" "A" "A" 32.1529957089431
"750" "ringed_spe_188" "A" "B" 111.227943448957
"751" "ringed_spe_188" "B" "A" 20.79331951109
"752" "ringed_spe_188" "B" "B" 16.7255219595554
"753" "ringed_spe_189" "A" "A" 29.1549444710548
"754" "ringed_spe_189" "A" "B" 132.774895754764
"755" "ringed_spe_189" "B" "A" 22.99934978592
"756" "ringed_spe_189" "B" "B" 15.9626750008977
"757" "ringed_spe_190" "A" "A" 29.7706459085878
"758" "ringed_spe_190" "A" "B" 149.330813701372
"759" "ringed_spe_190" "B" "A" 20.2860070520526
"760" "ringed_spe_190" "B" "B" 16.2291668912434
"761" "ringed_spe_191" "A" "A" 15.0178703646368
"762" "ringed_spe_191" "A" "B" 21.6201212814284
"763" "ringed_spe_191" "B" "A" 17.4005183636331
"764" "ringed_spe_191" "B" "B" 20.7656199487434
"765" "ringed_spe_192" "A" "A" 30.2929134540032
"766" "ringed_spe_192" "A" "B" 160.367518470323
"767" "ringed_spe_192" "B" "A" 18.5137904906211
"768" "ringed_spe_192" "B" "B" 20.4968757401642
"769" "ringed_spe_193" "A" "A" 34.5426315243909
"770" "ringed_spe_193" "A" "B" 33.1788485832823
"771" "ringed_spe_193" "B" "A" 51.7108380542417
"772" "ringed_spe_193" "B" "B" 38.0277265189479
"773" "ringed_spe_194" "A" "A" 30.5720627054275
"774" "ringed_spe_194" "A" "B" 32.5288165580943
"775" "ringed_spe_194" "B" "A" 33.1845744722472
"776" "ringed_spe_194" "B" "B" 31.9931745414806
"777" "ringed_spe_195" "A" "A" 14.7232455969099
"778" "ringed_spe_195" "A" "B" 33.9151742102728
"779" "ringed_spe_195" "B" "A" 21.0106638355323
"780" "ringed_spe_195" "B" "B" 16.8940723122837
"781" "ringed_spe_196" "A" "A" 15.1107152308652
"782" "ringed_spe_196" "A" "B" 35.0019584109214
"783" "ringed_spe_196" "B" "A" 23.6089291703783
"784" "ringed_spe_196" "B" "B" 15.7133706107197
"785" "ringed_spe_197" "A" "A" 14.5414991724156
"786" "ringed_spe_197" "A" "B" 28.9174194435906
"787" "ringed_spe_197" "B" "A" 173.898523323743
"788" "ringed_spe_197" "B" "B" 32.7123613302762
"789" "ringed_spe_198" "A" "A" 14.749199299573
"790" "ringed_spe_198" "A" "B" 37.7069667220981
"791" "ringed_spe_198" "B" "A" 124.68717385061
"792" "ringed_spe_198" "B" "B" 29.8477286895614
"793" "ringed_spe_199" "A" "A" 28.9012833111376
"794" "ringed_spe_199" "A" "B" 27.9518896379657
"795" "ringed_spe_199" "B" "A" 30.3948073403559
"796" "ringed_spe_199" "B" "B" 28.585184518975
"797" "ringed_spe_200" "A" "A" 28.8322657928467
"798" "ringed_spe_200" "A" "B" 31.9607736512473
"799" "ringed_spe_200" "B" "A" 28.9526548276688
"800" "ringed_spe_200" "B" "B" 32.1800246085054
"801" "ringed_spe_201" "A" "A" 15.4913086505168
"802" "ringed_spe_201" "A" "B" 23.5806476973197
"803" "ringed_spe_201" "B" "A" 185.654498988631
"804" "ringed_spe_201" "B" "B" 31.0973149471629
"805" "ringed_spe_202" "A" "A" 14.8445106641322
"806" "ringed_spe_202" "A" "B" 33.3853867544853
"807" "ringed_spe_202" "B" "A" 152.263856411924
"808" "ringed_spe_202" "B" "B" 38.744862641355
"809" "ringed_spe_203" "A" "A" 15.1376661537651
"810" "ringed_spe_203" "A" "B" 22.9253402094867
"811" "ringed_spe_203" "B" "A" 178.104593982476
"812" "ringed_spe_203" "B" "B" 27.997831703547
"813" "ringed_spe_204" "A" "A" 16.1446830869364
"814" "ringed_spe_204" "A" "B" 25.9961753719529
"815" "ringed_spe_204" "B" "A" 186.743802894191
"816" "ringed_spe_204" "B" "B" 30.3587052137555
"817" "ringed_spe_205" "A" "A" 28.8366524092031
"818" "ringed_spe_205" "A" "B" 133.633672379237
"819" "ringed_spe_205" "B" "A" 20.6841690143464
"820" "ringed_spe_205" "B" "B" 15.9146878627568
"821" "ringed_spe_206" "A" "A" 40.0354569285877
"822" "ringed_spe_206" "A" "B" 40.1208152869143
"823" "ringed_spe_206" "B" "A" 54.5696674377554
"824" "ringed_spe_206" "B" "B" 47.3730750779272
"825" "ringed_spe_207" "A" "A" 16.3772763142644
"826" "ringed_spe_207" "A" "B" 23.7938835086454
"827" "ringed_spe_207" "B" "A" 164.370786750846
"828" "ringed_spe_207" "B" "B" 42.6859822188022
"829" "ringed_spe_208" "A" "A" 14.5329335602777
"830" "ringed_spe_208" "A" "B" 37.5614829050385
"831" "ringed_spe_208" "B" "A" 168.472093576589
"832" "ringed_spe_208" "B" "B" 27.6218519518785
"833" "ringed_spe_209" "A" "A" 14.9850668418259
"834" "ringed_spe_209" "A" "B" 37.9022247180855
"835" "ringed_spe_209" "B" "A" 23.7530616070016
"836" "ringed_spe_209" "B" "B" 16.2248815448221
"837" "ringed_spe_210" "A" "A" 15.1366608860633
"838" "ringed_spe_210" "A" "B" 31.1753630867975
"839" "ringed_spe_210" "B" "A" 146.942286739984
"840" "ringed_spe_210" "B" "B" 36.4379450294923
"841" "ringed_spe_211" "A" "A" 26.4541251014141
"842" "ringed_spe_211" "A" "B" 65.2410696209739
"843" "ringed_spe_211" "B" "A" 22.8947840655727
"844" "ringed_spe_211" "B" "B" 36.4749127946609
"845" "ringed_spe_212" "A" "A" 16.1549720055059
"846" "ringed_spe_212" "A" "B" 23.0614818418924
"847" "ringed_spe_212" "B" "A" 19.5614720264483
"848" "ringed_spe_212" "B" "B" 23.094326813803
"849" "ringed_spe_213" "A" "A" 26.1408318533897
"850" "ringed_spe_213" "A" "B" 30.2842385164401
"851" "ringed_spe_213" "B" "A" 26.7605189713521
"852" "ringed_spe_213" "B" "B" 27.9438050156867
"853" "ringed_spe_214" "A" "A" 14.5859635287426
"854" "ringed_spe_214" "A" "B" 35.1774596787966
"855" "ringed_spe_214" "B" "A" 137.217731256464
"856" "ringed_spe_214" "B" "B" 37.4238147959831
"857" "ringed_spe_215" "A" "A" 30.319788871848
"858" "ringed_spe_215" "A" "B" 173.276972474538
"859" "ringed_spe_215" "B" "A" 17.9428686407992
"860" "ringed_spe_215" "B" "B" 24.7556395025184
"861" "ringed_spe_216" "A" "A" 14.8997239519856
"862" "ringed_spe_216" "A" "B" 34.5095746087913
"863" "ringed_spe_216" "B" "A" 138.340275490333
"864" "ringed_spe_216" "B" "B" 33.604234894505
"865" "ringed_spe_217" "A" "A" 32.7522109163156
"866" "ringed_spe_217" "A" "B" 48.093542796994
"867" "ringed_spe_217" "B" "A" 36.6022132688464
"868" "ringed_spe_217" "B" "B" 43.25860209966
"869" "ringed_spe_218" "A" "A" 36.0773759384555
"870" "ringed_spe_218" "A" "B" 121.286649259613
"871" "ringed_spe_218" "B" "A" 18.8004268046211
"872" "ringed_spe_218" "B" "B" 27.2530326049237
"873" "ringed_spe_219" "A" "A" 26.3416008724208
"874" "ringed_spe_219" "A" "B" 31.8213795444438
"875" "ringed_spe_219" "B" "A" 28.9913618809135
"876" "ringed_spe_219" "B" "B" 29.6977000111138
"877" "ringed_spe_220" "A" "A" 30.7929604202392
"878" "ringed_spe_220" "A" "B" 37.8571825051583
"879" "ringed_spe_220" "B" "A" 32.9089419990513
"880" "ringed_spe_220" "B" "B" 35.0879350142539
"881" "ringed_spe_221" "A" "A" 30.5020501299727
"882" "ringed_spe_221" "A" "B" 157.737252923106
"883" "ringed_spe_221" "B" "A" 18.1923493914472
"884" "ringed_spe_221" "B" "B" 20.559908917321
"885" "ringed_spe_222" "A" "A" 15.7508483351615
"886" "ringed_spe_222" "A" "B" 21.7335691672144
"887" "ringed_spe_222" "B" "A" 19.7740526872889
"888" "ringed_spe_222" "B" "B" 22.2701368554183
"889" "ringed_spe_223" "A" "A" 39.2818522665533
"890" "ringed_spe_223" "A" "B" 141.603112444721
"891" "ringed_spe_223" "B" "A" 18.6190210773153
"892" "ringed_spe_223" "B" "B" 23.0286232065696
"893" "ringed_spe_224" "A" "A" 14.7173990662646
"894" "ringed_spe_224" "A" "B" 34.739319589249
"895" "ringed_spe_224" "B" "A" 160.692224497781
"896" "ringed_spe_224" "B" "B" 29.4794160324854
"897" "ringed_spe_225" "A" "A" 27.3029619646322
"898" "ringed_spe_225" "A" "B" 35.3016328847385
"899" "ringed_spe_225" "B" "A" 27.3599197182865
"900" "ringed_spe_225" "B" "B" 32.7521053088824
"901" "ringed_spe_226" "A" "A" 15.7693842230975
"902" "ringed_spe_226" "A" "B" 23.0466553190392
"903" "ringed_spe_226" "B" "A" 181.164218282768
"904" "ringed_spe_226" "B" "B" 34.9573646440704
"905" "ringed_spe_227" "A" "A" 28.8974814260383
"906" "ringed_spe_227" "A" "B" 30.0294876220318
"907" "ringed_spe_227" "B" "A" 30.4086405023917
"908" "ringed_spe_227" "B" "B" 30.8293203992242
"909" "ringed_spe_228" "A" "A" 20.7491398169361
"910" "ringed_spe_228" "A" "B" 34.0559602041131
"911" "ringed_spe_228" "B" "A" 94.173653207518
"912" "ringed_spe_228" "B" "B" 32.0664942148347
"913" "ringed_spe_229" "A" "A" 27.9939063104813
"914" "ringed_spe_229" "A" "B" 28.4419008027412
"915" "ringed_spe_229" "B" "A" 30.4626017270776
"916" "ringed_spe_229" "B" "B" 29.2398731122305
"917" "ringed_spe_230" "A" "A" 27.4746831553329
"918" "ringed_spe_230" "A" "B" 28.7610583585774
"919" "ringed_spe_230" "B" "A" 29.0408179151436
"920" "ringed_spe_230" "B" "B" 26.4743306801613
"921" "ringed_spe_231" "A" "A" 15.7800867328736
"922" "ringed_spe_231" "A" "B" 24.4528544364757
"923" "ringed_spe_231" "B" "A" 185.152757716214
"924" "ringed_spe_231" "B" "B" 27.9896767997623
"925" "ringed_spe_232" "A" "A" 26.2073194063452
"926" "ringed_spe_232" "A" "B" 135.889600536975
"927" "ringed_spe_232" "B" "A" 21.8010375599764
"928" "ringed_spe_232" "B" "B" 15.5945457156449
"929" "ringed_spe_233" "A" "A" 14.8159116499024
"930" "ringed_spe_233" "A" "B" 23.7312703258373
"931" "ringed_spe_233" "B" "A" 180.252270058372
"932" "ringed_spe_233" "B" "B" 28.8247069824152
"933" "ringed_spe_234" "A" "A" 29.7621541254134
"934" "ringed_spe_234" "A" "B" 142.727635965911
"935" "ringed_spe_234" "B" "A" 19.1391523041263
"936" "ringed_spe_234" "B" "B" 16.6378432718506
"937" "ringed_spe_235" "A" "A" 37.9351459054796
"938" "ringed_spe_235" "A" "B" 133.025715786433
"939" "ringed_spe_235" "B" "A" 18.374897737799
"940" "ringed_spe_235" "B" "B" 25.291993092429
"941" "ringed_spe_236" "A" "A" 15.5880097911826
"942" "ringed_spe_236" "A" "B" 20.1934882396655
"943" "ringed_spe_236" "B" "A" 18.6010398703472
"944" "ringed_spe_236" "B" "B" 21.6828768804113
"945" "ringed_spe_237" "A" "A" 14.6613833534982
"946" "ringed_spe_237" "A" "B" 29.1707117995251
"947" "ringed_spe_237" "B" "A" 21.2073729068663
"948" "ringed_spe_237" "B" "B" 16.8439952328266
"949" "ringed_spe_238" "A" "A" 14.397293266745
"950" "ringed_spe_238" "A" "B" 31.8439404863113
"951" "ringed_spe_238" "B" "A" 18.9638150454396
