"spe" "cell_types" "entropy"
"494" "ringed_spe_247" "A,B,O" 0.614956674811909
"495" "ringed_spe_248" "A,B" 0.487082523684497
"496" "ringed_spe_248" "A,B,O" 0.158151149688709
"497" "ringed_spe_249" "A,B" 1.04009311103331
"498" "ringed_spe_249" "A,B,O" 0.358883493475738
"499" "ringed_spe_250" "A,B" -0.0468991373568448
"500" "ringed_spe_250" "A,B,O" 0.40746953107801
"501" "ringed_spe_251" "A,B" -0.0633270518279911
"502" "ringed_spe_251" "A,B,O" 0.410489703185076
"503" "ringed_spe_252" "A,B" -0.00183384512173054
"504" "ringed_spe_252" "A,B,O" 0.141464898749191
"505" "ringed_spe_253" "A,B" -0.0691750828830228
"506" "ringed_spe_253" "A,B,O" 0.464279194172207
"507" "ringed_spe_254" "A,B" 0.529213088892141
"508" "ringed_spe_254" "A,B,O" 0.134368457711398
"509" "ringed_spe_255" "A,B" 0.545340444742029
"510" "ringed_spe_255" "A,B,O" 0.284822892831856
"511" "ringed_spe_256" "A,B" 0.839656790886991
"512" "ringed_spe_256" "A,B,O" 0.240958719777576
"513" "ringed_spe_257" "A,B" 0.522605087169873
"514" "ringed_spe_257" "A,B,O" 0.150679955784888
"515" "ringed_spe_258" "A,B" 0.722686630124373
"516" "ringed_spe_258" "A,B,O" 0.261449039156127
"517" "ringed_spe_259" "A,B" 0.554804846296105
"518" "ringed_spe_259" "A,B,O" 0.138668031606019
"519" "ringed_spe_260" "A,B" 0.600305210385201
"520" "ringed_spe_260" "A,B,O" 0.145132920086561
"521" "ringed_spe_261" "A,B" 0.82290611721475
"522" "ringed_spe_261" "A,B,O" 0.257606756271202
"523" "ringed_spe_262" "A,B" 0.577347767066782
"524" "ringed_spe_262" "A,B,O" 0.126385620725643
"525" "ringed_spe_263" "A,B" 0.0233135914846178
"526" "ringed_spe_263" "A,B,O" 0.0625236188385992
"527" "ringed_spe_264" "A,B" 0.225738719609748
"528" "ringed_spe_264" "A,B,O" 0.132711288501578
"529" "ringed_spe_265" "A,B" 0.556922831990958
"530" "ringed_spe_265" "A,B,O" 0.153088634118099
"531" "ringed_spe_266" "A,B" -0.0382070744763759
"532" "ringed_spe_266" "A,B,O" 0.420566150932613
"533" "ringed_spe_267" "A,B" 0.0466722451729246
"534" "ringed_spe_267" "A,B,O" 0.469375691624127
"535" "ringed_spe_268" "A,B" 0.501812219747058
"536" "ringed_spe_268" "A,B,O" 0.128346751390012
"537" "ringed_spe_269" "A,B" 0.40658254529222
"538" "ringed_spe_269" "A,B,O" 0.0977068749031426
"539" "ringed_spe_270" "A,B" 0.0228576954769879
"540" "ringed_spe_270" "A,B,O" 0.0570547087962704
"541" "ringed_spe_271" "A,B" 0.602742330677511
"542" "ringed_spe_271" "A,B,O" 0.189027929615989
"543" "ringed_spe_272" "A,B" -0.071260824430959
"544" "ringed_spe_272" "A,B,O" 0.560858774874084
"545" "ringed_spe_273" "A,B" 0.517284231292114
"546" "ringed_spe_273" "A,B,O" 0.196461781506755
"547" "ringed_spe_274" "A,B" 1.06408726585627
"548" "ringed_spe_274" "A,B,O" 0.458761651603487
"549" "ringed_spe_275" "A,B" 0.00588894815264149
"550" "ringed_spe_275" "A,B,O" 0.0664917816115197
"551" "ringed_spe_276" "A,B" 0.119550976849465
"552" "ringed_spe_276" "A,B,O" 0.451346562696672
"553" "ringed_spe_277" "A,B" -0.0611200404418159
"554" "ringed_spe_277" "A,B,O" 0.42941081959167
"555" "ringed_spe_278" "A,B" 0.493934746639637
"556" "ringed_spe_278" "A,B,O" 0.178756966665359
"557" "ringed_spe_279" "A,B" 0.000178825253927098
"558" "ringed_spe_279" "A,B,O" 0.109561771957001
"559" "ringed_spe_280" "A,B" 0.620566682114882
"560" "ringed_spe_280" "A,B,O" 0.224612927051935
"561" "ringed_spe_281" "A,B" 0.0279073026137635
"562" "ringed_spe_281" "A,B,O" 0.0989548841740423
"563" "ringed_spe_282" "A,B" 0.0514231807782679
"564" "ringed_spe_282" "A,B,O" 0.158269717507079
"565" "ringed_spe_283" "A,B" 0.0846642336662991
"566" "ringed_spe_283" "A,B,O" 0.60144027223317
"567" "ringed_spe_284" "A,B" 0.671123002894247
"568" "ringed_spe_284" "A,B,O" 0.236521057086294
"569" "ringed_spe_285" "A,B" 0.252146741543596
"570" "ringed_spe_285" "A,B,O" 0.258814874224817
"571" "ringed_spe_286" "A,B" 0.97888806419754
"572" "ringed_spe_286" "A,B,O" 0.293687853475215
"573" "ringed_spe_287" "A,B" 0.0346771732888587
"574" "ringed_spe_287" "A,B,O" 0.596390655815911
"575" "ringed_spe_288" "A,B" 0.503543529335117
"576" "ringed_spe_288" "A,B,O" 0.145209887140342
"577" "ringed_spe_289" "A,B" -0.0278671182700508
"578" "ringed_spe_289" "A,B,O" 0.646386478542638
"579" "ringed_spe_290" "A,B" 0.451868381767547
"580" "ringed_spe_290" "A,B,O" 0.110927690695037
"581" "ringed_spe_291" "A,B" 0.0506209831145003
"582" "ringed_spe_291" "A,B,O" 0.612816081418477
"583" "ringed_spe_292" "A,B" 0.00117365020204368
"584" "ringed_spe_292" "A,B,O" 0.0959555760783012
"585" "ringed_spe_293" "A,B" 0.0141183151433445
"586" "ringed_spe_293" "A,B,O" 0.570720484172803
"587" "ringed_spe_294" "A,B" 0.0904770477660208
"588" "ringed_spe_294" "A,B,O" 0.620792613780015
"589" "ringed_spe_295" "A,B" -0.0604026933351713
"590" "ringed_spe_295" "A,B,O" 0.473264818815079
"591" "ringed_spe_296" "A,B" 0.661874196240797
"592" "ringed_spe_296" "A,B,O" 0.219623680223982
"593" "ringed_spe_297" "A,B" 0.445739187787112
"594" "ringed_spe_297" "A,B,O" 0.0877910882785163
"595" "ringed_spe_298" "A,B" -0.063346916298323
"596" "ringed_spe_298" "A,B,O" 0.569024535980036
"597" "ringed_spe_299" "A,B" 0.576928034795924
"598" "ringed_spe_299" "A,B,O" 0.0959626715939275
"599" "ringed_spe_300" "A,B" 0.266904277157104
"600" "ringed_spe_300" "A,B,O" 0.14798668478169
"601" "ringed_spe_301" "A,B" 0.398435305489778
"602" "ringed_spe_301" "A,B,O" 0.0928462551301165
"603" "ringed_spe_302" "A,B" 0.52942492032003
"604" "ringed_spe_302" "A,B,O" 0.142728784908976
"605" "ringed_spe_303" "A,B" 0.643223593711371
"606" "ringed_spe_303" "A,B,O" 0.297962617996386
"607" "ringed_spe_304" "A,B" 0.0408182588191186
"608" "ringed_spe_304" "A,B,O" 0.142709876892038
"609" "ringed_spe_305" "A,B" 0.468195856028948
"610" "ringed_spe_305" "A,B,O" 0.0905625053601219
"611" "ringed_spe_306" "A,B" 0.114963744398528
"612" "ringed_spe_306" "A,B,O" 0.158111495827706
"613" "ringed_spe_307" "A,B" 0.560426768792838
"614" "ringed_spe_307" "A,B,O" 0.18848328841988
"615" "ringed_spe_308" "A,B" -0.000548352483810225
"616" "ringed_spe_308" "A,B,O" 0.0297271100764879
"617" "ringed_spe_309" "A,B" 0.445684759399471
"618" "ringed_spe_309" "A,B,O" 0.0855304401487173
"619" "ringed_spe_310" "A,B" 0.0371072865377314
"620" "ringed_spe_310" "A,B,O" 0.115296573561424
"621" "ringed_spe_311" "A,B" 0.026076929615266
"622" "ringed_spe_311" "A,B,O" 0.548012300475776
"623" "ringed_spe_312" "A,B" -0.00488508645652056
"624" "ringed_spe_312" "A,B,O" 0.0496110222249753
"625" "ringed_spe_313" "A,B" 0.775096655527419
"626" "ringed_spe_313" "A,B,O" 0.302461587496548
"627" "ringed_spe_314" "A,B" -0.0174233199963128
"628" "ringed_spe_314" "A,B,O" 0.440657581725271
"629" "ringed_spe_315" "A,B" 0.676381719174334
"630" "ringed_spe_315" "A,B,O" 0.168245596779968
"631" "ringed_spe_316" "A,B" 0.678229539940892
"632" "ringed_spe_316" "A,B,O" 0.183221420657188
"633" "ringed_spe_317" "A,B" 0.451888791335052
"634" "ringed_spe_317" "A,B,O" 0.112791568908694
"635" "ringed_spe_318" "A,B" 0.061026439878421
"636" "ringed_spe_318" "A,B,O" 0.193307720835259
"637" "ringed_spe_319" "A,B" 0.413067953378871
"638" "ringed_spe_319" "A,B,O" 0.117333707864925
"639" "ringed_spe_320" "A,B" 0.595485804125639
"640" "ringed_spe_320" "A,B,O" 0.169231972607724
"641" "ringed_spe_321" "A,B" 0.736698079334328
"642" "ringed_spe_321" "A,B,O" 0.185856029279909
"643" "ringed_spe_322" "A,B" 1.02603452632028
"644" "ringed_spe_322" "A,B,O" 0.348141836233048
"645" "ringed_spe_323" "A,B" 0.143439230468065
"646" "ringed_spe_323" "A,B,O" 0.210445482862179
"647" "ringed_spe_324" "A,B" 0.746454207090098
"648" "ringed_spe_324" "A,B,O" 0.324280288406875
"649" "ringed_spe_325" "A,B" -0.0394020860897317
"650" "ringed_spe_325" "A,B,O" 0.438634118928944
"651" "ringed_spe_326" "A,B" 1.05708583385695
"652" "ringed_spe_326" "A,B,O" 0.40950128726552
"653" "ringed_spe_327" "A,B" -0.00900775611341827
"654" "ringed_spe_327" "A,B,O" 0.0604376760336556
"655" "ringed_spe_328" "A,B" 0.477332755779085
"656" "ringed_spe_328" "A,B,O" 0.139205263837908
"657" "ringed_spe_329" "A,B" 0.089079144073764
"658" "ringed_spe_329" "A,B,O" 0.575849602544699
"659" "ringed_spe_330" "A,B" 0.0259008721531283
"660" "ringed_spe_330" "A,B,O" 0.146489056564373
"661" "ringed_spe_331" "A,B" -0.00590573248795417
"662" "ringed_spe_331" "A,B,O" 0.547458902937617
"663" "ringed_spe_332" "A,B" -0.0181319291783695
"664" "ringed_spe_332" "A,B,O" 0.0493413571659818
"665" "ringed_spe_333" "A,B" 0.55636522413276
"666" "ringed_spe_333" "A,B,O" 0.161497317070963
"667" "ringed_spe_334" "A,B" 0.4840260900134
"668" "ringed_spe_334" "A,B,O" 0.37823898473771
"669" "ringed_spe_335" "A,B" 0.542103171777063
"670" "ringed_spe_335" "A,B,O" 0.259991951052285
"671" "ringed_spe_336" "A,B" 0.0557493645300178
"672" "ringed_spe_336" "A,B,O" 0.0608496695884674
"673" "ringed_spe_337" "A,B" 0.770629058176332
"674" "ringed_spe_337" "A,B,O" 0.298065284137241
"675" "ringed_spe_338" "A,B" 0.73161794374001
"676" "ringed_spe_338" "A,B,O" 0.258611465008833
"677" "ringed_spe_339" "A,B" 0.0161105000134754
"678" "ringed_spe_339" "A,B,O" 0.0696562803124606
"679" "ringed_spe_340" "A,B" 0.63898011288666
"680" "ringed_spe_340" "A,B,O" 0.216096938431895
"681" "ringed_spe_341" "A,B" -0.0287190204269511
"682" "ringed_spe_341" "A,B,O" 0.408862355969337
"683" "ringed_spe_342" "A,B" 0.505036093689688
"684" "ringed_spe_342" "A,B,O" 0.158046875834472
"685" "ringed_spe_343" "A,B" -0.0323895282601599
"686" "ringed_spe_343" "A,B,O" 0.435624061335974
"687" "ringed_spe_344" "A,B" 0.495654179240746
"688" "ringed_spe_344" "A,B,O" 0.178146857575289
"689" "ringed_spe_345" "A,B" 0.521220064692406
"690" "ringed_spe_345" "A,B,O" 0.151463533613692
"691" "ringed_spe_346" "A,B" 0.452955343808668
"692" "ringed_spe_346" "A,B,O" 0.121834085746801
"693" "ringed_spe_347" "A,B" 0.540470871238611
"694" "ringed_spe_347" "A,B,O" 0.157842393994413
"695" "ringed_spe_348" "A,B" 0.740931017072575
"696" "ringed_spe_348" "A,B,O" 0.272334534741876
"697" "ringed_spe_349" "A,B" 0.66937804415495
"698" "ringed_spe_349" "A,B,O" 0.194116800402122
"699" "ringed_spe_350" "A,B" 0.0429090812481843
"700" "ringed_spe_350" "A,B,O" 0.129856012886658
"701" "ringed_spe_351" "A,B" -0.0613812148112171
"702" "ringed_spe_351" "A,B,O" 0.47180731365354
"703" "ringed_spe_352" "A,B" 0.0341283930548489
"704" "ringed_spe_352" "A,B,O" 0.100400440715137
"705" "ringed_spe_353" "A,B" 0.822591748442729
"706" "ringed_spe_353" "A,B,O" 0.254363973510253
"707" "ringed_spe_354" "A,B" 0.0102816358076517
"708" "ringed_spe_354" "A,B,O" 0.571041200452408
"709" "ringed_spe_355" "A,B" 0.45958446602483
"710" "ringed_spe_355" "A,B,O" 0.163150151397073
"711" "ringed_spe_356" "A,B" 0.0415903874912181
"712" "ringed_spe_356" "A,B,O" 0.608716689107187
"713" "ringed_spe_357" "A,B" 0.33425262547745
"714" "ringed_spe_357" "A,B,O" 0.0967555363207964
"715" "ringed_spe_358" "A,B" -0.0022195698041049
"716" "ringed_spe_358" "A,B,O" 0.636357699410023
"717" "ringed_spe_359" "A,B" 0.54565655026436
"718" "ringed_spe_359" "A,B,O" 0.159550942427643
"719" "ringed_spe_360" "A,B" 0.474881880793694
"720" "ringed_spe_360" "A,B,O" 0.119510963162373
"721" "ringed_spe_361" "A,B" -0.034645180640133
"722" "ringed_spe_361" "A,B,O" 0.340602536556403
"723" "ringed_spe_362" "A,B" 0.48074154421088
"724" "ringed_spe_362" "A,B,O" 0.158244716686734
"725" "ringed_spe_363" "A,B" 0.541835370770932
"726" "ringed_spe_363" "A,B,O" 0.175664864854258
"727" "ringed_spe_364" "A,B" 0.0227181327727628
"728" "ringed_spe_364" "A,B,O" 0.0919024828387203
"729" "ringed_spe_365" "A,B" 0.598173727120445
"730" "ringed_spe_365" "A,B,O" 0.170702447027075
"731" "ringed_spe_366" "A,B" 0.647798824316962
"732" "ringed_spe_366" "A,B,O" 0.168884030790562
"733" "ringed_spe_367" "A,B" 0.686806509489516
"734" "ringed_spe_367" "A,B,O" 0.213510313954988
"735" "ringed_spe_368" "A,B" 0.613663554499266
"736" "ringed_spe_368" "A,B,O" 0.382752101166651
"737" "ringed_spe_369" "A,B" 0.0237006577779327
"738" "ringed_spe_369" "A,B,O" 0.622790242139816
"739" "ringed_spe_370" "A,B" -0.0711382931579221
"740" "ringed_spe_370" "A,B,O" 0.449142785754014
"741" "ringed_spe_371" "A,B" 0.908016402404794
"742" "ringed_spe_371" "A,B,O" 0.30515383637829
"743" "ringed_spe_372" "A,B" 0.0708775512705972
"744" "ringed_spe_372" "A,B,O" 0.120835868192833
"745" "ringed_spe_373" "A,B" 0.0317282434380053
"746" "ringed_spe_373" "A,B,O" 0.59047710831753
"747" "ringed_spe_374" "A,B" 0.102049138881923
"748" "ringed_spe_374" "A,B,O" 0.120474416085434
"749" "ringed_spe_375" "A,B" 0.543750933242315
"750" "ringed_spe_375" "A,B,O" 0.120149600593233
"751" "ringed_spe_376" "A,B" -0.0044903998050378
"752" "ringed_spe_376" "A,B,O" 0.583998120494888
"753" "ringed_spe_377" "A,B" -0.000597150867063999
"754" "ringed_spe_377" "A,B,O" 0.0455338129828599
"755" "ringed_spe_378" "A,B" 0.0298101769114633
"756" "ringed_spe_378" "A,B,O" 0.107053764420016
"757" "ringed_spe_379" "A,B" -0.0191302577800938
"758" "ringed_spe_379" "A,B,O" 0.408536980791346
"759" "ringed_spe_380" "A,B" -0.0540555372791968
"760" "ringed_spe_380" "A,B,O" 0.513120461144665
"761" "ringed_spe_381" "A,B" -0.0305905472432674
"762" "ringed_spe_381" "A,B,O" 0.463328615325839
"763" "ringed_spe_382" "A,B" -0.0658573771602425
"764" "ringed_spe_382" "A,B,O" 0.482209808860439
"765" "ringed_spe_383" "A,B" 0.0211807669031836
"766" "ringed_spe_383" "A,B,O" 0.0401349854675841
"767" "ringed_spe_384" "A,B" 0.660938803719462
"768" "ringed_spe_384" "A,B,O" 0.225366880213121
"769" "ringed_spe_385" "A,B" 0.485049955628021
"770" "ringed_spe_385" "A,B,O" 0.150053704080467
"771" "ringed_spe_386" "A,B" 0.499898830241017
"772" "ringed_spe_386" "A,B,O" 0.123536787804544
"773" "ringed_spe_387" "A,B" 0.584684278624803
"774" "ringed_spe_387" "A,B,O" 0.197938088139135
"775" "ringed_spe_388" "A,B" -0.00165509197133174
"776" "ringed_spe_388" "A,B,O" 0.083399277845298
"777" "ringed_spe_389" "A,B" 0.662840332505906
"778" "ringed_spe_389" "A,B,O" 0.219377705566105
"779" "ringed_spe_390" "A,B" -0.0436867717905638
"780" "ringed_spe_390" "A,B,O" 0.458379807801061
"781" "ringed_spe_391" "A,B" 1.04763521135659
"782" "ringed_spe_391" "A,B,O" 0.250449603064677
"783" "ringed_spe_392" "A,B" -0.057722833300655
"784" "ringed_spe_392" "A,B,O" 0.44432462259125
"785" "ringed_spe_393" "A,B" 0.589234424318448
"786" "ringed_spe_393" "A,B,O" 0.170525761961684
"787" "ringed_spe_394" "A,B" 0.470864013122739
"788" "ringed_spe_394" "A,B,O" 0.137693330683224
"789" "ringed_spe_395" "A,B" 0.648227834302528
"790" "ringed_spe_395" "A,B,O" 0.233894737912218
"791" "ringed_spe_396" "A,B" 0.116656824365601
"792" "ringed_spe_396" "A,B,O" 0.200248868995281
"793" "ringed_spe_397" "A,B" -0.0480679827659253
"794" "ringed_spe_397" "A,B,O" 0.43496869448378
"795" "ringed_spe_398" "A,B" 0.791376467150343
"796" "ringed_spe_398" "A,B,O" 0.259976435594309
"797" "ringed_spe_399" "A,B" 0.470318153466773
"798" "ringed_spe_399" "A,B,O" 0.150766116473131
"799" "ringed_spe_400" "A,B" -0.0684131646578418
"800" "ringed_spe_400" "A,B,O" 0.396661325649775
"801" "ringed_spe_401" "A,B" 0.00719433904156426
"802" "ringed_spe_401" "A,B,O" 0.596287902918309
"803" "ringed_spe_402" "A,B" 0.462062205365567
"804" "ringed_spe_402" "A,B,O" 0.104059548769688
"805" "ringed_spe_403" "A,B" 0.110803931026528
"806" "ringed_spe_403" "A,B,O" 0.535142001486469
"807" "ringed_spe_404" "A,B" -0.0403332723607055
"808" "ringed_spe_404" "A,B,O" 0.447478899711723
"809" "ringed_spe_405" "A,B" 0.522350184448652
"810" "ringed_spe_405" "A,B,O" 0.15768854181778
"811" "ringed_spe_406" "A,B" 0.133509793647118
"812" "ringed_spe_406" "A,B,O" 0.154805570968936
"813" "ringed_spe_407" "A,B" 0.542752538881264
"814" "ringed_spe_407" "A,B,O" 0.208998179920265
"815" "ringed_spe_408" "A,B" 0.0449227648093587
"816" "ringed_spe_408" "A,B,O" 0.148270099915372
"817" "ringed_spe_409" "A,B" -0.0537699153920921
"818" "ringed_spe_409" "A,B,O" 0.445038663578749
"819" "ringed_spe_410" "A,B" 0.0329702110823377
"820" "ringed_spe_410" "A,B,O" 0.126605085271234
"821" "ringed_spe_411" "A,B" 0.988544936598058
"822" "ringed_spe_411" "A,B,O" 0.334626139188998
"823" "ringed_spe_412" "A,B" 0.0315058045386714
"824" "ringed_spe_412" "A,B,O" 0.130178508684837
"825" "ringed_spe_413" "A,B" 0.620588890915441
"826" "ringed_spe_413" "A,B,O" 0.220778893783884
"827" "ringed_spe_414" "A,B" 0.0532235558949308
"828" "ringed_spe_414" "A,B,O" 0.124247396981104
"829" "ringed_spe_415" "A,B" 0.537242071008223
"830" "ringed_spe_415" "A,B,O" 0.153602524850228
"831" "ringed_spe_416" "A,B" 0.0307353379085797
"832" "ringed_spe_416" "A,B,O" 0.123803677739352
"833" "ringed_spe_417" "A,B" 0.0219447749388375
"834" "ringed_spe_417" "A,B,O" 0.141292849288781
"835" "ringed_spe_418" "A,B" 0.591120440347818
"836" "ringed_spe_418" "A,B,O" 0.23878974898427
"837" "ringed_spe_419" "A,B" -0.00980966176924833
"838" "ringed_spe_419" "A,B,O" 0.0284826876212514
"839" "ringed_spe_420" "A,B" -0.0841269320999744
"840" "ringed_spe_420" "A,B,O" 0.43308692979443
"841" "ringed_spe_421" "A,B" -0.0628088090832916
"842" "ringed_spe_421" "A,B,O" 0.420523652585651
"843" "ringed_spe_422" "A,B" 1.11447215815836
"844" "ringed_spe_422" "A,B,O" 0.420941746704534
"845" "ringed_spe_423" "A,B" -0.00784381992359772
"846" "ringed_spe_423" "A,B,O" 0.000728821331853143
"847" "ringed_spe_424" "A,B" -0.0188255712457116
"848" "ringed_spe_424" "A,B,O" 0.0349121141913645
"849" "ringed_spe_425" "A,B" 1.19497658355617
"850" "ringed_spe_425" "A,B,O" 0.415944921261109
"851" "ringed_spe_426" "A,B" 0.00714459938905111
"852" "ringed_spe_426" "A,B,O" 0.0773608804886621
"853" "ringed_spe_427" "A,B" 0.0130502129955578
"854" "ringed_spe_427" "A,B,O" 0.113904937994112
"855" "ringed_spe_428" "A,B" -0.0356165198911866
"856" "ringed_spe_428" "A,B,O" 0.394579196736673
"857" "ringed_spe_429" "A,B" 0.511371340307393
"858" "ringed_spe_429" "A,B,O" 0.0912290951186663
"859" "ringed_spe_430" "A,B" 0.54719929725879
"860" "ringed_spe_430" "A,B,O" 0.150452785779384
"861" "ringed_spe_431" "A,B" 0.233797601541386
"862" "ringed_spe_431" "A,B,O" 0.379275035600262
"863" "ringed_spe_432" "A,B" 0.0102700526950547
"864" "ringed_spe_432" "A,B,O" 0.134311300273892
"865" "ringed_spe_433" "A,B" 0.879220977296699
"866" "ringed_spe_433" "A,B,O" 0.196950943809161
"867" "ringed_spe_434" "A,B" 0.323330326837876
"868" "ringed_spe_434" "A,B,O" 0.257053383682938
"869" "ringed_spe_435" "A,B" 0.0122326319934153
"870" "ringed_spe_435" "A,B,O" 0.464320079227697
"871" "ringed_spe_436" "A,B" 0.0925102220077416
"872" "ringed_spe_436" "A,B,O" 0.451199154350231
"873" "ringed_spe_437" "A,B" -8.34950015540539e-05
"874" "ringed_spe_437" "A,B,O" 0.143817151402388
"875" "ringed_spe_438" "A,B" 0.479339333363937
"876" "ringed_spe_438" "A,B,O" 0.125391357730299
"877" "ringed_spe_439" "A,B" 0.493436848406698
"878" "ringed_spe_439" "A,B,O" 0.340042242896615
"879" "ringed_spe_440" "A,B" -0.0698482317799488
"880" "ringed_spe_440" "A,B,O" 0.442950695358068
"881" "ringed_spe_441" "A,B" 0.074141546583612
"882" "ringed_spe_441" "A,B,O" 0.165004103743055
"883" "ringed_spe_442" "A,B" -0.000144673762272817
"884" "ringed_spe_442" "A,B,O" 0.038564825078139
"885" "ringed_spe_443" "A,B" 0.551539812514058
"886" "ringed_spe_443" "A,B,O" 0.356724582176606
"887" "ringed_spe_444" "A,B" -0.0032111623604309
"888" "ringed_spe_444" "A,B,O" 0.0294394795169253
"889" "ringed_spe_445" "A,B" 1.15499537535599
"890" "ringed_spe_445" "A,B,O" 0.362135829757552
"891" "ringed_spe_446" "A,B" 0.659733540115944
"892" "ringed_spe_446" "A,B,O" 0.248436744828525
"893" "ringed_spe_447" "A,B" -0.0157243388314459
"894" "ringed_spe_447" "A,B,O" 0.558210098831382
"895" "ringed_spe_448" "A,B" 0.975603272512616
"896" "ringed_spe_448" "A,B,O" 0.494702295918467
"897" "ringed_spe_449" "A,B" -0.0720319053032012
"898" "ringed_spe_449" "A,B,O" 0.439841761397726
"899" "ringed_spe_450" "A,B" 0.044770216354031
"900" "ringed_spe_450" "A,B,O" 0.0857484649296192
"901" "ringed_spe_451" "A,B" 0.0219790159668436
"902" "ringed_spe_451" "A,B,O" 0.110499955826852
"903" "ringed_spe_452" "A,B" 0.743239928057776
"904" "ringed_spe_452" "A,B,O" 0.209640968774391
"905" "ringed_spe_453" "A,B" 0.473181885903607
"906" "ringed_spe_453" "A,B,O" 0.139079292098473
"907" "ringed_spe_454" "A,B" -0.0162630700488779
"908" "ringed_spe_454" "A,B,O" 0.555162973375935
"909" "ringed_spe_455" "A,B" 0.0810002859791999
"910" "ringed_spe_455" "A,B,O" 0.645748089636299
"911" "ringed_spe_456" "A,B" 0.429585562563584
"912" "ringed_spe_456" "A,B,O" 0.0989730051440562
"913" "ringed_spe_457" "A,B" 0.372224764513528
"914" "ringed_spe_457" "A,B,O" 0.423140351119747
"915" "ringed_spe_458" "A,B" 0.488802793929762
"916" "ringed_spe_458" "A,B,O" 0.0834326814751585
"917" "ringed_spe_459" "A,B" -0.0704406187281859
"918" "ringed_spe_459" "A,B,O" 0.522785638571577
"919" "ringed_spe_460" "A,B" -0.0417452092856856
"920" "ringed_spe_460" "A,B,O" 0.470410032748011
"921" "ringed_spe_461" "A,B" 0.414709908646928
"922" "ringed_spe_461" "A,B,O" 0.272383313559476
"923" "ringed_spe_462" "A,B" 1.01029670242265
"924" "ringed_spe_462" "A,B,O" 0.272117267157639
"925" "ringed_spe_463" "A,B" 0.570986475307478
"926" "ringed_spe_463" "A,B,O" 0.164339948867812
"927" "ringed_spe_464" "A,B" 0.521253746098987
"928" "ringed_spe_464" "A,B,O" 0.128458872811433
"929" "ringed_spe_465" "A,B" 0.70097607481962
"930" "ringed_spe_465" "A,B,O" 0.276263041424637
"931" "ringed_spe_466" "A,B" 1.2824853086972
"932" "ringed_spe_466" "A,B,O" 0.376781256496522
"933" "ringed_spe_467" "A,B" 0.505161601405188
"934" "ringed_spe_467" "A,B,O" 0.175438081314586
"935" "ringed_spe_468" "A,B" -0.0279946168505009
"936" "ringed_spe_468" "A,B,O" 0.427439212786517
"937" "ringed_spe_469" "A,B" 0.58489859843065
