"spe" "cell_types" "t0.01" "t0.02" "t0.03" "t0.04" "t0.05" "t0.06" "t0.07" "t0.08" "t0.09" "t0.1" "t0.11" "t0.12" "t0.13" "t0.14" "t0.15" "t0.16" "t0.17" "t0.18" "t0.19" "t0.2" "t0.21" "t0.22" "t0.23" "t0.24" "t0.25" "t0.26" "t0.27" "t0.28" "t0.29" "t0.3" "t0.31" "t0.32" "t0.33" "t0.34" "t0.35" "t0.36" "t0.37" "t0.38" "t0.39" "t0.4" "t0.41" "t0.42" "t0.43" "t0.44" "t0.45" "t0.46" "t0.47" "t0.48" "t0.49" "t0.5" "t0.51" "t0.52" "t0.53" "t0.54" "t0.55" "t0.56" "t0.57" "t0.58" "t0.59" "t0.6" "t0.61" "t0.62" "t0.63" "t0.64" "t0.65" "t0.66" "t0.67" "t0.68" "t0.69" "t0.7" "t0.71" "t0.72" "t0.73" "t0.74" "t0.75" "t0.76" "t0.77" "t0.78" "t0.79" "t0.8" "t0.81" "t0.82" "t0.83" "t0.84" "t0.85" "t0.86" "t0.87" "t0.88" "t0.89" "t0.9" "t0.91" "t0.92" "t0.93" "t0.94" "t0.95" "t0.96" "t0.97" "t0.98" "t0.99" "t1"
"21" "ringed_spe_11" "A,B" 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.3340757238307 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.2227171492205 50.1113585746102 50.1113585746102 50.1113585746102 50.1113585746102 50 50 50 50 50 49.4432071269488 49.4432071269488 49.3318485523385 49.3318485523385 49.3318485523385 49.3318485523385 48.8864142538975 48.8864142538975 48.8864142538975 48.8864142538975 48.7750556792873 48.7750556792873 48.7750556792873 46.9933184855234 46.9933184855234 46.9933184855234 46.9933184855234 46.9933184855234 46.9933184855234 46.9933184855234 46.9933184855234 46.9933184855234 40.3118040089087 40.3118040089087 40.2004454342984 40.2004454342984 40.2004454342984 39.532293986637 39.4209354120267 39.3095768374165 39.3095768374165 39.3095768374165 21.826280623608 21.826280623608 21.6035634743875 21.4922048997773 21.2694877505568 21.2694877505568 18.3741648106904 18.0400890868597 17.9287305122494
"22" "ringed_spe_11" "A,B,O" 89.1 89.1 89.1 89.1 89.1 89.1 89.1 89.1 89.1 89.1 89.1 89.1 89 88.9 88 86.4 83.7 81 77.3 74.6 72.5 71.1 69.8 68 66.9 66.3 63.5 62 60 58.7 57.4 54.9 52.4 51.5 48.7 46.6 46.3 43.3 41.1 39.7 38.1 35.9 32.9 32.6 30.5 28.5 27.3 25.4 22.5 21.6 19.8 19.1 17.3 17.1 15.2 14.6 14.1 12.4 11.7 10.4 9.8 9.4 8.3 8 7.7 7.4 6.1 6.1 5.6 5.3 4.7 4.3 4.2 4.1 3.9 3.5 3.1 2.9 2.6 2.6 2.2 1.9 1.9 1.5 1.5 1.5 1.5 1.4 1.4 1.4 1.2 1.1 1 0.9 0.6 0.5 0.2 0.2 0.1 0
"23" "ringed_spe_12" "A,B" 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.54609929078014 3.42789598108747 3.42789598108747 3.42789598108747 3.42789598108747 3.42789598108747 3.42789598108747 3.3096926713948 3.3096926713948 3.3096926713948 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.19148936170213 3.07328605200946 3.07328605200946 3.07328605200946 3.07328605200946 2.83687943262411 2.83687943262411 2.83687943262411 2.83687943262411 2.83687943262411 2.71867612293144 2.71867612293144 2.71867612293144 2.71867612293144 2.71867612293144 2.71867612293144 2.60047281323877 2.60047281323877 2.60047281323877 2.60047281323877 2.60047281323877 2.60047281323877 2.60047281323877 2.36406619385343 2.36406619385343 2.36406619385343 2.36406619385343 2.36406619385343 2.36406619385343 2.36406619385343 2.36406619385343 2.36406619385343 2.12765957446809 2.12765957446809 2.12765957446809 2.12765957446809 2.12765957446809 2.00945626477541 2.00945626477541 2.00945626477541 2.00945626477541 2.00945626477541 1.89125295508274 1.89125295508274 1.89125295508274 1.77304964539007 1.6548463356974 1.53664302600473 1.30023640661939 0.945626477541371 0.472813238770686
"24" "ringed_spe_12" "A,B,O" 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 84.3 83.1 80.5 76.2 74 67.1 63.4 61.4 59.5 57.9 56.5 55.2 53.4 49.1 46.8 43 40.5 38.2 35.2 33 31.7 29.1 25.6 24.2 21.5 19.4 16.3 16 14.1 12.4 10.4 9.7 7.6 6.9 6.4 5.8 4.8 4.8 4.2 4.1 3.9 3.5 3.1 2.7 2.4 2.4 2.3 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.1 2.1 2.1 2 2 2 2 1.9 1.9 1.9 1.9 1.8 1.8 1.8 1.8 1.7 1.7 1.6 1.6 1.5 1.4 1.1 0.8 0.8 0.7 0.6 0.5 0.4 0.4 0.4 0.2 0 0
"25" "ringed_spe_13" "A,B" 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 68.1159420289855 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 66.6666666666667 65.2173913043478 65.2173913043478 63.768115942029 63.768115942029 63.768115942029 63.768115942029 63.768115942029 63.768115942029 63.768115942029 63.768115942029 63.768115942029 63.768115942029 62.3188405797101 62.3188405797101 60.8695652173913 60.8695652173913 59.4202898550725 59.4202898550725 59.4202898550725 59.4202898550725 59.4202898550725 59.4202898550725 55.0724637681159 55.0724637681159 53.6231884057971 52.1739130434783 52.1739130434783 52.1739130434783 52.1739130434783 46.3768115942029 46.3768115942029 46.3768115942029 44.9275362318841 44.9275362318841 43.4782608695652 43.4782608695652 43.4782608695652 43.4782608695652 36.231884057971 36.231884057971 36.231884057971 36.231884057971 36.231884057971 31.8840579710145 31.8840579710145 28.9855072463768 28.9855072463768 28.9855072463768 21.7391304347826 21.7391304347826 18.8405797101449 17.3913043478261 14.4927536231884 14.4927536231884 13.0434782608696 8.69565217391304 4.34782608695652
"26" "ringed_spe_13" "A,B,O" 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6.1 6 5.8 5.8 5.8 5.8 5.7 5.6 5.5 5.3 5.2 5.1 5.1 5.1 4.9 4.9 4.7 4.7 4.7 4.5 4.5 4.5 4.5 4.5 4.5 4.4 4.4 4.4 4.3 4.2 4.2 4.2 4.1 4.1 4 3.9 3.9 3.9 3.7 3.7 3.7 3.4 3.4 3.2 3.2 3 3 3 2.9 2.8 2.7 2.7 2.6 2.5 2.5 2.3 2.3 2.1 2.1 2 2 2 2 2 1.8 1.6 1.5 1.3 1.1 1.1 0.8 0.7 0.7 0.6 0.5 0.5 0.5 0.4 0.3 0.3 0.3 0.2 0 0
"27" "ringed_spe_14" "A,B" 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.66037735849057 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.54245283018868 5.07075471698113 5.07075471698113 5.07075471698113 5.07075471698113 5.07075471698113 5.07075471698113 5.07075471698113 5.07075471698113 5.07075471698113 4.59905660377358 4.59905660377358 4.36320754716981 4.36320754716981 4.36320754716981 4.00943396226415 4.00943396226415 4.00943396226415 4.00943396226415 4.00943396226415 3.18396226415094 3.18396226415094 3.18396226415094 2.83018867924528 2.7122641509434 2.7122641509434 2.12264150943396 1.7688679245283 0.943396226415094
"28" "ringed_spe_14" "A,B,O" 84 84 84 84 84 84 84 84 84 84 84 84 84 83.7 82.9 80.8 77 74.6 67.3 64.8 62.5 61.4 59.4 57.7 55.4 54.2 50.3 47.5 45.3 42.9 38.6 35.8 33.5 32.8 28.9 26.7 25 22.7 20.8 18.2 17.3 15.4 13.3 11.6 10.5 9.7 9.3 8.5 7 6.4 6.3 5.1 4.6 4.2 4.2 4.1 4 4 4 3.8 3.5 3.5 3.4 3.4 3.3 3.3 3.2 3.2 3.2 3.2 3.1 3.1 3 2.8 2.8 2.8 2.8 2.7 2.7 2.6 2.5 2.4 2.3 2.2 2.1 2.1 2.1 2.1 2.1 2.1 2 1.9 1.7 1.6 1.6 1.6 1.2 0.7 0.3 0.1
"29" "ringed_spe_15" "A,B" 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 73.4375 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 70.3125 67.1875 67.1875 67.1875 67.1875 67.1875 67.1875 65.625 65.625 65.625 64.0625 64.0625 64.0625 64.0625 64.0625 64.0625 62.5 62.5 62.5 60.9375 60.9375 60.9375 60.9375 59.375 59.375 54.6875 54.6875 51.5625 51.5625 51.5625 51.5625 51.5625 50 50 50 50 50 45.3125 43.75 43.75 43.75 43.75 35.9375 35.9375 35.9375 35.9375 31.25 29.6875 21.875 17.1875 17.1875
"30" "ringed_spe_15" "A,B,O" 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.4 6.2 6.1 5.9 5.8 5.7 5.6 5.6 5.6 5.6 5.6 5.6 5.6 5.4 5.4 5.3 5.2 5.1 4.9 4.9 4.9 4.8 4.7 4.5 4.5 4.5 4.4 4.3 4.3 4.3 4.3 4.2 4.2 4.2 4.2 4.1 4 4 4 4 3.9 3.9 3.8 3.8 3.8 3.7 3.7 3.6 3.6 3.4 3.4 3.4 3.3 3.3 3.3 3 2.9 2.8 2.8 2.8 2.6 2.3 2.2 1.8 1.7 1.7 1.5 1.3 1.3 1.3 1.2 1.1 1 0.8 0.5 0.5 0.5 0.5 0.2 0.2 0.2 0.2 0 0 0
"31" "ringed_spe_16" "A,B" 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.26992287917738 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.1413881748072 5.01285347043702 5.01285347043702 5.01285347043702 5.01285347043702 4.62724935732648 4.62724935732648 4.62724935732648 4.62724935732648 4.62724935732648 4.62724935732648 4.62724935732648 4.62724935732648 4.62724935732648 4.37017994858612 4.37017994858612 4.11311053984576 4.11311053984576 4.11311053984576 4.11311053984576 3.72750642673522 3.72750642673522 3.59897172236504 3.47043701799486 3.47043701799486 3.47043701799486 3.47043701799486 3.08483290488432 3.08483290488432 3.08483290488432 3.08483290488432 3.08483290488432 3.08483290488432 3.08483290488432 3.08483290488432 3.08483290488432 2.5706940874036 2.5706940874036 2.5706940874036 2.44215938303342 2.31362467866324 2.18508997429306 2.18508997429306 2.18508997429306 2.18508997429306 2.18508997429306 1.9280205655527 1.9280205655527 1.79948586118252 1.79948586118252 1.79948586118252 1.41388174807198 1.15681233933162 0.89974293059126 0.12853470437018
"32" "ringed_spe_16" "A,B,O" 77 77 77 77 77 77 77 77 77 77 77 77 76.9 76.6 75.6 72.7 67.2 64 57.1 54.2 52.4 49.6 47 45.1 43.3 41.8 37.8 35.5 32.8 30.4 28.1 25.1 23.2 22.4 19.9 18.5 17.6 15.5 15 13.7 13.4 12.5 11.3 9.8 9.1 7.8 7 6.4 6 5.5 5.5 5 4.7 4.4 4.3 4.3 4.1 4.1 4 3.7 3.6 3.6 3.5 3.4 3.4 3.4 3.4 3.3 3.2 3 3 2.8 2.7 2.6 2.6 2.4 2.4 2.4 2.2 2 2 1.9 1.7 1.5 1.3 1.3 1 0.9 0.8 0.7 0.7 0.6 0.5 0.5 0.5 0.3 0.1 0.1 0 0
"33" "ringed_spe_17" "A,B" 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.7355371900827 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.6322314049587 66.5289256198347 66.5289256198347 66.4256198347107 66.4256198347107 66.4256198347107 66.4256198347107 66.4256198347107 66.4256198347107 66.4256198347107 66.4256198347107 66.4256198347107 65.8057851239669 65.8057851239669 65.702479338843 65.702479338843 65.599173553719 65.599173553719 65.599173553719 62.2933884297521 62.2933884297521 62.2933884297521 62.2933884297521 61.9834710743802 61.9834710743802 61.8801652892562 61.8801652892562 61.8801652892562 49.5867768595041 49.5867768595041 49.5867768595041 49.4834710743802 49.2768595041322 48.4504132231405 48.3471074380165 48.3471074380165 48.3471074380165 48.3471074380165 28.6157024793388 28.6157024793388 28.5123966942149 28.3057851239669 27.7892561983471 27.7892561983471 21.2809917355372 19.9380165289256 19.2148760330579
"34" "ringed_spe_17" "A,B,O" 96 96 96 96 96 96 96 96 96 96 96 96 96 96 95.8 94.7 93.6 92.5 89.7 88.8 87.6 86.6 85.4 84.6 83.9 83.6 82.3 81.4 79.7 77.7 76.3 74.4 72.5 71.6 69.4 67.2 66.4 64 62.3 60.5 59.2 57.4 54.8 54.2 51.9 48.7 47.4 45.5 43.1 41.9 39.5 38.5 35.2 34.7 31.5 29.8 28.6 26.1 25.7 23.5 21.3 19.5 17.2 16.4 14.4 14.2 12.1 11.8 10.9 9.6 9.2 7.6 7.4 6.4 6 5.1 4.5 4.1 3.7 3.6 3.6 3.6 3.4 3.3 3.1 2.6 2.4 2.2 2 1.8 1.6 1.4 1.2 0.9 0.9 0.7 0.6 0.2 0.2 0
"35" "ringed_spe_18" "A,B" 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.5866983372922 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.4679334916865 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 43.3491686460808 42.9928741092637 42.9928741092637 42.9928741092637 42.874109263658 42.874109263658 42.874109263658 42.6365795724465 42.6365795724465 42.6365795724465 42.6365795724465 42.5178147268409 42.5178147268409 42.5178147268409 41.5676959619952 41.5676959619952 41.4489311163895 41.4489311163895 41.3301662707838 41.2114014251781 41.0926365795724 41.0926365795724 41.0926365795724 35.6294536817102 35.6294536817102 35.5106888361045 35.3919239904988 35.2731591448931 34.7980997624703 34.7980997624703 34.4418052256532 34.4418052256532 34.4418052256532 22.0902612826603 22.0902612826603 22.0902612826603 21.9714964370546 21.6152019002375 21.6152019002375 19.7149643705463 19.4774346793349 19.3586698337292
"36" "ringed_spe_18" "A,B,O" 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.2 84.1 83.8 83.4 81.3 77.8 75.3 70.3 66.8 64 62.3 60.4 59.5 58.2 58.1 56.5 54.5 53 50.6 48.5 46.2 43.4 42.1 38.7 36.4 35.9 33.4 31.3 29.8 27.4 25.6 23.2 22.4 20 19.3 18.7 17.5 16 15.6 14.4 13.9 11.9 11.1 9.1 8.6 7.9 6.9 6.8 6.3 6 5.4 5 4.8 4.6 4.5 4 3.6 3.4 3.4 3.1 3.1 2.9 2.7 2.5 2.4 2.3 2.2 2.1 2 2 1.9 1.9 1.8 1.8 1.7 1.5 1.5 1.4 1.4 1.3 1.3 1 0.9 0.8 0.4 0.3 0.3 0.1 0
"37" "ringed_spe_19" "A,B" 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.88188976377953 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.7244094488189 4.56692913385827 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.40944881889764 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.25196850393701 4.09448818897638 4.09448818897638 4.09448818897638 4.09448818897638 4.09448818897638 3.77952755905512 3.77952755905512 3.62204724409449 3.46456692913386 3.46456692913386 2.67716535433071 2.67716535433071 2.67716535433071 2.51968503937008 2.20472440944882 2.20472440944882 1.5748031496063 1.25984251968504 0.78740157480315
"38" "ringed_spe_19" "A,B,O" 62.9 62.9 62.9 62.9 62.9 62.9 62.9 62.9 62.9 62.9 62.9 62.8 62.8 62.3 60.5 56.3 50.3 46.7 39 36 32.9 30.8 28.7 27.2 25 24.3 21.8 19.9 17.6 15.2 13.5 12 11 10.9 9.8 9.3 9.1 7.8 7.1 6.3 6.2 5.8 5.3 4.9 4.6 4 3.8 3.5 3.5 3.5 3.5 3.4 3.3 3.2 3.2 3.1 3 2.9 2.9 2.9 2.9 2.9 2.7 2.7 2.7 2.7 2.6 2.6 2.6 2.6 2.6 2.5 2.5 2.5 2.3 2.3 2.3 2.2 2.2 2.2 2.2 2.1 2 1.8 1.8 1.8 1.7 1.7 1.7 1.7 1.6 1.6 1.5 1.2 1 0.8 0.7 0.4 0.3 0
"39" "ringed_spe_20" "A,B" 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 19.1964285714286 18.75 18.75 18.75 18.75 18.75 18.75 18.75 18.75 18.75 18.75 18.75 18.75 18.3035714285714 18.3035714285714 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.8571428571429 17.4107142857143 17.4107142857143 17.4107142857143 17.4107142857143 17.4107142857143 17.4107142857143 17.4107142857143 16.5178571428571 16.5178571428571 16.5178571428571 16.5178571428571 16.5178571428571 16.5178571428571 16.5178571428571 16.5178571428571 16.0714285714286 16.0714285714286 15.625 15.625 15.625 15.625 15.625 14.7321428571429 14.7321428571429 13.3928571428571 13.3928571428571 13.3928571428571 12.5 12.0535714285714 11.6071428571429 11.6071428571429 10.2678571428571 9.82142857142857 9.82142857142857 9.375 8.92857142857143 8.92857142857143 8.92857142857143 8.92857142857143 8.48214285714286 8.48214285714286 5.80357142857143 5.80357142857143 5.80357142857143 5.80357142857143 4.91071428571429 4.91071428571429 3.57142857142857 2.67857142857143 2.23214285714286
"40" "ringed_spe_20" "A,B,O" 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.6 21.5 19.7 17.3 14.8 13.1 10.2 9 7.8 7.3 6.6 6.4 6.2 6.2 5.9 5.5 5 4.8 4.8 4.8 4.7 4.7 4.7 4.7 4.6 4.5 4.5 4.3 4.3 4.2 4 4 4 4 4 4 4 3.9 3.7 3.7 3.6 3.6 3.3 3.3 3.3 3.3 3.3 3.2 3.2 3.2 3.1 3 2.8 2.8 2.5 2.5 2.5 2.4 2.3 2.3 2.3 2.1 1.9 1.8 1.8 1.7 1.4 1.4 1.3 1.1 1 0.8 0.5 0.4 0.4 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.1 0.1 0 0 0 0
"41" "ringed_spe_21" "A,B" 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.5269978401728 12.3110151187905 12.3110151187905 12.3110151187905 12.3110151187905 12.0950323974082 12.0950323974082 11.6630669546436 11.6630669546436 11.6630669546436 11.6630669546436 11.6630669546436 11.6630669546436 11.6630669546436 11.4470842332613 11.4470842332613 11.4470842332613 11.4470842332613 11.4470842332613 11.4470842332613 11.2311015118791 11.2311015118791 11.2311015118791 11.2311015118791 11.2311015118791 11.2311015118791 11.2311015118791 11.2311015118791 11.2311015118791 10.7991360691145 10.7991360691145 10.7991360691145 10.7991360691145 10.5831533477322 10.3671706263499 10.3671706263499 9.93520518358531 9.93520518358531 9.93520518358531 9.93520518358531 9.50323974082074 9.50323974082074 9.50323974082074 9.50323974082074 9.50323974082074 7.99136069114471 7.99136069114471 7.99136069114471 7.99136069114471 7.99136069114471 7.99136069114471 7.77537796976242 7.77537796976242 7.77537796976242 7.77537796976242 4.53563714902808 4.53563714902808 4.53563714902808 4.53563714902808 4.31965442764579 4.31965442764579 3.88768898488121 3.67170626349892 3.45572354211663
"42" "ringed_spe_21" "A,B,O" 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46.3 46 45.5 42.9 38.9 33.7 31.1 24.7 21.4 18.3 16.3 15.4 15 14 14 12.3 10.8 9.9 9.3 8.7 8.4 7.7 7.6 6.8 6.2 6.2 5.7 5.7 5.4 5.3 5 4.8 4.7 4.6 4.2 4.1 3.9 3.9 3.9 3.8 3.7 3.6 3.6 3.4 3.4 3.4 3.2 3.1 3 2.9 2.9 2.9 2.9 2.7 2.7 2.6 2.5 2.5 2.5 2.5 2.3 2.3 2.1 2.1 2 2 1.7 1.6 1.5 1.5 1.4 1.4 1.3 1.2 1.1 1.1 0.9 0.8 0.8 0.7 0.5 0.4 0.4 0.4 0.4 0 0 0 0
