"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"153" "ringed_spe_77" "A" "B" 0.258426966292135 0.343085106382979 0.406483208955224 0.460081883316274 0.498098558073206 0.535595760625201 0.570360563819017 0.613706327146657 0.659564779753631
"154" "ringed_spe_77" "B" "A" 0.775280898876405 1.42070484581498 2.0150289017341 2.54674220963173 2.94749179559306 3.35321715817694 3.70366624525917 3.99261131635232 4.28876422004052
"155" "ringed_spe_78" "A" "B" 0.472527472527473 0.526315789473684 0.67 0.749350649350649 0.822286263208453 0.867669172932331 0.867111650485437 0.876629889669007 0.875786823331935
"156" "ringed_spe_78" "B" "A" 4.77777777777778 5 5.31746031746032 5.77 5.90344827586207 5.46919431279621 5.06737588652482 5.12609970674487 4.88758782201405
"157" "ringed_spe_79" "A" "B" 0.266978922716628 0.397427217332431 0.47114556416882 0.525523661753297 0.592688543465746 0.640317233309498 0.690718237268902 0.743520675596971 0.802543507362784
"158" "ringed_spe_79" "B" "A" 0.489270386266094 0.903076923076923 1.32659660468876 1.68507462686567 2.09106296547055 2.42372047244094 2.73917119819989 3.01446280991736 3.27478921743261
"159" "ringed_spe_80" "A" "B" 0.237924865831843 0.29726996966633 0.345503116651825 0.361643175521022 0.377033350664785 0.396600140407181 0.417355671598491 0.439278989921364 0.466855286134259
"160" "ringed_spe_80" "B" "A" 1.4 2.16176470588235 2.96749521988528 3.63438256658596 4.25125628140704 4.75300480769231 5.27693718477762 5.71711711711712 6.06750933639759
"161" "ringed_spe_81" "A" "B" 0.759259259259259 0.824074074074074 0.873146622734761 0.925078043704475 0.995539033457249 1.00606060606061 1.05531167690957 1.04796663190824 1.0194390447098
"162" "ringed_spe_81" "B" "A" 4.55555555555556 4.85454545454545 4.81818181818182 4.4009900990099 4.33333333333333 4.08501118568233 4.02680067001675 3.90038809831824 3.81600831600832
"163" "ringed_spe_82" "A" "B" 0.382978723404255 0.437375745526839 0.461340941512126 0.498990526479267 0.532409177820268 0.556179050567595 0.577587791873506 0.593549941488263 0.606852805350602
"164" "ringed_spe_82" "B" "A" 1.63636363636364 2.77310924369748 3.58536585365854 4.15116279069767 4.73152081563297 5.0574780058651 5.45162689804772 5.69894249834765 5.90826873385013
"165" "ringed_spe_83" "A" "B" 0.204968944099379 0.320097739767868 0.401012373453318 0.41841826704975 0.443216640356579 0.466491622905726 0.479062944523471 0.491413738019169 0.505641291661263
"166" "ringed_spe_83" "B" "A" 0.868421052631579 1.6741214057508 2.45438898450947 2.99783315276273 3.62139605462822 4.13636363636364 4.57039864291773 4.91054206850682 5.26180836707152
"167" "ringed_spe_84" "A" "B" 0.278571428571429 0.275862068965517 0.302272727272727 0.29404617253949 0.27790096082779 0.256216739235607 0.235290166577109 0.218762088974855 0.205939947780679
"168" "ringed_spe_84" "B" "A" 3.25 4 5.15503875968992 5.06276150627615 4.59657701711491 4.47297297297297 4.67690253671562 5.01552106430155 5.19104204753199
"169" "ringed_spe_85" "A" "B" 0.473429951690821 0.626373626373626 0.740856031128405 0.852116024726581 0.952586206896552 1.00707144598878 1.04136758594635 1.04906962785114 1.04432472143994
"170" "ringed_spe_85" "B" "A" 2.51282051282051 4.03030303030303 4.03389830508475 4.14814814814815 4.14574314574315 4.09316154608523 4.05069801616458 3.92973580663294 3.86978221415608
"171" "ringed_spe_86" "A" "B" 0.331619537275064 0.375917767988253 0.424077046548957 0.481598873041028 0.516855154414963 0.55157582499073 0.591295811518325 0.627102960969044 0.669037571467465
"172" "ringed_spe_86" "B" "A" 1.075 1.60501567398119 2.08359621451104 2.66050583657588 3.16023936170213 3.59845186260281 3.95260663507109 4.27220630372493 4.54333256297666
"173" "ringed_spe_87" "A" "B" 0.285436893203883 0.359855334538879 0.423950815290029 0.456255468066492 0.493225661731718 0.52852338734332 0.556898154295578 0.583153420591013 0.61444486303213
"174" "ringed_spe_87" "B" "A" 0.986577181208054 1.59625668449198 2.21508379888268 2.7303664921466 3.35797189981674 3.7615317667537 4.15659068384539 4.50886802295253 4.75708333333333
"175" "ringed_spe_88" "A" "B" 0.495145631067961 0.629382303839733 0.774586597040905 0.973318510283491 1.14240254574383 1.24622669428825 1.31437598736177 1.38697183098592 1.49325681492109
"176" "ringed_spe_88" "B" "A" 0.504950495049505 0.535511363636364 0.554517133956386 0.561397883937159 0.544145509662751 0.509806295399516 0.47538976410089 0.459975477316518 0.452207160236357
"177" "ringed_spe_89" "A" "B" 0.52863436123348 0.548022598870056 0.60724043715847 0.685822147651007 0.717948717948718 0.761056382309788 0.783238405207486 0.808774943835073 0.810745877470787
"178" "ringed_spe_89" "B" "A" 4 5.24324324324324 6.04761904761905 6.24045801526718 5.88452655889146 5.52663622526636 5.46931818181818 5.40636042402827 5.23554301833568
"179" "ringed_spe_90" "A" "B" 0.628482972136223 0.664298401420959 0.70117742590337 0.739425469350826 0.77581502226052 0.819405664140407 0.829765692797223 0.840471790412001 0.853857130865441
"180" "ringed_spe_90" "B" "A" 4.61363636363636 4.50602409638554 4.79722222222222 4.9380664652568 4.9423604757548 4.85064935064935 4.68900694728239 4.68717793270688 4.70925925925926
"181" "ringed_spe_91" "A" "B" 1.05696202531646 1.19165085388994 1.33539276257723 1.34218146718147 1.35691032849956 1.38675889328063 1.41457355782501 1.42455191749274 1.43751405652598
"182" "ringed_spe_91" "B" "A" 2.87931034482759 3.12437810945274 3.03206412825651 2.88485477178423 2.77039274924471 2.7155572755418 2.71955425842399 2.69552860932171 2.72604492465169
"183" "ringed_spe_92" "A" "B" 0.23495145631068 0.287605294825511 0.32289156626506 0.336926438455936 0.352850259114465 0.369858751788937 0.395248281826043 0.413509060955519 0.432684475155192
"184" "ringed_spe_92" "B" "A" 1.72857142857143 2.65555555555556 3.56804733727811 4.46525096525097 5.1954484605087 5.8046875 6.43736100815419 6.73344748858448 7.06605504587156
"185" "ringed_spe_93" "A" "B" 0.791015625 0.93721198156682 1.03069182389937 1.06120290812954 1.12715221081562 1.17529625280239 1.22989027620129 1.29229549508735 1.35323513940032
"186" "ringed_spe_93" "B" "A" 1.2125748502994 1.4246935201401 1.70070568700706 1.82330229389053 1.96532769556025 2.04381323679569 2.07348344708809 2.09569290109285 2.11997390378738
"187" "ringed_spe_94" "A" "B" 0.923295454545455 0.899173553719008 0.974588938714499 1.04950083194676 1.09642625081222 1.14478730822873 1.18396314511611 1.20277828718137 1.23220828635851
"188" "ringed_spe_94" "B" "A" 3.06603773584906 2.87830687830688 3.02903600464576 2.9752358490566 2.88938356164384 2.90939299955693 2.87150837988827 2.85940054495913 2.83611741809925
"189" "ringed_spe_95" "A" "B" 0.409574468085106 0.406779661016949 0.433479532163743 0.50472334682861 0.551381558522198 0.582925122463261 0.587122590032739 0.584965437788018 0.577559282822441
"190" "ringed_spe_95" "B" "A" 2.75 4.71428571428571 5.39090909090909 5.96808510638298 6.65168539325843 6.375 6.36686390532544 6.36677115987461 6.40949935815148
"191" "ringed_spe_96" "A" "B" 0.285 0.32624633431085 0.353131052291801 0.3841797911874 0.40789328629699 0.426890504384321 0.447050461975835 0.470313092579327 0.503125320217235
"192" "ringed_spe_96" "B" "A" 1.62857142857143 2.47222222222222 3.13467048710602 3.89068100358423 4.70139771283355 5.23529411764706 5.68636995827538 6.0167115902965 6.46336112329969
"193" "ringed_spe_97" "A" "B" 0.566666666666667 0.722338204592902 0.915384615384615 1.19840695148443 1.40336134453782 1.60403530895334 1.78588892769822 1.97788263049248 2.22230769230769
"194" "ringed_spe_97" "B" "A" 0.459459459459459 0.56260162601626 0.565128900949797 0.596396396396396 0.572040248340826 0.52772783847324 0.479598536722634 0.451224434876211 0.434457867562284
"195" "ringed_spe_98" "A" "B" 0.451327433628319 0.63963963963964 0.82741116751269 0.989761092150171 1.17662116040956 1.27624671916011 1.30679513184584 1.39357760395224 1.50580204778157
"196" "ringed_spe_98" "B" "A" 0.82258064516129 1.02898550724638 0.895604395604396 0.870870870870871 0.788 0.729831144465291 0.660769230769231 0.613446901051105 0.60059896542336
"197" "ringed_spe_99" "A" "B" 0.47985347985348 0.555309734513274 0.63963963963964 0.751194647977063 0.860753976901286 0.95585874799358 0.992483056069008 1.01040541867086 1.02513046969089
"198" "ringed_spe_99" "B" "A" 2.22033898305085 3.19745222929936 4.06397306397306 4.56976744186047 4.75330926594464 4.71123417721519 4.44726670347874 4.27272727272727 4.19861887536994
"199" "ringed_spe_100" "A" "B" 0.236933797909408 0.240161453077699 0.249651972157773 0.262813807531381 0.259093915343915 0.251928020565553 0.23844995641493 0.226873144320894 0.216792202038104
"200" "ringed_spe_100" "B" "A" 5.66666666666667 10.3478260869565 9.78181818181818 10.46875 10.0448717948718 9.8 9.76948051948052 10.3643617021277 10.8013245033113
"201" "ringed_spe_101" "A" "B" 0.332278481012658 0.353913043478261 0.378053664397277 0.414467897977133 0.448328267477204 0.480266920877026 0.51280067520045 0.549274884640738 0.594499707431246
"202" "ringed_spe_101" "B" "A" 1.41891891891892 1.80088495575221 2.26378896882494 2.8134328358209 3.26458752515091 3.61665470208184 3.88853333333333 4.08455882352941 4.15215341087708
"203" "ringed_spe_102" "A" "B" 0.272506082725061 0.392684610075914 0.491949910554562 0.579394930498774 0.654269411045445 0.735654596100279 0.808384447711259 0.887221552696031 0.975580702799285
"204" "ringed_spe_102" "B" "A" 0.234800838574423 0.359217171717172 0.464788732394366 0.552471542179947 0.610825722983257 0.666372295464581 0.700382098467214 0.727974481658692 0.746116225546605
"205" "ringed_spe_103" "A" "B" 0.627943485086342 0.719127205199629 0.746552068758745 0.822492930171851 0.875863902179692 0.92107232469076 0.963676148796499 0.999884036458937 1.03558642417299
"206" "ringed_spe_103" "B" "A" 1.75438596491228 2.07362784471218 2.38658146964856 2.7448275862069 2.98663041015182 3.19206712433257 3.31092256470841 3.38797642436149 3.43437221727516
"207" "ringed_spe_104" "A" "B" 0.284552845528455 0.314516129032258 0.358203549438609 0.3948 0.395792079207921 0.387186629526462 0.367069660333909 0.34983164983165 0.334848581855432
"208" "ringed_spe_104" "B" "A" 3.75 4.38202247191011 6.06748466257669 6.4299674267101 5.80399274047187 5.54694835680751 5.26072607260726 5.41498371335505 5.4678515420805
"209" "ringed_spe_105" "A" "B" 0.362162162162162 0.466666666666667 0.590219224283305 0.698083894355256 0.797883983947464 0.89952553725928 1.00355003328156 1.08521075581395 1.16722663408674
"210" "ringed_spe_105" "B" "A" 0.572649572649573 0.65625 0.751072961373391 0.768091168091168 0.751546391752577 0.707574094401756 0.678925247673371 0.645590142671855 0.610707151418298
"211" "ringed_spe_106" "A" "B" 0.277310924369748 0.344479495268139 0.425771115595272 0.474125652793163 0.529064620832104 0.579007607890662 0.616491827274945 0.672047094568933 0.732188550112526
"212" "ringed_spe_106" "B" "A" 0.776470588235294 1.1211498973306 1.58476394849785 1.91315453384419 2.25251256281407 2.54739336492891 2.75212372032237 2.93644208430136 3.06570285271718
"213" "ringed_spe_107" "A" "B" 0.55688622754491 0.758 0.829963235294118 0.945085118066996 1.05474315710536 1.102634467618 1.11570073761855 1.14642980338048 1.16933275688139
"214" "ringed_spe_107" "B" "A" 1.66071428571429 2.82835820895522 3.48648648648649 4.03990610328638 4.1185944363104 4.03819095477387 3.82791033984093 3.64418859649123 3.52936059156155
"215" "ringed_spe_108" "A" "B" 0.396984924623116 0.428346456692913 0.485558157689305 0.547885269810404 0.601210490921318 0.626014261126137 0.628080657206871 0.626497224656734 0.630169451356796
"216" "ringed_spe_108" "B" "A" 5.26666666666667 6.32558139534884 7.67901234567901 8.10791366906475 7.38842975206612 7.13165266106443 6.75502008032128 6.79714738510301 6.6558197747184
"217" "ringed_spe_109" "A" "B" 0.757115749525617 0.847826086956522 0.945385165752445 1.00265890098759 1.05278119237861 1.09058877597917 1.14675334108077 1.19789633485144 1.25573500885553
"218" "ringed_spe_109" "B" "A" 1.37113402061856 1.66134185303514 1.88134788799241 2.06438998957247 2.18200636942675 2.25761099365751 2.32303391451482 2.36021792543532 2.38686277653094
"219" "ringed_spe_110" "A" "B" 0.267948717948718 0.326016552716805 0.366625310173697 0.409448167452635 0.428948548089854 0.446194054230644 0.466709288519499 0.484655657121694 0.499496462325053
"220" "ringed_spe_110" "B" "A" 0.79467680608365 1.36858006042296 1.85995279307632 2.45242814667988 2.93424190800681 3.3798564711705 3.88003037205771 4.34828575743845 4.67460125664572
"221" "ringed_spe_111" "A" "B" 1.31292517006803 1.27816550348953 1.32706602536073 1.37662337662338 1.42320023316817 1.41377049180328 1.42672217524231 1.44568059715685 1.4460718094561
"222" "ringed_spe_111" "B" "A" 2.42767295597484 2.6597510373444 2.84176029962547 2.91354322838581 2.80470993681792 2.76005852231163 2.74231057764441 2.73518035441216 2.69159002183551
"223" "ringed_spe_112" "A" "B" 0.276381909547739 0.319488817891374 0.382930513595166 0.425229357798165 0.475793523565245 0.501975366023704 0.521193924408336 0.526841961106546 0.520678912880009
"224" "ringed_spe_112" "B" "A" 6.11111111111111 7.69230769230769 9.21818181818182 9.36363636363636 8.83333333333333 8.08988764044944 7.97567567567568 7.997920997921 7.88130081300813
"225" "ringed_spe_113" "A" "B" 0.243944636678201 0.290142276422764 0.314705882352941 0.342695214105793 0.355710480965063 0.353662386865923 0.344842982586694 0.334844986807388 0.322739098761578
"226" "ringed_spe_113" "B" "A" 2.51785714285714 4.10791366906475 5.86919831223629 6.66911764705882 7.08424336973479 7.23466092572659 7.01059001512859 6.77586206896552 6.76822348319511
"227" "ringed_spe_114" "A" "B" 0.20899854862119 0.267277268942548 0.328867682143513 0.379300029913252 0.429581833974438 0.477534976119024 0.529697044108168 0.581162418884605 0.63551977886519
"228" "ringed_spe_114" "B" "A" 0.368286445012788 0.498060512024825 0.635235732009926 0.721958625925223 0.795496323529412 0.852486229532936 0.905736629402194 0.944516622086358 0.971866788529647
"229" "ringed_spe_115" "A" "B" 0.268518518518519 0.356127285037238 0.389489051094891 0.418856259659969 0.425956738768719 0.436881339362092 0.450034608063679 0.46108936934625 0.476646172153907
"230" "ringed_spe_115" "B" "A" 1.36470588235294 2.41284403669725 2.97104677060134 4.00295420974889 4.54437869822485 5.02459592410401 5.59301075268817 6.03695926081478 6.41722296395194
"231" "ringed_spe_116" "A" "B" 0.387254901960784 0.467012601927354 0.497553017944535 0.521306818181818 0.558385933273219 0.581296410891089 0.596145175834085 0.602126660118717 0.593008531058384
"232" "ringed_spe_116" "B" "A" 2.82142857142857 4.66666666666667 5.04966887417219 5.38715596330275 5.79415204678363 5.89874411302983 5.75203915171289 5.65583634175692 5.47875615763547
"233" "ringed_spe_117" "A" "B" 0.296587926509186 0.31062874251497 0.343199201862321 0.34550408719346 0.358971517233736 0.36547134935305 0.368194466320155 0.373991419687488 0.384565579330332
"234" "ringed_spe_117" "B" "A" 2.01785714285714 2.71241830065359 3.93893129770992 4.47529411764706 5.15764331210191 5.61066969353008 6.13024475524475 6.54858718125431 6.96815642458101
"235" "ringed_spe_118" "A" "B" 0.257471264367816 0.374750830564784 0.466119720449711 0.524392260625103 0.575319851423855 0.615682410079538 0.653206650831354 0.698727634194831 0.742391549386493
"236" "ringed_spe_118" "B" "A" 0.72258064516129 1.30858468677494 1.79205607476636 2.25213068181818 2.72132747681796 3.10287335934729 3.40694855911662 3.75331055104656 3.983411093831
"237" "ringed_spe_119" "A" "B" 0.4149377593361 0.457215836526181 0.573062261753494 0.696153846153846 0.860408821947284 1.00512190124974 1.14734455958549 1.30373144309215 1.43005123635554
"238" "ringed_spe_119" "B" "A" 0.444444444444444 0.449748743718593 0.473242392444911 0.486689970422157 0.507536093923528 0.502200839389907 0.496914446002805 0.487936730403444 0.475131374435645
"239" "ringed_spe_120" "A" "B" 0.314917127071823 0.362306368330465 0.421140939597315 0.477322873253248 0.530473666777079 0.572228989037759 0.600467508181393 0.601797289334119 0.601454501742998
"240" "ringed_spe_120" "B" "A" 4.38461538461539 5.13414634146341 5.97619047619048 6.80769230769231 7.44883720930233 7.45714285714286 7.23198198198198 6.9531914893617 6.82605729877217
"241" "ringed_spe_121" "A" "B" 0.388392857142857 0.547717842323652 0.622992935131663 0.710536182977128 0.786613978760188 0.80933169619365 0.821013727560718 0.819699326075687 0.818563628727425
"242" "ringed_spe_121" "B" "A" 1.8125 3.27272727272727 4.29203539823009 5.13550135501355 5.72841726618705 5.47330960854093 5.14474772539289 4.79733009708738 4.82903865213082
"243" "ringed_spe_122" "A" "B" 0.227368421052632 0.315298507462687 0.382521489971347 0.39869585468095 0.420758713652994 0.438731567271304 0.461116107350783 0.474116680361545 0.484727681078046
"244" "ringed_spe_122" "B" "A" 1.31707317073171 2.39150943396226 3.32089552238806 3.9206106870229 4.58551941238195 5.20433436532508 5.71713615023474 6.04876937101185 6.44253731343284
"245" "ringed_spe_123" "A" "B" 0.5 0.595744680851064 0.66588785046729 0.772794117647059 0.867320598864223 0.897912713472486 0.888698140200286 0.8829956749374 0.871281571562208
