"spe" "reference" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"156" "ringed_spe_78" "B" 0.685185185185185 0.699805808848362 0.721409401464549 0.737361113865111 0.740266507617545 0.73187403984641 0.719413275174451 0.723117135393312 0.712004323739612
"157" "ringed_spe_79" "A" 0.886811201445348 0.825614592435393 0.797343943184619 0.77372295241946 0.752834788760421 0.73946295077868 0.727058533545922 0.715951024913834 0.704427981387629
"158" "ringed_spe_79" "B" 0.177018229166667 0.292654935767181 0.3877474434736 0.448177455298833 0.496066778059861 0.528708506827597 0.556925260601832 0.572998337858909 0.576453928995645
"159" "ringed_spe_80" "A" 0.896713309469574 0.864037826129329 0.837858366092398 0.82945895033476 0.823096718054436 0.817435041578403 0.813343449107299 0.80891653161475 0.80321472982672
"160" "ringed_spe_80" "B" 0.404989384288747 0.50925200764773 0.589586585047505 0.640945896607806 0.677541236313556 0.702068010307614 0.72388289228755 0.739930550804237 0.75112241167886
"161" "ringed_spe_81" "A" 0.694862155388471 0.707873141815449 0.697945512026134 0.69860061452182 0.685961354388536 0.680995469826377 0.665968763216175 0.672086261357546 0.687552536238087
"162" "ringed_spe_81" "B" 0.677460317460317 0.713442575942576 0.713856116962647 0.688946054764068 0.69003308498777 0.674585043630761 0.669486073564391 0.660575411938911 0.653694954696738
"163" "ringed_spe_82" "A" 0.814252645502646 0.782018456947981 0.778324745881793 0.776991941774121 0.768518162885683 0.766883967193799 0.76466020149514 0.763067882764042 0.762198362005503
"164" "ringed_spe_82" "B" 0.488552188552189 0.628456136131575 0.691634613614569 0.705390659544641 0.721987530793906 0.731369301526489 0.742848739951997 0.750877610791709 0.750442663167371
"165" "ringed_spe_83" "A" 0.931380096948959 0.930198499910165 0.935912223945259 0.941468394780977 0.938815021653142 0.935510881206589 0.932245291426697 0.928379364897041 0.924894313160005
"166" "ringed_spe_83" "B" 0.292922374429224 0.450068291340481 0.548233341475183 0.597359404590693 0.641278096516147 0.671581574228492 0.693680593790106 0.70902756756668 0.723325827267979
"167" "ringed_spe_84" "A" 0.924070021881838 0.953998386437411 0.964056935479829 0.966358170924443 0.965923265097295 0.964830538421165 0.964711495956076 0.964164851877505 0.963693346026533
"168" "ringed_spe_84" "B" 0.641794871794872 0.682799451630621 0.730304707120577 0.721471741131616 0.701618743050979 0.692356706591144 0.701655374956729 0.717009815949483 0.724935251848241
"169" "ringed_spe_85" "A" 0.808623548922056 0.755462003928985 0.723508499589989 0.696535132414755 0.673059377311389 0.660624210382993 0.653015252811678 0.652172750737052 0.652325705442579
"170" "ringed_spe_85" "B" 0.592490842490842 0.661422136422136 0.685894044982307 0.687098830858504 0.677359757114125 0.670459105159851 0.66742798498344 0.658999930237932 0.655291497450294
"171" "ringed_spe_86" "A" 0.853758610362384 0.834237443971957 0.812333494412934 0.789999037474698 0.778208740317497 0.769117541749797 0.759451032646519 0.752279406391923 0.744290920003603
"172" "ringed_spe_86" "B" 0.308914728682171 0.418067146097449 0.469925436860535 0.527006588753693 0.553731198761161 0.566883984188691 0.575009038170908 0.567197299390917 0.570010732288412
"173" "ringed_spe_87" "A" 0.88160694833489 0.864282587488285 0.860451199529348 0.860813100816558 0.862371198200737 0.864875387663011 0.863994753675392 0.863178535251726 0.857751685454694
"174" "ringed_spe_87" "B" 0.320371720116618 0.431426851499335 0.524500729709638 0.577229092105681 0.627540782031679 0.653581744247166 0.676193641949728 0.693817667004788 0.704877776646494
"175" "ringed_spe_88" "A" 0.778779599271403 0.744536585863116 0.71274784104249 0.660108545393486 0.620812840920555 0.599204196005092 0.587566761638133 0.576570206978572 0.560437926457343
"176" "ringed_spe_88" "B" 0.135066666666667 0.0730806319182115 0.0574338045217016 0.0545375964145321 0.0556366176642921 0.0578116883825128 0.0597981035598774 0.0626470845869135 0.0666122824219319
"177" "ringed_spe_89" "A" 0.807373271889401 0.787291786975331 0.764683622646121 0.742742690524872 0.734937254429242 0.724560649043659 0.719594882112572 0.714418234739437 0.713485157380124
"178" "ringed_spe_89" "B" 0.639713064713065 0.732956294912817 0.7610975051361 0.766212862356348 0.753881343449432 0.739417390713507 0.737960364599536 0.733340874884424 0.725911338401613
"179" "ringed_spe_90" "A" 0.723540793292486 0.696951845891279 0.706461783980517 0.703953105678746 0.705722612682189 0.697282154583572 0.699176736049194 0.697481232865511 0.694082784957655
"180" "ringed_spe_90" "B" 0.695371041817742 0.664903135924514 0.67455945724145 0.680013333256398 0.674359844470043 0.684196529000183 0.684085883373948 0.687431396881631 0.691749787982154
"181" "ringed_spe_91" "A" 0.63078431372549 0.564713766690051 0.551335929194864 0.564173094057304 0.565763018601061 0.564369944686675 0.561141680257996 0.562667648446063 0.561196980544775
"182" "ringed_spe_91" "B" 0.57390350877193 0.581549671592775 0.573767392718525 0.559910555857407 0.563118282292089 0.561204154625769 0.560643786579897 0.559150594154716 0.562714658975372
"183" "ringed_spe_92" "A" 0.896565444359562 0.869713559387472 0.846587403101677 0.840361974961301 0.834771530906955 0.830269274600636 0.824119592398227 0.820588633239798 0.817048763423405
"184" "ringed_spe_92" "B" 0.455649717514124 0.557838847660276 0.637673768873592 0.684607497441942 0.719051559675179 0.74156743919736 0.761507106820015 0.770228883310936 0.778750564126809
"185" "ringed_spe_93" "A" 0.622817995122577 0.536466657299991 0.509557722219619 0.509839403043884 0.508886245727709 0.50965935079878 0.508480209337132 0.505288489404225 0.503993128018804
"186" "ringed_spe_93" "B" 0.398222530009234 0.42363544372001 0.450380277844133 0.453480697444862 0.466132453286205 0.471818474809006 0.473276051003121 0.47464803026976 0.477114363335046
"187" "ringed_spe_94" "A" 0.613664231124549 0.594145205763414 0.576806617760282 0.567416564499427 0.561987216366855 0.560909337984339 0.55863811237962 0.559344127255482 0.5581412011028
"188" "ringed_spe_94" "B" 0.59030701754386 0.543822708950291 0.545766793695526 0.539518514951071 0.533875594737314 0.541559200500462 0.54241303664138 0.542920564637974 0.544861763150952
"189" "ringed_spe_95" "A" 0.848803157626687 0.847172543768288 0.857765114397572 0.857602951691239 0.871231146134875 0.874058230869282 0.878923804716806 0.880495678241414 0.882032072126387
"190" "ringed_spe_95" "B" 0.542211460855529 0.703834712296251 0.729502362188281 0.754188160614511 0.765270469905657 0.753065196206074 0.753620550463086 0.756222835153441 0.760582032552532
"191" "ringed_spe_96" "A" 0.878425357873211 0.849332209009628 0.836302513641232 0.820985977296642 0.813702380222523 0.809691843773068 0.805644517343872 0.801443781609179 0.794417344776204
"192" "ringed_spe_96" "B" 0.450131233595801 0.549438775510204 0.602607408470688 0.655135049543687 0.697841679020371 0.721012833206394 0.737669620075296 0.749038157315415 0.762497869541315
"193" "ringed_spe_97" "A" 0.757505518763797 0.725288462400264 0.678485750600591 0.618826053801784 0.580507061023605 0.54860405359938 0.522517051740705 0.499357950431001 0.470446093506876
"194" "ringed_spe_97" "B" 0.122112676056338 0.0789581651869787 0.0590668629106527 0.0570920993088261 0.0596710307495413 0.0615188770751419 0.062713504109603 0.0643097745042229 0.0669963508311152
"195" "ringed_spe_98" "A" 0.819047619047619 0.738551978324706 0.691158423795456 0.651436415570415 0.619535079636904 0.598451967332145 0.59222075005261 0.574557874808744 0.556476864764309
"196" "ringed_spe_98" "B" 0.209810874704492 0.149452810563922 0.0869760153423382 0.0757300894408713 0.0713433684664539 0.0729229570639206 0.0755944700435956 0.0779850345496763 0.0816209800358597
"197" "ringed_spe_99" "A" 0.791214771622935 0.760948543435174 0.745376569560604 0.721770024181009 0.6972021512639 0.676265100082994 0.668730136647463 0.663744492360516 0.65942791243814
"198" "ringed_spe_99" "B" 0.498087431693989 0.611336457081138 0.672569040952353 0.697930082275057 0.703679549261372 0.702831619891425 0.688952916074191 0.679614196593631 0.675539950057619
"199" "ringed_spe_100" "A" 0.913538748832866 0.947238258130374 0.96238320969242 0.964407524357941 0.9650356221816 0.964039645357102 0.964447050087767 0.963357757223896 0.963392529089585
"200" "ringed_spe_100" "B" 0.771951219512195 0.85241569130458 0.839386334705822 0.839892381052325 0.828737094688278 0.824566309870956 0.828354813762368 0.837573830854203 0.844738059597261
"201" "ringed_spe_101" "A" 0.868390652557319 0.837289763899671 0.826301882146519 0.810702418195458 0.79991457505734 0.792323726225056 0.784736578733935 0.776942485525619 0.7669274132195
"202" "ringed_spe_101" "B" 0.381542699724518 0.356358175280827 0.322395655918882 0.279392669133063 0.263172387194122 0.24691555548886 0.241186819112035 0.242709687824031 0.246766073515705
"203" "ringed_spe_102" "A" 0.880601851851852 0.834853074326244 0.794542321409002 0.764757872771292 0.740516471098013 0.716542660360868 0.698460402473968 0.680535305744865 0.662334803654446
"204" "ringed_spe_102" "B" 0.0714932126696833 0.0563782348603777 0.0556582832039113 0.0632502234924422 0.0698073459021846 0.0779191840482221 0.0843926482028692 0.0901937832897691 0.0953908662083581
"205" "ringed_spe_103" "A" 0.705993343573989 0.650722652010839 0.65373185371216 0.639788076051629 0.636555219169043 0.635046925471195 0.633344824656352 0.632107376806693 0.631544876391304
"206" "ringed_spe_103" "B" 0.535961199294533 0.571269023895387 0.590239757633529 0.605483190371673 0.613010902849752 0.617429723000741 0.620091698283492 0.622476810666634 0.623943283448622
"207" "ringed_spe_104" "A" 0.913819444444444 0.942243525376345 0.951928072949191 0.952594305454553 0.951680553978919 0.950693698102878 0.950148210810634 0.949482990253986 0.948777552364819
"208" "ringed_spe_104" "B" 0.667054263565891 0.682299658013944 0.755028500103052 0.767726607360624 0.74836368405559 0.737715302406194 0.728284346956934 0.734133920168061 0.736662993820995
"209" "ringed_spe_105" "A" 0.838558558558559 0.806475284430949 0.767728098198074 0.736098650574533 0.706610636575521 0.680992931896688 0.656982165068358 0.639497083282259 0.621835531193629
"210" "ringed_spe_105" "B" 0.157205240174672 0.0953912253429162 0.0728067057481867 0.0660065981771344 0.0697183762907232 0.0698388380819716 0.0734925020110483 0.0764052465239001 0.0784229808984721
"211" "ringed_spe_106" "A" 0.878038122763556 0.842446273266837 0.811016716077556 0.791668722786677 0.773771672586117 0.759708933666649 0.750623499108579 0.737810810964663 0.724801523050859
"212" "ringed_spe_106" "B" 0.248364485981308 0.27129460675379 0.274027962466448 0.247955506286987 0.230908613663385 0.232162879348208 0.238864506740277 0.241399563304134 0.249871983599449
"213" "ringed_spe_107" "A" 0.77795358649789 0.716160182000366 0.702852723007323 0.676224267071109 0.651050900716925 0.640188438820102 0.638302195496912 0.632803442865145 0.628479767456828
"214" "ringed_spe_107" "B" 0.453333333333333 0.565962827411426 0.616899055016296 0.659036686503487 0.673620973167898 0.669501893550157 0.657349630901646 0.64508266143558 0.636821067823572
"215" "ringed_spe_108" "A" 0.848661485319516 0.824714376532558 0.807485707768249 0.785741469915076 0.768404342074162 0.760653785641803 0.760501951170678 0.759884051132471 0.758137517386981
"216" "ringed_spe_108" "B" 0.758479532163743 0.778214337996947 0.801781772214111 0.797753020591362 0.780949415785918 0.777249538132186 0.767400249881828 0.769402339925542 0.767538477712278
"217" "ringed_spe_109" "A" 0.631629072681704 0.558386082384107 0.528908274026099 0.528595822226644 0.527918136852812 0.532828272250593 0.531822528367799 0.532020813258418 0.530393252422288
"218" "ringed_spe_109" "B" 0.437181447502548 0.472091567497295 0.478191470585725 0.493246948637623 0.493813346834427 0.496651391543278 0.50177625796027 0.50265667800677 0.5038573448636
"219" "ringed_spe_110" "A" 0.894818097555324 0.916574790538817 0.922336191678151 0.91837585235718 0.915749024149725 0.911992055795231 0.907607093426204 0.903483437584598 0.900074789906831
"220" "ringed_spe_110" "B" 0.275909391534392 0.40187225968476 0.475467171056734 0.546705830945563 0.59170301197049 0.626106534913216 0.658527674665841 0.684024950611392 0.699738853507521
"221" "ringed_spe_111" "A" 0.562080856996111 0.547777876473027 0.552168778519752 0.554439424023954 0.555732644113832 0.56620423763213 0.56484805007243 0.563717196582478 0.565234486428212
"222" "ringed_spe_111" "B" 0.551004394224733 0.568461251002473 0.576818610394541 0.57382621592397 0.566951215884345 0.566241608611653 0.566745112553053 0.566866046023505 0.564178446732859
"223" "ringed_spe_112" "A" 0.870145631067961 0.865535532843225 0.877669175943148 0.889981555629865 0.896773399287416 0.902256907936011 0.899536861537886 0.898910466939019 0.90012840748193
"224" "ringed_spe_112" "B" 0.748299319727891 0.776606198034769 0.820152937340437 0.822506052610383 0.811636243367979 0.803543450046985 0.802270933659419 0.800629094786446 0.797426382999625
"225" "ringed_spe_113" "A" 0.912633624878523 0.942149258516756 0.953107171023565 0.952678706351842 0.950302278161943 0.948674922332936 0.946954119104007 0.945586444442763 0.944712684572142
"226" "ringed_spe_113" "B" 0.59358813700919 0.689392239973635 0.754884004680555 0.772882246201661 0.781530669421968 0.786577134190952 0.780968284259672 0.77532039831941 0.77548968306929
"227" "ringed_spe_114" "A" 0.902111678004535 0.871350430075253 0.845095303742152 0.826003917096195 0.807258438761078 0.791404073275403 0.776040138625841 0.761867207284928 0.748156056694288
"228" "ringed_spe_114" "B" 0.0997599690282617 0.072731578250809 0.0682211290542727 0.0717230969187751 0.0790454619423797 0.0864485354164914 0.0931617005711796 0.100013994977709 0.106578134876991
"229" "ringed_spe_115" "A" 0.881124794745484 0.866476245679982 0.864347559817001 0.863943535827664 0.868680637963229 0.867933096985966 0.865301976443881 0.864344049226775 0.860378177199721
"230" "ringed_spe_115" "B" 0.483018867924528 0.693209296613552 0.732729658338344 0.783427487908127 0.7822577086808 0.794036487311158 0.802652953691182 0.808443581227036 0.813567989785066
"231" "ringed_spe_116" "A" 0.852309797482211 0.876635078346919 0.901810089109474 0.914263675001857 0.915079842968335 0.911705584280718 0.908455859869734 0.905153700176874 0.902794181924949
"232" "ringed_spe_116" "B" 0.588220551378446 0.695793404126737 0.705851249112625 0.729333706764268 0.746973452701851 0.749761385427587 0.742718805504893 0.738927361308324 0.734107387387648
"233" "ringed_spe_117" "A" 0.901621073961499 0.932481481247304 0.94167755573972 0.945822911217352 0.947669984557473 0.947101099013801 0.946030956315477 0.94365406041074 0.940542227937313
"234" "ringed_spe_117" "B" 0.515451388888889 0.581912261779518 0.666821844891792 0.692419476094974 0.721557404928631 0.738648742367511 0.754114462559441 0.765723424206896 0.776357769962376
"235" "ringed_spe_118" "A" 0.875847457627119 0.838098842765834 0.803230465394318 0.781018860789702 0.763222250668294 0.751750535115987 0.742637292784644 0.732075032388023 0.723072654605781
"236" "ringed_spe_118" "B" 0.248292682926829 0.376038922927335 0.461131784935143 0.525429707125601 0.573961040651315 0.605357593293274 0.628414013778893 0.650909458315405 0.664781137550165
"237" "ringed_spe_119" "A" 0.818543543543544 0.785442461578825 0.760729084241422 0.729766073080843 0.689740435752351 0.657313119256943 0.627214678530008 0.596803909195341 0.575042102887222
"238" "ringed_spe_119" "B" 0.123409961685824 0.0697784576276196 0.0542704269706403 0.0532806507300414 0.0576982551713411 0.0610859083071158 0.065313690212278 0.0694370927608649 0.0724282996298193
"239" "ringed_spe_120" "A" 0.851073446327684 0.838389570737858 0.825633843293902 0.81274068184731 0.795050902775998 0.780245455695522 0.768866492373152 0.767087233159943 0.765997038312974
"240" "ringed_spe_120" "B" 0.704444444444444 0.693517092872763 0.729034062593183 0.754469048672157 0.775687378779075 0.774014098572486 0.755400681913417 0.740085916197773 0.715074359030848
"241" "ringed_spe_121" "A" 0.829515599343186 0.778453176434963 0.772723405964089 0.779311719086682 0.764599739821895 0.778440896958884 0.78275509219096 0.784441624482364 0.781624945955278
