"spe" "reference" "target" "r20" "r30" "r40" "r50" "r60" "r70" "r80" "r90" "r100"
"150" "ringed_spe_75" "B" "A" 0.520706163973668 0.521525850969298 0.585806567994983 0.61856774565965 0.572412650186438 0.602612910449744 0.603606521248347 0.605343635762377 0.611684874861986
"151" "ringed_spe_76" "A" "B" 0.704607892107892 0.811465675758504 0.789674694464414 0.82674561177078 0.944705864552442 0.985045881953099 0.992654208581582 1.01418526563875 1.00180795907952
"152" "ringed_spe_76" "B" "A" 1.22471042471042 1.46289926289926 1.36238279095422 1.35801382778127 1.42653932127616 1.21200099181751 1.1187948604342 1.06928504859539 1.05405405405405
"153" "ringed_spe_77" "A" "B" 0.209106641252006 0.277607926481763 0.328906614388993 0.372276077460155 0.403037337726645 0.433378266130882 0.461508268715165 0.496581570514873 0.5336880193319
"154" "ringed_spe_77" "B" "A" 0.23953506392871 0.438948807534559 0.622574446880606 0.78685552407932 0.910673327190132 1.03602847369881 1.14430515715594 1.23357922050058 1.32508025557114
"155" "ringed_spe_78" "A" "B" 0.54635989010989 0.608552631578947 0.7746875 0.866436688311688 0.950768491834774 1.00324248120301 1.00259784587379 1.01360330992979 1.01262851447755
"156" "ringed_spe_78" "B" "A" 1.03303303303303 1.08108108108108 1.14972114972115 1.24756756756757 1.27642124883504 1.18252850006405 1.09564884032969 1.10834588253943 1.05677574530034
"157" "ringed_spe_79" "A" "B" 0.153236423097709 0.22810911290678 0.270420826771453 0.301631924201597 0.340182181752528 0.367519358763439 0.396447745651381 0.426754470608913 0.460631480557338
"158" "ringed_spe_79" "B" "A" 0.213110039378789 0.393350515463918 0.577821716990724 0.733962917371903 0.910798044238461 1.05569268000649 1.19309260952521 1.31300055380421 1.42639014883018
"159" "ringed_spe_80" "A" "B" 0.291998698975443 0.364831326408677 0.424026552254513 0.443834806321254 0.462722748543145 0.486736535954267 0.512209233325421 0.539115123994402 0.572958760255681
"160" "ringed_spe_80" "B" "A" 0.285185185185185 0.440359477124183 0.604489767013668 0.740337189489732 0.865996649916248 0.968204683048433 1.074931648751 1.1645979312646 1.23597412408099
"161" "ringed_spe_81" "A" "B" 0.931818181818182 1.01136363636364 1.07158903699266 1.13532305363731 1.22179790469753 1.23471074380165 1.29515523984356 1.28614086643284 1.2511297366893
"162" "ringed_spe_81" "B" "A" 0.92798353909465 0.988888888888889 0.981481481481482 0.896497983131647 0.882716049382716 0.832131908194548 0.820274210558968 0.794523501509271 0.777335027335027
"163" "ringed_spe_82" "A" "B" 0.581417295813315 0.663999871737318 0.700382518061755 0.75754005330421 0.808274417134398 0.844360534430241 0.876862111453125 0.901094971654561 0.921290650058475
"164" "ringed_spe_82" "B" "A" 0.26946758420862 0.456660751950182 0.590418812554659 0.683591216529232 0.779161462335309 0.832838343595316 0.89774466847001 0.938471274628299 0.972941996012505
"165" "ringed_spe_83" "A" "B" 0.921147414458451 1.43854575948932 1.80218282625914 1.88040635398986 1.99185229793386 2.09645199761479 2.15294855837619 2.20845404748852 2.27239385217
"166" "ringed_spe_83" "B" "A" 0.0483091368975434 0.0931292026240569 0.136534476096807 0.16676557038081 0.201453565909207 0.230100544616674 0.254245349128735 0.273167086760254 0.292707575390088
"167" "ringed_spe_84" "A" "B" 3.18367346938776 3.15270935960591 3.45454545454545 3.3605276861656 3.17601098088903 2.9281913055498 2.68903047516696 2.50013815971263 2.35359940320776
"168" "ringed_spe_84" "B" "A" 0.07109375 0.0875 0.112766472868217 0.110747907949791 0.100550122249389 0.0978462837837838 0.102307242990654 0.109714523281596 0.113554044789762
"169" "ringed_spe_85" "A" "B" 0.448067632850242 0.592817896389325 0.701167315175097 0.806466951973371 0.901554802955665 0.95312118995367 0.985580036699228 0.992869469216258 0.988378754219944
"170" "ringed_spe_85" "B" "A" 0.663763909046928 1.06460834762722 1.06555804285257 1.09573724668064 1.09510196302649 1.08121248387157 1.0699957023831 1.03804342062002 1.02220662260727
"171" "ringed_spe_86" "A" "B" 0.218714052794254 0.247930201066182 0.279692838093573 0.317630385137954 0.340883068767845 0.363782499361591 0.389979144172591 0.413595143518494 0.441252406084573
"172" "ringed_spe_86" "B" "A" 0.407485250737463 0.608390897069567 0.789799745028521 1.0084808259587 1.1979078406452 1.36401493906921 1.49825944721721 1.61940563430281 1.72217768242626
"173" "ringed_spe_87" "A" "B" 0.564109878985874 0.71118329148205 0.837855402729584 0.90169919518354 0.974763511574059 1.04452252380173 1.10059966986377 1.15248803974622 1.21432942125307
"174" "ringed_spe_87" "B" "A" 0.124800830476558 0.201924556611395 0.280205444582881 0.345388087435811 0.424779418981614 0.475829258264407 0.525803737584759 0.570366398586921 0.601765337729816
"175" "ringed_spe_88" "A" "B" 0.0289006979420251 0.0367358342920154 0.0452111295473548 0.0568107290099953 0.0666798388820106 0.0727398546993738 0.0767175978329085 0.0809548775679689 0.0871585276130237
"176" "ringed_spe_88" "B" "A" 2.16278541119418 2.29368260088126 2.37508741814483 2.40455879370023 2.33066405796877 2.18358359687701 2.03617197429947 1.97015006738376 1.93687709703277
"177" "ringed_spe_89" "A" "B" 0.680904041371385 0.705876934414149 0.782152084818247 0.883368744528742 0.924749163879599 0.980273709822934 1.00884511975095 1.04173729178757 1.04427594000313
"178" "ringed_spe_89" "B" "A" 0.776371308016878 1.01767590375185 1.17379947759695 1.21122813798435 1.14214439539665 1.07268044878588 1.06155542769467 1.04933577850338 1.01618134533098
"179" "ringed_spe_90" "A" "B" 0.716098588968298 0.756906979189146 0.798927238393014 0.842507368894282 0.88396992022363 0.933637450652193 0.945441751216774 0.957640365555107 0.972891730884844
"180" "ringed_spe_90" "B" "A" 1.01228795128317 0.988676510553492 1.05256892230576 1.08347186284855 1.0844140209961 1.06429148431883 1.02882517435246 1.02842386630137 1.03326877800562
"181" "ringed_spe_91" "A" "B" 0.676615841963943 0.762837099649244 0.85485370028618 0.8591994998245 0.868628202713731 0.887735806683435 0.905541406334948 0.911929068394974 0.920226801336705
"182" "ringed_spe_91" "B" "A" 1.12446439502142 1.22017133268568 1.1841197187274 1.12662967418793 1.08192852929083 1.06051349222342 1.06207444411824 1.05269164624398 1.06460926051486
"183" "ringed_spe_92" "A" "B" 0.328092926490985 0.401620250988482 0.450895008605852 0.470493705129539 0.492730183263414 0.516481328390979 0.551935993549939 0.577435867262885 0.604212963520286
"184" "ringed_spe_92" "B" "A" 0.309462915601023 0.475419153168514 0.638780853221144 0.799405543651068 0.930131437942734 1.0392023657289 1.15246872268745 1.20547653248315 1.2650226424834
"185" "ringed_spe_93" "A" "B" 0.363973781407917 0.43124380622909 0.474257130648812 0.488296340938889 0.518641907222571 0.540794654223223 0.565915261845567 0.594630071995556 0.62267052034731
"186" "ringed_spe_93" "B" "A" 0.658815072722158 0.77406319687905 0.924025878145079 0.990634955893543 1.06780006888127 1.11044276227368 1.12656315413786 1.13862997463281 1.15182230709132
"187" "ringed_spe_94" "A" "B" 0.55889839063221 0.5442966816294 0.589947872800528 0.635294285328175 0.663699646748004 0.692974043179067 0.71668835053348 0.728077719524762 0.745892579432754
"188" "ringed_spe_94" "B" "A" 1.26626715715359 1.18873470655441 1.2509855197384 1.22876616826866 1.19330935355102 1.20157320946062 1.18592694096014 1.18092643051771 1.17131054793617
"189" "ringed_spe_95" "A" "B" 1.44879326770403 1.43890715911966 1.53335297198219 1.78536467460269 1.95040939357852 2.06198886602676 2.07683662444417 2.06920610083224 2.04300820938684
"190" "ringed_spe_95" "B" "A" 0.194356540084388 0.333182640144665 0.381003068661297 0.421795044438459 0.470108566823117 0.450553797468354 0.449978778118992 0.449972223324471 0.452992043244883
"191" "ringed_spe_96" "A" "B" 0.347089285714286 0.397321428571429 0.430063174398229 0.467876102838941 0.496755752240263 0.519891649982334 0.544443598334856 0.572774159176966 0.612734764978847
"192" "ringed_spe_96" "B" "A" 0.334310850439883 0.507494297816878 0.643480745153728 0.798673519797349 0.965096304687238 1.07469380714162 1.16729002076034 1.23510208598462 1.32678967340463
"193" "ringed_spe_97" "A" "B" 0.0297758920800696 0.0379557607504756 0.0480995179754971 0.0629711224507159 0.0737405928428813 0.0842851451506162 0.0938407693731766 0.103929211328097 0.116772695320345
"194" "ringed_spe_97" "B" "A" 2.18599966426053 2.67672574862395 2.68874992625804 2.8375132896872 2.72163248589486 2.51080449857455 2.28181664055613 2.14681936096384 2.06704799101062
"195" "ringed_spe_98" "A" "B" 0.0324130692268433 0.0459371231950122 0.05942234717719 0.0710818629835814 0.0845016284951368 0.0916564564358726 0.0938503576733684 0.100082831186995 0.108142475683987
"196" "ringed_spe_98" "B" "A" 2.86345307917889 3.58196091348265 3.11765318015318 3.03155428155428 2.74307575757576 2.54058644607425 2.30017773892774 2.13544584115896 2.09072139857601
"197" "ringed_spe_99" "A" "B" 0.467942223261372 0.541525450323229 0.623762059932273 0.732547972318058 0.839387743432105 0.932131757795157 0.967846951840345 0.985324433101011 0.999683968670191
"198" "ringed_spe_99" "B" "A" 0.569214175654854 0.8197104806022 1.041854912764 1.1715221987315 1.21857564817854 1.20778912543153 1.14011746398273 1.09537190082645 1.07637320259484
"199" "ringed_spe_100" "A" "B" 3.04503806942831 3.08651941548006 3.20849016069434 3.37764411901441 3.32983661571625 3.23774159763877 3.06452351392521 2.91574003997594 2.78618126323044
"200" "ringed_spe_100" "B" "A" 0.110230547550432 0.201290565092094 0.190280324862457 0.203642831412104 0.19539736200399 0.190634005763689 0.19004032710805 0.201612223312282 0.210112220165277
"201" "ringed_spe_101" "A" "B" 0.111149491888037 0.118386405388855 0.126461613090638 0.138642430661365 0.149968962712445 0.16065266719478 0.171535437126911 0.183736317045317 0.19886433875341
"202" "ringed_spe_101" "B" "A" 1.06045519203414 1.34592454587797 1.69188438722706 2.10267085624509 2.43984962406015 2.70297351418748 2.90616701754386 3.05267027863777 3.1031883386555
"203" "ringed_spe_102" "A" "B" 0.0243031990286107 0.0350212081092372 0.0438740906946194 0.0516727926630785 0.0583504028826109 0.065608664168336 0.0720950076706436 0.0791260208286783 0.0870062486367484
"204" "ringed_spe_102" "B" "A" 0.658191712386815 1.00695451859016 1.3028918189991 1.54868352515336 1.71226146814988 1.86796914739273 1.96330513772458 2.04065187145814 2.09150665352692
"205" "ringed_spe_103" "A" "B" 0.511261434965306 0.585501745913327 0.607830626505238 0.669660448297605 0.713114230974353 0.749922197796954 0.784609542700794 0.814089419541647 0.843157726495839
"206" "ringed_spe_103" "B" "A" 0.538694668544841 0.636719790760772 0.732814066836128 0.842815672455743 0.917062670951728 0.980143238663675 1.01663851013674 1.04029835706672 1.05454446184945
"207" "ringed_spe_104" "A" "B" 2.34621874520632 2.59327449786975 2.95348964348438 3.25523773584906 3.2634177096955 3.19246334156725 3.0265932370928 2.88446096181945 2.7609213258646
"208" "ringed_spe_104" "B" "A" 0.113701372997712 0.132864525750135 0.183968356474007 0.194958966599334 0.175979184922774 0.168185505097711 0.159507140645415 0.164184288791658 0.165787260715255
"209" "ringed_spe_105" "A" "B" 0.029573177360788 0.038106731027085 0.0481956969145257 0.0570036325640052 0.0651530365009394 0.0734528093578575 0.0819471668367486 0.088615359384647 0.0953125529845571
"210" "ringed_spe_105" "B" "A" 1.75321039114143 2.00915948275862 2.29946721918011 2.35156975846631 2.30091666243462 2.16629211660439 2.07858148487192 1.97652351561851 1.86972657441612
"211" "ringed_spe_106" "A" "B" 0.07734375 0.0960774842271293 0.118750225208994 0.132236607849343 0.147559429403954 0.161488840638255 0.171943423700903 0.187438134969616 0.204211962804822
"212" "ringed_spe_106" "B" "A" 0.695996045477014 1.00495228892378 1.42051670453589 1.71487241128891 2.01905887983334 2.28337780609874 2.46688960925254 2.63210494951382 2.74796894361204
"213" "ringed_spe_107" "A" "B" 0.448602794411178 0.610611111111111 0.668581495098039 0.761318567331747 0.84965420989043 0.888233321136724 0.898758927526051 0.923512897167606 0.941962498598901
"214" "ringed_spe_107" "B" "A" 0.515394088669951 0.877766340710242 1.08201304753029 1.25376396308888 1.27818448023426 1.25323167561948 1.18797217443339 1.13095508166969 1.09531880427772
"215" "ringed_spe_108" "A" "B" 0.632874517515112 0.682871162843775 0.77407822240324 0.873440285204991 0.958451507265869 0.997993749621378 1.00128800424284 0.998763691481749 1.00461796593112
"216" "ringed_spe_108" "B" "A" 0.825909090909091 0.991966173361522 1.20420875420875 1.27146827992152 1.15864012021037 1.11837280366692 1.05930996714129 1.06591629448206 1.04375355558084
"217" "ringed_spe_109" "A" "B" 0.388720502273219 0.435293259410563 0.485382316644711 0.514787959231884 0.540521887362173 0.559933163506082 0.58876933283677 0.615027312859969 0.644723007902335
"218" "ringed_spe_109" "B" "A" 0.667643689778317 0.808954039549792 0.916081161146629 1.00520950472646 1.0624802256359 1.0992942420097 1.13115050085853 1.14925644081654 1.16223056765722
"219" "ringed_spe_110" "A" "B" 0.85601685438134 1.04152640128063 1.17125936318731 1.30806571876223 1.37036366375746 1.42545795206706 1.49099805413317 1.5483313905866 1.59574337107272
"220" "ringed_spe_110" "B" "A" 0.0621870440645665 0.107097562017496 0.14554969443625 0.191913562916685 0.229617662718232 0.264489012005298 0.303629875531576 0.340272971267124 0.365808630761403
"221" "ringed_spe_111" "A" "B" 0.850034885749171 0.827530229823351 0.859190183086117 0.891275391275391 0.921430920192214 0.915325767129046 0.923711151919699 0.935985514825909 0.93623879971196
"222" "ringed_spe_111" "B" "A" 0.9374182701289 1.02703257877655 1.0973133830237 1.12503154363412 1.08300680728613 1.06576517198172 1.05891200522903 1.05615875071361 1.0393268401147
"223" "ringed_spe_112" "A" "B" 1.20917085427136 1.39776357827476 1.67532099697885 1.86037844036697 2.08159666559795 2.19614222635371 2.28022341928647 2.30493357984114 2.27797024385004
"224" "ringed_spe_112" "B" "A" 0.349206349206349 0.43956043956044 0.526753246753247 0.535064935064935 0.504761904761905 0.462279293739968 0.455752895752896 0.457024057024057 0.450360046457607
"225" "ringed_spe_113" "A" "B" 1.95531008783604 2.3256019387117 2.52248868778281 2.74683394690951 2.85115631665843 2.83474005472532 2.76404913734874 2.6839113557946 2.58687800699665
"226" "ringed_spe_113" "B" "A" 0.0785320126131067 0.128125906184841 0.183060408011209 0.208009907417862 0.220957686675989 0.225649213134467 0.21866043713213 0.211339267985969 0.211101020349176
"227" "ringed_spe_114" "A" "B" 0.0266431681526021 0.0340725486697593 0.0419241043208744 0.0483532280196953 0.0547631603826541 0.0608762345548558 0.0675258632618051 0.0740866774074124 0.0810161622858898
"228" "ringed_spe_114" "B" "A" 0.722242678157374 0.976741237589541 1.24575412036188 1.41582547652262 1.56003948271916 1.67180178865603 1.77623058839963 1.85228162463628 1.90591774871184
"229" "ringed_spe_115" "A" "B" 0.754172382258802 1.00023404130829 1.09393529782824 1.17641727250176 1.1963599761714 1.22704326796143 1.26398609054922 1.29503495711447 1.33872844648165
"230" "ringed_spe_115" "B" "A" 0.12147382029735 0.214769634035689 0.26445581144913 0.356306913175451 0.404499642369465 0.447244252585082 0.49783941864587 0.537355714424173 0.571203362725392
"231" "ringed_spe_116" "A" "B" 1.59494406737054 1.92343331242516 2.04921675659849 2.14704891462704 2.29976257774387 2.39412143588157 2.45527740688077 2.4799126867069 2.44235885387828
"232" "ringed_spe_116" "B" "A" 0.171261812117843 0.283268482490272 0.306516865513954 0.327002463142113 0.351707283773636 0.358056062892083 0.349151014656502 0.343311466659175 0.332562630580207
"233" "ringed_spe_117" "A" "B" 1.82020997375328 1.90638082242594 2.10627120788956 2.12041667671385 2.20306855930616 2.24295912191451 2.25967134861087 2.29524822613516 2.36014362181934
"234" "ringed_spe_117" "B" "A" 0.08219821814811 0.110491444835565 0.160453942552711 0.18230289664532 0.210098664119508 0.228552875042862 0.249717973086755 0.266759319207547 0.283850640222658
"235" "ringed_spe_118" "A" "B" 0.200562379754329 0.291919638401323 0.363093258633573 0.408485816753031 0.448156879971801 0.47959810055552 0.50882835676348 0.544287835220437 0.578300713363298
"236" "ringed_spe_118" "B" "A" 0.231902603750111 0.419972771375429 0.575136453747329 0.722791251878287 0.873373694350668 0.995825747559115 1.09341462021236 1.20457487382073 1.2784225686813
"237" "ringed_spe_119" "A" "B" 0.0275260246050812 0.0303306558221864 0.0380156434606211 0.0461812584345479 0.0570775589120731 0.0666774945456245 0.0761122213321516 0.0864865705121437 0.0948663374994626
"238" "ringed_spe_119" "B" "A" 1.67493112947658 1.69492088541883 1.7834589335114 1.83413740919424 1.91269800685231 1.89259159307271 1.8726693171676 1.83883594267744 1.79057774167483
"239" "ringed_spe_120" "A" "B" 0.418125261154185 0.481045430220281 0.559161919801478 0.633756419949691 0.704326381098978 0.759766220739209 0.797259380610589 0.7990249723932 0.798569842650367
"240" "ringed_spe_120" "B" "A" 0.825584225900682 0.966714263661624 1.12526371308017 1.28182814021422 1.40255004415661 1.40411392405063 1.3617181263542 1.30922434688931 1.28528610530678
